date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-02-05,0.0072228107573403064,CALM,0.0,TRADE,0.007887533058042854,NORMAL,10,0.8573137567319483,0,1,False,False,VOLATILE,0.01368982477837947
2024-02-06,0.008515236195079358,CALM,0.0,TRADE,0.004624092958611505,CALM,10,0.8315845920290379,0,0,False,False,NORMAL,0.007887533058042854
2024-02-07,0.008002036404641252,NORMAL,0.10319508268574314,TRADE,0.0062014256844391555,CALM,10,0.8485606985490055,1,0,False,False,CALM,0.004624092958611505
2024-02-08,0.005507861091501094,CALM,0.0,TRADE,0.002664579312774664,CALM,10,0.8719947301666462,0,0,False,False,CALM,0.0062014256844391555
2024-02-09,0.0057410698472702285,CALM,0.0,TRADE,0.005939046834939711,CALM,10,0.8982615207475186,0,0,False,False,CALM,0.002664579312774664
2024-02-12,0.005653195218950192,CALM,0.0,TRADE,0.00627831058539883,CALM,10,0.8912850157897699,0,0,False,False,CALM,0.005939046834939711
2024-02-13,0.012851457562967723,NORMAL,0.0940824772072426,TRADE,0.010263811559720887,NORMAL,10,0.8031676840952489,1,1,False,False,CALM,0.00627831058539883
2024-02-14,0.008859154181063585,NORMAL,0.0,TRADE,0.009257621914461065,NORMAL,10,0.8449261085726881,1,1,False,False,NORMAL,0.010263811559720887
2024-02-15,0.009821789028039192,VOLATILE,0.19954079326192417,TRADE,0.0066518226553725565,CALM,10,0.8460357373876921,2,0,False,False,NORMAL,0.009257621914461065
2024-02-16,0.007647858561483548,CALM,0.0,TRADE,0.007787514932033038,NORMAL,10,0.845805721371453,0,1,False,False,CALM,0.0066518226553725565
2024-02-20,0.00951150821430058,CALM,0.09494853794862883,TRADE,0.007754563748166003,NORMAL,10,0.8048694050918266,0,1,False,False,NORMAL,0.007787514932033038
2024-02-21,0.008096738267222126,NORMAL,0.0,TRADE,0.00749743604209526,NORMAL,10,0.8423264711819808,1,1,False,False,NORMAL,0.007754563748166003
2024-02-22,0.006730933898774636,CALM,0.0,TRADE,0.011026369216663471,NORMAL,10,0.7825301332969795,0,1,False,False,NORMAL,0.00749743604209526
2024-02-23,0.007220214341655608,CALM,0.10649393112261815,TRADE,0.00580287477553076,CALM,10,0.7852300938930142,0,0,False,False,NORMAL,0.011026369216663471
2024-02-26,0.005349055430352126,CALM,0.0,TRADE,0.005645002945218928,CALM,10,0.8199181801407185,0,0,False,False,CALM,0.00580287477553076
2024-02-27,0.006547361742663781,CALM,0.0,TRADE,0.004611200882828131,CALM,10,0.8396145670188924,0,0,False,False,CALM,0.005645002945218928
2024-02-28,0.007406987307449537,CALM,0.09679451370818427,TRADE,0.0037535522576569954,CALM,10,0.8731061780155891,0,0,False,False,CALM,0.004611200882828131
2024-02-29,0.008080559452961312,NORMAL,0.0,TRADE,0.008475309515943701,NORMAL,10,0.8656842940486177,1,1,False,False,CALM,0.0037535522576569954
2024-03-01,0.006097148170345719,CALM,0.0,TRADE,0.009055586828308676,NORMAL,10,0.8688050263428497,0,1,False,False,NORMAL,0.008475309515943701
2024-03-04,0.004715818978835526,CALM,0.0,TRADE,0.0043831697196836834,CALM,10,0.8868283759883377,0,0,False,False,NORMAL,0.009055586828308676
2024-03-05,0.0072017272953393404,NORMAL,0.0,TRADE,0.011294349694356005,NORMAL,10,0.853327458565554,1,1,False,False,CALM,0.0043831697196836834
2024-03-06,0.007023025188250872,CALM,0.0,TRADE,0.006998784267124508,CALM,10,0.8251045176893326,0,0,False,False,NORMAL,0.011294349694356005
2024-03-07,0.006110555422371777,CALM,0.0,TRADE,0.00728901601206455,NORMAL,10,0.8181973332826964,0,1,False,False,CALM,0.006998784267124508
2024-03-08,0.005891683271534172,CALM,0.0,TRADE,0.013894966753542523,VOLATILE,10,0.8334780417783427,0,2,False,False,NORMAL,0.00728901601206455
2024-03-11,0.008215030483534317,NORMAL,0.0,TRADE,0.006557171808856002,CALM,10,0.7524648322202573,1,0,False,False,VOLATILE,0.013894966753542523
2024-03-12,0.00798395598969282,NORMAL,0.0,TRADE,0.012735913366963428,VOLATILE,10,0.8222703701097785,1,2,False,False,CALM,0.006557171808856002
2024-03-13,0.00738886068100145,CALM,0.0,TRADE,0.005269170327960471,CALM,10,0.843186973285276,0,0,False,False,VOLATILE,0.012735913366963428
2024-03-14,0.006039276102999532,CALM,0.0,TRADE,0.010347546153340813,NORMAL,10,0.8753424541273667,0,1,False,False,CALM,0.005269170327960471
2024-03-15,0.0075046400082562515,CALM,0.0,TRADE,0.006345507103805803,CALM,10,0.5101268283430432,0,0,False,False,NORMAL,0.010347546153340813
2024-03-18,0.007711074262078866,CALM,0.0,TRADE,0.005845071652081491,CALM,10,0.8490891749214386,0,0,False,False,CALM,0.006345507103805803
2024-03-19,0.008111244933886454,NORMAL,0.0,TRADE,0.009480277636702268,NORMAL,10,0.8386679466855474,1,1,False,False,CALM,0.005845071652081491
2024-03-20,0.009170469969249724,CALM,0.0,TRADE,0.010544822249111664,NORMAL,10,0.7665190194484947,0,1,False,False,NORMAL,0.009480277636702268
2024-03-21,0.006689865623167934,CALM,0.09807028570462822,TRADE,0.0038907913496516577,CALM,10,0.8514389655696988,0,0,False,False,NORMAL,0.010544822249111664
2024-03-22,0.004775723386169794,CALM,0.0,TRADE,0.0030939555324961195,CALM,10,0.9056075432569338,0,0,False,False,CALM,0.0038907913496516577
2024-03-25,0.005707923476942163,CALM,0.0,TRADE,0.002490650481270308,CALM,10,0.8906491361696173,0,0,False,False,CALM,0.0030939555324961195
2024-03-26,0.005928374689423271,CALM,0.0,TRADE,0.006070168392667562,CALM,10,0.8644916047562422,0,0,False,False,CALM,0.002490650481270308
2024-03-27,0.007015361578703968,CALM,0.0,TRADE,0.006761941025312341,CALM,10,0.8335227717438313,0,0,False,False,CALM,0.006070168392667562
2024-03-28,0.00700214589077721,CALM,0.0,TRADE,0.003626122564086077,CALM,10,0.8875385833377664,0,0,False,False,CALM,0.006761941025312341
2024-04-01,0.006859078899504691,CALM,0.0,TRADE,0.006609014505598168,CALM,10,0.8953147749692525,0,0,False,False,CALM,0.003626122564086077
2024-04-02,0.009095722348155913,NORMAL,0.0,TRADE,0.0046673033209140855,CALM,10,0.8816420502160977,1,0,False,False,CALM,0.006609014505598168
2024-04-03,0.007654421100583047,CALM,0.0,TRADE,0.006618704481967998,CALM,10,0.8398941175792609,0,0,False,False,CALM,0.0046673033209140855
2024-04-04,0.007351460813745805,NORMAL,0.0,TRADE,0.021077220850296955,DANGER,10,0.8559303458738917,1,3,True,False,CALM,0.006618704481967998
2024-04-05,0.013249664442860626,NORMAL,0.2012395894325948,TRADE,0.012593647932234322,VOLATILE,10,0.9003496368211431,1,2,False,False,DANGER,0.021077220850296955
2024-04-08,0.007807163811661967,CALM,0.0,TRADE,0.004263754060832247,CALM,10,0.8305186255118144,0,0,False,False,VOLATILE,0.012593647932234322
2024-04-09,0.006696461350597741,CALM,0.0,TRADE,0.012273266590378177,VOLATILE,10,0.8551864928545513,0,2,False,False,CALM,0.004263754060832247
2024-04-10,0.010916037289597698,NORMAL,0.09695805183103166,TRADE,0.0076878720094120745,NORMAL,10,0.8104969370391579,1,1,False,False,VOLATILE,0.012273266590378177
2024-04-11,0.006840468621264495,CALM,0.0,TRADE,0.0141138035357,VOLATILE,10,0.8122767301586971,0,2,False,False,NORMAL,0.0076878720094120745
2024-04-12,0.010917137213527928,NORMAL,0.09555974414130634,TRADE,0.01297300014889271,VOLATILE,10,0.7618764500382433,1,2,False,False,VOLATILE,0.0141138035357
2024-04-15,0.010860418829696135,VOLATILE,0.1993521296286212,TRADE,0.022517947751991882,DANGER,10,0.8701361178036844,2,3,True,False,VOLATILE,0.01297300014889271
2024-04-16,0.012550739310220575,NORMAL,0.29878751011306554,REDUCE,0.007899948465719875,NORMAL,10,0.9114322948911715,1,1,False,True,DANGER,0.022517947751991882
2024-04-17,0.011059669786045659,NORMAL,0.1971557941772507,TRADE,0.013949579500371878,VOLATILE,10,0.8600705959513786,1,2,False,False,NORMAL,0.007899948465719875
2024-04-18,0.0138211687679202,VOLATILE,0.29663878829393453,REDUCE,0.010885378573472732,NORMAL,10,0.8471429917398152,2,1,False,True,VOLATILE,0.013949579500371878
2024-04-19,0.011427591338288894,NORMAL,0.10119575055836315,TRADE,0.013077771384733419,VOLATILE,10,0.8624999020952506,1,2,False,False,NORMAL,0.010885378573472732
2024-04-22,0.013545872034520881,VOLATILE,0.49692672285756967,SKIP,0.01392328159556326,VOLATILE,10,0.8423843200269582,2,2,False,True,VOLATILE,0.013077771384733419
2024-04-23,0.009116897971301333,NORMAL,0.0,TRADE,0.009576742197520279,NORMAL,10,0.810868353915836,1,1,False,False,VOLATILE,0.01392328159556326
2024-04-24,0.009593810662050634,VOLATILE,0.09824161261247231,TRADE,0.008350279063730197,NORMAL,10,0.827666834898432,2,1,False,False,NORMAL,0.009576742197520279
2024-04-25,0.009277912248775904,NORMAL,0.09711493695839878,TRADE,0.013380797947361306,VOLATILE,10,0.8554092877049253,1,2,False,False,NORMAL,0.008350279063730197
2024-04-26,0.009938941708022231,VOLATILE,0.0,TRADE,0.008157886973537917,NORMAL,10,0.8054297067403651,2,1,False,False,VOLATILE,0.013380797947361306
2024-04-29,0.009133623020251537,CALM,0.10050441224824341,TRADE,0.006812497922422806,CALM,10,0.837390808235677,0,0,False,False,NORMAL,0.008157886973537917
2024-04-30,0.008128933391910287,CALM,0.09582244697131495,TRADE,0.014796876040895088,VOLATILE,10,0.8014978686232699,0,2,False,False,CALM,0.006812497922422806
2024-05-01,0.012044301667482668,NORMAL,0.31642604506258615,REDUCE,0.016438557733797588,VOLATILE,10,0.6978661295221207,1,2,True,True,VOLATILE,0.014796876040895088
2024-05-02,0.01203762968912779,NORMAL,0.10072895238247324,TRADE,0.012310568551804967,VOLATILE,10,0.8070586256923159,1,2,False,False,VOLATILE,0.016438557733797588
2024-05-03,0.011010365641680384,NORMAL,0.09518583316655907,TRADE,0.007398326689805074,NORMAL,10,0.7585536685193149,1,1,False,False,VOLATILE,0.012310568551804967
2024-05-06,0.006293931468084444,CALM,0.0,TRADE,0.007502304362537468,NORMAL,10,0.7942137972700515,0,1,False,False,NORMAL,0.007398326689805074
2024-05-07,0.006400373136938207,CALM,0.0,TRADE,0.004100478099938219,CALM,10,0.8713474050152961,0,0,False,False,NORMAL,0.007502304362537468
2024-05-08,0.007580872146746693,NORMAL,0.0,TRADE,0.005047417478883677,CALM,10,0.8903965802420355,1,0,False,False,CALM,0.004100478099938219
2024-05-09,0.007272392354811124,CALM,0.10123770273507539,TRADE,0.0067238000165734885,CALM,10,0.8865158183168343,0,0,False,False,CALM,0.005047417478883677
2024-05-10,0.005458297822602569,CALM,0.0,TRADE,0.005737261003274251,CALM,10,0.8782415212257991,0,0,False,False,CALM,0.0067238000165734885
2024-05-13,0.004805064766019152,CALM,0.0,TRADE,0.004987502579742783,CALM,10,0.8958058735943817,0,0,False,False,CALM,0.005737261003274251
2024-05-14,0.008017111138081586,NORMAL,0.0,TRADE,0.0062036735553811125,CALM,10,0.8450219555750591,1,0,False,False,CALM,0.004987502579742783
2024-05-15,0.005578268433314065,CALM,0.0,TRADE,0.00921482123246809,NORMAL,10,0.8456560165195157,0,1,False,False,CALM,0.0062036735553811125
2024-05-16,0.0060960901737528005,CALM,0.0,TRADE,0.005517818032530679,CALM,10,0.889431279748654,0,0,False,False,NORMAL,0.00921482123246809
2024-05-17,0.006302333595686795,CALM,0.0,TRADE,0.004122117252173195,CALM,10,0.8804983303980272,0,0,False,False,CALM,0.005517818032530679
2024-05-20,0.006807998342918211,CALM,0.09900247262655223,TRADE,0.004320167378212572,CALM,10,0.8884714782526728,0,0,False,False,CALM,0.004122117252173195
2024-05-21,0.006025809242597478,CALM,0.0,TRADE,0.004991799859965354,CALM,10,0.8917808883093221,0,0,False,False,CALM,0.004320167378212572
2024-05-22,0.006833839421737638,CALM,0.0,TRADE,0.006987787820908107,CALM,10,0.9025646028934066,0,0,False,False,CALM,0.004991799859965354
2024-05-23,0.007300262014480035,NORMAL,0.0,TRADE,0.015907465179597964,VOLATILE,10,0.8378029151739806,1,2,True,False,CALM,0.006987787820908107
2024-05-24,0.006979644364323127,CALM,0.0,TRADE,0.0062975129935906446,CALM,10,0.7785234929755152,0,0,False,False,VOLATILE,0.015907465179597964
2024-05-28,0.0046900894154828145,CALM,0.0,TRADE,0.006587771425776495,CALM,10,0.8704732041216785,0,0,False,False,CALM,0.0062975129935906446
2024-05-29,0.0075152908080646855,CALM,0.0,TRADE,0.0037073311194170985,CALM,10,0.8606311454389683,0,0,False,False,CALM,0.006587771425776495
2024-05-30,0.006842333757810294,CALM,0.0,TRADE,0.007245563969527122,NORMAL,10,0.8344594942620074,0,1,False,False,CALM,0.0037073311194170985
2024-05-31,0.009690922524171489,CALM,0.1970516938529684,TRADE,0.016907581424356385,VOLATILE,10,0.8560915450714333,0,2,True,False,NORMAL,0.007245563969527122
2024-06-03,0.00606533872839772,CALM,0.0,TRADE,0.012797447684132027,VOLATILE,10,0.8200917698947489,0,2,False,False,VOLATILE,0.016907581424356385
2024-06-04,0.006392848134914621,CALM,0.0,TRADE,0.007799948467671056,NORMAL,10,0.8275594213455187,0,1,False,False,VOLATILE,0.012797447684132027
2024-06-05,0.007179157853638601,CALM,0.0,TRADE,0.01063509506104069,NORMAL,10,0.8363690038187027,0,1,False,False,NORMAL,0.007799948467671056
2024-06-06,0.006969324603158411,CALM,0.0,TRADE,0.005037515398111294,CALM,10,0.8308281393520041,0,0,False,False,NORMAL,0.01063509506104069
2024-06-07,0.006581009974555136,CALM,0.0,TRADE,0.008187042578235378,NORMAL,10,0.8576556073584728,0,1,False,False,CALM,0.005037515398111294
2024-06-10,0.005860140178280598,CALM,0.0,TRADE,0.006416137137208264,CALM,10,0.8819919533308435,0,0,False,False,NORMAL,0.008187042578235378
2024-06-11,0.008731827815100868,CALM,0.09824565681129686,TRADE,0.00909770222305246,NORMAL,10,0.8683099700377672,0,1,False,False,CALM,0.006416137137208264
2024-06-12,0.012033488545941138,NORMAL,0.18820648165783113,TRADE,0.007047344027597763,NORMAL,10,0.7650725709021207,1,1,False,False,NORMAL,0.00909770222305246
2024-06-13,0.006474312581032778,CALM,0.0,TRADE,0.007243753594772456,NORMAL,10,0.8585260150524171,0,1,False,False,NORMAL,0.007047344027597763
2024-06-14,0.004933151395822785,CALM,0.0,TRADE,0.0052801581097624535,CALM,10,0.8897389535557501,0,0,False,False,NORMAL,0.007243753594772456
2024-06-17,0.005754127006922762,CALM,0.0,TRADE,0.012538873269000328,VOLATILE,10,0.8706188163878339,0,2,False,False,CALM,0.0052801581097624535
2024-06-18,0.006727141278284543,CALM,0.0,TRADE,0.0034805474649161183,CALM,10,0.8639550064036229,0,0,False,False,VOLATILE,0.012538873269000328
2024-06-20,0.004781586293765133,CALM,0.0,TRADE,0.009085471064492727,NORMAL,10,0.8758090265564201,0,1,False,False,CALM,0.0034805474649161183
2024-06-21,0.005371126201238249,CALM,0.0,TRADE,0.004807226204870637,CALM,10,0.6237261575691765,0,0,False,False,NORMAL,0.009085471064492727
2024-06-24,0.004785391058993479,CALM,0.0,TRADE,0.007888885225603381,NORMAL,10,0.8485334657263796,0,1,False,False,CALM,0.004807226204870637
2024-06-25,0.009205358891045673,CALM,0.10160974947685908,TRADE,0.004819868405872422,CALM,10,0.8630945438529043,0,0,False,False,NORMAL,0.007888885225603381
2024-06-26,0.004792676624203385,CALM,0.0,TRADE,0.005726361590342728,CALM,10,0.8581979061025983,0,0,False,False,CALM,0.004819868405872422
2024-06-27,0.006969868747559539,CALM,0.0,TRADE,0.004251323171812363,CALM,10,0.8993196031865274,0,0,False,False,CALM,0.005726361590342728
2024-06-28,0.005366010352447586,CALM,0.0,TRADE,0.013213130046934751,VOLATILE,10,0.8602490919820486,0,2,False,False,CALM,0.004251323171812363
2024-07-01,0.006261817882567838,CALM,0.09817710321889281,TRADE,0.0060353714440294125,CALM,10,0.8124970275062967,0,0,False,False,VOLATILE,0.013213130046934751
2024-07-02,0.004913029987126713,CALM,0.0,TRADE,0.009385115638685737,NORMAL,10,0.8792779233145434,0,1,False,False,CALM,0.0060353714440294125
2024-07-03,0.0052578121499178565,CALM,0.0,TRADE,0.005783086152550071,CALM,10,0.8773310707977704,0,0,False,False,NORMAL,0.009385115638685737
2024-07-05,0.004856427416118659,CALM,0.0,TRADE,0.006988195907842457,CALM,10,0.8887217628332952,0,0,False,False,CALM,0.005783086152550071
2024-07-08,0.006784029600496247,CALM,0.0,TRADE,0.0036965591494324086,CALM,10,0.8729150230064453,0,0,False,False,CALM,0.006988195907842457
2024-07-09,0.0070070225963391715,CALM,0.0,TRADE,0.002897439938111595,CALM,10,0.8808961716748117,0,0,False,False,CALM,0.0036965591494324086
2024-07-10,0.004989338907592554,CALM,0.0,TRADE,0.008754735068660861,NORMAL,10,0.8686208274693079,0,1,False,False,CALM,0.002897439938111595
2024-07-11,0.0076456843278470375,CALM,0.0,TRADE,0.01169787816248198,NORMAL,10,0.8414786070876874,0,1,False,False,NORMAL,0.008754735068660861
2024-07-12,0.006806921692385021,CALM,0.0,TRADE,0.011647790282537759,NORMAL,10,0.82463699212111,0,1,False,False,NORMAL,0.01169787816248198
2024-07-15,0.006387945019599709,CALM,0.0,TRADE,0.00925656597187728,NORMAL,10,0.8493010752783302,0,1,False,False,NORMAL,0.011647790282537759
2024-07-16,0.0069681373552830835,CALM,0.09775815460241544,TRADE,0.005430459117413017,CALM,10,0.8266804749949912,0,0,False,False,NORMAL,0.00925656597187728
2024-07-17,0.007016862660591593,CALM,0.0,TRADE,0.006716493733589667,CALM,10,0.8142914621453565,0,0,False,False,CALM,0.005430459117413017
2024-07-18,0.009588321364278951,CALM,0.20775522237285987,TRADE,0.016267990357596206,VOLATILE,10,0.8410772835747296,0,2,True,False,CALM,0.006716493733589667
2024-07-19,0.012882504834236239,CALM,0.20561355535696157,TRADE,0.010906722805802254,NORMAL,10,0.8144622099324416,0,1,False,False,VOLATILE,0.016267990357596206
2024-07-22,0.010952705200777691,CALM,0.20597748605311705,TRADE,0.007452376572267439,NORMAL,10,0.8337729077282516,0,1,False,False,NORMAL,0.010906722805802254
2024-07-23,0.006749954421262458,CALM,0.0,TRADE,0.006188345641744471,CALM,10,0.848407972666914,0,0,False,False,NORMAL,0.007452376572267439
2024-07-24,0.009425002288423126,NORMAL,0.10104437636444248,TRADE,0.015993926449006945,VOLATILE,10,0.7996326654266392,1,2,True,False,CALM,0.006188345641744471
2024-07-25,0.015401371624674611,NORMAL,0.30085541260198445,REDUCE,0.01853850829848773,DANGER,10,0.9463049300954598,1,3,True,True,VOLATILE,0.015993926449006945
2024-07-26,0.017256794227020374,DANGER,0.7012047316896164,SKIP,0.010604250902244688,NORMAL,10,0.8153193992649399,3,1,False,True,DANGER,0.01853850829848773
2024-07-29,0.007944105440799798,CALM,0.19868319125515926,TRADE,0.007906437446932865,NORMAL,10,0.8144544980264502,0,1,False,False,NORMAL,0.010604250902244688
2024-07-30,0.009544485251791055,NORMAL,0.10203087952847162,TRADE,0.016018310812907412,VOLATILE,10,0.8055084736227534,1,2,True,False,NORMAL,0.007906437446932865
2024-07-31,0.01668476522447086,DANGER,0.5021054555922537,SKIP,0.010491155353013976,NORMAL,10,0.5763810465048292,3,1,False,True,VOLATILE,0.016018310812907412
2024-08-01,0.009126295781044621,NORMAL,0.0992905889363388,TRADE,0.0281228782341129,DANGER,10,0.7261164205851486,1,3,True,False,NORMAL,0.010491155353013976
2024-08-02,0.022741168554494255,DANGER,0.7033299769036205,SKIP,0.015225150326505744,VOLATILE,10,0.8448132952572001,3,2,True,True,DANGER,0.0281228782341129
2024-08-05,0.028270674695528034,DANGER,0.5890461948044755,SKIP,0.025553566783275177,DANGER,10,0.8682744256516933,3,3,True,True,VOLATILE,0.015225150326505744
2024-08-06,0.01831504426197973,DANGER,0.5070304647984155,SKIP,0.022814141002838753,DANGER,10,0.8318507036790969,3,3,True,True,DANGER,0.025553566783275177
2024-08-07,0.01645685953805485,DANGER,0.3961603456878282,REDUCE,0.02552365046768176,DANGER,10,0.7991540310748974,3,3,True,True,DANGER,0.022814141002838753
2024-08-08,0.022926382730386576,DANGER,0.80382281969762,SKIP,0.017930270324812307,VOLATILE,10,0.8830543977491321,3,2,True,True,DANGER,0.02552365046768176
2024-08-09,0.015551073454185355,VOLATILE,0.3854700664204936,REDUCE,0.01088122288161424,NORMAL,10,0.8370181903824945,2,1,False,True,VOLATILE,0.017930270324812307
2024-08-12,0.013348827609212152,VOLATILE,0.4063274536032745,SKIP,0.008750196192739734,NORMAL,10,0.8256001600428432,2,1,False,True,NORMAL,0.01088122288161424
2024-08-13,0.010274661872907652,NORMAL,0.19991254435707917,TRADE,0.011069410710101292,NORMAL,10,0.7077389619881723,1,1,False,False,NORMAL,0.008750196192739734
2024-08-14,0.011049300197135034,CALM,0.1961102932013784,TRADE,0.008692919983242639,NORMAL,10,0.8240562599476939,0,1,False,False,NORMAL,0.011069410710101292
2024-08-15,0.01288854183138465,NORMAL,0.20155006270630493,TRADE,0.008198315618790948,NORMAL,10,0.8008165191911496,1,1,False,False,NORMAL,0.008692919983242639
2024-08-16,0.007695116200062609,CALM,0.10107186126171033,TRADE,0.00665581773799828,CALM,10,0.8199054236331145,0,0,False,False,NORMAL,0.008198315618790948
2024-08-19,0.005357122081265969,CALM,0.0,TRADE,0.01035767819579186,NORMAL,10,0.842289177405252,0,1,False,False,CALM,0.00665581773799828
2024-08-20,0.006347188757323316,CALM,0.0,TRADE,0.006248572162887696,CALM,10,0.8439867504192682,0,0,False,False,NORMAL,0.01035767819579186
2024-08-21,0.008153162333962783,NORMAL,0.0,TRADE,0.007337022964114548,NORMAL,10,0.8039235248678713,1,1,False,False,CALM,0.006248572162887696
2024-08-22,0.007268072866131098,CALM,0.0,TRADE,0.014592649221234714,VOLATILE,10,0.7785849072793664,0,2,False,False,NORMAL,0.007337022964114548
2024-08-23,0.011936510189057442,NORMAL,0.2982379625228084,REDUCE,0.010113360309433815,NORMAL,10,0.8057168453832769,1,1,False,True,VOLATILE,0.014592649221234714
2024-08-26,0.006025381453641227,CALM,0.0,TRADE,0.008738115418305313,NORMAL,10,0.8192653690286296,0,1,False,False,NORMAL,0.010113360309433815
2024-08-27,0.005367176786352548,CALM,0.0,TRADE,0.006728670382606249,CALM,10,0.8192825005703837,0,0,False,False,NORMAL,0.008738115418305313
2024-08-28,0.005789049331316509,CALM,0.0,TRADE,0.011748578987325104,NORMAL,10,0.8773987585429112,0,1,False,False,CALM,0.006728670382606249
2024-08-29,0.012646452462435755,VOLATILE,0.5019822505879652,SKIP,0.01127815526189071,NORMAL,10,0.8177739318573316,2,1,False,True,NORMAL,0.011748578987325104
2024-08-30,0.007546813261001217,CALM,0.0,TRADE,0.012396797286173942,VOLATILE,10,0.7551131688010282,0,2,False,False,NORMAL,0.01127815526189071
2024-09-03,0.006208174670356932,CALM,0.0,TRADE,0.021259306280883943,DANGER,10,0.800033203969798,0,3,True,False,VOLATILE,0.012396797286173942
2024-09-04,0.01814268589692245,DANGER,0.6018087417488982,SKIP,0.008958210754937626,NORMAL,10,0.8773340769694992,3,1,False,True,DANGER,0.021259306280883943
2024-09-05,0.013946219777270813,VOLATILE,0.4965832665819889,SKIP,0.011912870827959054,NORMAL,10,0.7605366814142206,2,1,False,True,NORMAL,0.008958210754937626
2024-09-06,0.012868943895682348,NORMAL,0.1951960497839202,TRADE,0.021761906404737026,DANGER,10,0.7625844204585871,1,3,True,False,NORMAL,0.011912870827959054
2024-09-09,0.019241833229342933,DANGER,0.6022792250970506,SKIP,0.009134391876620485,NORMAL,10,0.8848387494163796,3,1,False,True,DANGER,0.021761906404737026
2024-09-10,0.01106051319286084,NORMAL,0.10241552906645968,TRADE,0.010234021976100507,NORMAL,10,0.7921149542396038,1,1,False,False,NORMAL,0.009134391876620485
2024-09-11,0.011339966809465214,NORMAL,0.2965469449234118,REDUCE,0.02791817219208136,DANGER,10,0.7538594231733012,1,3,True,True,NORMAL,0.010234021976100507
2024-09-12,0.013053868479708061,VOLATILE,0.40327711560910784,SKIP,0.011733735434045654,NORMAL,10,0.7110715743689926,2,1,False,True,DANGER,0.02791817219208136
2024-09-13,0.006741125625683937,CALM,0.0,TRADE,0.006178457848354874,CALM,10,0.8073068740064091,0,0,False,False,NORMAL,0.011733735434045654
2024-09-16,0.009845986868909756,CALM,0.09919545983437132,TRADE,0.005613325236277973,CALM,10,0.846674756562293,0,0,False,False,CALM,0.006178457848354874
2024-09-17,0.007639898331936999,CALM,0.0,TRADE,0.010036230154309728,NORMAL,10,0.7893023742526251,0,1,False,False,CALM,0.005613325236277973
2024-09-18,0.01916461991468979,DANGER,0.7712467243141226,SKIP,0.013235419236823085,VOLATILE,10,0.699236591340676,3,2,False,True,NORMAL,0.010036230154309728
2024-09-19,0.013767784455561196,NORMAL,0.30631793966606025,REDUCE,0.008268114887341391,NORMAL,10,0.7727015273225123,1,1,False,True,VOLATILE,0.013235419236823085
2024-09-20,0.00973701183967681,CALM,0.13363943362576552,TRADE,0.00711953818454413,NORMAL,10,0.5998936217897425,0,1,False,False,NORMAL,0.008268114887341391
2024-09-23,0.009208626634037495,NORMAL,0.1075429234066997,TRADE,0.003701045186365206,CALM,10,0.8256357735390839,1,0,False,False,NORMAL,0.00711953818454413
2024-09-24,0.005591749184181279,CALM,0.0,TRADE,0.0063429044321764785,CALM,10,0.8679073368651702,0,0,False,False,CALM,0.003701045186365206
2024-09-25,0.006610328998656231,CALM,0.0,TRADE,0.005052627907179431,CALM,10,0.8963535453772549,0,0,False,False,CALM,0.0063429044321764785
2024-09-26,0.006732880780228962,CALM,0.0,TRADE,0.008045510237373732,NORMAL,10,0.8361136720945644,0,1,False,False,CALM,0.005052627907179431
2024-09-27,0.004665614638429361,CALM,0.0,TRADE,0.006331489255233314,CALM,10,0.8548630657722127,0,0,False,False,NORMAL,0.008045510237373732
2024-09-30,0.006395058622233928,CALM,0.0,TRADE,0.010758715589922078,NORMAL,10,0.9392362171041444,0,1,False,False,CALM,0.006331489255233314
2024-10-01,0.006319509526455788,CALM,0.0,TRADE,0.013277802189404475,VOLATILE,10,0.8808674673561152,0,2,False,False,NORMAL,0.010758715589922078
2024-10-02,0.009216719605306718,NORMAL,0.0,TRADE,0.008007876254356703,NORMAL,10,0.839369443198841,1,1,False,False,VOLATILE,0.013277802189404475
2024-10-03,0.01004881161674277,NORMAL,0.10403223283968502,TRADE,0.007267219941770958,NORMAL,10,0.8263091270954452,1,1,False,False,NORMAL,0.008007876254356703
2024-10-04,0.012302361660111312,VOLATILE,0.2998436690226156,REDUCE,0.008780858495367324,NORMAL,10,0.7825213440923905,2,1,False,True,NORMAL,0.007267219941770958
2024-10-07,0.01083628569180787,CALM,0.20100367986341375,TRADE,0.00914810554567949,NORMAL,10,0.774465710846379,0,1,False,False,NORMAL,0.008780858495367324
2024-10-08,0.012972942899144186,NORMAL,0.30182604583447803,REDUCE,0.007525606996856164,NORMAL,10,0.8174239957308768,1,1,False,True,NORMAL,0.00914810554567949
2024-10-09,0.009697245330787337,CALM,0.0,TRADE,0.009002399248930724,NORMAL,10,0.7465890104247118,0,1,False,False,NORMAL,0.007525606996856164
2024-10-10,0.008639976637558012,NORMAL,0.10398918715656988,TRADE,0.005238510580856771,CALM,10,0.7957712877917246,1,0,False,False,NORMAL,0.009002399248930724
2024-10-11,0.008448284946805619,CALM,0.10055479908992135,TRADE,0.008145327605284067,NORMAL,10,0.8049852905369181,0,1,False,False,CALM,0.005238510580856771
