date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-02-08,0.00993595072373885,CALM,0.33273560110485084,REDUCE,0.002664579312774664,CALM,3,0.8397899365332758,0,0,False,True,CALM,0.0062014256844391555
2024-02-09,0.0073199930730306895,NORMAL,0.0,TRADE,0.005939046834939711,CALM,3,0.9053043035750538,1,0,False,False,CALM,0.002664579312774664
2024-02-12,0.007746350607443679,NORMAL,0.0,TRADE,0.00627831058539883,CALM,3,0.842373363439027,1,0,False,False,CALM,0.005939046834939711
2024-02-13,0.007387681282464104,NORMAL,0.0,TRADE,0.010263811559720887,NORMAL,3,0.8155106243792671,1,1,False,False,CALM,0.00627831058539883
2024-02-14,0.008479280207762395,NORMAL,0.0,TRADE,0.009257621914461065,NORMAL,3,0.776336567939094,1,1,False,False,NORMAL,0.010263811559720887
2024-02-15,0.011006023146947465,NORMAL,0.0,TRADE,0.0066518226553725565,CALM,3,0.8555444535614534,1,0,False,False,NORMAL,0.009257621914461065
2024-02-16,0.00954684416521635,VOLATILE,0.0,TRADE,0.007787514932033038,NORMAL,3,0.8748661356015276,2,1,False,False,CALM,0.0066518226553725565
2024-02-20,0.006274686776781699,CALM,0.0,TRADE,0.007754563748166003,NORMAL,3,0.8215335114476888,0,1,False,False,NORMAL,0.007787514932033038
2024-02-21,0.005341552176694694,CALM,0.0,TRADE,0.00749743604209526,NORMAL,3,0.8306937542775427,0,1,False,False,NORMAL,0.007754563748166003
2024-02-22,0.006941264320859686,CALM,0.0,TRADE,0.011026369216663471,NORMAL,3,0.7765321711165402,0,1,False,False,NORMAL,0.00749743604209526
2024-02-23,0.00852377176557153,CALM,0.33175904977630233,REDUCE,0.00580287477553076,CALM,3,0.8226726778914614,0,0,False,True,NORMAL,0.011026369216663471
2024-02-26,0.005952329580473446,CALM,0.0,TRADE,0.005645002945218928,CALM,3,0.83926582476682,0,0,False,False,CALM,0.00580287477553076
2024-02-27,0.005820395911418948,CALM,0.0,TRADE,0.004611200882828131,CALM,3,0.8573236564882176,0,0,False,False,CALM,0.005645002945218928
2024-02-28,0.008384795520587383,NORMAL,0.0,TRADE,0.0037535522576569954,CALM,3,0.9130529294714509,1,0,False,False,CALM,0.004611200882828131
2024-02-29,0.006302787772789626,CALM,0.0,TRADE,0.008475309515943701,NORMAL,3,0.7622352983158537,0,1,False,False,CALM,0.0037535522576569954
2024-03-01,0.006420762144721991,NORMAL,0.0,TRADE,0.009055586828308676,NORMAL,3,0.8343204036124158,1,1,False,False,NORMAL,0.008475309515943701
2024-03-04,0.006882098013687809,NORMAL,0.0,TRADE,0.0043831697196836834,CALM,3,0.8728865870430544,1,0,False,False,NORMAL,0.009055586828308676
2024-03-05,0.006039264699400011,CALM,0.0,TRADE,0.011294349694356005,NORMAL,3,0.866398883262781,0,1,False,False,CALM,0.0043831697196836834
2024-03-06,0.006325998726335975,CALM,0.0,TRADE,0.006998784267124508,CALM,3,0.8236163367252344,0,0,False,False,NORMAL,0.011294349694356005
2024-03-07,0.00783572432084145,NORMAL,0.0,TRADE,0.00728901601206455,NORMAL,3,0.8086294097914882,1,1,False,False,CALM,0.006998784267124508
2024-03-08,0.00673965522351231,CALM,0.0,TRADE,0.013894966753542523,VOLATILE,3,0.8784524799416724,0,2,False,False,NORMAL,0.00728901601206455
2024-03-11,0.006274089328988417,CALM,0.0,TRADE,0.006557171808856002,CALM,3,0.7581189649154925,0,0,False,False,VOLATILE,0.013894966753542523
2024-03-12,0.009078720389847878,NORMAL,0.0,TRADE,0.012735913366963428,VOLATILE,3,0.7708489763152735,1,2,False,False,CALM,0.006557171808856002
2024-03-13,0.005793628389399484,CALM,0.0,TRADE,0.005269170327960471,CALM,3,0.8460309512226333,0,0,False,False,VOLATILE,0.012735913366963428
2024-03-14,0.006960726320545029,CALM,0.0,TRADE,0.010347546153340813,NORMAL,3,0.8814140449655629,0,1,False,False,CALM,0.005269170327960471
2024-03-15,0.00720437684103614,CALM,0.0,TRADE,0.006345507103805803,CALM,3,0.5964711475086274,0,0,False,False,NORMAL,0.010347546153340813
2024-03-18,0.006212235829488804,CALM,0.0,TRADE,0.005845071652081491,CALM,3,0.84751032905727,0,0,False,False,CALM,0.006345507103805803
2024-03-19,0.010024153353938622,NORMAL,0.0,TRADE,0.009480277636702268,NORMAL,3,0.8601238049793624,1,1,False,False,CALM,0.005845071652081491
2024-03-20,0.012710145761260387,VOLATILE,0.0,TRADE,0.010544822249111664,NORMAL,3,0.7960439916450675,2,1,False,False,NORMAL,0.009480277636702268
2024-03-21,0.004109711139093875,CALM,0.0,TRADE,0.0038907913496516577,CALM,3,0.8675867959117222,0,0,False,False,NORMAL,0.010544822249111664
2024-03-22,0.005922889833308449,CALM,0.0,TRADE,0.0030939555324961195,CALM,3,0.8517246308433335,0,0,False,False,CALM,0.0038907913496516577
2024-03-25,0.0069555401191424525,CALM,0.0,TRADE,0.002490650481270308,CALM,3,0.8836982691134715,0,0,False,False,CALM,0.0030939555324961195
2024-03-26,0.008906956329784704,NORMAL,0.0,TRADE,0.006070168392667562,CALM,3,0.8076164918403398,1,0,False,False,CALM,0.002490650481270308
2024-03-27,0.008352023643815626,NORMAL,0.0,TRADE,0.006761941025312341,CALM,3,0.7958045539743382,1,0,False,False,CALM,0.006070168392667562
2024-03-28,0.0050912115271106,CALM,0.0,TRADE,0.003626122564086077,CALM,3,0.8835168243943499,0,0,False,False,CALM,0.006761941025312341
2024-04-01,0.006628050108117737,CALM,0.0,TRADE,0.006609014505598168,CALM,3,0.8871058626500349,0,0,False,False,CALM,0.003626122564086077
2024-04-02,0.006919198959026157,CALM,0.0,TRADE,0.0046673033209140855,CALM,3,0.8425349673129962,0,0,False,False,CALM,0.006609014505598168
2024-04-03,0.007220239093469766,CALM,0.0,TRADE,0.006618704481967998,CALM,3,0.8428510646751107,0,0,False,False,CALM,0.0046673033209140855
2024-04-04,0.006529289526375971,CALM,0.0,TRADE,0.021077220850296955,DANGER,3,0.8537618898510079,0,3,True,False,CALM,0.006618704481967998
2024-04-05,0.009565052449248558,CALM,0.0,TRADE,0.012593647932234322,VOLATILE,3,0.6871951850972168,0,2,False,False,DANGER,0.021077220850296955
2024-04-08,0.005911613142210363,CALM,0.0,TRADE,0.004263754060832247,CALM,3,0.813734660679501,0,0,False,False,VOLATILE,0.012593647932234322
2024-04-09,0.006215618008276345,CALM,0.0,TRADE,0.012273266590378177,VOLATILE,3,0.8551668407268446,0,2,False,False,CALM,0.004263754060832247
2024-04-10,0.01705940296296602,VOLATILE,0.3168626868224288,REDUCE,0.0076878720094120745,NORMAL,3,0.5784874030607288,2,1,False,True,VOLATILE,0.012273266590378177
2024-04-11,0.010246510122781605,CALM,0.0,TRADE,0.0141138035357,VOLATILE,3,0.713849741160823,0,2,False,False,NORMAL,0.0076878720094120745
2024-04-12,0.010115917512340077,CALM,0.0,TRADE,0.01297300014889271,VOLATILE,3,0.6751608218968493,0,2,False,False,VOLATILE,0.0141138035357
2024-04-15,0.010364574848301226,CALM,0.336075974131312,REDUCE,0.022517947751991882,DANGER,3,0.7561292750209514,0,3,True,True,VOLATILE,0.01297300014889271
2024-04-16,0.009702371524302485,CALM,0.0,TRADE,0.007899948465719875,NORMAL,3,0.7118277045274916,0,1,False,False,DANGER,0.022517947751991882
2024-04-17,0.011177817519004169,CALM,0.33797815280497456,REDUCE,0.013949579500371878,VOLATILE,3,0.6366518692525117,0,2,False,True,NORMAL,0.007899948465719875
2024-04-18,0.009965669714490763,CALM,0.33066683756807586,REDUCE,0.010885378573472732,NORMAL,3,0.6957263142448458,0,1,False,True,VOLATILE,0.013949579500371878
2024-04-19,0.012451412156072726,VOLATILE,0.3425887551799634,REDUCE,0.013077771384733419,VOLATILE,3,0.6529709481822913,2,2,False,True,NORMAL,0.010885378573472732
2024-04-22,0.015245743286770096,DANGER,0.6663297621530992,SKIP,0.01392328159556326,VOLATILE,3,0.7367025284584731,3,2,False,True,VOLATILE,0.013077771384733419
2024-04-23,0.00847195380353406,NORMAL,0.0,TRADE,0.009576742197520279,NORMAL,3,0.7775723464272818,1,1,False,False,VOLATILE,0.01392328159556326
2024-04-24,0.009572620200921783,CALM,0.0,TRADE,0.008350279063730197,NORMAL,3,0.7909703127987994,0,1,False,False,NORMAL,0.009576742197520279
2024-04-25,0.007594419784443024,NORMAL,0.0,TRADE,0.013380797947361306,VOLATILE,3,0.8474965922511154,1,2,False,False,NORMAL,0.008350279063730197
2024-04-26,0.010033975557471141,CALM,0.0,TRADE,0.008157886973537917,NORMAL,3,0.7415798354831719,0,1,False,False,VOLATILE,0.013380797947361306
2024-04-29,0.008084430362161714,CALM,0.0,TRADE,0.006812497922422806,CALM,3,0.8199833314213363,0,0,False,False,NORMAL,0.008157886973537917
2024-04-30,0.0053472336130464555,CALM,0.0,TRADE,0.014796876040895088,VOLATILE,3,0.7195664868206624,0,2,False,False,CALM,0.006812497922422806
2024-05-01,0.014215129766897906,NORMAL,0.3608165284742818,REDUCE,0.016438557733797588,VOLATILE,3,0.6476682801526704,1,2,True,True,VOLATILE,0.014796876040895088
2024-05-02,0.013006553626107942,VOLATILE,0.0,TRADE,0.012310568551804967,VOLATILE,3,0.7404225645788595,2,2,False,False,VOLATILE,0.016438557733797588
2024-05-03,0.01154547831198268,VOLATILE,0.0,TRADE,0.007398326689805074,NORMAL,3,0.6443995936998607,2,1,False,False,VOLATILE,0.012310568551804967
2024-05-06,0.004084119559703304,CALM,0.0,TRADE,0.007502304362537468,NORMAL,3,0.8114151942742946,0,1,False,False,NORMAL,0.007398326689805074
2024-05-07,0.007103138663634418,NORMAL,0.0,TRADE,0.004100478099938219,CALM,3,0.8742768146131054,1,0,False,False,NORMAL,0.007502304362537468
2024-05-08,0.008380092779486181,CALM,0.0,TRADE,0.005047417478883677,CALM,3,0.9083224799324584,0,0,False,False,CALM,0.004100478099938219
2024-05-09,0.010985826447335223,CALM,0.33260837202966753,REDUCE,0.0067238000165734885,CALM,3,0.8542984906498732,0,0,False,True,CALM,0.005047417478883677
2024-05-10,0.005791270958176672,CALM,0.0,TRADE,0.005737261003274251,CALM,3,0.8913918894397285,0,0,False,False,CALM,0.0067238000165734885
2024-05-13,0.003948557298194064,CALM,0.0,TRADE,0.004987502579742783,CALM,3,0.9143218167726297,0,0,False,False,CALM,0.005737261003274251
2024-05-14,0.005803769130609187,CALM,0.0,TRADE,0.0062036735553811125,CALM,3,0.8484195922133232,0,0,False,False,CALM,0.004987502579742783
2024-05-15,0.012296616801946856,VOLATILE,0.0,TRADE,0.00921482123246809,NORMAL,3,0.79067758584361,2,1,False,False,CALM,0.0062036735553811125
2024-05-16,0.005602129929175969,CALM,0.0,TRADE,0.005517818032530679,CALM,3,0.9030980211305693,0,0,False,False,NORMAL,0.00921482123246809
2024-05-17,0.005092969045784916,CALM,0.0,TRADE,0.004122117252173195,CALM,3,0.8937653053973066,0,0,False,False,CALM,0.005517818032530679
2024-05-20,0.00447134631816055,CALM,0.0,TRADE,0.004320167378212572,CALM,3,0.8395328323486279,0,0,False,False,CALM,0.004122117252173195
2024-05-21,0.005827933095797688,CALM,0.0,TRADE,0.004991799859965354,CALM,3,0.8725707094989166,0,0,False,False,CALM,0.004320167378212572
2024-05-22,0.006750850718995733,CALM,0.0,TRADE,0.006987787820908107,CALM,3,0.8936675433330928,0,0,False,False,CALM,0.004991799859965354
2024-05-23,0.008654298568141797,NORMAL,0.0,TRADE,0.015907465179597964,VOLATILE,3,0.7905864317125865,1,2,True,False,CALM,0.006987787820908107
2024-05-24,0.004601565118810197,CALM,0.0,TRADE,0.0062975129935906446,CALM,3,0.8046286170570357,0,0,False,False,VOLATILE,0.015907465179597964
2024-05-28,0.005695461718889676,CALM,0.0,TRADE,0.006587771425776495,CALM,3,0.8459607936086134,0,0,False,False,CALM,0.0062975129935906446
2024-05-29,0.004347259795467389,CALM,0.0,TRADE,0.0037073311194170985,CALM,3,0.8537742698878535,0,0,False,False,CALM,0.006587771425776495
2024-05-30,0.007122478632684812,NORMAL,0.0,TRADE,1.0000836538479818,DANGER,3,0.8139251724873177,1,3,True,False,CALM,0.0037073311194170985
2024-05-31,0.022672101965041665,DANGER,0.6624846515006766,SKIP,0.016907581424356385,VOLATILE,3,0.3955186690112383,3,2,True,True,DANGER,1.0000836538479818
2024-06-03,0.00624682887252723,CALM,0.0,TRADE,0.012797447684132027,VOLATILE,3,0.8561278683372539,0,2,False,False,VOLATILE,0.016907581424356385
2024-06-04,0.008969071481827153,CALM,0.0,TRADE,0.007799948467671056,NORMAL,3,0.8440936079378808,0,1,False,False,VOLATILE,0.012797447684132027
2024-06-05,0.008788370314571175,CALM,0.0,TRADE,0.01063509506104069,NORMAL,3,0.8173774208695601,0,1,False,False,NORMAL,0.007799948467671056
2024-06-06,0.009264297893653857,CALM,0.0,TRADE,0.005037515398111294,CALM,3,0.8449031329213099,0,0,False,False,NORMAL,0.01063509506104069
2024-06-07,0.009556444035679628,CALM,0.0,TRADE,0.008187042578235378,NORMAL,3,0.8608643496678138,0,1,False,False,CALM,0.005037515398111294
2024-06-10,0.005585288595327846,CALM,0.0,TRADE,0.006416137137208264,CALM,3,0.8757420224111034,0,0,False,False,NORMAL,0.008187042578235378
2024-06-11,0.006665095737637123,CALM,0.0,TRADE,0.00909770222305246,NORMAL,3,0.8611752404281052,0,1,False,False,CALM,0.006416137137208264
2024-06-12,0.012419148178751132,VOLATILE,0.0,TRADE,0.007047344027597763,NORMAL,3,0.8141131521325243,2,1,False,False,NORMAL,0.00909770222305246
2024-06-13,0.006218759999364233,CALM,0.0,TRADE,0.007243753594772456,NORMAL,3,0.7970069068035185,0,1,False,False,NORMAL,0.007047344027597763
2024-06-14,0.0047174443147605825,CALM,0.0,TRADE,0.0052801581097624535,CALM,3,0.8111799964113239,0,0,False,False,NORMAL,0.007243753594772456
2024-06-17,0.008322647870262297,CALM,0.0,TRADE,0.012538873269000328,VOLATILE,3,0.845297717337496,0,2,False,False,CALM,0.0052801581097624535
2024-06-18,0.006667563253554873,CALM,0.0,TRADE,0.0034805474649161183,CALM,3,0.8599170716667679,0,0,False,False,VOLATILE,0.012538873269000328
2024-06-20,0.0036933637410208726,CALM,0.0,TRADE,0.009085471064492727,NORMAL,3,0.8972933234887305,0,1,False,False,CALM,0.0034805474649161183
2024-06-21,0.0062818627267698934,CALM,0.0,TRADE,0.004807226204870637,CALM,3,0.7015579796877898,0,0,False,False,NORMAL,0.009085471064492727
2024-06-24,0.004496308731163798,CALM,0.0,TRADE,0.007888885225603381,NORMAL,3,0.8594701163092843,0,1,False,False,CALM,0.004807226204870637
2024-06-25,0.010769392334272395,CALM,0.32199737953329044,REDUCE,0.004819868405872422,CALM,3,0.8788920544045039,0,0,False,True,NORMAL,0.007888885225603381
2024-06-26,0.0046633291074605785,CALM,0.0,TRADE,0.005726361590342728,CALM,3,0.8846852736918391,0,0,False,False,CALM,0.004819868405872422
2024-06-27,0.007657361104454911,CALM,0.0,TRADE,0.004251323171812363,CALM,3,0.920130990662916,0,0,False,False,CALM,0.005726361590342728
2024-06-28,0.00686303139734544,CALM,0.0,TRADE,0.013213130046934751,VOLATILE,3,0.834459434796098,0,2,False,False,CALM,0.004251323171812363
2024-07-01,0.005271542935403139,CALM,0.0,TRADE,0.0060353714440294125,CALM,3,0.8370783272725126,0,0,False,False,VOLATILE,0.013213130046934751
2024-07-02,0.005273213132120965,CALM,0.0,TRADE,0.009385115638685737,NORMAL,3,0.8566494110523425,0,1,False,False,CALM,0.0060353714440294125
2024-07-03,0.006672409190687954,CALM,0.0,TRADE,1.005779454701277,DANGER,3,0.8773052411751046,0,3,True,False,NORMAL,0.009385115638685737
2024-07-05,0.007024956980536569,CALM,0.0,TRADE,0.006988195907842457,CALM,3,0.916405039792688,0,0,False,False,DANGER,1.005779454701277
2024-07-08,0.00733718531844085,NORMAL,0.0,TRADE,0.0036965591494324086,CALM,3,0.8896902880140584,1,0,False,False,CALM,0.006988195907842457
2024-07-09,0.008374732589113539,CALM,0.0,TRADE,0.002897439938111595,CALM,3,0.9122733561910387,0,0,False,False,CALM,0.0036965591494324086
2024-07-10,0.003942322706891129,CALM,0.0,TRADE,0.008754735068660861,NORMAL,3,0.8759779328685307,0,1,False,False,CALM,0.002897439938111595
2024-07-11,0.010219703200582493,NORMAL,0.0,TRADE,0.01169787816248198,NORMAL,3,0.8630117239781785,1,1,False,False,NORMAL,0.008754735068660861
2024-07-12,0.005536260017368727,CALM,0.0,TRADE,0.011647790282537759,NORMAL,3,0.8185009908330924,0,1,False,False,NORMAL,0.01169787816248198
2024-07-15,0.006833016960310783,CALM,0.0,TRADE,0.00925656597187728,NORMAL,3,0.8579789158829287,0,1,False,False,NORMAL,0.011647790282537759
2024-07-16,0.007742648623848563,CALM,0.0,TRADE,0.005430459117413017,CALM,3,0.8236533605287497,0,0,False,False,NORMAL,0.00925656597187728
2024-07-17,0.005647555337065776,CALM,0.0,TRADE,0.006716493733589667,CALM,3,0.8308397285272284,0,0,False,False,CALM,0.005430459117413017
2024-07-18,0.3426949862867872,DANGER,0.6645182172112866,SKIP,0.016267990357596206,VOLATILE,3,0.8116943221129497,3,2,True,True,CALM,0.006716493733589667
2024-07-19,0.012939230643038042,CALM,0.3509335382681317,REDUCE,0.010906722805802254,NORMAL,3,0.7671362684511457,0,1,False,True,VOLATILE,0.016267990357596206
2024-07-22,0.014257783772403573,CALM,0.3458915344669421,REDUCE,0.007452376572267439,NORMAL,3,0.7952016675435312,0,1,False,True,NORMAL,0.010906722805802254
2024-07-23,0.00767218987509866,CALM,0.0,TRADE,0.006188345641744471,CALM,3,0.8434085065559215,0,0,False,False,NORMAL,0.007452376572267439
2024-07-24,0.0063765595768891375,CALM,0.0,TRADE,0.015993926449006945,VOLATILE,3,0.7864455892545154,0,2,True,False,CALM,0.006188345641744471
2024-07-25,0.012718790164196653,CALM,0.35731476446263,REDUCE,0.01853850829848773,DANGER,3,0.7792622294589022,0,3,True,True,VOLATILE,0.015993926449006945
2024-07-26,0.3507529643184753,VOLATILE,0.6766515238296844,SKIP,0.010604250902244688,NORMAL,3,0.7333369175857513,2,1,False,True,DANGER,0.01853850829848773
2024-07-29,0.0054731165353625105,CALM,0.0,TRADE,0.007906437446932865,NORMAL,3,0.7851153173236362,0,1,False,False,NORMAL,0.010604250902244688
2024-07-30,0.011358760751382478,CALM,0.334828910563199,REDUCE,0.016018310812907412,VOLATILE,3,0.7786279843459437,0,2,True,True,NORMAL,0.007906437446932865
2024-07-31,0.009523293987087709,NORMAL,0.0,TRADE,0.010491155353013976,NORMAL,3,0.6219044909081761,1,1,False,False,VOLATILE,0.016018310812907412
2024-08-01,0.009659592107980548,NORMAL,0.0,TRADE,0.0281228782341129,DANGER,3,0.6564897900761522,1,3,True,False,NORMAL,0.010491155353013976
2024-08-02,0.01142978923710905,VOLATILE,0.0,TRADE,0.015225150326505744,VOLATILE,3,0.7325233084456819,2,2,True,False,DANGER,0.0281228782341129
2024-08-05,0.03287198277745217,DANGER,1.0,SKIP,0.025553566783275177,DANGER,3,0.7674755965683482,3,3,True,True,VOLATILE,0.015225150326505744
2024-08-06,0.02376227307387887,DANGER,1.0000000000000002,SKIP,0.022814141002838753,DANGER,3,0.7659446221011352,3,3,True,True,DANGER,0.025553566783275177
2024-08-07,0.01575046667151882,NORMAL,0.3268775331763283,REDUCE,0.02552365046768176,DANGER,3,0.6490334388009775,1,3,True,True,DANGER,0.022814141002838753
2024-08-08,0.019362427702785717,DANGER,0.6572341417137149,SKIP,0.017930270324812307,VOLATILE,3,0.765123675887425,3,2,True,True,DANGER,0.02552365046768176
2024-08-09,0.021749076282885194,DANGER,0.6623884102002442,SKIP,0.01088122288161424,NORMAL,3,0.6182678254943615,3,1,False,True,VOLATILE,0.017930270324812307
2024-08-12,0.009027704569253217,CALM,0.0,TRADE,0.008750196192739734,NORMAL,3,0.7229250134587201,0,1,False,False,NORMAL,0.01088122288161424
2024-08-13,0.01848405844551964,DANGER,0.6658887135299154,SKIP,0.011069410710101292,NORMAL,3,0.5708794122029489,3,1,False,True,NORMAL,0.008750196192739734
2024-08-14,0.02160598800609654,DANGER,0.671001121152931,SKIP,0.008692919983242639,NORMAL,3,0.6525751065599728,3,1,False,True,NORMAL,0.011069410710101292
2024-08-15,0.007581164257867626,NORMAL,0.0,TRADE,0.008198315618790948,NORMAL,3,0.6974352364344987,1,1,False,False,NORMAL,0.008692919983242639
2024-08-16,0.006217461621880637,CALM,0.0,TRADE,0.00665581773799828,CALM,3,0.7654896801097961,0,0,False,False,NORMAL,0.008198315618790948
2024-08-19,0.007064044046188419,CALM,0.0,TRADE,0.01035767819579186,NORMAL,3,0.7597913174331867,0,1,False,False,CALM,0.00665581773799828
2024-08-20,0.005434391616504159,CALM,0.0,TRADE,0.006248572162887696,CALM,3,0.7953041042805027,0,0,False,False,NORMAL,0.01035767819579186
2024-08-21,0.007302895804564415,CALM,0.0,TRADE,0.007337022964114548,NORMAL,3,0.7955833000050879,0,1,False,False,CALM,0.006248572162887696
2024-08-22,0.008578155116223651,CALM,0.0,TRADE,0.014592649221234714,VOLATILE,3,0.7653591299116579,0,2,False,False,NORMAL,0.007337022964114548
2024-08-23,0.011666836000021179,NORMAL,0.3466567230711486,REDUCE,0.010113360309433815,NORMAL,3,0.7305323308315005,1,1,False,True,VOLATILE,0.014592649221234714
2024-08-26,0.007835687553869191,NORMAL,0.0,TRADE,0.008738115418305313,NORMAL,3,0.7138484842243585,1,1,False,False,NORMAL,0.010113360309433815
2024-08-27,0.0059415531076145575,CALM,0.0,TRADE,0.006728670382606249,CALM,3,0.8243385994383087,0,0,False,False,NORMAL,0.008738115418305313
2024-08-28,0.32673275267422175,CALM,0.3202218300714325,REDUCE,0.011748578987325104,NORMAL,3,0.834769500181987,0,1,False,True,CALM,0.006728670382606249
2024-08-29,0.014285013332774809,VOLATILE,0.653241694836447,SKIP,0.01127815526189071,NORMAL,3,0.7792937418496714,2,1,False,True,NORMAL,0.011748578987325104
2024-08-30,0.006697070525273887,CALM,0.0,TRADE,0.012396797286173942,VOLATILE,3,0.7615737038818545,0,2,False,False,NORMAL,0.01127815526189071
2024-09-03,0.007737206941254459,NORMAL,0.0,TRADE,0.021259306280883943,DANGER,3,0.8152111299311805,1,3,True,False,VOLATILE,0.012396797286173942
2024-09-04,0.021243282263211097,DANGER,1.0,SKIP,0.008958210754937626,NORMAL,3,0.7633687935293055,3,1,False,True,DANGER,0.021259306280883943
2024-09-05,0.3263923915973656,NORMAL,0.32021717591044696,REDUCE,0.011912870827959054,NORMAL,3,0.7518196371802128,1,1,False,True,NORMAL,0.008958210754937626
2024-09-06,0.011626075641410362,NORMAL,0.0,TRADE,0.021761906404737026,DANGER,3,0.7283318577849821,1,3,True,False,NORMAL,0.011912870827959054
2024-09-09,0.015987537634810825,DANGER,0.6526992856545404,SKIP,0.009134391876620485,NORMAL,3,0.712104212724801,3,1,False,True,DANGER,0.021761906404737026
2024-09-10,0.008321839642205791,NORMAL,0.0,TRADE,0.010234021976100507,NORMAL,3,0.6298816512801654,1,1,False,False,NORMAL,0.009134391876620485
2024-09-11,0.0075460727080278464,NORMAL,0.0,TRADE,0.02791817219208136,DANGER,3,0.733632500565716,1,3,True,False,NORMAL,0.010234021976100507
2024-09-12,0.008911578537124914,NORMAL,0.0,TRADE,0.011733735434045654,NORMAL,3,0.5914198172536874,1,1,False,False,DANGER,0.02791817219208136
2024-09-13,0.007830805934422442,NORMAL,0.0,TRADE,0.006178457848354874,CALM,3,0.8483765135218985,1,0,False,False,NORMAL,0.011733735434045654
2024-09-16,0.017465143591061896,DANGER,0.32202998672454,REDUCE,0.005613325236277973,CALM,3,0.8290658965910586,3,0,False,True,CALM,0.006178457848354874
2024-09-17,0.010436728882976878,CALM,0.0,TRADE,0.010036230154309728,NORMAL,3,0.8185197334890395,0,1,False,False,CALM,0.005613325236277973
2024-09-18,0.011926409692515903,NORMAL,0.3287577632345175,REDUCE,0.013235419236823085,VOLATILE,3,0.7376455849366784,1,2,False,True,NORMAL,0.010036230154309728
2024-09-19,0.013458935231698206,VOLATILE,0.0,TRADE,0.008268114887341391,NORMAL,3,0.7023927105102054,2,1,False,False,VOLATILE,0.013235419236823085
2024-09-20,0.010658008823281967,CALM,0.30932194811807734,REDUCE,0.00711953818454413,NORMAL,3,0.679841865611214,0,1,False,True,NORMAL,0.008268114887341391
2024-09-23,0.013355266574367695,NORMAL,0.3503107932343852,REDUCE,0.003701045186365206,CALM,3,0.850446363704151,1,0,False,True,NORMAL,0.00711953818454413
2024-09-24,0.010003799780169218,CALM,0.0,TRADE,0.0063429044321764785,CALM,3,0.8179717407160151,0,0,False,False,CALM,0.003701045186365206
2024-09-25,0.007802383399539256,CALM,0.0,TRADE,0.005052627907179431,CALM,3,0.8136955518391226,0,0,False,False,CALM,0.0063429044321764785
2024-09-26,0.006549902069819704,CALM,0.0,TRADE,0.008045510237373732,NORMAL,3,0.8362512312569746,0,1,False,False,CALM,0.005052627907179431
2024-09-27,0.006443667873022731,CALM,0.0,TRADE,0.006331489255233314,CALM,3,0.8113085359720454,0,0,False,False,NORMAL,0.008045510237373732
2024-09-30,0.012186835698791122,VOLATILE,0.40328084811753123,SKIP,0.010758715589922078,NORMAL,3,0.6257945263096719,2,1,False,True,CALM,0.006331489255233314
2024-10-01,0.009093064679094156,CALM,0.0,TRADE,0.013277802189404475,VOLATILE,3,0.8744067966079433,0,2,False,False,NORMAL,0.010758715589922078
2024-10-02,0.012106922926834093,NORMAL,0.32305453043309035,REDUCE,0.008007876254356703,NORMAL,3,0.7691159422963015,1,1,False,True,VOLATILE,0.013277802189404475
2024-10-03,0.011322644111952052,CALM,0.3329677552814399,REDUCE,0.007267219941770958,NORMAL,3,0.7876044514693069,0,1,False,True,NORMAL,0.008007876254356703
2024-10-04,0.016376565429530466,DANGER,0.6697062198605666,SKIP,0.008780858495367324,NORMAL,3,0.737071613945616,3,1,False,True,NORMAL,0.007267219941770958
2024-10-07,0.012620122598534959,CALM,0.32864534891372127,REDUCE,0.00914810554567949,NORMAL,3,0.7781141018840881,0,1,False,True,NORMAL,0.008780858495367324
2024-10-08,0.012077673102087197,NORMAL,0.336615970135481,REDUCE,0.007525606996856164,NORMAL,3,0.7860171788416839,1,1,False,True,NORMAL,0.00914810554567949
2024-10-09,0.010616752368839875,CALM,0.0,TRADE,0.009002399248930724,NORMAL,3,0.7455355717256297,0,1,False,False,NORMAL,0.007525606996856164
2024-10-10,0.011362370544277533,CALM,0.3354120770672558,REDUCE,0.005238510580856771,CALM,3,0.7947717148440244,0,0,False,True,NORMAL,0.009002399248930724
2024-10-11,0.009122697877526993,CALM,0.33666291903073936,REDUCE,0.008145327605284067,NORMAL,3,0.7750225669101204,0,1,False,True,CALM,0.005238510580856771
2024-10-14,0.006889949477395832,CALM,0.0,TRADE,0.007176906279964552,NORMAL,3,0.7589160186923967,0,1,False,False,NORMAL,0.008145327605284067
2024-10-15,0.007667192731360282,CALM,0.0,TRADE,0.011229405086981887,NORMAL,3,0.7995016895774913,0,1,False,False,NORMAL,0.007176906279964552
2024-10-16,0.005095601996061023,CALM,0.0,TRADE,0.006563994649777066,CALM,3,0.7640878706017226,0,0,False,False,NORMAL,0.011229405086981887
2024-10-17,0.010321480448017407,CALM,0.3558085996241196,REDUCE,0.006503143498047872,CALM,3,0.8041668860974632,0,0,False,True,CALM,0.006563994649777066
2024-10-18,0.008710821247816655,NORMAL,0.0,TRADE,0.004447531585836916,CALM,3,0.775172103110434,1,0,False,False,CALM,0.006503143498047872
