date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-02-06,0.006802337044362279,CALM,0.0,TRADE,0.004624092958611505,CALM,10,0.7635855721494205,0,0,False,False,NORMAL,0.007887533058042854
2024-02-07,0.007955816719258045,CALM,0.09863761576226973,TRADE,0.0062014256844391555,CALM,10,0.7920144974727813,0,0,False,False,CALM,0.004624092958611505
2024-02-08,0.0077859685839167464,CALM,0.10082856771145657,TRADE,0.002664579312774664,CALM,10,0.8096389101108615,0,0,False,False,CALM,0.0062014256844391555
2024-02-09,0.007675278853755981,NORMAL,0.09898301448173938,TRADE,0.005939046834939711,CALM,10,0.8485721000620192,1,0,False,False,CALM,0.002664579312774664
2024-02-12,0.006929109021240665,CALM,0.0,TRADE,0.00627831058539883,CALM,10,0.8207448810404442,0,0,False,False,CALM,0.005939046834939711
2024-02-13,0.006833104782972384,CALM,0.0,TRADE,0.010263811559720887,NORMAL,10,0.7343741380684888,0,1,False,False,CALM,0.00627831058539883
2024-02-14,0.008291560083588004,NORMAL,0.0,TRADE,0.009257621914461065,NORMAL,10,0.7172824612418681,1,1,False,False,NORMAL,0.010263811559720887
2024-02-15,0.009152927433305563,NORMAL,0.09639110650818722,TRADE,0.0066518226553725565,CALM,10,0.8281526918752184,1,0,False,False,NORMAL,0.009257621914461065
2024-02-16,0.007329784125564031,CALM,0.0,TRADE,0.007787514932033038,NORMAL,10,0.8408814497224218,0,1,False,False,CALM,0.0066518226553725565
2024-02-20,0.0069630796158484005,CALM,0.0,TRADE,0.007754563748166003,NORMAL,10,0.7320422308447914,0,1,False,False,NORMAL,0.007787514932033038
2024-02-21,0.008029063138461703,CALM,0.0,TRADE,0.00749743604209526,NORMAL,10,0.7930096643687757,0,1,False,False,NORMAL,0.007754563748166003
2024-02-22,0.007293495089665258,CALM,0.0,TRADE,0.011026369216663471,NORMAL,10,0.6991063913393211,0,1,False,False,NORMAL,0.00749743604209526
2024-02-23,0.008024791690302817,CALM,0.10248923331375576,TRADE,0.00580287477553076,CALM,10,0.7773696643869392,0,0,False,False,NORMAL,0.011026369216663471
2024-02-26,0.006387976805207693,CALM,0.0,TRADE,0.005645002945218928,CALM,10,0.807676721118,0,0,False,False,CALM,0.00580287477553076
2024-02-27,0.006378968307013434,CALM,0.0,TRADE,0.004611200882828131,CALM,10,0.8028346972304075,0,0,False,False,CALM,0.005645002945218928
2024-02-28,0.006376917638993831,CALM,0.0,TRADE,0.0037535522576569954,CALM,10,0.8364287899010263,0,0,False,False,CALM,0.004611200882828131
2024-02-29,0.007163782970407119,CALM,0.0,TRADE,0.008475309515943701,NORMAL,10,0.711003603589125,0,1,False,False,CALM,0.0037535522576569954
2024-03-01,0.0061760251275678165,CALM,0.0,TRADE,0.009055586828308676,NORMAL,10,0.813209835688842,0,1,False,False,NORMAL,0.008475309515943701
2024-03-04,0.006041035209141177,CALM,0.0,TRADE,0.0043831697196836834,CALM,10,0.8305741569421524,0,0,False,False,NORMAL,0.009055586828308676
2024-03-05,0.006958507602120687,CALM,0.0,TRADE,0.011294349694356005,NORMAL,10,0.8178822461720827,0,1,False,False,CALM,0.0043831697196836834
2024-03-06,0.008559125635742034,NORMAL,0.0,TRADE,0.006998784267124508,CALM,10,0.7468427162373448,1,0,False,False,NORMAL,0.011294349694356005
2024-03-07,0.00602338441042439,CALM,0.0,TRADE,0.00728901601206455,NORMAL,10,0.7595499235862258,0,1,False,False,CALM,0.006998784267124508
2024-03-08,0.007126596102849924,CALM,0.0,TRADE,0.013894966753542523,VOLATILE,10,0.8227873006216344,0,2,False,False,NORMAL,0.00728901601206455
2024-03-11,0.00749234920870121,NORMAL,0.0,TRADE,0.006557171808856002,CALM,10,0.6963336404274946,1,0,False,False,VOLATILE,0.013894966753542523
2024-03-12,0.007610186906683028,CALM,0.0,TRADE,0.012735913366963428,VOLATILE,10,0.7171879042018325,0,2,False,False,CALM,0.006557171808856002
2024-03-13,0.006290087888076727,CALM,0.09301662537095474,TRADE,0.005269170327960471,CALM,10,0.7861526628324021,0,0,False,False,VOLATILE,0.012735913366963428
2024-03-14,0.006986837827262616,NORMAL,0.0,TRADE,0.010347546153340813,NORMAL,10,0.8408987657792393,1,1,False,False,CALM,0.005269170327960471
2024-03-15,0.007441297616611475,CALM,0.0,TRADE,0.006345507103805803,CALM,10,0.5269462747046252,0,0,False,False,NORMAL,0.010347546153340813
2024-03-18,0.007502434472257444,CALM,0.0,TRADE,0.005845071652081491,CALM,10,0.7755188095517717,0,0,False,False,CALM,0.006345507103805803
2024-03-19,0.007472205104289333,CALM,0.0,TRADE,0.009480277636702268,NORMAL,10,0.7981609906345944,0,1,False,False,CALM,0.005845071652081491
2024-03-20,0.008956965162744177,CALM,0.0,TRADE,0.010544822249111664,NORMAL,10,0.7018692859047315,0,1,False,False,NORMAL,0.009480277636702268
2024-03-21,0.007144568294741893,CALM,0.10277935914624046,TRADE,0.0038907913496516577,CALM,10,0.8030556648858858,0,0,False,False,NORMAL,0.010544822249111664
2024-03-22,0.007054409325749197,CALM,0.0,TRADE,0.0030939555324961195,CALM,10,0.7894818411109296,0,0,False,False,CALM,0.0038907913496516577
2024-03-25,0.006553772661094276,CALM,0.0,TRADE,0.002490650481270308,CALM,10,0.8398877093969588,0,0,False,False,CALM,0.0030939555324961195
2024-03-26,0.008953588893854903,NORMAL,0.0,TRADE,0.006070168392667562,CALM,10,0.7696857760506031,1,0,False,False,CALM,0.002490650481270308
2024-03-27,0.008881679486067811,NORMAL,0.0,TRADE,0.006761941025312341,CALM,10,0.7391589993432255,1,0,False,False,CALM,0.006070168392667562
2024-03-28,0.005746361232716065,CALM,0.0,TRADE,0.003626122564086077,CALM,10,0.8579365278545765,0,0,False,False,CALM,0.006761941025312341
2024-04-01,0.0068122049427068055,CALM,0.0,TRADE,0.006609014505598168,CALM,10,0.8075856307894813,0,0,False,False,CALM,0.003626122564086077
2024-04-02,0.00741410626598009,CALM,0.0,TRADE,0.0046673033209140855,CALM,10,0.7692004303687142,0,0,False,False,CALM,0.006609014505598168
2024-04-03,0.008847151960578397,NORMAL,0.0,TRADE,0.006618704481967998,CALM,10,0.7637462283668851,1,0,False,False,CALM,0.0046673033209140855
2024-04-04,0.008068172565994155,NORMAL,0.0,TRADE,0.021077220850296955,DANGER,10,0.7877206364912305,1,3,True,False,CALM,0.006618704481967998
2024-04-05,0.01041618450717692,CALM,0.09716978835589346,TRADE,0.012593647932234322,VOLATILE,10,0.5983601010757852,0,2,False,False,DANGER,0.021077220850296955
2024-04-08,0.008308018661162568,NORMAL,0.0,TRADE,0.004263754060832247,CALM,10,0.7649554021779486,1,0,False,False,VOLATILE,0.012593647932234322
2024-04-09,0.007330902460936843,CALM,0.0,TRADE,0.012273266590378177,VOLATILE,10,0.8028903394234701,0,2,False,False,CALM,0.004263754060832247
2024-04-10,0.01370309203999099,VOLATILE,0.2027683540868542,TRADE,0.0076878720094120745,NORMAL,10,0.5136439981914105,2,1,False,False,VOLATILE,0.012273266590378177
2024-04-11,0.009963561684792135,NORMAL,0.0,TRADE,0.0141138035357,VOLATILE,10,0.6507780112532175,1,2,False,False,NORMAL,0.0076878720094120745
2024-04-12,0.00967297265137765,NORMAL,0.09311120160957224,TRADE,0.01297300014889271,VOLATILE,10,0.6091391921913928,1,2,False,False,VOLATILE,0.0141138035357
2024-04-15,0.008617449414382897,CALM,0.10934153094493845,TRADE,0.022517947751991882,DANGER,10,0.6983670437671934,0,3,True,False,VOLATILE,0.01297300014889271
2024-04-16,0.014791507776237205,DANGER,0.29532694180736413,REDUCE,0.007899948465719875,NORMAL,10,0.6354309858364486,3,1,False,True,DANGER,0.022517947751991882
2024-04-17,0.009114613390467537,NORMAL,0.10444991149787505,TRADE,0.013949579500371878,VOLATILE,10,0.5927258237978128,1,2,False,False,NORMAL,0.007899948465719875
2024-04-18,0.011332456792327606,VOLATILE,0.20340889428204414,TRADE,0.010885378573472732,NORMAL,10,0.6474835853964197,2,1,False,False,VOLATILE,0.013949579500371878
2024-04-19,0.012276085838899439,VOLATILE,0.20745997232569813,TRADE,0.013077771384733419,VOLATILE,10,0.6091672041369874,2,2,False,False,NORMAL,0.010885378573472732
2024-04-22,0.010947293632132787,CALM,0.30579231803027423,REDUCE,0.01392328159556326,VOLATILE,10,0.6961631884829648,0,2,False,True,VOLATILE,0.013077771384733419
2024-04-23,0.008160888203949335,NORMAL,0.0,TRADE,0.009576742197520279,NORMAL,10,0.700402831539583,1,1,False,False,VOLATILE,0.01392328159556326
2024-04-24,0.006391690103776587,CALM,0.0,TRADE,0.008350279063730197,NORMAL,10,0.7265565028123029,0,1,False,False,NORMAL,0.009576742197520279
2024-04-25,0.005851292655202819,CALM,0.0,TRADE,0.013380797947361306,VOLATILE,10,0.7883244719323417,0,2,False,False,NORMAL,0.008350279063730197
2024-04-26,0.01038751840017465,NORMAL,0.0,TRADE,0.008157886973537917,NORMAL,10,0.6776258608440568,1,1,False,False,VOLATILE,0.013380797947361306
2024-04-29,0.008380453456578195,CALM,0.1004931940249117,TRADE,0.006812497922422806,CALM,10,0.7485225575351734,0,0,False,False,NORMAL,0.008157886973537917
2024-04-30,0.005600134893723095,CALM,0.0,TRADE,0.014796876040895088,VOLATILE,10,0.6677244667166011,0,2,False,False,CALM,0.006812497922422806
2024-05-01,0.012588673246778252,VOLATILE,0.315171010863026,REDUCE,0.016438557733797588,VOLATILE,10,0.5946243064165011,2,2,True,True,VOLATILE,0.014796876040895088
2024-05-02,0.010615633848102825,NORMAL,0.0,TRADE,0.012310568551804967,VOLATILE,10,0.6708962393318092,1,2,False,False,VOLATILE,0.016438557733797588
2024-05-03,0.009270340556069363,NORMAL,0.0,TRADE,0.007398326689805074,NORMAL,10,0.5355466508700254,1,1,False,False,VOLATILE,0.012310568551804967
2024-05-06,0.005383940320041253,CALM,0.0,TRADE,0.007502304362537468,NORMAL,10,0.758912675443279,0,1,False,False,NORMAL,0.007398326689805074
2024-05-07,0.0059193138002600725,CALM,0.0,TRADE,0.004100478099938219,CALM,10,0.8307668533916814,0,0,False,False,NORMAL,0.007502304362537468
2024-05-08,0.00666640253002662,CALM,0.0,TRADE,0.005047417478883677,CALM,10,0.8546778003983728,0,0,False,False,CALM,0.004100478099938219
2024-05-09,0.008704611261471346,CALM,0.10347796995690617,TRADE,0.0067238000165734885,CALM,10,0.8041008275225405,0,0,False,False,CALM,0.005047417478883677
2024-05-10,0.005803401968889133,CALM,0.0968750735962651,TRADE,0.005737261003274251,CALM,10,0.8451910624667051,0,0,False,False,CALM,0.0067238000165734885
2024-05-13,0.005599738056515337,CALM,0.0,TRADE,0.004987502579742783,CALM,10,0.8582664016913875,0,0,False,False,CALM,0.005737261003274251
2024-05-14,0.0058759861500745575,CALM,0.0,TRADE,0.0062036735553811125,CALM,10,0.8078703315908129,0,0,False,False,CALM,0.004987502579742783
2024-05-15,0.008893886978276096,NORMAL,0.0,TRADE,0.00921482123246809,NORMAL,10,0.7303072953703869,1,1,False,False,CALM,0.0062036735553811125
2024-05-16,0.006321302066759038,CALM,0.0,TRADE,0.005517818032530679,CALM,10,0.8493805702970179,0,0,False,False,NORMAL,0.00921482123246809
2024-05-17,0.006618148345924656,CALM,0.0,TRADE,0.004122117252173195,CALM,10,0.8199641517260681,0,0,False,False,CALM,0.005517818032530679
2024-05-20,0.0052217342035933405,CALM,0.0,TRADE,0.004320167378212572,CALM,10,0.8085278824589089,0,0,False,False,CALM,0.004122117252173195
2024-05-21,0.009282228860485936,CALM,0.09827203653252958,TRADE,0.004991799859965354,CALM,10,0.8052011923379423,0,0,False,False,CALM,0.004320167378212572
2024-05-22,0.007850269706039923,CALM,0.09742626384098936,TRADE,0.006987787820908107,CALM,10,0.8389532180442417,0,0,False,False,CALM,0.004991799859965354
2024-05-23,0.008547416810295149,NORMAL,0.0,TRADE,0.015907465179597964,VOLATILE,10,0.736949899502156,1,2,True,False,CALM,0.006987787820908107
2024-05-24,0.006086411510269473,CALM,0.0,TRADE,0.0062975129935906446,CALM,10,0.7136242387401573,0,0,False,False,VOLATILE,0.015907465179597964
2024-05-28,0.0048689345680494244,CALM,0.0,TRADE,0.006587771425776495,CALM,10,0.7841789257150397,0,0,False,False,CALM,0.0062975129935906446
2024-05-29,0.0047943121909138214,CALM,0.0,TRADE,0.0037073311194170985,CALM,10,0.8180524529311685,0,0,False,False,CALM,0.006587771425776495
2024-05-30,0.0068734070091979625,CALM,0.0,TRADE,0.007245563969527122,NORMAL,10,0.7760821903267547,0,1,False,False,CALM,0.0037073311194170985
2024-05-31,0.007939164743474919,NORMAL,0.0,TRADE,0.016907581424356385,VOLATILE,10,0.7010340554780207,1,2,True,False,NORMAL,0.007245563969527122
2024-06-03,0.006294791575822387,CALM,0.0,TRADE,0.012797447684132027,VOLATILE,10,0.7563470126349442,0,2,False,False,VOLATILE,0.016907581424356385
2024-06-04,0.006882923620734523,CALM,0.0,TRADE,0.007799948467671056,NORMAL,10,0.7941156041552875,0,1,False,False,VOLATILE,0.012797447684132027
2024-06-05,0.008969162715728583,CALM,0.09654124991947416,TRADE,0.01063509506104069,NORMAL,10,0.7664353221183334,0,1,False,False,NORMAL,0.007799948467671056
2024-06-06,0.0071911382079439005,CALM,0.0,TRADE,0.005037515398111294,CALM,10,0.8025624915146906,0,0,False,False,NORMAL,0.01063509506104069
2024-06-07,0.00764788207926349,CALM,0.0,TRADE,0.008187042578235378,NORMAL,10,0.8014946150924829,0,1,False,False,CALM,0.005037515398111294
2024-06-10,0.006659372288993028,CALM,0.0,TRADE,0.006416137137208264,CALM,10,0.8201985720714673,0,0,False,False,NORMAL,0.008187042578235378
2024-06-11,0.008102668791507348,CALM,0.09646245008197252,TRADE,0.00909770222305246,NORMAL,10,0.8067458151247424,0,1,False,False,CALM,0.006416137137208264
2024-06-12,0.01071831530225977,NORMAL,0.09923711336478656,TRADE,0.007047344027597763,NORMAL,10,0.7039730553345473,1,1,False,False,NORMAL,0.00909770222305246
2024-06-13,0.006137809897564674,CALM,0.0,TRADE,0.007243753594772456,NORMAL,10,0.7673270967563914,0,1,False,False,NORMAL,0.007047344027597763
2024-06-14,0.004867380408215508,CALM,0.0,TRADE,0.0052801581097624535,CALM,10,0.7862828056899497,0,0,False,False,NORMAL,0.007243753594772456
2024-06-17,0.006371428853113226,CALM,0.0,TRADE,0.012538873269000328,VOLATILE,10,0.8078013195464286,0,2,False,False,CALM,0.0052801581097624535
2024-06-18,0.006609616928467367,CALM,0.0,TRADE,0.0034805474649161183,CALM,10,0.8086848299513326,0,0,False,False,VOLATILE,0.012538873269000328
2024-06-20,0.004853364552015368,CALM,0.0,TRADE,0.009085471064492727,NORMAL,10,0.8611400279474826,0,1,False,False,CALM,0.0034805474649161183
2024-06-21,0.005361378346384568,CALM,0.0,TRADE,0.004807226204870637,CALM,10,0.6504668935496565,0,0,False,False,NORMAL,0.009085471064492727
2024-06-24,0.005140630811307068,CALM,0.0,TRADE,0.007888885225603381,NORMAL,10,0.8096291763370427,0,1,False,False,CALM,0.004807226204870637
2024-06-25,0.009527666280988233,CALM,0.10447109872925196,TRADE,0.004819868405872422,CALM,10,0.8082141225338557,0,0,False,False,NORMAL,0.007888885225603381
2024-06-26,0.005381353068097512,CALM,0.0,TRADE,0.005726361590342728,CALM,10,0.8409615502731519,0,0,False,False,CALM,0.004819868405872422
2024-06-27,0.00650047752812982,CALM,0.0,TRADE,0.004251323171812363,CALM,10,0.8583552228539209,0,0,False,False,CALM,0.005726361590342728
2024-06-28,0.004948661506264976,CALM,0.0,TRADE,0.013213130046934751,VOLATILE,10,0.8088938827768277,0,2,False,False,CALM,0.004251323171812363
2024-07-01,0.005748116289641671,CALM,0.0,TRADE,0.0060353714440294125,CALM,10,0.7667950035624045,0,0,False,False,VOLATILE,0.013213130046934751
2024-07-02,0.0056315766330636095,CALM,0.0,TRADE,0.009385115638685737,NORMAL,10,0.8289725752145888,0,1,False,False,CALM,0.0060353714440294125
2024-07-03,0.008214961446901868,CALM,0.09508674129244299,TRADE,0.005783086152550071,CALM,10,0.7912060109717536,0,0,False,False,NORMAL,0.009385115638685737
2024-07-05,0.00601102141005712,CALM,0.0,TRADE,0.006988195907842457,CALM,10,0.8456857529623447,0,0,False,False,CALM,0.005783086152550071
2024-07-08,0.006124791480916276,CALM,0.0,TRADE,0.0036965591494324086,CALM,10,0.8461839775957382,0,0,False,False,CALM,0.006988195907842457
2024-07-09,0.006795252422814551,CALM,0.0,TRADE,0.002897439938111595,CALM,10,0.8430665520470546,0,0,False,False,CALM,0.0036965591494324086
2024-07-10,0.005552410107955031,CALM,0.0,TRADE,0.008754735068660861,NORMAL,10,0.8504036281385176,0,1,False,False,CALM,0.002897439938111595
2024-07-11,0.00802566425165676,CALM,0.0,TRADE,0.01169787816248198,NORMAL,10,0.8128187741749844,0,1,False,False,NORMAL,0.008754735068660861
2024-07-12,0.006535111359064434,CALM,0.0,TRADE,0.011647790282537759,NORMAL,10,0.7278001380977293,0,1,False,False,NORMAL,0.01169787816248198
2024-07-15,0.006218382850356785,CALM,0.0,TRADE,0.00925656597187728,NORMAL,10,0.7998737943913882,0,1,False,False,NORMAL,0.011647790282537759
2024-07-16,0.008274449350583515,CALM,0.09847741043233428,TRADE,0.005430459117413017,CALM,10,0.7572748473277977,0,0,False,False,NORMAL,0.00925656597187728
2024-07-17,0.008195226822678184,CALM,0.096085466207787,TRADE,0.006716493733589667,CALM,10,0.7774793438852818,0,0,False,False,CALM,0.005430459117413017
2024-07-18,0.009345124890138806,CALM,0.2001586626036644,TRADE,0.016267990357596206,VOLATILE,10,0.7599996196581172,0,2,True,False,CALM,0.006716493733589667
2024-07-19,0.012533047886373055,VOLATILE,0.30649698457709185,REDUCE,0.010906722805802254,NORMAL,10,0.6792266231864794,2,1,False,True,VOLATILE,0.016267990357596206
2024-07-22,0.011075285563392608,CALM,0.21238407269799203,TRADE,0.007452376572267439,NORMAL,10,0.7136869988485052,0,1,False,False,NORMAL,0.010906722805802254
2024-07-23,0.00704763898979987,CALM,0.0,TRADE,0.006188345641744471,CALM,10,0.781113651447982,0,0,False,False,NORMAL,0.007452376572267439
2024-07-24,0.007484743945277075,CALM,0.0,TRADE,0.015993926449006945,VOLATILE,10,0.7151139862642866,0,2,True,False,CALM,0.006188345641744471
2024-07-25,0.013951128207323513,VOLATILE,0.31153004495799935,REDUCE,0.01853850829848773,DANGER,10,0.7462599707373694,2,3,True,True,VOLATILE,0.015993926449006945
2024-07-26,0.012148711745796676,VOLATILE,0.1936465425688066,TRADE,0.010604250902244688,NORMAL,10,0.6450177845902367,2,1,False,False,DANGER,0.01853850829848773
2024-07-29,0.008689173925064984,CALM,0.09170416514653482,TRADE,0.007906437446932865,NORMAL,10,0.6643280165055769,0,1,False,False,NORMAL,0.010604250902244688
2024-07-30,0.010114172851343884,NORMAL,0.10363642361649743,TRADE,0.016018310812907412,VOLATILE,10,0.6983264921904703,1,2,True,False,NORMAL,0.007906437446932865
2024-07-31,0.01354573228784096,VOLATILE,0.28091155816091684,REDUCE,0.010491155353013976,NORMAL,10,0.46353515238490967,2,1,False,True,VOLATILE,0.016018310812907412
2024-08-01,0.009057151505496429,NORMAL,0.0,TRADE,0.0281228782341129,DANGER,10,0.5902074068408136,1,3,True,False,NORMAL,0.010491155353013976
2024-08-02,0.015240983833344404,DANGER,0.3846284888941318,REDUCE,0.015225150326505744,VOLATILE,10,0.5824562154149625,3,2,True,True,DANGER,0.0281228782341129
2024-08-05,0.025547501560386432,DANGER,0.913460521163418,SKIP,0.025553566783275177,DANGER,10,0.6660062148529688,3,3,True,True,VOLATILE,0.015225150326505744
2024-08-06,0.019053897290757182,DANGER,0.7235391435270258,SKIP,0.022814141002838753,DANGER,10,0.644395118502063,3,3,True,True,DANGER,0.025553566783275177
2024-08-07,0.020597695991973416,DANGER,0.6802491341778407,SKIP,0.02552365046768176,DANGER,10,0.6037863967084881,3,3,True,True,DANGER,0.022814141002838753
2024-08-08,0.019511605215877477,DANGER,0.787330925259387,SKIP,0.017930270324812307,VOLATILE,10,0.695413895230297,3,2,True,True,DANGER,0.02552365046768176
2024-08-09,0.017680880384401805,VOLATILE,0.5897316899159869,SKIP,0.01088122288161424,NORMAL,10,0.5468017371724008,2,1,False,True,VOLATILE,0.017930270324812307
2024-08-12,0.00986178586563482,VOLATILE,0.09965674298892264,TRADE,0.008750196192739734,NORMAL,10,0.6042397347066173,2,1,False,False,NORMAL,0.01088122288161424
2024-08-13,0.016103070706404453,NORMAL,0.5227473554707424,SKIP,0.011069410710101292,NORMAL,10,0.48838304627154033,1,1,False,True,NORMAL,0.008750196192739734
2024-08-14,0.012748750275134137,NORMAL,0.2077839249202619,TRADE,0.008692919983242639,NORMAL,10,0.6005416442830265,1,1,False,False,NORMAL,0.011069410710101292
2024-08-15,0.00812539376845354,CALM,0.0976358042471979,TRADE,0.008198315618790948,NORMAL,10,0.6231395837088172,0,1,False,False,NORMAL,0.008692919983242639
2024-08-16,0.008863166000426538,CALM,0.10054852387085361,TRADE,0.00665581773799828,CALM,10,0.7263396800646398,0,0,False,False,NORMAL,0.008198315618790948
2024-08-19,0.00758688221967991,CALM,0.0,TRADE,0.01035767819579186,NORMAL,10,0.7285167370518923,0,1,False,False,CALM,0.00665581773799828
2024-08-20,0.007016365932165021,CALM,0.09712564876806126,TRADE,0.006248572162887696,CALM,10,0.7421203362055319,0,0,False,False,NORMAL,0.01035767819579186
2024-08-21,0.006805373537414516,CALM,0.0,TRADE,0.007337022964114548,NORMAL,10,0.7337747695613166,0,1,False,False,CALM,0.006248572162887696
2024-08-22,0.008128848523385038,NORMAL,0.0,TRADE,0.014592649221234714,VOLATILE,10,0.7174441222898128,1,2,False,False,NORMAL,0.007337022964114548
2024-08-23,0.009877491001807329,CALM,0.20986606024856452,TRADE,0.010113360309433815,NORMAL,10,0.6229835513728487,0,1,False,False,VOLATILE,0.014592649221234714
2024-08-26,0.007277442223820327,CALM,0.0,TRADE,0.008738115418305313,NORMAL,10,0.6446723921300682,0,1,False,False,NORMAL,0.010113360309433815
2024-08-27,0.004747918823110812,CALM,0.0,TRADE,0.006728670382606249,CALM,10,0.7936507046957354,0,0,False,False,NORMAL,0.008738115418305313
2024-08-28,0.007247706007375424,CALM,0.09434715397632272,TRADE,0.011748578987325104,NORMAL,10,0.7550757135931829,0,1,False,False,CALM,0.006728670382606249
2024-08-29,0.013327478337523678,VOLATILE,0.4199291411400185,SKIP,0.01127815526189071,NORMAL,10,0.6764718983698862,2,1,False,True,NORMAL,0.011748578987325104
2024-08-30,0.009544534626482302,CALM,0.09141279491705358,TRADE,0.012396797286173942,VOLATILE,10,0.6799184845343386,0,2,False,False,NORMAL,0.01127815526189071
2024-09-03,0.008947364793579694,NORMAL,0.0,TRADE,0.021259306280883943,DANGER,10,0.7468900159703376,1,3,True,False,VOLATILE,0.012396797286173942
2024-09-04,0.015771649442663,DANGER,0.6183309167464457,SKIP,0.008958210754937626,NORMAL,10,0.6761515198429305,3,1,False,True,DANGER,0.021259306280883943
2024-09-05,0.012535158554735058,NORMAL,0.38815740510457686,REDUCE,0.011912870827959054,NORMAL,10,0.6381013198218687,1,1,False,True,NORMAL,0.008958210754937626
2024-09-06,0.013160500077815357,VOLATILE,0.2747618157307234,REDUCE,0.021761906404737026,DANGER,10,0.6318205820142881,2,3,True,True,NORMAL,0.011912870827959054
2024-09-09,0.01638891003380376,DANGER,0.5984356787996035,SKIP,0.009134391876620485,NORMAL,10,0.644363820137426,3,1,False,True,DANGER,0.021761906404737026
2024-09-10,0.010640002970232617,NORMAL,0.09425118687104457,TRADE,0.010234021976100507,NORMAL,10,0.5195014153996749,1,1,False,False,NORMAL,0.009134391876620485
2024-09-11,0.008465819034230474,NORMAL,0.0,TRADE,0.02791817219208136,DANGER,10,0.6518207051817465,1,3,True,False,NORMAL,0.010234021976100507
2024-09-12,0.017205816286701356,NORMAL,0.39699878177998393,REDUCE,0.011733735434045654,NORMAL,10,0.5245105426858124,1,1,False,True,DANGER,0.02791817219208136
2024-09-13,0.007924421830452857,CALM,0.0,TRADE,0.006178457848354874,CALM,10,0.7496248586895906,0,0,False,False,NORMAL,0.011733735434045654
2024-09-16,0.012613107910257779,NORMAL,0.2037235537827711,TRADE,0.005613325236277973,CALM,10,0.7406185072121039,1,0,False,False,CALM,0.006178457848354874
2024-09-17,0.008503865310799342,NORMAL,0.0,TRADE,0.010036230154309728,NORMAL,10,0.7536807706598716,1,1,False,False,CALM,0.005613325236277973
2024-09-18,0.01623435806634092,NORMAL,0.48925519860705197,SKIP,0.013235419236823085,VOLATILE,10,0.5821999834804966,1,2,False,True,NORMAL,0.010036230154309728
2024-09-19,0.013329288136236798,NORMAL,0.08973988190668768,TRADE,0.008268114887341391,NORMAL,10,0.5273787804321326,1,1,False,False,VOLATILE,0.013235419236823085
2024-09-20,0.01158149430011055,CALM,0.19007976393963333,TRADE,0.00711953818454413,NORMAL,10,0.6098148155395189,0,1,False,False,NORMAL,0.008268114887341391
2024-09-23,0.00863990017568854,CALM,0.10881964493015453,TRADE,0.003701045186365206,CALM,10,0.7843001656889811,0,0,False,False,NORMAL,0.00711953818454413
2024-09-24,0.008766106499853753,CALM,0.0,TRADE,0.0063429044321764785,CALM,10,0.7787691888918709,0,0,False,False,CALM,0.003701045186365206
2024-09-25,0.007028150795708683,CALM,0.0,TRADE,0.005052627907179431,CALM,10,0.7542158062165969,0,0,False,False,CALM,0.0063429044321764785
2024-09-26,0.007772385587080367,CALM,0.0,TRADE,0.008045510237373732,NORMAL,10,0.8082517587763695,0,1,False,False,CALM,0.005052627907179431
2024-09-27,0.008327063897385282,CALM,0.0,TRADE,0.006331489255233314,CALM,10,0.7808413638472416,0,0,False,False,NORMAL,0.008045510237373732
2024-09-30,0.009747646579830998,CALM,0.13442108085811244,TRADE,0.010758715589922078,NORMAL,10,0.5613121278181208,0,1,False,False,CALM,0.006331489255233314
2024-10-01,0.006823815667082883,CALM,0.0,TRADE,0.013277802189404475,VOLATILE,10,0.8382920046409484,0,2,False,False,NORMAL,0.010758715589922078
2024-10-02,0.012739789623210023,NORMAL,0.3873835106755172,REDUCE,0.008007876254356703,NORMAL,10,0.6555275182120266,1,1,False,True,VOLATILE,0.013277802189404475
2024-10-03,0.009305295211875998,CALM,0.10420409362565689,TRADE,0.007267219941770958,NORMAL,10,0.6915009792638578,0,1,False,False,NORMAL,0.008007876254356703
2024-10-04,0.014326750841280302,NORMAL,0.48415571233061794,SKIP,0.008780858495367324,NORMAL,10,0.6379288306174566,1,1,False,True,NORMAL,0.007267219941770958
2024-10-07,0.010030741075775888,CALM,0.2064419432997468,TRADE,0.00914810554567949,NORMAL,10,0.7272348951977277,0,1,False,False,NORMAL,0.008780858495367324
2024-10-08,0.010103824627547754,NORMAL,0.20632053813390017,TRADE,0.007525606996856164,NORMAL,10,0.6906711734676809,1,1,False,False,NORMAL,0.00914810554567949
2024-10-09,0.00829375670076327,CALM,0.0,TRADE,0.009002399248930724,NORMAL,10,0.6823564599633282,0,1,False,False,NORMAL,0.007525606996856164
2024-10-10,0.009276961077788132,NORMAL,0.10566245799752974,TRADE,0.005238510580856771,CALM,10,0.7390984355960155,1,0,False,False,NORMAL,0.009002399248930724
2024-10-11,0.00851254361341203,CALM,0.1063283090169299,TRADE,0.008145327605284067,NORMAL,10,0.7317235186099952,0,1,False,False,CALM,0.005238510580856771
2024-10-14,0.006877059674504386,CALM,0.0,TRADE,0.007176906279964552,NORMAL,10,0.7219137129235679,0,1,False,False,NORMAL,0.008145327605284067
