date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-10-30,0.006616916985352773,1.0,0.010757623707841169,9.245713906708575e-05,0.6,UP,0.6,0.010689370695925534,-0.002062018199162719,0.4,10,0.6833453582105765,2,0.8218068677204605,2023-10-02,1,66.16916985352773,1.0,Q2,2023-10
2023-10-31,0.0053795791749874766,1.0,0.010171815703864304,0.004685897437464562,0.5,NEUTRAL,0.5,0.013119346197083784,0.0010637479081612327,0.4,10,0.5045691030919602,2,0.6261657552562578,2023-08-31,-1,-53.795791749874766,1.0,Q1_low,2023-10
2023-11-01,0.008709271244171223,1.0,0.011401314364466111,0.0018910994089525036,0.6,UP,0.6,0.018024048193385468,-0.0007551540159560874,0.5,10,0.6359714573736236,2,0.8101229457492314,2023-03-22,1,87.09271244171222,1.0,Q1_low,2023-11
2023-11-02,0.011601917408967478,1.0,0.012056435174989348,0.0007802771018364898,0.6,UP,0.6,0.01479458998874717,0.0005736994907022581,0.6,10,0.6744515019502633,2,0.7309824229884887,2023-08-24,1,116.01917408967478,1.0,Q2,2023-11
2023-11-03,0.0055603878889676755,1.0,0.009088119458358308,-0.0020329702507828466,0.4,DOWN,0.6,0.012199233986105881,0.0003776002098270313,0.6,10,0.7962186811359911,2,0.8651288391259921,2023-08-30,-1,-55.60387888967676,1.0,Q4_high,2023-11
2023-11-06,0.00039640077263770646,1.0,0.0056550121784399885,-0.0013963681090415824,0.5,NEUTRAL,0.5,0.011087862264546803,-0.0011117807405855323,0.4,10,0.6791707021069101,2,0.821634031720862,2023-06-05,-1,-3.9640077263770648,1.0,Q2,2023-11
2023-11-07,0.0027896047143862275,1.0,0.007065624420263882,0.0035341111920034474,0.6,UP,0.6,0.00894941573497773,-0.001276029421352198,0.5,10,0.7068652110160708,2,0.8235385170742128,2023-08-01,1,27.896047143862276,-1.0,Q2,2023-11
2023-11-08,-0.00035352855712455426,-1.0,0.00717092763612551,-0.0003655002112760407,0.4,DOWN,0.6,0.007910520313342143,0.001387578318895792,0.7,10,0.7849778375796834,2,0.855855497415611,2023-07-19,-1,3.5352855712455424,-1.0,Q3,2023-11
2023-11-09,-0.010040055471932739,-1.0,0.011262897338212565,0.0010140847326581457,0.5,NEUTRAL,0.5,0.008630514787705042,-0.000705094677011594,0.5,10,0.7374159342405866,2,0.8353442986545909,2023-04-06,-1,100.40055471932739,1.0,Q3,2023-11
2023-11-10,0.011715912606120347,1.0,0.014823046870524525,-0.003751697547710102,0.3,DOWN,0.7,0.010337515649010181,0.003027308194128913,0.7,10,0.7341607897543165,2,0.8617726030156936,2023-07-28,-1,-117.15912606120347,1.0,Q3,2023-11
2023-11-13,0.0011051453935633543,1.0,0.00634040293555675,0.0021050937842283135,0.6,UP,0.6,0.01073886626425515,-0.001324060691052949,0.3,10,0.7568886203363583,2,0.8438751819722421,2023-04-10,1,11.051453935633543,1.0,Q3,2023-11
2023-11-14,0.008201445625334933,1.0,0.011146071850673994,-0.0017572054284642298,0.2,DOWN,0.8,0.00827088210903323,-0.0017117523097600657,0.6,10,0.7019999846803883,2,0.7672399704077418,2023-07-18,-1,-82.01445625334934,-1.0,Q2,2023-11
2023-11-15,-0.0005260471000821012,-1.0,0.0057399063325416005,-0.002745741925123449,0.4,DOWN,0.6,0.011581490037260351,0.0013981868868379347,0.5,10,0.7505356875871869,2,0.8188000329986425,2023-08-30,-1,5.2604710008210125,1.0,Q3,2023-11
2023-11-16,0.0024860576196110125,1.0,0.005372374963309493,0.0013431202226186648,0.6,UP,0.6,0.00889727507303953,0.00045854221381888305,0.4,10,0.7232310986583782,2,0.779302678854241,2023-09-01,1,24.860576196110124,1.0,Q2,2023-11
2023-11-17,0.0009956647559068602,1.0,0.0045370380636648965,-0.0014733942304414713,0.3,DOWN,0.7,0.008548894172163691,-0.0011220639512641605,0.4,10,0.7152065470267555,2,0.8406315871793286,2023-11-09,-1,-9.956647559068601,1.0,Q2,2023-11
2023-11-20,0.007914976616353046,1.0,0.010361947824545073,-0.0011806375692090447,0.3,DOWN,0.7,0.009029611209016842,0.0002495675377600865,0.7,10,0.7381697513580431,2,0.7845144864695074,2022-08-17,-1,-79.14976616353046,-1.0,Q3,2023-11
2023-11-21,-0.00012778792492257522,-1.0,0.0036639882611368517,0.0005600925250896927,0.5,NEUTRAL,0.5,0.009356208330542798,-0.0017719811697409092,0.3,10,0.7864067077214012,2,0.8495769129640192,2023-11-08,-1,1.2778792492257522,1.0,Q4_high,2023-11
2023-11-22,0.0007840915080912334,1.0,0.0051350306608332254,-0.0014773300224124816,0.3,DOWN,0.7,0.0086928220239532,-0.00038740150387301384,0.5,10,0.7270483030320403,2,0.7929286936755517,2023-11-14,-1,-7.840915080912334,-1.0,Q2,2023-11
2023-11-24,-1.0,-1.0,1.0009811582496313,0.0006346128499466361,0.5,NEUTRAL,0.5,0.008349426151393861,-0.001545474320704198,0.3,10,0.6502505759135001,2,0.7441310470677271,2023-11-14,-1,10000.0,-1.0,Q1_low,2023-11
2023-11-27,-0.0009747829790596418,-1.0,0.003117549167263259,-0.08662273230540475,0.3333333333333333,DOWN,0.6666666666666666,0.12302653921597326,-0.002219018506946853,0.3333333333333333,9,0.49070866713258293,2,0.9979902026801428,2023-07-05,-1,9.747829790596418,1.0,Q1_low,2023-11
2023-11-28,0.002056956803906998,1.0,0.00607847235208063,0.0012873059633883,0.5,NEUTRAL,0.5,0.009248851409069208,0.00032910824723255154,0.6,10,0.7468642590774011,2,0.8427740492294508,2023-07-18,-1,-20.569568039069978,-1.0,Q3,2023-11
2023-11-29,-0.004637082662560329,-1.0,0.008856390424861913,0.0017703338102896902,0.5,NEUTRAL,0.5,0.007967687908897684,-0.001452048644418979,0.5,10,0.7432526980511711,2,0.8384863150725804,2023-07-18,-1,46.37082662560329,1.0,Q3,2023-11
2023-11-30,0.002814569899909264,1.0,0.0071681518901748125,0.0038847783122014914,0.5,NEUTRAL,0.5,0.010707509324589465,0.002457448878133078,0.5,10,0.6744562776421329,2,0.8096826635348634,2023-05-31,-1,-28.14569899909264,1.0,Q2,2023-11
2023-12-01,0.0077202632785238106,1.0,0.009799470547853633,-0.002133197913228604,0.3,DOWN,0.7,0.007233942133518673,-0.09793538421481278,0.7,10,0.7274574465436803,2,0.828744308861908,2023-10-12,-1,-77.20263278523811,1.0,Q2,2023-12
2023-12-04,0.0011852676272957395,1.0,0.005619614536069521,0.0006835417421369103,0.6,UP,0.6,0.00873724125887193,-0.0004672329014399978,0.4,10,0.7459872613582347,2,0.8413812057854972,2023-11-13,1,11.852676272957394,1.0,Q3,2023-12
2023-12-05,0.0021855285534039246,1.0,0.005898293927258788,0.0006570418915484556,0.6,UP,0.6,0.006001652651234683,-0.10113738520356078,0.4,10,0.7220478223861598,2,0.7615300013795928,2023-05-16,1,21.855285534039247,-1.0,Q2,2023-12
2023-12-06,-0.008037102369484234,-1.0,0.009646267195496036,-0.09507043444672379,0.7,UP,0.7,0.10657867695099606,-0.003194734531949401,0.3,10,0.7165198916047667,2,0.750476390950008,2023-11-28,1,-80.37102369484234,1.0,Q2,2023-12
2023-12-07,0.0036639497115241028,1.0,0.005625060190332736,0.002006233483676185,0.6,UP,0.6,0.008421087598054261,0.002601751378902155,0.6,10,0.7862207309554992,2,0.8858215727352077,2023-07-21,1,36.63949711524103,1.0,Q3,2023-12
2023-12-08,0.0061557624229710405,1.0,0.007685415847209292,-0.0015399232795269074,0.4,DOWN,0.6,0.008186114686868931,0.00047923102570013537,0.7,10,0.8102173047135135,2,0.8903148136806723,2023-07-14,-1,-61.557624229710406,1.0,Q4_high,2023-12
2023-12-11,0.006317774018752931,1.0,0.0066007893951960765,-0.0023605883273313086,0.4,DOWN,0.6,0.009274865972836456,-0.006554471885907078,0.3,10,0.765126440562615,2,0.8159487754599438,2022-12-05,-1,-63.17774018752931,1.0,Q3,2023-12
2023-12-12,0.005502024554489716,1.0,0.0077604313275447985,-0.0009889810740865562,0.6,UP,0.6,0.007864185926621416,-0.0004970114542570084,0.7,10,0.8168910339635218,2,0.8872368923761017,2023-07-19,1,55.02024554489716,1.0,Q4_high,2023-12
2023-12-13,0.013122551762730889,1.0,0.014304162541431716,-0.0003758101611063296,0.6,UP,0.6,0.01237281682566459,0.0014646184617139444,0.6,10,0.7459683306612533,2,0.8803429021530194,2023-06-14,1,131.22551762730888,-1.0,Q3,2023-12
2023-12-14,-0.00031137207056077784,-1.0,0.009368698422381416,0.001937797736493502,0.5,NEUTRAL,0.5,0.011516082924510626,-0.0008817760310453188,0.5,10,0.7055391923050897,2,0.8008539957952803,2023-07-27,-1,3.1137207056077782,1.0,Q2,2023-12
2023-12-15,0.0009927390050973948,1.0,0.004420658304749693,-0.0036928909877293387,0.3,DOWN,0.7,0.009983266246683619,0.0017590450484302731,0.6,10,0.5644660067563628,2,0.7599877644709302,2023-09-15,-1,-9.927390050973948,1.0,Q1_low,2023-12
2023-12-18,0.0031657489662644664,1.0,0.005066044802966093,0.0030479563772427237,0.6,UP,0.6,0.009665255485654337,-0.10192229117481946,0.3,10,0.7505231732697238,2,0.859464567554091,2023-07-27,1,31.657489662644664,1.0,Q3,2023-12
2023-12-19,0.005198451847916794,1.0,0.0052638014048045296,0.0032255014342958657,0.7,UP,0.7,0.007368550825181561,-0.0007298529667373649,0.5,10,0.7694640173406856,2,0.8080440355426396,2023-11-08,1,51.98451847916794,-1.0,Q3,2023-12
2023-12-20,-0.013923139401392995,-1.0,0.01682991481154242,0.0005716448915283612,0.6,UP,0.6,0.006704455770385384,0.001825887269438032,0.7,10,0.7932672128492608,2,0.8369725853818898,2023-11-21,1,-139.23139401392996,1.0,Q4_high,2023-12
2023-12-21,0.004745686653444237,1.0,0.008543082664273293,-0.0011807505316717224,0.5,NEUTRAL,0.5,0.010017558683046397,-3.496610918404027e-05,0.6,10,0.7858807436722148,2,0.8776809364208821,2023-07-28,-1,-47.45686653444237,1.0,Q3,2023-12
2023-12-22,0.00015145395799682254,1.0,0.007608457862143066,-0.0006746413442069308,0.4,DOWN,0.6,0.007949928194212275,-0.0012409019600880943,0.5,10,0.6447675516360641,2,0.7430142650291659,2023-12-01,-1,-1.5145395799682253,0.0,Q1_low,2023-12
2023-12-25,,0.0,,-0.00046081640943203235,0.0,NEUTRAL,0.1,0.0037323945199974986,-0.10153873746622326,0.3,10,0.6674931976411355,2,0.7924539724765083,2022-11-24,-1,,1.0,Q1_low,2023-12
2023-12-26,0.003341136322564763,1.0,0.005520229634828602,-0.11026839748997963,0.4,DOWN,0.6,0.11306142979924291,-0.002684726467466901,0.4,10,0.8785175580246669,2,0.9999967731705094,2022-12-27,-1,-33.41136322564763,1.0,Q4_high,2023-12
2023-12-27,0.0017115503461856882,1.0,0.003454524505336956,0.001406853268153166,0.6,UP,0.6,0.00705879508180763,-0.0020065729642707642,0.5,10,0.8091928558790681,2,0.9175895428435068,2023-12-19,1,17.115503461856882,-1.0,Q4_high,2023-12
2023-12-28,-0.0006413952749851057,-1.0,0.002573938041634413,0.0016743029837717968,0.5,NEUTRAL,0.5,0.01047249448867496,9.533968320360814e-05,0.6,10,0.7810768439168924,2,0.9293761935430596,2023-12-14,-1,6.413952749851057,-1.0,Q3,2023-12
2023-12-29,-0.002715936841400951,-1.0,0.007618840531228153,-0.0018182719862729242,0.5,NEUTRAL,0.5,0.008805937944507462,-8.29766654784213e-05,0.5,10,0.7853677977191732,2,0.8523534457370213,2023-09-13,-1,27.15936841400951,-1.0,Q3,2023-12
2024-01-02,-0.0004889151142206249,-1.0,0.0066720053949253675,-0.0035586987210169483,0.5,NEUTRAL,0.5,0.009579026808623166,-0.00010349129526402673,0.5,10,0.6760324927354959,2,0.719665632513109,2022-01-05,-1,4.889151142206249,-1.0,Q2,2024-01
2024-01-03,-0.0042919999068796325,-1.0,0.006260224716247575,-0.00036218805057373817,0.5,NEUTRAL,0.5,0.007334537360856809,-0.0017001543452645682,0.4,10,0.6442350326174237,2,0.766695915978043,2023-05-09,-1,42.91999906879632,-1.0,Q1_low,2024-01
2024-01-04,-0.0018584669882617422,-1.0,0.008355650548599018,0.003387359221653702,0.8,UP,0.8,0.008935991925948447,0.0034258706869678794,0.8,10,0.7216446469348015,2,0.8042211469426532,2023-09-13,1,-18.584669882617423,1.0,Q2,2024-01
2024-01-05,0.0014177381426991914,1.0,0.008395568129246576,-0.00028600612807136785,0.5,NEUTRAL,0.5,0.010545843835323799,0.000355319956437391,0.5,10,0.7468349009098555,2,0.8061969082386258,2023-09-01,-1,-14.177381426991914,1.0,Q3,2024-01
2024-01-08,0.01272189978102348,1.0,0.013759380912898411,-0.0016555062530842959,0.6,UP,0.6,0.0115416576682147,-0.0011560739174269938,0.5,10,0.6553237824380614,2,0.7480955894973865,2023-09-11,1,127.2189978102348,1.0,Q1_low,2024-01
2024-01-09,0.003066262049418689,1.0,0.007406267068472096,0.0008401497939083157,0.7,UP,0.7,0.009508298807579339,0.0008392239643327498,0.6,10,0.8091176127722012,2,0.8706652543528186,2023-07-19,1,30.66262049418689,1.0,Q4_high,2024-01
2024-01-10,0.004937037021475061,1.0,0.0072689991890654854,0.0007887993945044202,0.5,NEUTRAL,0.5,0.007493570538552201,0.0035475970050607023,0.8,10,0.7879379173950276,2,0.8443620176200706,2023-07-18,-1,-49.370370214750615,-1.0,Q4_high,2024-01
2024-01-11,-0.002474891123571287,-1.0,0.01229515893767491,0.00012993454920841058,0.5,NEUTRAL,0.5,0.006824121361544128,0.002947723812850843,0.8,10,0.808102467865548,2,0.894891881609159,2023-07-14,-1,24.74891123571287,-1.0,Q4_high,2024-01
2024-01-12,-0.0015319816830092264,-1.0,0.00697531714525442,0.002434183252292402,0.6,UP,0.6,0.010170028505691701,0.0015793977216354408,0.6,10,0.5823511155048925,2,0.7533286095772123,2023-05-11,1,-15.319816830092265,-1.0,Q1_low,2024-01
2024-01-16,-0.001341058388425104,-1.0,0.007380011943801325,-0.0012792653990116199,0.4,DOWN,0.6,0.0074469817648033735,-0.0006488228621407487,0.3,10,0.6662362731323135,2,0.7307333530598294,2023-09-05,-1,13.41058388425104,1.0,Q1_low,2024-01
2024-01-17,2.3211011303693416e-05,1.0,0.0062057803858513805,-0.0017333591914542642,0.5,NEUTRAL,0.5,0.00808397979988686,-0.0015968682718841922,0.4,10,0.5807596687881376,2,0.6604917932456775,2024-01-03,-1,-0.23211011303693416,1.0,Q1_low,2024-01
2024-01-18,0.004378059284468653,1.0,0.009499800424360886,-0.000750574205849681,0.4,DOWN,0.6,0.00879050158289926,-0.001502686142320918,0.5,10,0.6863683736055013,2,0.8623238956662285,2024-01-03,-1,-43.78059284468653,1.0,Q2,2024-01
2024-01-19,0.009073698783223757,1.0,0.01171741432943861,-0.0013060993773434375,0.4,DOWN,0.6,0.008609300472499009,-0.001028250027714343,0.3,10,0.7141989540523809,2,0.8242030151791615,2023-12-01,-1,-90.73698783223756,-1.0,Q2,2024-01
2024-01-22,-0.0006160604274923213,-1.0,0.005019141141710314,0.003722421820983285,0.7,UP,0.7,0.009119632342301193,-0.00010810758171589368,0.4,10,0.8140771773243586,2,0.9331275314772887,2024-01-09,1,-6.160604274923212,1.0,Q4_high,2024-01
2024-01-23,0.0016080546862130396,1.0,0.004552380168011792,0.001716400718957142,0.7,UP,0.7,0.008689986206916647,0.0012896357903484903,0.5,10,0.7789620601941298,2,0.8614059135132333,2023-07-17,1,16.080546862130397,-1.0,Q3,2024-01
2024-01-24,-0.004089138723877929,-1.0,0.007720064804359707,0.0001539469835129682,0.4,DOWN,0.6,0.007644844812859833,0.0017114528423297745,0.7,10,0.7809962810356685,2,0.8325962404059284,2024-01-10,-1,40.89138723877929,1.0,Q3,2024-01
2024-01-25,0.001536837021605804,1.0,0.005895642422431577,-0.0016424480151603555,0.4,DOWN,0.6,0.008450878985308989,0.0009546527167992823,0.5,10,0.8033178699581545,2,0.8474406763845014,2023-09-13,-1,-15.368370216058041,1.0,Q4_high,2024-01
2024-01-26,0.00042136181684678187,1.0,0.0051586140878026685,-0.0004046554705767787,0.5,NEUTRAL,0.5,0.007416815391957918,0.0007179087711534446,0.6,10,0.6596073938328033,2,0.7611320932179463,2024-01-18,-1,-4.213618168467819,1.0,Q1_low,2024-01
2024-01-29,0.00715110516150784,1.0,0.008565384890505885,0.00016187122505056874,0.6,UP,0.6,0.009042456507234016,0.002148832009182008,0.6,10,0.7162581104159975,2,0.7759690009109462,2023-09-11,1,71.5110516150784,-1.0,Q2,2024-01
2024-01-30,-0.00019285854941964345,-1.0,0.003008593370944075,0.0016543790993749827,0.5,NEUTRAL,0.5,0.007580614322379564,0.00043225723404912727,0.6,10,0.7447606110166823,2,0.8762930120724259,2023-06-13,-1,1.9285854941964344,-1.0,Q3,2024-01
2024-01-31,-0.010944666363215122,-1.0,0.012573507049124522,0.0027222132509944334,0.6,UP,0.6,0.015372668274766538,-0.0004655910157543077,0.3,10,0.5527541638195879,2,0.6369610604121636,2023-06-14,1,-109.44666363215121,1.0,Q1_low,2024-01
2024-02-01,0.009283887836317242,1.0,0.010995431084669926,0.00011081374820857287,0.6,UP,0.6,0.009587220031345323,0.00232301566031154,0.7,10,0.8163153642195139,2,0.9207206397635387,2023-07-28,1,92.83887836317243,1.0,Q4_high,2024-02
2024-02-02,0.008653271115486784,1.0,0.01368982477837947,-0.000768034527437611,0.6,UP,0.6,0.009829565636783728,0.003525581531342392,0.7,10,0.7105198700301006,2,0.7513226791731071,2024-01-09,1,86.53271115486784,-1.0,Q2,2024-02
2024-02-05,-0.0029048715098674125,-1.0,0.007887533058042854,-0.09327233708697732,0.7,UP,0.7,0.10803886394529143,0.0011581163439092238,0.7,10,0.7016094724721412,2,0.7713880842300126,2023-06-28,1,-29.048715098674126,1.0,Q2,2024-02
2024-02-06,0.0008242157829241736,1.0,0.004624092958611505,0.001872739975719504,0.4,DOWN,0.6,0.009821371317233114,-0.0002833945902163395,0.5,10,0.6261831147498815,2,0.7436709852228026,2023-02-07,-1,-8.242157829241735,1.0,Q1_low,2024-02
2024-02-07,0.004423844521973436,1.0,0.0062014256844391555,-0.0016691282315916924,0.4,DOWN,0.6,0.007738993923236397,0.00281253939651593,0.8,10,0.6721864524405372,2,0.739430888952594,2023-11-09,-1,-44.238445219734366,1.0,Q2,2024-02
2024-02-08,0.0005605426052419105,1.0,0.002664579312774664,-0.001691749275152835,0.2,DOWN,0.8,0.009075568815233484,0.0007276224587418813,0.6,10,0.7793306304062576,2,0.8303217106319517,2023-03-30,-1,-5.605426052419105,1.0,Q3,2024-02
2024-02-09,0.004476266793494153,1.0,0.005939046834939711,0.0004213928650073581,0.3,DOWN,0.7,0.010078980739527791,-0.00042253122475604903,0.5,10,0.771458592014883,2,0.8414798210204977,2024-01-24,-1,-44.762667934941526,-1.0,Q3,2024-02
2024-02-12,-0.0009807373633085447,-1.0,0.00627831058539883,0.0002648672161001541,0.6,UP,0.6,0.008181311394436567,-0.0005695553136956475,0.5,10,0.8025622911792564,2,0.8261557250617957,2024-01-09,1,-9.807373633085447,-1.0,Q4_high,2024-02
2024-02-13,-0.0029750761885207443,-1.0,0.010263811559720887,0.002106612824200561,0.6,UP,0.6,0.008199775883082313,0.002444039203912946,0.7,10,0.7495211584926694,2,0.8354736634600287,2024-01-25,1,-29.750761885207442,1.0,Q3,2024-02
2024-02-14,0.00483880042761509,1.0,0.009257621914461065,0.001688135235073037,0.5,NEUTRAL,0.5,0.011365748626008625,0.001417393213427039,0.7,10,0.5629895503908517,2,0.634182253000593,2023-10-16,-1,-48.3880042761509,1.0,Q1_low,2024-02
2024-02-15,0.00532065862638261,1.0,0.0066518226553725565,0.0021728982174261733,0.7,UP,0.7,0.008613572088820135,-0.0003227047927687175,0.5,10,0.7232146195496947,2,0.8774281304353034,2024-02-02,1,53.2065862638261,-1.0,Q2,2024-02
2024-02-16,-0.005084344868846547,-1.0,0.007787514932033038,0.0001675738227393614,0.5,NEUTRAL,0.5,0.009214243683677912,0.00026781758475796324,0.5,10,0.7946732518944897,2,0.9038168742699775,2024-02-02,-1,50.84344868846547,-1.0,Q4_high,2024-02
2024-02-20,-0.002759895136010424,-1.0,0.007754563748166003,0.0029949619589636008,0.8,UP,0.8,0.007878463530255677,0.0003715253406958342,0.7,10,0.5803348410002799,2,0.6378867252656819,2024-01-04,1,-27.598951360104238,1.0,Q1_low,2024-02
2024-02-21,0.00378800853510863,1.0,0.00749743604209526,0.003665809534391962,0.7,UP,0.7,0.010793939962950161,0.003081216869326375,0.8,10,0.6592842919874088,2,0.7426002359841719,2023-07-07,1,37.8800853510863,1.0,Q1_low,2024-02
2024-02-22,0.009563728087671248,1.0,0.011026369216663471,0.0016491405263658703,0.5,NEUTRAL,0.5,0.007010646861979684,-0.0011073064216333016,0.3,10,0.7493468506404883,2,0.7874392640631438,2024-01-30,-1,-95.63728087671248,-1.0,Q3,2024-02
2024-02-23,-0.0023682002462300776,-1.0,0.00580287477553076,-0.0015875407152437253,0.6,UP,0.6,0.012591073873938255,0.0010103304769796056,0.8,10,0.7931519378557137,2,0.8378864928283262,2024-02-02,1,-23.682002462300776,-1.0,Q4_high,2024-02
2024-02-26,-0.004608285882583989,-1.0,0.005645002945218928,0.0012580891696407285,0.6,UP,0.6,0.007238134397065209,-0.0008429706710350911,0.4,10,0.7352687272327645,2,0.8633611365868892,2024-01-23,1,-46.082858825839885,1.0,Q3,2024-02
2024-02-27,0.0007094155204350006,1.0,0.004611200882828131,0.0025736908220561944,0.7,UP,0.7,0.007672816185734982,0.0019481596910885732,0.6,10,0.8065402726070436,2,0.8588946942251895,2023-07-17,1,7.094155204350006,1.0,Q4_high,2024-02
2024-02-28,0.0005150773602779804,1.0,0.0037535522576569954,0.000683447140626014,0.4,DOWN,0.6,0.00776161755657318,3.2037247990315476e-05,0.4,10,0.8116008627293676,2,0.91925574923055,2024-01-24,-1,-5.150773602779804,1.0,Q4_high,2024-02
2024-02-29,0.002068683436374305,1.0,0.008475309515943701,0.0026342729138777105,0.5,NEUTRAL,0.5,0.010504261583398147,0.001958109779880143,0.5,10,0.6182780231322608,2,0.7706244680808735,2023-08-31,-1,-20.686834363743053,1.0,Q1_low,2024-02
2024-03-01,0.0075669166089700575,1.0,0.009055586828308676,0.0007427603913712044,0.4,DOWN,0.6,0.008492385687777673,0.0011071485753864434,0.5,10,0.805222973979143,2,0.8968591701988712,2024-02-09,-1,-75.66916608970057,-1.0,Q4_high,2024-03
2024-03-04,-7.795766508990198e-06,-1.0,0.0043831697196836834,-0.00010582791021171867,0.5,NEUTRAL,0.5,0.007858939115359143,0.003181731317740668,0.7,10,0.8501216371797732,2,0.9156573242774766,2024-02-12,-1,0.07795766508990198,-1.0,Q4_high,2024-03
2024-03-05,-0.006234199259566655,-1.0,0.011294349694356005,-0.00020267938292204866,0.6,UP,0.6,0.009579006909721986,0.00038097396299199284,0.5,10,0.7555937669900964,2,0.8664837308905879,2023-04-12,1,-62.34199259566655,-1.0,Q3,2024-03
2024-03-06,-0.0006382108170859038,-1.0,0.006998784267124508,-0.0005888050573070466,0.5,NEUTRAL,0.5,0.008732137813327129,0.0019694975709796817,0.7,10,0.7174879993900337,2,0.7397366487349523,2023-09-07,-1,6.382108170859038,1.0,Q2,2024-03
2024-03-07,0.004863240835635716,1.0,0.00728901601206455,-0.00044575825649408843,0.4,DOWN,0.6,0.007641556066717151,0.0019848132585544784,0.7,10,0.596975513607611,2,0.7020941581645814,2024-02-20,-1,-48.63240835635715,-1.0,Q1_low,2024-03
2024-03-08,-0.007890466767096658,-1.0,0.013894966753542523,0.000322279131322764,0.6,UP,0.6,0.006736795338012543,0.0007245243385416411,0.5,10,0.8265878777450597,2,0.9038089728810103,2024-02-23,1,-78.90466767096657,1.0,Q4_high,2024-03
2024-03-11,0.0011717619073701245,1.0,0.006557171808856002,0.0014670749046131865,0.6,UP,0.6,0.013032121171721986,0.003458241205971847,0.6,10,0.6780938966306547,2,0.7624983777740663,2023-01-19,1,11.717619073701245,1.0,Q2,2024-03
2024-03-12,0.007973823111232223,1.0,0.012735913366963428,0.0016986984348574927,0.5,NEUTRAL,0.5,0.007736268607556107,-0.00116473913990006,0.5,10,0.7012873559873958,2,0.8128133307222906,2023-05-16,-1,-79.73823111232223,-1.0,Q2,2024-03
2024-03-13,-0.0015734059599998103,-1.0,0.005269170327960471,0.0010808887852825277,0.5,NEUTRAL,0.5,0.011090797183912373,-0.002269297118857529,0.5,10,0.7899443103157451,2,0.8580204769734081,2023-05-01,-1,15.734059599998103,-1.0,Q4_high,2024-03
2024-03-14,-0.0047515622765761205,-1.0,0.010347546153340813,0.00013689307647088997,0.7,UP,0.7,0.00722265143498727,0.00042380250368706084,0.6,10,0.7434848530408257,2,0.8111755648317747,2023-04-21,1,-47.51562276576121,-1.0,Q3,2024-03
2024-03-15,-0.0012355293745646538,-1.0,0.006345507103805803,-0.002405343092795924,0.4,DOWN,0.6,0.011647165206875271,0.0024087767015974803,0.6,10,0.5928715591687734,2,0.8085555891818814,2023-12-15,-1,12.355293745646538,-1.0,Q1_low,2024-03
2024-03-18,-0.0010436935110587104,-1.0,0.005845071652081491,0.0010925628808980516,0.6,UP,0.6,0.006763231367824997,-0.0009700678147891781,0.4,10,0.6937104049236378,2,0.821959709550808,2024-01-29,1,-10.436935110587104,1.0,Q2,2024-03
2024-03-19,0.007666726988630212,1.0,0.009480277636702268,0.002146827135569373,0.9,UP,0.9,0.008123504813032263,0.0007451803619607082,0.5,10,0.8241842596101672,2,0.9013024062326523,2024-01-23,1,76.66726988630212,1.0,Q4_high,2024-03
2024-03-20,0.008279152168501116,1.0,0.010544822249111664,0.0010950157819386097,0.6,UP,0.6,0.013725019267458111,0.001253745924512713,0.5,10,0.7360183607478948,2,0.8726720525975079,2023-12-13,1,82.79152168501116,-1.0,Q3,2024-03
2024-03-21,-0.0022670902629329513,-1.0,0.0038907913496516577,0.002338085040419039,0.6,UP,0.6,0.009959937631298545,-0.0005572438287121303,0.4,10,0.7992476747078708,2,0.902424190043932,2023-12-14,1,-22.67090262932951,-1.0,Q4_high,2024-03
2024-03-22,-0.001587035143672405,-1.0,0.0030939555324961195,2.56491957551535e-05,0.6,UP,0.6,0.007415809794998,0.00205899233235241,0.6,10,0.8042240338509619,2,0.8770737278769752,2023-09-01,1,-15.87035143672405,-1.0,Q4_high,2024-03
2024-03-25,-0.0002433173931703368,-1.0,0.002490650481270308,-0.0014087708477301664,0.5,NEUTRAL,0.5,0.007659009080430266,0.001857648128027331,0.6,10,0.7359827674026304,2,0.7951951540416116,2023-11-28,-1,2.4331739317033683,-1.0,Q3,2024-03
2024-03-26,-0.004807940560543968,-1.0,0.006070168392667562,-0.0017510839805829565,0.4,DOWN,0.6,0.009920242990267381,0.00038159084584431664,0.5,10,0.7463511241720465,2,0.914006374064697,2024-03-05,-1,48.07940560543968,1.0,Q3,2024-03
2024-03-27,0.00426687280318222,1.0,0.006761941025312341,0.0014480677008000373,0.7,UP,0.7,0.0069055908648907195,0.0023396028323626034,0.7,10,0.8177222038937669,2,0.9609652515067547,2024-02-27,1,42.6687280318222,1.0,Q4_high,2024-03
2024-03-28,0.0012023559316544305,1.0,0.003626122564086077,0.001891010232705927,0.6,UP,0.6,0.008274559059134021,0.0009822595315604975,0.5,10,0.8109669551472388,2,0.8664650484752748,2024-02-09,1,12.023559316544304,-1.0,Q4_high,2024-03
