date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-02-07,0.009165073914157686,CALM,0.1971482764864482,TRADE,0.0062014256844391555,CALM,5,0.8105860885823569,0,0,False,False,CALM,0.004624092958611505
2024-02-08,0.007228770158256767,CALM,0.2025834557519038,TRADE,0.002664579312774664,CALM,5,0.827593768594042,0,0,False,False,CALM,0.0062014256844391555
2024-02-09,0.008391884475915972,CALM,0.19203224727268328,TRADE,0.005939046834939711,CALM,5,0.8863591648681641,0,0,False,False,CALM,0.002664579312774664
2024-02-12,0.008360784609582672,NORMAL,0.0,TRADE,0.00627831058539883,CALM,5,0.8342786293452381,1,0,False,False,CALM,0.005939046834939711
2024-02-13,0.007262424427274842,NORMAL,0.0,TRADE,0.010263811559720887,NORMAL,5,0.7920738047485736,1,1,False,False,CALM,0.00627831058539883
2024-02-14,0.008291661877128275,NORMAL,0.0,TRADE,0.009257621914461065,NORMAL,5,0.7674715129734835,1,1,False,False,NORMAL,0.010263811559720887
2024-02-15,0.009168551690717909,NORMAL,0.0,TRADE,0.0066518226553725565,CALM,5,0.8494116747221871,1,0,False,False,NORMAL,0.009257621914461065
2024-02-16,0.009642036985931541,NORMAL,0.0,TRADE,0.007787514932033038,NORMAL,5,0.8662067829637102,1,1,False,False,CALM,0.0066518226553725565
2024-02-20,0.008595024133808965,CALM,0.0,TRADE,0.007754563748166003,NORMAL,5,0.7887920972252924,0,1,False,False,NORMAL,0.007787514932033038
2024-02-21,0.007273765723891774,CALM,0.0,TRADE,0.00749743604209526,NORMAL,5,0.8228376042817516,0,1,False,False,NORMAL,0.007754563748166003
2024-02-22,0.006371234929656986,CALM,0.0,TRADE,0.011026369216663471,NORMAL,5,0.7589666504799915,0,1,False,False,NORMAL,0.00749743604209526
2024-02-23,0.010167241489068111,CALM,0.20139017312645838,TRADE,0.00580287477553076,CALM,5,0.8131353233093979,0,0,False,False,NORMAL,0.011026369216663471
2024-02-26,0.0059442961089474595,CALM,0.0,TRADE,0.005645002945218928,CALM,5,0.8285969030529872,0,0,False,False,CALM,0.00580287477553076
2024-02-27,0.0061642388114006574,CALM,0.0,TRADE,0.004611200882828131,CALM,5,0.832701691788585,0,0,False,False,CALM,0.005645002945218928
2024-02-28,0.006842190986089123,CALM,0.0,TRADE,0.0037535522576569954,CALM,5,0.8893217324334287,0,0,False,False,CALM,0.004611200882828131
2024-02-29,0.006481003278770639,CALM,0.0,TRADE,0.008475309515943701,NORMAL,5,0.7415546720035826,0,1,False,False,CALM,0.0037535522576569954
2024-03-01,0.006315288195113973,CALM,0.0,TRADE,0.009055586828308676,NORMAL,5,0.8264609598262685,0,1,False,False,NORMAL,0.008475309515943701
2024-03-04,0.006523222147310826,CALM,0.0,TRADE,0.0043831697196836834,CALM,5,0.8568519297786384,0,0,False,False,NORMAL,0.009055586828308676
2024-03-05,0.006195149921463056,CALM,0.0,TRADE,0.011294349694356005,NORMAL,5,0.8518043888591794,0,1,False,False,CALM,0.0043831697196836834
2024-03-06,0.007291793958258986,NORMAL,0.0,TRADE,0.006998784267124508,CALM,5,0.8081678165624757,1,0,False,False,NORMAL,0.011294349694356005
2024-03-07,0.006657230227151734,CALM,0.0,TRADE,0.00728901601206455,NORMAL,5,0.7993510815981868,0,1,False,False,CALM,0.006998784267124508
2024-03-08,0.005778042371633614,CALM,0.0,TRADE,0.013894966753542523,VOLATILE,5,0.858712537771558,0,2,False,False,NORMAL,0.00728901601206455
2024-03-11,0.00712252271038859,CALM,0.0,TRADE,0.006557171808856002,CALM,5,0.7420977426179026,0,0,False,False,VOLATILE,0.013894966753542523
2024-03-12,0.007921826845913749,NORMAL,0.0,TRADE,0.012735913366963428,VOLATILE,5,0.7541884249167558,1,2,False,False,CALM,0.006557171808856002
2024-03-13,0.006039010221919323,CALM,0.0,TRADE,0.005269170327960471,CALM,5,0.8287793331603813,0,0,False,False,VOLATILE,0.012735913366963428
2024-03-14,0.007426920721159637,NORMAL,0.0,TRADE,0.010347546153340813,NORMAL,5,0.871825406111425,1,1,False,False,CALM,0.005269170327960471
2024-03-15,0.007474047249572609,CALM,0.0,TRADE,0.006345507103805803,CALM,5,0.5610306684095513,0,0,False,False,NORMAL,0.010347546153340813
2024-03-18,0.007576867874025542,CALM,0.0,TRADE,0.005845071652081491,CALM,5,0.830682914264964,0,0,False,False,CALM,0.006345507103805803
2024-03-19,0.008443856558660034,NORMAL,0.0,TRADE,0.009480277636702268,NORMAL,5,0.8460898075583184,1,1,False,False,CALM,0.005845071652081491
2024-03-20,0.010734254697608673,NORMAL,0.0,TRADE,0.010544822249111664,NORMAL,5,0.7580273152641451,1,1,False,False,NORMAL,0.009480277636702268
2024-03-21,0.007378333342550707,CALM,0.19814766750492685,TRADE,0.0038907913496516577,CALM,5,0.856145014278028,0,0,False,False,NORMAL,0.010544822249111664
2024-03-22,0.007786655202489791,NORMAL,0.0,TRADE,0.0030939555324961195,CALM,5,0.8239460077443181,1,0,False,False,CALM,0.0038907913496516577
2024-03-25,0.006754988491823695,CALM,0.0,TRADE,0.002490650481270308,CALM,5,0.8710371010591919,0,0,False,False,CALM,0.0030939555324961195
2024-03-26,0.008110727858139901,NORMAL,0.0,TRADE,0.006070168392667562,CALM,5,0.7967640309794788,1,0,False,False,CALM,0.002490650481270308
2024-03-27,0.008457964536832143,NORMAL,0.0,TRADE,0.006761941025312341,CALM,5,0.7828192663669824,1,0,False,False,CALM,0.006070168392667562
2024-03-28,0.006411339976147527,CALM,0.0,TRADE,0.003626122564086077,CALM,5,0.8785124334637484,0,0,False,False,CALM,0.006761941025312341
2024-04-01,0.006062918939050401,CALM,0.0,TRADE,0.006609014505598168,CALM,5,0.8525078912828746,0,0,False,False,CALM,0.003626122564086077
2024-04-02,0.00716002328055111,CALM,0.0,TRADE,0.0046673033209140855,CALM,5,0.8178648488340977,0,0,False,False,CALM,0.006609014505598168
2024-04-03,0.007662011495300833,NORMAL,0.0,TRADE,0.006618704481967998,CALM,5,0.8120460846539762,1,0,False,False,CALM,0.0046673033209140855
2024-04-04,0.0069945660554391,CALM,0.0,TRADE,0.021077220850296955,DANGER,5,0.8306632722504279,0,3,True,False,CALM,0.006618704481967998
2024-04-05,0.008516037473959456,CALM,0.0,TRADE,0.012593647932234322,VOLATILE,5,0.6653579491064541,0,2,False,False,DANGER,0.021077220850296955
2024-04-08,0.007231175032016654,CALM,0.0,TRADE,0.004263754060832247,CALM,5,0.8032672855974561,0,0,False,False,VOLATILE,0.012593647932234322
2024-04-09,0.006303403544878635,CALM,0.0,TRADE,0.012273266590378177,VOLATILE,5,0.8378827449506977,0,2,False,False,CALM,0.004263754060832247
2024-04-10,0.013773746091974993,NORMAL,0.19616292821482773,TRADE,0.0076878720094120745,NORMAL,5,0.56065967559174,1,1,False,False,VOLATILE,0.012273266590378177
2024-04-11,0.009846945479624163,NORMAL,0.0,TRADE,0.0141138035357,VOLATILE,5,0.6984449980851807,1,2,False,False,NORMAL,0.0076878720094120745
2024-04-12,0.009607422438053521,CALM,0.0,TRADE,0.01297300014889271,VOLATILE,5,0.6636680292854078,0,2,False,False,VOLATILE,0.0141138035357
2024-04-15,0.008714193512312535,CALM,0.20567962381493474,TRADE,0.022517947751991882,DANGER,5,0.7412991465810445,0,3,True,False,VOLATILE,0.01297300014889271
2024-04-16,0.012778002388865261,VOLATILE,0.17495083526800626,TRADE,0.007899948465719875,NORMAL,5,0.6731963730541997,2,1,False,False,DANGER,0.022517947751991882
2024-04-17,0.00926229138415088,CALM,0.20550544415880087,TRADE,0.013949579500371878,VOLATILE,5,0.628229846553921,0,2,False,False,NORMAL,0.007899948465719875
2024-04-18,0.010798597731322891,NORMAL,0.20192543509800895,TRADE,0.010885378573472732,NORMAL,5,0.6835799166139964,1,1,False,False,VOLATILE,0.013949579500371878
2024-04-19,0.013059205771164976,VOLATILE,0.40555146169265455,SKIP,0.013077771384733419,VOLATILE,5,0.6410211757656679,2,2,False,True,NORMAL,0.010885378573472732
2024-04-22,0.01316909502538472,VOLATILE,0.5989909923827306,SKIP,0.01392328159556326,VOLATILE,5,0.7316168113658263,2,2,False,True,VOLATILE,0.013077771384733419
2024-04-23,0.008395433139303516,NORMAL,0.0,TRADE,0.009576742197520279,NORMAL,5,0.7624866298403143,1,1,False,False,VOLATILE,0.01392328159556326
2024-04-24,0.007862376124050148,CALM,0.0,TRADE,0.008350279063730197,NORMAL,5,0.7708417450757705,0,1,False,False,NORMAL,0.009576742197520279
2024-04-25,0.006843804947064759,CALM,0.0,TRADE,0.013380797947361306,VOLATILE,4,0.8438368450885438,0,2,False,False,NORMAL,0.008350279063730197
2024-04-26,0.009740092826287577,CALM,0.0,TRADE,0.008157886973537917,NORMAL,5,0.7356175078236081,0,1,False,False,VOLATILE,0.013380797947361306
2024-04-29,0.010262504052168608,CALM,0.18971430900260897,TRADE,0.006812497922422806,CALM,5,0.7988541676791631,0,0,False,False,NORMAL,0.008157886973537917
2024-04-30,0.006474071375042804,CALM,0.0,TRADE,0.014796876040895088,VOLATILE,5,0.7014885317509438,0,2,False,False,CALM,0.006812497922422806
2024-05-01,0.012837676007258998,NORMAL,0.41215933677921357,SKIP,0.016438557733797588,VOLATILE,5,0.6292832140460652,1,2,True,True,VOLATILE,0.014796876040895088
2024-05-02,0.01203836968819454,VOLATILE,0.0,TRADE,0.012310568551804967,VOLATILE,5,0.7272946771244255,2,2,False,False,VOLATILE,0.016438557733797588
2024-05-03,0.013015519717925595,VOLATILE,0.18544965788527415,TRADE,0.007398326689805074,NORMAL,5,0.6102796031582816,2,1,False,False,VOLATILE,0.012310568551804967
2024-05-06,0.004986933794338168,CALM,0.0,TRADE,0.007502304362537468,NORMAL,5,0.7950895000273851,0,1,False,False,NORMAL,0.007398326689805074
2024-05-07,0.006412940062300602,NORMAL,0.0,TRADE,0.004100478099938219,CALM,5,0.8613207637461062,1,0,False,False,NORMAL,0.007502304362537468
2024-05-08,0.007377171250049947,CALM,0.0,TRADE,0.005047417478883677,CALM,5,0.8916770130299136,0,0,False,False,CALM,0.004100478099938219
2024-05-09,0.00879374009024255,CALM,0.2010556678219932,TRADE,0.0067238000165734885,CALM,5,0.8479646456543437,0,0,False,False,CALM,0.005047417478883677
2024-05-10,0.007858379384343524,CALM,0.1964579955525016,TRADE,0.005737261003274251,CALM,5,0.8780830582077798,0,0,False,False,CALM,0.0067238000165734885
2024-05-13,0.005371303509409492,CALM,0.0,TRADE,0.004987502579742783,CALM,5,0.8941830067257405,0,0,False,False,CALM,0.005737261003274251
2024-05-14,0.006127183893444003,CALM,0.0,TRADE,0.0062036735553811125,CALM,5,0.8328998978601933,0,0,False,False,CALM,0.004987502579742783
2024-05-15,0.010298306579307791,NORMAL,0.0,TRADE,0.00921482123246809,NORMAL,5,0.7669822159945437,1,1,False,False,CALM,0.0062036735553811125
2024-05-16,0.007247924950133908,CALM,0.0,TRADE,0.005517818032530679,CALM,5,0.8854726592538382,0,0,False,False,NORMAL,0.00921482123246809
2024-05-17,0.004684948027448256,CALM,0.0,TRADE,0.004122117252173195,CALM,5,0.8719572953365635,0,0,False,False,CALM,0.005517818032530679
2024-05-20,0.004332972128286621,CALM,0.0,TRADE,0.004320167378212572,CALM,5,0.8292073319154959,0,0,False,False,CALM,0.004122117252173195
2024-05-21,0.007235723577873986,CALM,0.0,TRADE,0.004991799859965354,CALM,5,0.849780817685784,0,0,False,False,CALM,0.004320167378212572
2024-05-22,0.009088083496087949,CALM,0.19106868766928953,TRADE,0.006987787820908107,CALM,5,0.8691730577849105,0,0,False,False,CALM,0.004991799859965354
2024-05-23,0.007721261509598576,CALM,0.0,TRADE,0.015907465179597964,VOLATILE,5,0.7717771218604772,0,2,True,False,CALM,0.006987787820908107
2024-05-24,0.0067251619569285055,CALM,0.0,TRADE,0.0062975129935906446,CALM,5,0.7756456495116731,0,0,False,False,VOLATILE,0.015907465179597964
2024-05-28,0.004685801290561522,CALM,0.0,TRADE,0.006587771425776495,CALM,5,0.8224998672321305,0,0,False,False,CALM,0.0062975129935906446
2024-05-29,0.004574627119113332,CALM,0.0,TRADE,0.0037073311194170985,CALM,5,0.8444260704263588,0,0,False,False,CALM,0.006587771425776495
2024-05-30,0.006071933501312996,CALM,0.0,TRADE,1.0000836538479818,DANGER,5,0.8033575262719566,0,3,True,False,CALM,0.0037073311194170985
2024-05-31,0.02393904747284703,DANGER,0.7838174014815457,SKIP,0.016907581424356385,VOLATILE,5,0.3705024058111349,3,2,True,True,DANGER,1.0000836538479818
2024-06-03,0.005551299559596516,CALM,0.0,TRADE,0.012797447684132027,VOLATILE,5,0.8368658847196659,0,2,False,False,VOLATILE,0.016907581424356385
2024-06-04,0.007244500870654453,CALM,0.0,TRADE,0.007799948467671056,NORMAL,5,0.8330459242113362,0,1,False,False,VOLATILE,0.012797447684132027
2024-06-05,0.007628596761774206,CALM,0.0,TRADE,0.01063509506104069,NORMAL,5,0.8061093394192943,0,1,False,False,NORMAL,0.007799948467671056
2024-06-06,0.008260441986684226,CALM,0.0,TRADE,0.005037515398111294,CALM,5,0.8373527766530019,0,0,False,False,NORMAL,0.01063509506104069
2024-06-07,0.007799902532117312,CALM,0.0,TRADE,0.008187042578235378,NORMAL,5,0.8425754348694824,0,1,False,False,CALM,0.005037515398111294
2024-06-10,0.20176430470965495,CALM,0.19744876660484298,REDUCE,0.006416137137208264,CALM,5,0.8590123175420381,0,0,False,False,NORMAL,0.008187042578235378
2024-06-11,0.005885451650965686,CALM,0.0,TRADE,0.00909770222305246,NORMAL,5,0.8373688752911115,0,1,False,False,CALM,0.006416137137208264
2024-06-12,0.011344861800061824,NORMAL,0.0,TRADE,0.007047344027597763,NORMAL,5,0.785440127289764,1,1,False,False,NORMAL,0.00909770222305246
2024-06-13,0.005690793448416077,CALM,0.0,TRADE,0.007243753594772456,NORMAL,5,0.7901859256030819,0,1,False,False,NORMAL,0.007047344027597763
2024-06-14,0.005212604137923186,CALM,0.0,TRADE,0.0052801581097624535,CALM,5,0.803807400019139,0,0,False,False,NORMAL,0.007243753594772456
2024-06-17,0.00678871911537716,CALM,0.0,TRADE,0.012538873269000328,VOLATILE,5,0.83924973705582,0,2,False,False,CALM,0.0052801581097624535
2024-06-18,0.007404018387435934,CALM,0.0,TRADE,0.0034805474649161183,CALM,5,0.8498563976455346,0,0,False,False,VOLATILE,0.012538873269000328
2024-06-20,0.0041329684824579025,CALM,0.0,TRADE,0.009085471064492727,NORMAL,5,0.8846718449743133,0,1,False,False,CALM,0.0034805474649161183
2024-06-21,0.005503091388117108,CALM,0.0,TRADE,0.004807226204870637,CALM,5,0.6877057438047658,0,0,False,False,NORMAL,0.009085471064492727
2024-06-24,0.004435363147195476,CALM,0.0,TRADE,0.007888885225603381,NORMAL,5,0.8487885734642602,0,1,False,False,CALM,0.004807226204870637
2024-06-25,0.008658180326190859,CALM,0.1961060083748685,TRADE,0.004819868405872422,CALM,5,0.8658610944848981,0,0,False,False,NORMAL,0.007888885225603381
2024-06-26,0.0046761081289961315,CALM,0.0,TRADE,0.005726361590342728,CALM,5,0.874528806921143,0,0,False,False,CALM,0.004819868405872422
2024-06-27,0.007669131924645104,CALM,0.0,TRADE,0.004251323171812363,CALM,5,0.9008793961994677,0,0,False,False,CALM,0.005726361590342728
2024-06-28,0.005632896083891447,CALM,0.0,TRADE,0.013213130046934751,VOLATILE,5,0.8217805474507409,0,2,False,False,CALM,0.004251323171812363
2024-07-01,0.005462871684846001,CALM,0.0,TRADE,0.0060353714440294125,CALM,5,0.8148656231581217,0,0,False,False,VOLATILE,0.013213130046934751
2024-07-02,0.005713371553049055,CALM,0.0,TRADE,0.009385115638685737,NORMAL,5,0.8456165282448472,0,1,False,False,CALM,0.0060353714440294125
2024-07-03,0.008761993233407149,CALM,0.1862883041173656,TRADE,1.005779454701277,DANGER,5,0.8386490404325896,0,3,True,False,NORMAL,0.009385115638685737
2024-07-05,0.12112548282143157,CALM,0.11476781172318781,REDUCE,0.006988195907842457,CALM,5,0.709371437845934,0,0,False,False,DANGER,1.005779454701277
2024-07-08,0.006728038532475282,CALM,0.0,TRADE,0.0036965591494324086,CALM,5,0.8779900590341791,0,0,False,False,CALM,0.006988195907842457
2024-07-09,0.007014338175094664,CALM,0.0,TRADE,0.002897439938111595,CALM,5,0.8792167634710978,0,0,False,False,CALM,0.0036965591494324086
2024-07-10,0.00463671145298881,CALM,0.0,TRADE,0.008754735068660861,NORMAL,5,0.8654181458421555,0,1,False,False,CALM,0.002897439938111595
2024-07-11,0.007936809892219596,CALM,0.0,TRADE,0.01169787816248198,NORMAL,5,0.8449661240821149,0,1,False,False,NORMAL,0.008754735068660861
2024-07-12,0.006064350748306648,CALM,0.0,TRADE,0.011647790282537759,NORMAL,5,0.7986373954048399,0,1,False,False,NORMAL,0.01169787816248198
2024-07-15,0.007009938955261297,CALM,0.0,TRADE,0.00925656597187728,NORMAL,5,0.8483885399412786,0,1,False,False,NORMAL,0.011647790282537759
2024-07-16,0.006917175524701484,CALM,0.0,TRADE,0.005430459117413017,CALM,5,0.8077778643900932,0,0,False,False,NORMAL,0.00925656597187728
2024-07-17,0.007971125153769026,CALM,0.0,TRADE,0.006716493733589667,CALM,5,0.8277771863141019,0,0,False,False,CALM,0.005430459117413017
2024-07-18,0.21182269970444587,CALM,0.4067325836052088,SKIP,0.016267990357596206,VOLATILE,5,0.7956859404820696,0,2,True,True,CALM,0.006716493733589667
2024-07-19,0.012773883547554396,NORMAL,0.21681067450598798,TRADE,0.010906722805802254,NORMAL,5,0.7450200843702552,1,1,False,False,VOLATILE,0.016267990357596206
2024-07-22,0.1994309476624632,CALM,0.40634557968815593,SKIP,0.007452376572267439,NORMAL,5,0.7617626467426979,0,1,False,True,NORMAL,0.010906722805802254
2024-07-23,0.008382484155546401,CALM,0.0,TRADE,0.006188345641744471,CALM,5,0.8290511640612449,0,0,False,False,NORMAL,0.007452376572267439
2024-07-24,0.005732265363354155,CALM,0.0,TRADE,0.015993926449006945,VOLATILE,5,0.7726937625224277,0,2,True,False,CALM,0.006188345641744471
2024-07-25,0.2035171169235196,DANGER,0.6023180839439032,SKIP,0.01853850829848773,DANGER,5,0.7556094093268125,3,3,True,True,VOLATILE,0.015993926449006945
2024-07-26,0.21701962859218304,VOLATILE,0.41179895043298737,SKIP,0.010604250902244688,NORMAL,5,0.7229938914267026,2,1,False,True,DANGER,0.01853850829848773
2024-07-29,0.005714600463259773,CALM,0.0,TRADE,0.007906437446932865,NORMAL,5,0.7491641389125492,0,1,False,False,NORMAL,0.010604250902244688
2024-07-30,0.009125373675400178,CALM,0.20412786423974408,TRADE,0.016018310812907412,VOLATILE,5,0.7663054547801762,0,2,True,False,NORMAL,0.007906437446932865
2024-07-31,0.009543229125440877,NORMAL,0.0,TRADE,0.010491155353013976,NORMAL,5,0.5778382666733385,1,1,False,False,VOLATILE,0.016018310812907412
2024-08-01,0.010233027529822965,NORMAL,0.0,TRADE,0.0281228782341129,DANGER,5,0.6432785740196459,1,3,True,False,NORMAL,0.010491155353013976
2024-08-02,0.013511026313791925,NORMAL,0.1860647087059095,TRADE,0.015225150326505744,VOLATILE,5,0.6777909360947655,1,2,True,False,DANGER,0.0281228782341129
2024-08-05,0.029687667949602432,DANGER,1.0,SKIP,0.025553566783275177,DANGER,5,0.7377571872354072,3,3,True,True,VOLATILE,0.015225150326505744
2024-08-06,0.023630458018131118,DANGER,1.0,SKIP,0.022814141002838753,DANGER,5,0.7238703424102837,3,3,True,True,DANGER,0.025553566783275177
2024-08-07,0.018100122485254996,DANGER,0.5848333786575345,SKIP,0.02552365046768176,DANGER,5,0.6313787769798411,3,3,True,True,DANGER,0.022814141002838753
2024-08-08,0.01892355893597485,DANGER,0.6044514149443745,SKIP,0.017930270324812307,VOLATILE,5,0.7454208185485522,3,2,True,True,DANGER,0.02552365046768176
2024-08-09,0.018358539587141464,DANGER,0.40989154696093794,SKIP,0.01088122288161424,NORMAL,5,0.5994758053103253,3,1,False,True,VOLATILE,0.017930270324812307
2024-08-12,0.01080268766893508,VOLATILE,0.0,TRADE,0.008750196192739734,NORMAL,5,0.6885704252232248,2,1,False,False,NORMAL,0.01088122288161424
2024-08-13,0.018338252650837335,DANGER,0.7882773986403111,SKIP,0.011069410710101292,NORMAL,5,0.5405296938696935,3,1,False,True,NORMAL,0.008750196192739734
2024-08-14,0.0170807839702816,DANGER,0.41253378019614795,SKIP,0.008692919983242639,NORMAL,5,0.6368622146725096,3,1,False,True,NORMAL,0.011069410710101292
2024-08-15,0.006634665590218699,CALM,0.0,TRADE,0.008198315618790948,NORMAL,5,0.6873567939998265,0,1,False,False,NORMAL,0.008692919983242639
2024-08-16,0.00965445803251365,CALM,0.19316057341830797,TRADE,0.00665581773799828,CALM,5,0.7506806034062935,0,0,False,False,NORMAL,0.008198315618790948
2024-08-19,0.007264371039647898,CALM,0.0,TRADE,0.01035767819579186,NORMAL,5,0.7547208801121317,0,1,False,False,CALM,0.00665581773799828
2024-08-20,0.007618292131987152,CALM,0.19446443673433214,TRADE,0.006248572162887696,CALM,5,0.7808473197010593,0,0,False,False,NORMAL,0.01035767819579186
2024-08-21,0.007759414756707506,NORMAL,0.0,TRADE,0.007337022964114548,NORMAL,5,0.783619602489084,1,1,False,False,CALM,0.006248572162887696
2024-08-22,0.007373295123012049,CALM,0.0,TRADE,0.014592649221234714,VOLATILE,5,0.7559816448461429,0,2,False,False,NORMAL,0.007337022964114548
2024-08-23,0.011859533136795868,NORMAL,0.4067423654815274,SKIP,0.010113360309433815,NORMAL,5,0.7055194103984519,1,1,False,True,VOLATILE,0.014592649221234714
2024-08-26,0.007052909539235737,NORMAL,0.0,TRADE,0.008738115418305313,NORMAL,5,0.6952463963827905,1,1,False,False,NORMAL,0.010113360309433815
2024-08-27,0.006805682824273268,CALM,0.0,TRADE,0.006728670382606249,CALM,5,0.8197503403413032,0,0,False,False,NORMAL,0.008738115418305313
2024-08-28,0.20248769080629575,CALM,0.19676839493310624,REDUCE,0.011748578987325104,NORMAL,5,0.8151047340513193,0,1,False,False,CALM,0.006728670382606249
2024-08-29,0.016172082287482573,VOLATILE,0.7833868424606206,SKIP,0.01127815526189071,NORMAL,5,0.7485046066951753,2,1,False,True,NORMAL,0.011748578987325104
2024-08-30,0.008362739345383044,CALM,0.0,TRADE,0.012396797286173942,VOLATILE,5,0.7445793202222196,0,2,False,False,NORMAL,0.01127815526189071
2024-09-03,0.008065767151536129,NORMAL,0.0,TRADE,0.021259306280883943,DANGER,5,0.8052604134959933,1,3,True,False,VOLATILE,0.012396797286173942
2024-09-04,0.01837050318524252,DANGER,0.8127579700784324,SKIP,0.008958210754937626,NORMAL,5,0.7335866044663484,3,1,False,True,DANGER,0.021259306280883943
2024-09-05,0.20802209315544912,DANGER,0.5806212009541281,SKIP,0.011912870827959054,NORMAL,5,0.7311872855725069,3,1,False,True,NORMAL,0.008958210754937626
2024-09-06,0.011893603751103272,NORMAL,0.18865477450557264,TRADE,0.021761906404737026,DANGER,5,0.7091334253440026,1,3,True,False,NORMAL,0.011912870827959054
2024-09-09,0.01497706533315228,DANGER,0.5939398703706117,SKIP,0.009134391876620485,NORMAL,5,0.6952403229961862,3,1,False,True,DANGER,0.021761906404737026
2024-09-10,0.009560416784519143,NORMAL,0.0,TRADE,0.010234021976100507,NORMAL,5,0.6130119211469547,1,1,False,False,NORMAL,0.009134391876620485
2024-09-11,0.007869631952786288,NORMAL,0.0,TRADE,0.02791817219208136,DANGER,5,0.7176448313801782,1,3,True,False,NORMAL,0.010234021976100507
2024-09-12,0.010669512144472962,NORMAL,0.1895603378055408,TRADE,0.011733735434045654,NORMAL,5,0.5701333535623474,1,1,False,False,DANGER,0.02791817219208136
2024-09-13,0.007316987447199628,CALM,0.0,TRADE,0.006178457848354874,CALM,5,0.8212496382880614,0,0,False,False,NORMAL,0.011733735434045654
2024-09-16,0.015992278573269517,DANGER,0.3889586497664016,REDUCE,0.005613325236277973,CALM,5,0.8130260399113629,3,0,False,True,CALM,0.006178457848354874
2024-09-17,0.01176525595880372,CALM,0.19122076594519824,TRADE,0.010036230154309728,NORMAL,5,0.8056228654720007,0,1,False,False,CALM,0.005613325236277973
2024-09-18,0.013759809472584757,NORMAL,0.39607659722505456,REDUCE,0.013235419236823085,VOLATILE,5,0.6873252768373985,1,2,False,True,NORMAL,0.010036230154309728
2024-09-19,0.012585585745284442,VOLATILE,0.0,TRADE,0.008268114887341391,NORMAL,5,0.667693540671938,2,1,False,False,VOLATILE,0.013235419236823085
2024-09-20,0.009798330456800584,CALM,0.19218405185629003,TRADE,0.00711953818454413,NORMAL,5,0.6565269331723881,0,1,False,False,NORMAL,0.008268114887341391
2024-09-23,0.01175541311754822,NORMAL,0.21641695948845838,TRADE,0.003701045186365206,CALM,5,0.8259626444526992,1,0,False,False,NORMAL,0.00711953818454413
2024-09-24,0.008338565297952292,CALM,0.0,TRADE,0.0063429044321764785,CALM,5,0.8080214590276992,0,0,False,False,CALM,0.003701045186365206
2024-09-25,0.19989989630771457,CALM,0.19269893964247223,REDUCE,0.005052627907179431,CALM,5,0.7989050870410317,0,0,False,False,CALM,0.0063429044321764785
2024-09-26,0.006637760776412594,CALM,0.0,TRADE,0.008045510237373732,NORMAL,5,0.830466166136049,0,1,False,False,CALM,0.005052627907179431
2024-09-27,0.006980420937031986,CALM,0.0,TRADE,0.006331489255233314,CALM,5,0.8017552564205612,0,0,False,False,NORMAL,0.008045510237373732
2024-09-30,0.011730680637691579,VOLATILE,0.25368149455640654,REDUCE,0.010758715589922078,NORMAL,5,0.5969003322661159,2,1,False,True,CALM,0.006331489255233314
2024-10-01,0.0068880452946342985,CALM,0.0,TRADE,0.013277802189404475,VOLATILE,5,0.8658900720938574,0,2,False,False,NORMAL,0.010758715589922078
2024-10-02,0.011903010510784283,NORMAL,0.38607935640480917,REDUCE,0.008007876254356703,NORMAL,5,0.7358295553779101,1,1,False,True,VOLATILE,0.013277802189404475
2024-10-03,0.010914988241011935,NORMAL,0.20570474513710266,TRADE,0.007267219941770958,NORMAL,5,0.7649222269927224,1,1,False,False,NORMAL,0.008007876254356703
2024-10-04,0.014436412111068317,NORMAL,0.40782389587023926,SKIP,0.008780858495367324,NORMAL,5,0.726227348628593,1,1,False,True,NORMAL,0.007267219941770958
2024-10-07,0.013856478380235168,CALM,0.3953128472864238,REDUCE,0.00914810554567949,NORMAL,5,0.770156386366375,0,1,False,True,NORMAL,0.008780858495367324
2024-10-08,0.009943216935514403,NORMAL,0.20832162790700506,TRADE,0.007525606996856164,NORMAL,5,0.7620503099670246,1,1,False,False,NORMAL,0.00914810554567949
2024-10-09,0.009642418732935466,CALM,0.0,TRADE,0.009002399248930724,NORMAL,5,0.7316395156739611,0,1,False,False,NORMAL,0.007525606996856164
2024-10-10,0.009941089064086348,CALM,0.20578172510073628,TRADE,0.005238510580856771,CALM,5,0.7772586167395829,0,0,False,False,NORMAL,0.009002399248930724
2024-10-11,0.010406398477981405,VOLATILE,0.20510197850667428,TRADE,0.008145327605284067,NORMAL,5,0.7632925676984639,2,1,False,False,CALM,0.005238510580856771
2024-10-14,0.010026580902574241,CALM,0.19286670537054362,TRADE,0.007176906279964552,NORMAL,5,0.7470883303142684,0,1,False,False,NORMAL,0.008145327605284067
2024-10-15,0.008728712864896265,CALM,0.0,TRADE,0.011229405086981887,NORMAL,5,0.7827644887092308,0,1,False,False,NORMAL,0.007176906279964552
2024-10-16,0.006379972835832445,NORMAL,0.0,TRADE,0.006563994649777066,CALM,5,0.7499974800134895,1,0,False,False,NORMAL,0.011229405086981887
