date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-10-31,0.0053795791749874766,1.0,0.010171815703864304,0.00425012597499608,0.75,UP,0.75,0.010642851215080254,-1.802763699999072e-05,0.5,20,0.5332066893811039,3,0.7001833398451437,2023-01-31,1,53.795791749874766,1.0,Q1_low,2023-10
2023-11-01,0.008709271244171223,1.0,0.011401314364466111,0.008941504210145852,0.9,UP,0.9,0.015872242739953947,-0.00015417096337106803,0.5,20,0.5116442813768276,3,0.6130352199485262,2022-07-27,1,87.09271244171222,1.0,Q1_low,2023-11
2023-11-02,0.011601917408967478,1.0,0.012056435174989348,0.008439766950058325,1.0,UP,1.0,0.010624467702222327,-0.0009850581450333974,0.45,20,0.7143903995385668,3,0.8197048601565209,2023-03-29,1,116.01917408967478,1.0,Q3,2023-11
2023-11-03,0.0055603878889676755,1.0,0.009088119458358308,0.0018575938274242422,0.6,UP,0.6,0.008367501956513815,-0.05157585664947776,0.45,20,0.7580598830974378,3,0.8800918339727768,2023-06-02,1,55.60387888967676,1.0,Q3,2023-11
2023-11-06,0.00039640077263770646,1.0,0.0056550121784399885,-0.0001510063552072473,0.5,NEUTRAL,0.5,0.008313786809454823,-0.0018471749579530197,0.45,20,0.7710951954080288,3,0.8889458493323729,2023-07-14,-1,-3.9640077263770648,1.0,Q4_high,2023-11
2023-11-07,0.0027896047143862275,1.0,0.007065624420263882,0.0030712320929519683,0.85,UP,0.85,0.007082470356736595,0.0007310056551958474,0.6,20,0.7809732037287627,3,0.8772016482184734,2023-07-17,1,27.896047143862276,-1.0,Q4_high,2023-11
2023-11-08,-0.00035352855712455426,-1.0,0.00717092763612551,-4.1966297655966075e-05,0.6,UP,0.6,0.006930622272088282,6.733744153141345e-05,0.55,20,0.7982961693610948,3,0.8703638781069235,2023-07-14,1,-3.5352855712455424,-1.0,Q4_high,2023-11
2023-11-09,-0.010040055471932739,-1.0,0.011262897338212565,-0.004230930241619932,0.25,DOWN,0.75,0.008516643863910387,-0.0001449317802858366,0.55,20,0.7444082393964871,3,0.8528502918897458,2023-06-07,-1,100.40055471932739,1.0,Q3,2023-11
2023-11-10,0.011715912606120347,1.0,0.014823046870524525,0.002797170481343122,0.7,UP,0.7,0.00849567023184528,-0.04937085551204802,0.65,20,0.7276742792633483,3,0.8592764683809591,2023-07-28,1,117.15912606120347,1.0,Q3,2023-11
2023-11-13,0.0011051453935633543,1.0,0.00634040293555675,-0.0008099813562284209,0.35,DOWN,0.65,0.007748745472071691,0.0008706286905373376,0.6,20,0.6518296758846074,3,0.7833827484000488,2023-09-18,-1,-11.051453935633543,1.0,Q2,2023-11
2023-11-14,0.008201445625334933,1.0,0.011146071850673994,0.006239795907438085,0.95,UP,0.95,0.009258510428738924,-0.002287758413475724,0.5,20,0.7231328930494577,3,0.8494456741648597,2023-06-02,1,82.01445625334934,-1.0,Q3,2023-11
2023-11-15,-0.0005260471000821012,-1.0,0.0057399063325416005,-0.00046511842071633003,0.45,NEUTRAL,0.55,0.007457815831897395,-0.0008919750687969242,0.5,20,0.790184983643705,3,0.8675115919573759,2023-07-19,-1,5.2604710008210125,1.0,Q4_high,2023-11
2023-11-16,0.0024860576196110125,1.0,0.005372374963309493,0.0024811718802386566,0.75,UP,0.75,0.007471288615455977,-0.0001361340503408373,0.5,20,0.7129109602403308,3,0.7907635990805902,2023-08-30,1,24.860576196110124,1.0,Q3,2023-11
2023-11-17,0.0009956647559068602,1.0,0.0045370380636648965,-5.338775200643608e-06,0.45,NEUTRAL,0.55,0.007692742078368972,0.001169459895662511,0.6,20,0.6487717434928537,3,0.7412243267272568,2023-06-28,-1,-9.956647559068601,1.0,Q2,2023-11
2023-11-20,0.007914976616353046,1.0,0.010361947824545073,0.004498452225147881,0.95,UP,0.95,0.007603116677530053,0.0011082737007730836,0.65,20,0.7522844676080745,3,0.8478847270814275,2023-11-07,1,79.14976616353046,-1.0,Q3,2023-11
2023-11-21,-0.00012778792492257522,-1.0,0.0036639882611368517,0.001783501242494291,0.6,UP,0.6,0.007248296643798067,0.0003688193078343364,0.5,20,0.7267200276418382,3,0.8163012220369835,2023-06-20,1,-1.2778792492257522,1.0,Q3,2023-11
2023-11-22,0.0007840915080912334,1.0,0.0051350306608332254,0.0014164231751217404,0.75,UP,0.75,0.006721457615380198,-1.9957738936644538e-05,0.5,20,0.7878810613771566,3,0.8927696691234732,2023-09-01,1,7.840915080912334,-1.0,Q4_high,2023-11
2023-11-24,-1.0,-1.0,1.0009811582496313,-1.0,0.0,DOWN,1.0,1.0019990931088443,-0.004621418127167273,0.5,2,0.9235373728179601,3,0.9873127504144577,2023-07-03,-1,10000.0,-1.0,Q4_high,2023-11
2023-11-27,-0.0009747829790596418,-1.0,0.003117549167263259,0.0017768538656414003,0.75,UP,0.75,0.006673258931605311,0.00021927961244687732,0.55,20,0.790206672197696,3,0.8901200806930396,2023-07-24,1,-9.747829790596418,1.0,Q4_high,2023-11
2023-11-28,0.002056956803906998,1.0,0.00607847235208063,0.0003243674734472,0.5,NEUTRAL,0.5,0.0067847804114633346,-0.0007509876558240441,0.45,20,0.7586529728605471,3,0.8924896486333103,2023-09-18,-1,-20.569568039069978,-1.0,Q3,2023-11
2023-11-29,-0.004637082662560329,-1.0,0.008856390424861913,-0.0016505170984539043,0.4,DOWN,0.6,0.007030384462164139,0.0005930709429118966,0.6,20,0.8027860273868388,3,0.9353821345919358,2023-07-19,-1,46.37082662560329,1.0,Q4_high,2023-11
2023-11-30,0.002814569899909264,1.0,0.0071681518901748125,0.0017698985490550755,0.65,UP,0.65,0.007088080676183124,-0.049468861064736615,0.6,20,0.7156243672824691,3,0.8462554222036422,2023-07-31,1,28.14569899909264,1.0,Q3,2023-11
2023-12-01,0.0077202632785238106,1.0,0.009799470547853633,0.000699840718579991,0.55,NEUTRAL,0.55,0.008503806978053679,0.001890937252986505,0.75,20,0.6881801261272802,3,0.8131688309614936,2023-06-28,1,77.20263278523811,1.0,Q2,2023-12
2023-12-04,0.0011852676272957395,1.0,0.005619614536069521,0.0010888883486968929,0.55,NEUTRAL,0.55,0.007473270995926792,-0.0017725294157454803,0.45,20,0.7376877417467121,3,0.8378355954060034,2023-06-20,1,11.852676272957394,1.0,Q3,2023-12
2023-12-05,0.0021855285534039246,1.0,0.005898293927258788,0.001312189165365056,0.6,UP,0.6,0.006820138902730555,-0.001090868449882014,0.5,20,0.7131130042884113,3,0.8749272577468072,2023-07-18,1,21.855285534039247,-1.0,Q3,2023-12
2023-12-06,-0.008037102369484234,-1.0,0.009646267195496036,-0.0030384826846532277,0.3,DOWN,0.7,0.007372549270539726,-0.0492391442966355,0.55,20,0.7657992486555637,3,0.8418314706040979,2023-08-22,-1,80.37102369484234,1.0,Q4_high,2023-12
2023-12-07,0.0036639497115241028,1.0,0.005625060190332736,0.003612245547070819,0.9,UP,0.9,0.0068258768661953306,-0.051416182588078306,0.45,20,0.7472808979369892,3,0.8492740687416758,2023-07-25,1,36.63949711524103,1.0,Q3,2023-12
2023-12-08,0.0061557624229710405,1.0,0.007685415847209292,0.003192646598950057,0.75,UP,0.75,0.008198901093885718,-0.050552972705360855,0.6,20,0.7792078222330063,3,0.8667106940624146,2023-04-28,1,61.557624229710406,1.0,Q4_high,2023-12
2023-12-11,0.006317774018752931,1.0,0.0066007893951960765,0.003456662581344041,0.9,UP,0.9,0.007014674919895994,-0.05043972246211115,0.45,20,0.7778182281160433,3,0.8280913130474826,2023-07-17,1,63.17774018752931,1.0,Q4_high,2023-12
2023-12-12,0.005502024554489716,1.0,0.0077604313275447985,0.004069536195761621,0.8,UP,0.8,0.007958004588162385,0.0006670814022892916,0.65,20,0.7248154431648508,3,0.8378964165420162,2023-07-18,1,55.02024554489716,1.0,Q3,2023-12
2023-12-13,0.013122551762730889,1.0,0.014304162541431716,0.0015381358933630206,0.8,UP,0.8,0.008716155345317453,-0.0020120424481127894,0.4,20,0.5906100819567608,3,0.7311276530913893,2023-07-26,1,131.22551762730888,-1.0,Q1_low,2023-12
2023-12-14,-0.00031137207056077784,-1.0,0.009368698422381416,-0.0001984235374462202,0.5,NEUTRAL,0.5,0.008246389440988452,-0.05246751780528276,0.4,20,0.7013443509504834,3,0.7985094764480268,2023-11-15,-1,3.1137207056077782,1.0,Q2,2023-12
2023-12-15,0.0009927390050973948,1.0,0.004420658304749693,0.0005987051494959419,0.5,NEUTRAL,0.5,0.007854295819836783,0.0011516057257260428,0.7,20,0.584190866302553,3,0.7056867154877062,2023-09-15,-1,-9.927390050973948,1.0,Q1_low,2023-12
2023-12-18,0.0031657489662644664,1.0,0.005066044802966093,0.0019372313001271124,0.75,UP,0.75,0.006355067991177926,-0.04848797069416151,0.6,20,0.8170308666944661,3,0.8589572466168577,2023-07-24,1,31.657489662644664,1.0,Q4_high,2023-12
2023-12-19,0.005198451847916794,1.0,0.0052638014048045296,0.004042770714541264,0.9,UP,0.9,0.006932812367642091,-0.048810073799022406,0.6,20,0.8054634490539355,3,0.8994638695742267,2023-11-20,1,51.98451847916794,-1.0,Q4_high,2023-12
2023-12-20,-0.013923139401392995,-1.0,0.01682991481154242,-0.0042807415310165695,0.25,DOWN,0.75,0.009605024912213192,0.0005362191787696995,0.65,20,0.6982873635265384,3,0.8403329766230617,2023-08-04,-1,139.23139401392996,1.0,Q2,2023-12
2023-12-21,0.004745686653444237,1.0,0.008543082664273293,0.0023761402435986305,0.75,UP,0.75,0.0068927233370072215,-0.05069020138465728,0.55,20,0.7501593949144777,3,0.8083929610640245,2023-07-19,1,47.45686653444237,1.0,Q3,2023-12
2023-12-22,0.00015145395799682254,1.0,0.007608457862143066,0.00030559246538190796,0.5,NEUTRAL,0.5,0.008002874096857014,-0.04989453841094723,0.55,20,0.7760637800974928,3,0.9116260749185047,2023-11-06,-1,-1.5145395799682253,0.0,Q4_high,2023-12
2023-12-25,,0.0,,-1.0,0.0,NEUTRAL,0.18181818181818182,1.0011624167692945,-0.09154983136020181,0.36363636363636365,11,0.8384492988689568,2,0.9999971415504276,2022-12-26,-1,,1.0,Q4_high,2023-12
2023-12-26,0.003341136322564763,1.0,0.005520229634828602,0.0023270562012055983,0.85,UP,0.85,0.006107657442852755,-0.04778815839436392,0.7,20,0.805409599295511,3,0.9332007525533266,2023-12-18,1,33.41136322564763,1.0,Q4_high,2023-12
2023-12-27,0.0017115503461856882,1.0,0.003454524505336956,0.0017703979801361662,0.75,UP,0.75,0.006031399487913073,-0.048699665182083386,0.6,20,0.8124718442132159,3,0.8987850329042488,2023-12-18,1,17.115503461856882,-1.0,Q4_high,2023-12
2023-12-28,-0.0006413952749851057,-1.0,0.002573938041634413,-0.0010450992448130078,0.4,DOWN,0.6,0.006563899398676032,-0.04870276562937169,0.7,20,0.822465411521188,3,0.9015196733363741,2023-07-19,-1,6.413952749851057,-1.0,Q4_high,2023-12
2023-12-29,-0.002715936841400951,-1.0,0.007618840531228153,0.0018819536762505655,0.65,UP,0.65,0.007485631861786898,-0.09894771792029064,0.7,20,0.7761629005314269,3,0.8708924041467077,2023-07-14,1,-27.15936841400951,-1.0,Q4_high,2023-12
2024-01-02,-0.0004889151142206249,-1.0,0.0066720053949253675,-0.0003191729738674297,0.45,NEUTRAL,0.55,0.006845956240022979,-0.0019661818895675347,0.45,20,0.7170217852977484,3,0.8369757971507465,2023-12-04,-1,4.889151142206249,-1.0,Q3,2024-01
2024-01-03,-0.0042919999068796325,-1.0,0.006260224716247575,-0.003830836884555641,0.3,DOWN,0.7,0.009240120970993734,0.0011136415497812707,0.65,20,0.7564315120384149,3,0.8377521408786148,2023-09-06,-1,42.91999906879632,-1.0,Q3,2024-01
2024-01-04,-0.0018584669882617422,-1.0,0.008355650548599018,-0.0028531825404440395,0.35,DOWN,0.65,0.007895032902419906,-0.00017297950821095826,0.5,20,0.6596614929240083,3,0.8159417634473056,2023-09-12,-1,18.584669882617423,1.0,Q2,2024-01
2024-01-05,0.0014177381426991914,1.0,0.008395568129246576,-0.002260547226742205,0.35,DOWN,0.65,0.008336277087990635,0.0010106583842219119,0.65,20,0.6819818082907272,3,0.777164814953495,2023-07-07,-1,-14.177381426991914,1.0,Q2,2024-01
2024-01-08,0.01272189978102348,1.0,0.013759380912898411,0.0048131800954465415,0.95,UP,0.95,0.007781975798758124,-0.0004852512307227089,0.45,20,0.7178399019245385,3,0.8710613310080658,2023-07-18,1,127.2189978102348,1.0,Q3,2024-01
2024-01-09,0.003066262049418689,1.0,0.007406267068472096,0.002868252207745304,0.8,UP,0.8,0.006341009329704006,-0.0004400600706554344,0.45,20,0.7421949332687113,3,0.8862738618693053,2023-07-18,1,30.66262049418689,1.0,Q3,2024-01
2024-01-10,0.004937037021475061,1.0,0.0072689991890654854,0.0036517540969590884,0.9,UP,0.9,0.006226572901398853,-0.05053098880026323,0.55,20,0.7799211585704212,3,0.8460941792702801,2023-12-07,1,49.370370214750615,-1.0,Q4_high,2024-01
2024-01-11,-0.002474891123571287,-1.0,0.01229515893767491,0.0017034323395060632,0.7,UP,0.7,0.0064777731896045075,-0.050524404088151245,0.55,20,0.6879984355331226,3,0.8108328823592007,2023-09-11,1,-24.74891123571287,-1.0,Q2,2024-01
2024-01-12,-0.0015319816830092264,-1.0,0.00697531714525442,0.001387701827769811,0.6,UP,0.6,0.007037076964794622,-0.05324002988895994,0.5,20,0.7687946330316346,3,0.8614927244405692,2023-11-29,1,-15.319816830092265,-1.0,Q4_high,2024-01
2024-01-16,-0.001341058388425104,-1.0,0.007380011943801325,0.0009364241510370918,0.75,UP,0.75,0.005666304694522968,-0.049505268592706306,0.6,20,0.7079303572578864,3,0.8251961066498804,2023-07-24,1,-13.41058388425104,1.0,Q2,2024-01
2024-01-17,2.3211011303693416e-05,1.0,0.0062057803858513805,-0.0006101514598593947,0.4,DOWN,0.6,0.0071420029727549015,-0.0009448663347658218,0.5,20,0.7459963105516516,3,0.9080982466104063,2024-01-02,-1,-0.23211011303693416,1.0,Q3,2024-01
2024-01-18,0.004378059284468653,1.0,0.009499800424360886,0.003050733950370218,0.9,UP,0.9,0.0056984770509935796,0.0003712496715763796,0.55,20,0.7623888844277416,3,0.8511408001437755,2023-12-27,1,43.78059284468653,1.0,Q3,2024-01
2024-01-19,0.009073698783223757,1.0,0.01171741432943861,0.002865038788803194,0.8,UP,0.8,0.006966461386662246,-0.05250497667491357,0.55,20,0.7576930620778315,3,0.8437613304908349,2023-12-08,1,90.73698783223756,-1.0,Q3,2024-01
2024-01-22,-0.0006160604274923213,-1.0,0.005019141141710314,0.0008697222979908225,0.6,UP,0.6,0.006755465930735496,-0.05230999057541258,0.5,20,0.7776781931009765,3,0.8848782938425175,2023-11-29,1,-6.160604274923212,1.0,Q4_high,2024-01
2024-01-23,0.0016080546862130396,1.0,0.004552380168011792,0.002763840629971194,0.85,UP,0.85,0.00577362600765023,-0.000433348506057541,0.4,20,0.784801206985184,3,0.8746379744520683,2023-12-27,1,16.080546862130397,-1.0,Q4_high,2024-01
2024-01-24,-0.004089138723877929,-1.0,0.007720064804359707,-0.0004898245675246907,0.45,NEUTRAL,0.55,0.006937502351018881,0.000273584897455588,0.6,20,0.7023314182997036,3,0.7769195380904398,2023-12-06,-1,40.89138723877929,1.0,Q2,2024-01
2024-01-25,0.001536837021605804,1.0,0.005895642422431577,0.0018604835298310493,0.65,UP,0.65,0.007104960365519561,0.0010263571796666495,0.65,20,0.685183923468926,3,0.7803297123163725,2024-01-09,1,15.368370216058041,1.0,Q2,2024-01
2024-01-26,0.00042136181684678187,1.0,0.0051586140878026685,0.0002859396281538354,0.55,NEUTRAL,0.55,0.0060711734482020215,0.0011479553418160485,0.65,20,0.7533862455055741,3,0.8370720633181477,2024-01-16,1,4.213618168467819,1.0,Q3,2024-01
2024-01-29,0.00715110516150784,1.0,0.008565384890505885,0.003670594080267612,0.9,UP,0.9,0.006521566150407718,0.0011860762198494586,0.6,20,0.7383531749170318,3,0.8359769036226107,2023-12-26,1,71.5110516150784,-1.0,Q3,2024-01
2024-01-30,-0.00019285854941964345,-1.0,0.003008593370944075,0.002080221189967842,0.75,UP,0.75,0.006047723548655517,0.0015520632342591316,0.65,20,0.7246482999322345,3,0.7960169339551811,2024-01-16,1,-1.9285854941964344,-1.0,Q3,2024-01
2024-01-31,-0.010944666363215122,-1.0,0.012573507049124522,-0.00752463570549107,0.05,DOWN,0.95,0.010876887446495122,0.00014181642535123678,0.55,20,0.5482873213341832,3,0.6458469918130498,2022-01-05,-1,109.44666363215121,1.0,Q1_low,2024-01
2024-02-01,0.009283887836317242,1.0,0.010995431084669926,0.004206780461478085,0.95,UP,0.95,0.007189925519947585,-0.00010806322238420237,0.55,20,0.7337434654576402,3,0.8276232503377904,2024-01-10,1,92.83887836317243,1.0,Q3,2024-02
2024-02-02,0.008653271115486784,1.0,0.01368982477837947,0.003308446467220588,0.8,UP,0.8,0.007142111464271404,0.0010315034109746586,0.65,20,0.7047866322154537,3,0.8914498483279796,2024-01-19,1,86.53271115486784,-1.0,Q2,2024-02
2024-02-05,-0.0029048715098674125,-1.0,0.007887533058042854,-0.0013902553488771142,0.45,NEUTRAL,0.55,0.007738992506547869,0.0015497525094348478,0.65,20,0.6977792375182597,3,0.765747867443519,2024-01-17,-1,29.048715098674126,1.0,Q2,2024-02
2024-02-06,0.0008242157829241736,1.0,0.004624092958611505,0.0021114345478902025,0.8,UP,0.8,0.006152424265874569,-0.05098220884066723,0.4,20,0.7602073592209514,3,0.8760791163858799,2024-01-23,1,8.242157829241735,1.0,Q3,2024-02
2024-02-07,0.004423844521973436,1.0,0.0062014256844391555,0.0027886841040655804,0.8,UP,0.8,0.006450276395685524,-0.050816627782909796,0.5,20,0.7798229255237439,3,0.8410515955308258,2024-01-23,1,44.238445219734366,1.0,Q4_high,2024-02
2024-02-08,0.0005605426052419105,1.0,0.002664579312774664,0.003296850162800722,0.8,UP,0.8,0.0063350280105468355,-0.0004885307778336589,0.45,20,0.7880357604085347,3,0.8893839770908158,2024-01-23,1,5.605426052419105,1.0,Q4_high,2024-02
2024-02-09,0.004476266793494153,1.0,0.005939046834939711,0.0016530341765359662,0.75,UP,0.75,0.00757626557870236,0.0023304673737255836,0.7,20,0.7434616227230874,3,0.8318289369807127,2023-12-01,1,44.762667934941526,-1.0,Q3,2024-02
2024-02-12,-0.0009807373633085447,-1.0,0.00627831058539883,0.0003037797532216538,0.5,NEUTRAL,0.5,0.006262417607839836,-4.9429600632591634e-05,0.55,20,0.7528803279143663,3,0.8708512486668283,2024-01-30,-1,9.807373633085447,-1.0,Q3,2024-02
2024-02-13,-0.0029750761885207443,-1.0,0.010263811559720887,-0.0037796722937779624,0.3,DOWN,0.7,0.009920484328115762,-0.00026235877784388915,0.5,20,0.6611225929630196,3,0.7818393769803537,2024-01-17,-1,29.750761885207442,1.0,Q2,2024-02
2024-02-14,0.00483880042761509,1.0,0.009257621914461065,0.0044393097059229536,0.9,UP,0.9,0.007502497594184905,-0.00018042256492693153,0.5,20,0.7783365006179721,3,0.874209066239535,2024-02-01,1,48.3880042761509,1.0,Q4_high,2024-02
2024-02-15,0.00532065862638261,1.0,0.0066518226553725565,0.003839301029724986,0.85,UP,0.85,0.0072515332222722,0.0005642956635733221,0.55,20,0.8118258606769638,3,0.8986630495507514,2024-02-01,1,53.2065862638261,-1.0,Q4_high,2024-02
2024-02-16,-0.005084344868846547,-1.0,0.007787514932033038,-0.0026499218103216335,0.4,DOWN,0.6,0.009418272144000825,0.002776425173749769,0.7,20,0.663376510187509,3,0.8328923562179856,2024-02-05,-1,50.84344868846547,-1.0,Q2,2024-02
2024-02-20,-0.002759895136010424,-1.0,0.007754563748166003,-0.001698229035288002,0.45,NEUTRAL,0.55,0.007304741534993384,-6.227498251968144e-05,0.45,20,0.7318945355003013,3,0.8374976318253129,2024-02-05,-1,27.598951360104238,1.0,Q3,2024-02
2024-02-21,0.00378800853510863,1.0,0.00749743604209526,0.0014712950273781111,0.65,UP,0.65,0.008058984448565294,0.0008798732752537382,0.7,20,0.67702730396717,3,0.7987735258244358,2024-01-25,1,37.8800853510863,1.0,Q2,2024-02
2024-02-22,0.009563728087671248,1.0,0.011026369216663471,0.005551214011433654,1.0,UP,1.0,0.00785033993552996,-1.1118766102892626e-05,0.6,20,0.7088544286439671,3,0.7864842213657661,2024-02-07,1,95.63728087671248,-1.0,Q2,2024-02
2024-02-23,-0.0023682002462300776,-1.0,0.00580287477553076,-0.0004494274761381617,0.45,NEUTRAL,0.55,0.005985512435656824,-0.05193744653996502,0.55,20,0.7672828196944959,3,0.8312374822972289,2023-09-01,-1,23.682002462300776,-1.0,Q4_high,2024-02
2024-02-26,-0.004608285882583989,-1.0,0.005645002945218928,-0.0012207596791244289,0.45,NEUTRAL,0.55,0.006039547326018245,0.0024146114753023007,0.7,20,0.7486773046223221,3,0.8476577234554138,2023-12-28,-1,46.082858825839885,1.0,Q3,2024-02
2024-02-27,0.0007094155204350006,1.0,0.004611200882828131,0.0032915457697292685,0.85,UP,0.85,0.006034640140316639,0.000842537877662913,0.55,20,0.7945205287697853,3,0.9334172273447532,2024-01-23,1,7.094155204350006,1.0,Q4_high,2024-02
2024-02-28,0.0005150773602779804,1.0,0.0037535522576569954,0.0006539249920895913,0.55,NEUTRAL,0.55,0.006602205733840759,0.00022816730379091743,0.6,20,0.7546960773236562,3,0.8510212643737213,2024-02-09,1,5.150773602779804,1.0,Q3,2024-02
2024-02-29,0.002068683436374305,1.0,0.008475309515943701,0.002568199828034931,0.75,UP,0.75,0.0070887522764827545,0.0002949744310881956,0.55,20,0.7471994637832293,3,0.81318088951402,2023-12-22,1,20.686834363743053,1.0,Q3,2024-02
2024-03-01,0.0075669166089700575,1.0,0.009055586828308676,0.004088419781424776,0.95,UP,0.95,0.006862102512651368,0.0009365796255951271,0.6,20,0.7677423699013224,3,0.8799358307511238,2024-02-15,1,75.66916608970057,-1.0,Q4_high,2024-03
2024-03-04,-7.795766508990198e-06,-1.0,0.0043831697196836834,0.001161286650212509,0.7,UP,0.7,0.004895766515605667,0.0006512513154669152,0.6,20,0.7783130147161981,3,0.8504169096407052,2023-12-26,1,-0.07795766508990198,-1.0,Q4_high,2024-03
2024-03-05,-0.006234199259566655,-1.0,0.011294349694356005,-0.0025019226694859074,0.35,DOWN,0.65,0.007936719258794286,-0.00021173754975716837,0.6,20,0.727877699684268,3,0.8449647551393927,2024-02-20,-1,62.34199259566655,-1.0,Q3,2024-03
2024-03-06,-0.0006382108170859038,-1.0,0.006998784267124508,0.00131690278197581,0.65,UP,0.65,0.005812024326905396,-0.0006407308557948828,0.5,20,0.7239172054998894,3,0.8296034210719373,2024-01-26,1,-6.382108170859038,1.0,Q3,2024-03
2024-03-07,0.004863240835635716,1.0,0.00728901601206455,0.003875597822649253,0.9,UP,0.9,0.006614142364959416,-0.0005856467444848029,0.5,20,0.7826712309222632,3,0.8663983419557623,2024-02-14,1,48.63240835635715,-1.0,Q4_high,2024-03
2024-03-08,-0.007890466767096658,-1.0,0.013894966753542523,-0.0006813944456229927,0.4,DOWN,0.6,0.006766996468362941,0.000870259932075987,0.6,20,0.6988335870218094,3,0.7828581911294793,2024-01-26,-1,78.90466767096657,1.0,Q2,2024-03
2024-03-11,0.0011717619073701245,1.0,0.006557171808856002,-0.0001893997535101982,0.55,NEUTRAL,0.55,0.007736548641007535,0.0012953788615352598,0.65,20,0.6337289443560616,3,0.8104725435702691,2024-02-21,1,11.717619073701245,1.0,Q1_low,2024-03
2024-03-12,0.007973823111232223,1.0,0.012735913366963428,0.00486119461246675,1.0,UP,1.0,0.007244351578786859,0.0011366581452210628,0.6,20,0.7351598514656624,3,0.8372971553148002,2024-01-23,1,79.73823111232223,-1.0,Q3,2024-03
2024-03-13,-0.0015734059599998103,-1.0,0.005269170327960471,0.001498654229427345,0.65,UP,0.65,0.005487118011134752,-0.00044321800476282007,0.45,20,0.8063751206709917,3,0.8717833505204504,2024-02-27,1,-15.734059599998103,-1.0,Q4_high,2024-03
2024-03-14,-0.0047515622765761205,-1.0,0.010347546153340813,-0.000769944801950201,0.4,DOWN,0.6,0.0069003726522216076,0.0002958785695372391,0.55,20,0.6907446658700309,3,0.7831241684845075,2024-02-26,-1,47.51562276576121,-1.0,Q2,2024-03
2024-03-15,-0.0012355293745646538,-1.0,0.006345507103805803,-0.0016618474829440601,0.45,NEUTRAL,0.55,0.00847329753188272,0.002734396472382327,0.75,20,0.5978149959143984,3,0.7593254473931231,2023-09-15,-1,12.355293745646538,-1.0,Q1_low,2024-03
2024-03-18,-0.0010436935110587104,-1.0,0.005845071652081491,-0.0011274032501327141,0.35,DOWN,0.65,0.006184482710247978,-0.000430416282349453,0.65,20,0.7388677521131873,3,0.8468551694451913,2024-01-26,-1,10.436935110587104,1.0,Q3,2024-03
2024-03-19,0.007666726988630212,1.0,0.009480277636702268,0.0018570476190984263,0.7,UP,0.7,0.007452201092558786,0.0029583750828603944,0.8,20,0.7378745659862029,3,0.8657832177413376,2024-02-21,1,76.66726988630212,1.0,Q3,2024-03
2024-03-20,0.008279152168501116,1.0,0.010544822249111664,0.003863715768104032,0.9,UP,0.9,0.007482130219281855,0.00074891821072211,0.5,20,0.6459373972175839,3,0.8085354905124896,2023-07-26,1,82.79152168501116,-1.0,Q1_low,2024-03
2024-03-21,-0.0022670902629329513,-1.0,0.0038907913496516577,-0.0011850993450059847,0.45,NEUTRAL,0.55,0.006014989355772087,0.0007010534316862807,0.55,20,0.7425525506130534,3,0.8954905501359647,2024-02-26,-1,22.67090262932951,-1.0,Q3,2024-03
2024-03-22,-0.001587035143672405,-1.0,0.0030939555324961195,-0.00022841694641790992,0.45,NEUTRAL,0.55,0.005589441631327271,0.0005801177069143118,0.55,20,0.7911867410080186,3,0.9074683145164865,2024-02-23,-1,15.87035143672405,-1.0,Q4_high,2024-03
2024-03-25,-0.0002433173931703368,-1.0,0.002490650481270308,0.0008807650021638392,0.55,NEUTRAL,0.55,0.006866942587168119,-0.00043934681247474755,0.45,20,0.7306584961737912,3,0.8387452770475192,2024-01-09,1,-2.4331739317033683,-1.0,Q3,2024-03
2024-03-26,-0.004807940560543968,-1.0,0.006070168392667562,-0.0016948897782742085,0.4,DOWN,0.6,0.00804328114687752,0.0008171662140701721,0.6,20,0.7057421463832572,3,0.8009923429597513,2023-09-05,-1,48.07940560543968,1.0,Q2,2024-03
2024-03-27,0.00426687280318222,1.0,0.006761941025312341,0.003570199909977283,0.9,UP,0.9,0.006813208972061141,9.265508540161819e-05,0.5,20,0.8218196404615019,3,0.8887297198437333,2024-02-15,1,42.6687280318222,1.0,Q4_high,2024-03
2024-03-28,0.0012023559316544305,1.0,0.003626122564086077,-0.0005334894521455409,0.5,NEUTRAL,0.5,0.007969473199189881,0.003249935889476652,0.7,20,0.7207122036845168,3,0.8803929495009734,2024-02-09,-1,-12.023559316544304,-1.0,Q3,2024-03
2024-04-01,-0.0027082695412869776,-1.0,0.006609014505598168,0.000733257448710604,0.55,NEUTRAL,0.55,0.007299881647228133,-4.525215853230166e-05,0.55,20,0.7451727419510021,3,0.8600833066321594,2024-03-05,1,-27.082695412869775,1.0,Q3,2024-04
2024-04-02,0.0003055171790965041,1.0,0.0046673033209140855,0.0006624849971240031,0.65,UP,0.65,0.007586450064545776,0.002038900662539908,0.7,20,0.70827248968459,3,0.866860658170391,2024-01-02,1,3.055171790965041,1.0,Q2,2024-04
