date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-02-07,0.008472139947812547,CALM,0.20281779803269653,TRADE,0.0062014256844391555,CALM,5,0.8635069732540902,0,0,False,False,CALM,0.004624092958611505
2024-02-08,0.0048146469075099636,CALM,0.0,TRADE,0.002664579312774664,CALM,5,0.8833756015144459,0,0,False,False,CALM,0.0062014256844391555
2024-02-09,0.005042865568369402,CALM,0.0,TRADE,0.005939046834939711,CALM,5,0.9124619264145363,0,0,False,False,CALM,0.002664579312774664
2024-02-12,0.004498272983360027,CALM,0.0,TRADE,0.00627831058539883,CALM,5,0.9024374861594499,0,0,False,False,CALM,0.005939046834939711
2024-02-13,0.010470070487451582,NORMAL,0.0,TRADE,0.010263811559720887,NORMAL,5,0.8278477953168754,1,1,False,False,CALM,0.00627831058539883
2024-02-14,0.008086107283495684,NORMAL,0.0,TRADE,0.009257621914461065,NORMAL,5,0.8636535889303725,1,1,False,False,NORMAL,0.010263811559720887
2024-02-15,0.00979511771151801,NORMAL,0.20018567364824025,TRADE,0.0066518226553725565,CALM,5,0.8599695031085594,1,0,False,False,NORMAL,0.009257621914461065
2024-02-16,0.008610688207619911,CALM,0.0,TRADE,0.007787514932033038,NORMAL,5,0.8671960614572407,0,1,False,False,CALM,0.0066518226553725565
2024-02-20,0.007555327871950144,NORMAL,0.0,TRADE,0.007754563748166003,NORMAL,5,0.8292542426530648,1,1,False,False,NORMAL,0.007787514932033038
2024-02-21,0.006324974833778777,CALM,0.0,TRADE,0.00749743604209526,NORMAL,5,0.862296948807359,0,1,False,False,NORMAL,0.007754563748166003
2024-02-22,0.007175810042551483,CALM,0.0,TRADE,0.011026369216663471,NORMAL,5,0.802417647913062,0,1,False,False,NORMAL,0.00749743604209526
2024-02-23,0.008511507994527762,CALM,0.20884735878084332,TRADE,0.00580287477553076,CALM,5,0.8007976736943053,0,0,False,False,NORMAL,0.011026369216663471
2024-02-26,0.0059562459188374686,CALM,0.0,TRADE,0.005645002945218928,CALM,5,0.836505179127687,0,0,False,False,CALM,0.00580287477553076
2024-02-27,0.006019240056184356,CALM,0.0,TRADE,0.004611200882828131,CALM,5,0.8675501065399409,0,0,False,False,CALM,0.005645002945218928
2024-02-28,0.005310273151302621,CALM,0.0,TRADE,0.0037535522576569954,CALM,5,0.8953843439147036,0,0,False,False,CALM,0.004611200882828131
2024-02-29,0.008806849522513642,CALM,0.0,TRADE,0.008475309515943701,NORMAL,5,0.8832994516019703,0,1,False,False,CALM,0.0037535522576569954
2024-03-01,0.005831993602129887,CALM,0.0,TRADE,0.009055586828308676,NORMAL,5,0.8821564425554802,0,1,False,False,NORMAL,0.008475309515943701
2024-03-04,0.00558292927118971,CALM,0.0,TRADE,0.0043831697196836834,CALM,5,0.8999015612282115,0,0,False,False,NORMAL,0.009055586828308676
2024-03-05,0.006918788856838578,NORMAL,0.0,TRADE,0.011294349694356005,NORMAL,5,0.8789979496875528,1,1,False,False,CALM,0.0043831697196836834
2024-03-06,0.0064089826543491015,CALM,0.0,TRADE,0.006998784267124508,CALM,5,0.8350095959225474,0,0,False,False,NORMAL,0.011294349694356005
2024-03-07,0.005624743390287021,CALM,0.0,TRADE,0.00728901601206455,NORMAL,5,0.83413763848484,0,1,False,False,CALM,0.006998784267124508
2024-03-08,0.00589550572877053,CALM,0.0,TRADE,0.013894966753542523,VOLATILE,5,0.8651941802647812,0,2,False,False,NORMAL,0.00728901601206455
2024-03-11,0.00802570872059551,NORMAL,0.0,TRADE,0.006557171808856002,CALM,5,0.7734429842376255,1,0,False,False,VOLATILE,0.013894966753542523
2024-03-12,0.00883777606744949,NORMAL,0.0,TRADE,0.012735913366963428,VOLATILE,5,0.84749186807508,1,2,False,False,CALM,0.006557171808856002
2024-03-13,0.008274897536039705,CALM,0.0,TRADE,0.005269170327960471,CALM,5,0.8529910339992719,0,0,False,False,VOLATILE,0.012735913366963428
2024-03-14,0.0072297877443182074,CALM,0.0,TRADE,0.010347546153340813,NORMAL,5,0.888558780853295,0,1,False,False,CALM,0.005269170327960471
2024-03-15,0.008358718031919236,NORMAL,0.0,TRADE,0.006345507103805803,CALM,5,0.5590574213288528,1,0,False,False,NORMAL,0.010347546153340813
2024-03-18,0.007432000070658281,CALM,0.0,TRADE,0.005845071652081491,CALM,5,0.8721313513380476,0,0,False,False,CALM,0.006345507103805803
2024-03-19,0.008940692285397274,NORMAL,0.0,TRADE,0.009480277636702268,NORMAL,5,0.8557400963861597,1,1,False,False,CALM,0.005845071652081491
2024-03-20,0.01068851279126971,NORMAL,0.0,TRADE,0.010544822249111664,NORMAL,5,0.8179377487278321,1,1,False,False,NORMAL,0.009480277636702268
2024-03-21,0.0062669915909530595,CALM,0.0,TRADE,0.0038907913496516577,CALM,5,0.863707345284522,0,0,False,False,NORMAL,0.010544822249111664
2024-03-22,0.005322669678399161,CALM,0.0,TRADE,0.0030939555324961195,CALM,5,0.9225210256223052,0,0,False,False,CALM,0.0038907913496516577
2024-03-25,0.006252158625253645,CALM,0.0,TRADE,0.002490650481270308,CALM,5,0.910515653828743,0,0,False,False,CALM,0.0030939555324961195
2024-03-26,0.005902172968941945,CALM,0.0,TRADE,0.006070168392667562,CALM,5,0.8755151681779019,0,0,False,False,CALM,0.002490650481270308
2024-03-27,0.007227665743193637,CALM,0.0,TRADE,0.006761941025312341,CALM,5,0.8473716700910984,0,0,False,False,CALM,0.006070168392667562
2024-03-28,0.007133537787881566,NORMAL,0.0,TRADE,0.003626122564086077,CALM,5,0.9039050101381063,1,0,False,False,CALM,0.006761941025312341
2024-04-01,0.005640464066117085,CALM,0.0,TRADE,0.006609014505598168,CALM,5,0.9077911181588437,0,0,False,False,CALM,0.003626122564086077
2024-04-02,0.00963891871876473,NORMAL,0.0,TRADE,0.0046673033209140855,CALM,5,0.9087030208309141,1,0,False,False,CALM,0.006609014505598168
2024-04-03,0.007570829346516699,CALM,0.0,TRADE,0.006618704481967998,CALM,5,0.8619949023051131,0,0,False,False,CALM,0.0046673033209140855
2024-04-04,0.007816404327317469,NORMAL,0.0,TRADE,0.021077220850296955,DANGER,5,0.8753583164900558,1,3,True,False,CALM,0.006618704481967998
2024-04-05,0.012370337260648939,CALM,0.20056105875840619,TRADE,0.012593647932234322,VOLATILE,5,0.9124622526778647,0,2,False,False,DANGER,0.021077220850296955
2024-04-08,0.007750155231244702,CALM,0.0,TRADE,0.004263754060832247,CALM,5,0.8513334821847651,0,0,False,False,VOLATILE,0.012593647932234322
2024-04-09,0.006304915790728709,CALM,0.0,TRADE,0.012273266590378177,VOLATILE,5,0.8809999264975816,0,2,False,False,CALM,0.004263754060832247
2024-04-10,0.009952254516907622,NORMAL,0.0,TRADE,0.0076878720094120745,NORMAL,5,0.830590179013315,1,1,False,False,VOLATILE,0.012273266590378177
2024-04-11,0.006184677445934448,CALM,0.0,TRADE,0.0141138035357,VOLATILE,5,0.8293190672560975,0,2,False,False,NORMAL,0.0076878720094120745
2024-04-12,0.009885463298431745,NORMAL,0.0,TRADE,0.01297300014889271,VOLATILE,5,0.7833360593693814,1,2,False,False,VOLATILE,0.0141138035357
2024-04-15,0.010869925795562932,NORMAL,0.19498923453507547,TRADE,0.022517947751991882,DANGER,5,0.890482021265262,1,3,True,False,VOLATILE,0.01297300014889271
2024-04-16,0.01157413482455762,NORMAL,0.20005089932477219,TRADE,0.007899948465719875,NORMAL,5,0.9215386468112859,1,1,False,False,DANGER,0.022517947751991882
2024-04-17,0.010376704373502271,NORMAL,0.0,TRADE,0.013949579500371878,VOLATILE,5,0.876487364891276,1,2,False,False,NORMAL,0.007899948465719875
2024-04-18,0.011825559718099538,VOLATILE,0.0,TRADE,0.010885378573472732,NORMAL,5,0.8561285384587481,2,1,False,False,VOLATILE,0.013949579500371878
2024-04-19,0.011431745054418786,NORMAL,0.19940168496210978,TRADE,0.013077771384733419,VOLATILE,5,0.8754321706522067,1,2,False,False,NORMAL,0.010885378573472732
2024-04-22,0.01147135069214396,NORMAL,0.2035949637376388,TRADE,0.01392328159556326,VOLATILE,5,0.8572233487525001,1,2,False,False,VOLATILE,0.013077771384733419
2024-04-23,0.010069770478976997,NORMAL,0.0,TRADE,0.009576742197520279,NORMAL,5,0.8354683553535246,1,1,False,False,VOLATILE,0.01392328159556326
2024-04-24,0.010378188571969454,NORMAL,0.0,TRADE,0.008350279063730197,NORMAL,5,0.845729543757866,1,1,False,False,NORMAL,0.009576742197520279
2024-04-25,0.006369693575978546,CALM,0.0,TRADE,0.013380797947361306,VOLATILE,5,0.8754488125687372,0,2,False,False,NORMAL,0.008350279063730197
2024-04-26,0.009554174752267086,CALM,0.0,TRADE,0.008157886973537917,NORMAL,5,0.8252639992332826,0,1,False,False,VOLATILE,0.013380797947361306
2024-04-29,0.010353221934375203,CALM,0.19481335056054472,TRADE,0.006812497922422806,CALM,5,0.8640215956621746,0,0,False,False,NORMAL,0.008157886973537917
2024-04-30,0.008209107522441993,CALM,0.0,TRADE,0.014796876040895088,VOLATILE,5,0.821240513378596,0,2,False,False,CALM,0.006812497922422806
2024-05-01,0.013957246642416252,VOLATILE,0.6108281600409976,SKIP,0.016438557733797588,VOLATILE,5,0.7230282878019177,2,2,True,True,VOLATILE,0.014796876040895088
2024-05-02,0.012549291302831996,VOLATILE,0.0,TRADE,0.012310568551804967,VOLATILE,5,0.8305909818092546,2,2,False,False,VOLATILE,0.016438557733797588
2024-05-03,0.010458753169342834,NORMAL,0.0,TRADE,0.007398326689805074,NORMAL,5,0.7864393535978834,1,1,False,False,VOLATILE,0.012310568551804967
2024-05-06,0.005369801107112936,CALM,0.0,TRADE,0.007502304362537468,NORMAL,5,0.8082399633501346,0,1,False,False,NORMAL,0.007398326689805074
2024-05-07,0.007367919307438867,NORMAL,0.0,TRADE,0.004100478099938219,CALM,5,0.8899558094152468,1,0,False,False,NORMAL,0.007502304362537468
2024-05-08,0.007931407184043369,CALM,0.0,TRADE,0.005047417478883677,CALM,5,0.9208499971493971,0,0,False,False,CALM,0.004100478099938219
2024-05-09,0.00825571082378592,CALM,0.19966293617008068,TRADE,0.0067238000165734885,CALM,5,0.8990033564191426,0,0,False,False,CALM,0.005047417478883677
2024-05-10,0.005406259802321922,CALM,0.0,TRADE,0.005737261003274251,CALM,5,0.8840032471627005,0,0,False,False,CALM,0.0067238000165734885
2024-05-13,0.004543101348596328,CALM,0.0,TRADE,0.004987502579742783,CALM,5,0.9143602543186635,0,0,False,False,CALM,0.005737261003274251
2024-05-14,0.006573953159888086,CALM,0.0,TRADE,0.0062036735553811125,CALM,5,0.8570472911420934,0,0,False,False,CALM,0.004987502579742783
2024-05-15,0.0056557368172939475,CALM,0.0,TRADE,0.00921482123246809,NORMAL,5,0.8602398317419905,0,1,False,False,CALM,0.0062036735553811125
2024-05-16,0.005679108527088665,CALM,0.0,TRADE,0.005517818032530679,CALM,5,0.9039210788297203,0,0,False,False,NORMAL,0.00921482123246809
2024-05-17,0.006912641916679279,CALM,0.0,TRADE,0.004122117252173195,CALM,5,0.8953052145056869,0,0,False,False,CALM,0.005517818032530679
2024-05-20,0.005637326030284844,CALM,0.0,TRADE,0.004320167378212572,CALM,5,0.8972501001479556,0,0,False,False,CALM,0.004122117252173195
2024-05-21,0.0061032293575903705,CALM,0.0,TRADE,0.004991799859965354,CALM,5,0.9082420778068153,0,0,False,False,CALM,0.004320167378212572
2024-05-22,0.0064810685045208465,CALM,0.0,TRADE,0.006987787820908107,CALM,5,0.9180592072437408,0,0,False,False,CALM,0.004991799859965354
2024-05-23,0.008223822461474834,NORMAL,0.0,TRADE,0.015907465179597964,VOLATILE,5,0.849634626364784,1,2,True,False,CALM,0.006987787820908107
2024-05-24,0.005592335031683638,CALM,0.0,TRADE,0.0062975129935906446,CALM,5,0.8198162406455738,0,0,False,False,VOLATILE,0.015907465179597964
2024-05-28,0.00547178438997947,CALM,0.0,TRADE,0.006587771425776495,CALM,5,0.8833939885350046,0,0,False,False,CALM,0.0062975129935906446
2024-05-29,0.00801497146607217,CALM,0.0,TRADE,0.0037073311194170985,CALM,5,0.8696681076099017,0,0,False,False,CALM,0.006587771425776495
2024-05-30,0.007577310321064461,NORMAL,0.0,TRADE,0.007245563969527122,NORMAL,5,0.8461538560515024,1,1,False,False,CALM,0.0037073311194170985
2024-05-31,0.010166983096000056,NORMAL,0.19464413767811745,TRADE,0.016907581424356385,VOLATILE,5,0.878145257544302,1,2,True,False,NORMAL,0.007245563969527122
2024-06-03,0.005614742968076211,CALM,0.0,TRADE,0.012797447684132027,VOLATILE,5,0.8491127227341663,0,2,False,False,VOLATILE,0.016907581424356385
2024-06-04,0.0072419010745718385,CALM,0.0,TRADE,0.007799948467671056,NORMAL,5,0.8464100507315916,0,1,False,False,VOLATILE,0.012797447684132027
2024-06-05,0.006316680132147538,CALM,0.0,TRADE,0.01063509506104069,NORMAL,5,0.849903399886529,0,1,False,False,NORMAL,0.007799948467671056
2024-06-06,0.007952422274894939,CALM,0.0,TRADE,0.005037515398111294,CALM,5,0.8439049289942762,0,0,False,False,NORMAL,0.01063509506104069
2024-06-07,0.006694430920647839,CALM,0.0,TRADE,0.008187042578235378,NORMAL,5,0.8754408045600963,0,1,False,False,CALM,0.005037515398111294
2024-06-10,0.005623174178415244,CALM,0.0,TRADE,0.006416137137208264,CALM,5,0.8970059310273353,0,0,False,False,NORMAL,0.008187042578235378
2024-06-11,0.0073260716978780244,CALM,0.0,TRADE,0.00909770222305246,NORMAL,5,0.8923167649392351,0,1,False,False,CALM,0.006416137137208264
2024-06-12,0.011333689343477718,NORMAL,0.0,TRADE,0.007047344027597763,NORMAL,5,0.8187620274016398,1,1,False,False,NORMAL,0.00909770222305246
2024-06-13,0.007154612422816994,CALM,0.0,TRADE,0.007243753594772456,NORMAL,5,0.8751516102148967,0,1,False,False,NORMAL,0.007047344027597763
2024-06-14,0.005662165114127629,CALM,0.0,TRADE,0.0052801581097624535,CALM,5,0.9034536564099998,0,0,False,False,NORMAL,0.007243753594772456
2024-06-17,0.006634165888637085,CALM,0.0,TRADE,0.012538873269000328,VOLATILE,5,0.8866613449027971,0,2,False,False,CALM,0.0052801581097624535
2024-06-18,0.007411434026752919,CALM,0.0,TRADE,0.0034805474649161183,CALM,5,0.8767147521443599,0,0,False,False,VOLATILE,0.012538873269000328
2024-06-20,0.003681942649642161,CALM,0.0,TRADE,0.009085471064492727,NORMAL,5,0.896373459179511,0,1,False,False,CALM,0.0034805474649161183
2024-06-21,0.005492653788465656,CALM,0.0,TRADE,0.004807226204870637,CALM,5,0.6560685870660594,0,0,False,False,NORMAL,0.009085471064492727
2024-06-24,0.004484781437172677,CALM,0.0,TRADE,0.007888885225603381,NORMAL,5,0.8739839566287622,0,1,False,False,CALM,0.004807226204870637
2024-06-25,0.00984438298518715,CALM,0.19382820909187723,TRADE,0.004819868405872422,CALM,5,0.9049128688401297,0,0,False,False,NORMAL,0.007888885225603381
2024-06-26,0.00449615465865068,CALM,0.0,TRADE,0.005726361590342728,CALM,5,0.8764197713316149,0,0,False,False,CALM,0.004819868405872422
2024-06-27,0.007692043723173606,CALM,0.0,TRADE,0.004251323171812363,CALM,5,0.9256421078085613,0,0,False,False,CALM,0.005726361590342728
2024-06-28,0.0064569330751325146,CALM,0.0,TRADE,0.013213130046934751,VOLATILE,5,0.8746241708081326,0,2,False,False,CALM,0.004251323171812363
2024-07-01,0.008046345767067451,CALM,0.18977916302462378,TRADE,0.0060353714440294125,CALM,5,0.840646604855975,0,0,False,False,VOLATILE,0.013213130046934751
2024-07-02,0.005977703607133641,CALM,0.0,TRADE,0.009385115638685737,NORMAL,5,0.8966108254755639,0,1,False,False,CALM,0.0060353714440294125
2024-07-03,0.004977890435656556,CALM,0.0,TRADE,0.005783086152550071,CALM,5,0.9002877910222502,0,0,False,False,NORMAL,0.009385115638685737
2024-07-05,0.005817884995636122,CALM,0.0,TRADE,0.006988195907842457,CALM,5,0.9012708181950423,0,0,False,False,CALM,0.005783086152550071
2024-07-08,0.007023745529242885,NORMAL,0.0,TRADE,0.0036965591494324086,CALM,5,0.8985806438507314,1,0,False,False,CALM,0.006988195907842457
2024-07-09,0.00774475272570313,CALM,0.0,TRADE,0.002897439938111595,CALM,5,0.9081425984153167,0,0,False,False,CALM,0.0036965591494324086
2024-07-10,0.00406612551766507,CALM,0.0,TRADE,0.008754735068660861,NORMAL,5,0.8839722021870337,0,1,False,False,CALM,0.002897439938111595
2024-07-11,0.005945308596932813,CALM,0.0,TRADE,0.01169787816248198,NORMAL,5,0.8694794618302248,0,1,False,False,NORMAL,0.008754735068660861
2024-07-12,0.006366901892477698,CALM,0.0,TRADE,0.011647790282537759,NORMAL,5,0.8515177851279162,0,1,False,False,NORMAL,0.01169787816248198
2024-07-15,0.007299514181781469,NORMAL,0.0,TRADE,0.00925656597187728,NORMAL,5,0.8708875243811276,1,1,False,False,NORMAL,0.011647790282537759
2024-07-16,0.00612292859812264,CALM,0.0,TRADE,0.005430459117413017,CALM,5,0.8449321046077181,0,0,False,False,NORMAL,0.00925656597187728
2024-07-17,0.005937169274871898,CALM,0.0,TRADE,0.006716493733589667,CALM,5,0.8330912718230733,0,0,False,False,CALM,0.005430459117413017
2024-07-18,0.01150852878150507,CALM,0.40487554344316296,SKIP,0.016267990357596206,VOLATILE,5,0.8631699341274677,0,2,True,True,CALM,0.006716493733589667
2024-07-19,0.0162099331132891,DANGER,0.40167235499138054,SKIP,0.010906722805802254,NORMAL,5,0.833836178203954,3,1,False,True,VOLATILE,0.016267990357596206
2024-07-22,0.013805282532647062,DANGER,0.3992790073008281,REDUCE,0.007452376572267439,NORMAL,5,0.8602428093279153,3,1,False,True,NORMAL,0.010906722805802254
2024-07-23,0.00676449908226769,CALM,0.0,TRADE,0.006188345641744471,CALM,5,0.8661403687945235,0,0,False,False,NORMAL,0.007452376572267439
2024-07-24,0.010884728165951384,NORMAL,0.19961320636585436,TRADE,0.015993926449006945,VOLATILE,5,0.8095494829193118,1,2,True,False,CALM,0.006188345641744471
2024-07-25,0.018297008586871766,NORMAL,0.40106536626519773,SKIP,0.01853850829848773,DANGER,5,0.9545789003843514,1,3,True,True,VOLATILE,0.015993926449006945
2024-07-26,0.014607042054525118,DANGER,0.6056202559837298,SKIP,0.010604250902244688,NORMAL,5,0.8308633649257283,3,1,False,True,DANGER,0.01853850829848773
2024-07-29,0.0073506440894620636,CALM,0.20033560363068298,TRADE,0.007906437446932865,NORMAL,5,0.8379095961127053,0,1,False,False,NORMAL,0.010604250902244688
2024-07-30,0.010304156139545705,NORMAL,0.20022374573109555,TRADE,0.016018310812907412,VOLATILE,5,0.8209489611860985,1,2,True,False,NORMAL,0.007906437446932865
2024-07-31,0.017511546279668725,DANGER,0.6001710745828899,SKIP,0.010491155353013976,NORMAL,5,0.616426253621101,3,1,False,True,VOLATILE,0.016018310812907412
2024-08-01,0.007663757369589638,NORMAL,0.0,TRADE,0.0281228782341129,DANGER,5,0.7529829782858881,1,3,True,False,NORMAL,0.010491155353013976
2024-08-02,0.02408622209940557,DANGER,0.798438551184834,SKIP,0.015225150326505744,VOLATILE,5,0.8784218463981919,3,2,True,True,DANGER,0.0281228782341129
2024-08-05,0.021849479565926685,DANGER,0.394589365189701,REDUCE,0.025553566783275177,DANGER,5,0.9011298139521333,3,3,True,True,VOLATILE,0.015225150326505744
2024-08-06,0.028507764865784685,DANGER,1.0000000000000002,SKIP,0.022814141002838753,DANGER,5,0.8435472978586029,3,3,True,True,DANGER,0.025553566783275177
2024-08-07,0.013749820957319414,VOLATILE,0.20522574893830262,TRADE,0.02552365046768176,DANGER,5,0.8228012924831971,2,3,True,False,DANGER,0.022814141002838753
2024-08-08,0.02188857260633451,DANGER,0.9999999999999999,SKIP,0.017930270324812307,VOLATILE,5,0.9040099123421566,3,2,True,True,DANGER,0.02552365046768176
2024-08-09,0.012711879066009927,VOLATILE,0.0,TRADE,0.01088122288161424,NORMAL,5,0.8683065557627767,2,1,False,False,VOLATILE,0.017930270324812307
2024-08-12,0.013236884107107053,VOLATILE,0.41270984223546425,SKIP,0.008750196192739734,NORMAL,5,0.8459493068852263,2,1,False,True,NORMAL,0.01088122288161424
2024-08-13,0.011022400800244216,NORMAL,0.38241509887952135,REDUCE,0.011069410710101292,NORMAL,5,0.7399597821647117,1,1,False,True,NORMAL,0.008750196192739734
2024-08-14,0.011051567507499627,NORMAL,0.1950128378190863,TRADE,0.008692919983242639,NORMAL,5,0.8477135883155166,1,1,False,False,NORMAL,0.011069410710101292
2024-08-15,0.013261829891238058,NORMAL,0.1983472170875062,TRADE,0.008198315618790948,NORMAL,5,0.8293168249638713,1,1,False,False,NORMAL,0.008692919983242639
2024-08-16,0.0074900536730942695,CALM,0.1990864587158488,TRADE,0.00665581773799828,CALM,5,0.8324962708131485,0,0,False,False,NORMAL,0.008198315618790948
2024-08-19,0.005269770647033056,CALM,0.0,TRADE,0.01035767819579186,NORMAL,5,0.8554884916461759,0,1,False,False,CALM,0.00665581773799828
2024-08-20,0.005949768800339613,CALM,0.0,TRADE,0.006248572162887696,CALM,5,0.8603590556658096,0,0,False,False,NORMAL,0.01035767819579186
2024-08-21,0.008570710607580623,NORMAL,0.0,TRADE,0.007337022964114548,NORMAL,5,0.8299631174857549,1,1,False,False,CALM,0.006248572162887696
2024-08-22,0.006180367405154343,CALM,0.0,TRADE,0.014592649221234714,VOLATILE,5,0.7956658948747873,0,2,False,False,NORMAL,0.007337022964114548
2024-08-23,0.012947960813881389,NORMAL,0.39428731225836494,REDUCE,0.010113360309433815,NORMAL,5,0.8260056164097586,1,1,False,True,VOLATILE,0.014592649221234714
2024-08-26,0.005480014130998207,CALM,0.0,TRADE,0.008738115418305313,NORMAL,5,0.8383090327803411,0,1,False,False,NORMAL,0.010113360309433815
2024-08-27,0.00713216510967765,CALM,0.0,TRADE,0.006728670382606249,CALM,5,0.8302845683573745,0,0,False,False,NORMAL,0.008738115418305313
2024-08-28,0.005373859822891895,CALM,0.0,TRADE,0.011748578987325104,NORMAL,5,0.893166480510302,0,1,False,False,CALM,0.006728670382606249
2024-08-29,0.014135720171747185,VOLATILE,0.5920052399975466,SKIP,0.01127815526189071,NORMAL,5,0.8428239887800419,2,1,False,True,NORMAL,0.011748578987325104
2024-08-30,0.008698599564724647,CALM,0.0,TRADE,0.012396797286173942,VOLATILE,5,0.7647905561344018,0,2,False,False,NORMAL,0.01127815526189071
2024-09-03,0.00567917423837553,CALM,0.0,TRADE,0.021259306280883943,DANGER,5,0.8050522620881614,0,3,True,False,VOLATILE,0.012396797286173942
2024-09-04,0.021349979506154054,DANGER,0.6041293035115443,SKIP,0.008958210754937626,NORMAL,5,0.887908598484086,3,1,False,True,DANGER,0.021259306280883943
2024-09-05,0.014172328942451594,VOLATILE,0.40091503132082673,SKIP,0.011912870827959054,NORMAL,5,0.7775440739906341,2,1,False,True,NORMAL,0.008958210754937626
2024-09-06,0.011887157002974557,NORMAL,0.1919594536763596,TRADE,0.021761906404737026,DANGER,5,0.8016099313129577,1,3,True,False,NORMAL,0.011912870827959054
2024-09-09,0.020609397823540102,DANGER,0.8013315331284794,SKIP,0.009134391876620485,NORMAL,5,0.8949385444765265,3,1,False,True,DANGER,0.021761906404737026
2024-09-10,0.01047770852947845,CALM,0.19833255288929905,TRADE,0.010234021976100507,NORMAL,5,0.8180691564554614,0,1,False,False,NORMAL,0.009134391876620485
2024-09-11,0.010604453294118106,NORMAL,0.2011793207555639,TRADE,0.02791817219208136,DANGER,5,0.7843895066339664,1,3,True,False,NORMAL,0.010234021976100507
2024-09-12,0.013682050438239952,VOLATILE,0.5922850666994849,SKIP,0.011733735434045654,NORMAL,5,0.7363093014336088,2,1,False,True,DANGER,0.02791817219208136
2024-09-13,0.00792949452619767,NORMAL,0.0,TRADE,0.006178457848354874,CALM,5,0.8392734849837702,1,0,False,False,NORMAL,0.011733735434045654
2024-09-16,0.00862627473162901,CALM,0.0,TRADE,0.005613325236277973,CALM,5,0.8643731317157135,0,0,False,False,CALM,0.006178457848354874
2024-09-17,0.00930032085620662,CALM,0.0,TRADE,0.010036230154309728,NORMAL,5,0.8137322521513317,0,1,False,False,CALM,0.005613325236277973
2024-09-18,0.014185595994411418,NORMAL,0.5736729440735322,SKIP,0.013235419236823085,VOLATILE,5,0.7503753680423008,1,2,False,True,NORMAL,0.010036230154309728
2024-09-19,0.017071062422569238,DANGER,0.6016181355678389,SKIP,0.008268114887341391,NORMAL,5,0.7868524096363793,3,1,False,True,VOLATILE,0.013235419236823085
2024-09-20,0.009118677545407636,CALM,0.23983682160768677,TRADE,0.00711953818454413,NORMAL,5,0.6685332411786844,0,1,False,False,NORMAL,0.008268114887341391
2024-09-23,0.010844130073888065,NORMAL,0.21056713609939628,TRADE,0.003701045186365206,CALM,5,0.843353681874002,1,0,False,False,NORMAL,0.00711953818454413
2024-09-24,0.006239556210208007,CALM,0.0,TRADE,0.0063429044321764785,CALM,5,0.8829582924002857,0,0,False,False,CALM,0.003701045186365206
2024-09-25,0.007308129647012766,CALM,0.0,TRADE,0.005052627907179431,CALM,5,0.9081621906946262,0,0,False,False,CALM,0.0063429044321764785
2024-09-26,0.006374742438268509,CALM,0.0,TRADE,0.008045510237373732,NORMAL,5,0.8541336973420052,0,1,False,False,CALM,0.005052627907179431
2024-09-27,0.0040203212394538225,CALM,0.0,TRADE,0.006331489255233314,CALM,5,0.8726453447652924,0,0,False,False,NORMAL,0.008045510237373732
2024-09-30,0.006755991733232896,CALM,0.0,TRADE,0.010758715589922078,NORMAL,5,0.9545137965241901,0,1,False,False,CALM,0.006331489255233314
2024-10-01,0.006191682494820239,CALM,0.0,TRADE,0.013277802189404475,VOLATILE,5,0.900446821037224,0,2,False,False,NORMAL,0.010758715589922078
2024-10-02,0.009287149733283243,NORMAL,0.0,TRADE,0.008007876254356703,NORMAL,5,0.8661424604616711,1,1,False,False,VOLATILE,0.013277802189404475
2024-10-03,0.00964935670080703,NORMAL,0.201807883391581,TRADE,0.007267219941770958,NORMAL,5,0.8519269124957922,1,1,False,False,NORMAL,0.008007876254356703
2024-10-04,0.011965876352171893,VOLATILE,0.39809088339881493,REDUCE,0.008780858495367324,NORMAL,5,0.8004303246893629,2,1,False,True,NORMAL,0.007267219941770958
2024-10-07,0.014895573359316594,DANGER,0.39453236034870254,REDUCE,0.00914810554567949,NORMAL,5,0.7891391097580402,3,1,False,True,NORMAL,0.008780858495367324
2024-10-08,0.01512194349590058,NORMAL,0.3985734472952014,REDUCE,0.007525606996856164,NORMAL,5,0.8343266681847566,1,1,False,True,NORMAL,0.00914810554567949
2024-10-09,0.008384072391629534,CALM,0.0,TRADE,0.009002399248930724,NORMAL,5,0.7793930705989486,0,1,False,False,NORMAL,0.007525606996856164
2024-10-10,0.01048847222964011,NORMAL,0.20121641935030923,TRADE,0.005238510580856771,CALM,5,0.8225134871914328,1,0,False,False,NORMAL,0.009002399248930724
2024-10-11,0.007133024015895428,CALM,0.0,TRADE,0.008145327605284067,NORMAL,5,0.8208339683770968,0,1,False,False,CALM,0.005238510580856771
2024-10-14,0.006338329551735887,CALM,0.0,TRADE,0.007176906279964552,NORMAL,5,0.7774109751773663,0,1,False,False,NORMAL,0.008145327605284067
2024-10-15,0.00661650600612306,CALM,0.0,TRADE,0.011229405086981887,NORMAL,5,0.813462248453208,0,1,False,False,NORMAL,0.007176906279964552
2024-10-16,0.006758862821106075,NORMAL,0.0,TRADE,0.006563994649777066,CALM,5,0.8003502117458636,1,0,False,False,NORMAL,0.011229405086981887
2024-10-17,0.00926622561717105,CALM,0.21046115102391177,TRADE,0.006503143498047872,CALM,5,0.8262314901640947,0,0,False,False,CALM,0.006563994649777066
