date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-02-01,0.009596045109841233,NORMAL,0.03108037682784478,TRADE,0.010995431084669926,NORMAL,30,0.7778792375968457,1,1,False,False,VOLATILE,0.012573507049124522
2024-02-02,0.008523077578980656,CALM,0.09866598154774572,TRADE,0.01368982477837947,VOLATILE,30,0.7405886839633312,0,2,False,False,NORMAL,0.010995431084669926
2024-02-05,0.007207616549395183,CALM,0.03136325963337796,TRADE,0.007887533058042854,NORMAL,30,0.7925942521211032,0,1,False,False,VOLATILE,0.01368982477837947
2024-02-06,0.007246023265449318,CALM,0.0,TRADE,0.004624092958611505,CALM,30,0.8034340671322463,0,0,False,False,NORMAL,0.007887533058042854
2024-02-07,0.007265042918619427,CALM,0.10038629255788104,TRADE,0.0062014256844391555,CALM,30,0.8143782944674572,0,0,False,False,CALM,0.004624092958611505
2024-02-08,0.005807677461742749,CALM,0.0,TRADE,0.002664579312774664,CALM,30,0.8468782196651624,0,0,False,False,CALM,0.0062014256844391555
2024-02-09,0.007217196305922429,CALM,0.0666791683674485,TRADE,0.005939046834939711,CALM,30,0.8713670636678275,0,0,False,False,CALM,0.002664579312774664
2024-02-12,0.006147843177129727,CALM,0.0,TRADE,0.00627831058539883,CALM,30,0.8649154090346988,0,0,False,False,CALM,0.005939046834939711
2024-02-13,0.01131753016506933,NORMAL,0.13017143793110042,TRADE,0.010263811559720887,NORMAL,30,0.7532841829269746,1,1,False,False,CALM,0.00627831058539883
2024-02-14,0.008550977612076788,CALM,0.0646094983556616,TRADE,0.009257621914461065,NORMAL,30,0.7940967265066369,0,1,False,False,NORMAL,0.010263811559720887
2024-02-15,0.0077626388126667,CALM,0.07108072543298309,TRADE,0.0066518226553725565,CALM,30,0.7916756670575626,0,0,False,False,NORMAL,0.009257621914461065
2024-02-16,0.007607693280452306,CALM,0.09695277249315055,TRADE,0.007787514932033038,NORMAL,30,0.8022670480059759,0,1,False,False,CALM,0.0066518226553725565
2024-02-20,0.008980927911421084,NORMAL,0.06513303352930122,TRADE,0.007754563748166003,NORMAL,30,0.7591762894194726,1,1,False,False,NORMAL,0.007787514932033038
2024-02-21,0.008283790386497014,NORMAL,0.03191042712892347,TRADE,0.00749743604209526,NORMAL,30,0.7998517933659747,1,1,False,False,NORMAL,0.007754563748166003
2024-02-22,0.007872709688174585,CALM,0.06449818700046615,TRADE,0.011026369216663471,NORMAL,30,0.7468998070091021,0,1,False,False,NORMAL,0.00749743604209526
2024-02-23,0.007491967999114989,CALM,0.03709204015726743,TRADE,0.00580287477553076,CALM,30,0.7514841385545947,0,0,False,False,NORMAL,0.011026369216663471
2024-02-26,0.00646973518910304,CALM,0.03323464380067502,TRADE,0.005645002945218928,CALM,30,0.7914901643310727,0,0,False,False,CALM,0.00580287477553076
2024-02-27,0.006146066459231722,CALM,0.0,TRADE,0.004611200882828131,CALM,30,0.7915983576387209,0,0,False,False,CALM,0.005645002945218928
2024-02-28,0.0070783109708947856,CALM,0.03342214807183508,TRADE,0.0037535522576569954,CALM,30,0.8428730925671081,0,0,False,False,CALM,0.004611200882828131
2024-02-29,0.00755302030639902,CALM,0.03339255051415942,TRADE,0.008475309515943701,NORMAL,30,0.8374703042469439,0,1,False,False,CALM,0.0037535522576569954
2024-03-01,0.00651109124182146,CALM,0.03348780684823843,TRADE,0.009055586828308676,NORMAL,30,0.8430907300762824,0,1,False,False,NORMAL,0.008475309515943701
2024-03-04,0.005352140954465821,CALM,0.0,TRADE,0.0043831697196836834,CALM,30,0.8613156852399532,0,0,False,False,NORMAL,0.009055586828308676
2024-03-05,0.00709634924818348,CALM,0.03257952402128227,TRADE,0.011294349694356005,NORMAL,30,0.8141610643866993,0,1,False,False,CALM,0.0043831697196836834
2024-03-06,0.007816994864481121,CALM,0.0,TRADE,0.006998784267124508,CALM,30,0.7778221862794463,0,0,False,False,NORMAL,0.011294349694356005
2024-03-07,0.006192036925466086,CALM,0.032926918126400986,TRADE,0.00728901601206455,NORMAL,30,0.77289585521544,0,1,False,False,CALM,0.006998784267124508
2024-03-08,0.007646103974259322,CALM,0.09598909340113525,TRADE,0.013894966753542523,VOLATILE,30,0.7841643663360253,0,2,False,False,NORMAL,0.00728901601206455
2024-03-11,0.009133417294378016,NORMAL,0.06603547411522262,TRADE,0.006557171808856002,CALM,30,0.7026853662090757,1,0,False,False,VOLATILE,0.013894966753542523
2024-03-12,0.006879108089944736,CALM,0.0,TRADE,0.012735913366963428,VOLATILE,30,0.7739145395482274,0,2,False,False,CALM,0.006557171808856002
2024-03-13,0.007260925904044492,NORMAL,0.0,TRADE,0.005269170327960471,CALM,30,0.8142932186170697,1,0,False,False,VOLATILE,0.012735913366963428
2024-03-14,0.006465704913475154,CALM,0.032365101986556136,TRADE,0.010347546153340813,NORMAL,30,0.8470433871000077,0,1,False,False,CALM,0.005269170327960471
2024-03-15,0.00830446651528986,NORMAL,0.02856201935629554,TRADE,0.006345507103805803,CALM,30,0.4322636621034219,1,0,False,False,NORMAL,0.010347546153340813
2024-03-18,0.007568579622858256,NORMAL,0.0,TRADE,0.005845071652081491,CALM,30,0.8080333385761717,1,0,False,False,CALM,0.006345507103805803
2024-03-19,0.00803261465797855,CALM,0.06475247317842969,TRADE,0.009480277636702268,NORMAL,30,0.798974515736383,0,1,False,False,CALM,0.005845071652081491
2024-03-20,0.009083789584561637,NORMAL,0.029815619244930317,TRADE,0.010544822249111664,NORMAL,30,0.6968058598955584,1,1,False,False,NORMAL,0.009480277636702268
2024-03-21,0.007105597504091206,CALM,0.06587522443691238,TRADE,0.0038907913496516577,CALM,30,0.8115564564852741,0,0,False,False,NORMAL,0.010544822249111664
2024-03-22,0.004974524120016633,CALM,0.03254507729102359,TRADE,0.0030939555324961195,CALM,30,0.8728758749793016,0,0,False,False,CALM,0.0038907913496516577
2024-03-25,0.005352971233439378,CALM,0.0,TRADE,0.002490650481270308,CALM,30,0.8567434372079599,0,0,False,False,CALM,0.0030939555324961195
2024-03-26,0.006148101401460625,CALM,0.0,TRADE,0.006070168392667562,CALM,30,0.8444272415472268,0,0,False,False,CALM,0.002490650481270308
2024-03-27,0.006950979591808017,CALM,0.0,TRADE,0.006761941025312341,CALM,30,0.7983834452467984,0,0,False,False,CALM,0.006070168392667562
2024-03-28,0.006345450999709086,CALM,0.03270132938715288,TRADE,0.003626122564086077,CALM,30,0.8676837928522294,0,0,False,False,CALM,0.006761941025312341
2024-04-01,0.00627117231874604,CALM,0.0,TRADE,0.006609014505598168,CALM,30,0.8559051674775674,0,0,False,False,CALM,0.003626122564086077
2024-04-02,0.008430842822929652,NORMAL,0.0,TRADE,0.0046673033209140855,CALM,30,0.8256308866482853,1,0,False,False,CALM,0.006609014505598168
2024-04-03,0.007310485947434074,CALM,0.0,TRADE,0.006618704481967998,CALM,30,0.7979753806099086,0,0,False,False,CALM,0.0046673033209140855
2024-04-04,0.006615597851268823,CALM,0.0,TRADE,0.021077220850296955,DANGER,30,0.8059275856590556,0,3,True,False,CALM,0.006618704481967998
2024-04-05,0.013072768678720271,NORMAL,0.23328448476473965,TRADE,0.012593647932234322,VOLATILE,30,0.86973903212321,1,2,False,False,DANGER,0.021077220850296955
2024-04-08,0.009125953044658717,NORMAL,0.09802729365153426,TRADE,0.004263754060832247,CALM,30,0.7869962473563368,1,0,False,False,VOLATILE,0.012593647932234322
2024-04-09,0.007711800204041354,CALM,0.03131198531380787,TRADE,0.012273266590378177,VOLATILE,30,0.8111392804511911,0,2,False,False,CALM,0.004263754060832247
2024-04-10,0.011890310198300023,NORMAL,0.22277082930308123,TRADE,0.0076878720094120745,NORMAL,30,0.7433446422769415,1,1,False,False,VOLATILE,0.012273266590378177
2024-04-11,0.008466808332381523,CALM,0.09750068017104663,TRADE,0.0141138035357,VOLATILE,30,0.7761106552679082,0,2,False,False,NORMAL,0.0076878720094120745
2024-04-12,0.011291316051939487,NORMAL,0.1945989404950047,TRADE,0.01297300014889271,VOLATILE,30,0.7136255012677726,1,2,False,False,VOLATILE,0.0141138035357
2024-04-15,0.010726032969423469,NORMAL,0.13447093343244704,TRADE,0.022517947751991882,DANGER,30,0.8329612240866251,1,3,True,False,VOLATILE,0.01297300014889271
2024-04-16,0.01438899634083376,NORMAL,0.36558734277071503,REDUCE,0.007899948465719875,NORMAL,30,0.8909512878691171,1,1,False,True,DANGER,0.022517947751991882
2024-04-17,0.011763382744234776,NORMAL,0.2951174546420661,REDUCE,0.013949579500371878,VOLATILE,30,0.8230029759900023,1,2,False,True,NORMAL,0.007899948465719875
2024-04-18,0.01169892731681072,NORMAL,0.23328946515150786,TRADE,0.010885378573472732,NORMAL,30,0.8230398236509446,1,1,False,False,VOLATILE,0.013949579500371878
2024-04-19,0.012708103105927918,VOLATILE,0.2624892273148278,REDUCE,0.013077771384733419,VOLATILE,30,0.8327739810786319,2,2,False,True,NORMAL,0.010885378573472732
2024-04-22,0.01418321572147989,VOLATILE,0.43243326960683715,SKIP,0.01392328159556326,VOLATILE,30,0.8153713839268003,2,2,False,True,VOLATILE,0.013077771384733419
2024-04-23,0.009365731859376418,CALM,0.09841017648682124,TRADE,0.009576742197520279,NORMAL,30,0.7730528059999853,0,1,False,False,VOLATILE,0.01392328159556326
2024-04-24,0.01005136547707488,NORMAL,0.1959819541080005,TRADE,0.008350279063730197,NORMAL,30,0.7811316099118234,1,1,False,False,NORMAL,0.009576742197520279
2024-04-25,0.010878690546473127,NORMAL,0.19936877430731467,TRADE,0.013380797947361306,VOLATILE,30,0.7975450735446997,1,2,False,False,NORMAL,0.008350279063730197
2024-04-26,0.009900309247346436,NORMAL,0.0,TRADE,0.008157886973537917,NORMAL,30,0.7574029424521614,1,1,False,False,VOLATILE,0.013380797947361306
2024-04-29,0.008302580054457083,CALM,0.035835699961769565,TRADE,0.006812497922422806,CALM,30,0.7828457012940897,0,0,False,False,NORMAL,0.008157886973537917
2024-04-30,0.007591866282776829,CALM,0.03356187988743615,TRADE,0.014796876040895088,VOLATILE,30,0.7627849142277017,0,2,False,False,CALM,0.006812497922422806
2024-05-01,0.011358493886205582,NORMAL,0.1469467678093595,TRADE,0.016438557733797588,VOLATILE,30,0.6319268640705006,1,2,True,False,VOLATILE,0.014796876040895088
2024-05-02,0.010332213693062024,NORMAL,0.06721111527658352,TRADE,0.012310568551804967,VOLATILE,30,0.7516904732045829,1,2,False,False,VOLATILE,0.016438557733797588
2024-05-03,0.011335718004838563,NORMAL,0.13101726288822685,TRADE,0.007398326689805074,NORMAL,30,0.7056143861995913,1,1,False,False,VOLATILE,0.012310568551804967
2024-05-06,0.007427938108791768,CALM,0.09658749164383909,TRADE,0.007502304362537468,NORMAL,30,0.7504649605098171,0,1,False,False,NORMAL,0.007398326689805074
2024-05-07,0.006130516947016366,CALM,0.0,TRADE,0.004100478099938219,CALM,30,0.842305308593257,0,0,False,False,NORMAL,0.007502304362537468
2024-05-08,0.007404249013287413,CALM,0.0,TRADE,0.005047417478883677,CALM,30,0.8456412073019699,0,0,False,False,CALM,0.004100478099938219
2024-05-09,0.0062085497191181815,CALM,0.034619181389620314,TRADE,0.0067238000165734885,CALM,30,0.8641531590500547,0,0,False,False,CALM,0.005047417478883677
2024-05-10,0.005830838270653925,CALM,0.03284816383630378,TRADE,0.005737261003274251,CALM,30,0.8551380826301016,0,0,False,False,CALM,0.0067238000165734885
2024-05-13,0.006037869111308983,CALM,0.0,TRADE,0.004987502579742783,CALM,30,0.8609595036249258,0,0,False,False,CALM,0.005737261003274251
2024-05-14,0.006310230303404035,CALM,0.0,TRADE,0.0062036735553811125,CALM,30,0.8151952688728947,0,0,False,False,CALM,0.004987502579742783
2024-05-15,0.006390804121314411,CALM,0.0,TRADE,0.00921482123246809,NORMAL,30,0.8129211940447788,0,1,False,False,CALM,0.0062036735553811125
2024-05-16,0.0063549128715076324,CALM,0.0,TRADE,0.005517818032530679,CALM,30,0.8633652051182245,0,0,False,False,NORMAL,0.00921482123246809
2024-05-17,0.0065219019840382685,CALM,0.03309530722479938,TRADE,0.004122117252173195,CALM,30,0.8437494821516036,0,0,False,False,CALM,0.005517818032530679
2024-05-20,0.007109579610742091,CALM,0.06648704478565916,TRADE,0.004320167378212572,CALM,30,0.8694539100891369,0,0,False,False,CALM,0.004122117252173195
2024-05-21,0.006754340757357633,CALM,0.033448267632836745,TRADE,0.004991799859965354,CALM,30,0.8556164622770072,0,0,False,False,CALM,0.004320167378212572
2024-05-22,0.0071527231323144655,CALM,0.033562133912152015,TRADE,0.006987787820908107,CALM,30,0.871249690008055,0,0,False,False,CALM,0.004991799859965354
2024-05-23,0.007992197143028592,CALM,0.03350661655008796,TRADE,0.015907465179597964,VOLATILE,30,0.8065725436889,0,2,True,False,CALM,0.006987787820908107
2024-05-24,0.0072514273697627234,CALM,0.032895165424238114,TRADE,0.0062975129935906446,CALM,30,0.7247403336803887,0,0,False,False,VOLATILE,0.015907465179597964
2024-05-28,0.005802033777239715,CALM,0.06594200364997072,TRADE,0.006587771425776495,CALM,30,0.8433161729072157,0,0,False,False,CALM,0.0062975129935906446
2024-05-29,0.00711912988435679,CALM,0.031781401514828875,TRADE,0.0037073311194170985,CALM,30,0.8257687955866049,0,0,False,False,CALM,0.006587771425776495
2024-05-30,0.007667604907746865,CALM,0.03194697420306355,TRADE,0.007245563969527122,NORMAL,30,0.8055042960688362,0,1,False,False,CALM,0.0037073311194170985
2024-05-31,0.010419252391948608,NORMAL,0.19752864965870073,TRADE,0.016907581424356385,VOLATILE,30,0.812320128646897,1,2,True,False,NORMAL,0.007245563969527122
2024-06-03,0.007824763211820168,CALM,0.09545316464256995,TRADE,0.012797447684132027,VOLATILE,30,0.7617180769475042,0,2,False,False,VOLATILE,0.016907581424356385
2024-06-04,0.0069074953812581115,CALM,0.03117374339328318,TRADE,0.007799948467671056,NORMAL,30,0.7793497021495992,0,1,False,False,VOLATILE,0.012797447684132027
2024-06-05,0.006839569491753682,CALM,0.03261902227129562,TRADE,0.01063509506104069,NORMAL,30,0.8015177402764012,0,1,False,False,NORMAL,0.007799948467671056
2024-06-06,0.006177944140461441,CALM,0.0,TRADE,0.005037515398111294,CALM,30,0.8017378215191739,0,0,False,False,NORMAL,0.01063509506104069
2024-06-07,0.006861678304407061,CALM,0.03256025226957528,TRADE,0.008187042578235378,NORMAL,30,0.823376457190096,0,1,False,False,CALM,0.005037515398111294
2024-06-10,0.006293231532997245,CALM,0.0,TRADE,0.006416137137208264,CALM,30,0.8458667869524719,0,0,False,False,NORMAL,0.008187042578235378
2024-06-11,0.007430460281513175,CALM,0.06646861202362528,TRADE,0.00909770222305246,NORMAL,30,0.8292631185791173,0,1,False,False,CALM,0.006416137137208264
2024-06-12,0.010959461990194985,VOLATILE,0.16694264336308418,TRADE,0.007047344027597763,NORMAL,30,0.6706816549682041,2,1,False,False,NORMAL,0.00909770222305246
2024-06-13,0.005959725786353767,CALM,0.0,TRADE,0.007243753594772456,NORMAL,30,0.8175140756512627,0,1,False,False,NORMAL,0.007047344027597763
2024-06-14,0.005612318578447781,CALM,0.0,TRADE,0.0052801581097624535,CALM,30,0.8555634209595383,0,0,False,False,NORMAL,0.007243753594772456
2024-06-17,0.0065229021761809836,CALM,0.0,TRADE,0.012538873269000328,VOLATILE,30,0.8367103420943549,0,2,False,False,CALM,0.0052801581097624535
2024-06-18,0.007886861132925485,CALM,0.06512070677490997,TRADE,0.0034805474649161183,CALM,30,0.8227715288190975,0,0,False,False,VOLATILE,0.012538873269000328
2024-06-20,0.005722392888612065,CALM,0.0,TRADE,0.009085471064492727,NORMAL,30,0.844948884473224,0,1,False,False,CALM,0.0034805474649161183
2024-06-21,0.007492726969431376,CALM,0.05847299587588006,TRADE,0.004807226204870637,CALM,30,0.5426168974937872,0,0,False,False,NORMAL,0.009085471064492727
2024-06-24,0.006280834541248928,CALM,0.03404280194635903,TRADE,0.007888885225603381,NORMAL,30,0.8002086266162022,0,1,False,False,CALM,0.004807226204870637
2024-06-25,0.009091398227639129,CALM,0.13300794168556673,TRADE,0.004819868405872422,CALM,30,0.8066735878617757,0,0,False,False,NORMAL,0.007888885225603381
2024-06-26,0.0060676088032850005,CALM,0.0,TRADE,0.005726361590342728,CALM,30,0.8299289407424664,0,0,False,False,CALM,0.004819868405872422
2024-06-27,0.005650739224140183,CALM,0.0,TRADE,0.004251323171812363,CALM,30,0.8623996310551507,0,0,False,False,CALM,0.005726361590342728
2024-06-28,0.0061683628159560164,CALM,0.0,TRADE,0.013213130046934751,VOLATILE,30,0.8330980730413867,0,2,False,False,CALM,0.004251323171812363
2024-07-01,0.006171212227465078,CALM,0.034405812365864104,TRADE,0.0060353714440294125,CALM,30,0.7728210153010087,0,0,False,False,VOLATILE,0.013213130046934751
2024-07-02,0.005812791834202069,CALM,0.0,TRADE,0.009385115638685737,NORMAL,30,0.8487433249853917,0,1,False,False,CALM,0.0060353714440294125
2024-07-03,0.005482277899762509,CALM,0.0,TRADE,0.005783086152550071,CALM,30,0.8451742909560996,0,0,False,False,NORMAL,0.009385115638685737
2024-07-05,0.005263713643989645,CALM,0.0,TRADE,0.006988195907842457,CALM,30,0.8567591406925125,0,0,False,False,CALM,0.005783086152550071
2024-07-08,0.005530776717239063,CALM,0.0,TRADE,0.0036965591494324086,CALM,30,0.8335457516260728,0,0,False,False,CALM,0.006988195907842457
2024-07-09,0.005623189418757809,CALM,0.0,TRADE,0.002897439938111595,CALM,30,0.8379446975671168,0,0,False,False,CALM,0.0036965591494324086
2024-07-10,0.005550302462955325,CALM,0.0,TRADE,0.008754735068660861,NORMAL,30,0.833558044243248,0,1,False,False,CALM,0.002897439938111595
2024-07-11,0.007088600002887293,CALM,0.0,TRADE,0.01169787816248198,NORMAL,30,0.7993160215817484,0,1,False,False,NORMAL,0.008754735068660861
2024-07-12,0.00611871723270754,CALM,0.0,TRADE,0.011647790282537759,NORMAL,30,0.7696915753846629,0,1,False,False,NORMAL,0.01169787816248198
2024-07-15,0.006096133578903879,CALM,0.0,TRADE,0.00925656597187728,NORMAL,30,0.7888299034470044,0,1,False,False,NORMAL,0.011647790282537759
2024-07-16,0.007395306960067419,CALM,0.033752317743707044,TRADE,0.005430459117413017,CALM,30,0.7981156365321126,0,0,False,False,NORMAL,0.00925656597187728
2024-07-17,0.007926961185091605,CALM,0.06531132063380832,TRADE,0.006716493733589667,CALM,30,0.7657862836468928,0,0,False,False,CALM,0.005430459117413017
2024-07-18,0.008558978242128515,CALM,0.10529574956337366,TRADE,0.016267990357596206,VOLATILE,30,0.8017732760087635,0,2,True,False,CALM,0.006716493733589667
2024-07-19,0.012320277080864368,VOLATILE,0.23475534478102225,TRADE,0.010906722805802254,NORMAL,30,0.7853709731516756,2,1,False,False,VOLATILE,0.016267990357596206
2024-07-22,0.009407011203638104,CALM,0.13697669765613874,TRADE,0.007452376572267439,NORMAL,30,0.7826908607574385,0,1,False,False,NORMAL,0.010906722805802254
2024-07-23,0.008066976782881973,CALM,0.032121227806371895,TRADE,0.006188345641744471,CALM,30,0.792584201559775,0,0,False,False,NORMAL,0.007452376572267439
2024-07-24,0.009843394391033693,NORMAL,0.10108347748902338,TRADE,0.015993926449006945,VOLATILE,30,0.7607357696875817,1,2,True,False,CALM,0.006188345641744471
2024-07-25,0.013975189825553097,NORMAL,0.2997497270308385,REDUCE,0.01853850829848773,DANGER,30,0.9203640335180753,1,3,True,True,VOLATILE,0.015993926449006945
2024-07-26,0.014191048843717321,VOLATILE,0.43740355582037593,SKIP,0.010604250902244688,NORMAL,30,0.7807651250183162,2,1,False,True,DANGER,0.01853850829848773
2024-07-29,0.00921672650776404,CALM,0.13632281774649085,TRADE,0.007906437446932865,NORMAL,30,0.7699722292425722,0,1,False,False,NORMAL,0.010604250902244688
2024-07-30,0.01007897417174905,NORMAL,0.10055227127915167,TRADE,0.016018310812907412,VOLATILE,30,0.7664651880014919,1,2,True,False,NORMAL,0.007906437446932865
2024-07-31,0.016023666923165474,DANGER,0.4763280285182209,SKIP,0.010491155353013976,NORMAL,30,0.49033077494423766,3,1,False,True,VOLATILE,0.016018310812907412
2024-08-01,0.009294401460365295,NORMAL,0.03549150150247326,TRADE,0.0281228782341129,DANGER,30,0.677124794989974,1,3,True,False,NORMAL,0.010491155353013976
2024-08-02,0.02046602024309358,DANGER,0.5733926338633742,SKIP,0.015225150326505744,VOLATILE,30,0.7785452723462627,3,2,True,True,DANGER,0.0281228782341129
2024-08-05,0.026129689111599127,DANGER,0.6903169977777419,SKIP,0.025553566783275177,DANGER,30,0.8184314272827838,3,3,True,True,VOLATILE,0.015225150326505744
2024-08-06,0.01648027043426269,DANGER,0.47050698689167214,SKIP,0.022814141002838753,DANGER,30,0.7918945097494304,3,3,True,True,DANGER,0.025553566783275177
2024-08-07,0.018656095611013408,DANGER,0.5275081011036798,SKIP,0.02552365046768176,DANGER,30,0.7614241184150881,3,3,True,True,DANGER,0.022814141002838753
2024-08-08,0.02647209510675889,DANGER,0.864579460241909,SKIP,0.017930270324812307,VOLATILE,30,0.8388370481854043,3,2,True,True,DANGER,0.02552365046768176
2024-08-09,0.0192904176649112,DANGER,0.5247603875348251,SKIP,0.01088122288161424,NORMAL,30,0.77739050417075,3,1,False,True,VOLATILE,0.017930270324812307
2024-08-12,0.012065423087137024,VOLATILE,0.2430062728786422,TRADE,0.008750196192739734,NORMAL,30,0.773595856711694,2,1,False,False,NORMAL,0.01088122288161424
2024-08-13,0.012155519718688224,NORMAL,0.23063236368473383,TRADE,0.011069410710101292,NORMAL,30,0.6620866951132932,1,1,False,False,NORMAL,0.008750196192739734
2024-08-14,0.010986576854517571,NORMAL,0.23222763287822296,TRADE,0.008692919983242639,NORMAL,30,0.7709171097784245,1,1,False,False,NORMAL,0.011069410710101292
2024-08-15,0.011326627192757663,NORMAL,0.1033194126325235,TRADE,0.008198315618790948,NORMAL,30,0.7383171112949632,1,1,False,False,NORMAL,0.008692919983242639
2024-08-16,0.00695984640574313,CALM,0.034884335358247386,TRADE,0.00665581773799828,CALM,30,0.7918488950617004,0,0,False,False,NORMAL,0.008198315618790948
2024-08-19,0.006399770022226127,CALM,0.03231722181101264,TRADE,0.01035767819579186,NORMAL,30,0.8143743692196993,0,1,False,False,CALM,0.00665581773799828
2024-08-20,0.008327134899249956,CALM,0.09860194155201642,TRADE,0.006248572162887696,CALM,30,0.8030077939977398,0,0,False,False,NORMAL,0.01035767819579186
2024-08-21,0.008027971534906154,NORMAL,0.0,TRADE,0.007337022964114548,NORMAL,30,0.758709011558222,1,1,False,False,CALM,0.006248572162887696
2024-08-22,0.007978957478358048,NORMAL,0.0,TRADE,0.014592649221234714,VOLATILE,30,0.7425272841056573,1,2,False,False,NORMAL,0.007337022964114548
2024-08-23,0.013639716052957029,NORMAL,0.405612658255984,SKIP,0.010113360309433815,NORMAL,30,0.7420756117691822,1,1,False,True,VOLATILE,0.014592649221234714
2024-08-26,0.005792135720923801,CALM,0.03326788316370367,TRADE,0.008738115418305313,NORMAL,30,0.7825824402331999,0,1,False,False,NORMAL,0.010113360309433815
2024-08-27,0.006044749271926925,CALM,0.0,TRADE,0.006728670382606249,CALM,30,0.7865985422674536,0,0,False,False,NORMAL,0.008738115418305313
2024-08-28,0.00651809754637901,CALM,0.03218497113789853,TRADE,0.011748578987325104,NORMAL,30,0.835680786621324,0,1,False,False,CALM,0.006728670382606249
2024-08-29,0.010792324763279395,NORMAL,0.2445378945458647,TRADE,0.01127815526189071,NORMAL,30,0.7642246746767779,1,1,False,False,NORMAL,0.011748578987325104
2024-08-30,0.007082545535615082,CALM,0.03208502579980027,TRADE,0.012396797286173942,VOLATILE,30,0.7229193611423324,0,2,False,False,NORMAL,0.01127815526189071
2024-09-03,0.0076019129806375275,CALM,0.06663742223533553,TRADE,0.021259306280883943,DANGER,30,0.7750681703563755,0,3,True,False,VOLATILE,0.012396797286173942
2024-09-04,0.015927050878349825,NORMAL,0.339641151497072,REDUCE,0.008958210754937626,NORMAL,30,0.8489109406294447,1,1,False,True,DANGER,0.021259306280883943
2024-09-05,0.011539949317027696,NORMAL,0.23885711646091723,TRADE,0.011912870827959054,NORMAL,30,0.7188764009525894,1,1,False,False,NORMAL,0.008958210754937626
2024-09-06,0.01459548775451021,NORMAL,0.32821056994812214,REDUCE,0.021761906404737026,DANGER,30,0.7117063374630593,1,3,True,True,NORMAL,0.011912870827959054
2024-09-09,0.016432333954538178,VOLATILE,0.436681155586128,SKIP,0.009134391876620485,NORMAL,30,0.8580569572033513,2,1,False,True,DANGER,0.021761906404737026
2024-09-10,0.011983195104687273,NORMAL,0.2309865806364147,TRADE,0.010234021976100507,NORMAL,30,0.7519307075512032,1,1,False,False,NORMAL,0.009134391876620485
2024-09-11,0.011842430431969513,NORMAL,0.23455997947812532,TRADE,0.02791817219208136,DANGER,30,0.7081132769150137,1,3,True,False,NORMAL,0.010234021976100507
2024-09-12,0.013355675920040612,NORMAL,0.4072663401004377,SKIP,0.011733735434045654,NORMAL,30,0.6536983391225537,1,1,False,True,DANGER,0.02791817219208136
2024-09-13,0.007684850327484175,NORMAL,0.03284850691673987,TRADE,0.006178457848354874,CALM,30,0.756401582584054,1,0,False,False,NORMAL,0.011733735434045654
2024-09-16,0.0075026202685449465,CALM,0.06840609964223478,TRADE,0.005613325236277973,CALM,30,0.790425118128394,0,0,False,False,CALM,0.006178457848354874
2024-09-17,0.007582938328985937,CALM,0.03310122507189307,TRADE,0.010036230154309728,NORMAL,30,0.7436792722062116,0,1,False,False,CALM,0.005613325236277973
2024-09-18,0.018534618061841417,DANGER,0.5774703284699986,SKIP,0.013235419236823085,VOLATILE,30,0.5956959575224337,3,2,False,True,NORMAL,0.010036230154309728
2024-09-19,0.01292420725553705,NORMAL,0.2399600744024363,TRADE,0.008268114887341391,NORMAL,30,0.7278698306737025,1,1,False,False,VOLATILE,0.013235419236823085
2024-09-20,0.010549063545339596,NORMAL,0.14150142678218294,TRADE,0.00711953818454413,NORMAL,30,0.4985899765926344,1,1,False,False,NORMAL,0.008268114887341391
2024-09-23,0.007612849728913223,CALM,0.07006575354920772,TRADE,0.003701045186365206,CALM,30,0.7993399383566687,0,0,False,False,NORMAL,0.00711953818454413
2024-09-24,0.005349667563787561,CALM,0.0,TRADE,0.0063429044321764785,CALM,30,0.8383557784168899,0,0,False,False,CALM,0.003701045186365206
2024-09-25,0.0065637288768938045,CALM,0.0,TRADE,0.005052627907179431,CALM,30,0.8604295684107939,0,0,False,False,CALM,0.0063429044321764785
2024-09-26,0.007198341634627184,CALM,0.033432718295359216,TRADE,0.008045510237373732,NORMAL,30,0.8077747409602468,0,1,False,False,CALM,0.005052627907179431
2024-09-27,0.006340028599126194,CALM,0.0,TRADE,0.006331489255233314,CALM,30,0.8328550976930372,0,0,False,False,NORMAL,0.008045510237373732
2024-09-30,0.008260515038881939,CALM,0.1325157854883051,TRADE,0.010758715589922078,NORMAL,30,0.9133953609265605,0,1,False,False,CALM,0.006331489255233314
2024-10-01,0.006428016028260787,CALM,0.0,TRADE,0.013277802189404475,VOLATILE,30,0.8327386856454259,0,2,False,False,NORMAL,0.010758715589922078
2024-10-02,0.012757256078794934,NORMAL,0.19405754379038,TRADE,0.008007876254356703,NORMAL,30,0.8017469408459968,1,1,False,False,VOLATILE,0.013277802189404475
2024-10-03,0.008636108899420366,NORMAL,0.0689570061445962,TRADE,0.007267219941770958,NORMAL,30,0.7647901499517972,1,1,False,False,NORMAL,0.008007876254356703
2024-10-04,0.011580737198568449,NORMAL,0.26879389296248907,REDUCE,0.008780858495367324,NORMAL,30,0.7352715268944441,1,1,False,True,NORMAL,0.007267219941770958
