date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-10-31,0.0053795791749874766,1.0,0.010171815703864304,-0.0012382083686395982,0.5,NEUTRAL,0.5,0.012963540182147376,-0.0006683471069772219,0.5,10,0.6016883432056587,3,0.6806978299634373,2023-02-28,-1,-53.795791749874766,1.0,Q1_low,2023-10
2023-11-01,0.008709271244171223,1.0,0.011401314364466111,0.0008150925429730768,0.5,NEUTRAL,0.5,0.012955879563572529,-0.0016225313537167312,0.4,10,0.5551018949012496,3,0.6535505614347518,2023-02-01,-1,-87.09271244171222,1.0,Q1_low,2023-11
2023-11-02,0.011601917408967478,1.0,0.012056435174989348,0.0006166911347386473,0.7,UP,0.7,0.013603561731153397,-0.00019585418901767876,0.4,10,0.603955689490367,3,0.6616650077352012,2022-08-01,1,116.01917408967478,1.0,Q1_low,2023-11
2023-11-03,0.0055603878889676755,1.0,0.009088119458358308,0.0005249703044328021,0.6,UP,0.6,0.010448524005349933,-0.003648057183113637,0.4,10,0.750468495688246,3,0.8279034786233689,2023-03-30,1,55.60387888967676,1.0,Q2,2023-11
2023-11-06,0.00039640077263770646,1.0,0.0056550121784399885,-0.10154132512854881,0.5,NEUTRAL,0.5,0.10601259759909636,-0.001604357658221571,0.4,10,0.8438508992466481,3,0.8990759005049554,2023-06-05,-1,-3.9640077263770648,1.0,Q4_high,2023-11
2023-11-07,0.0027896047143862275,1.0,0.007065624420263882,-0.00026714375968493357,0.4,DOWN,0.6,0.006481434865515964,-0.0023058081696074846,0.4,10,0.8360671118188983,3,0.9160399526506622,2023-07-17,-1,-27.896047143862276,-1.0,Q4_high,2023-11
2023-11-08,-0.00035352855712455426,-1.0,0.00717092763612551,0.0031493656359684705,0.7,UP,0.7,0.007553849069056065,-0.0015695650048370858,0.6,10,0.8354563991469384,3,0.8968474719454641,2023-06-09,1,-3.5352855712455424,-1.0,Q4_high,2023-11
2023-11-09,-0.010040055471932739,-1.0,0.011262897338212565,0.0003103774916966433,0.5,NEUTRAL,0.5,0.0063259909797941565,-0.0018011960425422299,0.3,10,0.8411311167225243,3,0.9279996817724394,2023-08-01,-1,100.40055471932739,1.0,Q4_high,2023-11
2023-11-10,0.011715912606120347,1.0,0.014823046870524525,-0.0013448230164327035,0.4,DOWN,0.6,0.008075229167610515,-0.00018017245689236407,0.4,10,0.8128565164299335,3,0.8770983647068744,2023-06-08,-1,-117.15912606120347,1.0,Q4_high,2023-11
2023-11-13,0.0011051453935633543,1.0,0.00634040293555675,-0.0986578807299021,0.7,UP,0.7,0.10490692120807088,-0.002500649936904817,0.3,10,0.8061234631551473,3,0.8773735666835807,2023-05-01,1,11.051453935633543,1.0,Q3,2023-11
2023-11-14,0.008201445625334933,1.0,0.011146071850673994,0.003931979987890569,0.9,UP,0.9,0.007070197846625792,-9.568111031083904e-05,0.5,10,0.7113428489886054,3,0.7721181018272075,2023-06-29,1,82.01445625334934,-1.0,Q2,2023-11
2023-11-15,-0.0005260471000821012,-1.0,0.0057399063325416005,-0.0008847376482553654,0.6,UP,0.6,0.008982721194027677,-0.0005051484835906985,0.6,10,0.7920479157859746,3,0.8667126020293322,2023-06-05,1,-5.2604710008210125,1.0,Q3,2023-11
2023-11-16,0.0024860576196110125,1.0,0.005372374963309493,0.0010976556690786058,0.6,UP,0.6,0.006519710592333033,-0.0020960581537233167,0.2,10,0.833267048807067,3,0.8889842518111866,2023-07-20,1,24.860576196110124,1.0,Q4_high,2023-11
2023-11-17,0.0009956647559068602,1.0,0.0045370380636648965,0.0016832289146792542,0.5,NEUTRAL,0.5,0.010767699578346897,-8.944395562698022e-05,0.7,10,0.759320516977222,3,0.8103852715918166,2023-07-11,-1,-9.956647559068601,1.0,Q2,2023-11
2023-11-20,0.007914976616353046,1.0,0.010361947824545073,0.000726296687916426,0.5,NEUTRAL,0.5,0.007958365194211359,0.0016176209872921627,0.7,10,0.729247412938645,3,0.7738081051214393,2023-06-29,-1,-79.14976616353046,-1.0,Q2,2023-11
2023-11-21,-0.00012778792492257522,-1.0,0.0036639882611368517,0.0012233747567303055,0.5,NEUTRAL,0.5,0.009117144699365493,0.0007190348026830462,0.8,10,0.8222552614179801,3,0.8900301538168566,2023-11-08,-1,1.2778792492257522,1.0,Q4_high,2023-11
2023-11-22,0.0007840915080912334,1.0,0.0051350306608332254,0.00037606092880631707,0.6,UP,0.6,0.007365382461555646,0.0004267672163750239,0.6,10,0.7737668630814293,3,0.8115488366799191,2023-07-19,1,7.840915080912334,-1.0,Q3,2023-11
2023-11-24,-1.0,-1.0,1.0009811582496313,-0.0011981107109449002,0.3,DOWN,0.7,0.006916707697295426,-0.0022801868267211998,0.3,10,0.8358129382150356,3,0.8932601956361509,2023-09-05,-1,10000.0,-1.0,Q4_high,2023-11
2023-11-27,-0.0009747829790596418,-1.0,0.003117549167263259,-0.1109941398373701,0.2857142857142857,DOWN,0.7142857142857143,0.15257041911090333,-0.0005655431132192008,0.2857142857142857,7,0.5136949754201902,3,0.982410565580514,2023-07-05,-1,9.747829790596418,1.0,Q1_low,2023-11
2023-11-28,0.002056956803906998,1.0,0.00607847235208063,0.0024095478267935014,0.6,UP,0.6,0.007521486529466071,-0.0020508051041825135,0.5,10,0.8518838873896183,3,0.9022570293843812,2023-07-18,1,20.569568039069978,-1.0,Q4_high,2023-11
2023-11-29,-0.004637082662560329,-1.0,0.008856390424861913,0.0015537436854759906,0.7,UP,0.7,0.007865905565107297,-6.0252844409372854e-05,0.5,10,0.815931836096653,3,0.8773735794436572,2023-07-19,1,-46.37082662560329,1.0,Q4_high,2023-11
2023-11-30,0.002814569899909264,1.0,0.0071681518901748125,-8.47033048860758e-05,0.4,DOWN,0.6,0.006167426130183774,0.00018167638554737893,0.5,10,0.8279890134582605,3,0.8825825023364543,2023-07-20,-1,-28.14569899909264,1.0,Q4_high,2023-11
2023-12-01,0.0077202632785238106,1.0,0.009799470547853633,0.00047333321933893237,0.8,UP,0.8,0.006119679304746689,0.0005914752308613535,0.5,10,0.784079627483736,3,0.8850579152582947,2023-11-13,1,77.20263278523811,1.0,Q3,2023-12
2023-12-04,0.0011852676272957395,1.0,0.005619614536069521,0.004140389809308973,0.8,UP,0.8,0.007796946761658555,-0.00038187891675066225,0.4,10,0.7799884893245552,3,0.8347595330707114,2023-06-29,1,11.852676272957394,1.0,Q3,2023-12
2023-12-05,0.0021855285534039246,1.0,0.005898293927258788,0.00042157267235873666,0.7,UP,0.7,0.006767953253833429,-0.09978709180371657,0.4,10,0.775805319396716,3,0.8563819162520225,2023-07-19,1,21.855285534039247,-1.0,Q3,2023-12
2023-12-06,-0.008037102369484234,-1.0,0.009646267195496036,0.0005983120104282802,0.6,UP,0.6,0.00795053176950473,-0.10043986756594454,0.4,10,0.7796301596945393,3,0.9010912280140712,2023-09-19,1,-80.37102369484234,1.0,Q3,2023-12
2023-12-07,0.0036639497115241028,1.0,0.005625060190332736,0.002763348158175473,0.7,UP,0.7,0.007631772396717244,-0.0016194535402105816,0.5,10,0.8318118908841861,3,0.870140488996013,2023-07-20,1,36.63949711524103,1.0,Q4_high,2023-12
2023-12-08,0.0061557624229710405,1.0,0.007685415847209292,0.0009347074456586092,0.5,NEUTRAL,0.5,0.006828829059112966,-0.0011053389800251277,0.6,10,0.791897022150601,3,0.8381251452109729,2023-07-18,-1,-61.557624229710406,1.0,Q3,2023-12
2023-12-11,0.006317774018752931,1.0,0.0066007893951960765,-0.09641065432794108,0.6,UP,0.6,0.10549303311236971,-4.8796364494267314e-05,0.6,10,0.8252757283402687,3,0.869956662483943,2023-05-01,1,63.17774018752931,1.0,Q4_high,2023-12
2023-12-12,0.005502024554489716,1.0,0.0077604313275447985,0.0011595695072687108,0.6,UP,0.6,0.007433487898608632,0.0001568525261619745,0.7,10,0.7914553687904646,3,0.8228732628982849,2023-12-01,1,55.02024554489716,1.0,Q3,2023-12
2023-12-13,0.013122551762730889,1.0,0.014304162541431716,-0.0023410505562131098,0.5,NEUTRAL,0.5,0.007394632549566879,-0.10211403123288228,0.4,10,0.6646274856890162,3,0.7733755761558387,2023-09-20,-1,-131.22551762730888,-1.0,Q1_low,2023-12
2023-12-14,-0.00031137207056077784,-1.0,0.009368698422381416,-0.0001785976141670865,0.5,NEUTRAL,0.5,0.011775417946397939,-0.00034736189254080946,0.7,10,0.7080314142991044,3,0.7630519341560704,2023-06-15,-1,3.1137207056077782,1.0,Q2,2023-12
2023-12-15,0.0009927390050973948,1.0,0.004420658304749693,-0.0052740176366102565,0.2,DOWN,0.8,0.010422942258860932,-0.002065012615120497,0.6,10,0.6695509910298842,3,0.766511970779046,2023-09-15,-1,-9.927390050973948,1.0,Q1_low,2023-12
2023-12-18,0.0031657489662644664,1.0,0.005066044802966093,0.001062284513612609,0.7,UP,0.7,0.00765202827410513,-0.09965223606148742,0.4,10,0.761273229579577,3,0.8314070157862927,2023-11-20,1,31.657489662644664,1.0,Q3,2023-12
2023-12-19,0.005198451847916794,1.0,0.0052638014048045296,-0.0987042166732875,0.5,NEUTRAL,0.5,0.1060553345562604,-0.002908987900864324,0.4,10,0.869505385538211,3,0.8952810691828818,2023-11-28,-1,-51.98451847916794,-1.0,Q4_high,2023-12
2023-12-20,-0.013923139401392995,-1.0,0.01682991481154242,0.003096864598439286,0.6,UP,0.6,0.007373734856838218,0.00044205899401623613,0.7,10,0.8344280627395456,3,0.8894297951376166,2023-11-21,1,-139.23139401392996,1.0,Q4_high,2023-12
2023-12-21,0.004745686653444237,1.0,0.008543082664273293,0.0019037204125984541,0.8,UP,0.8,0.008595065097082261,0.0005257291122868588,0.6,10,0.7473949180941947,3,0.8516780793125031,2023-08-07,1,47.45686653444237,1.0,Q2,2023-12
2023-12-22,0.00015145395799682254,1.0,0.007608457862143066,-0.0007996025346426302,0.4,DOWN,0.6,0.007988743844311783,0.0014285779540384581,0.6,10,0.793755079100553,3,0.8480080360701835,2023-07-20,-1,-1.5145395799682253,0.0,Q3,2023-12
2023-12-25,,0.0,,-0.09488531047922669,0.5,NEUTRAL,0.5,0.1077386702431056,0.0004510818780165975,0.6,10,0.7537455027348916,3,0.8532653427981159,2023-11-07,-1,,1.0,Q2,2023-12
2023-12-26,0.003341136322564763,1.0,0.005520229634828602,-0.11026839748997963,0.4,DOWN,0.6,0.11306142979924291,-0.002684726467466901,0.4,10,0.8785175580246669,2,0.9999967731705094,2022-12-27,-1,-33.41136322564763,1.0,Q4_high,2023-12
2023-12-27,0.0017115503461856882,1.0,0.003454524505336956,0.003934111087714227,0.7,UP,0.7,0.007571517475345038,-0.002361145813627881,0.6,10,0.8748417224977036,3,0.9490157630314151,2023-12-19,1,17.115503461856882,-1.0,Q4_high,2023-12
2023-12-28,-0.0006413952749851057,-1.0,0.002573938041634413,0.0004763777999170701,0.5,NEUTRAL,0.5,0.009322879050864385,-0.003466040490607411,0.5,10,0.8593565504623133,3,0.916351289583502,2023-12-19,-1,6.413952749851057,-1.0,Q4_high,2023-12
2023-12-29,-0.002715936841400951,-1.0,0.007618840531228153,0.0017771482843958318,0.6,UP,0.6,0.006937591612762988,-0.0002314438116182922,0.6,10,0.8556048379894264,3,0.9002061935622203,2023-07-20,1,-27.15936841400951,-1.0,Q4_high,2023-12
2024-01-02,-0.0004889151142206249,-1.0,0.0066720053949253675,-0.09623870200269925,0.8,UP,0.8,0.10610280708899045,0.001061209393633984,0.6,10,0.8226595004187021,3,0.8607245781755213,2023-08-01,1,-4.889151142206249,-1.0,Q4_high,2024-01
2024-01-03,-0.0042919999068796325,-1.0,0.006260224716247575,-0.0020903686384207447,0.5,NEUTRAL,0.5,0.00753027632302813,-0.09932489433943573,0.6,10,0.7774664130919473,3,0.8456647430649646,2023-12-05,-1,42.91999906879632,-1.0,Q3,2024-01
2024-01-04,-0.0018584669882617422,-1.0,0.008355650548599018,0.0017021119762889389,0.8,UP,0.8,0.006824053741747611,0.000551001641433087,0.6,10,0.7894612503646508,3,0.8326565071558021,2023-09-07,1,-18.584669882617423,1.0,Q3,2024-01
2024-01-05,0.0014177381426991914,1.0,0.008395568129246576,-0.001413980043023217,0.5,NEUTRAL,0.5,0.00847460723352257,0.002603904328161536,0.9,10,0.7299190393663888,3,0.8272951622838415,2023-09-13,-1,-14.177381426991914,1.0,Q2,2024-01
2024-01-08,0.01272189978102348,1.0,0.013759380912898411,0.0015678776378710232,0.7,UP,0.7,0.007007080989516403,0.001399634450892083,0.7,10,0.7700851655279045,3,0.8125600876443674,2023-07-10,1,127.2189978102348,1.0,Q3,2024-01
2024-01-09,0.003066262049418689,1.0,0.007406267068472096,-0.002495119007587703,0.4,DOWN,0.6,0.0073936009878783375,8.0492430289743e-05,0.6,10,0.7793576404840153,3,0.8716751756804879,2023-07-19,-1,-30.66262049418689,1.0,Q3,2024-01
2024-01-10,0.004937037021475061,1.0,0.0072689991890654854,-0.0010385246227933942,0.5,NEUTRAL,0.5,0.0075206099400441,-0.10022182988291653,0.5,10,0.8097567485093254,3,0.9065600585272723,2023-07-19,-1,-49.370370214750615,-1.0,Q3,2024-01
2024-01-11,-0.002474891123571287,-1.0,0.01229515893767491,0.001145983082470467,0.6,UP,0.6,0.007581273807740885,0.0006736147218673411,0.6,10,0.7817673263538676,3,0.8227448284305823,2023-12-08,1,-24.74891123571287,-1.0,Q3,2024-01
2024-01-12,-0.0015319816830092264,-1.0,0.00697531714525442,-0.10505441938615077,0.5,NEUTRAL,0.5,0.10545368664259339,-0.003796046766152726,0.2,10,0.7334252210687462,3,0.8069196310415637,2023-09-12,-1,15.319816830092265,-1.0,Q2,2024-01
2024-01-16,-0.001341058388425104,-1.0,0.007380011943801325,-4.13239127800743e-05,0.5,NEUTRAL,0.5,0.006664240154165689,0.0016115685423627483,0.6,10,0.8000300805392182,3,0.8454303101224742,2023-07-17,-1,13.41058388425104,1.0,Q3,2024-01
2024-01-17,2.3211011303693416e-05,1.0,0.0062057803858513805,0.0018518693608837184,0.7,UP,0.7,0.005398745410742207,-0.002895394684106905,0.4,10,0.7489795780871715,3,0.8044909353186409,2023-07-25,1,0.23211011303693416,1.0,Q2,2024-01
2024-01-18,0.004378059284468653,1.0,0.009499800424360886,-0.001910447175879243,0.4,DOWN,0.6,0.007118180109580772,-0.10041777325564094,0.5,10,0.8086371324145334,3,0.9288561012832597,2024-01-03,-1,-43.78059284468653,1.0,Q3,2024-01
2024-01-19,0.009073698783223757,1.0,0.01171741432943861,0.0005740355217185439,0.6,UP,0.6,0.008048474670966756,0.002184345511917631,0.6,10,0.7904710446558436,3,0.8610192557153535,2023-12-28,1,90.73698783223756,-1.0,Q3,2024-01
2024-01-22,-0.0006160604274923213,-1.0,0.005019141141710314,0.00038781037667479464,0.5,NEUTRAL,0.5,0.007426774292253882,0.0008241751014018237,0.5,10,0.8312991521576688,3,0.8806142726445341,2023-12-11,-1,6.160604274923212,1.0,Q4_high,2024-01
2024-01-23,0.0016080546862130396,1.0,0.004552380168011792,0.0001789519346997796,0.5,NEUTRAL,0.5,0.006633046409078976,0.0009320429127274541,0.5,10,0.8250474411776265,3,0.8809260083607151,2023-07-20,-1,-16.080546862130397,-1.0,Q4_high,2024-01
2024-01-24,-0.004089138723877929,-1.0,0.007720064804359707,0.001798844968909949,0.6,UP,0.6,0.00811456756515374,-0.0024687886463504462,0.5,10,0.8249526170395898,3,0.879909142297204,2023-12-28,1,-40.89138723877929,1.0,Q4_high,2024-01
2024-01-25,0.001536837021605804,1.0,0.005895642422431577,-0.001648426190557476,0.5,NEUTRAL,0.5,0.007977369346878989,0.001667164932212682,0.7,10,0.737770886764265,3,0.7839709727205799,2024-01-17,-1,-15.368370216058041,1.0,Q2,2024-01
2024-01-26,0.00042136181684678187,1.0,0.0051586140878026685,-0.0010815837332150509,0.5,NEUTRAL,0.5,0.007658524793336084,-0.09891289128098421,0.5,10,0.7283783178519931,3,0.810482853251508,2024-01-03,-1,-4.213618168467819,1.0,Q2,2024-01
2024-01-29,0.00715110516150784,1.0,0.008565384890505885,0.0008548039439643735,0.7,UP,0.7,0.005685459997412232,-0.0014459198796957658,0.3,10,0.8300144043980276,3,0.8486077772321706,2024-01-17,1,71.5110516150784,-1.0,Q4_high,2024-01
2024-01-30,-0.00019285854941964345,-1.0,0.003008593370944075,0.0020259639733228732,0.7,UP,0.7,0.006560000946668818,-0.0014262330146107294,0.5,10,0.7835618609584767,3,0.8300575384486769,2023-12-27,1,-1.9285854941964344,-1.0,Q3,2024-01
2024-01-31,-0.010944666363215122,-1.0,0.012573507049124522,0.0021523875471035165,0.8,UP,0.8,0.008031049370994187,0.0016902175205762775,0.4,10,0.6019762044824177,3,0.6581019797649039,2023-07-26,1,-109.44666363215121,1.0,Q1_low,2024-01
2024-02-01,0.009283887836317242,1.0,0.010995431084669926,0.002184136847341038,0.7,UP,0.7,0.00979330958995177,-0.0002236995596751547,0.7,10,0.7328702709194224,3,0.8301847528043435,2023-08-17,1,92.83887836317243,1.0,Q2,2024-02
2024-02-02,0.008653271115486784,1.0,0.01368982477837947,5.0559297278735254e-05,0.5,NEUTRAL,0.5,0.008917984852667368,0.002884869051738394,0.6,10,0.7254404017458452,3,0.7876694273434227,2024-01-19,-1,-86.53271115486784,-1.0,Q2,2024-02
2024-02-05,-0.0029048715098674125,-1.0,0.007887533058042854,0.0014921864786967473,0.6,UP,0.6,0.006589036429374029,-1.0600080733084417e-06,0.4,10,0.7888175996841147,3,0.9132972376530603,2024-01-22,1,-29.048715098674126,1.0,Q3,2024-02
2024-02-06,0.0008242157829241736,1.0,0.004624092958611505,0.0030252955512421217,0.8,UP,0.8,0.007559787654868734,0.001336978591758449,0.7,10,0.7753053306563364,3,0.8071547195177302,2024-01-08,1,8.242157829241735,1.0,Q3,2024-02
2024-02-07,0.004423844521973436,1.0,0.0062014256844391555,-0.0009939582071465782,0.3,DOWN,0.7,0.0076607824678001325,-0.0024349398144082927,0.3,10,0.7888755370828975,3,0.8709618705625518,2024-01-24,-1,-44.238445219734366,1.0,Q3,2024-02
2024-02-08,0.0005605426052419105,1.0,0.002664579312774664,-0.00034099868280449016,0.5,NEUTRAL,0.5,0.007867315651027438,-0.0010870165653014963,0.4,10,0.8118809935732472,3,0.8448539376949882,2024-01-24,-1,-5.605426052419105,1.0,Q4_high,2024-02
2024-02-09,0.004476266793494153,1.0,0.005939046834939711,-0.0011239584582519702,0.4,DOWN,0.6,0.008382632636336677,-0.001965067662758095,0.3,10,0.8519187728254567,3,0.9188641885265643,2024-01-24,-1,-44.762667934941526,-1.0,Q4_high,2024-02
2024-02-12,-0.0009807373633085447,-1.0,0.00627831058539883,0.0022070583609427688,0.8,UP,0.8,0.007600094529829583,0.0017639685744180935,0.6,10,0.815115941695016,3,0.8480290105539809,2023-12-04,1,-9.807373633085447,-1.0,Q4_high,2024-02
2024-02-13,-0.0029750761885207443,-1.0,0.010263811559720887,-0.0013947092736067653,0.3,DOWN,0.7,0.007478794870135828,-0.000400848511330101,0.4,10,0.7464674961541696,3,0.8401725708268291,2024-01-29,-1,29.750761885207442,1.0,Q2,2024-02
2024-02-14,0.00483880042761509,1.0,0.009257621914461065,-0.0004780129970191219,0.5,NEUTRAL,0.5,0.009303892743945259,-0.00016346282931760755,0.5,10,0.7387694509464634,3,0.7896165359343558,2024-01-18,-1,-48.3880042761509,1.0,Q2,2024-02
2024-02-15,0.00532065862638261,1.0,0.0066518226553725565,-0.00014728083042680465,0.4,DOWN,0.6,0.009154287344936491,0.00016738736529547262,0.5,10,0.836492543353066,3,0.8610367305907088,2024-01-19,-1,-53.2065862638261,-1.0,Q4_high,2024-02
2024-02-16,-0.005084344868846547,-1.0,0.007787514932033038,0.0016280514845598824,0.5,NEUTRAL,0.5,0.0072666066517181535,-0.0012493818841235284,0.4,10,0.8429190079641311,3,0.8843714862102369,2024-02-02,-1,50.84344868846547,-1.0,Q4_high,2024-02
2024-02-20,-0.002759895136010424,-1.0,0.007754563748166003,0.0052486014284116355,1.0,UP,1.0,0.007773084357825799,0.0029570573271200926,0.8,10,0.7499598778690706,3,0.8658607225333019,2024-02-06,1,-27.598951360104238,1.0,Q2,2024-02
2024-02-21,0.00378800853510863,1.0,0.00749743604209526,0.0005384674403859325,0.6,UP,0.6,0.007482130920730858,0.0021074615438835408,0.7,10,0.8000595607590739,3,0.838271016529169,2024-01-26,1,37.8800853510863,1.0,Q3,2024-02
2024-02-22,0.009563728087671248,1.0,0.011026369216663471,0.00013514204771662776,0.6,UP,0.6,0.007518006795857393,0.0016808505537591937,0.7,10,0.7225004028602645,3,0.8133315485591849,2024-01-26,1,95.63728087671248,-1.0,Q2,2024-02
2024-02-23,-0.0023682002462300776,-1.0,0.00580287477553076,0.0011992921695788466,0.7,UP,0.7,0.008388091655390107,-0.0004477011149234785,0.5,10,0.791007974696373,3,0.839979965919075,2024-02-08,1,-23.682002462300776,-1.0,Q3,2024-02
2024-02-26,-0.004608285882583989,-1.0,0.005645002945218928,0.0007128112199388055,0.5,NEUTRAL,0.5,0.006101835139646191,-0.003037679738740232,0.2,10,0.8110195767906598,3,0.8479185487087955,2023-07-17,-1,46.082858825839885,1.0,Q3,2024-02
2024-02-27,0.0007094155204350006,1.0,0.004611200882828131,0.0008527558055219508,0.5,NEUTRAL,0.5,0.00639500549412758,0.0004086719359113645,0.4,10,0.8017080211062414,3,0.8733898311048678,2023-07-21,-1,-7.094155204350006,1.0,Q3,2024-02
2024-02-28,0.0005150773602779804,1.0,0.0037535522576569954,0.0002391522892339884,0.5,NEUTRAL,0.5,0.007188425997004065,-0.0016899969994967068,0.3,10,0.8468507735200713,3,0.9346996805072857,2024-02-09,-1,-5.150773602779804,1.0,Q4_high,2024-02
2024-02-29,0.002068683436374305,1.0,0.008475309515943701,0.0005216083761143217,0.6,UP,0.6,0.008000768264524923,0.003715447002442382,0.6,10,0.7123228214710599,3,0.7787332039581528,2024-02-12,1,20.686834363743053,1.0,Q2,2024-02
2024-03-01,0.0075669166089700575,1.0,0.009055586828308676,9.095703524181301e-05,0.5,NEUTRAL,0.5,0.006371594796170381,-0.001728806282036517,0.4,10,0.8141243177226445,3,0.8418895787795653,2023-12-22,-1,-75.66916608970057,-1.0,Q4_high,2024-03
2024-03-04,-7.795766508990198e-06,-1.0,0.0043831697196836834,0.002058435704397419,0.6,UP,0.6,0.0060178152188886,-0.0026592741933551454,0.3,10,0.8332293772132171,3,0.8883954849672702,2024-01-22,1,-0.07795766508990198,-1.0,Q4_high,2024-03
2024-03-05,-0.006234199259566655,-1.0,0.011294349694356005,0.0017789393650805571,0.6,UP,0.6,0.006595397769926475,-0.001763306489421462,0.3,10,0.8296629312155857,3,0.8800619887075124,2024-01-29,1,-62.34199259566655,-1.0,Q4_high,2024-03
2024-03-06,-0.0006382108170859038,-1.0,0.006998784267124508,0.0017525485826284614,0.7,UP,0.7,0.008236750234868355,0.0013415880883893166,0.6,10,0.7715019645578581,3,0.8576410443052425,2024-02-21,1,-6.382108170859038,1.0,Q3,2024-03
2024-03-07,0.004863240835635716,1.0,0.00728901601206455,2.8222725079520895e-05,0.5,NEUTRAL,0.5,0.006189594047417065,-0.0003100206229615982,0.5,10,0.7789947613551251,3,0.8292055262790198,2024-01-29,-1,-48.63240835635715,-1.0,Q3,2024-03
2024-03-08,-0.007890466767096658,-1.0,0.013894966753542523,0.0021617976703699046,0.7,UP,0.7,0.007726701613218087,-0.0005137019282507057,0.3,10,0.8251491094009049,3,0.8984072808554958,2024-02-23,1,-78.90466767096657,1.0,Q4_high,2024-03
2024-03-11,0.0011717619073701245,1.0,0.006557171808856002,-0.0009717039220114975,0.3,DOWN,0.7,0.007443303598891909,0.0003298552600791012,0.5,10,0.7062963011414499,3,0.7642092844452026,2024-02-26,-1,-11.717619073701245,1.0,Q2,2024-03
2024-03-12,0.007973823111232223,1.0,0.012735913366963428,0.00278946579860198,0.8,UP,0.8,0.007562234481515685,0.001826136011392629,0.5,10,0.7213078375693792,3,0.8302985013292693,2024-02-22,1,79.73823111232223,-1.0,Q2,2024-03
2024-03-13,-0.0015734059599998103,-1.0,0.005269170327960471,0.0004979504832419589,0.7,UP,0.7,0.0070735219971391535,0.00014571926929439006,0.5,10,0.7991978328504997,3,0.8607449956330019,2024-01-24,1,-15.734059599998103,-1.0,Q3,2024-03
2024-03-14,-0.0047515622765761205,-1.0,0.010347546153340813,-0.0008297187907863066,0.4,DOWN,0.6,0.007012770442926293,0.00011828444244270878,0.4,10,0.8480744930439261,3,0.8905473772395293,2024-02-28,-1,47.51562276576121,-1.0,Q4_high,2024-03
2024-03-15,-0.0012355293745646538,-1.0,0.006345507103805803,0.0002746684398108867,0.7,UP,0.7,0.007312513648343244,0.0022223456526076282,0.8,10,0.5244926302179417,3,0.6612558816780578,2023-12-15,1,-12.355293745646538,-1.0,Q1_low,2024-03
2024-03-18,-0.0010436935110587104,-1.0,0.005845071652081491,0.002411000645372999,0.7,UP,0.7,0.00716919880316725,0.003012620208073752,0.8,10,0.7985009515759116,3,0.8544188063181203,2024-02-06,1,-10.436935110587104,1.0,Q3,2024-03
2024-03-19,0.007666726988630212,1.0,0.009480277636702268,0.00073460614949919,0.7,UP,0.7,0.007392625837817532,0.001507243317558894,0.6,10,0.8023141880088989,3,0.8823734536450433,2024-01-29,1,76.66726988630212,1.0,Q3,2024-03
2024-03-20,0.008279152168501116,1.0,0.010544822249111664,0.0039606953435545305,0.8,UP,0.8,0.008111946500326813,0.001092547884669533,0.5,10,0.7052137338444908,3,0.826840868137479,2023-12-13,1,82.79152168501116,-1.0,Q2,2024-03
2024-03-21,-0.0022670902629329513,-1.0,0.0038907913496516577,-0.00025257732831854426,0.5,NEUTRAL,0.5,0.006968032140528808,-0.0016547744147783132,0.3,10,0.8246394762959254,3,0.8831973506322531,2024-02-09,-1,22.67090262932951,-1.0,Q4_high,2024-03
2024-03-22,-0.001587035143672405,-1.0,0.0030939555324961195,-0.002126514775711786,0.3,DOWN,0.7,0.006804102419600317,-0.0005118085768540399,0.4,10,0.7833942714538907,3,0.9125093767368352,2024-02-27,-1,15.87035143672405,-1.0,Q3,2024-03
2024-03-25,-0.0002433173931703368,-1.0,0.002490650481270308,0.00017298180794431638,0.4,DOWN,0.6,0.006511122949703967,-0.001738441318846086,0.4,10,0.8462532285653299,3,0.9139262886451948,2024-02-26,-1,2.4331739317033683,-1.0,Q4_high,2024-03
2024-03-26,-0.004807940560543968,-1.0,0.006070168392667562,-0.00030566200253653246,0.4,DOWN,0.6,0.00888009770265578,0.0012655451776397537,0.7,10,0.772904942468375,3,0.831091500519622,2024-01-10,-1,48.07940560543968,1.0,Q3,2024-03
2024-03-27,0.00426687280318222,1.0,0.006761941025312341,-0.0006070891637716551,0.4,DOWN,0.6,0.008523903447001598,0.00411155898209979,0.8,10,0.756589187598887,3,0.8194184287692821,2023-09-06,-1,-42.6687280318222,1.0,Q2,2024-03
2024-03-28,0.0012023559316544305,1.0,0.003626122564086077,0.0003234009186231228,0.5,NEUTRAL,0.5,0.0075959023692114104,2.0207475118945527e-05,0.4,10,0.8659628894383765,3,0.8912702297453492,2024-02-09,-1,-12.023559316544304,-1.0,Q4_high,2024-03
2024-04-01,-0.0027082695412869776,-1.0,0.006609014505598168,0.0031966223521163327,0.7,UP,0.7,0.007649403883401615,0.002896794431446547,0.7,10,0.8109244864946048,3,0.89720392218778,2024-02-12,1,-27.082695412869775,1.0,Q3,2024-04
