date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-02-01,0.00939132885161593,NORMAL,0.05990604911808954,TRADE,0.010995431084669926,NORMAL,15,0.7028319492726002,1,1,False,False,VOLATILE,0.012573507049124522
2024-02-02,0.008013091911097439,NORMAL,0.07000746647050955,TRADE,0.01368982477837947,VOLATILE,15,0.7002114636057278,1,2,False,False,NORMAL,0.010995431084669926
2024-02-05,0.006688796917667129,CALM,0.06400501737814071,TRADE,0.007887533058042854,NORMAL,15,0.7721408655158187,0,1,False,False,VOLATILE,0.01368982477837947
2024-02-06,0.0074736748118810516,CALM,0.0,TRADE,0.004624092958611505,CALM,15,0.7555284114177065,0,0,False,False,NORMAL,0.007887533058042854
2024-02-07,0.007148774061458865,CALM,0.06913673438731677,TRADE,0.0062014256844391555,CALM,15,0.7704811425459307,0,0,False,False,CALM,0.004624092958611505
2024-02-08,0.007968531388258118,CALM,0.13398378913307335,TRADE,0.002664579312774664,CALM,15,0.7952895346814479,0,0,False,False,CALM,0.0062014256844391555
2024-02-09,0.00808650917747643,CALM,0.13359317749749147,TRADE,0.005939046834939711,CALM,15,0.8310682291838358,0,0,False,False,CALM,0.002664579312774664
2024-02-12,0.007873181563875294,NORMAL,0.0,TRADE,0.00627831058539883,CALM,15,0.7992045750286617,1,0,False,False,CALM,0.005939046834939711
2024-02-13,0.007489776633935464,CALM,0.061172469030148995,TRADE,0.010263811559720887,NORMAL,15,0.722125899445718,0,1,False,False,CALM,0.00627831058539883
2024-02-14,0.008676342007352506,NORMAL,0.06494370437092664,TRADE,0.009257621914461065,NORMAL,15,0.7097419823272915,1,1,False,False,NORMAL,0.010263811559720887
2024-02-15,0.008486347896189088,CALM,0.12761675995165409,TRADE,0.0066518226553725565,CALM,15,0.814580118141427,0,0,False,False,NORMAL,0.009257621914461065
2024-02-16,0.007674753644118562,CALM,0.06417563217393739,TRADE,0.007787514932033038,NORMAL,15,0.8228604483873436,0,1,False,False,CALM,0.0066518226553725565
2024-02-20,0.007812557053090195,CALM,0.0,TRADE,0.007754563748166003,NORMAL,15,0.7223929977235958,0,1,False,False,NORMAL,0.007787514932033038
2024-02-21,0.007817072853480225,NORMAL,0.0,TRADE,0.00749743604209526,NORMAL,15,0.7703614154056749,1,1,False,False,NORMAL,0.007754563748166003
2024-02-22,0.007374651708639584,CALM,0.0,TRADE,0.011026369216663471,NORMAL,15,0.701210069223611,0,1,False,False,NORMAL,0.00749743604209526
2024-02-23,0.007675085681075823,CALM,0.07142129769117622,TRADE,0.00580287477553076,CALM,15,0.7642793248432292,0,0,False,False,NORMAL,0.011026369216663471
2024-02-26,0.07093200814190882,CALM,0.06484254985572988,REDUCE,0.005645002945218928,CALM,15,0.7959737797366628,0,0,False,False,CALM,0.00580287477553076
2024-02-27,0.006894505891202948,CALM,0.0,TRADE,0.004611200882828131,CALM,15,0.7853629897698918,0,0,False,False,CALM,0.005645002945218928
2024-02-28,0.007450531652294911,CALM,0.06372833815765194,TRADE,0.0037535522576569954,CALM,15,0.8185022183284142,0,0,False,False,CALM,0.004611200882828131
2024-02-29,0.007478910999965191,NORMAL,0.0,TRADE,0.008475309515943701,NORMAL,15,0.6946626801683512,1,1,False,False,CALM,0.0037535522576569954
2024-03-01,0.0062149140322768385,CALM,0.0,TRADE,0.009055586828308676,NORMAL,14,0.8045210538038934,0,1,False,False,NORMAL,0.008475309515943701
2024-03-04,0.006783183852190821,CALM,0.06294665345994173,TRADE,0.0043831697196836834,CALM,15,0.816966106954151,0,0,False,False,NORMAL,0.009055586828308676
2024-03-05,0.006340415947140491,CALM,0.0,TRADE,0.011294349694356005,NORMAL,15,0.8104233803609465,0,1,False,False,CALM,0.0043831697196836834
2024-03-06,0.008041098070859605,NORMAL,0.0,TRADE,0.006998784267124508,CALM,15,0.7486023938994606,1,0,False,False,NORMAL,0.011294349694356005
2024-03-07,0.006225843560226989,CALM,0.0,TRADE,0.00728901601206455,NORMAL,15,0.766293715976174,0,1,False,False,CALM,0.006998784267124508
2024-03-08,0.007186477832641576,CALM,0.0,TRADE,0.013894966753542523,VOLATILE,15,0.8050925503988652,0,2,False,False,NORMAL,0.00728901601206455
2024-03-11,0.007001588220424262,NORMAL,0.0,TRADE,0.006557171808856002,CALM,15,0.687512865744204,1,0,False,False,VOLATILE,0.013894966753542523
2024-03-12,0.00793864080419304,CALM,0.0,TRADE,0.012735913366963428,VOLATILE,15,0.6976237387628632,0,2,False,False,CALM,0.006557171808856002
2024-03-13,0.007019832809813439,CALM,0.06654037931103934,TRADE,0.005269170327960471,CALM,15,0.771794922142513,0,0,False,False,VOLATILE,0.012735913366963428
2024-03-14,0.006636149364652193,CALM,0.0,TRADE,0.010347546153340813,NORMAL,15,0.8265499702853816,0,1,False,False,CALM,0.005269170327960471
2024-03-15,0.007651125164952687,NORMAL,0.0,TRADE,0.006345507103805803,CALM,15,0.4974473518299606,1,0,False,False,NORMAL,0.010347546153340813
2024-03-18,0.007648887837955622,CALM,0.0,TRADE,0.005845071652081491,CALM,15,0.7761394820277913,0,0,False,False,CALM,0.006345507103805803
2024-03-19,0.006480084162769367,CALM,0.0,TRADE,0.009480277636702268,NORMAL,15,0.7688691878988805,0,1,False,False,CALM,0.005845071652081491
2024-03-20,0.008542252340131729,CALM,0.0,TRADE,0.010544822249111664,NORMAL,15,0.6765764713160147,0,1,False,False,NORMAL,0.009480277636702268
2024-03-21,0.006708928018072616,CALM,0.07043688436641403,TRADE,0.0038907913496516577,CALM,15,0.8028139383275231,0,0,False,False,NORMAL,0.010544822249111664
2024-03-22,0.006439562290742549,CALM,0.0,TRADE,0.0030939555324961195,CALM,15,0.7566249961000372,0,0,False,False,CALM,0.0038907913496516577
2024-03-25,0.006463001519945673,CALM,0.0,TRADE,0.002490650481270308,CALM,15,0.8291687887112382,0,0,False,False,CALM,0.0030939555324961195
2024-03-26,0.00821018292265734,NORMAL,0.0,TRADE,0.006070168392667562,CALM,15,0.7592484307413951,1,0,False,False,CALM,0.002490650481270308
2024-03-27,0.00832684343101632,NORMAL,0.0,TRADE,0.006761941025312341,CALM,15,0.7399558476946382,1,0,False,False,CALM,0.006070168392667562
2024-03-28,0.007277416752190747,CALM,0.066168239565595,TRADE,0.003626122564086077,CALM,15,0.852054739247071,0,0,False,False,CALM,0.006761941025312341
2024-04-01,0.007405972703307772,CALM,0.0,TRADE,0.006609014505598168,CALM,15,0.7833570679645396,0,0,False,False,CALM,0.003626122564086077
2024-04-02,0.007663194764652883,NORMAL,0.0,TRADE,0.0046673033209140855,CALM,15,0.7706574885571252,1,0,False,False,CALM,0.006609014505598168
2024-04-03,0.008550623182691756,NORMAL,0.0,TRADE,0.006618704481967998,CALM,15,0.7469369156453003,1,0,False,False,CALM,0.0046673033209140855
2024-04-04,0.007398243952656897,NORMAL,0.0,TRADE,0.021077220850296955,DANGER,15,0.780967148225766,1,3,True,False,CALM,0.006618704481967998
2024-04-05,0.009873009029039996,NORMAL,0.07226639280504367,TRADE,0.012593647932234322,VOLATILE,14,0.6226754767876247,1,2,False,False,DANGER,0.021077220850296955
2024-04-08,0.007917900191494891,NORMAL,0.0,TRADE,0.004263754060832247,CALM,15,0.7578911867009226,1,0,False,False,VOLATILE,0.012593647932234322
2024-04-09,0.007403123100981748,CALM,0.0,TRADE,0.012273266590378177,VOLATILE,15,0.7847552329023494,0,2,False,False,CALM,0.004263754060832247
2024-04-10,0.012537741895452063,VOLATILE,0.1970549246724409,TRADE,0.0076878720094120745,NORMAL,15,0.5013616613582044,2,1,False,False,VOLATILE,0.012273266590378177
2024-04-11,0.010205049223253614,NORMAL,0.12521074771983165,TRADE,0.0141138035357,VOLATILE,15,0.6436791883136258,1,2,False,False,NORMAL,0.0076878720094120745
2024-04-12,0.009887891374336882,NORMAL,0.12421957143329398,TRADE,0.01297300014889271,VOLATILE,15,0.6127571157955394,1,2,False,False,VOLATILE,0.0141138035357
2024-04-15,0.009569876453193484,NORMAL,0.1354158663228151,TRADE,0.022517947751991882,DANGER,15,0.6908612316787338,1,3,True,False,VOLATILE,0.01297300014889271
2024-04-16,0.011164259011413248,NORMAL,0.12974355534397508,TRADE,0.007899948465719875,NORMAL,15,0.5744574752676819,1,1,False,False,DANGER,0.022517947751991882
2024-04-17,0.010736502179074433,NORMAL,0.19887704902981548,TRADE,0.013949579500371878,VOLATILE,15,0.5899543257759065,1,2,False,False,NORMAL,0.007899948465719875
2024-04-18,0.011280058059762649,VOLATILE,0.20533868981095518,TRADE,0.010885378573472732,NORMAL,15,0.6477914127294638,2,1,False,False,VOLATILE,0.013949579500371878
2024-04-19,0.012167007331330157,VOLATILE,0.2105623826685387,TRADE,0.013077771384733419,VOLATILE,15,0.5986075200196643,2,2,False,False,NORMAL,0.010885378573472732
2024-04-22,0.011130688829423177,NORMAL,0.27255029635940875,REDUCE,0.01392328159556326,VOLATILE,15,0.6935404792050758,1,2,False,True,VOLATILE,0.013077771384733419
2024-04-23,0.007267016302054171,CALM,0.0,TRADE,0.009576742197520279,NORMAL,15,0.7254981584092763,0,1,False,False,VOLATILE,0.01392328159556326
2024-04-24,0.006852716203346957,CALM,0.06393115938903537,TRADE,0.008350279063730197,NORMAL,15,0.7228603905194094,0,1,False,False,NORMAL,0.009576742197520279
2024-04-25,0.006390297217364694,CALM,0.0,TRADE,0.013380797947361306,VOLATILE,14,0.7653706305786626,0,2,False,False,NORMAL,0.008350279063730197
2024-04-26,0.010458360363079415,VOLATILE,0.0,TRADE,0.008157886973537917,NORMAL,15,0.6817084798113986,2,1,False,False,VOLATILE,0.013380797947361306
2024-04-29,0.008923947390673932,CALM,0.06872987213116503,TRADE,0.006812497922422806,CALM,15,0.7350227866270378,0,0,False,False,NORMAL,0.008157886973537917
2024-04-30,0.006052913730872217,CALM,0.0,TRADE,0.014796876040895088,VOLATILE,15,0.6644548973537702,0,2,False,False,CALM,0.006812497922422806
2024-05-01,0.011644868183647154,NORMAL,0.21528378126955305,TRADE,0.016438557733797588,VOLATILE,15,0.5806387076139994,1,2,True,False,VOLATILE,0.014796876040895088
2024-05-02,0.009841085171515636,NORMAL,0.0,TRADE,0.012310568551804967,VOLATILE,15,0.6814890827013738,1,2,False,False,VOLATILE,0.016438557733797588
2024-05-03,0.01046639589763225,NORMAL,0.06932895109833993,TRADE,0.007398326689805074,NORMAL,15,0.5441504682968064,1,1,False,False,VOLATILE,0.012310568551804967
2024-05-06,0.06744800497968154,CALM,0.0620607069698463,REDUCE,0.007502304362537468,NORMAL,15,0.7410531816954045,0,1,False,False,NORMAL,0.007398326689805074
2024-05-07,0.006891470586149667,CALM,0.0,TRADE,0.004100478099938219,CALM,15,0.8172263580277767,0,0,False,False,NORMAL,0.007502304362537468
2024-05-08,0.006416122505591411,CALM,0.0,TRADE,0.005047417478883677,CALM,14,0.8226597242800568,0,0,False,False,CALM,0.004100478099938219
2024-05-09,0.008140011335521193,CALM,0.07132077164441229,TRADE,0.0067238000165734885,CALM,15,0.7968136733549159,0,0,False,False,CALM,0.005047417478883677
2024-05-10,0.006063700412272781,CALM,0.0689222027416681,TRADE,0.005737261003274251,CALM,15,0.8343051086681691,0,0,False,False,CALM,0.0067238000165734885
2024-05-13,0.006640093629413159,CALM,0.0,TRADE,0.004987502579742783,CALM,15,0.8437962914456755,0,0,False,False,CALM,0.005737261003274251
2024-05-14,0.006432498162845971,CALM,0.0,TRADE,0.0062036735553811125,CALM,15,0.7832972249315312,0,0,False,False,CALM,0.004987502579742783
2024-05-15,0.00818569868670895,NORMAL,0.0,TRADE,0.00921482123246809,NORMAL,15,0.7103130361579042,1,1,False,False,CALM,0.0062036735553811125
2024-05-16,0.006745186923932895,CALM,0.06279606010679177,TRADE,0.005517818032530679,CALM,15,0.831705538188849,0,0,False,False,NORMAL,0.00921482123246809
2024-05-17,0.0066748213399869215,CALM,0.0,TRADE,0.004122117252173195,CALM,15,0.789713071900614,0,0,False,False,CALM,0.005517818032530679
2024-05-20,0.0058280643420441595,CALM,0.0,TRADE,0.004320167378212572,CALM,15,0.7851916725068506,0,0,False,False,CALM,0.004122117252173195
2024-05-21,0.008946630825648942,CALM,0.06823457721932484,TRADE,0.004991799859965354,CALM,15,0.7862080845806115,0,0,False,False,CALM,0.004320167378212572
2024-05-22,0.00796183529201102,CALM,0.06849185292138586,TRADE,0.006987787820908107,CALM,15,0.8082311906453146,0,0,False,False,CALM,0.004991799859965354
2024-05-23,0.00885766812476034,CALM,0.06047576398998007,TRADE,0.015907465179597964,VOLATILE,15,0.7167010026072258,0,2,True,False,CALM,0.006987787820908107
2024-05-24,0.006403354696126055,CALM,0.0,TRADE,0.0062975129935906446,CALM,15,0.7173346394721704,0,0,False,False,VOLATILE,0.015907465179597964
2024-05-28,0.00527069988516335,CALM,0.0,TRADE,0.006587771425776495,CALM,15,0.7808500669086801,0,0,False,False,CALM,0.0062975129935906446
2024-05-29,0.0057241469084041265,CALM,0.0,TRADE,0.0037073311194170985,CALM,15,0.8008394572750037,0,0,False,False,CALM,0.006587771425776495
2024-05-30,0.006865786190372933,CALM,0.0,TRADE,1.0000836538479818,DANGER,15,0.7686081679428637,0,3,True,False,CALM,0.0037073311194170985
2024-05-31,0.019414737239892593,DANGER,0.565991539950424,SKIP,0.016907581424356385,VOLATILE,15,0.30291334385844715,3,2,True,True,DANGER,1.0000836538479818
2024-06-03,0.007729262136668276,CALM,0.06129525970666347,TRADE,0.012797447684132027,VOLATILE,15,0.7671670943152957,0,2,False,False,VOLATILE,0.016907581424356385
2024-06-04,0.006448171907010636,CALM,0.0,TRADE,0.007799948467671056,NORMAL,15,0.7831226056411107,0,1,False,False,VOLATILE,0.012797447684132027
2024-06-05,0.008116772926939086,CALM,0.06458312515163017,TRADE,0.01063509506104069,NORMAL,15,0.7689914082941033,0,1,False,False,NORMAL,0.007799948467671056
2024-06-06,0.00706536641536124,CALM,0.0,TRADE,0.005037515398111294,CALM,15,0.7995929380786865,0,0,False,False,NORMAL,0.01063509506104069
2024-06-07,0.006879035427998037,CALM,0.0,TRADE,0.008187042578235378,NORMAL,15,0.7822753655637328,0,1,False,False,CALM,0.005037515398111294
2024-06-10,0.0772466201732297,CALM,0.13228242733878717,REDUCE,0.006416137137208264,CALM,15,0.807812703491035,0,0,False,False,NORMAL,0.008187042578235378
2024-06-11,0.07096129228825389,CALM,0.13020069226862224,REDUCE,0.00909770222305246,NORMAL,15,0.7977122410773706,0,1,False,False,CALM,0.006416137137208264
2024-06-12,0.07304638466661244,VOLATILE,0.25016946268517654,REDUCE,0.007047344027597763,NORMAL,15,0.6781067203176261,2,1,False,True,NORMAL,0.00909770222305246
2024-06-13,0.005861417266169108,CALM,0.0,TRADE,0.007243753594772456,NORMAL,15,0.7522157721649328,0,1,False,False,NORMAL,0.007047344027597763
2024-06-14,0.005001189315480573,CALM,0.0,TRADE,0.0052801581097624535,CALM,15,0.7670909294280439,0,0,False,False,NORMAL,0.007243753594772456
2024-06-17,0.07560228449446552,CALM,0.13071419614782454,REDUCE,0.012538873269000328,VOLATILE,15,0.7877410837820845,0,2,False,False,CALM,0.0052801581097624535
2024-06-18,0.07037486971034124,CALM,0.12821054055433412,REDUCE,0.0034805474649161183,CALM,15,0.8069366628229753,0,0,False,False,VOLATILE,0.012538873269000328
2024-06-20,0.005319574918357456,CALM,0.0,TRADE,0.009085471064492727,NORMAL,15,0.8484619741452896,0,1,False,False,CALM,0.0034805474649161183
2024-06-21,0.006300327922967905,CALM,0.0,TRADE,0.004807226204870637,CALM,15,0.6238794099919971,0,0,False,False,NORMAL,0.009085471064492727
2024-06-24,0.005573135445915079,CALM,0.0,TRADE,0.007888885225603381,NORMAL,15,0.7889943171424039,0,1,False,False,CALM,0.004807226204870637
2024-06-25,0.00888159334061626,CALM,0.0729268085132096,TRADE,0.004819868405872422,CALM,15,0.7761231957918986,0,0,False,False,NORMAL,0.007888885225603381
2024-06-26,0.006293947564389848,CALM,0.06457698796733234,TRADE,0.005726361590342728,CALM,15,0.8224355727037352,0,0,False,False,CALM,0.004819868405872422
2024-06-27,0.071098305068402,CALM,0.1262417262823498,REDUCE,0.004251323171812363,CALM,15,0.836341853940982,0,0,False,False,CALM,0.005726361590342728
2024-06-28,0.005639075020796628,CALM,0.0,TRADE,0.013213130046934751,VOLATILE,15,0.7874199590016725,0,2,False,False,CALM,0.004251323171812363
2024-07-01,0.06824099721728485,CALM,0.06285693756711118,REDUCE,0.0060353714440294125,CALM,15,0.7576022369737291,0,0,False,False,VOLATILE,0.013213130046934751
2024-07-02,0.0056808531031466115,CALM,0.0,TRADE,0.009385115638685737,NORMAL,15,0.8150880393064682,0,1,False,False,CALM,0.0060353714440294125
2024-07-03,0.008710412981874667,CALM,0.06734170762251994,TRADE,1.005779454701277,DANGER,15,0.7733221753527258,0,3,True,False,NORMAL,0.009385115638685737
2024-07-05,0.06970905156573597,VOLATILE,0.24839074403388448,REDUCE,0.006988195907842457,CALM,15,0.45507433571138806,2,0,False,False,DANGER,1.005779454701277
2024-07-08,0.005916108882357566,CALM,0.0,TRADE,0.0036965591494324086,CALM,15,0.8421268293751754,0,0,False,False,CALM,0.006988195907842457
2024-07-09,0.006720595329994442,CALM,0.0,TRADE,0.002897439938111595,CALM,14,0.817696815390662,0,0,False,False,CALM,0.0036965591494324086
2024-07-10,0.006598057651597718,CALM,0.0,TRADE,0.008754735068660861,NORMAL,15,0.8273250494730976,0,1,False,False,CALM,0.002897439938111595
2024-07-11,0.007679096348064691,CALM,0.0,TRADE,0.01169787816248198,NORMAL,15,0.8030924613256684,0,1,False,False,NORMAL,0.008754735068660861
2024-07-12,0.006306714349138531,CALM,0.0,TRADE,0.011647790282537759,NORMAL,15,0.7589471636346476,0,1,False,False,NORMAL,0.01169787816248198
2024-07-15,0.006359592134019699,CALM,0.0,TRADE,0.00925656597187728,NORMAL,15,0.792578629875161,0,1,False,False,NORMAL,0.011647790282537759
2024-07-16,0.009111979695785985,CALM,0.12880760539596334,TRADE,0.005430459117413017,CALM,15,0.7655275170262291,0,0,False,False,NORMAL,0.00925656597187728
2024-07-17,0.006890425900066839,CALM,0.0,TRADE,0.006716493733589667,CALM,15,0.7952234918432474,0,0,False,False,CALM,0.005430459117413017
2024-07-18,0.08029102998601877,CALM,0.14442257904817435,REDUCE,0.016267990357596206,VOLATILE,15,0.7469547592985454,0,2,True,False,CALM,0.006716493733589667
2024-07-19,0.07488565753117682,VOLATILE,0.2720474163423901,REDUCE,0.010906722805802254,NORMAL,15,0.6876655284872386,2,1,False,True,VOLATILE,0.016267990357596206
2024-07-22,0.07754560307167635,CALM,0.21077210015409453,REDUCE,0.007452376572267439,NORMAL,15,0.7073353858402494,0,1,False,False,NORMAL,0.010906722805802254
2024-07-23,0.008385992611774072,CALM,0.060472605251458755,TRADE,0.006188345641744471,CALM,15,0.7720945552235101,0,0,False,False,NORMAL,0.007452376572267439
2024-07-24,0.007937209402939287,CALM,0.0,TRADE,0.015993926449006945,VOLATILE,15,0.7098056714777644,0,2,True,False,CALM,0.006188345641744471
2024-07-25,0.08058384291004309,NORMAL,0.21850874962377692,REDUCE,0.01853850829848773,DANGER,15,0.6942776317795359,1,3,True,False,VOLATILE,0.015993926449006945
2024-07-26,0.08712052230078213,VOLATILE,0.21880381412626249,REDUCE,0.010604250902244688,NORMAL,15,0.6576971700614511,2,1,False,False,DANGER,0.01853850829848773
2024-07-29,0.008773879388504813,CALM,0.0655436071616562,TRADE,0.007906437446932865,NORMAL,15,0.6842869111344889,0,1,False,False,NORMAL,0.010604250902244688
2024-07-30,0.0685730579064702,CALM,0.13239169190326627,REDUCE,0.016018310812907412,VOLATILE,15,0.7190902327964791,0,2,True,False,NORMAL,0.007906437446932865
2024-07-31,0.011459326246884931,NORMAL,0.18371439161394273,TRADE,0.010491155353013976,NORMAL,15,0.4816195408936936,1,1,False,False,VOLATILE,0.016018310812907412
2024-08-01,0.00864030001609855,NORMAL,0.0,TRADE,0.0281228782341129,DANGER,15,0.6083000106524591,1,3,True,False,NORMAL,0.010491155353013976
2024-08-02,0.013842046552545726,NORMAL,0.31680938934228564,REDUCE,0.015225150326505744,VOLATILE,15,0.5653676503211007,1,2,True,True,DANGER,0.0281228782341129
2024-08-05,0.023575808468846833,DANGER,0.8775714265144953,SKIP,0.025553566783275177,DANGER,15,0.6556698190775999,3,3,True,True,VOLATILE,0.015225150326505744
2024-08-06,0.020052608184522903,DANGER,0.7462938361407812,SKIP,0.022814141002838753,DANGER,15,0.6380111100540117,3,3,True,True,DANGER,0.025553566783275177
2024-08-07,0.02072682081188672,DANGER,0.7800716872972983,SKIP,0.02552365046768176,DANGER,15,0.5746697369607273,3,3,True,True,DANGER,0.022814141002838753
2024-08-08,0.020349912761324633,DANGER,0.7255885589094861,SKIP,0.017930270324812307,VOLATILE,15,0.6448238937858601,3,2,True,True,DANGER,0.02552365046768176
2024-08-09,0.01830116530194751,VOLATILE,0.5338477107910838,SKIP,0.01088122288161424,NORMAL,15,0.5503555433305405,2,1,False,True,VOLATILE,0.017930270324812307
2024-08-12,0.01015482435744243,VOLATILE,0.12717097048083265,TRADE,0.008750196192739734,NORMAL,15,0.6165628657323631,2,1,False,False,NORMAL,0.01088122288161424
2024-08-13,0.017716785857042925,DANGER,0.6075172101160768,SKIP,0.011069410710101292,NORMAL,15,0.46435771869564174,3,1,False,True,NORMAL,0.008750196192739734
2024-08-14,0.011737759562448602,NORMAL,0.1469851517685993,TRADE,0.008692919983242639,NORMAL,15,0.5958134177084681,1,1,False,False,NORMAL,0.011069410710101292
2024-08-15,0.009621145335918879,CALM,0.12819511931867836,TRADE,0.008198315618790948,NORMAL,15,0.6434598298239285,0,1,False,False,NORMAL,0.008692919983242639
2024-08-16,0.008728220256614395,NORMAL,0.06936217651824583,TRADE,0.00665581773799828,CALM,15,0.6968346106700679,1,0,False,False,NORMAL,0.008198315618790948
2024-08-19,0.007112881102826054,CALM,0.0,TRADE,0.01035767819579186,NORMAL,15,0.7317339191231913,0,1,False,False,CALM,0.00665581773799828
2024-08-20,0.0068865085168801675,CALM,0.06831294529320887,TRADE,0.006248572162887696,CALM,15,0.7409383075171203,0,0,False,False,NORMAL,0.01035767819579186
2024-08-21,0.0070241617141144205,CALM,0.0,TRADE,0.007337022964114548,NORMAL,15,0.7204934542023185,0,1,False,False,CALM,0.006248572162887696
2024-08-22,0.007161677165610267,CALM,0.0,TRADE,0.014592649221234714,VOLATILE,15,0.7261709337043134,0,2,False,False,NORMAL,0.007337022964114548
2024-08-23,0.011201349252914447,CALM,0.21135114621617035,TRADE,0.010113360309433815,NORMAL,15,0.6314732594990441,0,1,False,False,VOLATILE,0.014592649221234714
2024-08-26,0.006704157124140602,CALM,0.0,TRADE,0.008738115418305313,NORMAL,15,0.6595314485384732,0,1,False,False,NORMAL,0.010113360309433815
2024-08-27,0.00654671577714753,CALM,0.0,TRADE,0.006728670382606249,CALM,15,0.7900516068328367,0,0,False,False,NORMAL,0.008738115418305313
2024-08-28,0.07979274741942798,CALM,0.13821140463211123,REDUCE,0.011748578987325104,NORMAL,15,0.7376100647755948,0,1,False,False,CALM,0.006728670382606249
2024-08-29,0.012777468121370553,VOLATILE,0.41441863355429387,SKIP,0.01127815526189071,NORMAL,15,0.6727521507372207,2,1,False,True,NORMAL,0.011748578987325104
2024-08-30,0.009529768506743426,NORMAL,0.06505516537090521,TRADE,0.012396797286173942,VOLATILE,15,0.6817850090383272,1,2,False,False,NORMAL,0.01127815526189071
2024-09-03,0.007784357043409374,CALM,0.0,TRADE,0.021259306280883943,DANGER,15,0.7732370829047438,0,3,True,False,VOLATILE,0.012396797286173942
2024-09-04,0.013502971779866339,NORMAL,0.36595348855728915,REDUCE,0.008958210754937626,NORMAL,15,0.6608212134451782,1,1,False,True,DANGER,0.021259306280883943
2024-09-05,0.08332137234961245,NORMAL,0.34537758243001593,REDUCE,0.011912870827959054,NORMAL,15,0.6613988163756999,1,1,False,True,NORMAL,0.008958210754937626
2024-09-06,0.014159911265190507,NORMAL,0.37897638848154597,REDUCE,0.021761906404737026,DANGER,15,0.6400000567364115,1,3,True,True,NORMAL,0.011912870827959054
2024-09-09,0.0155373769623662,NORMAL,0.54037770169914,SKIP,0.009134391876620485,NORMAL,15,0.634360800330999,1,1,False,True,DANGER,0.021761906404737026
2024-09-10,0.010927320639501786,NORMAL,0.12355931317220845,TRADE,0.010234021976100507,NORMAL,15,0.5486918641744147,1,1,False,False,NORMAL,0.009134391876620485
2024-09-11,0.00817092305095717,NORMAL,0.0,TRADE,0.02791817219208136,DANGER,15,0.6501754783983976,1,3,True,False,NORMAL,0.010234021976100507
2024-09-12,0.011411077955415504,NORMAL,0.13632927698000036,TRADE,0.011733735434045654,NORMAL,15,0.5075618275719685,1,1,False,False,DANGER,0.02791817219208136
2024-09-13,0.00848474624618571,NORMAL,0.0,TRADE,0.006178457848354874,CALM,15,0.7358313927851102,1,0,False,False,NORMAL,0.011733735434045654
2024-09-16,0.011094986951295339,NORMAL,0.14327645493235397,TRADE,0.005613325236277973,CALM,15,0.7357187214469483,1,0,False,False,CALM,0.006178457848354874
2024-09-17,0.009196298609571744,NORMAL,0.06789759062522871,TRADE,0.010036230154309728,NORMAL,15,0.7562949827819092,1,1,False,False,CALM,0.005613325236277973
2024-09-18,0.015893128042077848,NORMAL,0.40058070800890266,SKIP,0.013235419236823085,VOLATILE,15,0.5905745129978617,1,2,False,True,NORMAL,0.010036230154309728
2024-09-19,0.012898752930146468,VOLATILE,0.1889062920273482,TRADE,0.008268114887341391,NORMAL,15,0.5953727216784651,2,1,False,False,VOLATILE,0.013235419236823085
2024-09-20,0.010445311777361436,CALM,0.13691239413101544,TRADE,0.00711953818454413,NORMAL,15,0.595268666887105,0,1,False,False,NORMAL,0.008268114887341391
2024-09-23,0.008146663845610866,CALM,0.07666922854056463,TRADE,0.003701045186365206,CALM,15,0.7771580487858281,0,0,False,False,NORMAL,0.00711953818454413
2024-09-24,0.007646080522964708,CALM,0.0,TRADE,0.0063429044321764785,CALM,15,0.7579335213627417,0,0,False,False,CALM,0.003701045186365206
2024-09-25,0.07758872317152585,CALM,0.07018816837636681,REDUCE,0.005052627907179431,CALM,15,0.7311211500409137,0,0,False,False,CALM,0.0063429044321764785
2024-09-26,0.007028134311793028,CALM,0.0,TRADE,0.008045510237373732,NORMAL,15,0.8036609983406711,0,1,False,False,CALM,0.005052627907179431
2024-09-27,0.007704040937863514,CALM,0.0,TRADE,0.006331489255233314,CALM,15,0.7669695490604773,0,0,False,False,NORMAL,0.008045510237373732
2024-09-30,0.009895176973686689,CALM,0.15635281815368646,TRADE,0.010758715589922078,NORMAL,15,0.5423551485250752,0,1,False,False,CALM,0.006331489255233314
2024-10-01,0.006673131767101462,CALM,0.0,TRADE,0.013277802189404475,VOLATILE,14,0.8150425117313501,0,2,False,False,NORMAL,0.010758715589922078
2024-10-02,0.012000416591258863,NORMAL,0.33213785451310945,REDUCE,0.008007876254356703,NORMAL,15,0.6528476011110297,1,1,False,True,VOLATILE,0.013277802189404475
2024-10-03,0.009737758712354275,NORMAL,0.1408683754742105,TRADE,0.007267219941770958,NORMAL,15,0.6898344232189346,1,1,False,False,NORMAL,0.008007876254356703
2024-10-04,0.01234124751162498,NORMAL,0.28723046163074784,REDUCE,0.008780858495367324,NORMAL,15,0.6556059688965044,1,1,False,True,NORMAL,0.007267219941770958
2024-10-07,0.00967317565374257,CALM,0.13982206271769626,TRADE,0.00914810554567949,NORMAL,15,0.725809904466487,0,1,False,False,NORMAL,0.008780858495367324
