date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-01-29,0.027922659374439253,CALM,0.11430003794638045,REDUCE,0.008565384890505885,NORMAL,50,0.7267477074863551,0,1,False,False,CALM,0.0051586140878026685
2024-01-30,0.024834956035887458,CALM,0.11588720022255351,REDUCE,0.003008593370944075,CALM,50,0.6547331079206148,0,0,False,False,NORMAL,0.008565384890505885
2024-01-31,0.0078872608006124,CALM,0.0939938875049286,TRADE,0.012573507049124522,VOLATILE,50,0.5049418792507802,0,2,False,False,CALM,0.003008593370944075
2024-02-01,0.010112343720279983,NORMAL,0.1493457584163323,TRADE,0.010995431084669926,NORMAL,50,0.6033266150171427,1,1,False,False,VOLATILE,0.012573507049124522
2024-02-02,0.008977973138154677,CALM,0.13648270794541778,TRADE,0.01368982477837947,VOLATILE,50,0.5904814023341705,0,2,False,False,NORMAL,0.010995431084669926
2024-02-05,0.04820688727916233,CALM,0.10039163092940362,REDUCE,0.007887533058042854,NORMAL,49,0.6854132058791564,0,1,False,False,VOLATILE,0.01368982477837947
2024-02-06,0.008726676157501986,NORMAL,0.055375981254350316,TRADE,0.004624092958611505,CALM,50,0.6492122235514235,1,0,False,False,NORMAL,0.007887533058042854
2024-02-07,0.027515548999870926,CALM,0.08215895133875094,REDUCE,0.0062014256844391555,CALM,50,0.6869162385843408,0,0,False,False,CALM,0.004624092958611505
2024-02-08,0.02731002324575282,CALM,0.12088908113165872,REDUCE,0.002664579312774664,CALM,50,0.7203921515335453,0,0,False,False,CALM,0.0062014256844391555
2024-02-09,0.027429256149033517,CALM,0.08563739903594676,REDUCE,0.005939046834939711,CALM,50,0.7339764823704665,0,0,False,False,CALM,0.002664579312774664
2024-02-12,0.007715684903846319,CALM,0.01669852552254033,TRADE,0.00627831058539883,CALM,50,0.6849648074128631,0,0,False,False,CALM,0.005939046834939711
2024-02-13,0.025834736687924544,CALM,0.05622194471043164,REDUCE,0.010263811559720887,NORMAL,50,0.635346331558007,0,1,False,False,CALM,0.00627831058539883
2024-02-14,0.009312137558684893,NORMAL,0.11708687046485808,TRADE,0.009257621914461065,NORMAL,50,0.6259406057704568,1,1,False,False,NORMAL,0.010263811559720887
2024-02-15,0.026975043985587865,CALM,0.10106440129434413,REDUCE,0.0066518226553725565,CALM,50,0.711665016634455,0,0,False,False,NORMAL,0.009257621914461065
2024-02-16,0.025694204372749278,CALM,0.09632930513226443,REDUCE,0.007787514932033038,NORMAL,50,0.713738581312277,0,1,False,False,CALM,0.0066518226553725565
2024-02-20,0.008453159025331182,NORMAL,0.03918113309167606,TRADE,0.007754563748166003,NORMAL,50,0.6138581123017264,1,1,False,False,NORMAL,0.007787514932033038
2024-02-21,0.00859839886545757,NORMAL,0.05582268192790912,TRADE,0.00749743604209526,NORMAL,50,0.6800801949704345,1,1,False,False,NORMAL,0.007754563748166003
2024-02-22,0.00861184863183861,NORMAL,0.055421868373431216,TRADE,0.011026369216663471,NORMAL,50,0.6108057459338321,1,1,False,False,NORMAL,0.00749743604209526
2024-02-23,0.026801508321188484,CALM,0.10191589742341683,REDUCE,0.00580287477553076,CALM,50,0.6800386532596354,0,0,False,False,NORMAL,0.011026369216663471
2024-02-26,0.02876634968118794,CALM,0.07887937560219523,REDUCE,0.005645002945218928,CALM,49,0.7351985669679213,0,0,False,False,CALM,0.00580287477553076
2024-02-27,0.026331291803369974,CALM,0.07474371985488697,REDUCE,0.004611200882828131,CALM,50,0.700990529614446,0,0,False,False,CALM,0.005645002945218928
2024-02-28,0.007565251158001386,CALM,0.06212253206546309,TRADE,0.0037535522576569954,CALM,50,0.7121268321094685,0,0,False,False,CALM,0.004611200882828131
2024-02-29,0.00825711218993854,NORMAL,0.017798903404363478,TRADE,0.008475309515943701,NORMAL,50,0.5996734894083303,1,1,False,False,CALM,0.0037535522576569954
2024-03-01,0.04639678829876858,CALM,0.1131123119146896,REDUCE,0.009055586828308676,NORMAL,49,0.7298896679563008,0,1,False,False,NORMAL,0.008475309515943701
2024-03-04,0.026269815301245777,CALM,0.0771388149673592,REDUCE,0.0043831697196836834,CALM,50,0.7281064268791326,0,0,False,False,NORMAL,0.009055586828308676
2024-03-05,0.025705676051019814,CALM,0.09410681327924958,REDUCE,0.011294349694356005,NORMAL,50,0.7169066757033444,0,1,False,False,CALM,0.0043831697196836834
2024-03-06,0.009036490901202779,NORMAL,0.05498617646303247,TRADE,0.006998784267124508,CALM,50,0.637966120831501,1,0,False,False,NORMAL,0.011294349694356005
2024-03-07,0.023851130211607285,CALM,0.052164515023330256,REDUCE,0.00728901601206455,NORMAL,50,0.6827027192028714,0,1,False,False,CALM,0.006998784267124508
2024-03-08,0.025031624844092677,CALM,0.0908628890084605,REDUCE,0.013894966753542523,VOLATILE,50,0.7101749562129964,0,2,False,False,NORMAL,0.00728901601206455
2024-03-11,0.00716122722100281,CALM,0.017727761960872397,TRADE,0.006557171808856002,CALM,49,0.6004023011142098,0,0,False,False,VOLATILE,0.013894966753542523
2024-03-12,0.008209814121330284,NORMAL,0.0164445404257133,TRADE,0.012735913366963428,VOLATILE,50,0.5997847739272035,1,2,False,False,CALM,0.006557171808856002
2024-03-13,0.024146471513592685,CALM,0.05878879205393607,REDUCE,0.005269170327960471,CALM,50,0.675718228768148,0,0,False,False,VOLATILE,0.012735913366963428
2024-03-14,0.00728214131304605,CALM,0.03739456751502887,TRADE,0.010347546153340813,NORMAL,50,0.7382115014362652,0,1,False,False,CALM,0.005269170327960471
2024-03-15,0.008437038012765956,NORMAL,0.0658036448114586,TRADE,0.006345507103805803,CALM,50,0.4097499558003575,1,0,False,False,NORMAL,0.010347546153340813
2024-03-18,0.00838870649520498,NORMAL,0.03722218435071729,TRADE,0.005845071652081491,CALM,50,0.6786252781508167,1,0,False,False,CALM,0.006345507103805803
2024-03-19,0.007400197790243011,CALM,0.03524517022362885,TRADE,0.009480277636702268,NORMAL,50,0.6689329106105032,0,1,False,False,CALM,0.005845071652081491
2024-03-20,0.008825423724956469,NORMAL,0.0360287699882597,TRADE,0.010544822249111664,NORMAL,50,0.5702481630326403,1,1,False,False,NORMAL,0.009480277636702268
2024-03-21,0.007672494159774305,CALM,0.0849775175948509,TRADE,0.0038907913496516577,CALM,50,0.6993881887042364,0,0,False,False,NORMAL,0.010544822249111664
2024-03-22,0.025937303872687008,CALM,0.07389403950344306,REDUCE,0.0030939555324961195,CALM,50,0.6731481254030044,0,0,False,False,CALM,0.0038907913496516577
2024-03-25,0.026727505158803656,CALM,0.03922342560193539,REDUCE,0.002490650481270308,CALM,49,0.7676424157013362,0,0,False,False,CALM,0.0030939555324961195
2024-03-26,0.007845199643741613,NORMAL,0.0,TRADE,0.006070168392667562,CALM,50,0.666253434512305,1,0,False,False,CALM,0.002490650481270308
2024-03-27,0.00821072206222917,NORMAL,0.0,TRADE,0.006761941025312341,CALM,50,0.6492838623566183,1,0,False,False,CALM,0.006070168392667562
2024-03-28,0.02652554296955313,CALM,0.06063782428277581,REDUCE,0.003626122564086077,CALM,50,0.7671044947781048,0,0,False,False,CALM,0.006761941025312341
2024-04-01,0.007976468534981872,NORMAL,0.018051280434099995,TRADE,0.006609014505598168,CALM,50,0.668696097006152,1,0,False,False,CALM,0.003626122564086077
2024-04-02,0.007970187110828105,NORMAL,0.0,TRADE,0.0046673033209140855,CALM,50,0.6627832844239208,1,0,False,False,CALM,0.006609014505598168
2024-04-03,0.008217438417349556,NORMAL,0.017462607930678827,TRADE,0.006618704481967998,CALM,50,0.6427658026454547,1,0,False,False,CALM,0.0046673033209140855
2024-04-04,0.007897520975649216,NORMAL,0.0,TRADE,0.021077220850296955,DANGER,50,0.6715714138403187,1,3,True,False,CALM,0.006618704481967998
2024-04-05,0.009044133433825013,NORMAL,0.062082747692173576,TRADE,0.012593647932234322,VOLATILE,49,0.5190185155129409,1,2,False,False,DANGER,0.021077220850296955
2024-04-08,0.00871826953786333,NORMAL,0.036928444125924664,TRADE,0.004263754060832247,CALM,50,0.6584669965760728,1,0,False,False,VOLATILE,0.012593647932234322
2024-04-09,0.007815456974875281,NORMAL,0.0,TRADE,0.012273266590378177,VOLATILE,50,0.680859249164986,1,2,False,False,CALM,0.004263754060832247
2024-04-10,0.011122313204235817,NORMAL,0.16725614123219218,TRADE,0.0076878720094120745,NORMAL,49,0.41691302004813924,1,1,False,False,VOLATILE,0.012273266590378177
2024-04-11,0.009925261540662719,NORMAL,0.1159328565917946,TRADE,0.0141138035357,VOLATILE,50,0.5470762132927248,1,2,False,False,NORMAL,0.0076878720094120745
2024-04-12,0.009918686445208954,NORMAL,0.1342013273962352,TRADE,0.01297300014889271,VOLATILE,50,0.5187812757008792,1,2,False,False,VOLATILE,0.0141138035357
2024-04-15,0.01021305943526166,NORMAL,0.12859753389851303,TRADE,0.022517947751991882,DANGER,50,0.6013016133804282,1,3,True,False,VOLATILE,0.01297300014889271
2024-04-16,0.013829148165512936,NORMAL,0.28458320995505726,REDUCE,0.007899948465719875,NORMAL,50,0.4616278649143149,1,1,False,True,DANGER,0.022517947751991882
2024-04-17,0.010844761015292356,NORMAL,0.14239752635173625,TRADE,0.013949579500371878,VOLATILE,50,0.5203206145431318,1,2,False,False,NORMAL,0.007899948465719875
2024-04-18,0.010775795181889898,NORMAL,0.17292741136905884,TRADE,0.010885378573472732,NORMAL,50,0.5488162774001832,1,1,False,False,VOLATILE,0.013949579500371878
2024-04-19,0.011643138336972345,NORMAL,0.19962103301677495,TRADE,0.013077771384733419,VOLATILE,50,0.4968838411698034,1,2,False,False,NORMAL,0.010885378573472732
2024-04-22,0.010713023858811845,NORMAL,0.16239727761793393,TRADE,0.01392328159556326,VOLATILE,50,0.6166659881301729,1,2,False,False,VOLATILE,0.013077771384733419
2024-04-23,0.007131509043645844,CALM,0.0382211640155318,TRADE,0.009576742197520279,NORMAL,50,0.6530106697550688,0,1,False,False,VOLATILE,0.01392328159556326
2024-04-24,0.007613175987776057,CALM,0.03954061792256583,TRADE,0.008350279063730197,NORMAL,50,0.6517459346878444,0,1,False,False,NORMAL,0.009576742197520279
2024-04-25,0.025984493542379722,CALM,0.05448231956486917,REDUCE,0.013380797947361306,VOLATILE,49,0.6503940694867859,0,2,False,False,NORMAL,0.008350279063730197
2024-04-26,0.009535339354744517,CALM,0.055464989598698486,TRADE,0.008157886973537917,NORMAL,50,0.5916045994247362,0,1,False,False,VOLATILE,0.013380797947361306
2024-04-29,0.008495176681424244,CALM,0.05750288061635164,TRADE,0.006812497922422806,CALM,50,0.6260225268814348,0,0,False,False,NORMAL,0.008157886973537917
2024-04-30,0.007505114568210809,CALM,0.05435175357686699,TRADE,0.014796876040895088,VOLATILE,50,0.5953505960144053,0,2,False,False,CALM,0.006812497922422806
2024-05-01,0.01096122977015476,NORMAL,0.1309511195928227,TRADE,0.016438557733797588,VOLATILE,50,0.47745171178420803,1,2,True,False,VOLATILE,0.014796876040895088
2024-05-02,0.009672376747027558,NORMAL,0.07521923001062558,TRADE,0.012310568551804967,VOLATILE,50,0.6061899664640413,1,2,False,False,VOLATILE,0.016438557733797588
2024-05-03,0.00968631158972849,NORMAL,0.06191827477271504,TRADE,0.007398326689805074,NORMAL,50,0.44994044071036504,1,1,False,False,VOLATILE,0.012310568551804967
2024-05-06,0.02719618043458588,CALM,0.0387957979065294,REDUCE,0.007502304362537468,NORMAL,50,0.6710724390073962,0,1,False,False,NORMAL,0.007398326689805074
2024-05-07,0.0253882299606132,CALM,0.03878924121292701,REDUCE,0.004100478099938219,CALM,49,0.7275039705036728,0,0,False,False,NORMAL,0.007502304362537468
2024-05-08,0.04233484592895578,CALM,0.05270308797509175,REDUCE,0.005047417478883677,CALM,49,0.6998836700710764,0,0,False,False,CALM,0.004100478099938219
2024-05-09,0.008125014058582979,NORMAL,0.0245670147169117,TRADE,0.0067238000165734885,CALM,50,0.6939715715809439,1,0,False,False,CALM,0.005047417478883677
2024-05-10,0.00726764273584297,CALM,0.04103805281427807,TRADE,0.005737261003274251,CALM,50,0.7451621104868562,0,0,False,False,CALM,0.0067238000165734885
2024-05-13,0.027060164528416256,CALM,0.020696860342413564,REDUCE,0.004987502579742783,CALM,49,0.7727831651203204,0,0,False,False,CALM,0.005737261003274251
2024-05-14,0.007390631277457559,CALM,0.0,TRADE,0.0062036735553811125,CALM,50,0.7086172018023581,0,0,False,False,CALM,0.004987502579742783
2024-05-15,0.008079382084986684,CALM,0.053582808960545084,TRADE,0.00921482123246809,NORMAL,50,0.6042397692816212,0,1,False,False,CALM,0.0062036735553811125
2024-05-16,0.025695731933244745,CALM,0.0576383595487973,REDUCE,0.005517818032530679,CALM,50,0.7467053650168326,0,0,False,False,NORMAL,0.00921482123246809
2024-05-17,0.025767867979912037,CALM,0.03686516959016213,REDUCE,0.004122117252173195,CALM,50,0.7000815119788171,0,0,False,False,CALM,0.005517818032530679
2024-05-20,0.02616927628649288,CALM,0.0398758814760077,REDUCE,0.004320167378212572,CALM,50,0.7083238111472716,0,0,False,False,CALM,0.004122117252173195
2024-05-21,0.007820264174310546,CALM,0.023691480637978518,TRADE,0.004991799859965354,CALM,50,0.6793147766177432,0,0,False,False,CALM,0.004320167378212572
2024-05-22,0.007785314765299518,CALM,0.02345961062456572,TRADE,0.006987787820908107,CALM,50,0.7079049953819968,0,0,False,False,CALM,0.004991799859965354
2024-05-23,0.00881656502643523,CALM,0.0760575311329888,TRADE,0.015907465179597964,VOLATILE,50,0.6254688633671305,0,2,True,False,CALM,0.006987787820908107
2024-05-24,0.025783442941788644,CALM,0.018445097244471843,REDUCE,0.0062975129935906446,CALM,50,0.6277426098641992,0,0,False,False,VOLATILE,0.015907465179597964
2024-05-28,0.02688659551841074,CALM,0.040156145613931604,REDUCE,0.006587771425776495,CALM,50,0.7173479009450229,0,0,False,False,CALM,0.0062975129935906446
2024-05-29,0.006787919159523116,CALM,0.018358611721232553,TRADE,0.0037073311194170985,CALM,50,0.7236051866088006,0,0,False,False,CALM,0.006587771425776495
2024-05-30,0.00889776996506734,CALM,0.07660746626640613,TRADE,1.0000836538479818,DANGER,50,0.6908816178332213,0,3,True,False,CALM,0.0037073311194170985
2024-05-31,0.018963370066238234,DANGER,0.5993118930909094,SKIP,0.016907581424356385,VOLATILE,49,0.23258941986633844,3,2,True,True,DANGER,1.0000836538479818
2024-06-03,0.00823700937972226,CALM,0.059190971224764494,TRADE,0.012797447684132027,VOLATILE,50,0.6526724360764429,0,2,False,False,VOLATILE,0.016907581424356385
2024-06-04,0.007045045718774385,CALM,0.0,TRADE,0.007799948467671056,NORMAL,49,0.6817212852483299,0,1,False,False,VOLATILE,0.012797447684132027
2024-06-05,0.008347761550157831,CALM,0.041817850467175136,TRADE,0.01063509506104069,NORMAL,50,0.6736263310556947,0,1,False,False,NORMAL,0.007799948467671056
2024-06-06,0.007188286349265652,CALM,0.02049713429295261,TRADE,0.005037515398111294,CALM,50,0.723287831545918,0,0,False,False,NORMAL,0.01063509506104069
2024-06-07,0.007166642636935333,CALM,0.0,TRADE,0.008187042578235378,NORMAL,49,0.6925168970167371,0,1,False,False,CALM,0.005037515398111294
2024-06-10,0.03157299707684712,CALM,0.06474362759825669,REDUCE,0.006416137137208264,CALM,50,0.7155951414048093,0,0,False,False,NORMAL,0.008187042578235378
2024-06-11,0.029148967463597342,CALM,0.06275223713836703,REDUCE,0.00909770222305246,NORMAL,50,0.7212486348652107,0,1,False,False,CALM,0.006416137137208264
2024-06-12,0.03267898955315401,CALM,0.12547809155449785,REDUCE,0.007047344027597763,NORMAL,50,0.5547369579624163,0,1,False,False,NORMAL,0.00909770222305246
2024-06-13,0.02655941018191598,CALM,0.05672959553711633,REDUCE,0.007243753594772456,NORMAL,49,0.6589683903593647,0,1,False,False,NORMAL,0.007047344027597763
2024-06-14,0.023855415549503177,CALM,0.03679861144450658,REDUCE,0.0052801581097624535,CALM,50,0.6711127349234141,0,0,False,False,NORMAL,0.007243753594772456
2024-06-17,0.03130520224039161,CALM,0.09655804545623257,REDUCE,0.012538873269000328,VOLATILE,50,0.7041737260647729,0,2,False,False,CALM,0.0052801581097624535
2024-06-18,0.028971750296177587,CALM,0.06234380626159815,REDUCE,0.0034805474649161183,CALM,50,0.7293099732405977,0,0,False,False,VOLATILE,0.012538873269000328
2024-06-20,0.006650554361288359,CALM,0.01985891589651499,TRADE,0.009085471064492727,NORMAL,50,0.7854525823580489,0,1,False,False,CALM,0.0034805474649161183
2024-06-21,0.007217185590918573,CALM,0.0,TRADE,0.004807226204870637,CALM,50,0.5363917237616739,0,0,False,False,NORMAL,0.009085471064492727
2024-06-24,0.0242747440467454,CALM,0.03672734039046607,REDUCE,0.007888885225603381,NORMAL,50,0.7079468263069815,0,1,False,False,CALM,0.004807226204870637
2024-06-25,0.02708111030714304,CALM,0.06268407952432412,REDUCE,0.004819868405872422,CALM,50,0.661712319732672,0,0,False,False,NORMAL,0.007888885225603381
2024-06-26,0.006658031506869804,CALM,0.021869600109031058,TRADE,0.005726361590342728,CALM,50,0.7285512101402791,0,0,False,False,CALM,0.004819868405872422
2024-06-27,0.028869117515096358,CALM,0.06122934853974361,REDUCE,0.004251323171812363,CALM,50,0.7501430118200735,0,0,False,False,CALM,0.005726361590342728
2024-06-28,0.007053318144312766,CALM,0.01824551398571948,TRADE,0.013213130046934751,VOLATILE,50,0.7061455355963717,0,2,False,False,CALM,0.004251323171812363
2024-07-01,0.027968575980177518,CALM,0.02156824871759213,REDUCE,0.0060353714440294125,CALM,49,0.6758880413304655,0,0,False,False,VOLATILE,0.013213130046934751
2024-07-02,0.023932593666075447,CALM,0.0362014040416809,REDUCE,0.009385115638685737,NORMAL,50,0.72349167653617,0,1,False,False,CALM,0.0060353714440294125
2024-07-03,0.007987371137806834,CALM,0.04103404781439078,TRADE,1.005779454701277,DANGER,50,0.6643675945911457,0,3,True,False,NORMAL,0.009385115638685737
2024-07-05,0.03622872866358252,CALM,0.11566842584598809,REDUCE,0.006988195907842457,CALM,49,0.29915626748774315,0,0,False,False,DANGER,1.005779454701277
2024-07-08,0.0066515086356691774,CALM,0.019198712720901002,TRADE,0.0036965591494324086,CALM,49,0.7540169998015954,0,0,False,False,CALM,0.006988195907842457
2024-07-09,0.006662796365020466,CALM,0.0,TRADE,0.002897439938111595,CALM,49,0.6921036075638216,0,0,False,False,CALM,0.0036965591494324086
2024-07-10,0.006350353128809256,CALM,0.0,TRADE,0.008754735068660861,NORMAL,50,0.7362168519361496,0,1,False,False,CALM,0.002897439938111595
2024-07-11,0.007276017578711789,CALM,0.018894553744296032,TRADE,0.01169787816248198,NORMAL,50,0.7355040893709243,0,1,False,False,NORMAL,0.008754735068660861
2024-07-12,0.007427278781917475,CALM,0.03565312645243502,TRADE,0.011647790282537759,NORMAL,50,0.6740792783387896,0,1,False,False,NORMAL,0.01169787816248198
2024-07-15,0.025283854544065405,CALM,0.018556176891469354,REDUCE,0.00925656597187728,NORMAL,49,0.6975244061884764,0,1,False,False,NORMAL,0.011647790282537759
2024-07-16,0.04507849790684071,CALM,0.09833479611236867,REDUCE,0.005430459117413017,CALM,50,0.6683586318701109,0,0,False,False,NORMAL,0.00925656597187728
2024-07-17,0.006945028988023501,CALM,0.01979518673002097,TRADE,0.006716493733589667,CALM,50,0.7201414971392943,0,0,False,False,CALM,0.005430459117413017
2024-07-18,0.03386621355582297,CALM,0.14280540698735197,REDUCE,0.016267990357596206,VOLATILE,50,0.6659933434700186,0,2,True,False,CALM,0.006716493733589667
2024-07-19,0.03209265287549095,NORMAL,0.15325288614217844,REDUCE,0.010906722805802254,NORMAL,50,0.5961946832422995,1,1,False,False,VOLATILE,0.016267990357596206
2024-07-22,0.032992528256330554,CALM,0.12616754105832467,REDUCE,0.007452376572267439,NORMAL,50,0.6129380748261775,0,1,False,False,NORMAL,0.010906722805802254
2024-07-23,0.04865371204225706,CALM,0.09660732724339995,REDUCE,0.006188345641744471,CALM,50,0.6558782251900319,0,0,False,False,NORMAL,0.007452376572267439
2024-07-24,0.026317549812453635,CALM,0.09468021312961505,REDUCE,0.015993926449006945,VOLATILE,49,0.5815771694238377,0,2,True,False,CALM,0.006188345641744471
2024-07-25,0.03634455089859991,VOLATILE,0.2674703975931525,REDUCE,0.01853850829848773,DANGER,50,0.5949127407933413,2,3,True,True,VOLATILE,0.015993926449006945
2024-07-26,0.03738642594653045,NORMAL,0.20630525400666377,REDUCE,0.010604250902244688,NORMAL,50,0.565019862293322,1,1,False,False,DANGER,0.01853850829848773
2024-07-29,0.02941495456270671,CALM,0.11777947710459793,REDUCE,0.007906437446932865,NORMAL,50,0.5952692344663043,0,1,False,False,NORMAL,0.010604250902244688
2024-07-30,0.03035948007272324,CALM,0.10274339170032279,REDUCE,0.016018310812907412,VOLATILE,50,0.6144804358318819,0,2,True,False,NORMAL,0.007906437446932865
2024-07-31,0.01405742011276196,NORMAL,0.3123872648578462,REDUCE,0.010491155353013976,NORMAL,50,0.38571021104517456,1,1,False,True,VOLATILE,0.016018310812907412
2024-08-01,0.00783246216198304,NORMAL,0.0,TRADE,0.0281228782341129,DANGER,50,0.5335551020992273,1,3,True,False,NORMAL,0.010491155353013976
2024-08-02,0.015697511936826326,DANGER,0.4344170741864356,SKIP,0.015225150326505744,VOLATILE,50,0.4520713546382342,3,2,True,True,DANGER,0.0281228782341129
2024-08-05,0.02174323743547268,DANGER,0.8588552044722041,SKIP,0.025553566783275177,DANGER,50,0.5399168338363936,3,3,True,True,VOLATILE,0.015225150326505744
2024-08-06,0.018831548027947714,DANGER,0.676691142084506,SKIP,0.022814141002838753,DANGER,50,0.4928215242623555,3,3,True,True,DANGER,0.025553566783275177
2024-08-07,0.019853635013671392,DANGER,0.6296579003030269,SKIP,0.02552365046768176,DANGER,50,0.4679253137997899,3,3,True,True,DANGER,0.022814141002838753
2024-08-08,0.020421257277702883,DANGER,0.6588863068171765,SKIP,0.017930270324812307,VOLATILE,50,0.5247970655168335,3,2,True,True,DANGER,0.02552365046768176
2024-08-09,0.019172375683424163,DANGER,0.5986599868935825,SKIP,0.01088122288161424,NORMAL,50,0.45981677406559807,3,1,False,True,VOLATILE,0.017930270324812307
2024-08-12,0.010947243650360872,NORMAL,0.13501685803730334,TRADE,0.008750196192739734,NORMAL,50,0.514991288948921,1,1,False,False,NORMAL,0.01088122288161424
2024-08-13,0.01564860165935459,NORMAL,0.40578333093983043,SKIP,0.011069410710101292,NORMAL,50,0.38467892496865014,1,1,False,True,NORMAL,0.008750196192739734
2024-08-14,0.011466691449137971,NORMAL,0.1612834079584221,TRADE,0.008692919983242639,NORMAL,50,0.5082576474914267,1,1,False,False,NORMAL,0.011069410710101292
2024-08-15,0.009226119398852229,CALM,0.08192809780228746,TRADE,0.008198315618790948,NORMAL,50,0.5761270087131737,0,1,False,False,NORMAL,0.008692919983242639
2024-08-16,0.009126540870510342,CALM,0.09990223338855822,TRADE,0.00665581773799828,CALM,50,0.597086909540321,0,0,False,False,NORMAL,0.008198315618790948
2024-08-19,0.00702737877029489,CALM,0.0397863811136905,TRADE,0.01035767819579186,NORMAL,50,0.6592875552320497,0,1,False,False,CALM,0.00665581773799828
2024-08-20,0.007259992979053731,CALM,0.023037667244629575,TRADE,0.006248572162887696,CALM,50,0.6591250432987188,0,0,False,False,NORMAL,0.01035767819579186
2024-08-21,0.008305946751206163,CALM,0.05403929134299799,TRADE,0.007337022964114548,NORMAL,50,0.6431479037450683,0,1,False,False,CALM,0.006248572162887696
2024-08-22,0.007664139992242946,CALM,0.040136930771168776,TRADE,0.014592649221234714,VOLATILE,50,0.650399442493525,0,2,False,False,NORMAL,0.007337022964114548
2024-08-23,0.011501443702396185,NORMAL,0.2223571644265774,TRADE,0.010113360309433815,NORMAL,50,0.5212385591273366,1,1,False,False,VOLATILE,0.014592649221234714
2024-08-26,0.024998469289417746,CALM,0.05585321014908284,REDUCE,0.008738115418305313,NORMAL,50,0.5871396360599802,0,1,False,False,NORMAL,0.010113360309433815
2024-08-27,0.007336053760232769,CALM,0.018211850702185773,TRADE,0.006728670382606249,CALM,49,0.714013494310225,0,0,False,False,NORMAL,0.008738115418305313
2024-08-28,0.04949479122252805,CALM,0.08405917029015836,REDUCE,0.011748578987325104,NORMAL,50,0.6406977886716793,0,1,False,False,CALM,0.006728670382606249
2024-08-29,0.028081346547971345,NORMAL,0.2204779629718168,REDUCE,0.01127815526189071,NORMAL,50,0.5556371331126435,1,1,False,False,NORMAL,0.011748578987325104
2024-08-30,0.00881292451326725,CALM,0.07555497141650261,TRADE,0.012396797286173942,VOLATILE,50,0.5678248474308253,0,2,False,False,NORMAL,0.01127815526189071
2024-09-03,0.02437747430750226,CALM,0.03637371186127472,REDUCE,0.021259306280883943,DANGER,50,0.6899229501451649,0,3,True,False,VOLATILE,0.012396797286173942
2024-09-04,0.03474987105304886,NORMAL,0.4081658900598004,SKIP,0.008958210754937626,NORMAL,50,0.551482376196774,1,1,False,True,DANGER,0.021259306280883943
2024-09-05,0.03670929689638919,NORMAL,0.23271075859346252,REDUCE,0.011912870827959054,NORMAL,50,0.5544863285255454,1,1,False,False,NORMAL,0.008958210754937626
2024-09-06,0.031163585702030806,VOLATILE,0.2890614863972223,REDUCE,0.021761906404737026,DANGER,50,0.5146416809724824,2,3,True,True,NORMAL,0.011912870827959054
2024-09-09,0.014357985177915766,NORMAL,0.37403097482721614,REDUCE,0.009134391876620485,NORMAL,50,0.5474421140305773,1,1,False,True,DANGER,0.021761906404737026
2024-09-10,0.010223089206523015,NORMAL,0.13375575683961727,TRADE,0.010234021976100507,NORMAL,50,0.4716099999368011,1,1,False,False,NORMAL,0.009134391876620485
2024-09-11,0.009727574864398665,NORMAL,0.112718656019792,TRADE,0.02791817219208136,DANGER,49,0.5497352256208305,1,3,True,False,NORMAL,0.010234021976100507
2024-09-12,0.013150072978947968,NORMAL,0.2838826449371341,REDUCE,0.011733735434045654,NORMAL,50,0.4054036940672393,1,1,False,True,DANGER,0.02791817219208136
2024-09-13,0.009632539002678192,NORMAL,0.09555141016923199,TRADE,0.006178457848354874,CALM,50,0.6088043239456636,1,0,False,False,NORMAL,0.011733735434045654
2024-09-16,0.008817045077171274,CALM,0.06731766822892475,TRADE,0.005613325236277973,CALM,50,0.6361509922749624,0,0,False,False,CALM,0.006178457848354874
2024-09-17,0.008093256136450691,CALM,0.04092489303052655,TRADE,0.010036230154309728,NORMAL,50,0.6563996956775915,0,1,False,False,CALM,0.005613325236277973
2024-09-18,0.01688214421348564,DANGER,0.4853504274569706,SKIP,0.013235419236823085,VOLATILE,50,0.4681654382660775,3,2,False,True,NORMAL,0.010036230154309728
2024-09-19,0.011570549435170718,NORMAL,0.17752040916570722,TRADE,0.008268114887341391,NORMAL,50,0.48244020275365496,1,1,False,False,VOLATILE,0.013235419236823085
2024-09-20,0.009619828097868393,NORMAL,0.1015533781200037,TRADE,0.00711953818454413,NORMAL,50,0.49142781789136564,1,1,False,False,NORMAL,0.008268114887341391
2024-09-23,0.007840611636622632,CALM,0.047013363829318325,TRADE,0.003701045186365206,CALM,50,0.6796849334067301,0,0,False,False,NORMAL,0.00711953818454413
2024-09-24,0.007436807467982461,CALM,0.03701985369497626,TRADE,0.0063429044321764785,CALM,50,0.6656147345689091,0,0,False,False,CALM,0.003701045186365206
2024-09-25,0.03257782409165523,CALM,0.06176172359320374,REDUCE,0.005052627907179431,CALM,50,0.6248582340805652,0,0,False,False,CALM,0.0063429044321764785
2024-09-26,0.006975384987283926,CALM,0.0,TRADE,0.008045510237373732,NORMAL,50,0.726953233939967,0,1,False,False,CALM,0.005052627907179431
