date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-10-30,0.006616916985352773,1.0,0.010757623707841169,0.002438197708005504,0.65,UP,0.65,0.011205802330766687,0.0011011576165496253,0.6,20,0.6154398949659023,3,0.8552272422823756,2023-10-02,1,66.16916985352773,1.0,Q1_low,2023-10
2023-10-31,0.0053795791749874766,1.0,0.010171815703864304,-0.00045219921752528275,0.5,NEUTRAL,0.5,0.011881812582956815,-0.001573756672429056,0.45,20,0.5587268032984646,3,0.6806978299634373,2023-02-28,-1,-53.795791749874766,1.0,Q1_low,2023-10
2023-11-01,0.008709271244171223,1.0,0.011401314364466111,0.00022737520321324998,0.5,NEUTRAL,0.5,0.012704351324185601,-0.0012458236642948427,0.45,20,0.5039032187791602,3,0.6535505614347518,2023-02-01,-1,-87.09271244171222,1.0,Q1_low,2023-11
2023-11-02,0.011601917408967478,1.0,0.012056435174989348,0.001845327801652097,0.65,UP,0.65,0.011333945705449124,-0.0022857922404376867,0.35,20,0.5654659180624558,3,0.6616650077352012,2022-08-01,1,116.01917408967478,1.0,Q1_low,2023-11
2023-11-03,0.0055603878889676755,1.0,0.009088119458358308,0.0012615656086246124,0.55,NEUTRAL,0.55,0.010250596978921174,-0.0015577069744673433,0.5,20,0.7215921417128199,3,0.8279034786233689,2023-03-30,1,55.60387888967676,1.0,Q3,2023-11
2023-11-06,0.00039640077263770646,1.0,0.0056550121784399885,-0.05593948560230733,0.45,NEUTRAL,0.55,0.058297855713668176,-0.0018017382394965621,0.4,20,0.7858912017341708,3,0.8990759005049554,2023-06-05,-1,-3.9640077263770648,1.0,Q4_high,2023-11
2023-11-07,0.0027896047143862275,1.0,0.007065624420263882,-0.04892476341991841,0.45,NEUTRAL,0.55,0.05797699475877512,-0.0013324442749428859,0.4,20,0.7872326759939626,3,0.9160399526506622,2023-07-17,-1,-27.896047143862276,-1.0,Q4_high,2023-11
2023-11-08,-0.00035352855712455426,-1.0,0.00717092763612551,0.0013305254439375674,0.55,NEUTRAL,0.55,0.0075963514130855045,-0.0013043859529514542,0.5,20,0.8061251985544742,3,0.8968474719454641,2023-06-09,1,-3.5352855712455424,-1.0,Q4_high,2023-11
2023-11-09,-0.010040055471932739,-1.0,0.011262897338212565,0.00027365032417663086,0.55,NEUTRAL,0.55,0.007828577645736643,-0.0026177923679615448,0.3,20,0.7952312444231212,3,0.9279996817724394,2023-08-01,1,-100.40055471932739,1.0,Q4_high,2023-11
2023-11-10,0.011715912606120347,1.0,0.014823046870524525,-0.001518958827504122,0.45,NEUTRAL,0.55,0.00887268898979222,-0.0029589911373487433,0.35,20,0.7710029904354135,3,0.8770983647068744,2023-06-08,-1,-117.15912606120347,1.0,Q3,2023-11
2023-11-13,0.0011051453935633543,1.0,0.00634040293555675,-0.051370221132216065,0.7,UP,0.7,0.05619739563439645,-0.002901806840140717,0.25,20,0.7629245516111414,3,0.8773735666835807,2023-05-01,1,11.051453935633543,1.0,Q3,2023-11
2023-11-14,0.008201445625334933,1.0,0.011146071850673994,0.0012110442282328362,0.65,UP,0.65,0.008043588312376237,3.4368428061802225e-05,0.6,20,0.6625691598093578,3,0.7721181018272075,2023-06-29,1,82.01445625334934,-1.0,Q2,2023-11
2023-11-15,-0.0005260471000821012,-1.0,0.0057399063325416005,-0.0019483290283752177,0.5,NEUTRAL,0.5,0.010495046634790195,-0.0015891468165745524,0.5,20,0.7448138063921858,3,0.8667126020293322,2023-06-05,-1,5.2604710008210125,1.0,Q3,2023-11
2023-11-16,0.0024860576196110125,1.0,0.005372374963309493,-0.0005853938493756189,0.55,NEUTRAL,0.55,0.00791522202264405,-0.0025806221574736217,0.3,20,0.8038834439490167,3,0.8889842518111866,2023-07-20,1,24.860576196110124,1.0,Q4_high,2023-11
2023-11-17,0.0009956647559068602,1.0,0.0045370380636648965,0.000730186139351831,0.45,NEUTRAL,0.55,0.008204338676349891,7.47531285949543e-05,0.65,20,0.7333485477672749,3,0.8103852715918166,2023-07-11,-1,-9.956647559068601,1.0,Q3,2023-11
2023-11-20,0.007914976616353046,1.0,0.010361947824545073,-1.4539437628465195e-06,0.5,NEUTRAL,0.5,0.007762736956450316,0.0010748151128964858,0.6,20,0.6895237785078202,3,0.7738081051214393,2023-06-29,-1,-79.14976616353046,-1.0,Q2,2023-11
2023-11-21,-0.00012778792492257522,-1.0,0.0036639882611368517,0.0012172672246145955,0.65,UP,0.65,0.007866522064206388,-0.00014391339140888319,0.55,20,0.7873309214788118,3,0.8900301538168566,2023-11-08,1,-1.2778792492257522,1.0,Q4_high,2023-11
2023-11-22,0.0007840915080912334,1.0,0.0051350306608332254,0.0003550783565417158,0.5,NEUTRAL,0.5,0.0077406834955276215,-0.00023679446544609602,0.5,20,0.731543354987332,3,0.8115488366799191,2023-07-19,-1,-7.840915080912334,-1.0,Q3,2023-11
2023-11-24,-1.0,-1.0,1.0009811582496313,0.0007658715026250348,0.55,NEUTRAL,0.55,0.007202256065911848,-0.0010668522148745857,0.4,20,0.8088929179069589,3,0.8932601956361509,2023-09-05,1,-10000.0,-1.0,Q4_high,2023-11
2023-11-27,-0.0009747829790596418,-1.0,0.003117549167263259,-0.1109941398373701,0.2857142857142857,DOWN,0.7142857142857143,0.15257041911090333,-0.0005655431132192008,0.2857142857142857,7,0.5136949754201902,3,0.982410565580514,2023-07-05,-1,9.747829790596418,1.0,Q1_low,2023-11
2023-11-28,0.002056956803906998,1.0,0.00607847235208063,0.0009150458256046739,0.55,NEUTRAL,0.55,0.008353229535058732,-0.00215808088037487,0.5,20,0.8118134047387293,3,0.9022570293843812,2023-07-18,1,20.569568039069978,-1.0,Q4_high,2023-11
2023-11-29,-0.004637082662560329,-1.0,0.008856390424861913,0.0014591138036632915,0.6,UP,0.6,0.0080046082384412,0.0019143658918532897,0.65,20,0.7660453222958948,3,0.8773735794436572,2023-07-19,1,-46.37082662560329,1.0,Q3,2023-11
2023-11-30,0.002814569899909264,1.0,0.0071681518901748125,0.00014816825244787004,0.55,NEUTRAL,0.55,0.0076540559683837784,-0.0004537370301214767,0.4,20,0.7919907875582792,3,0.8825825023364543,2023-07-20,1,28.14569899909264,1.0,Q4_high,2023-11
2023-12-01,0.0077202632785238106,1.0,0.009799470547853633,-0.04719455009310694,0.65,UP,0.65,0.05650320436773347,-0.001233499944093454,0.4,20,0.7465965490287468,3,0.8850579152582947,2023-11-13,1,77.20263278523811,1.0,Q3,2023-12
2023-12-04,0.0011852676272957395,1.0,0.005619614536069521,0.002450424208415287,0.75,UP,0.75,0.008544066639999405,-0.05009957311715998,0.45,20,0.7234630789837624,3,0.8347595330707114,2023-06-29,1,11.852676272957394,1.0,Q3,2023-12
2023-12-05,0.0021855285534039246,1.0,0.005898293927258788,-0.0002827032807877028,0.6,UP,0.6,0.008121967018765011,-0.05017050799538362,0.45,20,0.7467839333476787,3,0.8563819162520225,2023-07-19,1,21.855285534039247,-1.0,Q3,2023-12
2023-12-06,-0.008037102369484234,-1.0,0.009646267195496036,0.0002893204307152503,0.6,UP,0.6,0.007502903261772664,-0.0495106986297521,0.5,20,0.7326402897582391,3,0.9010912280140712,2023-09-19,1,-80.37102369484234,1.0,Q3,2023-12
2023-12-07,0.0036639497115241028,1.0,0.005625060190332736,-0.04646212119730268,0.6,UP,0.6,0.05758028674396881,-0.0018338096958887863,0.45,20,0.792565247433144,3,0.870140488996013,2023-07-20,1,36.63949711524103,1.0,Q4_high,2023-12
2023-12-08,0.0061557624229710405,1.0,0.007685415847209292,-0.04612625340834042,0.6,UP,0.6,0.05784456235347153,-0.0007149901764285055,0.6,20,0.7491442154182282,3,0.8381251452109729,2023-07-18,1,61.557624229710406,1.0,Q3,2023-12
2023-12-11,0.006317774018752931,1.0,0.0066007893951960765,-0.09904799611864978,0.6,UP,0.6,0.10610173143742777,-0.00040010427029352273,0.45,20,0.8055968531263297,3,0.869956662483943,2023-05-01,1,63.17774018752931,1.0,Q4_high,2023-12
2023-12-12,0.005502024554489716,1.0,0.0077604313275447985,-0.047559125294525086,0.5,NEUTRAL,0.5,0.057704490877188354,0.0006111023408917283,0.65,20,0.7697660153809126,3,0.8228732628982849,2023-12-01,-1,-55.02024554489716,1.0,Q3,2023-12
2023-12-13,0.013122551762730889,1.0,0.014304162541431716,-0.0007392812614411838,0.55,NEUTRAL,0.55,0.008302521107415105,-0.051581437234987294,0.45,20,0.618713716770132,3,0.7733755761558387,2023-09-20,1,131.22551762730888,-1.0,Q1_low,2023-12
2023-12-14,-0.00031137207056077784,-1.0,0.009368698422381416,0.00021727456611023003,0.45,NEUTRAL,0.55,0.010703143562807604,0.0007740298563041561,0.75,20,0.6755488646349185,3,0.7630519341560704,2023-06-15,-1,3.1137207056077782,1.0,Q2,2023-12
2023-12-15,0.0009927390050973948,1.0,0.004420658304749693,-0.04819862370079267,0.35,DOWN,0.65,0.059214285029428174,-0.00016098435073484744,0.6,20,0.6278350206980331,3,0.766511970779046,2023-09-15,-1,-9.927390050973948,1.0,Q1_low,2023-12
2023-12-18,0.0031657489662644664,1.0,0.005066044802966093,0.0008745970853975383,0.65,UP,0.65,0.007370666951323943,-0.0493987332893399,0.6,20,0.7295093279522732,3,0.8314070157862927,2023-11-20,1,31.657489662644664,1.0,Q3,2023-12
2023-12-19,0.005198451847916794,1.0,0.0052638014048045296,-0.05014875182052934,0.6,UP,0.6,0.05670524899605054,0.0002229871977704017,0.6,20,0.8419146507317217,3,0.8952810691828818,2023-11-28,1,51.98451847916794,-1.0,Q4_high,2023-12
2023-12-20,-0.013923139401392995,-1.0,0.01682991481154242,-0.04731215176228916,0.6,UP,0.6,0.05697134495753194,0.0012282206785568226,0.65,20,0.8063512642187881,3,0.8894297951376166,2023-11-21,1,-139.23139401392996,1.0,Q4_high,2023-12
2023-12-21,0.004745686653444237,1.0,0.008543082664273293,0.0010834151038461217,0.7,UP,0.7,0.008720559635314332,-0.0007808456625205806,0.5,20,0.6961472151603334,3,0.8516780793125031,2023-08-07,1,47.45686653444237,1.0,Q2,2023-12
2023-12-22,0.00015145395799682254,1.0,0.007608457862143066,0.00018772645299918898,0.6,UP,0.6,0.008289706763937348,0.0020875859219339214,0.7,20,0.7683423467759755,3,0.8480080360701835,2023-07-20,1,1.5145395799682253,0.0,Q3,2023-12
2023-12-25,,0.0,,-0.04948679281755855,0.6,UP,0.6,0.057235894432071034,0.0011362213145565615,0.6,20,0.7199732918922792,3,0.8532653427981159,2023-11-07,1,,1.0,Q3,2023-12
2023-12-26,0.003341136322564763,1.0,0.005520229634828602,-0.10246371760973558,0.3333333333333333,DOWN,0.6666666666666666,0.09565316208238349,-0.0022079645223487495,0.4166666666666667,12,0.7907228496764079,2,0.9999967731705094,2022-12-27,-1,-33.41136322564763,1.0,Q4_high,2023-12
2023-12-27,0.0017115503461856882,1.0,0.003454524505336956,-0.04526422144288059,0.65,UP,0.65,0.05717971813765266,-0.00031248227266769625,0.6,20,0.832812442909962,3,0.9490157630314151,2023-12-19,1,17.115503461856882,-1.0,Q4_high,2023-12
2023-12-28,-0.0006413952749851057,-1.0,0.002573938041634413,-0.047805729893746145,0.55,NEUTRAL,0.55,0.057832216941302875,-0.0006920224692843286,0.55,20,0.8320993581332191,3,0.916351289583502,2023-12-19,1,-6.413952749851057,-1.0,Q4_high,2023-12
2023-12-29,-0.002715936841400951,-1.0,0.007618840531228153,-0.04934138399628417,0.55,NEUTRAL,0.55,0.0576693530761229,0.0003780534980157907,0.55,20,0.8255231362092953,3,0.9002061935622203,2023-07-20,1,-27.15936841400951,-1.0,Q4_high,2023-12
2024-01-02,-0.0004889151142206249,-1.0,0.0066720053949253675,-0.051370593941915794,0.7,UP,0.7,0.05696041991180861,0.00014444308793799056,0.55,20,0.7781655622539427,3,0.8607245781755213,2023-08-01,1,-4.889151142206249,-1.0,Q4_high,2024-01
2024-01-03,-0.0042919999068796325,-1.0,0.006260224716247575,-0.0011490237193737258,0.55,NEUTRAL,0.55,0.007428823596073301,-0.049157263400668075,0.65,20,0.7527430466516977,3,0.8456647430649646,2023-12-05,1,-42.91999906879632,-1.0,Q3,2024-01
2024-01-04,-0.0018584669882617422,-1.0,0.008355650548599018,0.0004447528918644697,0.65,UP,0.65,0.00845276391609633,0.0012600194351534057,0.65,20,0.7570726646280377,3,0.8326565071558021,2023-09-07,1,-18.584669882617423,1.0,Q3,2024-01
2024-01-05,0.0014177381426991914,1.0,0.008395568129246576,0.001286734153008453,0.65,UP,0.65,0.008734722179464945,-0.04825554695772806,0.7,20,0.6881642954865717,3,0.8272951622838415,2023-09-13,1,14.177381426991914,1.0,Q2,2024-01
2024-01-08,0.01272189978102348,1.0,0.013759380912898411,0.0011326731740516373,0.65,UP,0.65,0.008606281782089935,0.001866853477812857,0.75,20,0.7440266939734419,3,0.8125600876443674,2023-07-10,1,127.2189978102348,1.0,Q3,2024-01
2024-01-09,0.003066262049418689,1.0,0.007406267068472096,-0.0017517206186725555,0.4,DOWN,0.6,0.00763442273383298,-0.05053642491443309,0.5,20,0.733366672361637,3,0.8716751756804879,2023-07-19,-1,-30.66262049418689,1.0,Q3,2024-01
2024-01-10,0.004937037021475061,1.0,0.0072689991890654854,-0.0011052190197130725,0.45,NEUTRAL,0.55,0.008085327142317949,-0.05000688893265741,0.5,20,0.7655578015779433,3,0.9065600585272723,2023-07-19,-1,-49.370370214750615,-1.0,Q3,2024-01
2024-01-11,-0.002474891123571287,-1.0,0.01229515893767491,-0.04727721338682508,0.55,NEUTRAL,0.55,0.057829188747971084,-7.162685927289471e-05,0.5,20,0.7525514099059581,3,0.8227448284305823,2023-12-08,1,-24.74891123571287,-1.0,Q3,2024-01
2024-01-12,-0.0015319816830092264,-1.0,0.00697531714525442,-0.05273115165979094,0.65,UP,0.65,0.05648220911268305,-0.0005088478766997474,0.45,20,0.7063856030835323,3,0.8069196310415637,2023-09-12,1,-15.319816830092265,-1.0,Q2,2024-01
2024-01-16,-0.001341058388425104,-1.0,0.007380011943801325,-0.0512681987115456,0.45,NEUTRAL,0.5,0.059069021323103425,-0.00021664203151628645,0.45,20,0.7619233549565955,3,0.8454303101224742,2023-07-17,-1,13.41058388425104,1.0,Q3,2024-01
2024-01-17,2.3211011303693416e-05,1.0,0.0062057803858513805,-0.04845277957130483,0.5,NEUTRAL,0.5,0.057030464313537144,-0.0006357890912343266,0.5,20,0.7194156761549156,3,0.8044909353186409,2023-07-25,-1,-0.23211011303693416,1.0,Q3,2024-01
2024-01-18,0.004378059284468653,1.0,0.009499800424360886,-0.00028927431035066087,0.55,NEUTRAL,0.55,0.007550495062951375,-0.04846808762151457,0.65,20,0.7719117583266903,3,0.9288561012832597,2024-01-03,1,43.78059284468653,1.0,Q3,2024-01
2024-01-19,0.009073698783223757,1.0,0.01171741432943861,-0.0002366084516251636,0.5,NEUTRAL,0.5,0.007902546654735321,0.0017276759962022111,0.65,20,0.7632258314858652,3,0.8610192557153535,2023-12-28,-1,-90.73698783223756,-1.0,Q3,2024-01
2024-01-22,-0.0006160604274923213,-1.0,0.005019141141710314,-0.04764945660671483,0.6,UP,0.6,0.05681030247020291,-0.0005368545201233883,0.35,20,0.8069032211620593,3,0.8806142726445341,2023-12-11,1,-6.160604274923212,1.0,Q4_high,2024-01
2024-01-23,0.0016080546862130396,1.0,0.004552380168011792,0.0003693054363192796,0.5,NEUTRAL,0.5,0.00674772205512083,0.0007498296061789762,0.55,20,0.7847374573934303,3,0.8809260083607151,2023-07-20,-1,-16.080546862130397,-1.0,Q4_high,2024-01
2024-01-24,-0.004089138723877929,-1.0,0.007720064804359707,0.00033061625114100377,0.45,NEUTRAL,0.55,0.008271852312122083,-0.00011756688764006642,0.55,20,0.7923696813576491,3,0.879909142297204,2023-12-28,-1,40.89138723877929,1.0,Q4_high,2024-01
2024-01-25,0.001536837021605804,1.0,0.005895642422431577,-0.0006698284812150529,0.55,NEUTRAL,0.55,0.007861067557027101,-0.0004867721526281185,0.5,20,0.6938036694849561,3,0.7839709727205799,2024-01-17,1,15.368370216058041,1.0,Q2,2024-01
2024-01-26,0.00042136181684678187,1.0,0.0051586140878026685,0.0007569075229743202,0.65,UP,0.65,0.007494098453906253,-0.04870521420138097,0.65,20,0.6881151756689559,3,0.810482853251508,2024-01-03,1,4.213618168467819,1.0,Q2,2024-01
2024-01-29,0.00715110516150784,1.0,0.008565384890505885,0.0011356643055849805,0.65,UP,0.65,0.006363108597172549,-0.0008599327300915094,0.45,20,0.7975470280621704,3,0.8486077772321706,2024-01-17,1,71.5110516150784,-1.0,Q4_high,2024-01
2024-01-30,-0.00019285854941964345,-1.0,0.003008593370944075,0.001958275095625308,0.6,UP,0.6,0.007805613123124765,0.00027831774351089926,0.6,20,0.7415989042499477,3,0.8300575384486769,2023-12-27,1,-1.9285854941964344,-1.0,Q3,2024-01
2024-01-31,-0.010944666363215122,-1.0,0.012573507049124522,0.0010450652496471744,0.6,UP,0.6,0.00724399806800109,0.0010383014447661685,0.45,20,0.5704690797396713,3,0.6581019797649039,2023-07-26,1,-109.44666363215121,1.0,Q1_low,2024-01
2024-02-01,0.009283887836317242,1.0,0.010995431084669926,0.0003542843704830196,0.55,NEUTRAL,0.55,0.00975031196253567,0.0010186052529830875,0.7,20,0.681553676652844,3,0.8301847528043435,2023-08-17,1,92.83887836317243,1.0,Q2,2024-02
2024-02-02,0.008653271115486784,1.0,0.01368982477837947,0.0012943457821094314,0.6,UP,0.6,0.008333509600553481,-0.0006869885979143883,0.45,20,0.6760063242375839,3,0.7876694273434227,2024-01-19,1,86.53271115486784,-1.0,Q2,2024-02
2024-02-05,-0.0029048715098674125,-1.0,0.007887533058042854,-0.04692638218486628,0.5,NEUTRAL,0.5,0.05666810455450642,0.00042069416927781615,0.5,20,0.7535966898941459,3,0.9132972376530603,2024-01-22,-1,29.048715098674126,1.0,Q3,2024-02
2024-02-06,0.0008242157829241736,1.0,0.004624092958611505,0.0017068910865920396,0.65,UP,0.65,0.00774370449061937,0.0013199854214432545,0.65,20,0.7400228008936767,3,0.8071547195177302,2024-01-08,1,8.242157829241735,1.0,Q3,2024-02
2024-02-07,0.004423844521973436,1.0,0.0062014256844391555,-0.00035663438998880605,0.35,DOWN,0.65,0.007452208256218286,-0.0014695142906152976,0.4,20,0.7561065480916712,3,0.8709618705625518,2024-01-24,-1,-44.238445219734366,1.0,Q3,2024-02
2024-02-08,0.0005605426052419105,1.0,0.002664579312774664,-0.00027763392760964676,0.45,NEUTRAL,0.55,0.008248968874495097,-0.00012064097123032896,0.5,20,0.7823149493048599,3,0.8448539376949882,2024-01-24,-1,-5.605426052419105,1.0,Q4_high,2024-02
2024-02-09,0.004476266793494153,1.0,0.005939046834939711,-0.0003696760159820283,0.4,DOWN,0.6,0.007466338451324156,-0.0012967671845842198,0.45,20,0.8144644634742706,3,0.9188641885265643,2024-01-24,-1,-44.762667934941526,-1.0,Q4_high,2024-02
2024-02-12,-0.0009807373633085447,-1.0,0.00627831058539883,0.0019213423625325365,0.7,UP,0.7,0.007602136154296469,-0.04883398141496663,0.6,20,0.779787864019149,3,0.8480290105539809,2023-12-04,1,-9.807373633085447,-1.0,Q4_high,2024-02
2024-02-13,-0.0029750761885207443,-1.0,0.010263811559720887,-0.00025765338086830016,0.5,NEUTRAL,0.5,0.007434730113197568,-0.0003802610703328822,0.45,20,0.7047745523441364,3,0.8401725708268291,2024-01-29,-1,29.750761885207442,1.0,Q2,2024-02
2024-02-14,0.00483880042761509,1.0,0.009257621914461065,0.00017531733897940572,0.6,UP,0.6,0.008490267308907234,0.0009502733586457729,0.6,20,0.6894935747881632,3,0.7896165359343558,2024-01-18,1,48.3880042761509,1.0,Q2,2024-02
2024-02-15,0.00532065862638261,1.0,0.0066518226553725565,0.0009788482622393286,0.45,NEUTRAL,0.55,0.008051382068473651,-0.00196917469696499,0.35,20,0.7918920677525859,3,0.8610367305907088,2024-01-19,-1,-53.2065862638261,-1.0,Q4_high,2024-02
2024-02-16,-0.005084344868846547,-1.0,0.007787514932033038,0.0008976770907658414,0.5,NEUTRAL,0.5,0.007539307425802372,5.090586131276268e-05,0.45,20,0.7982015664774256,3,0.8843714862102369,2024-02-02,-1,50.84344868846547,-1.0,Q4_high,2024-02
2024-02-20,-0.002759895136010424,-1.0,0.007754563748166003,0.003414428883351574,0.75,UP,0.75,0.008087088320754715,0.00019353965618474866,0.6,20,0.7007509358663175,3,0.8658607225333019,2024-02-06,1,-27.598951360104238,1.0,Q2,2024-02
2024-02-21,0.00378800853510863,1.0,0.00749743604209526,0.0009125051191694855,0.55,NEUTRAL,0.55,0.00819795833589004,0.0010854926806518734,0.65,20,0.7508240136761086,3,0.838271016529169,2024-01-26,1,37.8800853510863,1.0,Q3,2024-02
2024-02-22,0.009563728087671248,1.0,0.011026369216663471,0.00036996150219411244,0.65,UP,0.65,0.007975735456115088,-0.04819618575759066,0.65,20,0.6824220174740453,3,0.8133315485591849,2024-01-26,1,95.63728087671248,-1.0,Q2,2024-02
2024-02-23,-0.0023682002462300776,-1.0,0.00580287477553076,0.0003905379678137155,0.55,NEUTRAL,0.55,0.008318251583972053,-0.0017377767139902128,0.4,20,0.7461193722010353,3,0.839979965919075,2024-02-08,1,-23.682002462300776,-1.0,Q3,2024-02
2024-02-26,-0.004608285882583989,-1.0,0.005645002945218928,-0.048027416713074304,0.55,NEUTRAL,0.55,0.056044376278219954,-0.0020336719568028426,0.35,20,0.7842221567174741,3,0.8479185487087955,2023-07-17,1,-46.082858825839885,1.0,Q4_high,2024-02
2024-02-27,0.0007094155204350006,1.0,0.004611200882828131,0.0022893802539582374,0.65,UP,0.65,0.007365469649697207,-0.0002200608626611155,0.45,20,0.7692931141260125,3,0.8733898311048678,2023-07-21,1,7.094155204350006,1.0,Q3,2024-02
2024-02-28,0.0005150773602779804,1.0,0.0037535522576569954,0.0009968293677914773,0.55,NEUTRAL,0.55,0.008156935960031305,-0.0017263662549141141,0.35,20,0.7942565766313467,3,0.9346996805072857,2024-02-09,1,5.150773602779804,1.0,Q4_high,2024-02
2024-02-29,0.002068683436374305,1.0,0.008475309515943701,0.00028159572995814703,0.65,UP,0.65,0.007284974479261292,-0.04773326033666963,0.65,20,0.679991567570556,3,0.7787332039581528,2024-02-12,1,20.686834363743053,1.0,Q2,2024-02
2024-03-01,0.0075669166089700575,1.0,0.009055586828308676,-0.0002192569112116591,0.45,NEUTRAL,0.5,0.006598110527698023,-9.04398538700049e-05,0.5,20,0.7910653134071572,3,0.8418895787795653,2023-12-22,-1,-75.66916608970057,-1.0,Q4_high,2024-03
2024-03-04,-7.795766508990198e-06,-1.0,0.0043831697196836834,0.0007886858333309632,0.55,NEUTRAL,0.55,0.00662069145565293,-0.0009363850633519728,0.45,20,0.7996091510745694,3,0.8883954849672702,2024-01-22,1,-0.07795766508990198,-1.0,Q4_high,2024-03
2024-03-05,-0.006234199259566655,-1.0,0.011294349694356005,0.0014259385221950462,0.65,UP,0.65,0.006146139940699688,-0.0013769603401362779,0.45,20,0.7907581761647056,3,0.8800619887075124,2024-01-29,1,-62.34199259566655,-1.0,Q4_high,2024-03
2024-03-06,-0.0006382108170859038,-1.0,0.006998784267124508,0.0011898240019214616,0.7,UP,0.7,0.007930851946949289,0.0016517186567566304,0.65,20,0.7261896365574307,3,0.8576410443052425,2024-02-21,1,-6.382108170859038,1.0,Q3,2024-03
2024-03-07,0.004863240835635716,1.0,0.00728901601206455,0.0009723416266331851,0.6,UP,0.6,0.0063419315604488725,-0.0013520879774498872,0.45,20,0.7551109012480598,3,0.8292055262790198,2024-01-29,1,48.63240835635715,-1.0,Q3,2024-03
2024-03-08,-0.007890466767096658,-1.0,0.013894966753542523,0.0005168597404470888,0.55,NEUTRAL,0.55,0.007804327385736817,2.7318985584878326e-05,0.5,20,0.7905584247508488,3,0.8984072808554958,2024-02-23,1,-78.90466767096657,1.0,Q4_high,2024-03
2024-03-11,0.0011717619073701245,1.0,0.006557171808856002,0.0010265082082495094,0.55,NEUTRAL,0.55,0.007080370731176721,0.000496265441912756,0.5,20,0.6710426086530145,3,0.7642092844452026,2024-02-26,1,11.717619073701245,1.0,Q2,2024-03
2024-03-12,0.007973823111232223,1.0,0.012735913366963428,0.001978061232837107,0.8,UP,0.8,0.007519642027488038,-0.04809877467151368,0.6,20,0.6811988083459052,3,0.8302985013292693,2024-02-22,1,79.73823111232223,-1.0,Q2,2024-03
2024-03-13,-0.0015734059599998103,-1.0,0.005269170327960471,0.0011299481359566886,0.6,UP,0.6,0.006579278034476765,-0.0019392937408924838,0.4,20,0.7536365379796566,3,0.8607449956330019,2024-01-24,1,-15.734059599998103,-1.0,Q3,2024-03
2024-03-14,-0.0047515622765761205,-1.0,0.010347546153340813,0.00040203545763371025,0.5,NEUTRAL,0.5,0.006364080418559831,-0.0016778193767246444,0.35,20,0.8088150374949878,3,0.8905473772395293,2024-02-28,-1,47.51562276576121,-1.0,Q4_high,2024-03
2024-03-15,-0.0012355293745646538,-1.0,0.006345507103805803,-0.0012812312265584143,0.5,NEUTRAL,0.5,0.008286306440289543,0.0021220331571332007,0.7,20,0.47771682743087185,3,0.6612558816780578,2023-12-15,-1,12.355293745646538,-1.0,Q1_low,2024-03
2024-03-18,-0.0010436935110587104,-1.0,0.005845071652081491,0.001845704427809485,0.65,UP,0.65,0.007400521238952759,0.0019179274782464273,0.7,20,0.7616234408647543,3,0.8544188063181203,2024-02-06,1,-10.436935110587104,1.0,Q3,2024-03
2024-03-19,0.007666726988630212,1.0,0.009480277636702268,9.318020820988359e-05,0.6,UP,0.6,0.0066071661008327955,-0.00013120304352637894,0.5,20,0.7463454178221411,3,0.8823734536450433,2024-01-29,1,76.66726988630212,1.0,Q3,2024-03
2024-03-20,0.008279152168501116,1.0,0.010544822249111664,0.0025075792364034235,0.7,UP,0.7,0.008350408836214455,0.0015497875000894904,0.55,20,0.6542329840644853,3,0.826840868137479,2023-12-13,1,82.79152168501116,-1.0,Q2,2024-03
2024-03-21,-0.0022670902629329513,-1.0,0.0038907913496516577,-0.0008895070721204057,0.4,DOWN,0.6,0.007475759752061435,-0.001512876914779454,0.45,20,0.7825075915805809,3,0.8831973506322531,2024-02-09,-1,22.67090262932951,-1.0,Q4_high,2024-03
2024-03-22,-0.001587035143672405,-1.0,0.0030939555324961195,0.000656675128407011,0.55,NEUTRAL,0.55,0.007376896336858773,-0.0011644689304774753,0.4,20,0.7377709145853693,3,0.9125093767368352,2024-02-27,1,-15.87035143672405,-1.0,Q3,2024-03
2024-03-25,-0.0002433173931703368,-1.0,0.002490650481270308,0.00037328591448021773,0.5,NEUTRAL,0.5,0.006521521104365423,-0.0016282230520079694,0.35,20,0.8175081934677687,3,0.9139262886451948,2024-02-26,-1,2.4331739317033683,-1.0,Q4_high,2024-03
2024-03-26,-0.004807940560543968,-1.0,0.006070168392667562,-0.00025661938965538443,0.45,NEUTRAL,0.55,0.00784665162234434,0.002307960650427007,0.7,20,0.7447285510222924,3,0.831091500519622,2024-01-10,-1,48.07940560543968,1.0,Q3,2024-03
2024-03-27,0.00426687280318222,1.0,0.006761941025312341,0.001200660346761783,0.6,UP,0.6,0.00798376243518575,0.0036555493877928856,0.8,20,0.7258795765154773,3,0.8194184287692821,2023-09-06,1,42.6687280318222,1.0,Q3,2024-03
2024-03-28,0.0012023559316544305,1.0,0.003626122564086077,-0.00043366684150772947,0.4,DOWN,0.6,0.007143564548218592,-0.0014350069607643894,0.45,20,0.8380036532003448,3,0.8912702297453492,2024-02-09,-1,-12.023559316544304,-1.0,Q4_high,2024-03
