date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-11-01,0.008709271244171223,1.0,0.011401314364466111,0.002944927437204508,0.6,UP,0.6,0.01531018766250089,-8.063352085830801e-05,0.6,5,0.5968617095539175,3,0.6535505614347518,2023-02-01,1,87.09271244171222,1.0,Q1_low,2023-11
2023-11-02,0.011601917408967478,1.0,0.012056435174989348,0.0025081019330520896,0.8,UP,0.8,0.01276771436081428,3.909534024517762e-05,0.4,5,0.6349830956984595,3,0.6616650077352012,2022-08-01,1,116.01917408967478,1.0,Q1_low,2023-11
2023-11-03,0.0055603878889676755,1.0,0.009088119458358308,0.0005134542879343686,0.8,UP,0.8,0.010383853045220196,-0.00832144517656359,0.2,5,0.7735290163419941,3,0.8279034786233689,2023-03-30,1,55.60387888967676,1.0,Q2,2023-11
2023-11-06,0.00039640077263770646,1.0,0.0056550121784399885,-0.19741172867889722,0.6,UP,0.6,0.20552840884424733,-0.001358843312627899,0.6,5,0.8671213453483644,3,0.8990759005049554,2023-06-05,1,3.9640077263770648,1.0,Q4_high,2023-11
2023-11-07,0.0027896047143862275,1.0,0.007065624420263882,0.0011623315776086375,0.6,UP,0.6,0.006688779388361996,-0.001516456713034788,0.4,5,0.8713689051023852,3,0.9160399526506622,2023-07-17,1,27.896047143862276,-1.0,Q4_high,2023-11
2023-11-08,-0.00035352855712455426,-1.0,0.00717092763612551,0.004484742339289049,0.6,UP,0.6,0.009368874979997974,0.0006543683253371921,0.8,5,0.8640621760465148,3,0.8968474719454641,2023-06-09,1,-3.5352855712455424,-1.0,Q4_high,2023-11
2023-11-09,-0.010040055471932739,-1.0,0.011262897338212565,0.0008492643754490032,0.4,DOWN,0.6,0.005810755653376869,-0.0003029668782995283,0.6,5,0.8626824266346885,3,0.9279996817724394,2023-08-01,-1,100.40055471932739,1.0,Q4_high,2023-11
2023-11-10,0.011715912606120347,1.0,0.014823046870524525,0.0024834396640282088,0.8,UP,0.8,0.006142204826857256,0.001050636853382796,0.6,5,0.836176613291679,3,0.8770983647068744,2023-06-08,1,117.15912606120347,1.0,Q3,2023-11
2023-11-13,0.0011051453935633543,1.0,0.00634040293555675,0.0007028407470575219,0.8,UP,0.8,0.0050637272851061545,-0.003595648429332343,0.2,5,0.8368917818543062,3,0.8773735666835807,2023-05-01,1,11.051453935633543,1.0,Q3,2023-11
2023-11-14,0.008201445625334933,1.0,0.011146071850673994,0.0030330440233284767,0.8,UP,0.8,0.007687249965036992,0.0008393355644638501,0.6,5,0.7407449734057591,3,0.7721181018272075,2023-06-29,1,82.01445625334934,-1.0,Q2,2023-11
2023-11-15,-0.0005260471000821012,-1.0,0.0057399063325416005,0.00015873338876753516,0.6,UP,0.6,0.008470392072024784,-0.0006762856870812406,0.6,5,0.8266274153419332,3,0.8667126020293322,2023-06-05,1,-5.2604710008210125,1.0,Q3,2023-11
2023-11-16,0.0024860576196110125,1.0,0.005372374963309493,0.0002017463922930476,0.4,DOWN,0.6,0.006842678805906832,-0.0001326778926470658,0.4,5,0.8600787571535008,3,0.8889842518111866,2023-07-20,-1,-24.860576196110124,1.0,Q4_high,2023-11
2023-11-17,0.0009956647559068602,1.0,0.0045370380636648965,-0.002410024968660353,0.2,DOWN,0.8,0.009090260099358285,0.00026958214078879537,0.8,5,0.7752106667058236,3,0.8103852715918166,2023-07-11,-1,-9.956647559068601,1.0,Q2,2023-11
2023-11-20,0.007914976616353046,1.0,0.010361947824545073,0.004036240710428293,0.8,UP,0.8,0.007925194984157589,-0.0002020554662850271,0.4,5,0.7477552959025509,3,0.7738081051214393,2023-06-29,1,79.14976616353046,-1.0,Q2,2023-11
2023-11-21,-0.00012778792492257522,-1.0,0.0036639882611368517,0.005553144989452576,0.8,UP,0.8,0.009355422031427871,-0.003045853438626702,0.6,5,0.8449779863651685,3,0.8900301538168566,2023-11-08,1,-1.2778792492257522,1.0,Q4_high,2023-11
2023-11-22,0.0007840915080912334,1.0,0.0051350306608332254,-0.0002887008282444432,0.6,UP,0.6,0.007453694916830534,0.000876086963250222,0.6,5,0.7936746546804214,3,0.8115488366799191,2023-07-19,1,7.840915080912334,-1.0,Q3,2023-11
2023-11-24,-1.0,-1.0,1.0009811582496313,-0.0017039851912612127,0.4,DOWN,0.6,0.007140842360652261,0.0008114204012393434,0.6,5,0.8535014450996101,3,0.8932601956361509,2023-09-05,-1,10000.0,-1.0,Q4_high,2023-11
2023-11-27,-0.0009747829790596418,-1.0,0.003117549167263259,-0.13344355239935932,0.4,DOWN,0.6,0.2077020248431239,-0.0020592009023102575,0.2,5,0.5933732622283415,3,0.982410565580514,2023-07-05,-1,9.747829790596418,1.0,Q1_low,2023-11
2023-11-28,0.002056956803906998,1.0,0.00607847235208063,0.006157574402358458,1.0,UP,1.0,0.00889495876885537,-0.0004960427705670412,0.8,5,0.8806254282184574,3,0.9022570293843812,2023-07-18,1,20.569568039069978,-1.0,Q4_high,2023-11
2023-11-29,-0.004637082662560329,-1.0,0.008856390424861913,0.00023278140514232392,0.6,UP,0.6,0.007601480358598434,-0.0025293117463607052,0.4,5,0.8380073568527134,3,0.8773735794436572,2023-07-19,1,-46.37082662560329,1.0,Q3,2023-11
2023-11-30,0.002814569899909264,1.0,0.0071681518901748125,-8.300194958779972e-05,0.6,UP,0.6,0.0062643703185754785,0.0027921288654918328,0.6,5,0.8568971848230795,3,0.8825825023364543,2023-07-20,1,28.14569899909264,1.0,Q4_high,2023-11
2023-12-01,0.0077202632785238106,1.0,0.009799470547853633,-0.0013528546255319577,0.6,UP,0.6,0.0062973971493030705,0.005177791589479756,0.6,5,0.8226772012883444,3,0.8850579152582947,2023-11-13,1,77.20263278523811,1.0,Q3,2023-12
2023-12-04,0.0011852676272957395,1.0,0.005619614536069521,0.004245089749282561,0.8,UP,0.8,0.007922947524305748,-0.002007917583678195,0.2,5,0.8163716604862851,3,0.8347595330707114,2023-06-29,1,11.852676272957394,1.0,Q3,2023-12
2023-12-05,0.0021855285534039246,1.0,0.005898293927258788,0.0005910446767482846,0.8,UP,0.8,0.005499454516798718,-0.19906851713043544,0.6,5,0.8008887306927072,3,0.8563819162520225,2023-07-19,1,21.855285534039247,-1.0,Q3,2023-12
2023-12-06,-0.008037102369484234,-1.0,0.009646267195496036,-0.0017059203340935116,0.4,DOWN,0.6,0.007743453602883076,-0.0007942505645962093,0.6,5,0.822382846806079,3,0.9010912280140712,2023-09-19,-1,80.37102369484234,1.0,Q3,2023-12
2023-12-07,0.0036639497115241028,1.0,0.005625060190332736,0.003828380080686058,0.6,UP,0.6,0.00929869683597939,-0.0037104618603163407,0.4,5,0.8585109619013636,3,0.870140488996013,2023-07-20,1,36.63949711524103,1.0,Q4_high,2023-12
2023-12-08,0.0061557624229710405,1.0,0.007685415847209292,0.0015120351083088316,0.4,DOWN,0.6,0.00771423302992343,-0.0020051490996821457,0.6,5,0.8258470732432768,3,0.8381251452109729,2023-07-18,-1,-61.557624229710406,1.0,Q3,2023-12
2023-12-11,0.006317774018752931,1.0,0.0066007893951960765,-0.000343093841800755,0.6,UP,0.6,0.00505056176457448,-0.002688641233765517,0.4,5,0.839302060582549,3,0.869956662483943,2023-05-01,1,63.17774018752931,1.0,Q4_high,2023-12
2023-12-12,0.005502024554489716,1.0,0.0077604313275447985,0.003968209409204408,0.8,UP,0.8,0.008256421116484409,-0.0021709743545941683,0.6,5,0.8058818255003223,3,0.8228732628982849,2023-12-01,1,55.02024554489716,1.0,Q3,2023-12
2023-12-13,0.013122551762730889,1.0,0.014304162541431716,-0.0026287036298455247,0.6,UP,0.6,0.0074481128526415865,-0.20331796752661063,0.2,5,0.701432315196685,3,0.7733755761558387,2023-09-20,1,131.22551762730888,-1.0,Q1_low,2023-12
2023-12-14,-0.00031137207056077784,-1.0,0.009368698422381416,-0.0012624429867227444,0.4,DOWN,0.6,0.012055901472351535,-0.0007461372621540103,0.6,5,0.7291128087800226,3,0.7630519341560704,2023-06-15,-1,3.1137207056077782,1.0,Q1_low,2023-12
2023-12-15,0.0009927390050973948,1.0,0.004420658304749693,-0.007395025690386325,0.2,DOWN,0.8,0.012961778655090572,-0.005618171688673356,0.6,5,0.6999019304378554,3,0.766511970779046,2023-09-15,-1,-9.927390050973948,1.0,Q1_low,2023-12
2023-12-18,0.0031657489662644664,1.0,0.005066044802966093,0.001393423125719423,0.8,UP,0.8,0.00696841305620788,-0.20192989571350178,0.2,5,0.7991925521349724,3,0.8314070157862927,2023-11-20,1,31.657489662644664,1.0,Q3,2023-12
2023-12-19,0.005198451847916794,1.0,0.0052638014048045296,-0.19717946386838275,0.4,DOWN,0.6,0.20481705743412074,-0.0026226086852314846,0.4,5,0.8816142317243575,3,0.8952810691828818,2023-11-28,-1,-51.98451847916794,-1.0,Q4_high,2023-12
2023-12-20,-0.013923139401392995,-1.0,0.01682991481154242,0.0029705652410000395,0.6,UP,0.6,0.007067448506046259,0.0012040316686433828,0.8,5,0.8564678402525843,3,0.8894297951376166,2023-11-21,1,-139.23139401392996,1.0,Q4_high,2023-12
2023-12-21,0.004745686653444237,1.0,0.008543082664273293,0.0036798319741499384,0.8,UP,0.8,0.009354774617911885,-0.0013285390064159345,0.4,5,0.7786201218668463,3,0.8516780793125031,2023-08-07,1,47.45686653444237,1.0,Q2,2023-12
2023-12-22,0.00015145395799682254,1.0,0.007608457862143066,-0.002340080190579759,0.2,DOWN,0.8,0.007904449399294697,-0.003608622628792125,0.2,5,0.8130516934591843,3,0.8480080360701835,2023-07-20,-1,-1.5145395799682253,0.0,Q3,2023-12
2023-12-25,,0.0,,0.0012960527324591565,0.8,UP,0.8,0.005940148883132744,-0.0011767795431536345,0.4,5,0.7869026083148003,3,0.8532653427981159,2023-11-07,1,,1.0,Q2,2023-12
2023-12-26,0.003341136322564763,1.0,0.005520229634828602,-0.19936514329223107,0.2,DOWN,0.8,0.21131985936668754,-0.0022056769161629803,0.4,5,0.9795958741483556,2,0.9999967731705094,2022-12-27,-1,-33.41136322564763,1.0,Q4_high,2023-12
2023-12-27,0.0017115503461856882,1.0,0.003454524505336956,0.0034984474887981803,0.8,UP,0.8,0.006349631464689229,-0.003124512002306912,0.6,5,0.9093575269037386,3,0.9490157630314151,2023-12-19,1,17.115503461856882,-1.0,Q4_high,2023-12
2023-12-28,-0.0006413952749851057,-1.0,0.002573938041634413,2.3398428853844792e-05,0.6,UP,0.6,0.00849114754444395,-0.004330286069240014,0.4,5,0.8776299379239096,3,0.916351289583502,2023-12-19,1,-6.413952749851057,-1.0,Q4_high,2023-12
2023-12-29,-0.002715936841400951,-1.0,0.007618840531228153,0.0019751491055315902,0.8,UP,0.8,0.006124742545205871,-0.0004889167907383311,0.6,5,0.8728288497458369,3,0.9002061935622203,2023-07-20,1,-27.15936841400951,-1.0,Q4_high,2023-12
2024-01-02,-0.0004889151142206249,-1.0,0.0066720053949253675,0.0028388193111637144,0.8,UP,0.8,0.006627359715466766,0.0016332569892414772,0.6,5,0.8403784682175498,3,0.8607245781755213,2023-08-01,1,-4.889151142206249,-1.0,Q4_high,2024-01
2024-01-03,-0.0042919999068796325,-1.0,0.006260224716247575,-0.002029390665222143,0.6,UP,0.6,0.008011433622580477,0.00010443969007829963,0.6,5,0.7980697515097412,3,0.8456647430649646,2023-12-05,1,-42.91999906879632,-1.0,Q3,2024-01
2024-01-04,-0.0018584669882617422,-1.0,0.008355650548599018,0.001994193519979047,0.8,UP,0.8,0.006796890513002316,0.0002673009488868408,0.4,5,0.8100515544148893,3,0.8326565071558021,2023-09-07,1,-18.584669882617423,1.0,Q3,2024-01
2024-01-05,0.0014177381426991914,1.0,0.008395568129246576,0.0003489703619422919,0.6,UP,0.6,0.008053378661496207,0.002177368675025094,1.0,5,0.7646002797074901,3,0.8272951622838415,2023-09-13,1,14.177381426991914,1.0,Q2,2024-01
2024-01-08,0.01272189978102348,1.0,0.013759380912898411,0.0007325424833420173,0.6,UP,0.6,0.006403306617005447,0.00034352114479236224,0.6,5,0.7891720396312685,3,0.8125600876443674,2023-07-10,1,127.2189978102348,1.0,Q2,2024-01
2024-01-09,0.003066262049418689,1.0,0.007406267068472096,-0.003124016230254797,0.4,DOWN,0.6,0.0074540634758451536,-0.0003405895915885214,0.4,5,0.8163480298545078,3,0.8716751756804879,2023-07-19,-1,-30.66262049418689,1.0,Q3,2024-01
2024-01-10,0.004937037021475061,1.0,0.0072689991890654854,-0.0008928729822684631,0.6,UP,0.6,0.006545364574763036,-0.20025163521691236,0.4,5,0.8470052909676419,3,0.9065600585272723,2023-07-19,1,49.370370214750615,-1.0,Q4_high,2024-01
2024-01-11,-0.002474891123571287,-1.0,0.01229515893767491,0.002853810860163822,0.6,UP,0.6,0.005905994670454551,0.0011754830265307467,0.6,5,0.8016095320674547,3,0.8227448284305823,2023-12-08,1,-24.74891123571287,-1.0,Q3,2024-01
2024-01-12,-0.0015319816830092264,-1.0,0.00697531714525442,-0.20566476958341698,0.2,DOWN,0.8,0.20520909181958552,-0.002616158631371874,0.2,5,0.7576707152706227,3,0.8069196310415637,2023-09-12,-1,15.319816830092265,-1.0,Q2,2024-01
2024-01-16,-0.001341058388425104,-1.0,0.007380011943801325,0.00039824750734345307,0.6,UP,0.6,0.0070730699610065135,0.00255523591020211,0.6,5,0.8219484089754244,3,0.8454303101224742,2023-07-17,1,-13.41058388425104,1.0,Q3,2024-01
2024-01-17,2.3211011303693416e-05,1.0,0.0062057803858513805,0.0019096260036379398,0.8,UP,0.8,0.00609202644964585,-0.00027877079904428713,0.6,5,0.7708027570408684,3,0.8044909353186409,2023-07-25,1,0.23211011303693416,1.0,Q2,2024-01
2024-01-18,0.004378059284468653,1.0,0.009499800424360886,-0.0016858944974791088,0.4,DOWN,0.6,0.007321858141739241,-0.001081423207594535,0.6,5,0.8470318752489719,3,0.9288561012832597,2024-01-03,-1,-43.78059284468653,1.0,Q4_high,2024-01
2024-01-19,0.009073698783223757,1.0,0.01171741432943861,-0.0009949666612048612,0.2,DOWN,0.8,0.009742643500396587,0.001574906388990094,0.6,5,0.8120534577176848,3,0.8610192557153535,2023-12-28,-1,-90.73698783223756,-1.0,Q3,2024-01
2024-01-22,-0.0006160604274923213,-1.0,0.005019141141710314,0.0016659288607041758,0.4,DOWN,0.6,0.006093216459861486,-0.004180942534405584,0.2,5,0.8478450616436086,3,0.8806142726445341,2023-12-11,-1,6.160604274923212,1.0,Q4_high,2024-01
2024-01-23,0.0016080546862130396,1.0,0.004552380168011792,0.0010697507754428447,0.6,UP,0.6,0.007149063119505322,0.0030069998625574914,0.6,5,0.8597714661159671,3,0.8809260083607151,2023-07-20,1,16.080546862130397,-1.0,Q4_high,2024-01
2024-01-24,-0.004089138723877929,-1.0,0.007720064804359707,-7.621020858305356e-05,0.6,UP,0.6,0.007734666679422596,-0.002427200099862267,0.4,5,0.850806331263733,3,0.879909142297204,2023-12-28,1,-40.89138723877929,1.0,Q4_high,2024-01
2024-01-25,0.001536837021605804,1.0,0.005895642422431577,0.000994781551964827,0.8,UP,0.8,0.006670660630381785,0.0033934439765350524,0.8,5,0.7541267997016753,3,0.7839709727205799,2024-01-17,1,15.368370216058041,1.0,Q2,2024-01
2024-01-26,0.00042136181684678187,1.0,0.0051586140878026685,-2.202137723313286e-05,0.6,UP,0.6,0.00807258651232012,0.0022674538131316124,0.6,5,0.7661209819604559,3,0.810482853251508,2024-01-03,1,4.213618168467819,1.0,Q2,2024-01
2024-01-29,0.00715110516150784,1.0,0.008565384890505885,0.00034655611386690335,0.6,UP,0.6,0.00546262315203701,-0.003563074295182276,0.2,5,0.8389017423990162,3,0.8486077772321706,2024-01-17,1,71.5110516150784,-1.0,Q4_high,2024-01
2024-01-30,-0.00019285854941964345,-1.0,0.003008593370944075,0.0006447725218403301,0.6,UP,0.6,0.004688824949232505,0.0008767136067199374,0.6,5,0.8032897333258713,3,0.8300575384486769,2023-12-27,1,-1.9285854941964344,-1.0,Q3,2024-01
2024-01-31,-0.010944666363215122,-1.0,0.012573507049124522,0.002292487569936823,0.8,UP,0.8,0.009007913353525916,-0.0006557273145289328,0.4,5,0.6292033081874366,3,0.6581019797649039,2023-07-26,1,-109.44666363215121,1.0,Q1_low,2024-01
2024-02-01,0.009283887836317242,1.0,0.010995431084669926,-0.0012350489346009976,0.6,UP,0.6,0.009732460146904534,-0.0009831950486174908,0.6,5,0.7670294689886847,3,0.8301847528043435,2023-08-17,1,92.83887836317243,1.0,Q2,2024-02
2024-02-02,0.008653271115486784,1.0,0.01368982477837947,-0.0013530956323574437,0.4,DOWN,0.6,0.011563928872636084,0.0008975958870100209,0.4,5,0.7531309032384375,3,0.7876694273434227,2024-01-19,-1,-86.53271115486784,-1.0,Q2,2024-02
2024-02-05,-0.0029048715098674125,-1.0,0.007887533058042854,0.0019334104426333952,0.4,DOWN,0.6,0.005457626371326758,-0.003868147873656867,0.4,5,0.821029269255725,3,0.9132972376530603,2024-01-22,-1,29.048715098674126,1.0,Q3,2024-02
2024-02-06,0.0008242157829241736,1.0,0.004624092958611505,0.004820958291626079,1.0,UP,1.0,0.00810033694594069,0.0030856260286190487,0.8,5,0.7901718551323118,3,0.8071547195177302,2024-01-08,1,8.242157829241735,1.0,Q2,2024-02
2024-02-07,0.004423844521973436,1.0,0.0062014256844391555,-0.002269747542376826,0.2,DOWN,0.8,0.009163329826445915,0.00032189360354633304,0.4,5,0.8105860885823569,3,0.8709618705625518,2024-01-24,-1,-44.238445219734366,1.0,Q3,2024-02
2024-02-08,0.0005605426052419105,1.0,0.002664579312774664,-0.002394826575613532,0.4,DOWN,0.6,0.007168448713535605,-0.002199589568545802,0.4,5,0.827593768594042,3,0.8448539376949882,2024-01-24,-1,-5.605426052419105,1.0,Q3,2024-02
2024-02-09,0.004476266793494153,1.0,0.005939046834939711,-0.0014909382067170257,0.4,DOWN,0.6,0.008459171298462421,0.00046182622623433257,0.4,5,0.8863591648681641,3,0.9188641885265643,2024-01-24,-1,-44.762667934941526,-1.0,Q4_high,2024-02
2024-02-12,-0.0009807373633085447,-1.0,0.00627831058539883,0.0050659387222479245,1.0,UP,1.0,0.008360580093765233,0.0007987678852606044,0.4,5,0.8342786293452381,3,0.8480290105539809,2023-12-04,1,-9.807373633085447,-1.0,Q3,2024-02
2024-02-13,-0.0029750761885207443,-1.0,0.010263811559720887,0.000703834095209315,0.6,UP,0.6,0.007234636257611971,0.000988372644119868,0.6,5,0.7920738047485736,3,0.8401725708268291,2024-01-29,1,-29.750761885207442,1.0,Q3,2024-02
2024-02-14,0.00483880042761509,1.0,0.009257621914461065,-0.00023243140803426096,0.4,DOWN,0.6,0.00828602451568504,0.0008551665709657489,0.6,5,0.7674715129734835,3,0.7896165359343558,2024-01-18,-1,-48.3880042761509,1.0,Q2,2024-02
2024-02-15,0.00532065862638261,1.0,0.0066518226553725565,0.0026792735575321912,0.6,UP,0.6,0.009150980583206233,-9.401005738522255e-05,0.4,5,0.8494116747221871,3,0.8610367305907088,2024-01-19,1,53.2065862638261,-1.0,Q4_high,2024-02
2024-02-16,-0.005084344868846547,-1.0,0.007787514932033038,0.0025852031739378913,0.6,UP,0.6,0.009650902083262103,4.951379120987326e-05,0.4,5,0.8662067829637102,3,0.8843714862102369,2024-02-02,1,-50.84344868846547,-1.0,Q4_high,2024-02
2024-02-20,-0.002759895136010424,-1.0,0.007754563748166003,0.005355422328213474,1.0,UP,1.0,0.008738448584505346,0.0018602083965421547,0.8,5,0.7887920972252924,3,0.8658607225333019,2024-02-06,1,-27.598951360104238,1.0,Q2,2024-02
2024-02-21,0.00378800853510863,1.0,0.00749743604209526,0.002085119378093793,0.8,UP,0.8,0.007307632654338513,0.005488690518786014,0.8,5,0.8228376042817516,3,0.838271016529169,2024-01-26,1,37.8800853510863,1.0,Q3,2024-02
2024-02-22,0.009563728087671248,1.0,0.011026369216663471,7.764642599237401e-05,0.6,UP,0.6,0.006364208554484293,0.003163021057984509,0.6,5,0.7589666504799915,3,0.8133315485591849,2024-01-26,1,95.63728087671248,-1.0,Q2,2024-02
2024-02-23,-0.0023682002462300776,-1.0,0.00580287477553076,0.0016751841306469474,0.8,UP,0.8,0.010220631783314863,0.0012523128229641137,0.6,5,0.8131353233093979,3,0.839979965919075,2024-02-08,1,-23.682002462300776,-1.0,Q3,2024-02
2024-02-26,-0.004608285882583989,-1.0,0.005645002945218928,-0.001439086334370549,0.2,DOWN,0.8,0.00595337447481843,-0.0019814117879093226,0.2,5,0.8285969030529872,3,0.8479185487087955,2023-07-17,-1,46.082858825839885,1.0,Q3,2024-02
2024-02-27,0.0007094155204350006,1.0,0.004611200882828131,0.001371390461691983,0.6,UP,0.6,0.006179945299473433,0.0021331428565194276,0.6,5,0.832701691788585,3,0.8733898311048678,2023-07-21,1,7.094155204350006,1.0,Q3,2024-02
2024-02-28,0.0005150773602779804,1.0,0.0037535522576569954,0.002578084850477529,0.6,UP,0.6,0.006830377938962319,-0.0004430710010708204,0.4,5,0.8893217324334287,3,0.9346996805072857,2024-02-09,1,5.150773602779804,1.0,Q4_high,2024-02
2024-02-29,0.002068683436374305,1.0,0.008475309515943701,0.0007773440404967766,0.6,UP,0.6,0.006492716924121965,0.0018812797897650626,0.4,5,0.7415546720035826,3,0.7787332039581528,2024-02-12,1,20.686834363743053,1.0,Q2,2024-02
2024-03-01,0.0075669166089700575,1.0,0.009055586828308676,0.0020433732717048433,1.0,UP,1.0,0.006306659456846257,-0.0016843518588657007,0.2,5,0.8264609598262685,3,0.8418895787795653,2023-12-22,1,75.66916608970057,-1.0,Q3,2024-03
2024-03-04,-7.795766508990198e-06,-1.0,0.0043831697196836834,0.00031345525564054587,0.4,DOWN,0.6,0.006521962638392659,-0.0038670217874225503,0.4,5,0.8568519297786384,3,0.8883954849672702,2024-01-22,-1,0.07795766508990198,-1.0,Q4_high,2024-03
2024-03-05,-0.006234199259566655,-1.0,0.011294349694356005,0.0027235976657578897,0.8,UP,0.8,0.006196204736791231,-0.003976678200515739,0.0,5,0.8518043888591794,3,0.8800619887075124,2024-01-29,1,-62.34199259566655,-1.0,Q4_high,2024-03
2024-03-06,-0.0006382108170859038,-1.0,0.006998784267124508,0.0006357022285644644,0.6,UP,0.6,0.007305909461841118,0.0043189526059998285,0.8,5,0.8081678165624757,3,0.8576410443052425,2024-02-21,1,-6.382108170859038,1.0,Q3,2024-03
2024-03-07,0.004863240835635716,1.0,0.00728901601206455,0.0022353829881851107,0.8,UP,0.8,0.006619269504566203,0.0010160333137460465,0.6,5,0.7993510815981868,3,0.8292055262790198,2024-01-29,1,48.63240835635715,-1.0,Q3,2024-03
2024-03-08,-0.007890466767096658,-1.0,0.013894966753542523,0.00048410280762655416,0.6,UP,0.6,0.005769167702130146,-0.0017913992914510707,0.2,5,0.858712537771558,3,0.8984072808554958,2024-02-23,1,-78.90466767096657,1.0,Q4_high,2024-03
2024-03-11,0.0011717619073701245,1.0,0.006557171808856002,-1.6671580838251957e-05,0.4,DOWN,0.6,0.00715148113463984,0.000315686970405759,0.6,5,0.7420977426179026,3,0.7642092844452026,2024-02-26,-1,-11.717619073701245,1.0,Q2,2024-03
2024-03-12,0.007973823111232223,1.0,0.012735913366963428,0.00349188325745601,0.8,UP,0.8,0.00783514385747201,0.0007500531784812497,0.4,5,0.7541884249167558,3,0.8302985013292693,2024-02-22,1,79.73823111232223,-1.0,Q2,2024-03
2024-03-13,-0.0015734059599998103,-1.0,0.005269170327960471,0.0006485165867315847,0.6,UP,0.6,0.006025948035471835,-0.0011053135376417034,0.6,5,0.8287793331603813,3,0.8607449956330019,2024-01-24,1,-15.734059599998103,-1.0,Q3,2024-03
2024-03-14,-0.0047515622765761205,-1.0,0.010347546153340813,0.0003917861450370123,0.6,UP,0.6,0.007454479696363661,0.00035874274563320346,0.4,5,0.871825406111425,3,0.8905473772395293,2024-02-28,1,-47.51562276576121,-1.0,Q4_high,2024-03
2024-03-15,-0.0012355293745646538,-1.0,0.006345507103805803,-0.00017000031811433632,0.6,UP,0.6,0.007517247598397542,0.0011882774685652545,0.6,5,0.5610306684095513,3,0.6612558816780578,2023-12-15,1,-12.355293745646538,-1.0,Q1_low,2024-03
2024-03-18,-0.0010436935110587104,-1.0,0.005845071652081491,0.0023054916307121373,0.6,UP,0.6,0.007574351341662624,0.0015989711741494091,0.6,5,0.830682914264964,3,0.8544188063181203,2024-02-06,1,-10.436935110587104,1.0,Q3,2024-03
2024-03-19,0.007666726988630212,1.0,0.009480277636702268,0.0007398084368563615,0.6,UP,0.6,0.008404752607895093,-0.000673531669141827,0.4,5,0.8460898075583184,3,0.8823734536450433,2024-01-29,1,76.66726988630212,1.0,Q4_high,2024-03
2024-03-20,0.008279152168501116,1.0,0.010544822249111664,0.006677737779663686,0.8,UP,0.8,0.01056401304528023,6.777242873172943e-05,0.2,5,0.7580273152641451,3,0.826840868137479,2023-12-13,1,82.79152168501116,-1.0,Q2,2024-03
2024-03-21,-0.0022670902629329513,-1.0,0.0038907913496516577,-0.0025132060878642723,0.4,DOWN,0.6,0.007412090322432572,0.0006997235845532773,0.6,5,0.856145014278028,3,0.8831973506322531,2024-02-09,-1,22.67090262932951,-1.0,Q4_high,2024-03
2024-03-22,-0.001587035143672405,-1.0,0.0030939555324961195,-0.0033872765498608633,0.2,DOWN,0.8,0.007903388041394406,-0.0002276324850316403,0.4,5,0.8239460077443181,3,0.9125093767368352,2024-02-27,-1,15.87035143672405,-1.0,Q3,2024-03
2024-03-25,-0.0002433173931703368,-1.0,0.002490650481270308,0.001650213682194129,0.6,UP,0.6,0.006756427572644471,-0.0012683310420543758,0.4,5,0.8710371010591919,3,0.9139262886451948,2024-02-26,1,-2.4331739317033683,-1.0,Q4_high,2024-03
2024-03-26,-0.004807940560543968,-1.0,0.006070168392667562,-0.0012488759677473345,0.2,DOWN,0.8,0.008112796928828285,-0.002047083293296768,0.4,5,0.7967640309794788,3,0.831091500519622,2024-01-10,-1,48.07940560543968,1.0,Q3,2024-03
2024-03-27,0.00426687280318222,1.0,0.006761941025312341,-0.0009079179478982706,0.4,DOWN,0.6,0.008440530182989925,0.00433588561812203,0.8,5,0.7828192663669824,3,0.8194184287692821,2023-09-06,-1,-42.6687280318222,1.0,Q2,2024-03
2024-03-28,0.0012023559316544305,1.0,0.003626122564086077,0.0025737120030997216,0.8,UP,0.8,0.006419710112685729,-0.0008713012682360707,0.2,5,0.8785124334637484,3,0.8912702297453492,2024-02-09,1,12.023559316544304,-1.0,Q4_high,2024-03
2024-04-01,-0.0027082695412869776,-1.0,0.006609014505598168,-0.0006181129375933148,0.4,DOWN,0.6,0.00602433069606547,0.0030178064821190917,0.8,5,0.8525078912828746,3,0.89720392218778,2024-02-12,-1,27.082695412869775,1.0,Q4_high,2024-04
2024-04-02,0.0003055171790965041,1.0,0.0046673033209140855,-0.001737786596587396,0.4,DOWN,0.6,0.0071685400553449154,0.004275899693869067,0.8,5,0.8178648488340977,3,0.8678324519055158,2024-03-06,-1,-3.055171790965041,1.0,Q3,2024-04
2024-04-03,0.003315127724825196,1.0,0.006618704481967998,0.0020503503555577445,0.8,UP,0.8,0.007682675404884714,0.0028125032279063275,0.6,5,0.8120460846539762,3,0.8742472654249986,2024-01-03,1,33.15127724825196,-1.0,Q3,2024-04
2024-04-04,-0.018457108532527335,-1.0,0.021077220850296955,-0.001969036385651228,0.2,DOWN,0.8,0.00702176340294188,0.0020295164382489006,0.6,5,0.8306632722504279,3,0.8843241162813551,2024-03-26,-1,184.57108532527334,1.0,Q3,2024-04
