date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-10-06,0.017401098991921583,1.0,0.024688355266731098,0.004799359359749768,0.6,UP,0.6,0.012754391771808532,-0.0008436475509874785,0.45,20,0.8248973388883689,3,0.8863654197205223,2005-10-14,1,174.01098991921583,1.0,Q2,2023-10
2023-10-09,0.010871947437876063,1.0,0.013508913458085902,-0.00010186464164895032,0.45,NEUTRAL,0.55,0.010457534989963114,0.0003038459119131756,0.55,20,0.7583703791973685,3,0.9157736346272445,1993-01-04,-1,-108.71947437876064,1.0,Q1_low,2023-10
2023-10-10,0.0042629183708738985,1.0,0.010558211878564367,0.000915859966983178,0.6,UP,0.6,0.008468642211218796,-0.0019333716160161347,0.5,20,0.7925553498788014,3,0.9462968100374072,1993-01-04,1,42.629183708738985,1.0,Q2,2023-10
2023-10-11,0.002370270623071883,1.0,0.007626088091623024,0.001309938805627106,0.65,UP,0.65,0.008434304584835732,0.0003192992262473153,0.65,20,0.7103418045153498,3,0.7926029824667287,2023-07-20,1,23.70270623071883,-1.0,Q1_low,2023-10
2023-10-12,-0.007153715869196848,-1.0,0.0137915607152803,-0.002937805792682795,0.35,DOWN,0.65,0.009948873038173458,-0.0011165282596712778,0.45,20,0.7436701146653548,3,0.7925663873670946,2023-06-05,-1,71.53715869196849,-1.0,Q1_low,2023-10
2023-10-13,-0.007494570564317172,-1.0,0.014936394762973912,0.001361009099068891,0.65,UP,0.65,0.008745921043905135,-0.0011963543481698022,0.55,20,0.7707530900441137,3,0.8823804623737384,2023-07-28,1,-74.94570564317172,1.0,Q2,2023-10
2023-10-16,0.007208045376142563,1.0,0.009432637016191627,-4.6285278623018505e-05,0.55,NEUTRAL,0.55,0.01295821838286656,-0.0026638866794941518,0.4,20,0.7461879904674339,3,0.8062526714952714,1993-09-22,1,72.08045376142563,1.0,Q1_low,2023-10
2023-10-17,0.006439244873113845,1.0,0.012894599365280953,-0.000406427089519759,0.6,UP,0.6,0.008831425325586038,-0.001043797200567361,0.5,20,0.6683021990222053,3,0.7477807860530783,2022-01-03,1,64.39244873113846,-1.0,Q1_low,2023-10
2023-10-18,-0.009811008984818754,-1.0,0.013852456194705421,-0.0020212467367305394,0.4,DOWN,0.6,0.008533013871255962,0.0002627893115360816,0.6,20,0.7018235116285034,3,0.7896351072948897,2023-06-23,-1,98.11008984818754,-1.0,Q1_low,2023-10
2023-10-19,-0.010045448655053005,-1.0,0.016163892848547766,0.002477782740923919,0.7,UP,0.7,0.0113631186828911,-0.0029107258890563544,0.45,20,0.7140654753220521,3,0.8075408424785061,2022-01-06,1,-100.45448655053005,-1.0,Q1_low,2023-10
2023-10-20,-0.011642898089544607,-1.0,0.012525006726955942,0.003114411892770051,0.65,UP,0.65,0.014870484669496326,0.00046342459073116135,0.5,20,0.8335946433447206,3,0.8820908008318352,1998-06-12,1,-116.42898089544606,1.0,Q3,2023-10
2023-10-23,0.0015580467414023373,1.0,0.015822724681740428,0.0018292374143750127,0.6,UP,0.6,0.014877741800505898,-0.0004916578897241098,0.45,20,0.8461516017160345,3,0.9658857956308252,1993-01-04,1,15.580467414023373,1.0,Q3,2023-10
2023-10-24,0.0027999499503043525,1.0,0.009431534613377862,0.0032382848224119525,0.55,NEUTRAL,0.55,0.013754844771149336,0.0014190466369204693,0.6,20,0.7347349046897383,3,0.8436185094651224,2003-08-07,1,27.999499503043523,-1.0,Q1_low,2023-10
2023-10-25,-0.010790517009181525,-1.0,0.012049843824573175,0.0004827034242710532,0.75,UP,0.75,0.011661516907016067,0.002160660991926802,0.65,20,0.7272736372107527,3,0.8049318250656448,2003-08-08,1,-107.90517009181525,-1.0,Q1_low,2023-10
2023-10-26,-0.00929120998852971,-1.0,0.013338154545389412,0.0011918299069278633,0.55,NEUTRAL,0.55,0.012214566277473986,0.0015404566683396824,0.65,20,0.7983691755615109,3,0.9550578696934968,1993-01-04,1,-92.9120998852971,-1.0,Q2,2023-10
2023-10-27,-0.008548181645248053,-1.0,0.012742810497648664,0.0019274690075787282,0.5,NEUTRAL,0.5,0.014660155953173515,0.003481046958985652,0.6,20,0.8630870749065469,3,0.9091218329945189,1994-11-23,-1,85.48181645248053,1.0,Q3,2023-10
2023-10-30,0.006616916985352773,1.0,0.010757623707841169,-0.00036013320430280254,0.4,DOWN,0.6,0.014972217649579248,0.0041779838912048275,0.6,20,0.8736055057814062,3,0.9029278600129704,2000-09-19,-1,-66.16916985352773,1.0,Q4_high,2023-10
2023-10-31,0.0053795791749874766,1.0,0.010171815703864304,0.0026303604825633543,0.7,UP,0.7,0.012605217191824497,0.0026426074203575152,0.6,20,0.799226080896481,3,0.863571570475754,2001-06-21,1,53.795791749874766,1.0,Q2,2023-10
2023-11-01,0.008709271244171223,1.0,0.011401314364466111,0.0011695107714551648,0.55,NEUTRAL,0.55,0.017932132243143155,-0.0005290929187771486,0.5,20,0.48209763059570215,3,0.7051998579843245,2023-02-01,1,87.09271244171222,1.0,Q1_low,2023-11
2023-11-02,0.011601917408967478,1.0,0.012056435174989348,-0.00034012309560732263,0.45,NEUTRAL,0.55,0.00907658374125207,0.0013457414138345523,0.5,20,0.7762435388581402,3,0.9233360886676478,1993-01-04,-1,-116.01917408967478,1.0,Q2,2023-11
2023-11-03,0.0055603878889676755,1.0,0.009088119458358308,-0.002502343819134412,0.4,DOWN,0.6,0.009137840508407463,-0.0020071598072825816,0.4,20,0.7682110941676059,3,0.8671362242629944,1994-04-26,-1,-55.60387888967676,1.0,Q1_low,2023-11
2023-11-06,0.00039640077263770646,1.0,0.0056550121784399885,0.00019479303147307988,0.5,NEUTRAL,0.5,0.006333670920575981,-0.0009766411601021914,0.35,20,0.8416738512375316,3,0.9102246239124255,2023-06-05,-1,-3.9640077263770648,1.0,Q3,2023-11
2023-11-07,0.0027896047143862275,1.0,0.007065624420263882,-0.0007930163685525868,0.35,DOWN,0.65,0.006233297818424088,-0.00226607115772695,0.3,20,0.833203340272884,3,0.9243825910062738,2023-07-17,-1,-27.896047143862276,-1.0,Q3,2023-11
2023-11-08,-0.00035352855712455426,-1.0,0.00717092763612551,0.0005505606469174943,0.5,NEUTRAL,0.5,0.007190322859785404,-0.0016006893566302472,0.5,20,0.8794993776344043,3,0.9340867910487336,2023-06-09,-1,3.5352855712455424,-1.0,Q4_high,2023-11
2023-11-09,-0.010040055471932739,-1.0,0.011262897338212565,-0.00015688891283276182,0.5,NEUTRAL,0.5,0.008563737768138265,-0.0008921466609872862,0.4,20,0.8517601310806153,3,0.9497342171973147,2023-08-01,-1,100.40055471932739,1.0,Q3,2023-11
2023-11-10,0.011715912606120347,1.0,0.014823046870524525,0.00037456509863947304,0.6,UP,0.6,0.007813633360122687,-0.0016754838417868474,0.4,20,0.8141096354378694,3,0.8718880019784049,2022-01-03,1,117.15912606120347,1.0,Q2,2023-11
2023-11-13,0.0011051453935633543,1.0,0.00634040293555675,0.0034937190287473107,0.8,UP,0.8,0.00816164182622693,-0.0018877843532088584,0.35,20,0.8209511726984688,3,0.9234393250360352,2022-01-03,1,11.051453935633543,1.0,Q2,2023-11
2023-11-14,0.008201445625334933,1.0,0.011146071850673994,0.001832128092965969,0.8,UP,0.8,0.007129597180033699,-0.0003341926407685939,0.45,20,0.792068873279537,3,0.8967513529151341,2022-01-03,1,82.01445625334934,-1.0,Q2,2023-11
2023-11-15,-0.0005260471000821012,-1.0,0.0057399063325416005,-0.00042668048779301087,0.45,NEUTRAL,0.55,0.009460330494953942,0.0008101013742154231,0.65,20,0.8191263038157418,3,0.8841643826453307,1998-07-09,-1,5.2604710008210125,1.0,Q2,2023-11
2023-11-16,0.0024860576196110125,1.0,0.005372374963309493,0.00044801389707398566,0.6,UP,0.6,0.0076857405197264025,-0.0008647877038525417,0.4,20,0.8510862452420739,3,0.9111014175832486,1998-07-08,1,24.860576196110124,1.0,Q3,2023-11
2023-11-17,0.0009956647559068602,1.0,0.0045370380636648965,-0.0007231786338671321,0.4,DOWN,0.6,0.008644943216569289,0.0017749049890107866,0.65,20,0.847002218626624,3,0.9011936012282133,2023-07-11,-1,-9.956647559068601,1.0,Q3,2023-11
2023-11-20,0.007914976616353046,1.0,0.010361947824545073,0.0013570642802507493,0.65,UP,0.65,0.007816698428249827,-0.00275828795494783,0.45,20,0.8800157539139122,3,0.9140725439761722,2023-07-31,1,79.14976616353046,-1.0,Q4_high,2023-11
2023-11-21,-0.00012778792492257522,-1.0,0.0036639882611368517,0.00033770254297317017,0.5,NEUTRAL,0.5,0.007702966558284554,0.0012010746984711547,0.7,20,0.8877683926373306,3,0.9354910732170152,2023-11-08,-1,1.2778792492257522,1.0,Q4_high,2023-11
2023-11-22,0.0007840915080912334,1.0,0.0051350306608332254,-0.00017363054492417802,0.55,NEUTRAL,0.55,0.007306436898004989,0.0007669757033765001,0.65,20,0.8550531436346083,3,0.8829996551261103,2023-09-08,1,7.840915080912334,1.0,Q3,2023-11
2023-11-24,0.0007682447144763644,1.0,0.0016484336587764756,0.0014966597739892982,0.7,UP,0.7,0.006536824615860479,-0.0004782067517127459,0.5,20,0.8849134984358079,3,0.9321048504879162,2023-09-14,1,7.682447144763644,-1.0,Q4_high,2023-11
2023-11-27,-0.0009747829790596418,-1.0,0.003117549167263259,0.0007423278917066505,0.65,UP,0.65,0.0064750552819668895,-0.001243543900113498,0.45,20,0.8840523943490336,3,0.918766091272239,2023-09-19,1,-9.747829790596418,1.0,Q4_high,2023-11
2023-11-28,0.002056956803906998,1.0,0.00607847235208063,-0.00017961068238097944,0.4,DOWN,0.6,0.009049063006640065,-0.00217292897488621,0.45,20,0.8960440864991279,3,0.9575719041244452,2023-07-25,-1,-20.569568039069978,-1.0,Q4_high,2023-11
2023-11-29,-0.004637082662560329,-1.0,0.008856390424861913,-0.000143517375385022,0.45,NEUTRAL,0.55,0.006628374940272246,-0.0007483788063580999,0.5,20,0.8817088630205413,3,0.9528045986430301,2023-09-19,-1,46.37082662560329,1.0,Q4_high,2023-11
2023-11-30,0.002814569899909264,1.0,0.0071681518901748125,0.0007012750499533763,0.55,NEUTRAL,0.55,0.006854496628563957,0.0013104420591762496,0.55,20,0.8734306050380619,3,0.9416375045549201,2023-07-17,1,28.14569899909264,1.0,Q4_high,2023-11
2023-12-01,0.0077202632785238106,1.0,0.009799470547853633,0.0001448985517232059,0.6,UP,0.6,0.008392056511958528,-0.0010928731772889143,0.5,20,0.8651204906669474,3,0.9152664987283033,2022-01-03,1,77.20263278523811,1.0,Q3,2023-12
2023-12-04,0.0011852676272957395,1.0,0.005619614536069521,0.0013084555064338378,0.6,UP,0.6,0.008178997073155211,-0.0023865676387000963,0.25,20,0.8884728984433821,3,0.9152727086705341,1995-03-27,1,11.852676272957394,1.0,Q4_high,2023-12
2023-12-05,0.0021855285534039246,1.0,0.005898293927258788,-0.00015163517688248528,0.55,NEUTRAL,0.55,0.007315131995306504,-0.001640657327945458,0.6,20,0.884281657966808,3,0.9102697483267516,1995-03-29,1,21.855285534039247,-1.0,Q4_high,2023-12
2023-12-06,-0.008037102369484234,-1.0,0.009646267195496036,0.0022836915579932575,0.7,UP,0.7,0.006784182728676343,0.00016084003741762644,0.55,20,0.8969981244965911,3,0.9406721279832372,2023-09-19,1,-80.37102369484234,1.0,Q4_high,2023-12
2023-12-07,0.0036639497115241028,1.0,0.005625060190332736,0.0005368623881609443,0.6,UP,0.6,0.007398146791529654,-0.0005016732245473032,0.6,20,0.8738905067667823,3,0.9327206465591956,2023-08-23,1,36.63949711524103,1.0,Q4_high,2023-12
2023-12-08,0.0061557624229710405,1.0,0.007685415847209292,0.0008587870801501975,0.4,DOWN,0.6,0.006935115585789705,0.0007805221015596262,0.55,20,0.8779359143449786,3,0.8946497119001595,1995-11-20,-1,-61.557624229710406,1.0,Q4_high,2023-12
2023-12-11,0.006317774018752931,1.0,0.0066007893951960765,0.0011734073281633116,0.6,UP,0.6,0.007809060520185242,0.0005913665693799023,0.55,20,0.9062589565082864,3,0.9331495515962408,1994-06-15,1,63.17774018752931,1.0,Q4_high,2023-12
2023-12-12,0.005502024554489716,1.0,0.0077604313275447985,-6.338680897160148e-05,0.4,DOWN,0.6,0.007303652573995005,0.0004754392599993467,0.55,20,0.9194538795435279,3,0.9513805299347956,1994-08-02,-1,-55.02024554489716,1.0,Q4_high,2023-12
2023-12-13,0.013122551762730889,1.0,0.014304162541431716,-0.000369843050611729,0.65,UP,0.65,0.008963845993109851,-0.0004288597497525094,0.5,20,0.5934935393188859,3,0.7571997459388273,2023-07-26,1,131.22551762730888,-1.0,Q1_low,2023-12
2023-12-14,-0.00031137207056077784,-1.0,0.009368698422381416,0.0016490857082470058,0.6,UP,0.6,0.006793247261912773,-0.0005937381886219892,0.45,20,0.9041563004660642,3,0.9424390788770539,1995-06-20,1,-3.1137207056077782,1.0,Q4_high,2023-12
2023-12-15,0.0009927390050973948,1.0,0.004420658304749693,-0.0016139857689912154,0.45,NEUTRAL,0.55,0.009147462850616054,-0.00015209124047570465,0.55,20,0.7731799592653731,3,0.8225328637262781,1995-09-18,-1,-9.927390050973948,1.0,Q2,2023-12
2023-12-18,0.0031657489662644664,1.0,0.005066044802966093,0.0004287021383128968,0.55,NEUTRAL,0.55,0.0067220851445153355,0.000988948990775687,0.6,20,0.8996469025795818,3,0.9252721132764139,1995-05-17,1,31.657489662644664,1.0,Q4_high,2023-12
2023-12-19,0.005198451847916794,1.0,0.0052638014048045296,0.0028733209049982846,0.75,UP,0.75,0.006363686641416437,-0.0006070324789013932,0.6,20,0.9257777237118849,3,0.953061077876677,1995-09-12,1,51.98451847916794,-1.0,Q4_high,2023-12
2023-12-20,-0.013923139401392995,-1.0,0.01682991481154242,0.0012787133349097027,0.65,UP,0.65,0.007125888992807211,-0.0009136080462893916,0.45,20,0.9271129390639619,3,0.9541266075699179,1995-09-13,1,-139.23139401392996,1.0,Q4_high,2023-12
2023-12-21,0.004745686653444237,1.0,0.008543082664273293,-0.0007799309429008807,0.4,DOWN,0.6,0.009817028820132521,0.00030098054761940345,0.55,20,0.8219800099150791,3,0.899478602498039,1995-05-19,-1,-47.45686653444237,1.0,Q2,2023-12
2023-12-22,0.00015145395799682254,1.0,0.007608457862143066,0.00020781029525202788,0.6,UP,0.6,0.006483001993406292,-0.0007115882909555974,0.4,20,0.8256167671168727,3,0.8705658797720505,1995-04-04,1,1.5145395799682253,1.0,Q2,2023-12
2023-12-26,0.003341136322564763,1.0,0.005520229634828602,-0.00033534825383955144,0.55,NEUTRAL,0.55,0.0063164672632872385,0.0015109042554148449,0.6,20,0.8633814473649833,3,0.9318406474881281,2023-11-07,1,33.41136322564763,1.0,Q3,2023-12
2023-12-27,0.0017115503461856882,1.0,0.003454524505336956,0.001756297873559833,0.65,UP,0.65,0.007251784202791501,-0.0013394960329720276,0.55,20,0.9132646407966105,3,0.9683311168800682,2023-07-18,1,17.115503461856882,-1.0,Q4_high,2023-12
2023-12-28,-0.0006413952749851057,-1.0,0.002573938041634413,0.002064813937486826,0.65,UP,0.65,0.006914292933141946,-0.000658307682939456,0.55,20,0.9235864159252328,3,0.9455393422693391,2023-12-19,1,-6.413952749851057,-1.0,Q4_high,2023-12
2023-12-29,-0.002715936841400951,-1.0,0.007618840531228153,0.0010495692853969203,0.65,UP,0.65,0.006560711423215702,0.0020334815145911754,0.7,20,0.8970282934969396,3,0.9355801632913833,1995-02-09,1,-27.15936841400951,-1.0,Q4_high,2023-12
2024-01-02,-0.0004889151142206249,-1.0,0.0066720053949253675,-0.0034206815567368316,0.3,DOWN,0.7,0.008716769801767454,-0.001464888693488571,0.4,20,0.8920348307500795,3,0.9334335304341819,1994-09-02,-1,4.889151142206249,-1.0,Q4_high,2024-01
2024-01-03,-0.0042919999068796325,-1.0,0.006260224716247575,-0.0008192580868274563,0.5,NEUTRAL,0.5,0.008377466768636562,-0.000273989587479194,0.45,20,0.8708363256599029,3,0.9165209965505708,1995-08-01,-1,42.91999906879632,-1.0,Q4_high,2024-01
2024-01-04,-0.0018584669882617422,-1.0,0.008355650548599018,0.0006708568712241346,0.55,NEUTRAL,0.55,0.006887671006493301,-0.0003599921758577418,0.55,20,0.8543350642791389,3,0.9017833061944559,1995-10-03,1,-18.584669882617423,1.0,Q3,2024-01
2024-01-05,0.0014177381426991914,1.0,0.008395568129246576,0.0004500813635045382,0.45,NEUTRAL,0.55,0.008486766865280982,0.001968125523894127,0.65,20,0.8131768811765155,3,0.8840056785921455,1996-06-13,-1,-14.177381426991914,1.0,Q2,2024-01
2024-01-08,0.01272189978102348,1.0,0.013759380912898411,0.00023425044120869222,0.55,NEUTRAL,0.55,0.006995542995318235,0.0019008382733474959,0.7,20,0.8340003833231234,3,0.8786306350502686,1993-06-10,1,127.2189978102348,1.0,Q3,2024-01
2024-01-09,0.003066262049418689,1.0,0.007406267068472096,0.0004084909582675091,0.6,UP,0.6,0.007176651885012775,-0.0012110111656358023,0.45,20,0.8771005548182538,3,0.9269847416359006,2023-11-21,1,30.66262049418689,1.0,Q4_high,2024-01
2024-01-10,0.004937037021475061,1.0,0.0072689991890654854,-0.00025195983826532283,0.5,NEUTRAL,0.5,0.007055855057157834,-0.0004691373825225551,0.55,20,0.8882313071978535,3,0.9386005541734822,2023-07-19,-1,-49.370370214750615,-1.0,Q4_high,2024-01
2024-01-11,-0.002474891123571287,-1.0,0.01229515893767491,0.00042009781821730454,0.5,NEUTRAL,0.5,0.006520341887761326,0.0019740257283139993,0.5,20,0.8698028852748381,3,0.9109223839198315,1995-12-27,-1,24.74891123571287,-1.0,Q4_high,2024-01
2024-01-12,-0.0015319816830092264,-1.0,0.00697531714525442,-0.0023884896817580434,0.35,DOWN,0.6,0.0074782429207382525,1.7820425181184347e-05,0.55,20,0.8562969673001515,3,0.8995597170898021,2023-11-24,-1,15.319816830092265,-1.0,Q3,2024-01
2024-01-16,-0.001341058388425104,-1.0,0.007380011943801325,-0.000961409499970822,0.55,NEUTRAL,0.55,0.007033872713143097,0.0019122817535192158,0.6,20,0.8692430587348188,3,0.9145864689764945,1995-04-26,1,-13.41058388425104,1.0,Q3,2024-01
2024-01-17,2.3211011303693416e-05,1.0,0.0062057803858513805,0.0013351877018833644,0.65,UP,0.65,0.0063847184618516396,0.0013945502414611924,0.65,20,0.8614173307309599,3,0.8983775587849325,1993-09-15,1,0.23211011303693416,1.0,Q3,2024-01
2024-01-18,0.004378059284468653,1.0,0.009499800424360886,0.0007180516173485709,0.45,NEUTRAL,0.55,0.007252798576010527,-0.0010826127322815893,0.6,20,0.8536598785138383,3,0.9292024205218928,2024-01-03,-1,-43.78059284468653,1.0,Q3,2024-01
2024-01-19,0.009073698783223757,1.0,0.01171741432943861,-0.0009904092718157154,0.45,NEUTRAL,0.55,0.007128608175757343,0.00021376579905267468,0.5,20,0.8294524130773884,3,0.8790235496461922,1996-01-02,-1,-90.73698783223756,-1.0,Q3,2024-01
2024-01-22,-0.0006160604274923213,-1.0,0.005019141141710314,0.00042480475050377103,0.65,UP,0.65,0.0067561828636040185,0.0010060807277725218,0.55,20,0.8682511217263519,3,0.9105674839639519,2022-01-03,1,-6.160604274923212,1.0,Q3,2024-01
2024-01-23,0.0016080546862130396,1.0,0.004552380168011792,0.00033005983121745506,0.5,NEUTRAL,0.5,0.007968269345814644,0.0017339354652281171,0.6,20,0.8732225545083512,3,0.9294895080967388,2023-12-26,-1,-16.080546862130397,-1.0,Q4_high,2024-01
2024-01-24,-0.004089138723877929,-1.0,0.007720064804359707,-0.00026708780559822913,0.4,DOWN,0.6,0.0072786212819203125,-0.0020235741588991813,0.35,20,0.9177566446409584,3,0.9462920751122391,2023-12-27,-1,40.89138723877929,1.0,Q4_high,2024-01
2024-01-25,0.001536837021605804,1.0,0.005895642422431577,0.0010020559070585565,0.6,UP,0.6,0.006541772328730053,0.0004338403521182832,0.65,20,0.8734484027109461,3,0.9235687921948365,1995-02-10,1,15.368370216058041,1.0,Q4_high,2024-01
2024-01-26,0.00042136181684678187,1.0,0.0051586140878026685,0.00014816080054175487,0.55,NEUTRAL,0.55,0.007285825874069294,-0.003045712802866558,0.4,20,0.9070740324936789,3,0.9462578057978673,1995-02-17,1,4.213618168467819,1.0,Q4_high,2024-01
2024-01-29,0.00715110516150784,1.0,0.008565384890505885,-0.00025920622251608715,0.6,UP,0.6,0.006501026121878846,-0.0009731474793696178,0.45,20,0.9177041429199757,3,0.9490629786347679,1995-02-09,1,71.5110516150784,-1.0,Q4_high,2024-01
2024-01-30,-0.00019285854941964345,-1.0,0.003008593370944075,-0.0005763949803300349,0.6,UP,0.6,0.007436286971424594,-0.0020356056654534994,0.4,20,0.9006031094730711,3,0.9372012085159543,2024-01-09,1,-1.9285854941964344,-1.0,Q4_high,2024-01
2024-01-31,-0.010944666363215122,-1.0,0.012573507049124522,0.0025201547147823524,0.75,UP,0.75,0.009055598223145517,0.0015679610253708513,0.6,20,0.5757926673286832,3,0.7118419993453886,2023-07-26,1,-109.44666363215121,1.0,Q1_low,2024-01
2024-02-01,0.009283887836317242,1.0,0.010995431084669926,-0.0020603621238335502,0.3,DOWN,0.7,0.009240333960099413,0.0015333062230000942,0.7,20,0.8273709824908613,3,0.9069791166792429,1995-05-19,-1,-92.83887836317243,1.0,Q2,2024-02
2024-02-02,0.008653271115486784,1.0,0.01368982477837947,-0.0011419748603977012,0.45,NEUTRAL,0.55,0.006124626941906661,0.0013491240078257285,0.55,20,0.8141900577105406,3,0.9020879426048739,1995-03-01,-1,-86.53271115486784,-1.0,Q2,2024-02
2024-02-05,-0.0029048715098674125,-1.0,0.007887533058042854,0.0009887163439470288,0.6,UP,0.6,0.007821164369556734,0.0010690540116864065,0.6,20,0.8480459173338039,3,0.9054129904635017,2024-01-22,1,-29.048715098674126,1.0,Q3,2024-02
2024-02-06,0.0008242157829241736,1.0,0.004624092958611505,0.0019249435287735203,0.8,UP,0.8,0.006347513532148146,0.0008004860893469299,0.65,20,0.8296612971307106,3,0.8725017323992835,2024-01-08,1,8.242157829241735,1.0,Q3,2024-02
2024-02-07,0.004423844521973436,1.0,0.0062014256844391555,-0.0002952625550167881,0.4,DOWN,0.6,0.0071172477076892355,0.00011298960197965529,0.55,20,0.8929720935901276,3,0.9425303109014607,1995-03-29,-1,-44.238445219734366,1.0,Q4_high,2024-02
2024-02-08,0.0005605426052419105,1.0,0.002664579312774664,0.00017535733650885836,0.45,NEUTRAL,0.55,0.00715388950392048,0.00015276015631697818,0.5,20,0.8980492289517178,3,0.9197225121559511,1996-05-20,-1,-5.605426052419105,1.0,Q4_high,2024-02
2024-02-09,0.004476266793494153,1.0,0.005939046834939711,-5.221164488371238e-05,0.45,NEUTRAL,0.55,0.007431434741060443,-0.001167379293514182,0.4,20,0.9093482332960295,3,0.9467745944819349,2024-01-24,-1,-44.762667934941526,-1.0,Q4_high,2024-02
2024-02-12,-0.0009807373633085447,-1.0,0.00627831058539883,-0.00023707774574923654,0.4,DOWN,0.6,0.007493857494366667,-0.002760450827432132,0.5,20,0.9002385055090179,3,0.9341169686062395,1994-12-28,-1,9.807373633085447,-1.0,Q4_high,2024-02
2024-02-13,-0.0029750761885207443,-1.0,0.010263811559720887,0.0014536329865988467,0.55,NEUTRAL,0.55,0.007831255689583493,0.0007550920766000526,0.6,20,0.8270844949295585,3,0.876704852725044,1996-05-22,1,-29.750761885207442,1.0,Q2,2024-02
2024-02-14,0.00483880042761509,1.0,0.009257621914461065,0.0019505121958778384,0.75,UP,0.75,0.007560332165678284,-0.0013544420461667724,0.45,20,0.783775202073629,3,0.8666037319109784,2024-01-18,1,48.3880042761509,1.0,Q2,2024-02
2024-02-15,0.00532065862638261,1.0,0.0066518226553725565,0.0004089618271826891,0.5,NEUTRAL,0.5,0.009111356745247772,-0.00192223631330342,0.5,20,0.8278909198299191,3,0.9016342258411074,2024-01-22,-1,-53.2065862638261,-1.0,Q3,2024-02
2024-02-16,-0.005084344868846547,-1.0,0.007787514932033038,0.00022578478414711538,0.5,NEUTRAL,0.5,0.007035273006287031,0.0011765339322114643,0.55,20,0.8433764943831406,3,0.8923488810245008,1995-04-05,-1,50.84344868846547,-1.0,Q3,2024-02
2024-02-20,-0.002759895136010424,-1.0,0.007754563748166003,0.0014597560580022879,0.65,UP,0.65,0.00823974525621323,2.1069032275940517e-05,0.7,20,0.8159007416356602,3,0.8708634762916796,2022-01-03,1,-27.598951360104238,1.0,Q2,2024-02
2024-02-21,0.00378800853510863,1.0,0.00749743604209526,0.0007071571825123269,0.65,UP,0.65,0.007901848557049156,-0.00033595915721006743,0.45,20,0.8450524021433446,3,0.878842018461644,1995-08-01,1,37.8800853510863,1.0,Q3,2024-02
2024-02-22,0.009563728087671248,1.0,0.011026369216663471,7.51944617082294e-05,0.55,NEUTRAL,0.55,0.006491852600843287,3.6700110736476166e-05,0.55,20,0.8025572419252012,3,0.848457493114645,1995-10-04,1,95.63728087671248,-1.0,Q2,2024-02
2024-02-23,-0.0023682002462300776,-1.0,0.00580287477553076,0.0012813066646834717,0.65,UP,0.65,0.008122360847275906,0.0006906325375228347,0.65,20,0.8271579108154323,3,0.8811046338145218,2024-02-07,1,-23.682002462300776,-1.0,Q2,2024-02
2024-02-26,-0.004608285882583989,-1.0,0.005645002945218928,0.0015802647280634653,0.65,UP,0.65,0.0065242137816262,-0.000837277783249637,0.35,20,0.8458138465643155,3,0.8906534290249988,2023-12-29,1,-46.082858825839885,1.0,Q3,2024-02
2024-02-27,0.0007094155204350006,1.0,0.004611200882828131,0.0019527251141895643,0.7,UP,0.7,0.006458722334079445,-0.0005288721258940585,0.45,20,0.8675232261372778,3,0.9256911740229373,2023-07-21,1,7.094155204350006,1.0,Q3,2024-02
2024-02-28,0.0005150773602779804,1.0,0.0037535522576569954,0.0008075591259317419,0.55,NEUTRAL,0.55,0.0060245663570056025,-0.002322341282048913,0.3,20,0.8798640265376203,3,0.9490688780250608,2024-01-24,1,5.150773602779804,1.0,Q4_high,2024-02
2024-02-29,0.002068683436374305,1.0,0.008475309515943701,0.0010733468073555132,0.65,UP,0.65,0.006487294956181618,0.0013728177065699442,0.55,20,0.8333588421215536,3,0.8619725700193717,2017-05-31,1,20.686834363743053,1.0,Q3,2024-02
2024-03-01,0.0075669166089700575,1.0,0.009055586828308676,0.00034191490745131333,0.55,NEUTRAL,0.55,0.00790310278994461,-0.0008908716227473041,0.7,20,0.8636509145393727,3,0.8914075463978606,1995-05-01,1,75.66916608970057,-1.0,Q3,2024-03
2024-03-04,-7.795766508990198e-06,-1.0,0.0043831697196836834,0.0015469182062991431,0.6,UP,0.6,0.006966622727298974,-0.00021305724844246403,0.45,20,0.9012546505965089,3,0.9268183617508674,1994-08-25,1,-0.07795766508990198,-1.0,Q4_high,2024-03
2024-03-05,-0.006234199259566655,-1.0,0.011294349694356005,0.0022190967237706487,0.65,UP,0.65,0.007037878255069914,-0.0014113576906090966,0.45,20,0.876808443183539,3,0.9146240871100793,2023-12-27,1,-62.34199259566655,-1.0,Q4_high,2024-03
2024-03-06,-0.0006382108170859038,-1.0,0.006998784267124508,0.0019444197645167689,0.75,UP,0.75,0.007239846055479196,-0.0011602271299633346,0.45,20,0.8115700814747899,3,0.8279324566438826,2014-06-25,1,-6.382108170859038,1.0,Q2,2024-03
2024-03-07,0.004863240835635716,1.0,0.00728901601206455,0.0006215731707412825,0.55,NEUTRAL,0.55,0.006401045050943828,0.0010191137954908519,0.75,20,0.8064689844226196,3,0.8574404953812684,2024-02-27,1,48.63240835635715,-1.0,Q2,2024-03
