date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-10-27,-0.008548181645248053,-1.0,0.012742810497648664,-0.0014018383716462562,0.46,NEUTRAL,0.54,0.01453933816552392,-0.0004383940257447332,0.52,50,0.5573753739296577,3,0.7402178674446868,2023-05-25,-1,85.48181645248053,1.0,Q1_low,2023-10
2023-10-30,0.006616916985352773,1.0,0.010757623707841169,0.0006596603263441891,0.5,NEUTRAL,0.5,0.012814922863688991,0.00010365774728537078,0.5,50,0.5399291044695613,3,0.8552272422823756,2023-10-02,-1,-66.16916985352773,1.0,Q1_low,2023-10
2023-10-31,0.0053795791749874766,1.0,0.010171815703864304,-0.0005457278751970691,0.52,NEUTRAL,0.52,0.010632914564637035,-0.0005855222675275492,0.52,50,0.48376894642383994,3,0.6806978299634373,2023-02-28,1,53.795791749874766,1.0,Q1_low,2023-10
2023-11-01,0.008709271244171223,1.0,0.011401314364466111,0.00028936912833991377,0.5416666666666666,NEUTRAL,0.5416666666666666,0.012556355048702603,-0.0008623438676895251,0.4791666666666667,48,0.40841435129558407,3,0.6535505614347518,2023-02-01,1,87.09271244171222,1.0,Q1_low,2023-11
2023-11-02,0.011601917408967478,1.0,0.012056435174989348,-0.00015117879089506718,0.5,NEUTRAL,0.5,0.01225534770814097,-0.0013843125957675388,0.42,50,0.5047397883552217,3,0.6616650077352012,2022-08-01,-1,-116.01917408967478,1.0,Q1_low,2023-11
2023-11-03,0.0055603878889676755,1.0,0.009088119458358308,-0.00035283973612441194,0.54,NEUTRAL,0.54,0.011221115285085626,-0.0012789173998466131,0.48,50,0.6472857673102681,3,0.8279034786233689,2023-03-30,1,55.60387888967676,1.0,Q3,2023-11
2023-11-06,0.00039640077263770646,1.0,0.0056550121784399885,-0.024987097925052743,0.56,UP,0.56,0.02935621746937997,-0.002206729550800792,0.4,50,0.6984911985208747,3,0.8990759005049554,2023-06-05,1,3.9640077263770648,1.0,Q3,2023-11
2023-11-07,0.0027896047143862275,1.0,0.007065624420263882,-0.022748497764596202,0.54,NEUTRAL,0.54,0.028985865275509667,-0.0010468389347862784,0.42,50,0.6908998045668201,3,0.9160399526506622,2023-07-17,1,27.896047143862276,-1.0,Q3,2023-11
2023-11-08,-0.00035352855712455426,-1.0,0.00717092763612551,9.64028743061193e-05,0.58,UP,0.58,0.008499054957067704,-0.0009253551686726107,0.46,50,0.7501656015067725,3,0.8968474719454641,2023-06-09,1,-3.5352855712455424,-1.0,Q4_high,2023-11
2023-11-09,-0.010040055471932739,-1.0,0.011262897338212565,-0.020265049216400186,0.5,NEUTRAL,0.5,0.02874817124810622,-0.0012172973807404765,0.46,50,0.7316157716736826,3,0.9279996817724394,2023-08-01,-1,100.40055471932739,1.0,Q4_high,2023-11
2023-11-10,0.011715912606120347,1.0,0.014823046870524525,-0.016267795682507673,0.54,NEUTRAL,0.54,0.02886829094976091,-0.0012410940935138359,0.44,50,0.6789237254346832,3,0.8770983647068744,2023-06-08,1,117.15912606120347,1.0,Q3,2023-11
2023-11-13,0.0011051453935633543,1.0,0.00634040293555675,-0.023716057300057013,0.56,UP,0.56,0.028594173010648736,-0.0012154770669589347,0.44,50,0.6698598474179096,3,0.8773735666835807,2023-05-01,1,11.051453935633543,1.0,Q3,2023-11
2023-11-14,0.008201445625334933,1.0,0.011146071850673994,-0.017642497610593208,0.6,UP,0.6,0.029068376943393825,-0.000431092641307442,0.56,50,0.5814699812905221,3,0.7721181018272075,2023-06-29,1,82.01445625334934,-1.0,Q2,2023-11
2023-11-15,-0.0005260471000821012,-1.0,0.0057399063325416005,-0.018965028020439454,0.56,UP,0.56,0.029597269680957904,-0.001409450161726773,0.46,50,0.6685361238480642,3,0.8667126020293322,2023-06-05,1,-5.2604710008210125,1.0,Q3,2023-11
2023-11-16,0.0024860576196110125,1.0,0.005372374963309493,-0.019317935772471435,0.52,NEUTRAL,0.52,0.028909480672684697,-0.0012716807707907648,0.46,50,0.7289099666196696,3,0.8889842518111866,2023-07-20,1,24.860576196110124,1.0,Q4_high,2023-11
2023-11-17,0.0009956647559068602,1.0,0.0045370380636648965,0.00021256204258620191,0.52,NEUTRAL,0.52,0.008724725359582783,-0.0008640392358848012,0.42,50,0.6695641223665864,3,0.8103852715918166,2023-07-11,1,9.956647559068601,1.0,Q3,2023-11
2023-11-20,0.007914976616353046,1.0,0.010361947824545073,-0.01721313349593786,0.54,NEUTRAL,0.54,0.02838414550053593,-0.0013078541661953602,0.46,50,0.6156467285871747,3,0.7738081051214393,2023-06-29,1,79.14976616353046,-1.0,Q2,2023-11
2023-11-21,-0.00012778792492257522,-1.0,0.0036639882611368517,0.00034834833821408787,0.56,UP,0.56,0.008772867831905708,-0.0001994191051131471,0.5,50,0.7197022088977925,3,0.8900301538168566,2023-11-08,1,-1.2778792492257522,1.0,Q4_high,2023-11
2023-11-22,0.0007840915080912334,1.0,0.0051350306608332254,-0.0006830080465409207,0.48,NEUTRAL,0.52,0.009276453643462985,-0.00141120724285963,0.48,50,0.6379086458715809,3,0.8115488366799191,2023-07-19,-1,-7.840915080912334,-1.0,Q2,2023-11
2023-11-24,-1.0,-1.0,1.0009811582496313,-0.018915613334728052,0.52,NEUTRAL,0.52,0.028133694641658206,-0.00040109770724913187,0.5,50,0.7457676509128328,3,0.8932601956361509,2023-09-05,1,-10000.0,-1.0,Q4_high,2023-11
2023-11-27,-0.0009747829790596418,-1.0,0.003117549167263259,-0.1109941398373701,0.2857142857142857,DOWN,0.7142857142857143,0.15257041911090333,-0.0005655431132192008,0.2857142857142857,7,0.5136949754201902,3,0.982410565580514,2023-07-05,-1,9.747829790596418,1.0,Q1_low,2023-11
2023-11-28,0.002056956803906998,1.0,0.00607847235208063,2.8263278659738314e-05,0.58,UP,0.58,0.008192232669047533,-0.0007640453327711371,0.46,50,0.736233458173077,3,0.9022570293843812,2023-07-18,1,20.569568039069978,-1.0,Q4_high,2023-11
2023-11-29,-0.004637082662560329,-1.0,0.008856390424861913,0.00024090716753123428,0.56,UP,0.56,0.00910633173261717,-0.00028268650901233135,0.52,50,0.6567100186263404,3,0.8773735794436572,2023-07-19,1,-46.37082662560329,1.0,Q3,2023-11
2023-11-30,0.002814569899909264,1.0,0.0071681518901748125,-0.0179639594773181,0.52,NEUTRAL,0.52,0.028756217637594318,-0.000717165292253093,0.54,50,0.7094436296260909,3,0.8825825023364543,2023-07-20,1,28.14569899909264,1.0,Q4_high,2023-11
2023-12-01,0.0077202632785238106,1.0,0.009799470547853633,-0.020696131126547373,0.62,UP,0.62,0.028207867754088678,0.00037166211514776343,0.56,50,0.659093980701161,3,0.8850579152582947,2023-11-13,1,77.20263278523811,1.0,Q3,2023-12
2023-12-04,0.0011852676272957395,1.0,0.005619614536069521,0.00012666057799454015,0.56,UP,0.56,0.009142169370588381,-0.020219038576236123,0.5,50,0.6242512932940936,3,0.8347595330707114,2023-06-29,1,11.852676272957394,1.0,Q2,2023-12
2023-12-05,0.0021855285534039246,1.0,0.005898293927258788,-0.00043153982417348173,0.5,NEUTRAL,0.5,0.009825741783740237,-0.02028315610533135,0.48,50,0.6540229939561816,3,0.8563819162520225,2023-07-19,-1,-21.855285534039247,-1.0,Q3,2023-12
2023-12-06,-0.008037102369484234,-1.0,0.009646267195496036,4.843860767266071e-05,0.54,NEUTRAL,0.54,0.00934196860445443,-0.020418008185682502,0.5,50,0.6260073038509358,3,0.9010912280140712,2023-09-19,1,-80.37102369484234,1.0,Q2,2023-12
2023-12-07,0.0036639497115241028,1.0,0.005625060190332736,-0.02123065545775012,0.56,UP,0.56,0.028713319577698137,-0.0011976006419284104,0.46,50,0.7103813739952817,3,0.870140488996013,2023-07-20,1,36.63949711524103,1.0,Q4_high,2023-12
2023-12-08,0.0061557624229710405,1.0,0.007685415847209292,-0.01992196860448033,0.64,UP,0.64,0.028047043487535808,-0.0002525220813782315,0.54,50,0.6828154735136465,3,0.8381251452109729,2023-07-18,1,61.557624229710406,1.0,Q3,2023-12
2023-12-11,0.006317774018752931,1.0,0.0066007893951960765,-0.0428964404183742,0.6,UP,0.6,0.047614083474181605,-0.0009499190058424029,0.48,50,0.737362867299987,3,0.869956662483943,2023-05-01,1,63.17774018752931,1.0,Q4_high,2023-12
2023-12-12,0.005502024554489716,1.0,0.0077604313275447985,-0.03981624710188736,0.64,UP,0.64,0.0472881448513953,-0.0006722945955348266,0.52,50,0.7146945486559236,3,0.8228732628982849,2023-12-01,1,55.02024554489716,1.0,Q4_high,2023-12
2023-12-13,0.013122551762730889,1.0,0.014304162541431716,-0.0004828632349987393,0.48,NEUTRAL,0.52,0.009558102995389771,-0.021141814007877888,0.5,50,0.5280914766563746,3,0.7733755761558387,2023-09-20,-1,-131.22551762730888,-1.0,Q1_low,2023-12
2023-12-14,-0.00031137207056077784,-1.0,0.009368698422381416,-0.035663863250787194,0.6,UP,0.6,0.048284347358760575,-0.0002626181155052379,0.56,50,0.6210902700444382,3,0.7630519341560704,2023-06-15,1,-3.1137207056077782,1.0,Q2,2023-12
2023-12-15,0.0009927390050973948,1.0,0.004420658304749693,-0.038545289718017246,0.48,NEUTRAL,0.52,0.04905649374664251,-0.00044756535700139516,0.56,50,0.5602540806378234,3,0.766511970779046,2023-09-15,-1,-9.927390050973948,1.0,Q1_low,2023-12
2023-12-18,0.0031657489662644664,1.0,0.005066044802966093,0.00017477188253133135,0.6,UP,0.6,0.008827867313543614,-0.020475429809597413,0.48,50,0.642464654625289,3,0.8314070157862927,2023-11-20,1,31.657489662644664,1.0,Q2,2023-12
2023-12-19,0.005198451847916794,1.0,0.0052638014048045296,-0.03925888617542609,0.64,UP,0.64,0.04761862739293192,0.0005704176421395549,0.6,50,0.7720268780372603,3,0.8952810691828818,2023-11-28,1,51.98451847916794,-1.0,Q4_high,2023-12
2023-12-20,-0.013923139401392995,-1.0,0.01682991481154242,-0.02092273467425486,0.62,UP,0.62,0.0277120678134511,0.0007234466018834245,0.64,50,0.7321276260204983,3,0.8894297951376166,2023-11-21,1,-139.23139401392996,1.0,Q4_high,2023-12
2023-12-21,0.004745686653444237,1.0,0.008543082664273293,0.0005320692015847301,0.62,UP,0.62,0.00942541933769335,-0.019372795628895892,0.56,50,0.6007851592874018,3,0.8516780793125031,2023-08-07,1,47.45686653444237,1.0,Q2,2023-12
2023-12-22,0.00015145395799682254,1.0,0.007608457862143066,-0.03872717064617814,0.62,UP,0.62,0.048151582259666675,-4.453748302679067e-05,0.6,50,0.706825021638193,3,0.8480080360701835,2023-07-20,1,1.5145395799682253,0.0,Q4_high,2023-12
2023-12-25,,0.0,,-0.043802659861263755,0.56,UP,0.56,0.04881077167620225,-0.0002365904052888284,0.52,50,0.6056331679686398,3,0.8532653427981159,2023-11-07,1,,1.0,Q2,2023-12
2023-12-26,0.003341136322564763,1.0,0.005520229634828602,-0.10246371760973558,0.3333333333333333,DOWN,0.6666666666666666,0.09565316208238349,-0.0022079645223487495,0.4166666666666667,12,0.7907228496764079,2,0.9999967731705094,2022-12-27,-1,-33.41136322564763,1.0,Q4_high,2023-12
2023-12-27,0.0017115503461856882,1.0,0.003454524505336956,-0.019681282435448685,0.66,UP,0.66,0.027967394040664062,0.000637322748335938,0.62,50,0.7487058074751564,3,0.9490157630314151,2023-12-19,1,17.115503461856882,-1.0,Q4_high,2023-12
2023-12-28,-0.0006413952749851057,-1.0,0.002573938041634413,-0.019914251457166562,0.62,UP,0.62,0.028057053837161314,0.000355756949391571,0.6,50,0.7642371855083542,3,0.916351289583502,2023-12-19,1,-6.413952749851057,-1.0,Q4_high,2023-12
2023-12-29,-0.002715936841400951,-1.0,0.007618840531228153,-0.021132030829992432,0.6,UP,0.6,0.028521759532458016,-0.0005544244563760762,0.56,50,0.7636882164821028,3,0.9002061935622203,2023-07-20,1,-27.15936841400951,-1.0,Q4_high,2023-12
2024-01-02,-0.0004889151142206249,-1.0,0.0066720053949253675,-0.04324000660660971,0.64,UP,0.64,0.04770759054748431,-0.0003330315611772636,0.48,50,0.6789947603247238,3,0.8607245781755213,2023-08-01,1,-4.889151142206249,-1.0,Q3,2024-01
2024-01-03,-0.0042919999068796325,-1.0,0.006260224716247575,-3.874300859252827e-05,0.58,UP,0.58,0.008995624850356767,-0.020028364203952355,0.54,50,0.676333457663008,3,0.8456647430649646,2023-12-05,1,-42.91999906879632,-1.0,Q3,2024-01
2024-01-04,-0.0018584669882617422,-1.0,0.008355650548599018,0.0001371536457784966,0.56,UP,0.56,0.009133044556372743,-0.018595788024012884,0.6,50,0.6824790298991398,3,0.8326565071558021,2023-09-07,1,-18.584669882617423,1.0,Q3,2024-01
2024-01-05,0.0014177381426991914,1.0,0.008395568129246576,0.00034671994607207956,0.6,UP,0.6,0.009200641240171604,-0.01941154032054009,0.56,50,0.6041068280684393,3,0.8272951622838415,2023-09-13,1,14.177381426991914,1.0,Q2,2024-01
2024-01-08,0.01272189978102348,1.0,0.013759380912898411,0.0011441064918075734,0.68,UP,0.68,0.008909275212700508,-0.01951067215388443,0.54,50,0.6394808387519919,3,0.8125600876443674,2023-07-10,1,127.2189978102348,1.0,Q2,2024-01
2024-01-09,0.003066262049418689,1.0,0.007406267068472096,-0.0001568166407569521,0.52,NEUTRAL,0.52,0.008668946345070169,-0.020991113924582076,0.48,50,0.6459772524796179,3,0.8716751756804879,2023-07-19,1,30.66262049418689,1.0,Q3,2024-01
2024-01-10,0.004937037021475061,1.0,0.0072689991890654854,0.00027425040650985526,0.56,UP,0.56,0.008147820927623572,-0.02086596988540358,0.48,50,0.6699795969343338,3,0.9065600585272723,2023-07-19,1,49.370370214750615,-1.0,Q3,2024-01
2024-01-11,-0.002474891123571287,-1.0,0.01229515893767491,-0.020085998318553767,0.64,UP,0.64,0.027699170937045565,0.00031736800050474355,0.52,50,0.68112091296559,3,0.8227448284305823,2023-12-08,1,-24.74891123571287,-1.0,Q3,2024-01
2024-01-12,-0.0015319816830092264,-1.0,0.00697531714525442,-0.023200063079265434,0.6,UP,0.6,0.027361593695736864,0.0004323629723710901,0.52,50,0.6453518849926219,3,0.8069196310415637,2023-09-12,1,-15.319816830092265,-1.0,Q3,2024-01
2024-01-16,-0.001341058388425104,-1.0,0.007380011943801325,-0.04223816093446902,0.56,UP,0.56,0.04856460896045265,6.674833093864657e-05,0.5,50,0.6744289078614635,3,0.8454303101224742,2023-07-17,1,-13.41058388425104,1.0,Q3,2024-01
2024-01-17,2.3211011303693416e-05,1.0,0.0062057803858513805,-0.0212023240288222,0.6,UP,0.6,0.02771689405304485,0.0006463011635463613,0.58,50,0.647723013332252,3,0.8044909353186409,2023-07-25,1,0.23211011303693416,1.0,Q3,2024-01
2024-01-18,0.004378059284468653,1.0,0.009499800424360886,0.0005545804463437755,0.6,UP,0.6,0.008801767917195743,-0.01981863364045758,0.54,50,0.6846998049551649,3,0.9288561012832597,2024-01-03,1,43.78059284468653,1.0,Q3,2024-01
2024-01-19,0.009073698783223757,1.0,0.01171741432943861,-0.019099171424975598,0.54,NEUTRAL,0.54,0.028087795928511607,0.0006473921412638991,0.6,50,0.7030733711326005,3,0.8610192557153535,2023-12-28,1,90.73698783223756,-1.0,Q3,2024-01
2024-01-22,-0.0006160604274923213,-1.0,0.005019141141710314,-0.03985558647566362,0.62,UP,0.62,0.04802055770472113,5.492647403948619e-05,0.52,50,0.7480900643209807,3,0.8806142726445341,2023-12-11,1,-6.160604274923212,1.0,Q4_high,2024-01
2024-01-23,0.0016080546862130396,1.0,0.004552380168011792,-0.03916302964682445,0.52,NEUTRAL,0.52,0.04917082210963664,-8.852894197063385e-05,0.5,50,0.6982638658961345,3,0.8809260083607151,2023-07-20,1,16.080546862130397,-1.0,Q3,2024-01
2024-01-24,-0.004089138723877929,-1.0,0.007720064804359707,-0.019157896146338022,0.54,NEUTRAL,0.54,0.027608538907697096,0.0004922927944698388,0.56,50,0.7162801819004297,3,0.879909142297204,2023-12-28,1,-40.89138723877929,1.0,Q4_high,2024-01
2024-01-25,0.001536837021605804,1.0,0.005895642422431577,-0.019370858127219035,0.6,UP,0.6,0.02855170054795634,-0.0005311699394104634,0.54,50,0.6057664346838993,3,0.7839709727205799,2024-01-17,1,15.368370216058041,1.0,Q2,2024-01
2024-01-26,0.00042136181684678187,1.0,0.0051586140878026685,-5.068689044816424e-05,0.54,NEUTRAL,0.54,0.008963791340482084,-0.0205748161550162,0.5,50,0.6101219393719091,3,0.810482853251508,2024-01-03,1,4.213618168467819,1.0,Q2,2024-01
2024-01-29,0.00715110516150784,1.0,0.008565384890505885,-0.01952674052833972,0.58,UP,0.58,0.027812492146305715,0.00022011249160023847,0.52,50,0.7267477074863551,3,0.8486077772321706,2024-01-17,1,71.5110516150784,-1.0,Q4_high,2024-01
2024-01-30,-0.00019285854941964345,-1.0,0.003008593370944075,-0.015724338389157693,0.62,UP,0.62,0.027842988047490712,0.0006955863702233552,0.58,50,0.6547331079206148,3,0.8300575384486769,2023-12-27,1,-1.9285854941964344,-1.0,Q3,2024-01
2024-01-31,-0.010944666363215122,-1.0,0.012573507049124522,0.0007189779697675168,0.6,UP,0.6,0.007887079896356907,0.001071389600608371,0.6,50,0.5049418792507802,3,0.6581019797649039,2023-07-26,1,-109.44666363215121,1.0,Q1_low,2024-01
2024-02-01,0.009283887836317242,1.0,0.010995431084669926,0.0004131890101888844,0.56,UP,0.56,0.010168199042219675,0.0024461534907249637,0.7,50,0.6033266150171427,3,0.8301847528043435,2023-08-17,1,92.83887836317243,1.0,Q2,2024-02
2024-02-02,0.008653271115486784,1.0,0.01368982477837947,9.115112702084058e-05,0.54,NEUTRAL,0.54,0.009030278100734842,0.00011475161572475127,0.6,50,0.5904814023341705,3,0.7876694273434227,2024-01-19,1,86.53271115486784,-1.0,Q2,2024-02
2024-02-05,-0.0029048715098674125,-1.0,0.007887533058042854,-0.04047199711523095,0.58,UP,0.58,0.04802585185270284,0.000276748541061074,0.52,50,0.6851134461256438,3,0.9132972376530603,2024-01-22,1,-29.048715098674126,1.0,Q3,2024-02
2024-02-06,0.0008242157829241736,1.0,0.004624092958611505,0.0017196183329051399,0.68,UP,0.68,0.008851877777132998,-0.019102910495871636,0.6,50,0.6492122235514235,3,0.8071547195177302,2024-01-08,1,8.242157829241735,1.0,Q3,2024-02
2024-02-07,0.004423844521973436,1.0,0.0062014256844391555,-0.019798695045177284,0.54,NEUTRAL,0.54,0.02710263106030781,0.00031075646386056967,0.54,50,0.6869162385843408,3,0.8709618705625518,2024-01-24,1,44.238445219734366,1.0,Q3,2024-02
2024-02-08,0.0005605426052419105,1.0,0.002664579312774664,-0.019754239207403712,0.5,NEUTRAL,0.5,0.02779101910326495,1.0609530917249791e-05,0.54,50,0.7203921515335453,3,0.8448539376949882,2024-01-24,-1,-5.605426052419105,1.0,Q4_high,2024-02
2024-02-09,0.004476266793494153,1.0,0.005939046834939711,-0.01965430653282285,0.54,NEUTRAL,0.54,0.027208818101914094,0.0008310203443320957,0.6,50,0.7339764823704665,3,0.9188641885265643,2024-01-24,1,44.762667934941526,-1.0,Q4_high,2024-02
2024-02-12,-0.0009807373633085447,-1.0,0.00627831058539883,0.0014414901032523736,0.62,UP,0.62,0.0077446694236521126,-0.01952615976397386,0.54,50,0.6849648074128631,3,0.8480290105539809,2023-12-04,1,-9.807373633085447,-1.0,Q3,2024-02
2024-02-13,-0.0029750761885207443,-1.0,0.010263811559720887,-0.01731869821471252,0.58,UP,0.58,0.02781497683261634,-0.0003605467584535519,0.5,50,0.635346331558007,3,0.8401725708268291,2024-01-29,1,-29.750761885207442,1.0,Q2,2024-02
2024-02-14,0.00483880042761509,1.0,0.009257621914461065,0.00034813348442761156,0.6,UP,0.6,0.00935953978458365,-0.017598909838377096,0.64,50,0.6259406057704568,3,0.7896165359343558,2024-01-18,1,48.3880042761509,1.0,Q2,2024-02
2024-02-15,0.00532065862638261,1.0,0.0066518226553725565,-0.018809264146536154,0.52,NEUTRAL,0.52,0.027917836929548044,0.00015085612396364647,0.56,50,0.711665016634455,3,0.8610367305907088,2024-01-19,1,53.2065862638261,-1.0,Q4_high,2024-02
2024-02-16,-0.005084344868846547,-1.0,0.007787514932033038,-0.017536101949811964,0.54,NEUTRAL,0.54,0.027747674186290757,0.0004200077616037824,0.58,50,0.713738581312277,3,0.8843714862102369,2024-02-02,1,-50.84344868846547,-1.0,Q4_high,2024-02
2024-02-20,-0.002759895136010424,-1.0,0.007754563748166003,0.001981383935324519,0.7,UP,0.7,0.008517667296279148,-0.01884964438448305,0.62,50,0.6138581123017264,3,0.8658607225333019,2024-02-06,1,-27.598951360104238,1.0,Q2,2024-02
2024-02-21,0.00378800853510863,1.0,0.00749743604209526,0.0002571648636159546,0.58,UP,0.58,0.008647633920719773,-0.018421476301289257,0.64,50,0.6800801949704345,3,0.838271016529169,2024-01-26,1,37.8800853510863,1.0,Q3,2024-02
2024-02-22,0.009563728087671248,1.0,0.011026369216663471,0.0008821500618460576,0.62,UP,0.62,0.008724030024352512,-0.01942833417848242,0.54,50,0.6108057459338321,3,0.8133315485591849,2024-01-26,1,95.63728087671248,-1.0,Q2,2024-02
2024-02-23,-0.0023682002462300776,-1.0,0.00580287477553076,-0.01825991841983579,0.52,NEUTRAL,0.52,0.027880069116229277,-0.00018240304949333866,0.54,50,0.6800386532596354,3,0.839979965919075,2024-02-08,1,-23.682002462300776,-1.0,Q3,2024-02
2024-02-26,-0.004608285882583989,-1.0,0.005645002945218928,-0.021453490970305,0.56,UP,0.56,0.027766884264252785,-0.0007057750588317092,0.44,50,0.7337921467666294,3,0.8479185487087955,2023-07-17,1,-46.082858825839885,1.0,Q4_high,2024-02
2024-02-27,0.0007094155204350006,1.0,0.004611200882828131,-0.018518454869302377,0.54,NEUTRAL,0.54,0.027546437324397387,-0.0007747497857684159,0.46,50,0.700990529614446,3,0.8733898311048678,2023-07-21,1,7.094155204350006,1.0,Q3,2024-02
2024-02-28,0.0005150773602779804,1.0,0.0037535522576569954,0.00047282085231484185,0.5,NEUTRAL,0.5,0.007565406717236256,0.0001982978164880736,0.54,50,0.7121268321094685,3,0.9346996805072857,2024-02-09,-1,-5.150773602779804,1.0,Q4_high,2024-02
2024-02-29,0.002068683436374305,1.0,0.008475309515943701,0.0009928558040325486,0.62,UP,0.62,0.008355196740453963,-0.018838506599431686,0.6,50,0.5996734894083303,3,0.7787332039581528,2024-02-12,1,20.686834363743053,1.0,Q2,2024-02
2024-03-01,0.0075669166089700575,1.0,0.009055586828308676,-0.03858129956451731,0.48,NEUTRAL,0.5,0.04879519172196994,-0.0005866586055821103,0.48,50,0.7306754990358755,3,0.8418895787795653,2023-12-22,-1,-75.66916608970057,-1.0,Q4_high,2024-03
2024-03-04,-7.795766508990198e-06,-1.0,0.0043831697196836834,-0.01797077663645823,0.58,UP,0.58,0.02719869596405736,-0.00020645471110112217,0.5,50,0.7281064268791326,3,0.8883954849672702,2024-01-22,1,-0.07795766508990198,-1.0,Q4_high,2024-03
2024-03-05,-0.006234199259566655,-1.0,0.011294349694356005,-0.017828660157693896,0.56,UP,0.56,0.02720835548350058,-0.00035140921668994177,0.5,50,0.7169066757033444,3,0.8800619887075124,2024-01-29,1,-62.34199259566655,-1.0,Q4_high,2024-03
2024-03-06,-0.0006382108170859038,-1.0,0.006998784267124508,0.0006302026955987745,0.6,UP,0.6,0.009157645595313268,-0.018071943054256256,0.66,50,0.637966120831501,3,0.8576410443052425,2024-02-21,1,-6.382108170859038,1.0,Q2,2024-03
2024-03-07,0.004863240835635716,1.0,0.00728901601206455,-0.016397192324085628,0.56,UP,0.56,0.0271522639664379,-0.00026276035998926183,0.52,50,0.6827027192028714,3,0.8292055262790198,2024-01-29,1,48.63240835635715,-1.0,Q3,2024-03
2024-03-08,-0.007890466767096658,-1.0,0.013894966753542523,-0.017174029692613176,0.5,NEUTRAL,0.5,0.027672723213235547,-0.0003807040770531129,0.56,50,0.7101749562129964,3,0.8984072808554958,2024-02-23,-1,78.90466767096657,1.0,Q4_high,2024-03
2024-03-11,0.0011717619073701245,1.0,0.006557171808856002,0.0008687430308332361,0.6,UP,0.6,0.007228147280082276,0.00018808070443761748,0.52,50,0.6000220299167722,3,0.7642092844452026,2024-02-26,1,11.717619073701245,1.0,Q2,2024-03
2024-03-12,0.007973823111232223,1.0,0.012735913366963428,0.0012863462749595391,0.66,UP,0.66,0.008251863137404817,-0.018340445013104164,0.64,50,0.5997847739272035,3,0.8302985013292693,2024-02-22,1,79.73823111232223,-1.0,Q2,2024-03
2024-03-13,-0.0015734059599998103,-1.0,0.005269170327960471,-0.015708176432535158,0.58,UP,0.58,0.027243666651257062,-0.000296523081804678,0.52,50,0.675718228768148,3,0.8607449956330019,2024-01-24,1,-15.734059599998103,-1.0,Q3,2024-03
2024-03-14,-0.0047515622765761205,-1.0,0.010347546153340813,0.0005415647121998937,0.58,UP,0.58,0.007328624864501207,-6.389927673812209e-05,0.5,50,0.7382115014362652,3,0.8905473772395293,2024-02-28,1,-47.51562276576121,-1.0,Q4_high,2024-03
2024-03-15,-0.0012355293745646538,-1.0,0.006345507103805803,-0.00038591124290788284,0.56,UP,0.56,0.00857801188428888,0.000854909676929952,0.62,50,0.4097499558003575,3,0.6612558816780578,2023-12-15,1,-12.355293745646538,-1.0,Q1_low,2024-03
2024-03-18,-0.0010436935110587104,-1.0,0.005845071652081491,0.0019605689399768986,0.7,UP,0.7,0.008478334256287162,-0.018028890641181468,0.66,50,0.6786252781508167,3,0.8544188063181203,2024-02-06,1,-10.436935110587104,1.0,Q3,2024-03
2024-03-19,0.007666726988630212,1.0,0.009480277636702268,0.00016582030718780992,0.56,UP,0.56,0.00746478421890463,-0.0008226685200415278,0.48,50,0.6689329106105032,3,0.8823734536450433,2024-01-29,1,76.66726988630212,1.0,Q3,2024-03
2024-03-20,0.008279152168501116,1.0,0.010544822249111664,0.001627979279702678,0.66,UP,0.66,0.008822902104167786,-0.01866258118040332,0.58,50,0.5702481630326403,3,0.826840868137479,2023-12-13,1,82.79152168501116,-1.0,Q1_low,2024-03
2024-03-21,-0.0022670902629329513,-1.0,0.0038907913496516577,0.0007871413569421396,0.54,NEUTRAL,0.54,0.007658523110613743,-0.00075754919432434,0.48,50,0.6993881887042364,3,0.8831973506322531,2024-02-09,1,-22.67090262932951,-1.0,Q3,2024-03
2024-03-22,-0.001587035143672405,-1.0,0.0030939555324961195,-0.0184165052527762,0.52,NEUTRAL,0.52,0.027626556501736014,-0.0004356462823686972,0.46,50,0.6731481254030044,3,0.9125093767368352,2024-02-27,1,-15.87035143672405,-1.0,Q3,2024-03
2024-03-25,-0.0002433173931703368,-1.0,0.002490650481270308,-0.019879205932189125,0.54,NEUTRAL,0.54,0.02717107289810771,-0.00044579121122031827,0.44,50,0.7664647950279745,3,0.9139262886451948,2024-02-26,1,-2.4331739317033683,-1.0,Q4_high,2024-03
2024-03-26,-0.004807940560543968,-1.0,0.006070168392667562,0.001402682179817441,0.66,UP,0.66,0.007829039750652213,-0.01807642895716568,0.62,50,0.666253434512305,3,0.831091500519622,2024-01-10,1,-48.07940560543968,1.0,Q3,2024-03
2024-03-27,0.00426687280318222,1.0,0.006761941025312341,0.001591385596672345,0.68,UP,0.68,0.008225599329875466,-0.017969783451245728,0.64,50,0.6492838623566183,3,0.8194184287692821,2023-09-06,1,42.6687280318222,1.0,Q3,2024-03
