date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-02-01,0.009281586130638607,NORMAL,0.07601970174371928,TRADE,0.010995431084669926,NORMAL,50,0.7490541159566806,1,1,False,False,VOLATILE,0.012573507049124522
2024-02-02,0.007911664706137665,CALM,0.0610920686354498,TRADE,0.01368982477837947,VOLATILE,50,0.71764709617963,0,2,False,False,NORMAL,0.010995431084669926
2024-02-05,0.006837354895673918,CALM,0.01958054411247422,TRADE,0.007887533058042854,NORMAL,50,0.7617256957847448,0,1,False,False,VOLATILE,0.01368982477837947
2024-02-06,0.007862858960762985,CALM,0.037845715002103056,TRADE,0.004624092958611505,CALM,50,0.7810147725483167,0,0,False,False,NORMAL,0.007887533058042854
2024-02-07,0.006962608840513682,CALM,0.06167625514238585,TRADE,0.0062014256844391555,CALM,50,0.795305268121075,0,0,False,False,CALM,0.004624092958611505
2024-02-08,0.006152432787861193,CALM,0.03905852856256303,TRADE,0.002664579312774664,CALM,50,0.8326700572429135,0,0,False,False,CALM,0.0062014256844391555
2024-02-09,0.007519528186351055,CALM,0.07962131098848448,TRADE,0.005939046834939711,CALM,50,0.8532367189496685,0,0,False,False,CALM,0.002664579312774664
2024-02-12,0.00618470767844059,CALM,0.0,TRADE,0.00627831058539883,CALM,50,0.8482939493264676,0,0,False,False,CALM,0.005939046834939711
2024-02-13,0.010801084447976618,NORMAL,0.1368841595829925,TRADE,0.010263811559720887,NORMAL,50,0.7240257809764408,1,1,False,False,CALM,0.00627831058539883
2024-02-14,0.008689792290870935,NORMAL,0.07757955547759683,TRADE,0.009257621914461065,NORMAL,50,0.7679281638200739,1,1,False,False,NORMAL,0.010263811559720887
2024-02-15,0.008031814360578421,CALM,0.10159869251341128,TRADE,0.0066518226553725565,CALM,50,0.7576633355896422,0,0,False,False,NORMAL,0.009257621914461065
2024-02-16,0.00758182650897416,CALM,0.0797895356876291,TRADE,0.007787514932033038,NORMAL,50,0.7732167770866738,0,1,False,False,CALM,0.0066518226553725565
2024-02-20,0.008820303734888619,NORMAL,0.059701515167268446,TRADE,0.007754563748166003,NORMAL,50,0.7320433045514243,1,1,False,False,NORMAL,0.007787514932033038
2024-02-21,0.008807631794568463,NORMAL,0.05759339901945203,TRADE,0.00749743604209526,NORMAL,50,0.7763952530032142,1,1,False,False,NORMAL,0.007754563748166003
2024-02-22,0.008989777983175847,NORMAL,0.11572664816745554,TRADE,0.011026369216663471,NORMAL,50,0.7226035675876029,1,1,False,False,NORMAL,0.00749743604209526
2024-02-23,0.007405113366320594,CALM,0.06088604118824173,TRADE,0.00580287477553076,CALM,50,0.7316243787558091,0,0,False,False,NORMAL,0.011026369216663471
2024-02-26,0.006568178586671953,CALM,0.020386033532250786,TRADE,0.005645002945218928,CALM,50,0.774203387088513,0,0,False,False,CALM,0.00580287477553076
2024-02-27,0.00628478238340503,CALM,0.0,TRADE,0.004611200882828131,CALM,50,0.7683341706348388,0,0,False,False,CALM,0.005645002945218928
2024-02-28,0.006621988744707998,CALM,0.020464089170396462,TRADE,0.0037535522576569954,CALM,50,0.8259530850646017,0,0,False,False,CALM,0.004611200882828131
2024-02-29,0.007649707239887506,CALM,0.02057299073083135,TRADE,0.008475309515943701,NORMAL,50,0.8155917573062882,0,1,False,False,CALM,0.0037535522576569954
2024-03-01,0.006994039235810052,CALM,0.05935197110659158,TRADE,0.009055586828308676,NORMAL,50,0.82782027600827,0,1,False,False,NORMAL,0.008475309515943701
2024-03-04,0.005462218124320665,CALM,0.0,TRADE,0.0043831697196836834,CALM,50,0.8469440811340095,0,0,False,False,NORMAL,0.009055586828308676
2024-03-05,0.006754720856745859,CALM,0.02009237602586387,TRADE,0.011294349694356005,NORMAL,50,0.7920908882125736,0,1,False,False,CALM,0.0043831697196836834
2024-03-06,0.008447037415858442,CALM,0.07516163050930455,TRADE,0.006998784267124508,CALM,50,0.750319298326712,0,0,False,False,NORMAL,0.011294349694356005
2024-03-07,0.00661810833270093,CALM,0.03925613694472033,TRADE,0.00728901601206455,NORMAL,50,0.7457688241781975,0,1,False,False,CALM,0.006998784267124508
2024-03-08,0.007074453960178492,CALM,0.05937054349751404,TRADE,0.013894966753542523,VOLATILE,50,0.7606926482512917,0,2,False,False,NORMAL,0.00728901601206455
2024-03-11,0.009368092676772409,NORMAL,0.07880970832138795,TRADE,0.006557171808856002,CALM,50,0.6784982321978746,1,0,False,False,VOLATILE,0.013894966753542523
2024-03-12,0.0068970666279338086,CALM,0.01892959511706567,TRADE,0.012735913366963428,VOLATILE,50,0.7500824209597268,0,2,False,False,CALM,0.006557171808856002
2024-03-13,0.006919047975811161,CALM,0.019283683817642658,TRADE,0.005269170327960471,CALM,50,0.7986928245870452,0,0,False,False,VOLATILE,0.012735913366963428
2024-03-14,0.007104177782013384,CALM,0.058670643726315,TRADE,0.010347546153340813,NORMAL,50,0.8304116575925352,0,1,False,False,CALM,0.005269170327960471
2024-03-15,0.008556211953923946,NORMAL,0.07090075770023037,TRADE,0.006345507103805803,CALM,50,0.3962905160612763,1,0,False,False,NORMAL,0.010347546153340813
2024-03-18,0.007697470668193651,NORMAL,0.038989311264061244,TRADE,0.005845071652081491,CALM,50,0.7792458357819835,1,0,False,False,CALM,0.006345507103805803
2024-03-19,0.00725923813703831,CALM,0.04010183375157635,TRADE,0.009480277636702268,NORMAL,50,0.774062995038505,0,1,False,False,CALM,0.005845071652081491
2024-03-20,0.00883830187334403,NORMAL,0.03791130107224764,TRADE,0.010544822249111664,NORMAL,50,0.6557876467115571,1,1,False,False,NORMAL,0.009480277636702268
2024-03-21,0.006450394588985515,CALM,0.040851838413039486,TRADE,0.0038907913496516577,CALM,50,0.7852003599984143,0,0,False,False,NORMAL,0.010544822249111664
2024-03-22,0.0056793681205134505,CALM,0.03901377936729073,TRADE,0.0030939555324961195,CALM,50,0.8511556930240574,0,0,False,False,CALM,0.0038907913496516577
2024-03-25,0.00573195938258349,CALM,0.0,TRADE,0.002490650481270308,CALM,50,0.8385580607792504,0,0,False,False,CALM,0.0030939555324961195
2024-03-26,0.0064137554254792405,CALM,0.0,TRADE,0.006070168392667562,CALM,50,0.8286757473700866,0,0,False,False,CALM,0.002490650481270308
2024-03-27,0.007248160786283443,CALM,0.01931849901160881,TRADE,0.006761941025312341,CALM,50,0.7787026682176033,0,0,False,False,CALM,0.006070168392667562
2024-03-28,0.006275672797901098,CALM,0.01999417812116277,TRADE,0.003626122564086077,CALM,50,0.851480266165742,0,0,False,False,CALM,0.006761941025312341
2024-04-01,0.006274196419881734,CALM,0.0,TRADE,0.006609014505598168,CALM,50,0.8396740559434808,0,0,False,False,CALM,0.003626122564086077
2024-04-02,0.00894562399587082,NORMAL,0.056162774079210234,TRADE,0.0046673033209140855,CALM,50,0.7914271889231008,1,0,False,False,CALM,0.006609014505598168
2024-04-03,0.008042673596868376,CALM,0.05747495180018709,TRADE,0.006618704481967998,CALM,50,0.776195717704877,0,0,False,False,CALM,0.0046673033209140855
2024-04-04,0.007059754758318252,CALM,0.018610306037160018,TRADE,0.021077220850296955,DANGER,50,0.7757779863393847,0,3,True,False,CALM,0.006618704481967998
2024-04-05,0.01312176282916641,NORMAL,0.259317462249405,REDUCE,0.012593647932234322,VOLATILE,50,0.8519314431954307,1,2,False,True,DANGER,0.021077220850296955
2024-04-08,0.008957793758052982,CALM,0.08008653512539107,TRADE,0.004263754060832247,CALM,50,0.7574609874975843,0,0,False,False,VOLATILE,0.012593647932234322
2024-04-09,0.007477732955459765,CALM,0.019463991840357974,TRADE,0.012273266590378177,VOLATILE,50,0.7829343984087878,0,2,False,False,CALM,0.004263754060832247
2024-04-10,0.012579376615648192,NORMAL,0.21443549513924592,TRADE,0.0076878720094120745,NORMAL,50,0.7021293220409147,1,1,False,False,VOLATILE,0.012273266590378177
2024-04-11,0.008724056559667005,NORMAL,0.09791339424089258,TRADE,0.0141138035357,VOLATILE,50,0.7576122519522382,1,2,False,False,NORMAL,0.0076878720094120745
2024-04-12,0.011654671708970167,NORMAL,0.21561307793123186,TRADE,0.01297300014889271,VOLATILE,50,0.6859161479577396,1,2,False,False,VOLATILE,0.0141138035357
2024-04-15,0.011250371236356978,NORMAL,0.1985238096233924,TRADE,0.022517947751991882,DANGER,50,0.8127100476937135,1,3,True,False,VOLATILE,0.01297300014889271
2024-04-16,0.014742144069704081,NORMAL,0.3397660868634981,REDUCE,0.007899948465719875,NORMAL,50,0.879914258553995,1,1,False,True,DANGER,0.022517947751991882
2024-04-17,0.012094335781527812,NORMAL,0.29634246347976845,REDUCE,0.013949579500371878,VOLATILE,50,0.8012672522573346,1,2,False,True,NORMAL,0.007899948465719875
2024-04-18,0.012545180484180482,NORMAL,0.2782192430358338,REDUCE,0.010885378573472732,NORMAL,50,0.8070455023116955,1,1,False,True,VOLATILE,0.013949579500371878
2024-04-19,0.012396277069550023,VOLATILE,0.2385143291504663,TRADE,0.013077771384733419,VOLATILE,50,0.8129491296763817,2,2,False,False,NORMAL,0.010885378573472732
2024-04-22,0.013679616274042303,VOLATILE,0.3620069079231496,REDUCE,0.01392328159556326,VOLATILE,50,0.7997522886696153,2,2,False,True,VOLATILE,0.013077771384733419
2024-04-23,0.010425094167124614,CALM,0.17550626687761486,TRADE,0.009576742197520279,NORMAL,50,0.7527041297562965,0,1,False,False,VOLATILE,0.01392328159556326
2024-04-24,0.0098314556129841,NORMAL,0.19779857422175545,TRADE,0.008350279063730197,NORMAL,50,0.7544632172435635,1,1,False,False,NORMAL,0.009576742197520279
2024-04-25,0.011438270684864709,NORMAL,0.1806422695659206,TRADE,0.013380797947361306,VOLATILE,50,0.7581406884014318,1,2,False,False,NORMAL,0.008350279063730197
2024-04-26,0.01021398928868217,NORMAL,0.05561830419983377,TRADE,0.008157886973537917,NORMAL,50,0.727731489720633,1,1,False,False,VOLATILE,0.013380797947361306
2024-04-29,0.008475521129675676,CALM,0.04193060581303405,TRADE,0.006812497922422806,CALM,50,0.7504367051213495,0,0,False,False,NORMAL,0.008157886973537917
2024-04-30,0.00835300496146016,CALM,0.04031596201502461,TRADE,0.014796876040895088,VOLATILE,50,0.7409088656083425,0,2,False,False,CALM,0.006812497922422806
2024-05-01,0.011726141131003913,NORMAL,0.16572280010890747,TRADE,0.016438557733797588,VOLATILE,50,0.589985127257949,1,2,True,False,VOLATILE,0.014796876040895088
2024-05-02,0.010277670693429431,NORMAL,0.07926347046537113,TRADE,0.012310568551804967,VOLATILE,50,0.721929528293183,1,2,False,False,VOLATILE,0.016438557733797588
2024-05-03,0.012337610752415294,NORMAL,0.21072561365844095,TRADE,0.007398326689805074,NORMAL,50,0.6710650268482119,1,1,False,False,VOLATILE,0.012310568551804967
2024-05-06,0.007318896627866097,CALM,0.07934930876154177,TRADE,0.007502304362537468,NORMAL,50,0.7238575274418895,0,1,False,False,NORMAL,0.007398326689805074
2024-05-07,0.00654877867208347,CALM,0.019509258955503796,TRADE,0.004100478099938219,CALM,50,0.8272511661864337,0,0,False,False,NORMAL,0.007502304362537468
2024-05-08,0.0072292771211078495,CALM,0.0,TRADE,0.005047417478883677,CALM,50,0.8216958677898334,0,0,False,False,CALM,0.004100478099938219
2024-05-09,0.005886218637051032,CALM,0.021109831007202394,TRADE,0.0067238000165734885,CALM,50,0.8503035846576004,0,0,False,False,CALM,0.005047417478883677
2024-05-10,0.00545316265706826,CALM,0.020036538891543828,TRADE,0.005737261003274251,CALM,50,0.8411547321504067,0,0,False,False,CALM,0.0067238000165734885
2024-05-13,0.006254082414900179,CALM,0.019316219337590788,TRADE,0.004987502579742783,CALM,50,0.8452194011573937,0,0,False,False,CALM,0.005737261003274251
2024-05-14,0.006615817427151135,CALM,0.0,TRADE,0.0062036735553811125,CALM,50,0.7974607629050241,0,0,False,False,CALM,0.004987502579742783
2024-05-15,0.006717534362256842,CALM,0.019144317638666947,TRADE,0.00921482123246809,NORMAL,50,0.7956732708351885,0,1,False,False,CALM,0.0062036735553811125
2024-05-16,0.006427120771916412,CALM,0.019325834635480505,TRADE,0.005517818032530679,CALM,50,0.8465498222710914,0,0,False,False,NORMAL,0.00921482123246809
2024-05-17,0.006679617702451063,CALM,0.039546881706921805,TRADE,0.004122117252173195,CALM,50,0.8246297186944309,0,0,False,False,CALM,0.005517818032530679
2024-05-20,0.00682426714728564,CALM,0.04050244214317975,TRADE,0.004320167378212572,CALM,50,0.8563545998753632,0,0,False,False,CALM,0.004122117252173195
2024-05-21,0.0066736020486646095,CALM,0.020526583645209494,TRADE,0.004991799859965354,CALM,50,0.8365412067384548,0,0,False,False,CALM,0.004320167378212572
2024-05-22,0.006480575768267474,CALM,0.020487495722395607,TRADE,0.006987787820908107,CALM,50,0.8563564575149194,0,0,False,False,CALM,0.004991799859965354
2024-05-23,0.007914640264796612,CALM,0.059030885392665974,TRADE,0.015907465179597964,VOLATILE,50,0.7840154907189932,0,2,True,False,CALM,0.006987787820908107
2024-05-24,0.007244204047891247,CALM,0.020459204940239107,TRADE,0.0062975129935906446,CALM,50,0.6991606927738794,0,0,False,False,VOLATILE,0.015907465179597964
2024-05-28,0.006052620811079524,CALM,0.04025404755043202,TRADE,0.006587771425776495,CALM,50,0.8288849673900204,0,0,False,False,CALM,0.0062975129935906446
2024-05-29,0.007551144570657648,CALM,0.019725123949374816,TRADE,0.0037073311194170985,CALM,50,0.798294288592889,0,0,False,False,CALM,0.006587771425776495
2024-05-30,0.007887471724108999,CALM,0.019691120494074576,TRADE,0.007245563969527122,NORMAL,50,0.7841125640781581,0,1,False,False,CALM,0.0037073311194170985
2024-05-31,0.0101417013389697,CALM,0.1607166226413931,TRADE,0.016907581424356385,VOLATILE,50,0.7848753431402237,0,2,True,False,NORMAL,0.007245563969527122
2024-06-03,0.007426268025367357,CALM,0.05955604444529197,TRADE,0.012797447684132027,VOLATILE,50,0.7325039970733613,0,2,False,False,VOLATILE,0.016907581424356385
2024-06-04,0.007228882285725887,CALM,0.03834900086328766,TRADE,0.007799948467671056,NORMAL,50,0.7513138677272702,0,1,False,False,VOLATILE,0.012797447684132027
2024-06-05,0.006875235375721367,CALM,0.039116071085180296,TRADE,0.01063509506104069,NORMAL,50,0.7807761499865318,0,1,False,False,NORMAL,0.007799948467671056
2024-06-06,0.005909286641036845,CALM,0.01930260326034902,TRADE,0.005037515398111294,CALM,50,0.7859928805682537,0,0,False,False,NORMAL,0.01063509506104069
2024-06-07,0.006827346363749245,CALM,0.03926509081365215,TRADE,0.008187042578235378,NORMAL,50,0.8066691229664813,0,1,False,False,CALM,0.005037515398111294
2024-06-10,0.006591921090249921,CALM,0.019378494093675123,TRADE,0.006416137137208264,CALM,50,0.8252598215742833,0,0,False,False,NORMAL,0.008187042578235378
2024-06-11,0.0072349059347866385,CALM,0.04093565249783091,TRADE,0.00909770222305246,NORMAL,50,0.8079016475517168,0,1,False,False,CALM,0.006416137137208264
2024-06-12,0.010969506543233955,VOLATILE,0.14292514721211355,TRADE,0.007047344027597763,NORMAL,50,0.6236143283334648,2,1,False,False,NORMAL,0.00909770222305246
2024-06-13,0.0061320994217719275,CALM,0.019058675254590332,TRADE,0.007243753594772456,NORMAL,50,0.7993791622657896,0,1,False,False,NORMAL,0.007047344027597763
2024-06-14,0.005942648266356371,CALM,0.0190276243544915,TRADE,0.0052801581097624535,CALM,50,0.8349200532799697,0,0,False,False,NORMAL,0.007243753594772456
2024-06-17,0.0067519325469194424,CALM,0.0,TRADE,0.012538873269000328,VOLATILE,50,0.8172437992386473,0,2,False,False,CALM,0.0052801581097624535
2024-06-18,0.007745925446928889,CALM,0.059315344543636565,TRADE,0.0034805474649161183,CALM,50,0.8044817787315652,0,0,False,False,VOLATILE,0.012538873269000328
2024-06-20,0.006031146404979708,CALM,0.01952200962561101,TRADE,0.009085471064492727,NORMAL,50,0.8331440487509532,0,1,False,False,CALM,0.0034805474649161183
2024-06-21,0.007649553089567703,CALM,0.03798247154218927,TRADE,0.004807226204870637,CALM,50,0.5012064932229778,0,0,False,False,NORMAL,0.009085471064492727
2024-06-24,0.006314404369974783,CALM,0.021023996961565046,TRADE,0.007888885225603381,NORMAL,50,0.7774357228494043,0,1,False,False,CALM,0.004807226204870637
2024-06-25,0.008218341721891672,CALM,0.10139848701650415,TRADE,0.004819868405872422,CALM,50,0.7800997505605817,0,0,False,False,NORMAL,0.007888885225603381
2024-06-26,0.005769380906656689,CALM,0.0,TRADE,0.005726361590342728,CALM,50,0.8136660121316411,0,0,False,False,CALM,0.004819868405872422
2024-06-27,0.0068184793644295956,CALM,0.03867184334037972,TRADE,0.004251323171812363,CALM,50,0.8445778579240859,0,0,False,False,CALM,0.005726361590342728
2024-06-28,0.005956402382313641,CALM,0.0,TRADE,0.013213130046934751,VOLATILE,50,0.8207484466039773,0,2,False,False,CALM,0.004251323171812363
2024-07-01,0.006363834129188411,CALM,0.02122167755837863,TRADE,0.0060353714440294125,CALM,50,0.7517653052176874,0,0,False,False,VOLATILE,0.013213130046934751
2024-07-02,0.006131660261954646,CALM,0.019590065841456422,TRADE,0.009385115638685737,NORMAL,50,0.830298667392229,0,1,False,False,CALM,0.0060353714440294125
2024-07-03,0.005516002926948123,CALM,0.019466625412143727,TRADE,0.005783086152550071,CALM,50,0.8295296692239167,0,0,False,False,NORMAL,0.009385115638685737
2024-07-05,0.00575250114884,CALM,0.0,TRADE,0.006988195907842457,CALM,50,0.8368443625406152,0,0,False,False,CALM,0.005783086152550071
2024-07-08,0.0056681399687924,CALM,0.0,TRADE,0.0036965591494324086,CALM,50,0.811044434724548,0,0,False,False,CALM,0.006988195907842457
2024-07-09,0.005876600577244031,CALM,0.0,TRADE,0.002897439938111595,CALM,50,0.8156120697722592,0,0,False,False,CALM,0.0036965591494324086
2024-07-10,0.006096506762625294,CALM,0.01888741687024302,TRADE,0.008754735068660861,NORMAL,50,0.8106460833273128,0,1,False,False,CALM,0.002897439938111595
2024-07-11,0.00687544969466883,CALM,0.018931628188700905,TRADE,0.01169787816248198,NORMAL,50,0.7766127383127049,0,1,False,False,NORMAL,0.008754735068660861
2024-07-12,0.0062171799574907175,CALM,0.0,TRADE,0.011647790282537759,NORMAL,50,0.7438744974789528,0,1,False,False,NORMAL,0.01169787816248198
2024-07-15,0.006472088843437,CALM,0.01901152056138405,TRADE,0.00925656597187728,NORMAL,50,0.7614629378343452,0,1,False,False,NORMAL,0.011647790282537759
2024-07-16,0.007687412168413045,CALM,0.05940553556664081,TRADE,0.005430459117413017,CALM,50,0.7768172891323055,0,0,False,False,NORMAL,0.00925656597187728
2024-07-17,0.008553262178582509,CALM,0.09680108499537998,TRADE,0.006716493733589667,CALM,50,0.732523237393617,0,0,False,False,CALM,0.005430459117413017
2024-07-18,0.008624342354464453,CALM,0.10374998602041607,TRADE,0.016267990357596206,VOLATILE,50,0.7768316394694312,0,2,True,False,CALM,0.006716493733589667
2024-07-19,0.01201496614503029,NORMAL,0.22129093436701353,TRADE,0.010906722805802254,NORMAL,50,0.7675024792587432,1,1,False,False,VOLATILE,0.016267990357596206
2024-07-22,0.009628134767668729,CALM,0.14192508257162198,TRADE,0.007452376572267439,NORMAL,50,0.7573210168267829,0,1,False,False,NORMAL,0.010906722805802254
2024-07-23,0.00782562197941747,CALM,0.03855699298264964,TRADE,0.006188345641744471,CALM,50,0.7665329263345808,0,0,False,False,NORMAL,0.007452376572267439
2024-07-24,0.010508768364470946,VOLATILE,0.13848971381747083,TRADE,0.015993926449006945,VOLATILE,50,0.7326649278318288,2,2,True,False,CALM,0.006188345641744471
2024-07-25,0.014389346760242764,NORMAL,0.3191681503971299,REDUCE,0.01853850829848773,DANGER,50,0.9073510756594798,1,3,True,True,VOLATILE,0.015993926449006945
2024-07-26,0.0147437032150429,VOLATILE,0.42309849788644016,SKIP,0.010604250902244688,NORMAL,50,0.7609609220986667,2,1,False,True,DANGER,0.01853850829848773
2024-07-29,0.009688780832724066,CALM,0.1598746911489537,TRADE,0.007906437446932865,NORMAL,50,0.7431063538745313,0,1,False,False,NORMAL,0.010604250902244688
2024-07-30,0.009752195081696679,NORMAL,0.10001165248768881,TRADE,0.016018310812907412,VOLATILE,50,0.7407861525826612,1,2,True,False,NORMAL,0.007906437446932865
2024-07-31,0.01669986487507639,DANGER,0.4498030843708085,SKIP,0.010491155353013976,NORMAL,50,0.45317814527979833,3,1,False,True,VOLATILE,0.016018310812907412
2024-08-01,0.00928253490742499,NORMAL,0.07879136437596723,TRADE,0.0281228782341129,DANGER,50,0.6501372323120266,1,3,True,False,NORMAL,0.010491155353013976
2024-08-02,0.020929289229730603,DANGER,0.582836332229645,SKIP,0.015225150326505744,VOLATILE,50,0.7400330608974279,3,2,True,True,DANGER,0.0281228782341129
2024-08-05,0.024685307978792537,DANGER,0.7293664423234754,SKIP,0.025553566783275177,DANGER,50,0.7800801890526227,3,3,True,True,VOLATILE,0.015225150326505744
2024-08-06,0.017728928710237856,DANGER,0.48131893058750597,SKIP,0.022814141002838753,DANGER,50,0.7663477419813748,3,3,True,True,DANGER,0.025553566783275177
2024-08-07,0.0186790745931762,DANGER,0.575094398164316,SKIP,0.02552365046768176,DANGER,50,0.7381943010802888,3,3,True,True,DANGER,0.022814141002838753
2024-08-08,0.02457101889074395,DANGER,0.8028425855556611,SKIP,0.017930270324812307,VOLATILE,50,0.8094861193946854,3,2,True,True,DANGER,0.02552365046768176
2024-08-09,0.017971459113067717,VOLATILE,0.4584994267197441,SKIP,0.01088122288161424,NORMAL,50,0.7502491559575338,2,1,False,True,VOLATILE,0.017930270324812307
2024-08-12,0.011413353587357896,NORMAL,0.17050994012525858,TRADE,0.008750196192739734,NORMAL,50,0.7448287073321859,1,1,False,False,NORMAL,0.01088122288161424
2024-08-13,0.012597745213529552,NORMAL,0.237571303485932,TRADE,0.011069410710101292,NORMAL,50,0.6341136156009678,1,1,False,False,NORMAL,0.008750196192739734
2024-08-14,0.01037296583330712,NORMAL,0.16359881309875934,TRADE,0.008692919983242639,NORMAL,50,0.7430545228971546,1,1,False,False,NORMAL,0.011069410710101292
2024-08-15,0.010971989112189042,NORMAL,0.12070486368691696,TRADE,0.008198315618790948,NORMAL,50,0.7060519295902473,1,1,False,False,NORMAL,0.008692919983242639
2024-08-16,0.0070962633545353536,CALM,0.021299019983081712,TRADE,0.00665581773799828,CALM,50,0.7781519270933122,0,0,False,False,NORMAL,0.008198315618790948
2024-08-19,0.006249740739159746,CALM,0.01979705797793246,TRADE,0.01035767819579186,NORMAL,50,0.7976432808333409,0,1,False,False,CALM,0.00665581773799828
2024-08-20,0.008096436691829644,CALM,0.07965655688143988,TRADE,0.006248572162887696,CALM,50,0.7842522388404478,0,0,False,False,NORMAL,0.01035767819579186
2024-08-21,0.007277912669800041,CALM,0.0,TRADE,0.007337022964114548,NORMAL,50,0.7343634728301508,0,1,False,False,CALM,0.006248572162887696
2024-08-22,0.008183112611625121,CALM,0.01886859576058047,TRADE,0.014592649221234714,VOLATILE,50,0.722671495611618,0,2,False,False,NORMAL,0.007337022964114548
2024-08-23,0.012437271190782246,NORMAL,0.2778968003986151,REDUCE,0.010113360309433815,NORMAL,50,0.6974882796823162,1,1,False,True,VOLATILE,0.014592649221234714
2024-08-26,0.005964160716026565,CALM,0.02054478345471386,TRADE,0.008738115418305313,NORMAL,50,0.7603349408388341,0,1,False,False,NORMAL,0.010113360309433815
2024-08-27,0.0066259371343643705,CALM,0.0381872846491698,TRADE,0.006728670382606249,CALM,50,0.7640374877051724,0,0,False,False,NORMAL,0.008738115418305313
2024-08-28,0.0065676957402952185,CALM,0.019875804054353498,TRADE,0.011748578987325104,NORMAL,50,0.8119327980196829,0,1,False,False,CALM,0.006728670382606249
2024-08-29,0.010050155569537467,CALM,0.19078683387222423,TRADE,0.01127815526189071,NORMAL,50,0.7323874489891361,0,1,False,False,NORMAL,0.011748578987325104
2024-08-30,0.007538115172063823,CALM,0.03931981708107443,TRADE,0.012396797286173942,VOLATILE,50,0.7003813360995155,0,2,False,False,NORMAL,0.01127815526189071
2024-09-03,0.00762620727760581,CALM,0.04098854173598058,TRADE,0.021259306280883943,DANGER,50,0.7560436562279836,0,3,True,False,VOLATILE,0.012396797286173942
2024-09-04,0.015530567445272496,NORMAL,0.3622581822999857,REDUCE,0.008958210754937626,NORMAL,50,0.8258957767715741,1,1,False,True,DANGER,0.021259306280883943
2024-09-05,0.012395533431369862,VOLATILE,0.223494010479677,TRADE,0.011912870827959054,NORMAL,50,0.6872722249107861,2,1,False,False,NORMAL,0.008958210754937626
2024-09-06,0.01440273202106991,NORMAL,0.37304155812325374,REDUCE,0.021761906404737026,DANGER,50,0.6856004380724363,1,3,True,True,NORMAL,0.011912870827959054
2024-09-09,0.018832135814757046,DANGER,0.4999621743180924,SKIP,0.009134391876620485,NORMAL,50,0.8382180324279668,3,1,False,True,DANGER,0.021761906404737026
2024-09-10,0.012427975259033577,VOLATILE,0.2756072853768873,REDUCE,0.010234021976100507,NORMAL,50,0.7310448807054842,2,1,False,True,NORMAL,0.009134391876620485
2024-09-11,0.010716779675628705,NORMAL,0.18341074358101045,TRADE,0.02791817219208136,DANGER,50,0.6790288837995746,1,3,True,False,NORMAL,0.010234021976100507
2024-09-12,0.013493724757270923,NORMAL,0.3666987861291532,REDUCE,0.011733735434045654,NORMAL,50,0.6212003877267511,1,1,False,True,DANGER,0.02791817219208136
2024-09-13,0.007441858042187729,CALM,0.020442618709305985,TRADE,0.006178457848354874,CALM,50,0.7292606579616279,0,0,False,False,NORMAL,0.011733735434045654
2024-09-16,0.0072659966469595955,CALM,0.042466288966121354,TRADE,0.005613325236277973,CALM,50,0.7639457184528442,0,0,False,False,CALM,0.006178457848354874
2024-09-17,0.00723952890599589,CALM,0.03903086906382748,TRADE,0.010036230154309728,NORMAL,50,0.7179778616735761,0,1,False,False,CALM,0.005613325236277973
2024-09-18,0.01853856181074553,DANGER,0.5840456881410555,SKIP,0.013235419236823085,VOLATILE,50,0.5354521056774056,3,2,False,True,NORMAL,0.010036230154309728
2024-09-19,0.01260043045149979,NORMAL,0.18785176928990482,TRADE,0.008268114887341391,NORMAL,50,0.6969830652930774,1,1,False,False,VOLATILE,0.013235419236823085
2024-09-20,0.009825223604028026,NORMAL,0.11247196161353817,TRADE,0.00711953818454413,NORMAL,50,0.4419885996585591,1,1,False,False,NORMAL,0.008268114887341391
2024-09-23,0.007396281222478274,CALM,0.062071376044379734,TRADE,0.003701045186365206,CALM,50,0.7816194252738572,0,0,False,False,NORMAL,0.00711953818454413
2024-09-24,0.005429471125736971,CALM,0.0,TRADE,0.0063429044321764785,CALM,50,0.8225492950379057,0,0,False,False,CALM,0.003701045186365206
2024-09-25,0.007120529897031033,CALM,0.019182679272144895,TRADE,0.005052627907179431,CALM,50,0.8414236376008045,0,0,False,False,CALM,0.0063429044321764785
2024-09-26,0.007710347557369075,CALM,0.039804133195583395,TRADE,0.008045510237373732,NORMAL,50,0.7843989170203564,0,1,False,False,CALM,0.005052627907179431
2024-09-27,0.006223782986778746,CALM,0.019591287054403946,TRADE,0.006331489255233314,CALM,50,0.8172272449401096,0,0,False,False,NORMAL,0.008045510237373732
2024-09-30,0.009381481388311621,CALM,0.17701336427907013,TRADE,0.010758715589922078,NORMAL,50,0.893916947087438,0,1,False,False,CALM,0.006331489255233314
2024-10-01,0.006049206696796301,CALM,0.0,TRADE,0.013277802189404475,VOLATILE,50,0.8070556370390628,0,2,False,False,NORMAL,0.010758715589922078
2024-10-02,0.012977293231795917,NORMAL,0.23477369715142374,TRADE,0.008007876254356703,NORMAL,50,0.7814083584251752,1,1,False,False,VOLATILE,0.013277802189404475
