date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-02-02,0.00814817937845618,CALM,0.06656603671777796,TRADE,0.01368982477837947,VOLATILE,15,0.7695472135070731,0,2,False,False,NORMAL,0.010995431084669926
2024-02-05,0.006921048852246621,CALM,0.0,TRADE,0.007887533058042854,NORMAL,15,0.8316159225054514,0,1,False,False,VOLATILE,0.01368982477837947
2024-02-06,0.007711564755634316,CALM,0.0,TRADE,0.004624092958611505,CALM,15,0.8238817683369016,0,0,False,False,NORMAL,0.007887533058042854
2024-02-07,0.007088970712400068,CALM,0.06977674645223451,TRADE,0.0062014256844391555,CALM,15,0.8366425387917308,0,0,False,False,CALM,0.004624092958611505
2024-02-08,0.005979299587881598,CALM,0.0,TRADE,0.002664579312774664,CALM,15,0.8635353079586174,0,0,False,False,CALM,0.0062014256844391555
2024-02-09,0.006681049870600719,CALM,0.06539692209590436,TRADE,0.005939046834939711,CALM,15,0.8897759314295384,0,0,False,False,CALM,0.002664579312774664
2024-02-12,0.006415942563115147,CALM,0.0,TRADE,0.00627831058539883,CALM,15,0.8830782095935145,0,0,False,False,CALM,0.005939046834939711
2024-02-13,0.0121369808547117,NORMAL,0.12730391633175292,TRADE,0.010263811559720887,NORMAL,15,0.7831708269071123,1,1,False,False,CALM,0.00627831058539883
2024-02-14,0.008617599886158093,CALM,0.06340604430023852,TRADE,0.009257621914461065,NORMAL,15,0.8306913370120934,0,1,False,False,NORMAL,0.010263811559720887
2024-02-15,0.00851527586615902,CALM,0.1354278513317597,TRADE,0.0066518226553725565,CALM,15,0.8310385222643724,0,0,False,False,NORMAL,0.009257621914461065
2024-02-16,0.0075960436436930245,CALM,0.06433170978381574,TRADE,0.007787514932033038,NORMAL,15,0.8315070885611882,0,1,False,False,CALM,0.0066518226553725565
2024-02-20,0.00890200494697593,CALM,0.06456053853054852,TRADE,0.007754563748166003,NORMAL,15,0.7891422530693515,0,1,False,False,NORMAL,0.007787514932033038
2024-02-21,0.008234824952885751,NORMAL,0.0,TRADE,0.00749743604209526,NORMAL,15,0.8271103725737992,1,1,False,False,NORMAL,0.007754563748166003
2024-02-22,0.007033277129260915,CALM,0.0,TRADE,0.011026369216663471,NORMAL,15,0.7715399955674843,0,1,False,False,NORMAL,0.00749743604209526
2024-02-23,0.007684608874391454,CALM,0.07191405112952774,TRADE,0.00580287477553076,CALM,15,0.7752053849563069,0,0,False,False,NORMAL,0.011026369216663471
2024-02-26,0.006657455605953921,CALM,0.0649605261832575,TRADE,0.005645002945218928,CALM,15,0.8098731715649369,0,0,False,False,CALM,0.00580287477553076
2024-02-27,0.006024603534502948,CALM,0.0,TRADE,0.004611200882828131,CALM,15,0.8223948492866254,0,0,False,False,CALM,0.005645002945218928
2024-02-28,0.007594067958775408,CALM,0.0653005045154769,TRADE,0.0037535522576569954,CALM,15,0.862799744491,0,0,False,False,CALM,0.004611200882828131
2024-02-29,0.00860862775258761,CALM,0.06540143602335093,TRADE,0.008475309515943701,NORMAL,15,0.8551882386401979,0,1,False,False,CALM,0.0037535522576569954
2024-03-01,0.007358350535679208,CALM,0.06572729949406943,TRADE,0.009055586828308676,NORMAL,15,0.8591029828292993,0,1,False,False,NORMAL,0.008475309515943701
2024-03-04,0.00540777716965497,CALM,0.0,TRADE,0.0043831697196836834,CALM,15,0.8789012098445113,0,0,False,False,NORMAL,0.009055586828308676
2024-03-05,0.00640566928224436,CALM,0.0,TRADE,0.011294349694356005,NORMAL,15,0.8390614585273763,0,1,False,False,CALM,0.0043831697196836834
2024-03-06,0.0069456962533441914,NORMAL,0.0,TRADE,0.006998784267124508,CALM,15,0.8113012187683197,1,0,False,False,NORMAL,0.011294349694356005
2024-03-07,0.006365574823221279,CALM,0.0,TRADE,0.00728901601206455,NORMAL,15,0.8063655147977031,0,1,False,False,CALM,0.006998784267124508
2024-03-08,0.006764765482061604,CALM,0.0,TRADE,0.013894966753542523,VOLATILE,15,0.8154874920883511,0,2,False,False,NORMAL,0.00728901601206455
2024-03-11,0.009303283046833742,NORMAL,0.06407285343642319,TRADE,0.006557171808856002,CALM,15,0.7363626553630321,1,0,False,False,VOLATILE,0.013894966753542523
2024-03-12,0.007238220840283599,CALM,0.0,TRADE,0.012735913366963428,VOLATILE,15,0.8055857685242026,0,2,False,False,CALM,0.006557171808856002
2024-03-13,0.0072029632056201595,CALM,0.0,TRADE,0.005269170327960471,CALM,15,0.832802569025133,0,0,False,False,VOLATILE,0.012735913366963428
2024-03-14,0.006151993334182846,CALM,0.0,TRADE,0.010347546153340813,NORMAL,15,0.8655231355605367,0,1,False,False,CALM,0.005269170327960471
2024-03-15,0.00812190404532289,NORMAL,0.0,TRADE,0.006345507103805803,CALM,15,0.4833274282540193,1,0,False,False,NORMAL,0.010347546153340813
2024-03-18,0.007239091042157952,CALM,0.0,TRADE,0.005845071652081491,CALM,15,0.8341591282362202,0,0,False,False,CALM,0.006345507103805803
2024-03-19,0.0074775863140868325,CALM,0.0,TRADE,0.009480277636702268,NORMAL,15,0.8278751878128949,0,1,False,False,CALM,0.005845071652081491
2024-03-20,0.009081204882357563,CALM,0.0,TRADE,0.010544822249111664,NORMAL,15,0.7421106293614834,0,1,False,False,NORMAL,0.009480277636702268
2024-03-21,0.00602829884736958,CALM,0.0662445431004465,TRADE,0.0038907913496516577,CALM,15,0.84032946921994,0,0,False,False,NORMAL,0.010544822249111664
2024-03-22,0.00502034467538178,CALM,0.0,TRADE,0.0030939555324961195,CALM,15,0.8956992218716999,0,0,False,False,CALM,0.0038907913496516577
2024-03-25,0.005302503741379301,CALM,0.0,TRADE,0.002490650481270308,CALM,15,0.8778603328046855,0,0,False,False,CALM,0.0030939555324961195
2024-03-26,0.0061530814544600385,CALM,0.0,TRADE,0.006070168392667562,CALM,15,0.8582722107440224,0,0,False,False,CALM,0.002490650481270308
2024-03-27,0.0072613065726451105,NORMAL,0.0,TRADE,0.006761941025312341,CALM,15,0.8216254567214604,1,0,False,False,CALM,0.006070168392667562
2024-03-28,0.006478194503454196,CALM,0.0,TRADE,0.003626122564086077,CALM,15,0.8800742869530982,0,0,False,False,CALM,0.006761941025312341
2024-04-01,0.006458327480720832,CALM,0.0,TRADE,0.006609014505598168,CALM,15,0.8806834633686998,0,0,False,False,CALM,0.003626122564086077
2024-04-02,0.008401651868917934,CALM,0.0,TRADE,0.0046673033209140855,CALM,15,0.862322128910924,0,0,False,False,CALM,0.006609014505598168
2024-04-03,0.00759194273290191,CALM,0.0,TRADE,0.006618704481967998,CALM,15,0.824961038188882,0,0,False,False,CALM,0.0046673033209140855
2024-04-04,0.007589307724359119,NORMAL,0.0,TRADE,0.021077220850296955,DANGER,15,0.841480304863214,1,3,True,False,CALM,0.006618704481967998
2024-04-05,0.013006050684169518,NORMAL,0.20069505524735412,TRADE,0.012593647932234322,VOLATILE,15,0.8902272067324681,1,2,False,False,DANGER,0.021077220850296955
2024-04-08,0.008347344250197116,CALM,0.0645244570724072,TRADE,0.004263754060832247,CALM,15,0.819328078965043,0,0,False,False,VOLATILE,0.012593647932234322
2024-04-09,0.007601147203722453,CALM,0.0,TRADE,0.012273266590378177,VOLATILE,15,0.8401876793577239,0,2,False,False,CALM,0.004263754060832247
2024-04-10,0.010267947590260333,VOLATILE,0.06645403359719121,TRADE,0.0076878720094120745,NORMAL,15,0.7883565002406574,2,1,False,False,VOLATILE,0.012273266590378177
2024-04-11,0.006730765251409369,CALM,0.0,TRADE,0.0141138035357,VOLATILE,15,0.7996811519455742,0,2,False,False,NORMAL,0.0076878720094120745
2024-04-12,0.010561117510251484,NORMAL,0.1290428831229365,TRADE,0.01297300014889271,VOLATILE,15,0.7448484635855158,1,2,False,False,VOLATILE,0.0141138035357
2024-04-15,0.00993868054779602,CALM,0.13508603386783508,TRADE,0.022517947751991882,DANGER,15,0.8560642586272479,0,3,True,False,VOLATILE,0.01297300014889271
2024-04-16,0.013137955724457325,NORMAL,0.3324404436921008,REDUCE,0.007899948465719875,NORMAL,15,0.9049078536865658,1,1,False,True,DANGER,0.022517947751991882
2024-04-17,0.010783521698849795,NORMAL,0.13303083457775622,TRADE,0.013949579500371878,VOLATILE,15,0.8497674088442672,1,2,False,False,NORMAL,0.007899948465719875
2024-04-18,0.012689137823550712,VOLATILE,0.2653679677664441,REDUCE,0.010885378573472732,NORMAL,15,0.8404488887706777,2,1,False,True,VOLATILE,0.013949579500371878
2024-04-19,0.011880881547437435,VOLATILE,0.13353919112151436,TRADE,0.013077771384733419,VOLATILE,15,0.8532990439835051,2,2,False,False,NORMAL,0.010885378573472732
2024-04-22,0.013403385457615012,VOLATILE,0.4000490684614988,SKIP,0.01392328159556326,VOLATILE,15,0.8333639915251337,2,2,False,True,VOLATILE,0.013077771384733419
2024-04-23,0.010409457785214982,NORMAL,0.06479249634652924,TRADE,0.009576742197520279,NORMAL,15,0.797569603492003,1,1,False,False,VOLATILE,0.01392328159556326
2024-04-24,0.010416666814188362,CALM,0.19534939852585811,TRADE,0.008350279063730197,NORMAL,15,0.8130901679480448,0,1,False,False,NORMAL,0.009576742197520279
2024-04-25,0.010818349708569715,NORMAL,0.25720100049743444,REDUCE,0.013380797947361306,VOLATILE,15,0.8393143689573306,1,2,False,True,NORMAL,0.008350279063730197
2024-04-26,0.009912922340897282,NORMAL,0.0,TRADE,0.008157886973537917,NORMAL,15,0.7894931293000915,1,1,False,False,VOLATILE,0.013380797947361306
2024-04-29,0.008382035157078166,CALM,0.06866595179518775,TRADE,0.006812497922422806,CALM,15,0.8171101669605677,0,0,False,False,NORMAL,0.008157886973537917
2024-04-30,0.007750920599609259,CALM,0.06499771337652345,TRADE,0.014796876040895088,VOLATILE,15,0.787735270715079,0,2,False,False,CALM,0.006812497922422806
2024-05-01,0.011484123621781448,NORMAL,0.2160868840578006,TRADE,0.016438557733797588,VOLATILE,15,0.681278490704235,1,2,True,False,VOLATILE,0.014796876040895088
2024-05-02,0.010871983307482201,NORMAL,0.06850292479257318,TRADE,0.012310568551804967,VOLATILE,15,0.7911503547562316,1,2,False,False,VOLATILE,0.016438557733797588
2024-05-03,0.010407798197679811,NORMAL,0.06490934484817261,TRADE,0.007398326689805074,NORMAL,15,0.7415836462217669,1,1,False,False,VOLATILE,0.012310568551804967
2024-05-06,0.006717366916235639,CALM,0.0,TRADE,0.007502304362537468,NORMAL,15,0.7772628576936942,0,1,False,False,NORMAL,0.007398326689805074
2024-05-07,0.0060844359857032985,CALM,0.0,TRADE,0.004100478099938219,CALM,15,0.8606066990896382,0,0,False,False,NORMAL,0.007502304362537468
2024-05-08,0.007159622912354429,CALM,0.0,TRADE,0.005047417478883677,CALM,15,0.8729468240104424,0,0,False,False,CALM,0.004100478099938219
2024-05-09,0.006623149981981403,CALM,0.06808665252831478,TRADE,0.0067238000165734885,CALM,15,0.8787706209855497,0,0,False,False,CALM,0.005047417478883677
2024-05-10,0.005487050661967422,CALM,0.0,TRADE,0.005737261003274251,CALM,15,0.8718040881055281,0,0,False,False,CALM,0.0067238000165734885
2024-05-13,0.005826112338349847,CALM,0.0,TRADE,0.004987502579742783,CALM,15,0.8828484140484252,0,0,False,False,CALM,0.005737261003274251
2024-05-14,0.00708636347708293,CALM,0.0,TRADE,0.0062036735553811125,CALM,15,0.8362138487208025,0,0,False,False,CALM,0.004987502579742783
2024-05-15,0.006199356254346109,CALM,0.0,TRADE,0.00921482123246809,NORMAL,15,0.8344400449404881,0,1,False,False,CALM,0.0062036735553811125
2024-05-16,0.005533495643216328,CALM,0.0,TRADE,0.005517818032530679,CALM,15,0.8809326392201925,0,0,False,False,NORMAL,0.00921482123246809
2024-05-17,0.007230847610154243,CALM,0.06426919037994659,TRADE,0.004122117252173195,CALM,15,0.8689746414258753,0,0,False,False,CALM,0.005517818032530679
2024-05-20,0.006166941025410062,CALM,0.06639321582119623,TRADE,0.004320167378212572,CALM,15,0.8832315382148916,0,0,False,False,CALM,0.004122117252173195
2024-05-21,0.007314308630505098,CALM,0.06498062870328536,TRADE,0.004991799859965354,CALM,15,0.880843691186243,0,0,False,False,CALM,0.004320167378212572
2024-05-22,0.007170034905822254,CALM,0.06553462389738371,TRADE,0.006987787820908107,CALM,15,0.8923832022827445,0,0,False,False,CALM,0.004991799859965354
2024-05-23,0.00819664089724382,NORMAL,0.06523401905380455,TRADE,0.015907465179597964,VOLATILE,15,0.8285712679736192,1,2,True,False,CALM,0.006987787820908107
2024-05-24,0.007594367632256476,CALM,0.06293122354968529,TRADE,0.0062975129935906446,CALM,15,0.7576669202120776,0,0,False,False,VOLATILE,0.015907465179597964
2024-05-28,0.005502215674902794,CALM,0.06591364232767251,TRADE,0.006587771425776495,CALM,15,0.8616473424295542,0,0,False,False,CALM,0.0062975129935906446
2024-05-29,0.006640886152481559,CALM,0.0,TRADE,0.0037073311194170985,CALM,15,0.8517833343443457,0,0,False,False,CALM,0.006587771425776495
2024-05-30,0.007044429373082664,CALM,0.0,TRADE,0.007245563969527122,NORMAL,15,0.8257829905432269,0,1,False,False,CALM,0.0037073311194170985
2024-05-31,0.009657647130088813,CALM,0.1337651230782091,TRADE,0.016907581424356385,VOLATILE,15,0.840748745101514,0,2,True,False,NORMAL,0.007245563969527122
2024-06-03,0.006712714672790398,CALM,0.0,TRADE,0.012797447684132027,VOLATILE,15,0.7996035418968453,0,2,False,False,VOLATILE,0.016907581424356385
2024-06-04,0.0064933123662698124,CALM,0.0,TRADE,0.007799948467671056,NORMAL,15,0.8118588836878095,0,1,False,False,VOLATILE,0.012797447684132027
2024-06-05,0.006494802036250876,CALM,0.0,TRADE,0.01063509506104069,NORMAL,15,0.8251152432256611,0,1,False,False,NORMAL,0.007799948467671056
2024-06-06,0.007270531429048096,NORMAL,0.0,TRADE,0.005037515398111294,CALM,15,0.8216536918537294,1,0,False,False,NORMAL,0.01063509506104069
2024-06-07,0.006200419554049163,CALM,0.0,TRADE,0.008187042578235378,NORMAL,15,0.8459214438240461,0,1,False,False,CALM,0.005037515398111294
2024-06-10,0.006375181594425672,CALM,0.0,TRADE,0.006416137137208264,CALM,15,0.8700902674409576,0,0,False,False,NORMAL,0.008187042578235378
2024-06-11,0.007654259361194089,CALM,0.06657167475243168,TRADE,0.00909770222305246,NORMAL,15,0.854294098697904,0,1,False,False,CALM,0.006416137137208264
2024-06-12,0.01221192009176806,VOLATILE,0.25293461122219607,REDUCE,0.007047344027597763,NORMAL,15,0.7325715911031893,2,1,False,True,NORMAL,0.00909770222305246
2024-06-13,0.006357979699433581,CALM,0.0,TRADE,0.007243753594772456,NORMAL,15,0.8417854059656305,0,1,False,False,NORMAL,0.007047344027597763
2024-06-14,0.004928178473527866,CALM,0.0,TRADE,0.0052801581097624535,CALM,15,0.8793631223411168,0,0,False,False,NORMAL,0.007243753594772456
2024-06-17,0.006118670023994868,CALM,0.0,TRADE,0.012538873269000328,VOLATILE,15,0.8601890634926842,0,2,False,False,CALM,0.0052801581097624535
2024-06-18,0.007296135108546728,CALM,0.0642668873478486,TRADE,0.0034805474649161183,CALM,15,0.8493930309042352,0,0,False,False,VOLATILE,0.012538873269000328
2024-06-20,0.005058739591376835,CALM,0.0,TRADE,0.009085471064492727,NORMAL,15,0.8625219945015185,0,1,False,False,CALM,0.0034805474649161183
2024-06-21,0.006974746644225175,CALM,0.0,TRADE,0.004807226204870637,CALM,15,0.5957334768771846,0,0,False,False,NORMAL,0.009085471064492727
2024-06-24,0.006059488275747128,CALM,0.06535580301930892,TRADE,0.007888885225603381,NORMAL,15,0.8336319816502008,0,1,False,False,CALM,0.004807226204870637
2024-06-25,0.009058758984583417,CALM,0.13228208147373105,TRADE,0.004819868405872422,CALM,15,0.8381775868174164,0,0,False,False,NORMAL,0.007888885225603381
2024-06-26,0.005566380651624285,CALM,0.0,TRADE,0.005726361590342728,CALM,15,0.848365917806453,0,0,False,False,CALM,0.004819868405872422
2024-06-27,0.0061232781370988785,CALM,0.0,TRADE,0.004251323171812363,CALM,15,0.884218941687454,0,0,False,False,CALM,0.005726361590342728
2024-06-28,0.0061818019416946335,CALM,0.0,TRADE,0.013213130046934751,VOLATILE,15,0.8496490505312607,0,2,False,False,CALM,0.004251323171812363
2024-07-01,0.006228447903198555,CALM,0.0666856044167222,TRADE,0.0060353714440294125,CALM,15,0.7974595140109567,0,0,False,False,VOLATILE,0.013213130046934751
2024-07-02,0.00511427298791992,CALM,0.0,TRADE,0.009385115638685737,NORMAL,15,0.8688084937800694,0,1,False,False,CALM,0.0060353714440294125
2024-07-03,0.004805656393113988,CALM,0.0,TRADE,0.005783086152550071,CALM,15,0.8655497142566903,0,0,False,False,NORMAL,0.009385115638685737
2024-07-05,0.0052967447575032285,CALM,0.0,TRADE,0.006988195907842457,CALM,15,0.8787549907220666,0,0,False,False,CALM,0.005783086152550071
2024-07-08,0.005991093252575837,CALM,0.0,TRADE,0.0036965591494324086,CALM,15,0.8593828208217132,0,0,False,False,CALM,0.006988195907842457
2024-07-09,0.0059916181799060655,CALM,0.0,TRADE,0.002897439938111595,CALM,15,0.8651712580014942,0,0,False,False,CALM,0.0036965591494324086
2024-07-10,0.00563943911696246,CALM,0.0,TRADE,0.008754735068660861,NORMAL,15,0.8593360676218535,0,1,False,False,CALM,0.002897439938111595
2024-07-11,0.0070161378828167845,CALM,0.0,TRADE,0.01169787816248198,NORMAL,15,0.8261844266257612,0,1,False,False,NORMAL,0.008754735068660861
2024-07-12,0.006204920357007075,CALM,0.0,TRADE,0.011647790282537759,NORMAL,15,0.8057757636083794,0,1,False,False,NORMAL,0.01169787816248198
2024-07-15,0.0060004641371088335,CALM,0.0,TRADE,0.00925656597187728,NORMAL,15,0.8284087714773224,0,1,False,False,NORMAL,0.011647790282537759
2024-07-16,0.007390085954946848,CALM,0.06587567645765244,TRADE,0.005430459117413017,CALM,15,0.8178512619227483,0,0,False,False,NORMAL,0.00925656597187728
2024-07-17,0.008221325378680559,CALM,0.06540462752837878,TRADE,0.006716493733589667,CALM,15,0.8013556355612254,0,0,False,False,CALM,0.005430459117413017
2024-07-18,0.009054593926799227,CALM,0.1408159645601858,TRADE,0.016267990357596206,VOLATILE,15,0.8272650932612327,0,2,True,False,CALM,0.006716493733589667
2024-07-19,0.01349989852548856,VOLATILE,0.2687720451609445,REDUCE,0.010906722805802254,NORMAL,15,0.8045406060725859,2,1,False,True,VOLATILE,0.016267990357596206
2024-07-22,0.009784642916282395,CALM,0.14037407635361782,TRADE,0.007452376572267439,NORMAL,15,0.8156228079247085,0,1,False,False,NORMAL,0.010906722805802254
2024-07-23,0.00693218606894245,CALM,0.0,TRADE,0.006188345641744471,CALM,15,0.8293721650230389,0,0,False,False,NORMAL,0.007452376572267439
2024-07-24,0.010021265426508197,VOLATILE,0.13371990665440026,TRADE,0.015993926449006945,VOLATILE,15,0.7898793566126678,2,2,True,False,CALM,0.006188345641744471
2024-07-25,0.014422655043471934,NORMAL,0.26738997009012794,REDUCE,0.01853850829848773,DANGER,15,0.9374474366610909,1,3,True,True,VOLATILE,0.015993926449006945
2024-07-26,0.015809590822313226,VOLATILE,0.4734397580762023,SKIP,0.010604250902244688,NORMAL,15,0.8050384599806434,2,1,False,True,DANGER,0.01853850829848773
2024-07-29,0.008823861328365209,CALM,0.1992356711637077,TRADE,0.007906437446932865,NORMAL,15,0.7991705237928439,0,1,False,False,NORMAL,0.010604250902244688
2024-07-30,0.008923744697320851,NORMAL,0.0689268671564497,TRADE,0.016018310812907412,VOLATILE,15,0.794917293472992,1,2,True,False,NORMAL,0.007906437446932865
2024-07-31,0.016944859344134665,DANGER,0.5331979016537424,SKIP,0.010491155353013976,NORMAL,15,0.5464202486945223,3,1,False,True,VOLATILE,0.016018310812907412
2024-08-01,0.008400480532148827,NORMAL,0.06796625271796898,TRADE,0.0281228782341129,DANGER,15,0.7071796580715392,1,3,True,False,NORMAL,0.010491155353013976
2024-08-02,0.01999073630912296,DANGER,0.6077901932887536,SKIP,0.015225150326505744,VOLATILE,15,0.8243082271899771,3,2,True,True,DANGER,0.0281228782341129
2024-08-05,0.025014028877545422,DANGER,0.5289848545843963,SKIP,0.025553566783275177,DANGER,15,0.8524285265449021,3,3,True,True,VOLATILE,0.015225150326505744
2024-08-06,0.018368001881600284,DANGER,0.5359386468739755,SKIP,0.022814141002838753,DANGER,15,0.820839198542607,3,3,True,True,DANGER,0.025553566783275177
2024-08-07,0.01575978108552436,VOLATILE,0.3334711773561299,REDUCE,0.02552365046768176,DANGER,15,0.7851764494765961,2,3,True,True,DANGER,0.022814141002838753
2024-08-08,0.022164796057844185,DANGER,0.7386604411619003,SKIP,0.017930270324812307,VOLATILE,15,0.869334641409752,3,2,True,True,DANGER,0.02552365046768176
2024-08-09,0.018051476358026574,VOLATILE,0.5157272629199169,SKIP,0.01088122288161424,NORMAL,15,0.8134802441689104,2,1,False,True,VOLATILE,0.017930270324812307
2024-08-12,0.013884996576596679,VOLATILE,0.4041153957710977,SKIP,0.008750196192739734,NORMAL,15,0.8110973865011132,2,1,False,True,NORMAL,0.01088122288161424
2024-08-13,0.010700194260237942,NORMAL,0.13604282798361006,TRADE,0.011069410710101292,NORMAL,15,0.6933399759902049,1,1,False,False,NORMAL,0.008750196192739734
2024-08-14,0.011027592744995348,NORMAL,0.1975930474141505,TRADE,0.008692919983242639,NORMAL,15,0.8077979157631427,1,1,False,False,NORMAL,0.011069410710101292
2024-08-15,0.012150911560539846,NORMAL,0.13835462554686573,TRADE,0.008198315618790948,NORMAL,15,0.7777338802190245,1,1,False,False,NORMAL,0.008692919983242639
2024-08-16,0.006906048371705871,CALM,0.06821988121108861,TRADE,0.00665581773799828,CALM,15,0.8098261655694607,0,0,False,False,NORMAL,0.008198315618790948
2024-08-19,0.006275920684221626,CALM,0.0,TRADE,0.01035767819579186,NORMAL,15,0.833027501622652,0,1,False,False,CALM,0.00665581773799828
2024-08-20,0.00676782540338352,CALM,0.06557706326953183,TRADE,0.006248572162887696,CALM,15,0.8295833199995256,0,0,False,False,NORMAL,0.01035767819579186
2024-08-21,0.008034970891651049,NORMAL,0.0,TRADE,0.007337022964114548,NORMAL,15,0.7874534789149235,1,1,False,False,CALM,0.006248572162887696
2024-08-22,0.007661577520363318,CALM,0.0,TRADE,0.014592649221234714,VOLATILE,15,0.7674861122992843,0,2,False,False,NORMAL,0.007337022964114548
2024-08-23,0.013944935363386793,NORMAL,0.5245276456499361,SKIP,0.010113360309433815,NORMAL,15,0.7927856581255271,1,1,False,True,VOLATILE,0.014592649221234714
2024-08-26,0.0059846746638166255,CALM,0.06454448861236269,TRADE,0.008738115418305313,NORMAL,15,0.8067260814165798,0,1,False,False,NORMAL,0.010113360309433815
2024-08-27,0.005869201008683714,CALM,0.0,TRADE,0.006728670382606249,CALM,15,0.8107921182184337,0,0,False,False,NORMAL,0.008738115418305313
2024-08-28,0.00593038368588832,CALM,0.0,TRADE,0.011748578987325104,NORMAL,15,0.8640331231512056,0,1,False,False,CALM,0.006728670382606249
2024-08-29,0.01176977879662001,VOLATILE,0.40654945427649086,SKIP,0.01127815526189071,NORMAL,15,0.79922841890916,2,1,False,True,NORMAL,0.011748578987325104
2024-08-30,0.006682525359080588,CALM,0.0,TRADE,0.012396797286173942,VOLATILE,15,0.7464622360789611,0,2,False,False,NORMAL,0.01127815526189071
2024-09-03,0.007785121302815848,NORMAL,0.06506955510430944,TRADE,0.021259306280883943,DANGER,15,0.7945129431506062,1,3,True,False,VOLATILE,0.012396797286173942
2024-09-04,0.01612118569453488,DANGER,0.4715408692277181,SKIP,0.008958210754937626,NORMAL,15,0.8684504327919502,3,1,False,True,DANGER,0.021259306280883943
2024-09-05,0.012791703982545307,VOLATILE,0.3372280259953941,REDUCE,0.011912870827959054,NORMAL,15,0.7466160589655091,2,1,False,True,NORMAL,0.008958210754937626
2024-09-06,0.013258420909839436,VOLATILE,0.2601892132962383,REDUCE,0.021761906404737026,DANGER,15,0.7439409476051126,2,3,True,True,NORMAL,0.011912870827959054
2024-09-09,0.017654135931063557,VOLATILE,0.47034486219415034,SKIP,0.009134391876620485,NORMAL,15,0.8769586651147329,2,1,False,True,DANGER,0.021761906404737026
2024-09-10,0.01211028533925798,NORMAL,0.1336032247385489,TRADE,0.010234021976100507,NORMAL,15,0.77636564974944,1,1,False,False,NORMAL,0.009134391876620485
2024-09-11,0.011912663694684019,NORMAL,0.26575556888547064,REDUCE,0.02791817219208136,DANGER,15,0.7372923465888441,1,3,True,True,NORMAL,0.010234021976100507
2024-09-12,0.014632818856569835,VOLATILE,0.4681677909215937,SKIP,0.011733735434045654,NORMAL,15,0.6968632000088486,2,1,False,True,DANGER,0.02791817219208136
2024-09-13,0.007783564458384278,CALM,0.06288470461024531,TRADE,0.006178457848354874,CALM,15,0.7902291271412669,0,0,False,False,NORMAL,0.011733735434045654
2024-09-16,0.009120797087937277,CALM,0.13097620159201712,TRADE,0.005613325236277973,CALM,15,0.8256446397619707,0,0,False,False,CALM,0.006178457848354874
2024-09-17,0.008285081949645267,CALM,0.06354355003631866,TRADE,0.010036230154309728,NORMAL,15,0.7747975980734358,0,1,False,False,CALM,0.005613325236277973
2024-09-18,0.01939846280890988,DANGER,0.6628572783485106,SKIP,0.013235419236823085,VOLATILE,15,0.6668934813693693,3,2,False,True,NORMAL,0.010036230154309728
2024-09-19,0.01378220185198687,NORMAL,0.3361257373262949,REDUCE,0.008268114887341391,NORMAL,15,0.7582520073412682,1,1,False,True,VOLATILE,0.013235419236823085
2024-09-20,0.010350664081737081,CALM,0.15470297634162114,TRADE,0.00711953818454413,NORMAL,15,0.5665251919068783,0,1,False,False,NORMAL,0.008268114887341391
2024-09-23,0.0080899941248322,NORMAL,0.07248527029968191,TRADE,0.003701045186365206,CALM,15,0.8166374987952517,1,0,False,False,NORMAL,0.00711953818454413
2024-09-24,0.005147913004311732,CALM,0.0,TRADE,0.0063429044321764785,CALM,15,0.8575167224880039,0,0,False,False,CALM,0.003701045186365206
2024-09-25,0.006595328692455366,CALM,0.0,TRADE,0.005052627907179431,CALM,15,0.8824826760967178,0,0,False,False,CALM,0.0063429044321764785
2024-09-26,0.00797838575303192,CALM,0.06530073885818176,TRADE,0.008045510237373732,NORMAL,15,0.8271301621649876,0,1,False,False,CALM,0.005052627907179431
2024-09-27,0.0054401083496389705,CALM,0.0,TRADE,0.006331489255233314,CALM,15,0.8470060027373406,0,0,False,False,NORMAL,0.008045510237373732
2024-09-30,0.0087117368302452,CALM,0.19655283834820803,TRADE,0.010758715589922078,NORMAL,15,0.9307427129482716,0,1,False,False,CALM,0.006331489255233314
2024-10-01,0.006665350472693865,CALM,0.0,TRADE,0.013277802189404475,VOLATILE,15,0.8654839439463425,0,2,False,False,NORMAL,0.010758715589922078
2024-10-02,0.009909519370918584,NORMAL,0.0642469643800852,TRADE,0.008007876254356703,NORMAL,15,0.8258862997650683,1,1,False,False,VOLATILE,0.013277802189404475
2024-10-03,0.009339861763689693,NORMAL,0.07112039859720254,TRADE,0.007267219941770958,NORMAL,15,0.8057958541956346,1,1,False,False,NORMAL,0.008007876254356703
2024-10-04,0.011780311858418102,NORMAL,0.20359342089285898,TRADE,0.008780858495367324,NORMAL,15,0.768309276636358,1,1,False,False,NORMAL,0.007267219941770958
2024-10-07,0.010348011366960532,CALM,0.1364850435728873,TRADE,0.00914810554567949,NORMAL,15,0.7603785915928281,0,1,False,False,NORMAL,0.008780858495367324
2024-10-08,0.011080185687374776,NORMAL,0.20355147391245548,TRADE,0.007525606996856164,NORMAL,15,0.8080506539188882,1,1,False,False,NORMAL,0.00914810554567949
2024-10-09,0.008597592702306086,CALM,0.0,TRADE,0.009002399248930724,NORMAL,15,0.7283565821855829,0,1,False,False,NORMAL,0.007525606996856164
