date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-02-02,0.009025656983375423,NORMAL,0.10135918217955489,TRADE,0.01368982477837947,VOLATILE,10,0.7254404017458452,1,2,False,False,NORMAL,0.010995431084669926
2024-02-05,0.006557071360131268,CALM,0.0,TRADE,0.007887533058042854,NORMAL,10,0.7888175996841147,0,1,False,False,VOLATILE,0.01368982477837947
2024-02-06,0.007578586688770073,CALM,0.0,TRADE,0.004624092958611505,CALM,10,0.7753053306563364,0,0,False,False,NORMAL,0.007887533058042854
2024-02-07,0.0077056568871533065,CALM,0.1012869855863652,TRADE,0.0062014256844391555,CALM,10,0.7888755370828975,0,0,False,False,CALM,0.004624092958611505
2024-02-08,0.00789229016133731,CALM,0.10325208184923261,TRADE,0.002664579312774664,CALM,10,0.8118809935732472,0,0,False,False,CALM,0.0062014256844391555
2024-02-09,0.008341572528823981,CALM,0.19548526631064603,TRADE,0.005939046834939711,CALM,10,0.8519187728254567,0,0,False,False,CALM,0.002664579312774664
2024-02-12,0.007607224335764336,NORMAL,0.0,TRADE,0.00627831058539883,CALM,10,0.815115941695016,1,0,False,False,CALM,0.005939046834939711
2024-02-13,0.00749977404396461,CALM,0.0,TRADE,0.010263811559720887,NORMAL,10,0.7464674961541696,0,1,False,False,CALM,0.00627831058539883
2024-02-14,0.009254783668428376,NORMAL,0.09358793887764448,TRADE,0.009257621914461065,NORMAL,10,0.7387694509464634,1,1,False,False,NORMAL,0.010263811559720887
2024-02-15,0.009137748909222844,NORMAL,0.09744723452642709,TRADE,0.0066518226553725565,CALM,10,0.836492543353066,1,0,False,False,NORMAL,0.009257621914461065
2024-02-16,0.007333161288622117,CALM,0.0,TRADE,0.007787514932033038,NORMAL,10,0.8429190079641311,0,1,False,False,CALM,0.0066518226553725565
2024-02-20,0.007743855957330731,CALM,0.0,TRADE,0.007754563748166003,NORMAL,10,0.7499598778690706,0,1,False,False,NORMAL,0.007787514932033038
2024-02-21,0.007460061120889148,CALM,0.0,TRADE,0.00749743604209526,NORMAL,10,0.8000595607590739,0,1,False,False,NORMAL,0.007754563748166003
2024-02-22,0.007464763494984728,CALM,0.0,TRADE,0.011026369216663471,NORMAL,10,0.7225004028602645,0,1,False,False,NORMAL,0.00749743604209526
2024-02-23,0.008411993669733235,CALM,0.10351189164646309,TRADE,0.00580287477553076,CALM,10,0.791007974696373,0,0,False,False,NORMAL,0.011026369216663471
2024-02-26,0.006098654603963027,CALM,0.0,TRADE,0.005645002945218928,CALM,10,0.8110195767906598,0,0,False,False,CALM,0.00580287477553076
2024-02-27,0.006375965462470548,CALM,0.0,TRADE,0.004611200882828131,CALM,10,0.8017080211062414,0,0,False,False,CALM,0.005645002945218928
2024-02-28,0.00715805687935387,CALM,0.09239252259687251,TRADE,0.0037535522576569954,CALM,10,0.8468507735200713,0,0,False,False,CALM,0.004611200882828131
2024-02-29,0.007929025112718235,NORMAL,0.0,TRADE,0.008475309515943701,NORMAL,10,0.7123228214710599,1,1,False,False,CALM,0.0037535522576569954
2024-03-01,0.006370015476356587,CALM,0.0,TRADE,0.009055586828308676,NORMAL,10,0.8141243177226445,0,1,False,False,NORMAL,0.008475309515943701
2024-03-04,0.006037203658570143,CALM,0.0,TRADE,0.0043831697196836834,CALM,10,0.8332293772132171,0,0,False,False,NORMAL,0.009055586828308676
2024-03-05,0.006595081500975791,CALM,0.0,TRADE,0.011294349694356005,NORMAL,10,0.8296629312155857,0,1,False,False,CALM,0.0043831697196836834
2024-03-06,0.008189142101452003,NORMAL,0.0,TRADE,0.006998784267124508,CALM,10,0.7715019645578581,1,0,False,False,NORMAL,0.011294349694356005
2024-03-07,0.006216130913403569,CALM,0.0,TRADE,0.00728901601206455,NORMAL,10,0.7789947613551251,0,1,False,False,CALM,0.006998784267124508
2024-03-08,0.007654876363898037,NORMAL,0.0,TRADE,0.013894966753542523,VOLATILE,10,0.8251491094009049,1,2,False,False,NORMAL,0.00728901601206455
2024-03-11,0.007412818633955857,NORMAL,0.0,TRADE,0.006557171808856002,CALM,10,0.7062963011414499,1,0,False,False,VOLATILE,0.013894966753542523
2024-03-12,0.00761788886795429,CALM,0.0,TRADE,0.012735913366963428,VOLATILE,10,0.7213078375693792,0,2,False,False,CALM,0.006557171808856002
2024-03-13,0.007022556295473338,CALM,0.09638826225265229,TRADE,0.005269170327960471,CALM,10,0.7991978328504997,0,0,False,False,VOLATILE,0.012735913366963428
2024-03-14,0.006991492795233867,NORMAL,0.0,TRADE,0.010347546153340813,NORMAL,10,0.8480744930439261,1,1,False,False,CALM,0.005269170327960471
2024-03-15,0.007293296128549917,CALM,0.0,TRADE,0.006345507103805803,CALM,10,0.5244926302179417,0,0,False,False,NORMAL,0.010347546153340813
2024-03-18,0.007186204020061208,CALM,0.0,TRADE,0.005845071652081491,CALM,10,0.7985009515759116,0,0,False,False,CALM,0.006345507103805803
2024-03-19,0.007472079289267058,CALM,0.0,TRADE,0.009480277636702268,NORMAL,10,0.8023141880088989,0,1,False,False,CALM,0.005845071652081491
2024-03-20,0.008386439528976117,CALM,0.0,TRADE,0.010544822249111664,NORMAL,10,0.7052137338444908,0,1,False,False,NORMAL,0.009480277636702268
2024-03-21,0.00698270151089748,CALM,0.10285897201232604,TRADE,0.0038907913496516577,CALM,10,0.8246394762959254,0,0,False,False,NORMAL,0.010544822249111664
2024-03-22,0.006795135099620058,CALM,0.0,TRADE,0.0030939555324961195,CALM,10,0.7833942714538907,0,0,False,False,CALM,0.0038907913496516577
2024-03-25,0.006502239437041757,CALM,0.0,TRADE,0.002490650481270308,CALM,10,0.8462532285653299,0,0,False,False,CALM,0.0030939555324961195
2024-03-26,0.008866316296268554,NORMAL,0.0,TRADE,0.006070168392667562,CALM,10,0.772904942468375,1,0,False,False,CALM,0.002490650481270308
2024-03-27,0.008523432392182572,NORMAL,0.0,TRADE,0.006761941025312341,CALM,10,0.756589187598887,1,0,False,False,CALM,0.006070168392667562
2024-03-28,0.0075586958574937685,CALM,0.09765827634842221,TRADE,0.003626122564086077,CALM,10,0.8659628894383765,0,0,False,False,CALM,0.006761941025312341
2024-04-01,0.007603814618488151,CALM,0.0,TRADE,0.006609014505598168,CALM,10,0.8109244864946048,0,0,False,False,CALM,0.003626122564086077
2024-04-02,0.007245340054381691,CALM,0.0,TRADE,0.0046673033209140855,CALM,10,0.7911685678690594,0,0,False,False,CALM,0.006609014505598168
2024-04-03,0.00919076319145838,NORMAL,0.0,TRADE,0.006618704481967998,CALM,10,0.7711792711100884,1,0,False,False,CALM,0.0046673033209140855
2024-04-04,0.007976585416201816,NORMAL,0.0,TRADE,0.021077220850296955,DANGER,10,0.8063533364241053,1,3,True,False,CALM,0.006618704481967998
2024-04-05,0.010302538957786132,NORMAL,0.09818984730730675,TRADE,0.012593647932234322,VOLATILE,10,0.6415929605906956,1,2,False,False,DANGER,0.021077220850296955
2024-04-08,0.008228049676134839,NORMAL,0.0,TRADE,0.004263754060832247,CALM,10,0.7826803860649804,1,0,False,False,VOLATILE,0.012593647932234322
2024-04-09,0.00731568363061337,CALM,0.0,TRADE,0.012273266590378177,VOLATILE,10,0.80868508904653,0,2,False,False,CALM,0.004263754060832247
2024-04-10,0.01310000009406203,NORMAL,0.19416155472335433,TRADE,0.0076878720094120745,NORMAL,10,0.5237823478407904,1,1,False,False,VOLATILE,0.012273266590378177
2024-04-11,0.010898934630034498,NORMAL,0.09364537305148198,TRADE,0.0141138035357,VOLATILE,10,0.6666381400677323,1,2,False,False,NORMAL,0.0076878720094120745
2024-04-12,0.008878670130775939,NORMAL,0.0,TRADE,0.01297300014889271,VOLATILE,10,0.636994318824949,1,2,False,False,VOLATILE,0.0141138035357
2024-04-15,0.008485515240991783,NORMAL,0.10693055259712743,TRADE,0.022517947751991882,DANGER,10,0.712939968511943,1,3,True,False,VOLATILE,0.01297300014889271
2024-04-16,0.01192934748250844,NORMAL,0.18465413653662843,TRADE,0.007899948465719875,NORMAL,10,0.6054466742506603,1,1,False,False,DANGER,0.022517947751991882
2024-04-17,0.009572220481056614,NORMAL,0.10674572763799907,TRADE,0.013949579500371878,VOLATILE,10,0.6047298402784997,1,2,False,False,NORMAL,0.007899948465719875
2024-04-18,0.012378116903642553,VOLATILE,0.3003527440993756,REDUCE,0.010885378573472732,NORMAL,10,0.6643021043116166,2,1,False,True,VOLATILE,0.013949579500371878
2024-04-19,0.012986472055037331,VOLATILE,0.30526811008738325,REDUCE,0.013077771384733419,VOLATILE,10,0.6193451995160839,2,2,False,True,NORMAL,0.010885378573472732
2024-04-22,0.010968673781286832,CALM,0.3079570469696271,REDUCE,0.01392328159556326,VOLATILE,10,0.7115146157495249,0,2,False,True,VOLATILE,0.013077771384733419
2024-04-23,0.007625862522934896,NORMAL,0.0,TRADE,0.009576742197520279,NORMAL,10,0.7415866745392827,1,1,False,False,VOLATILE,0.01392328159556326
2024-04-24,0.006592820901300686,CALM,0.0,TRADE,0.008350279063730197,NORMAL,10,0.7434762839975066,0,1,False,False,NORMAL,0.009576742197520279
2024-04-25,0.0059025199032809806,CALM,0.0,TRADE,0.013380797947361306,VOLATILE,9,0.7966244511214694,0,2,False,False,NORMAL,0.008350279063730197
2024-04-26,0.011151781638349408,VOLATILE,0.0,TRADE,0.008157886973537917,NORMAL,10,0.7015580168698413,2,1,False,False,VOLATILE,0.013380797947361306
2024-04-29,0.009248611790865448,CALM,0.10007293861622031,TRADE,0.006812497922422806,CALM,10,0.7572180277243408,0,0,False,False,NORMAL,0.008157886973537917
2024-04-30,0.005613986884912782,CALM,0.0,TRADE,0.014796876040895088,VOLATILE,10,0.6783043991015909,0,2,False,False,CALM,0.006812497922422806
2024-05-01,0.012538846467811565,VOLATILE,0.3100594184131247,REDUCE,0.016438557733797588,VOLATILE,10,0.6047329436065774,2,2,True,True,VOLATILE,0.014796876040895088
2024-05-02,0.00978013499371241,NORMAL,0.0,TRADE,0.012310568551804967,VOLATILE,10,0.7027896712188401,1,2,False,False,VOLATILE,0.016438557733797588
2024-05-03,0.010974712592313026,NORMAL,0.0995093888508371,TRADE,0.007398326689805074,NORMAL,10,0.5686706798577233,1,1,False,False,VOLATILE,0.012310568551804967
2024-05-06,0.005383217455634608,CALM,0.0,TRADE,0.007502304362537468,NORMAL,10,0.7652447684859474,0,1,False,False,NORMAL,0.007398326689805074
2024-05-07,0.00609587067666573,CALM,0.0,TRADE,0.004100478099938219,CALM,10,0.8337484228294401,0,0,False,False,NORMAL,0.007502304362537468
2024-05-08,0.006809259802494868,CALM,0.0,TRADE,0.005047417478883677,CALM,9,0.8545735556575151,0,0,False,False,CALM,0.004100478099938219
2024-05-09,0.008289084609863513,CALM,0.10444369267351139,TRADE,0.0067238000165734885,CALM,10,0.8161723018278174,0,0,False,False,CALM,0.005047417478883677
2024-05-10,0.005961544366337151,CALM,0.10092855067889484,TRADE,0.005737261003274251,CALM,10,0.854596823117682,0,0,False,False,CALM,0.0067238000165734885
2024-05-13,0.006033703483436062,CALM,0.0,TRADE,0.004987502579742783,CALM,10,0.8624173601737946,0,0,False,False,CALM,0.005737261003274251
2024-05-14,0.005625043687197701,CALM,0.0,TRADE,0.0062036735553811125,CALM,10,0.7997226446402547,0,0,False,False,CALM,0.004987502579742783
2024-05-15,0.008922583832156675,NORMAL,0.0,TRADE,0.00921482123246809,NORMAL,10,0.7324986010629272,1,1,False,False,CALM,0.0062036735553811125
2024-05-16,0.0059256777054742535,CALM,0.0,TRADE,0.005517818032530679,CALM,10,0.8514948893379278,0,0,False,False,NORMAL,0.00921482123246809
2024-05-17,0.006617456183037301,CALM,0.0,TRADE,0.004122117252173195,CALM,10,0.819053056602241,0,0,False,False,CALM,0.005517818032530679
2024-05-20,0.0052217949199721584,CALM,0.0,TRADE,0.004320167378212572,CALM,10,0.8054137635954248,0,0,False,False,CALM,0.004122117252173195
2024-05-21,0.009396458074875241,CALM,0.09928633640687899,TRADE,0.004991799859965354,CALM,10,0.8104827642838126,0,0,False,False,CALM,0.004320167378212572
2024-05-22,0.008289661436109716,CALM,0.09943010946794535,TRADE,0.006987787820908107,CALM,10,0.8351180361618994,0,0,False,False,CALM,0.004991799859965354
2024-05-23,0.008872835830147259,NORMAL,0.0,TRADE,0.015907465179597964,VOLATILE,10,0.7430239666137131,1,2,True,False,CALM,0.006987787820908107
2024-05-24,0.006407464200764716,CALM,0.0,TRADE,0.0062975129935906446,CALM,10,0.7410218591032288,0,0,False,False,VOLATILE,0.015907465179597964
2024-05-28,0.005260501460872107,CALM,0.0,TRADE,0.006587771425776495,CALM,10,0.7959267174689851,0,0,False,False,CALM,0.0062975129935906446
2024-05-29,0.004796648630201469,CALM,0.0,TRADE,0.0037073311194170985,CALM,10,0.8232138968936334,0,0,False,False,CALM,0.006587771425776495
2024-05-30,0.006619645122082542,CALM,0.0,TRADE,1.0000836538479818,DANGER,10,0.7842911694858694,0,3,True,False,CALM,0.0037073311194170985
2024-05-31,0.021685418883327586,DANGER,0.7068132569216738,SKIP,0.016907581424356385,VOLATILE,10,0.3271196562852035,3,2,True,True,DANGER,1.0000836538479818
2024-06-03,0.006965918248925528,CALM,0.0,TRADE,0.012797447684132027,VOLATILE,10,0.8011267163951654,0,2,False,False,VOLATILE,0.016907581424356385
2024-06-04,0.006950127421253932,CALM,0.0,TRADE,0.007799948467671056,NORMAL,10,0.806631422585126,0,1,False,False,VOLATILE,0.012797447684132027
2024-06-05,0.00740812942967528,CALM,0.0,TRADE,0.01063509506104069,NORMAL,10,0.7855779286036502,0,1,False,False,NORMAL,0.007799948467671056
2024-06-06,0.007155040226923407,CALM,0.0,TRADE,0.005037515398111294,CALM,10,0.8157277917593007,0,0,False,False,NORMAL,0.01063509506104069
2024-06-07,0.007384828412642949,CALM,0.0,TRADE,0.008187042578235378,NORMAL,10,0.803248085476856,0,1,False,False,CALM,0.005037515398111294
2024-06-10,0.10825895050535904,CALM,0.10232563022635409,REDUCE,0.006416137137208264,CALM,10,0.8287802490043186,0,0,False,False,NORMAL,0.008187042578235378
2024-06-11,0.007954561001230546,CALM,0.09764590353150193,TRADE,0.00909770222305246,NORMAL,10,0.8121459957443052,0,1,False,False,CALM,0.006416137137208264
2024-06-12,0.09859541245881148,NORMAL,0.27390492931041144,REDUCE,0.007047344027597763,NORMAL,10,0.7159668754788322,1,1,False,True,NORMAL,0.00909770222305246
2024-06-13,0.006252628269360724,CALM,0.0,TRADE,0.007243753594772456,NORMAL,10,0.7727674342937751,0,1,False,False,NORMAL,0.007047344027597763
2024-06-14,0.0052351073494113255,CALM,0.0,TRADE,0.0052801581097624535,CALM,10,0.7843561124884249,0,0,False,False,NORMAL,0.007243753594772456
2024-06-17,0.10550067875476174,CALM,0.09920087977103009,REDUCE,0.012538873269000328,VOLATILE,10,0.8138859902856789,0,2,False,False,CALM,0.0052801581097624535
2024-06-18,0.007924071895535472,CALM,0.09542443134268482,TRADE,0.0034805474649161183,CALM,10,0.8257895258919501,0,0,False,False,VOLATILE,0.012538873269000328
2024-06-20,0.005115027571838319,CALM,0.0,TRADE,0.009085471064492727,NORMAL,10,0.8613587235542968,0,1,False,False,CALM,0.0034805474649161183
2024-06-21,0.005363480155606673,CALM,0.0,TRADE,0.004807226204870637,CALM,10,0.6514105292742125,0,0,False,False,NORMAL,0.009085471064492727
2024-06-24,0.005611110211595844,CALM,0.0,TRADE,0.007888885225603381,NORMAL,10,0.8106771811551166,0,1,False,False,CALM,0.004807226204870637
2024-06-25,0.009526155600826054,CALM,0.1042145666126001,TRADE,0.004819868405872422,CALM,10,0.8146680860734798,0,0,False,False,NORMAL,0.007888885225603381
2024-06-26,0.005409794793824928,CALM,0.0,TRADE,0.005726361590342728,CALM,10,0.8469354320431526,0,0,False,False,CALM,0.004819868405872422
2024-06-27,0.09843375898929393,CALM,0.09221809922750765,REDUCE,0.004251323171812363,CALM,10,0.8614662584942849,0,0,False,False,CALM,0.005726361590342728
2024-06-28,0.004947432222074489,CALM,0.0,TRADE,0.013213130046934751,VOLATILE,10,0.8034861900748915,0,2,False,False,CALM,0.004251323171812363
2024-07-01,0.005631143316740189,CALM,0.0,TRADE,0.0060353714440294125,CALM,10,0.7809287111000146,0,0,False,False,VOLATILE,0.013213130046934751
2024-07-02,0.005706684858445449,CALM,0.0,TRADE,0.009385115638685737,NORMAL,10,0.8329126652643335,0,1,False,False,CALM,0.0060353714440294125
2024-07-03,0.008254025736176002,CALM,0.09766349676637469,TRADE,1.005779454701277,DANGER,10,0.7998408446585177,0,3,True,False,NORMAL,0.009385115638685737
2024-07-05,0.0847376996151564,CALM,0.2038968939840442,REDUCE,0.006988195907842457,CALM,10,0.5361567532144751,0,0,False,False,DANGER,1.005779454701277
2024-07-08,0.005728833076136207,CALM,0.0,TRADE,0.0036965591494324086,CALM,10,0.856952158201649,0,0,False,False,CALM,0.006988195907842457
2024-07-09,0.006419863424489007,CALM,0.0,TRADE,0.002897439938111595,CALM,9,0.8442187430172035,0,0,False,False,CALM,0.0036965591494324086
2024-07-10,0.005873355949673848,CALM,0.0,TRADE,0.008754735068660861,NORMAL,10,0.8443729280917779,0,1,False,False,CALM,0.002897439938111595
2024-07-11,0.008166310024683984,NORMAL,0.0,TRADE,0.01169787816248198,NORMAL,10,0.8177130938560031,1,1,False,False,NORMAL,0.008754735068660861
2024-07-12,0.005229389592808333,CALM,0.0,TRADE,0.011647790282537759,NORMAL,10,0.7749065870946366,0,1,False,False,NORMAL,0.01169787816248198
2024-07-15,0.006205142733605217,CALM,0.0,TRADE,0.00925656597187728,NORMAL,10,0.82235818389863,0,1,False,False,NORMAL,0.011647790282537759
2024-07-16,0.007828827903865606,CALM,0.0960669681403971,TRADE,0.005430459117413017,CALM,10,0.7820384503261921,0,0,False,False,NORMAL,0.00925656597187728
2024-07-17,0.007039523512172059,CALM,0.0,TRADE,0.006716493733589667,CALM,10,0.8120564736410595,0,0,False,False,CALM,0.005430459117413017
2024-07-18,0.11414050670325619,CALM,0.21051954052777472,REDUCE,0.016267990357596206,VOLATILE,10,0.7686493080387342,0,2,True,False,CALM,0.006716493733589667
2024-07-19,0.10378527776921105,NORMAL,0.30344335813814205,REDUCE,0.010906722805802254,NORMAL,10,0.7122117052260728,1,1,False,True,VOLATILE,0.016267990357596206
2024-07-22,0.10940117711269837,CALM,0.3083583055001787,REDUCE,0.007452376572267439,NORMAL,10,0.7252272541112229,0,1,False,True,NORMAL,0.010906722805802254
2024-07-23,0.007057745718149435,CALM,0.0,TRADE,0.006188345641744471,CALM,10,0.7988801674622114,0,0,False,False,NORMAL,0.007452376572267439
2024-07-24,0.007170791612918063,CALM,0.0,TRADE,0.015993926449006945,VOLATILE,10,0.7385422825685489,0,2,True,False,CALM,0.006188345641744471
2024-07-25,0.11134066646201006,NORMAL,0.3157850786668315,REDUCE,0.01853850829848773,DANGER,10,0.7206122809176186,1,3,True,True,VOLATILE,0.015993926449006945
2024-07-26,0.12105347990773539,VOLATILE,0.31681355387303645,REDUCE,0.010604250902244688,NORMAL,10,0.6813470300918631,2,1,False,True,DANGER,0.01853850829848773
2024-07-29,0.0079257063047358,CALM,0.09500169257914441,TRADE,0.007906437446932865,NORMAL,10,0.7081552644743315,0,1,False,False,NORMAL,0.010604250902244688
2024-07-30,0.008833062751813952,CALM,0.10543339452282519,TRADE,0.016018310812907412,VOLATILE,10,0.7418157052966695,0,2,True,False,NORMAL,0.007906437446932865
2024-07-31,0.011611104357668529,NORMAL,0.1765990189693534,TRADE,0.010491155353013976,NORMAL,10,0.5132537525807207,1,1,False,False,VOLATILE,0.016018310812907412
2024-08-01,0.009434274819578896,NORMAL,0.0,TRADE,0.0281228782341129,DANGER,10,0.6225588631576199,1,3,True,False,NORMAL,0.010491155353013976
2024-08-02,0.015065188023404908,DANGER,0.36429932157912653,REDUCE,0.015225150326505744,VOLATILE,10,0.6007929551154497,3,2,True,True,DANGER,0.0281228782341129
2024-08-05,0.025100163690108722,DANGER,0.9091668259446458,SKIP,0.025553566783275177,DANGER,10,0.6890845226844202,3,3,True,True,VOLATILE,0.015225150326505744
2024-08-06,0.020190433716014554,DANGER,0.7240183153371834,SKIP,0.022814141002838753,DANGER,10,0.6747052562227835,3,3,True,True,DANGER,0.025553566783275177
2024-08-07,0.01869823403335126,DANGER,0.6817918879570202,SKIP,0.02552365046768176,DANGER,10,0.5957711674899451,3,3,True,True,DANGER,0.022814141002838753
2024-08-08,0.019391158584916364,DANGER,0.6950970607632091,SKIP,0.017930270324812307,VOLATILE,10,0.6789957589452508,3,2,True,True,DANGER,0.02552365046768176
2024-08-09,0.018444954294838514,DANGER,0.5926858786877766,SKIP,0.01088122288161424,NORMAL,10,0.5704524181286356,3,1,False,True,VOLATILE,0.017930270324812307
2024-08-12,0.01018024386640967,NORMAL,0.09421750738131562,TRADE,0.008750196192739734,NORMAL,10,0.6444907041311997,1,1,False,False,NORMAL,0.01088122288161424
2024-08-13,0.017133792451684036,DANGER,0.6096903610036603,SKIP,0.011069410710101292,NORMAL,10,0.49169506409913993,3,1,False,True,NORMAL,0.008750196192739734
2024-08-14,0.013198659337591378,NORMAL,0.2146511492806644,TRADE,0.008692919983242639,NORMAL,10,0.6119864202064333,1,1,False,False,NORMAL,0.011069410710101292
2024-08-15,0.009775276781015033,CALM,0.09498200735446778,TRADE,0.008198315618790948,NORMAL,10,0.6574007716933125,0,1,False,False,NORMAL,0.008692919983242639
2024-08-16,0.008841888612205232,CALM,0.10026397868474707,TRADE,0.00665581773799828,CALM,10,0.7231006474612397,0,0,False,False,NORMAL,0.008198315618790948
2024-08-19,0.0065787309742789905,CALM,0.0,TRADE,0.01035767819579186,NORMAL,10,0.7423218028078126,0,1,False,False,CALM,0.00665581773799828
2024-08-20,0.007012554636205266,CALM,0.0998263484609174,TRADE,0.006248572162887696,CALM,10,0.7605558880110117,0,0,False,False,NORMAL,0.01035767819579186
2024-08-21,0.0074006047595256055,CALM,0.0,TRADE,0.007337022964114548,NORMAL,10,0.7452067908551847,0,1,False,False,CALM,0.006248572162887696
2024-08-22,0.008354297707088563,NORMAL,0.0,TRADE,0.014592649221234714,VOLATILE,10,0.7427842230605821,1,2,False,False,NORMAL,0.007337022964114548
2024-08-23,0.010820590266590742,VOLATILE,0.2174922806108343,TRADE,0.010113360309433815,NORMAL,10,0.6597122276538945,2,1,False,False,VOLATILE,0.014592649221234714
2024-08-26,0.007327405556716639,CALM,0.0,TRADE,0.008738115418305313,NORMAL,10,0.6751248975777122,0,1,False,False,NORMAL,0.010113360309433815
2024-08-27,0.00556512366866552,CALM,0.0,TRADE,0.006728670382606249,CALM,10,0.8031256222973818,0,0,False,False,NORMAL,0.008738115418305313
2024-08-28,0.11203202444530798,CALM,0.1990434179933599,REDUCE,0.011748578987325104,NORMAL,10,0.7682704920703667,0,1,False,False,CALM,0.006728670382606249
2024-08-29,0.013315527785287443,NORMAL,0.5104735809448484,SKIP,0.01127815526189071,NORMAL,10,0.7027790232169866,1,1,False,True,NORMAL,0.011748578987325104
2024-08-30,0.010545560327012838,NORMAL,0.09375978251169954,TRADE,0.012396797286173942,VOLATILE,10,0.7095841413378587,1,2,False,False,NORMAL,0.01127815526189071
2024-09-03,0.008732968058721011,NORMAL,0.0,TRADE,0.021259306280883943,DANGER,10,0.7876849907078617,1,3,True,False,VOLATILE,0.012396797286173942
2024-09-04,0.014785873580233793,DANGER,0.5252863682275496,SKIP,0.008958210754937626,NORMAL,10,0.6905656885469528,3,1,False,True,DANGER,0.021259306280883943
2024-09-05,0.1162579776410165,DANGER,0.49554707712407303,SKIP,0.011912870827959054,NORMAL,10,0.6914549639187538,3,1,False,True,NORMAL,0.008958210754937626
2024-09-06,0.01318226175827127,VOLATILE,0.2839682037976576,REDUCE,0.021761906404737026,DANGER,10,0.6707334996652154,2,3,True,True,NORMAL,0.011912870827959054
2024-09-09,0.015273806218855183,NORMAL,0.6001807903513359,SKIP,0.009134391876620485,NORMAL,10,0.6655356262866357,1,1,False,True,DANGER,0.021761906404737026
2024-09-10,0.01073283787968618,NORMAL,0.08978618347908165,TRADE,0.010234021976100507,NORMAL,10,0.5708057477823991,1,1,False,False,NORMAL,0.009134391876620485
2024-09-11,0.00875081213404993,NORMAL,0.0,TRADE,0.02791817219208136,DANGER,10,0.6798313844899779,1,3,True,False,NORMAL,0.010234021976100507
2024-09-12,0.01283011513198706,NORMAL,0.19311782267873023,TRADE,0.011733735434045654,NORMAL,10,0.5374610381558159,1,1,False,False,DANGER,0.02791817219208136
2024-09-13,0.008019781005271825,CALM,0.0,TRADE,0.006178457848354874,CALM,10,0.7696000932175189,0,0,False,False,NORMAL,0.011733735434045654
2024-09-16,0.01247522135557964,NORMAL,0.2070789658185524,TRADE,0.005613325236277973,CALM,10,0.7635577796586538,1,0,False,False,CALM,0.006178457848354874
2024-09-17,0.00986967674230873,NORMAL,0.09874141267654218,TRADE,0.010036230154309728,NORMAL,10,0.7800770579572596,1,1,False,False,CALM,0.005613325236277973
2024-09-18,0.013687151095116994,NORMAL,0.39808900496797983,REDUCE,0.013235419236823085,VOLATILE,10,0.6281321385553301,1,2,False,True,NORMAL,0.010036230154309728
2024-09-19,0.012997999158183601,VOLATILE,0.18417831005308355,TRADE,0.008268114887341391,NORMAL,10,0.6220172352105882,2,1,False,False,VOLATILE,0.013235419236823085
2024-09-20,0.011432980679491113,CALM,0.19643503218835806,TRADE,0.00711953818454413,NORMAL,10,0.6223405577922289,0,1,False,False,NORMAL,0.008268114887341391
2024-09-23,0.009134316901402616,CALM,0.11228451993057871,TRADE,0.003701045186365206,CALM,10,0.7959793757590787,0,0,False,False,NORMAL,0.00711953818454413
2024-09-24,0.009001413772587317,NORMAL,0.0,TRADE,0.0063429044321764785,CALM,10,0.7847413914063168,1,0,False,False,CALM,0.003701045186365206
2024-09-25,0.10780363865525303,CALM,0.10077218879744607,REDUCE,0.005052627907179431,CALM,10,0.7638425094508089,0,0,False,False,CALM,0.0063429044321764785
2024-09-26,0.00763674219039134,CALM,0.0,TRADE,0.008045510237373732,NORMAL,10,0.8155579012124375,0,1,False,False,CALM,0.005052627907179431
2024-09-27,0.008863491491954124,CALM,0.0,TRADE,0.006331489255233314,CALM,10,0.783756977221115,0,0,False,False,NORMAL,0.008045510237373732
2024-09-30,0.010492838387424317,CALM,0.22633370411540446,TRADE,0.010758715589922078,NORMAL,10,0.5619937797829193,0,1,False,False,CALM,0.006331489255233314
2024-10-01,0.0067451281770249194,CALM,0.0,TRADE,0.013277802189404475,VOLATILE,9,0.8420969455998177,0,2,False,False,NORMAL,0.010758715589922078
2024-10-02,0.01151934206453093,NORMAL,0.2999728520115344,REDUCE,0.008007876254356703,NORMAL,10,0.6862526358874865,1,1,False,True,VOLATILE,0.013277802189404475
2024-10-03,0.009779673037421506,CALM,0.20271221609796264,TRADE,0.007267219941770958,NORMAL,10,0.719067575814566,0,1,False,False,NORMAL,0.008007876254356703
2024-10-04,0.013622244977579214,NORMAL,0.4073676546937748,SKIP,0.008780858495367324,NORMAL,10,0.6933908580772294,1,1,False,True,NORMAL,0.007267219941770958
2024-10-07,0.010631432229299912,CALM,0.20421819010633496,TRADE,0.00914810554567949,NORMAL,10,0.7454103716025208,0,1,False,False,NORMAL,0.008780858495367324
2024-10-08,0.10244088410471675,NORMAL,0.3913013193291217,REDUCE,0.007525606996856164,NORMAL,10,0.7201231411131228,1,1,False,True,NORMAL,0.00914810554567949
2024-10-09,0.008530445700942461,CALM,0.0,TRADE,0.009002399248930724,NORMAL,10,0.7031817700289977,0,1,False,False,NORMAL,0.007525606996856164
