date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-01-30,0.008184141678990287,CALM,0.1278282206565218,TRADE,0.003008593370944075,CALM,30,0.7080984289083699,0,0,False,False,NORMAL,0.008565384890505885
2024-01-31,0.00734595249260295,CALM,0.030511141929061132,TRADE,0.012573507049124522,VOLATILE,30,0.546152625433731,0,2,False,False,CALM,0.003008593370944075
2024-02-01,0.009585224382462057,NORMAL,0.09220886345022923,TRADE,0.010995431084669926,NORMAL,30,0.6510581204131977,1,1,False,False,VOLATILE,0.012573507049124522
2024-02-02,0.009141495531604373,NORMAL,0.1573791504774856,TRADE,0.01368982477837947,VOLATILE,30,0.6399984206460484,1,2,False,False,NORMAL,0.010995431084669926
2024-02-05,0.0720489080148613,CALM,0.10081533068697815,REDUCE,0.007887533058042854,NORMAL,29,0.725228657044112,0,1,False,False,VOLATILE,0.01368982477837947
2024-02-06,0.008152237346852222,CALM,0.031817142181051784,TRADE,0.004624092958611505,CALM,30,0.7126162136761477,0,0,False,False,NORMAL,0.007887533058042854
2024-02-07,0.039075537945206656,CALM,0.09991513653525796,REDUCE,0.0062014256844391555,CALM,30,0.7336760291635478,0,0,False,False,CALM,0.004624092958611505
2024-02-08,0.007723978394895833,CALM,0.1026901186866809,TRADE,0.002664579312774664,CALM,30,0.761296017491609,0,0,False,False,CALM,0.0062014256844391555
2024-02-09,0.038939049162804544,CALM,0.13304434046306174,REDUCE,0.005939046834939711,CALM,30,0.7874046187031833,0,0,False,False,CALM,0.002664579312774664
2024-02-12,0.007675626966627438,NORMAL,0.0,TRADE,0.00627831058539883,CALM,30,0.7419961051990208,1,0,False,False,CALM,0.005939046834939711
2024-02-13,0.007463880659661865,CALM,0.032553798852940886,TRADE,0.010263811559720887,NORMAL,30,0.6784803275842722,0,1,False,False,CALM,0.00627831058539883
2024-02-14,0.008907079836300888,NORMAL,0.09627041578616573,TRADE,0.009257621914461065,NORMAL,30,0.6637842472521814,1,1,False,False,NORMAL,0.010263811559720887
2024-02-15,0.007996357129205088,CALM,0.09864990832748259,TRADE,0.0066518226553725565,CALM,30,0.7600725711201901,0,0,False,False,NORMAL,0.009257621914461065
2024-02-16,0.008130001494338464,CALM,0.09377156287065465,TRADE,0.007787514932033038,NORMAL,30,0.7621042703998061,0,1,False,False,CALM,0.0066518226553725565
2024-02-20,0.008524006188809196,NORMAL,0.06019598013632372,TRADE,0.007754563748166003,NORMAL,30,0.6659264273968137,1,1,False,False,NORMAL,0.007787514932033038
2024-02-21,0.008184689900693485,NORMAL,0.0,TRADE,0.00749743604209526,NORMAL,30,0.7224171119689763,1,1,False,False,NORMAL,0.007754563748166003
2024-02-22,0.008042108842685065,CALM,0.031809586418525236,TRADE,0.011026369216663471,NORMAL,30,0.655149697674988,0,1,False,False,NORMAL,0.00749743604209526
2024-02-23,0.008225814091750945,CALM,0.10068522799188488,TRADE,0.00580287477553076,CALM,30,0.7217813649934278,0,0,False,False,NORMAL,0.011026369216663471
2024-02-26,0.04027064324688467,CALM,0.06507042054478732,REDUCE,0.005645002945218928,CALM,30,0.7657923194172849,0,0,False,False,CALM,0.00580287477553076
2024-02-27,0.007048180237164425,CALM,0.0,TRADE,0.004611200882828131,CALM,30,0.7426128608315496,0,0,False,False,CALM,0.005645002945218928
2024-02-28,0.00781168358855093,CALM,0.0968263536432606,TRADE,0.0037535522576569954,CALM,30,0.7614855580432206,0,0,False,False,CALM,0.004611200882828131
2024-02-29,0.007704155964673642,NORMAL,0.0,TRADE,0.008475309515943701,NORMAL,30,0.6519212365387458,1,1,False,False,CALM,0.0037535522576569954
2024-03-01,0.00684146942861896,CALM,0.03149719600574313,TRADE,0.009055586828308676,NORMAL,29,0.7676016538274548,0,1,False,False,NORMAL,0.008475309515943701
2024-03-04,0.0068183679746674246,CALM,0.0642034450305007,TRADE,0.0043831697196836834,CALM,30,0.7706111050895631,0,0,False,False,NORMAL,0.009055586828308676
2024-03-05,0.007099211235985294,CALM,0.06075167164747732,TRADE,0.011294349694356005,NORMAL,30,0.7606647853781248,0,1,False,False,CALM,0.0043831697196836834
2024-03-06,0.008853023534479323,NORMAL,0.05849594984255348,TRADE,0.006998784267124508,CALM,30,0.6897079585966314,1,0,False,False,NORMAL,0.011294349694356005
2024-03-07,0.006370559545190004,CALM,0.0,TRADE,0.00728901601206455,NORMAL,30,0.7310541832869623,0,1,False,False,CALM,0.006998784267124508
2024-03-08,0.007352259826104039,CALM,0.032956605324491024,TRADE,0.013894966753542523,VOLATILE,30,0.7631815919774643,0,2,False,False,NORMAL,0.00728901601206455
2024-03-11,0.0065933524664288975,CALM,0.0,TRADE,0.006557171808856002,CALM,29,0.6432129921760348,0,0,False,False,VOLATILE,0.013894966753542523
2024-03-12,0.008109321394027444,NORMAL,0.0,TRADE,0.012735913366963428,VOLATILE,30,0.6521108393483819,1,2,False,False,CALM,0.006557171808856002
2024-03-13,0.007136529705056676,CALM,0.06492204588159582,TRADE,0.005269170327960471,CALM,30,0.7259941066774502,0,0,False,False,VOLATILE,0.012735913366963428
2024-03-14,0.007078054417701939,CALM,0.030413739908771054,TRADE,0.010347546153340813,NORMAL,30,0.7803137375621697,0,1,False,False,CALM,0.005269170327960471
2024-03-15,0.007892527127657544,NORMAL,0.0,TRADE,0.006345507103805803,CALM,30,0.4505009804502476,1,0,False,False,NORMAL,0.010347546153340813
2024-03-18,0.007992290219297265,NORMAL,0.03135752177513741,TRADE,0.005845071652081491,CALM,30,0.7347548581690012,1,0,False,False,CALM,0.006345507103805803
2024-03-19,0.006444349371917523,CALM,0.0,TRADE,0.009480277636702268,NORMAL,30,0.7152246653157387,0,1,False,False,CALM,0.005845071652081491
2024-03-20,0.008586381443727871,NORMAL,0.0,TRADE,0.010544822249111664,NORMAL,30,0.6213129141450351,1,1,False,False,NORMAL,0.009480277636702268
2024-03-21,0.008255238670525473,CALM,0.13179710211199647,TRADE,0.0038907913496516577,CALM,30,0.7515627071064345,0,0,False,False,NORMAL,0.010544822249111664
2024-03-22,0.007514784124810599,CALM,0.030352930004378238,TRADE,0.0030939555324961195,CALM,30,0.7120300057646426,0,0,False,False,CALM,0.0038907913496516577
2024-03-25,0.037760768909737646,CALM,0.03137284673307758,REDUCE,0.002490650481270308,CALM,30,0.7988199877524969,0,0,False,False,CALM,0.0030939555324961195
2024-03-26,0.007889129462485895,NORMAL,0.0,TRADE,0.006070168392667562,CALM,30,0.7202439975363418,1,0,False,False,CALM,0.002490650481270308
2024-03-27,0.007919613621860869,NORMAL,0.0,TRADE,0.006761941025312341,CALM,30,0.6966770290175981,1,0,False,False,CALM,0.006070168392667562
2024-03-28,0.037951149762001285,CALM,0.09574808241784884,REDUCE,0.003626122564086077,CALM,30,0.8096863210601326,0,0,False,False,CALM,0.006761941025312341
2024-04-01,0.007703702170013497,NORMAL,0.0,TRADE,0.006609014505598168,CALM,30,0.7214845658406508,1,0,False,False,CALM,0.003626122564086077
2024-04-02,0.007625293996662286,NORMAL,0.0,TRADE,0.0046673033209140855,CALM,30,0.7134239580995527,1,0,False,False,CALM,0.006609014505598168
2024-04-03,0.008161401530665113,NORMAL,0.0,TRADE,0.006618704481967998,CALM,30,0.6956886784248487,1,0,False,False,CALM,0.0046673033209140855
2024-04-04,0.007596332718323446,NORMAL,0.0,TRADE,0.021077220850296955,DANGER,30,0.7261978045187861,1,3,True,False,CALM,0.006618704481967998
2024-04-05,0.009416561490944128,NORMAL,0.06842750450432211,TRADE,0.012593647932234322,VOLATILE,29,0.5695291894801106,1,2,False,False,DANGER,0.021077220850296955
2024-04-08,0.008484040616177843,CALM,0.031085714835405856,TRADE,0.004263754060832247,CALM,30,0.7076174643273243,0,0,False,False,VOLATILE,0.012593647932234322
2024-04-09,0.007501600625147969,CALM,0.0,TRADE,0.012273266590378177,VOLATILE,30,0.7362086169773574,0,2,False,False,CALM,0.004263754060832247
2024-04-10,0.01242381315043832,NORMAL,0.20286409974692737,TRADE,0.0076878720094120745,NORMAL,29,0.45709792801117527,1,1,False,False,VOLATILE,0.012273266590378177
2024-04-11,0.009288692263646512,NORMAL,0.06783708671289711,TRADE,0.0141138035357,VOLATILE,30,0.5940375417472097,1,2,False,False,NORMAL,0.0076878720094120745
2024-04-12,0.009527280888066201,CALM,0.12778573207563454,TRADE,0.01297300014889271,VOLATILE,30,0.5654997261244689,0,2,False,False,VOLATILE,0.0141138035357
2024-04-15,0.01098880286825514,NORMAL,0.19854887663395243,TRADE,0.022517947751991882,DANGER,30,0.6490921019956154,1,3,True,False,VOLATILE,0.01297300014889271
2024-04-16,0.014662083658017966,DANGER,0.34681455131808625,REDUCE,0.007899948465719875,NORMAL,30,0.5199041776494333,3,1,False,True,DANGER,0.022517947751991882
2024-04-17,0.010280992956259928,NORMAL,0.1373969195676592,TRADE,0.013949579500371878,VOLATILE,30,0.5563683150792382,1,2,False,False,NORMAL,0.007899948465719875
2024-04-18,0.011787310009474382,VOLATILE,0.2655893920329857,REDUCE,0.010885378573472732,NORMAL,30,0.5955645632879162,2,1,False,True,VOLATILE,0.013949579500371878
2024-04-19,0.011210892418830344,VOLATILE,0.14555057729756185,TRADE,0.013077771384733419,VOLATILE,30,0.5458359574062425,2,2,False,False,NORMAL,0.010885378573472732
2024-04-22,0.009919125303489797,NORMAL,0.14390498398377216,TRADE,0.01392328159556326,VOLATILE,30,0.6567689940673134,1,2,False,False,VOLATILE,0.013077771384733419
2024-04-23,0.006928773504545384,CALM,0.031830771867602595,TRADE,0.009576742197520279,NORMAL,30,0.6922132519165548,0,1,False,False,VOLATILE,0.01392328159556326
2024-04-24,0.007041261702983153,CALM,0.03363767266580289,TRADE,0.008350279063730197,NORMAL,30,0.6869277684793366,0,1,False,False,NORMAL,0.009576742197520279
2024-04-25,0.007806340327017075,NORMAL,0.029438128098077786,TRADE,0.013380797947361306,VOLATILE,29,0.7059782217372235,1,2,False,False,NORMAL,0.008350279063730197
2024-04-26,0.010197148561347652,NORMAL,0.029395729472930187,TRADE,0.008157886973537917,NORMAL,30,0.6373107186883112,1,1,False,False,VOLATILE,0.013380797947361306
2024-04-29,0.00821380431189948,CALM,0.03697857768551711,TRADE,0.006812497922422806,CALM,30,0.6830714605628898,0,0,False,False,NORMAL,0.008157886973537917
2024-04-30,0.007156251730543363,CALM,0.030915764246074742,TRADE,0.014796876040895088,VOLATILE,30,0.6320896168937696,0,2,False,False,CALM,0.006812497922422806
2024-05-01,0.011238556567163075,NORMAL,0.1481547084134641,TRADE,0.016438557733797588,VOLATILE,30,0.524861173158086,1,2,True,False,VOLATILE,0.014796876040895088
2024-05-02,0.009535316067506761,CALM,0.03153897441060775,TRADE,0.012310568551804967,VOLATILE,30,0.6415960499274008,0,2,False,False,VOLATILE,0.016438557733797588
2024-05-03,0.009412118962849424,NORMAL,0.06918902507821627,TRADE,0.007398326689805074,NORMAL,30,0.48821492028703806,1,1,False,False,VOLATILE,0.012310568551804967
2024-05-06,0.03834572986546128,CALM,0.03273392410378019,REDUCE,0.007502304362537468,NORMAL,30,0.7024865734468985,0,1,False,False,NORMAL,0.007398326689805074
2024-05-07,0.007138710343147213,CALM,0.03216730266242156,TRADE,0.004100478099938219,CALM,29,0.7799480814544695,0,0,False,False,NORMAL,0.007502304362537468
2024-05-08,0.006884609295605754,NORMAL,0.0,TRADE,0.005047417478883677,CALM,29,0.7607887678690644,1,0,False,False,CALM,0.004100478099938219
2024-05-09,0.0077407340506899895,CALM,0.03808981800593534,TRADE,0.0067238000165734885,CALM,30,0.7459915669803917,0,0,False,False,CALM,0.005047417478883677
2024-05-10,0.0069478790571611965,CALM,0.036343202792083314,TRADE,0.005737261003274251,CALM,30,0.791099042329901,0,0,False,False,CALM,0.0067238000165734885
2024-05-13,0.038854192203131,CALM,0.03232644025661965,REDUCE,0.004987502579742783,CALM,30,0.8081259702669457,0,0,False,False,CALM,0.005737261003274251
2024-05-14,0.0076282305306707866,CALM,0.0,TRADE,0.0062036735553811125,CALM,30,0.7488363489177352,0,0,False,False,CALM,0.004987502579742783
2024-05-15,0.007912748075689419,CALM,0.0291422786640157,TRADE,0.00921482123246809,NORMAL,30,0.6518734240085249,0,1,False,False,CALM,0.0062036735553811125
2024-05-16,0.006484511080274516,CALM,0.033128652617070375,TRADE,0.005517818032530679,CALM,30,0.7882576990219464,0,0,False,False,NORMAL,0.00921482123246809
2024-05-17,0.006840226580571621,CALM,0.0,TRADE,0.004122117252173195,CALM,30,0.7384392426625801,0,0,False,False,CALM,0.005517818032530679
2024-05-20,0.03729908011905704,CALM,0.06303487659975057,REDUCE,0.004320167378212572,CALM,30,0.7468097520913902,0,0,False,False,CALM,0.004122117252173195
2024-05-21,0.008015831151511433,CALM,0.03650979814096673,TRADE,0.004991799859965354,CALM,30,0.7346873851594613,0,0,False,False,CALM,0.004320167378212572
2024-05-22,0.007360259580041988,CALM,0.036545498346667524,TRADE,0.006987787820908107,CALM,30,0.7573744283227613,0,0,False,False,CALM,0.004991799859965354
2024-05-23,0.008767306002589521,CALM,0.06277314085734798,TRADE,0.015907465179597964,VOLATILE,30,0.6726065391101625,0,2,True,False,CALM,0.006987787820908107
2024-05-24,0.006913845975052802,CALM,0.0,TRADE,0.0062975129935906446,CALM,30,0.6671573430338958,0,0,False,False,VOLATILE,0.015907465179597964
2024-05-28,0.03825878637294412,CALM,0.032738756915650334,REDUCE,0.006587771425776495,CALM,30,0.7542877312543348,0,0,False,False,CALM,0.0062975129935906446
2024-05-29,0.006437648207271581,CALM,0.0,TRADE,0.0037073311194170985,CALM,30,0.759716793035,0,0,False,False,CALM,0.006587771425776495
2024-05-30,0.008009728425667838,CALM,0.06115970585345401,TRADE,1.0000836538479818,DANGER,30,0.7303110224946107,0,3,True,False,CALM,0.0037073311194170985
2024-05-31,0.019810572720064396,DANGER,0.5830091334396745,SKIP,0.016907581424356385,VOLATILE,30,0.26489403000765643,3,2,True,True,DANGER,1.0000836538479818
2024-06-03,0.008302048080820667,CALM,0.06551288869634493,TRADE,0.012797447684132027,VOLATILE,30,0.7021191144933561,0,2,False,False,VOLATILE,0.016907581424356385
2024-06-04,0.006976281154834982,CALM,0.0,TRADE,0.007799948467671056,NORMAL,29,0.7347600000986041,0,1,False,False,VOLATILE,0.012797447684132027
2024-06-05,0.008353383203755813,CALM,0.0648114414663917,TRADE,0.01063509506104069,NORMAL,30,0.7243989781610384,0,1,False,False,NORMAL,0.007799948467671056
2024-06-06,0.00672967503928292,CALM,0.03240120686367937,TRADE,0.005037515398111294,CALM,30,0.7625913379311932,0,0,False,False,NORMAL,0.01063509506104069
2024-06-07,0.007444339090549598,CALM,0.0,TRADE,0.008187042578235378,NORMAL,29,0.7401015941264051,0,1,False,False,CALM,0.005037515398111294
2024-06-10,0.04491582132980548,CALM,0.10142108740630171,REDUCE,0.006416137137208264,CALM,30,0.7613509598293546,0,0,False,False,NORMAL,0.008187042578235378
2024-06-11,0.04090977912493254,CALM,0.09829232420930652,REDUCE,0.00909770222305246,NORMAL,30,0.7674381110100269,0,1,False,False,CALM,0.006416137137208264
2024-06-12,0.04448761029929284,NORMAL,0.13914983859508012,REDUCE,0.007047344027597763,NORMAL,30,0.6095644651041146,1,1,False,False,NORMAL,0.00909770222305246
2024-06-13,0.035878687066262384,CALM,0.059526685569616475,REDUCE,0.007243753594772456,NORMAL,30,0.70383681284136,0,1,False,False,NORMAL,0.007047344027597763
2024-06-14,0.006366471458868484,CALM,0.03068451287332379,TRADE,0.0052801581097624535,CALM,30,0.7224145969488215,0,0,False,False,NORMAL,0.007243753594772456
2024-06-17,0.04388904238012894,CALM,0.06915949221941639,REDUCE,0.012538873269000328,VOLATILE,30,0.7444310190458784,0,2,False,False,CALM,0.0052801581097624535
2024-06-18,0.040973770816295975,CALM,0.09839503757020311,REDUCE,0.0034805474649161183,CALM,30,0.7701601083273223,0,0,False,False,VOLATILE,0.012538873269000328
2024-06-20,0.0060000508373441955,CALM,0.03166315905711317,TRADE,0.009085471064492727,NORMAL,30,0.8210507752144649,0,1,False,False,CALM,0.0034805474649161183
2024-06-21,0.0070215736416323424,CALM,0.0,TRADE,0.004807226204870637,CALM,30,0.5769633256130767,0,0,False,False,NORMAL,0.009085471064492727
2024-06-24,0.005737460013291494,CALM,0.0,TRADE,0.007888885225603381,NORMAL,30,0.7476037600703268,0,1,False,False,CALM,0.004807226204870637
2024-06-25,0.008526390003101111,CALM,0.03972161499014211,TRADE,0.004819868405872422,CALM,30,0.7124608062414228,0,0,False,False,NORMAL,0.007888885225603381
2024-06-26,0.005755705858948971,CALM,0.03432574352846969,TRADE,0.005726361590342728,CALM,30,0.7736236221415794,0,0,False,False,CALM,0.004819868405872422
2024-06-27,0.04087931437574691,CALM,0.06652052128042701,REDUCE,0.004251323171812363,CALM,30,0.7935990080308993,0,0,False,False,CALM,0.005726361590342728
2024-06-28,0.005871692450960769,CALM,0.0,TRADE,0.013213130046934751,VOLATILE,30,0.7499466660116446,0,2,False,False,CALM,0.004251323171812363
2024-07-01,0.03954887294363082,CALM,0.033172240002690236,REDUCE,0.0060353714440294125,CALM,30,0.7177772213498316,0,0,False,False,VOLATILE,0.013213130046934751
2024-07-02,0.005796619836743786,CALM,0.0,TRADE,0.009385115638685737,NORMAL,30,0.766304347280091,0,1,False,False,CALM,0.0060353714440294125
2024-07-03,0.007994168224195738,CALM,0.03626785989083797,TRADE,1.005779454701277,DANGER,30,0.717947460745679,0,3,True,False,NORMAL,0.009385115638685737
2024-07-05,0.04719203282846081,CALM,0.15955375353834322,REDUCE,0.006988195907842457,CALM,30,0.354226241411842,0,0,False,False,DANGER,1.005779454701277
2024-07-08,0.006388495878676255,CALM,0.0,TRADE,0.0036965591494324086,CALM,30,0.7959335091846115,0,0,False,False,CALM,0.006988195907842457
2024-07-09,0.006691063360759329,CALM,0.0,TRADE,0.002897439938111595,CALM,29,0.7511557481409399,0,0,False,False,CALM,0.0036965591494324086
2024-07-10,0.005923171819914622,CALM,0.0,TRADE,0.008754735068660861,NORMAL,30,0.779658597144182,0,1,False,False,CALM,0.002897439938111595
2024-07-11,0.00744914754273192,CALM,0.0,TRADE,0.01169787816248198,NORMAL,30,0.7681255157123198,0,1,False,False,NORMAL,0.008754735068660861
2024-07-12,0.006713385470472687,CALM,0.0,TRADE,0.011647790282537759,NORMAL,30,0.7152515719337554,0,1,False,False,NORMAL,0.01169787816248198
2024-07-15,0.006715403310373046,CALM,0.0,TRADE,0.00925656597187728,NORMAL,30,0.7372460486770546,0,1,False,False,NORMAL,0.011647790282537759
2024-07-16,0.037487720276587096,CALM,0.09775550374167448,REDUCE,0.005430459117413017,CALM,30,0.7224073238947936,0,0,False,False,NORMAL,0.00925656597187728
2024-07-17,0.0068829003470741255,CALM,0.031355859997944754,TRADE,0.006716493733589667,CALM,30,0.7577177710345887,0,0,False,False,CALM,0.005430459117413017
2024-07-18,0.04680099950017353,CALM,0.1384829065556294,REDUCE,0.016267990357596206,VOLATILE,30,0.7078082954570964,0,2,True,False,CALM,0.006716493733589667
2024-07-19,0.04446149077681777,NORMAL,0.2102640190833661,REDUCE,0.010906722805802254,NORMAL,30,0.6418369239170497,1,1,False,False,VOLATILE,0.016267990357596206
2024-07-22,0.04552780047287632,CALM,0.11289260790735353,REDUCE,0.007452376572267439,NORMAL,30,0.6603025988610588,0,1,False,False,NORMAL,0.010906722805802254
2024-07-23,0.07032118713976314,CALM,0.09494417876022243,REDUCE,0.006188345641744471,CALM,30,0.7095651459871315,0,0,False,False,NORMAL,0.007452376572267439
2024-07-24,0.007922815967799791,CALM,0.06073728344978122,TRADE,0.015993926449006945,VOLATILE,30,0.6370987358917465,0,2,True,False,CALM,0.006188345641744471
2024-07-25,0.04970277409330045,NORMAL,0.30424186514581025,REDUCE,0.01853850829848773,DANGER,30,0.646488303018533,1,3,True,True,VOLATILE,0.015993926449006945
2024-07-26,0.05239158810430322,NORMAL,0.2379749444489057,REDUCE,0.010604250902244688,NORMAL,30,0.6098570892661104,1,1,False,False,DANGER,0.01853850829848773
2024-07-29,0.040015894949225674,CALM,0.0979520122446857,REDUCE,0.007906437446932865,NORMAL,30,0.6391072652793529,0,1,False,False,NORMAL,0.010604250902244688
2024-07-30,0.04148291254489061,CALM,0.132110625794862,REDUCE,0.016018310812907412,VOLATILE,30,0.6645549810069582,0,2,True,False,NORMAL,0.007906437446932865
2024-07-31,0.013254719240965083,NORMAL,0.24908742398737493,TRADE,0.010491155353013976,NORMAL,30,0.4296455066500322,1,1,False,False,VOLATILE,0.016018310812907412
2024-08-01,0.008163265441166143,NORMAL,0.0,TRADE,0.0281228782341129,DANGER,30,0.5733939857345658,1,3,True,False,NORMAL,0.010491155353013976
2024-08-02,0.01509469317798706,DANGER,0.40643480995305575,SKIP,0.015225150326505744,VOLATILE,30,0.5016207050559474,3,2,True,True,DANGER,0.0281228782341129
2024-08-05,0.021621842921180752,DANGER,0.784489661934909,SKIP,0.025553566783275177,DANGER,30,0.5893487662668868,3,3,True,True,VOLATILE,0.015225150326505744
2024-08-06,0.01895952260539915,DANGER,0.6869343174790238,SKIP,0.022814141002838753,DANGER,30,0.555087905664874,3,3,True,True,DANGER,0.025553566783275177
2024-08-07,0.020247557344451286,DANGER,0.6735947804574919,SKIP,0.02552365046768176,DANGER,30,0.5154453936519288,3,3,True,True,DANGER,0.022814141002838753
2024-08-08,0.020170508616237617,DANGER,0.6424029417036328,SKIP,0.017930270324812307,VOLATILE,30,0.583630545405092,3,2,True,True,DANGER,0.02552365046768176
2024-08-09,0.01926292348871837,DANGER,0.5687993355260855,SKIP,0.01088122288161424,NORMAL,30,0.5053025421557945,3,1,False,True,VOLATILE,0.017930270324812307
2024-08-12,0.010247755871001464,NORMAL,0.10044774226279339,TRADE,0.008750196192739734,NORMAL,30,0.5607258203440856,1,1,False,False,NORMAL,0.01088122288161424
2024-08-13,0.016361970777730914,NORMAL,0.48741058366592077,SKIP,0.011069410710101292,NORMAL,30,0.4221407442969017,1,1,False,True,NORMAL,0.008750196192739734
2024-08-14,0.011396216666732703,NORMAL,0.14164936280173807,TRADE,0.008692919983242639,NORMAL,30,0.5472118839535765,1,1,False,False,NORMAL,0.011069410710101292
2024-08-15,0.010298066729364026,CALM,0.12912691218093902,TRADE,0.008198315618790948,NORMAL,30,0.6092325387374431,0,1,False,False,NORMAL,0.008692919983242639
2024-08-16,0.009497396721054695,NORMAL,0.09783309021068703,TRADE,0.00665581773799828,CALM,30,0.6467368384766583,1,0,False,False,NORMAL,0.008198315618790948
2024-08-19,0.007591831559461499,CALM,0.0628436605541411,TRADE,0.01035767819579186,NORMAL,30,0.6956592944215205,0,1,False,False,CALM,0.00665581773799828
2024-08-20,0.007014604501996636,CALM,0.036240273655543574,TRADE,0.006248572162887696,CALM,30,0.6983346559155642,0,0,False,False,NORMAL,0.01035767819579186
2024-08-21,0.007259068206052212,CALM,0.0,TRADE,0.007337022964114548,NORMAL,30,0.6815040761812559,0,1,False,False,CALM,0.006248572162887696
2024-08-22,0.0076118169173617365,CALM,0.06363031023705853,TRADE,0.014592649221234714,VOLATILE,30,0.6837684037610771,0,2,False,False,NORMAL,0.007337022964114548
2024-08-23,0.011907831497774551,NORMAL,0.2350096854617019,TRADE,0.010113360309433815,NORMAL,30,0.5712319763115467,1,1,False,False,VOLATILE,0.014592649221234714
2024-08-26,0.006924463682644554,CALM,0.0,TRADE,0.008738115418305313,NORMAL,30,0.6244677008894104,0,1,False,False,NORMAL,0.010113360309433815
2024-08-27,0.006458873330707204,CALM,0.0,TRADE,0.006728670382606249,CALM,30,0.750870275405131,0,0,False,False,NORMAL,0.008738115418305313
2024-08-28,0.04673028133690342,CALM,0.1044307981549928,REDUCE,0.011748578987325104,NORMAL,30,0.68760518302513,0,1,False,False,CALM,0.006728670382606249
2024-08-29,0.010955583008410682,NORMAL,0.22981233051545907,TRADE,0.01127815526189071,NORMAL,30,0.6065841341147639,1,1,False,False,NORMAL,0.011748578987325104
2024-08-30,0.00844933079814308,NORMAL,0.03580886808195577,TRADE,0.012396797286173942,VOLATILE,30,0.6193107864912162,1,2,False,False,NORMAL,0.01127815526189071
2024-09-03,0.006953138242968736,CALM,0.0,TRADE,0.021259306280883943,DANGER,30,0.7346889180099943,0,3,True,False,VOLATILE,0.012396797286173942
2024-09-04,0.045612498990044555,NORMAL,0.4129314553619165,SKIP,0.008958210754937626,NORMAL,30,0.6042311573591277,1,1,False,True,DANGER,0.021259306280883943
2024-09-05,0.05054520311928215,NORMAL,0.22188481134578047,REDUCE,0.011912870827959054,NORMAL,30,0.6007442714032333,1,1,False,False,NORMAL,0.008958210754937626
2024-09-06,0.040645641913214216,VOLATILE,0.3586399492414648,REDUCE,0.021761906404737026,DANGER,30,0.5693910190492893,2,3,True,True,NORMAL,0.011912870827959054
2024-09-09,0.014554900627001651,NORMAL,0.41467958852587783,SKIP,0.009134391876620485,NORMAL,30,0.5843735075140645,1,1,False,True,DANGER,0.021761906404737026
2024-09-10,0.01023877047158884,NORMAL,0.09629230658183507,TRADE,0.010234021976100507,NORMAL,30,0.5106625466579158,1,1,False,False,NORMAL,0.009134391876620485
2024-09-11,0.008834333433848004,NORMAL,0.06212427642260203,TRADE,0.02791817219208136,DANGER,30,0.5950712107371309,1,3,True,False,NORMAL,0.010234021976100507
2024-09-12,0.0131677627788838,NORMAL,0.2474863918685108,TRADE,0.011733735434045654,NORMAL,30,0.44883636452230796,1,1,False,False,DANGER,0.02791817219208136
2024-09-13,0.009614165054011477,CALM,0.09331270287444554,TRADE,0.006178457848354874,CALM,30,0.6661720346466002,0,0,False,False,NORMAL,0.011733735434045654
2024-09-16,0.009579133899202614,NORMAL,0.07728167366334845,TRADE,0.005613325236277973,CALM,30,0.6819933189818776,1,0,False,False,CALM,0.006178457848354874
2024-09-17,0.008285639926566196,CALM,0.03674645386595966,TRADE,0.010036230154309728,NORMAL,30,0.6987151375225551,0,1,False,False,CALM,0.005613325236277973
2024-09-18,0.016790597150186857,DANGER,0.481757900820661,SKIP,0.013235419236823085,VOLATILE,30,0.5215282612897332,3,2,False,True,NORMAL,0.010036230154309728
2024-09-19,0.012079819656744954,NORMAL,0.19167137511540502,TRADE,0.008268114887341391,NORMAL,30,0.5331551535374938,1,1,False,False,VOLATILE,0.013235419236823085
2024-09-20,0.009203159120346811,CALM,0.0761362055352503,TRADE,0.00711953818454413,NORMAL,30,0.5352227482426737,0,1,False,False,NORMAL,0.008268114887341391
2024-09-23,0.008266298785853545,CALM,0.072996144678981,TRADE,0.003701045186365206,CALM,30,0.7295881904467604,0,0,False,False,NORMAL,0.00711953818454413
2024-09-24,0.006971806309854222,CALM,0.0,TRADE,0.0063429044321764785,CALM,30,0.7083876294910084,0,0,False,False,CALM,0.003701045186365206
2024-09-25,0.04608161326790471,CALM,0.06726998788809224,REDUCE,0.005052627907179431,CALM,30,0.6745416766462441,0,0,False,False,CALM,0.0063429044321764785
2024-09-26,0.007259068871644926,CALM,0.0,TRADE,0.008045510237373732,NORMAL,30,0.7652243926269751,0,1,False,False,CALM,0.005052627907179431
2024-09-27,0.0071443931620758655,CALM,0.0,TRADE,0.006331489255233314,CALM,30,0.7308605135691377,0,0,False,False,NORMAL,0.008045510237373732
2024-09-30,0.008425177796090389,CALM,0.08369508208528753,TRADE,0.010758715589922078,NORMAL,30,0.5065934210187194,0,1,False,False,CALM,0.006331489255233314
2024-10-01,0.007811050482841246,CALM,0.06493515382222362,TRADE,0.013277802189404475,VOLATILE,29,0.7607362733477365,0,2,False,False,NORMAL,0.010758715589922078
