date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-02-05,0.006620672938027967,CALM,0.0,TRADE,0.007887533058042854,NORMAL,10,0.8177333454842046,0,1,False,False,VOLATILE,0.01368982477837947
2024-02-06,0.007206514530739192,CALM,0.0,TRADE,0.004624092958611505,CALM,10,0.8212467565689006,0,0,False,False,NORMAL,0.007887533058042854
2024-02-07,0.007963846549769968,CALM,0.10014023160467857,TRADE,0.0062014256844391555,CALM,10,0.776679256502398,0,0,False,False,CALM,0.004624092958611505
2024-02-08,0.008509615230936062,CALM,0.19888550653536025,TRADE,0.002664579312774664,CALM,10,0.8142313663339971,0,0,False,False,CALM,0.0062014256844391555
2024-02-09,0.007438121648546767,CALM,0.09953890061838931,TRADE,0.005939046834939711,CALM,10,0.8686466783227921,0,0,False,False,CALM,0.002664579312774664
2024-02-12,0.0069595541388978435,CALM,0.0,TRADE,0.00627831058539883,CALM,10,0.8609559515084662,0,0,False,False,CALM,0.005939046834939711
2024-02-13,0.007985932795753424,CALM,0.08895191440570145,TRADE,0.010263811559720887,NORMAL,10,0.7497972492926503,0,1,False,False,CALM,0.00627831058539883
2024-02-14,0.007634058662872253,CALM,0.0,TRADE,0.009257621914461065,NORMAL,10,0.807665249416744,0,1,False,False,NORMAL,0.010263811559720887
2024-02-15,0.009816438983742976,VOLATILE,0.19919563849557953,TRADE,0.0066518226553725565,CALM,10,0.8431341212025345,2,0,False,False,NORMAL,0.009257621914461065
2024-02-16,0.007311725920756703,CALM,0.0,TRADE,0.007787514932033038,NORMAL,10,0.8379420277968725,0,1,False,False,CALM,0.0066518226553725565
2024-02-20,0.007692953975631795,CALM,0.0,TRADE,0.007754563748166003,NORMAL,10,0.7982981724351028,0,1,False,False,NORMAL,0.007787514932033038
2024-02-21,0.007714145712366987,CALM,0.0,TRADE,0.00749743604209526,NORMAL,10,0.838507680138657,0,1,False,False,NORMAL,0.007754563748166003
2024-02-22,0.006853103462726828,CALM,0.0,TRADE,0.011026369216663471,NORMAL,10,0.7709972777684205,0,1,False,False,NORMAL,0.00749743604209526
2024-02-23,0.00823382516966201,CALM,0.1074897296422055,TRADE,0.00580287477553076,CALM,10,0.7657251734237398,0,0,False,False,NORMAL,0.011026369216663471
2024-02-26,0.0055330817547387555,CALM,0.0,TRADE,0.005645002945218928,CALM,10,0.8127860886988681,0,0,False,False,CALM,0.00580287477553076
2024-02-27,0.006328867665162811,CALM,0.0,TRADE,0.004611200882828131,CALM,10,0.7980724445986997,0,0,False,False,CALM,0.005645002945218928
2024-02-28,0.006374366878300364,CALM,0.0,TRADE,0.0037535522576569954,CALM,10,0.8414359361799363,0,0,False,False,CALM,0.004611200882828131
2024-02-29,0.0075377147616867805,NORMAL,0.0,TRADE,0.008475309515943701,NORMAL,10,0.8153877261227531,1,1,False,False,CALM,0.0037535522576569954
2024-03-01,0.006193998056736454,CALM,0.0,TRADE,0.009055586828308676,NORMAL,10,0.8361152176555635,0,1,False,False,NORMAL,0.008475309515943701
2024-03-04,0.006460771354794205,CALM,0.0,TRADE,0.0043831697196836834,CALM,10,0.842239736132173,0,0,False,False,NORMAL,0.009055586828308676
2024-03-05,0.006514217412195337,CALM,0.0,TRADE,0.011294349694356005,NORMAL,10,0.826286753485993,0,1,False,False,CALM,0.0043831697196836834
2024-03-06,0.007966077946437852,NORMAL,0.0,TRADE,0.006998784267124508,CALM,10,0.8113962692999502,1,0,False,False,NORMAL,0.011294349694356005
2024-03-07,0.005544923947525391,CALM,0.0,TRADE,0.00728901601206455,NORMAL,10,0.7535132416923925,0,1,False,False,CALM,0.006998784267124508
2024-03-08,0.007122277519740165,CALM,0.0,TRADE,0.013894966753542523,VOLATILE,10,0.8168066931271303,0,2,False,False,NORMAL,0.00728901601206455
2024-03-11,0.0076240072122436735,NORMAL,0.0,TRADE,0.006557171808856002,CALM,10,0.7225160349442626,1,0,False,False,VOLATILE,0.013894966753542523
2024-03-12,0.008588137668953987,NORMAL,0.0,TRADE,0.012735913366963428,VOLATILE,10,0.7768685901822432,1,2,False,False,CALM,0.006557171808856002
2024-03-13,0.006416339098008249,CALM,0.09758853250036013,TRADE,0.005269170327960471,CALM,10,0.7784200606945337,0,0,False,False,VOLATILE,0.012735913366963428
2024-03-14,0.00701989799937919,NORMAL,0.0,TRADE,0.010347546153340813,NORMAL,10,0.8443598719285298,1,1,False,False,CALM,0.005269170327960471
2024-03-15,0.0074949777648574585,CALM,0.0,TRADE,0.006345507103805803,CALM,10,0.5047015095285456,0,0,False,False,NORMAL,0.010347546153340813
2024-03-18,0.0077530883068226315,CALM,0.0,TRADE,0.005845071652081491,CALM,10,0.8381452186605571,0,0,False,False,CALM,0.006345507103805803
2024-03-19,0.007460626597137095,CALM,0.0,TRADE,0.009480277636702268,NORMAL,10,0.7953766340127699,0,1,False,False,CALM,0.005845071652081491
2024-03-20,0.009170290756503496,CALM,0.0,TRADE,0.010544822249111664,NORMAL,10,0.7661662897478223,0,1,False,False,NORMAL,0.009480277636702268
2024-03-21,0.006988929413720792,CALM,0.10372740066162439,TRADE,0.0038907913496516577,CALM,10,0.8050029411791281,0,0,False,False,NORMAL,0.010544822249111664
2024-03-22,0.006913664548961938,CALM,0.0,TRADE,0.0030939555324961195,CALM,10,0.7683984557756488,0,0,False,False,CALM,0.0038907913496516577
2024-03-25,0.006129923951251078,CALM,0.0,TRADE,0.002490650481270308,CALM,10,0.8618641834971517,0,0,False,False,CALM,0.0030939555324961195
2024-03-26,0.009108365076842819,NORMAL,0.0,TRADE,0.006070168392667562,CALM,10,0.8196396451212257,1,0,False,False,CALM,0.002490650481270308
2024-03-27,0.007764890629953757,NORMAL,0.0,TRADE,0.006761941025312341,CALM,10,0.7976633909198463,1,0,False,False,CALM,0.006070168392667562
2024-03-28,0.007333517091645353,CALM,0.09741735655683062,TRADE,0.003626122564086077,CALM,10,0.8715925008346588,0,0,False,False,CALM,0.006761941025312341
2024-04-01,0.006822699333506554,CALM,0.0,TRADE,0.006609014505598168,CALM,10,0.8456648248346653,0,0,False,False,CALM,0.003626122564086077
2024-04-02,0.007315733344814545,CALM,0.0,TRADE,0.0046673033209140855,CALM,10,0.8212245194941259,0,0,False,False,CALM,0.006609014505598168
2024-04-03,0.008458135988376974,CALM,0.0,TRADE,0.006618704481967998,CALM,10,0.8037718227820838,0,0,False,False,CALM,0.0046673033209140855
2024-04-04,0.008077254524818323,NORMAL,0.0,TRADE,0.021077220850296955,DANGER,10,0.8457650769016221,1,3,True,False,CALM,0.006618704481967998
2024-04-05,0.011105951802424185,NORMAL,0.1101834381003404,TRADE,0.012593647932234322,VOLATILE,10,0.6624618753330818,1,2,False,False,DANGER,0.021077220850296955
2024-04-08,0.007805430465547985,CALM,0.0,TRADE,0.004263754060832247,CALM,10,0.8294409846412012,0,0,False,False,VOLATILE,0.012593647932234322
2024-04-09,0.007460165560703307,CALM,0.0,TRADE,0.012273266590378177,VOLATILE,10,0.8520481938108334,0,2,False,False,CALM,0.004263754060832247
2024-04-10,0.014206834543034964,VOLATILE,0.3001505584554057,REDUCE,0.0076878720094120745,NORMAL,10,0.5164442273194058,2,1,False,True,VOLATILE,0.012273266590378177
2024-04-11,0.010835217332166561,NORMAL,0.10028762204547534,TRADE,0.0141138035357,VOLATILE,10,0.7261359733784738,1,2,False,False,NORMAL,0.0076878720094120745
2024-04-12,0.008856711729769193,NORMAL,0.0,TRADE,0.01297300014889271,VOLATILE,10,0.7283263285230326,1,2,False,False,VOLATILE,0.0141138035357
2024-04-15,0.010429451331911536,NORMAL,0.2059048410076187,TRADE,0.022517947751991882,DANGER,10,0.7910811999267663,1,3,True,False,VOLATILE,0.01297300014889271
2024-04-16,0.014666420700712253,DANGER,0.2853491548738292,REDUCE,0.007899948465719875,NORMAL,10,0.6197997027014858,3,1,False,True,DANGER,0.022517947751991882
2024-04-17,0.009040907413533226,NORMAL,0.10315038030136135,TRADE,0.013949579500371878,VOLATILE,10,0.7089697957699302,1,2,False,False,NORMAL,0.007899948465719875
2024-04-18,0.0110994632335554,NORMAL,0.29986415585012843,REDUCE,0.010885378573472732,NORMAL,10,0.7609246547307318,1,1,False,True,VOLATILE,0.013949579500371878
2024-04-19,0.012166586294541423,VOLATILE,0.302941400899841,REDUCE,0.013077771384733419,VOLATILE,10,0.7375736923368182,2,2,False,True,NORMAL,0.010885378573472732
2024-04-22,0.011856293515643816,NORMAL,0.30671748773262686,REDUCE,0.01392328159556326,VOLATILE,10,0.7774933631534633,1,2,False,True,VOLATILE,0.013077771384733419
2024-04-23,0.007297372718608749,CALM,0.0,TRADE,0.009576742197520279,NORMAL,10,0.78473972272004,0,1,False,False,VOLATILE,0.01392328159556326
2024-04-24,0.007934033387343874,CALM,0.09584817179130874,TRADE,0.008350279063730197,NORMAL,10,0.7504412550135691,0,1,False,False,NORMAL,0.009576742197520279
2024-04-25,0.0064121414072129,CALM,0.0,TRADE,0.013380797947361306,VOLATILE,10,0.8438612545774419,0,2,False,False,NORMAL,0.008350279063730197
2024-04-26,0.009629801642757535,NORMAL,0.0,TRADE,0.008157886973537917,NORMAL,10,0.7950882003830012,1,1,False,False,VOLATILE,0.013380797947361306
2024-04-29,0.009195255425566382,CALM,0.10076475351039815,TRADE,0.006812497922422806,CALM,10,0.8328414071068014,0,0,False,False,NORMAL,0.008157886973537917
2024-04-30,0.004963309744180241,CALM,0.0,TRADE,0.014796876040895088,VOLATILE,10,0.6964185758359,0,2,False,False,CALM,0.006812497922422806
2024-05-01,0.01203940476796162,NORMAL,0.31586259866676736,REDUCE,0.016438557733797588,VOLATILE,10,0.6940762240014734,1,2,True,True,VOLATILE,0.014796876040895088
2024-05-02,0.010183437398362838,NORMAL,0.0,TRADE,0.012310568551804967,VOLATILE,10,0.7832111551058705,1,2,False,False,VOLATILE,0.016438557733797588
2024-05-03,0.01272881980094034,VOLATILE,0.08751707573086641,TRADE,0.007398326689805074,NORMAL,10,0.5404319858264085,2,1,False,False,VOLATILE,0.012310568551804967
2024-05-06,0.0053913427186065965,CALM,0.0,TRADE,0.007502304362537468,NORMAL,10,0.7575363730132396,0,1,False,False,NORMAL,0.007398326689805074
2024-05-07,0.006731543748535339,NORMAL,0.0,TRADE,0.004100478099938219,CALM,10,0.8499724380933549,1,0,False,False,NORMAL,0.007502304362537468
2024-05-08,0.006800423251579476,CALM,0.0,TRADE,0.005047417478883677,CALM,10,0.8826616579020596,0,0,False,False,CALM,0.004100478099938219
2024-05-09,0.0087413649353119,CALM,0.1036644019516749,TRADE,0.0067238000165734885,CALM,10,0.8597587284120551,0,0,False,False,CALM,0.005047417478883677
2024-05-10,0.00609001998170927,CALM,0.09999836557087102,TRADE,0.005737261003274251,CALM,10,0.8337783037210512,0,0,False,False,CALM,0.0067238000165734885
2024-05-13,0.006490685736306012,CALM,0.0,TRADE,0.004987502579742783,CALM,10,0.8699184789547344,0,0,False,False,CALM,0.005737261003274251
2024-05-14,0.007881316503493368,CALM,0.0,TRADE,0.0062036735553811125,CALM,10,0.8008927355811541,0,0,False,False,CALM,0.004987502579742783
2024-05-15,0.009098047485567612,NORMAL,0.0,TRADE,0.00921482123246809,NORMAL,10,0.6815735047598974,1,1,False,False,CALM,0.0062036735553811125
2024-05-16,0.006958707153534677,CALM,0.0,TRADE,0.005517818032530679,CALM,10,0.8614436307505491,0,0,False,False,NORMAL,0.00921482123246809
2024-05-17,0.006013178046390023,CALM,0.0,TRADE,0.004122117252173195,CALM,10,0.8084900319317491,0,0,False,False,CALM,0.005517818032530679
2024-05-20,0.00539858503565887,CALM,0.0,TRADE,0.004320167378212572,CALM,10,0.80128703599882,0,0,False,False,CALM,0.004122117252173195
2024-05-21,0.00963888915933066,CALM,0.09953599604067957,TRADE,0.004991799859965354,CALM,10,0.8497555875479126,0,0,False,False,CALM,0.004320167378212572
2024-05-22,0.008428583999592875,CALM,0.10031227566191718,TRADE,0.006987787820908107,CALM,10,0.8685934378014647,0,0,False,False,CALM,0.004991799859965354
2024-05-23,0.010095574846840913,NORMAL,0.10064340263436683,TRADE,0.015907465179597964,VOLATILE,10,0.7993723664463077,1,2,True,False,CALM,0.006987787820908107
2024-05-24,0.006261267474839426,CALM,0.0,TRADE,0.0062975129935906446,CALM,10,0.7098092644491748,0,0,False,False,VOLATILE,0.015907465179597964
2024-05-28,0.005511302715162459,CALM,0.0,TRADE,0.006587771425776495,CALM,10,0.7927724849514064,0,0,False,False,CALM,0.0062975129935906446
2024-05-29,0.004853805246004917,CALM,0.0,TRADE,0.0037073311194170985,CALM,10,0.8319735068562227,0,0,False,False,CALM,0.006587771425776495
2024-05-30,0.007081597620165105,CALM,0.0,TRADE,0.007245563969527122,NORMAL,10,0.8252436132540151,0,1,False,False,CALM,0.0037073311194170985
2024-05-31,0.007765651019189706,CALM,0.0,TRADE,0.016907581424356385,VOLATILE,10,0.8171053378045837,0,2,True,False,NORMAL,0.007245563969527122
2024-06-03,0.006123889008173265,CALM,0.0,TRADE,0.012797447684132027,VOLATILE,10,0.8139606071835838,0,2,False,False,VOLATILE,0.016907581424356385
2024-06-04,0.006885758763487408,CALM,0.0,TRADE,0.007799948467671056,NORMAL,10,0.8180491409983108,0,1,False,False,VOLATILE,0.012797447684132027
2024-06-05,0.009042854700369715,CALM,0.0956155262956772,TRADE,0.01063509506104069,NORMAL,10,0.8168332748220856,0,1,False,False,NORMAL,0.007799948467671056
2024-06-06,0.007436133884029096,CALM,0.0,TRADE,0.005037515398111294,CALM,10,0.7944976759251811,0,0,False,False,NORMAL,0.01063509506104069
2024-06-07,0.007228671339073595,CALM,0.0,TRADE,0.008187042578235378,NORMAL,10,0.8093055870340622,0,1,False,False,CALM,0.005037515398111294
2024-06-10,0.006694078199112478,CALM,0.0,TRADE,0.006416137137208264,CALM,10,0.8635013221207999,0,0,False,False,NORMAL,0.008187042578235378
2024-06-11,0.00822097322897897,CALM,0.0974704973525285,TRADE,0.00909770222305246,NORMAL,10,0.8501752057424554,0,1,False,False,CALM,0.006416137137208264
2024-06-12,0.012036634341089982,NORMAL,0.18799809498497677,TRADE,0.007047344027597763,NORMAL,10,0.7630213110128048,1,1,False,False,NORMAL,0.00909770222305246
2024-06-13,0.006165778890604725,CALM,0.0,TRADE,0.007243753594772456,NORMAL,10,0.7676653817550925,0,1,False,False,NORMAL,0.007047344027597763
2024-06-14,0.005957221143361757,CALM,0.0,TRADE,0.0052801581097624535,CALM,10,0.7680219990091761,0,0,False,False,NORMAL,0.007243753594772456
2024-06-17,0.006468479566054918,CALM,0.0,TRADE,0.012538873269000328,VOLATILE,10,0.8508097858946861,0,2,False,False,CALM,0.0052801581097624535
2024-06-18,0.006844515740172837,CALM,0.0,TRADE,0.0034805474649161183,CALM,10,0.8575627015259787,0,0,False,False,VOLATILE,0.012538873269000328
2024-06-20,0.0041634723433390305,CALM,0.0,TRADE,0.009085471064492727,NORMAL,10,0.8633967072476203,0,1,False,False,CALM,0.0034805474649161183
2024-06-21,0.005371060520591807,CALM,0.0,TRADE,0.004807226204870637,CALM,10,0.623196729980634,0,0,False,False,NORMAL,0.009085471064492727
2024-06-24,0.005250338156214954,CALM,0.0,TRADE,0.007888885225603381,NORMAL,10,0.8186530492239029,0,1,False,False,CALM,0.004807226204870637
2024-06-25,0.009473391188619644,CALM,0.1014218276535222,TRADE,0.004819868405872422,CALM,10,0.8569235717807114,0,0,False,False,NORMAL,0.007888885225603381
2024-06-26,0.006064350728364391,CALM,0.0,TRADE,0.005726361590342728,CALM,10,0.8262516084975594,0,0,False,False,CALM,0.004819868405872422
2024-06-27,0.006882887026947063,CALM,0.0,TRADE,0.004251323171812363,CALM,10,0.8880466242165589,0,0,False,False,CALM,0.005726361590342728
2024-06-28,0.004988544551758933,CALM,0.0,TRADE,0.013213130046934751,VOLATILE,10,0.7812220165235245,0,2,False,False,CALM,0.004251323171812363
2024-07-01,0.006164446663347215,CALM,0.0,TRADE,0.0060353714440294125,CALM,10,0.7892520273697652,0,0,False,False,VOLATILE,0.013213130046934751
2024-07-02,0.005927915449749391,CALM,0.0,TRADE,0.009385115638685737,NORMAL,10,0.8187780119846124,0,1,False,False,CALM,0.0060353714440294125
2024-07-03,0.008272932702716403,CALM,0.09800645705688221,TRADE,0.005783086152550071,CALM,10,0.8238318297896747,0,0,False,False,NORMAL,0.009385115638685737
2024-07-05,0.0058598895560167995,CALM,0.0,TRADE,0.006988195907842457,CALM,10,0.861619981889822,0,0,False,False,CALM,0.005783086152550071
2024-07-08,0.00641914843663324,CALM,0.0,TRADE,0.0036965591494324086,CALM,10,0.8660571678028417,0,0,False,False,CALM,0.006988195907842457
2024-07-09,0.006842040639623631,CALM,0.0,TRADE,0.002897439938111595,CALM,10,0.8780310174074335,0,0,False,False,CALM,0.0036965591494324086
2024-07-10,0.005530343032514616,CALM,0.0,TRADE,0.008754735068660861,NORMAL,10,0.84774045870955,0,1,False,False,CALM,0.002897439938111595
2024-07-11,0.008211995848728167,CALM,0.0,TRADE,0.01169787816248198,NORMAL,10,0.8256589055254734,0,1,False,False,NORMAL,0.008754735068660861
2024-07-12,0.005974306310390035,CALM,0.0,TRADE,0.011647790282537759,NORMAL,10,0.7449344574342902,0,1,False,False,NORMAL,0.01169787816248198
2024-07-15,0.0063909179799669725,CALM,0.0,TRADE,0.00925656597187728,NORMAL,10,0.8358972835942582,0,1,False,False,NORMAL,0.011647790282537759
2024-07-16,0.008504847686415833,CALM,0.09870388887081713,TRADE,0.005430459117413017,CALM,10,0.8187596112563336,0,0,False,False,NORMAL,0.00925656597187728
2024-07-17,0.007197114875148724,CALM,0.0,TRADE,0.006716493733589667,CALM,10,0.8139776419460703,0,0,False,False,CALM,0.005430459117413017
2024-07-18,0.009721119805305685,CALM,0.20879539198203462,TRADE,0.016267990357596206,VOLATILE,10,0.8357858924119637,0,2,True,False,CALM,0.006716493733589667
2024-07-19,0.012937465414060994,VOLATILE,0.3056962508784999,REDUCE,0.010906722805802254,NORMAL,10,0.7890708672591112,2,1,False,True,VOLATILE,0.016267990357596206
2024-07-22,0.010357665257812038,CALM,0.2068710076669114,TRADE,0.007452376572267439,NORMAL,10,0.8296775157325028,0,1,False,False,NORMAL,0.010906722805802254
2024-07-23,0.006749323544217255,CALM,0.0,TRADE,0.006188345641744471,CALM,10,0.8481530464380121,0,0,False,False,NORMAL,0.007452376572267439
2024-07-24,0.006506995391083404,CALM,0.0,TRADE,0.015993926449006945,VOLATILE,10,0.7817759569686855,0,2,True,False,CALM,0.006188345641744471
2024-07-25,0.013752292728272034,VOLATILE,0.30536898972855137,REDUCE,0.01853850829848773,DANGER,10,0.800418337386051,2,3,True,True,VOLATILE,0.015993926449006945
2024-07-26,0.012962782822447071,VOLATILE,0.29324908957867657,REDUCE,0.010604250902244688,NORMAL,10,0.7336791277588219,2,1,False,True,DANGER,0.01853850829848773
2024-07-29,0.009744847815784023,CALM,0.19553268028912543,TRADE,0.007906437446932865,NORMAL,10,0.7872426058369432,0,1,False,False,NORMAL,0.010604250902244688
2024-07-30,0.009122781695015205,CALM,0.10254595975950434,TRADE,0.016018310812907412,VOLATILE,10,0.8007747460315079,0,2,True,False,NORMAL,0.007906437446932865
2024-07-31,0.013332579013561132,NORMAL,0.3886029918778774,REDUCE,0.010491155353013976,NORMAL,10,0.545871377829305,1,1,False,True,VOLATILE,0.016018310812907412
2024-08-01,0.009383267230603207,NORMAL,0.0,TRADE,0.0281228782341129,DANGER,10,0.5978982662091757,1,3,True,False,NORMAL,0.010491155353013976
2024-08-02,0.0153908809356188,DANGER,0.37495777923087664,REDUCE,0.015225150326505744,VOLATILE,10,0.5947425326351438,3,2,True,True,DANGER,0.0281228782341129
2024-08-05,0.025601804597970068,DANGER,0.9093773023189482,SKIP,0.025553566783275177,DANGER,10,0.7293868163315587,3,3,True,True,VOLATILE,0.015225150326505744
2024-08-06,0.019362489520678622,DANGER,0.724707948224102,SKIP,0.022814141002838753,DANGER,10,0.7057850061470002,3,3,True,True,DANGER,0.025553566783275177
2024-08-07,0.018832744604136795,DANGER,0.6880878956762065,SKIP,0.02552365046768176,DANGER,10,0.6981695016362414,3,3,True,True,DANGER,0.022814141002838753
2024-08-08,0.018626339277051665,DANGER,0.604910507234702,SKIP,0.017930270324812307,VOLATILE,10,0.7661231622529908,3,2,True,True,DANGER,0.02552365046768176
2024-08-09,0.017854675927408595,VOLATILE,0.39030440074764006,REDUCE,0.01088122288161424,NORMAL,10,0.6672931310591442,2,1,False,True,VOLATILE,0.017930270324812307
2024-08-12,0.010142672937448381,NORMAL,0.10568032628371,TRADE,0.008750196192739734,NORMAL,10,0.7582086945980093,1,1,False,False,NORMAL,0.01088122288161424
2024-08-13,0.016180995211254597,NORMAL,0.6065977575688016,SKIP,0.011069410710101292,NORMAL,10,0.49583852356698505,1,1,False,True,NORMAL,0.008750196192739734
2024-08-14,0.012827979170611289,NORMAL,0.20510099943033128,TRADE,0.008692919983242639,NORMAL,10,0.5762712113558155,1,1,False,False,NORMAL,0.011069410710101292
2024-08-15,0.008419354773811743,CALM,0.0,TRADE,0.008198315618790948,NORMAL,10,0.6595207684048792,0,1,False,False,NORMAL,0.008692919983242639
2024-08-16,0.009032295919897826,CALM,0.09890510480420915,TRADE,0.00665581773799828,CALM,10,0.7376922438865856,0,0,False,False,NORMAL,0.008198315618790948
2024-08-19,0.007908594980692062,CALM,0.0,TRADE,0.01035767819579186,NORMAL,10,0.7440943172446219,0,1,False,False,CALM,0.00665581773799828
2024-08-20,0.0075993642048715684,CALM,0.09818044302674718,TRADE,0.006248572162887696,CALM,10,0.7567196471451171,0,0,False,False,NORMAL,0.01035767819579186
2024-08-21,0.008313171725081961,CALM,0.0,TRADE,0.007337022964114548,NORMAL,10,0.7547931472731284,0,1,False,False,CALM,0.006248572162887696
2024-08-22,0.008381398329340069,NORMAL,0.0,TRADE,0.014592649221234714,VOLATILE,10,0.7167104016547371,1,2,False,False,NORMAL,0.007337022964114548
2024-08-23,0.011507736932413571,NORMAL,0.2273863306263036,TRADE,0.010113360309433815,NORMAL,10,0.6872335748260412,1,1,False,False,VOLATILE,0.014592649221234714
2024-08-26,0.007425915624479411,CALM,0.0,TRADE,0.008738115418305313,NORMAL,10,0.6350369139816296,0,1,False,False,NORMAL,0.010113360309433815
2024-08-27,0.005654374447853739,CALM,0.0,TRADE,0.006728670382606249,CALM,10,0.8180595456983939,0,0,False,False,NORMAL,0.008738115418305313
2024-08-28,0.0070313131026098945,CALM,0.09946031684551494,TRADE,0.011748578987325104,NORMAL,10,0.8086734110200748,0,1,False,False,CALM,0.006728670382606249
2024-08-29,0.012905950119498619,VOLATILE,0.41294063301032746,SKIP,0.01127815526189071,NORMAL,10,0.7975616752432351,2,1,False,True,NORMAL,0.011748578987325104
2024-08-30,0.009916173856435357,CALM,0.09385164971189716,TRADE,0.012396797286173942,VOLATILE,10,0.6677462296883182,0,2,False,False,NORMAL,0.01127815526189071
2024-09-03,0.00896898164095509,NORMAL,0.0,TRADE,0.021259306280883943,DANGER,10,0.7698152240245683,1,3,True,False,VOLATILE,0.012396797286173942
2024-09-04,0.014914575951693867,DANGER,0.5126991766870245,SKIP,0.008958210754937626,NORMAL,10,0.7739403555396044,3,1,False,True,DANGER,0.021259306280883943
2024-09-05,0.0129186818265508,VOLATILE,0.3977966307582449,REDUCE,0.011912870827959054,NORMAL,10,0.747131561713527,2,1,False,True,NORMAL,0.008958210754937626
2024-09-06,0.013602281265881968,VOLATILE,0.2889514770058551,REDUCE,0.021761906404737026,DANGER,10,0.7574739936407314,2,3,True,True,NORMAL,0.011912870827959054
2024-09-09,0.015533747980811157,DANGER,0.5922500342497192,SKIP,0.009134391876620485,NORMAL,10,0.7169214120312032,3,1,False,True,DANGER,0.021761906404737026
2024-09-10,0.010774780260002559,NORMAL,0.08350388643362348,TRADE,0.010234021976100507,NORMAL,10,0.5774869730963391,1,1,False,False,NORMAL,0.009134391876620485
2024-09-11,0.008221505754713832,NORMAL,0.0,TRADE,0.02791817219208136,DANGER,10,0.7015734660691135,1,3,True,False,NORMAL,0.010234021976100507
2024-09-12,0.015565667564628852,NORMAL,0.3942557259096365,REDUCE,0.011733735434045654,NORMAL,10,0.5530264415428988,1,1,False,True,DANGER,0.02791817219208136
2024-09-13,0.008107792452695373,CALM,0.0,TRADE,0.006178457848354874,CALM,10,0.7648319672289778,0,0,False,False,NORMAL,0.011733735434045654
2024-09-16,0.012859466983554358,NORMAL,0.21094516838564564,TRADE,0.005613325236277973,CALM,10,0.768342736020451,1,0,False,False,CALM,0.006178457848354874
2024-09-17,0.009822189999314865,NORMAL,0.09395640309646026,TRADE,0.010036230154309728,NORMAL,10,0.7854626696642993,1,1,False,False,CALM,0.005613325236277973
2024-09-18,0.01608438328183423,NORMAL,0.4913072020099077,SKIP,0.013235419236823085,VOLATILE,10,0.6539882293074035,1,2,False,True,NORMAL,0.010036230154309728
2024-09-19,0.012207766722134096,NORMAL,0.0,TRADE,0.008268114887341391,NORMAL,10,0.6655341186473807,1,1,False,False,VOLATILE,0.013235419236823085
2024-09-20,0.009496153870995418,CALM,0.10368955313337873,TRADE,0.00711953818454413,NORMAL,10,0.5761072834656867,0,1,False,False,NORMAL,0.008268114887341391
2024-09-23,0.009850097992116566,NORMAL,0.11123399092645885,TRADE,0.003701045186365206,CALM,10,0.7977600506790331,1,0,False,False,NORMAL,0.00711953818454413
2024-09-24,0.008786365484622478,CALM,0.0,TRADE,0.0063429044321764785,CALM,10,0.7457140857258356,0,0,False,False,CALM,0.003701045186365206
2024-09-25,0.007036203959496669,CALM,0.0,TRADE,0.005052627907179431,CALM,10,0.810218606215801,0,0,False,False,CALM,0.0063429044321764785
2024-09-26,0.006572557602980958,CALM,0.0,TRADE,0.008045510237373732,NORMAL,10,0.8022114138944693,0,1,False,False,CALM,0.005052627907179431
2024-09-27,0.009033500537332118,NORMAL,0.0,TRADE,0.006331489255233314,CALM,10,0.770677821130153,1,0,False,False,NORMAL,0.008045510237373732
2024-09-30,0.009143147673283945,CALM,0.09512180574733448,TRADE,0.010758715589922078,NORMAL,10,0.734096515618081,0,1,False,False,CALM,0.006331489255233314
2024-10-01,0.006864771406970237,CALM,0.0,TRADE,0.013277802189404475,VOLATILE,10,0.8682435131879694,0,2,False,False,NORMAL,0.010758715589922078
2024-10-02,0.01172971844374362,NORMAL,0.2991291624130814,REDUCE,0.008007876254356703,NORMAL,10,0.7549027047672314,1,1,False,True,VOLATILE,0.013277802189404475
2024-10-03,0.008950098651419726,CALM,0.10736659669720171,TRADE,0.007267219941770958,NORMAL,10,0.8006473721988684,0,1,False,False,NORMAL,0.008007876254356703
2024-10-04,0.012056862476376162,NORMAL,0.20423549036046035,TRADE,0.008780858495367324,NORMAL,10,0.7617999527145465,1,1,False,False,NORMAL,0.007267219941770958
2024-10-07,0.010783670098318586,CALM,0.20239365301845116,TRADE,0.00914810554567949,NORMAL,10,0.7691485896527631,0,1,False,False,NORMAL,0.008780858495367324
2024-10-08,0.009143072704726765,CALM,0.2047639945552465,TRADE,0.007525606996856164,NORMAL,10,0.7931083390240345,0,1,False,False,NORMAL,0.00914810554567949
2024-10-09,0.008299109418032852,CALM,0.0,TRADE,0.009002399248930724,NORMAL,10,0.7039749714936481,0,1,False,False,NORMAL,0.007525606996856164
2024-10-10,0.009800916021706643,NORMAL,0.1048321340494893,TRADE,0.005238510580856771,CALM,10,0.7887474133854517,1,0,False,False,NORMAL,0.009002399248930724
2024-10-11,0.008449368754836654,CALM,0.10085085991021756,TRADE,0.008145327605284067,NORMAL,10,0.8024917952002374,0,1,False,False,CALM,0.005238510580856771
