date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-02-06,0.006802521913235992,CALM,0.0,TRADE,0.004624092958611505,CALM,10,0.7631429769499722,0,0,False,False,NORMAL,0.007887533058042854
2024-02-07,0.007956175988245134,CALM,0.09862505274966964,TRADE,0.0062014256844391555,CALM,10,0.7917889989992138,0,0,False,False,CALM,0.004624092958611505
2024-02-08,0.007785820137355544,CALM,0.10082613571565605,TRADE,0.002664579312774664,CALM,10,0.8094982883771976,0,0,False,False,CALM,0.0062014256844391555
2024-02-09,0.007676068594325471,NORMAL,0.0989788121951181,TRADE,0.005939046834939711,CALM,10,0.8485120172444907,1,0,False,False,CALM,0.002664579312774664
2024-02-12,0.006928724893817923,CALM,0.0,TRADE,0.00627831058539883,CALM,10,0.8206792078222899,0,0,False,False,CALM,0.005939046834939711
2024-02-13,0.006833200564694113,CALM,0.0,TRADE,0.010263811559720887,NORMAL,10,0.7333718252486334,0,1,False,False,CALM,0.00627831058539883
2024-02-14,0.00828917859353798,NORMAL,0.0,TRADE,0.009257621914461065,NORMAL,10,0.7175016796517845,1,1,False,False,NORMAL,0.010263811559720887
2024-02-15,0.009152560450298832,NORMAL,0.09645504277878328,TRADE,0.0066518226553725565,CALM,10,0.8280737392124177,1,0,False,False,NORMAL,0.009257621914461065
2024-02-16,0.0073295569155489345,CALM,0.0,TRADE,0.007787514932033038,NORMAL,10,0.8405499407817908,0,1,False,False,CALM,0.0066518226553725565
2024-02-20,0.006963171163310374,CALM,0.0,TRADE,0.007754563748166003,NORMAL,10,0.7310410080163677,0,1,False,False,NORMAL,0.007787514932033038
2024-02-21,0.00802755516188654,CALM,0.0,TRADE,0.00749743604209526,NORMAL,10,0.7930731441722837,0,1,False,False,NORMAL,0.007754563748166003
2024-02-22,0.007292132962349642,CALM,0.0,TRADE,0.011026369216663471,NORMAL,10,0.6990943834925697,0,1,False,False,NORMAL,0.00749743604209526
2024-02-23,0.00802455881055622,CALM,0.10255277392664913,TRADE,0.00580287477553076,CALM,10,0.7778493830650833,0,0,False,False,NORMAL,0.011026369216663471
2024-02-26,0.006387802551409336,CALM,0.0,TRADE,0.005645002945218928,CALM,10,0.8071190727887941,0,0,False,False,CALM,0.00580287477553076
2024-02-27,0.006379093877292562,CALM,0.0,TRADE,0.004611200882828131,CALM,10,0.8026296579764638,0,0,False,False,CALM,0.005645002945218928
2024-02-28,0.005827912131305311,CALM,0.0,TRADE,0.0037535522576569954,CALM,10,0.8364814990273599,0,0,False,False,CALM,0.004611200882828131
2024-02-29,0.007163690148103212,CALM,0.0,TRADE,0.008475309515943701,NORMAL,10,0.7111406771727788,0,1,False,False,CALM,0.0037535522576569954
2024-03-01,0.006176590046257323,CALM,0.0,TRADE,0.009055586828308676,NORMAL,10,0.812609690303604,0,1,False,False,NORMAL,0.008475309515943701
2024-03-04,0.006041023535550395,CALM,0.0,TRADE,0.0043831697196836834,CALM,10,0.8302843847459036,0,0,False,False,NORMAL,0.009055586828308676
2024-03-05,0.006958478832129855,CALM,0.0,TRADE,0.011294349694356005,NORMAL,10,0.8176102443186964,0,1,False,False,CALM,0.0043831697196836834
2024-03-06,0.008558945081351781,NORMAL,0.0,TRADE,0.006998784267124508,CALM,10,0.7467963401560918,1,0,False,False,NORMAL,0.011294349694356005
2024-03-07,0.006023234719124286,CALM,0.0,TRADE,0.00728901601206455,NORMAL,10,0.7591676548496872,0,1,False,False,CALM,0.006998784267124508
2024-03-08,0.007140400273240143,CALM,0.0,TRADE,0.013894966753542523,VOLATILE,10,0.8225262980003608,0,2,False,False,NORMAL,0.00728901601206455
2024-03-11,0.007426795392872846,NORMAL,0.0,TRADE,0.006557171808856002,CALM,10,0.7015780284481072,1,0,False,False,VOLATILE,0.013894966753542523
2024-03-12,0.007610439603453475,CALM,0.0,TRADE,0.012735913366963428,VOLATILE,10,0.7170583414716908,0,2,False,False,CALM,0.006557171808856002
2024-03-13,0.00629047002004569,CALM,0.0930506951861566,TRADE,0.005269170327960471,CALM,10,0.7864611111745982,0,0,False,False,VOLATILE,0.012735913366963428
2024-03-14,0.006986823169375056,NORMAL,0.0,TRADE,0.010347546153340813,NORMAL,10,0.8404721733906582,1,1,False,False,CALM,0.005269170327960471
2024-03-15,0.007440532359350268,CALM,0.0,TRADE,0.006345507103805803,CALM,10,0.5261481142514427,0,0,False,False,NORMAL,0.010347546153340813
2024-03-18,0.007502181379454778,CALM,0.0,TRADE,0.005845071652081491,CALM,10,0.7750014249527675,0,0,False,False,CALM,0.006345507103805803
2024-03-19,0.007472306223957538,CALM,0.0,TRADE,0.009480277636702268,NORMAL,10,0.7977227726486841,0,1,False,False,CALM,0.005845071652081491
2024-03-20,0.008959078249281022,CALM,0.0,TRADE,0.010544822249111664,NORMAL,10,0.7018040278837778,0,1,False,False,NORMAL,0.009480277636702268
2024-03-21,0.007145471996907463,CALM,0.10271963625422949,TRADE,0.0038907913496516577,CALM,10,0.8037386310260762,0,0,False,False,NORMAL,0.010544822249111664
2024-03-22,0.007054040195461478,CALM,0.0,TRADE,0.0030939555324961195,CALM,10,0.7896229454422431,0,0,False,False,CALM,0.0038907913496516577
2024-03-25,0.006553674605901975,CALM,0.0,TRADE,0.002490650481270308,CALM,10,0.8394516442189154,0,0,False,False,CALM,0.0030939555324961195
2024-03-26,0.008953617081854284,NORMAL,0.0,TRADE,0.006070168392667562,CALM,10,0.7700981023097395,1,0,False,False,CALM,0.002490650481270308
2024-03-27,0.00888148837439177,NORMAL,0.0,TRADE,0.006761941025312341,CALM,10,0.7400125253930343,1,0,False,False,CALM,0.006070168392667562
2024-03-28,0.005746607998767985,CALM,0.0,TRADE,0.003626122564086077,CALM,10,0.8579712123105205,0,0,False,False,CALM,0.006761941025312341
2024-04-01,0.006812381044509954,CALM,0.0,TRADE,0.006609014505598168,CALM,10,0.8071552888215253,0,0,False,False,CALM,0.003626122564086077
2024-04-02,0.007414120492031433,CALM,0.0,TRADE,0.0046673033209140855,CALM,10,0.7695819217631412,0,0,False,False,CALM,0.006609014505598168
2024-04-03,0.008846638394203746,NORMAL,0.0,TRADE,0.006618704481967998,CALM,10,0.7638254524666946,1,0,False,False,CALM,0.0046673033209140855
2024-04-04,0.008067827092139695,NORMAL,0.0,TRADE,0.021077220850296955,DANGER,10,0.7877501858529035,1,3,True,False,CALM,0.006618704481967998
2024-04-05,0.010418434610382724,CALM,0.09724056991691664,TRADE,0.012593647932234322,VOLATILE,10,0.5974208314809355,0,2,False,False,DANGER,0.021077220850296955
2024-04-08,0.008307157619824975,NORMAL,0.0,TRADE,0.004263754060832247,CALM,10,0.764641636990406,1,0,False,False,VOLATILE,0.012593647932234322
2024-04-09,0.007330468148165385,CALM,0.0,TRADE,0.012273266590378177,VOLATILE,10,0.8029986864509742,0,2,False,False,CALM,0.004263754060832247
2024-04-10,0.013708927397979206,VOLATILE,0.20298409351597707,TRADE,0.0076878720094120745,NORMAL,10,0.5127489229303739,2,1,False,False,VOLATILE,0.012273266590378177
2024-04-11,0.010444424879316534,NORMAL,0.09607324868146046,TRADE,0.0141138035357,VOLATILE,10,0.6513329632444154,1,2,False,False,NORMAL,0.0076878720094120745
2024-04-12,0.009681358655962953,NORMAL,0.09443261054319144,TRADE,0.01297300014889271,VOLATILE,10,0.6077904275286178,1,2,False,False,VOLATILE,0.0141138035357
2024-04-15,0.008616927222508312,CALM,0.10930496259165245,TRADE,0.022517947751991882,DANGER,10,0.697650691751431,0,3,True,False,VOLATILE,0.01297300014889271
2024-04-16,0.017099939122024434,DANGER,0.4798950201572984,SKIP,0.007899948465719875,NORMAL,10,0.6435756795450855,3,1,False,True,DANGER,0.022517947751991882
2024-04-17,0.009113979043376122,NORMAL,0.1044075364891911,TRADE,0.013949579500371878,VOLATILE,10,0.591606184393665,1,2,False,False,NORMAL,0.007899948465719875
2024-04-18,0.012369255829253507,VOLATILE,0.3022407678684276,REDUCE,0.010885378573472732,NORMAL,10,0.6536212395441365,2,1,False,True,VOLATILE,0.013949579500371878
2024-04-19,0.01275178340837323,VOLATILE,0.3030256718037181,REDUCE,0.013077771384733419,VOLATILE,10,0.6096983844327589,2,2,False,True,NORMAL,0.010885378573472732
2024-04-22,0.010956155707461415,CALM,0.30654536055741977,REDUCE,0.01392328159556326,VOLATILE,10,0.695909780054442,0,2,False,True,VOLATILE,0.013077771384733419
2024-04-23,0.008159536058133002,NORMAL,0.0,TRADE,0.009576742197520279,NORMAL,10,0.7005881869251211,1,1,False,False,VOLATILE,0.01392328159556326
2024-04-24,0.006392534657032356,CALM,0.0,TRADE,0.008350279063730197,NORMAL,10,0.7260425828680539,0,1,False,False,NORMAL,0.009576742197520279
2024-04-25,0.006029220057383341,CALM,0.0,TRADE,0.013380797947361306,VOLATILE,10,0.7921164575177796,0,2,False,False,NORMAL,0.008350279063730197
2024-04-26,0.010387965082954375,NORMAL,0.0,TRADE,0.008157886973537917,NORMAL,10,0.6786624946735972,1,1,False,False,VOLATILE,0.013380797947361306
2024-04-29,0.008380556062207207,CALM,0.10050025490080043,TRADE,0.006812497922422806,CALM,10,0.7484843678333893,0,0,False,False,NORMAL,0.008157886973537917
2024-04-30,0.005600347959177975,CALM,0.0,TRADE,0.014796876040895088,VOLATILE,10,0.6674180443037276,0,2,False,False,CALM,0.006812497922422806
2024-05-01,0.012590185511622633,VOLATILE,0.31521178487571455,REDUCE,0.016438557733797588,VOLATILE,10,0.5946238789237583,2,2,True,True,VOLATILE,0.014796876040895088
2024-05-02,0.010616050586168952,NORMAL,0.0,TRADE,0.012310568551804967,VOLATILE,10,0.6715844816519756,1,2,False,False,VOLATILE,0.016438557733797588
2024-05-03,0.009271208683316814,NORMAL,0.0,TRADE,0.007398326689805074,NORMAL,10,0.5358957814925438,1,1,False,False,VOLATILE,0.012310568551804967
2024-05-06,0.005384013603888649,CALM,0.0,TRADE,0.007502304362537468,NORMAL,10,0.7584366784192565,0,1,False,False,NORMAL,0.007398326689805074
2024-05-07,0.005919559064473697,CALM,0.0,TRADE,0.004100478099938219,CALM,10,0.8303572425155021,0,0,False,False,NORMAL,0.007502304362537468
2024-05-08,0.007055605624269334,CALM,0.0,TRADE,0.005047417478883677,CALM,10,0.8549212112404074,0,0,False,False,CALM,0.004100478099938219
2024-05-09,0.008705854248424506,CALM,0.10352821066347395,TRADE,0.0067238000165734885,CALM,10,0.8047085643089222,0,0,False,False,CALM,0.005047417478883677
2024-05-10,0.005804060241796508,CALM,0.09694133737057374,TRADE,0.005737261003274251,CALM,10,0.8454379060388357,0,0,False,False,CALM,0.0067238000165734885
2024-05-13,0.005599603453111673,CALM,0.0,TRADE,0.004987502579742783,CALM,10,0.8577984008782261,0,0,False,False,CALM,0.005737261003274251
2024-05-14,0.00587592134018271,CALM,0.0,TRADE,0.0062036735553811125,CALM,10,0.807415173622795,0,0,False,False,CALM,0.004987502579742783
2024-05-15,0.008895269551414965,NORMAL,0.0,TRADE,0.00921482123246809,NORMAL,10,0.7303024030255914,1,1,False,False,CALM,0.0062036735553811125
2024-05-16,0.006322075618905124,CALM,0.0,TRADE,0.005517818032530679,CALM,10,0.8496839599785382,0,0,False,False,NORMAL,0.00921482123246809
2024-05-17,0.00661758773839523,CALM,0.0,TRADE,0.004122117252173195,CALM,10,0.8198306093498171,0,0,False,False,CALM,0.005517818032530679
2024-05-20,0.00522144461594203,CALM,0.0,TRADE,0.004320167378212572,CALM,10,0.8082780385848116,0,0,False,False,CALM,0.004122117252173195
2024-05-21,0.009283372067722291,CALM,0.09832168309255937,TRADE,0.004991799859965354,CALM,10,0.8056377567905211,0,0,False,False,CALM,0.004320167378212572
2024-05-22,0.007851446945552279,CALM,0.0975036561006716,TRADE,0.006987787820908107,CALM,10,0.8393567655777557,0,0,False,False,CALM,0.004991799859965354
2024-05-23,0.008548355922140972,NORMAL,0.0,TRADE,0.015907465179597964,VOLATILE,10,0.7370171627378279,1,2,True,False,CALM,0.006987787820908107
2024-05-24,0.00608614770717448,CALM,0.0,TRADE,0.0062975129935906446,CALM,10,0.7133262703861488,0,0,False,False,VOLATILE,0.015907465179597964
2024-05-28,0.004930473068905374,CALM,0.0,TRADE,0.006587771425776495,CALM,10,0.7858605150233335,0,0,False,False,CALM,0.0062975129935906446
2024-05-29,0.00479405532788623,CALM,0.0,TRADE,0.0037073311194170985,CALM,10,0.8177509464070386,0,0,False,False,CALM,0.006587771425776495
2024-05-30,0.006873508884249986,CALM,0.0,TRADE,0.007245563969527122,NORMAL,10,0.7761248868557761,0,1,False,False,CALM,0.0037073311194170985
2024-05-31,0.007937830001973064,NORMAL,0.0,TRADE,0.016907581424356385,VOLATILE,10,0.7011107006919806,1,2,True,False,NORMAL,0.007245563969527122
2024-06-03,0.006294386110227411,CALM,0.0,TRADE,0.012797447684132027,VOLATILE,10,0.7557045900875518,0,2,False,False,VOLATILE,0.016907581424356385
2024-06-04,0.006882960328105613,CALM,0.0,TRADE,0.007799948467671056,NORMAL,10,0.793545273353848,0,1,False,False,VOLATILE,0.012797447684132027
2024-06-05,0.008967289630363334,CALM,0.09646318694046213,TRADE,0.01063509506104069,NORMAL,10,0.7666612867942649,0,1,False,False,NORMAL,0.007799948467671056
2024-06-06,0.007191266637048638,CALM,0.0,TRADE,0.005037515398111294,CALM,10,0.8022785360464892,0,0,False,False,NORMAL,0.01063509506104069
2024-06-07,0.007648808288648864,CALM,0.0,TRADE,0.008187042578235378,NORMAL,10,0.8007640026194777,0,1,False,False,CALM,0.005037515398111294
2024-06-10,0.0066594140705798525,CALM,0.0,TRADE,0.006416137137208264,CALM,10,0.8201630708338801,0,0,False,False,NORMAL,0.008187042578235378
2024-06-11,0.008101875688541944,CALM,0.0964226642638464,TRADE,0.00909770222305246,NORMAL,10,0.8068997830116468,0,1,False,False,CALM,0.006416137137208264
2024-06-12,0.010718933981980311,NORMAL,0.09923640807198318,TRADE,0.007047344027597763,NORMAL,10,0.7041965252914092,1,1,False,False,NORMAL,0.00909770222305246
2024-06-13,0.006137914711821209,CALM,0.0,TRADE,0.007243753594772456,NORMAL,10,0.7671819771732045,0,1,False,False,NORMAL,0.007047344027597763
2024-06-14,0.0048673437835119945,CALM,0.0,TRADE,0.0052801581097624535,CALM,10,0.7860691091242088,0,0,False,False,NORMAL,0.007243753594772456
2024-06-17,0.006371207065559327,CALM,0.0,TRADE,0.012538873269000328,VOLATILE,10,0.8077047189940535,0,2,False,False,CALM,0.0052801581097624535
2024-06-18,0.006609502230304487,CALM,0.0,TRADE,0.0034805474649161183,CALM,10,0.809080517312507,0,0,False,False,VOLATILE,0.012538873269000328
2024-06-20,0.004853242820858258,CALM,0.0,TRADE,0.009085471064492727,NORMAL,10,0.8608877515071794,0,1,False,False,CALM,0.0034805474649161183
2024-06-21,0.005360535926258143,CALM,0.0,TRADE,0.004807226204870637,CALM,10,0.6503339189873347,0,0,False,False,NORMAL,0.009085471064492727
2024-06-24,0.005140287104617475,CALM,0.0,TRADE,0.007888885225603381,NORMAL,10,0.8096509964735696,0,1,False,False,CALM,0.004807226204870637
2024-06-25,0.009526709925084606,CALM,0.10442594244563981,TRADE,0.004819868405872422,CALM,10,0.8086781215941544,0,0,False,False,NORMAL,0.007888885225603381
2024-06-26,0.005381803069127535,CALM,0.0,TRADE,0.005726361590342728,CALM,10,0.8411215209777794,0,0,False,False,CALM,0.004819868405872422
2024-06-27,0.006500237278971283,CALM,0.0,TRADE,0.004251323171812363,CALM,10,0.8584921993250904,0,0,False,False,CALM,0.005726361590342728
2024-06-28,0.004948520318809351,CALM,0.0,TRADE,0.013213130046934751,VOLATILE,10,0.8086979682316932,0,2,False,False,CALM,0.004251323171812363
2024-07-01,0.006172792366244462,CALM,0.0,TRADE,0.0060353714440294125,CALM,10,0.7735702423119896,0,0,False,False,VOLATILE,0.013213130046934751
2024-07-02,0.005631728254359614,CALM,0.0,TRADE,0.009385115638685737,NORMAL,10,0.8289441127277835,0,1,False,False,CALM,0.0060353714440294125
2024-07-03,0.008216060871798644,CALM,0.09515127407851585,TRADE,0.005783086152550071,CALM,10,0.7917350947145356,0,0,False,False,NORMAL,0.009385115638685737
2024-07-05,0.006547213106906502,CALM,0.0,TRADE,0.006988195907842457,CALM,10,0.845420534876333,0,0,False,False,CALM,0.005783086152550071
2024-07-08,0.00612461705694357,CALM,0.0,TRADE,0.0036965591494324086,CALM,10,0.845961753173156,0,0,False,False,CALM,0.006988195907842457
2024-07-09,0.006705920297340439,CALM,0.0,TRADE,0.002897439938111595,CALM,10,0.845015192987098,0,0,False,False,CALM,0.0036965591494324086
2024-07-10,0.00555195743840319,CALM,0.0,TRADE,0.008754735068660861,NORMAL,10,0.8505067200082541,0,1,False,False,CALM,0.002897439938111595
2024-07-11,0.008025216304151213,CALM,0.0,TRADE,0.01169787816248198,NORMAL,10,0.8129208281844283,0,1,False,False,NORMAL,0.008754735068660861
2024-07-12,0.006534164048266393,CALM,0.0,TRADE,0.011647790282537759,NORMAL,10,0.7281430523887813,0,1,False,False,NORMAL,0.01169787816248198
2024-07-15,0.006506921608206942,CALM,0.0,TRADE,0.00925656597187728,NORMAL,10,0.8047839215425119,0,1,False,False,NORMAL,0.011647790282537759
2024-07-16,0.00827394488363147,CALM,0.09851890944257263,TRADE,0.005430459117413017,CALM,10,0.7574766567447487,0,0,False,False,NORMAL,0.00925656597187728
2024-07-17,0.008193464812588442,CALM,0.09598506118824023,TRADE,0.006716493733589667,CALM,10,0.7781085290728036,0,0,False,False,CALM,0.005430459117413017
2024-07-18,0.009343284522315547,CALM,0.2000904095800003,TRADE,0.016267990357596206,VOLATILE,10,0.7599244733257103,0,2,True,False,CALM,0.006716493733589667
2024-07-19,0.012534030297577024,VOLATILE,0.3067915603331654,REDUCE,0.010906722805802254,NORMAL,10,0.6788227444709771,2,1,False,True,VOLATILE,0.016267990357596206
2024-07-22,0.011105119121899864,CALM,0.2151599494091736,TRADE,0.007452376572267439,NORMAL,10,0.7156896792562208,0,1,False,False,NORMAL,0.010906722805802254
2024-07-23,0.007047549923534211,CALM,0.0,TRADE,0.006188345641744471,CALM,10,0.7811555956945149,0,0,False,False,NORMAL,0.007452376572267439
2024-07-24,0.00748422235591418,CALM,0.0,TRADE,0.015993926449006945,VOLATILE,10,0.7140468027437833,0,2,True,False,CALM,0.006188345641744471
2024-07-25,0.013965731596077583,VOLATILE,0.31417727652371163,REDUCE,0.01853850829848773,DANGER,10,0.7487519291553425,2,3,True,True,VOLATILE,0.015993926449006945
2024-07-26,0.012147268021732363,VOLATILE,0.1934824624500992,TRADE,0.010604250902244688,NORMAL,10,0.6445594138899062,2,1,False,False,DANGER,0.01853850829848773
2024-07-29,0.008687507569061432,CALM,0.09162162779608023,TRADE,0.007906437446932865,NORMAL,10,0.6642150327020575,0,1,False,False,NORMAL,0.010604250902244688
2024-07-30,0.010112991845308818,NORMAL,0.10363066733770478,TRADE,0.016018310812907412,VOLATILE,10,0.6980851410195972,1,2,True,False,NORMAL,0.007906437446932865
2024-07-31,0.013613367606001882,VOLATILE,0.28343646933982314,REDUCE,0.010491155353013976,NORMAL,10,0.46399548902732485,2,1,False,True,VOLATILE,0.016018310812907412
2024-08-01,0.00905778485624147,NORMAL,0.0,TRADE,0.0281228782341129,DANGER,10,0.5896709200853756,1,3,True,False,NORMAL,0.010491155353013976
2024-08-02,0.015223414148465416,DANGER,0.3831054646010912,REDUCE,0.015225150326505744,VOLATILE,10,0.5842587973167422,3,2,True,True,DANGER,0.0281228782341129
2024-08-05,0.025568285214216696,DANGER,0.9135725600719871,SKIP,0.025553566783275177,DANGER,10,0.6666925451481951,3,3,True,True,VOLATILE,0.015225150326505744
2024-08-06,0.019054720764290708,DANGER,0.7235985547283196,SKIP,0.022814141002838753,DANGER,10,0.6445423897192744,3,3,True,True,DANGER,0.025553566783275177
2024-08-07,0.020620994134417182,DANGER,0.6813564364795983,SKIP,0.02552365046768176,DANGER,10,0.60548313426046,3,3,True,True,DANGER,0.022814141002838753
2024-08-08,0.020348481688581336,DANGER,0.7892186567548891,SKIP,0.017930270324812307,VOLATILE,10,0.7012898097281353,3,2,True,True,DANGER,0.02552365046768176
2024-08-09,0.018582277913272983,DANGER,0.6813814916252399,SKIP,0.01088122288161424,NORMAL,10,0.5479953089470466,3,1,False,True,VOLATILE,0.017930270324812307
2024-08-12,0.009873977821252452,VOLATILE,0.0993418264155818,TRADE,0.008750196192739734,NORMAL,10,0.6060378981169915,2,1,False,False,NORMAL,0.01088122288161424
2024-08-13,0.01607412570321936,NORMAL,0.5190938505826311,SKIP,0.011069410710101292,NORMAL,10,0.48444135189695936,1,1,False,True,NORMAL,0.008750196192739734
2024-08-14,0.012747262813048936,NORMAL,0.20765982938815103,TRADE,0.008692919983242639,NORMAL,10,0.6007320205155561,1,1,False,False,NORMAL,0.011069410710101292
2024-08-15,0.008133125772632702,CALM,0.09824680684760702,TRADE,0.008198315618790948,NORMAL,10,0.6234456608515939,0,1,False,False,NORMAL,0.008692919983242639
2024-08-16,0.008862823281894115,CALM,0.10050816584017819,TRADE,0.00665581773799828,CALM,10,0.7263257509652925,0,0,False,False,NORMAL,0.008198315618790948
2024-08-19,0.007587066625295201,CALM,0.0,TRADE,0.01035767819579186,NORMAL,10,0.7285429778921965,0,1,False,False,CALM,0.00665581773799828
2024-08-20,0.007150994960609707,CALM,0.09722348213726931,TRADE,0.006248572162887696,CALM,10,0.7424831139388416,0,0,False,False,NORMAL,0.01035767819579186
2024-08-21,0.006805462983165169,CALM,0.0,TRADE,0.007337022964114548,NORMAL,10,0.7335274839961954,0,1,False,False,CALM,0.006248572162887696
2024-08-22,0.008129372684280866,NORMAL,0.0,TRADE,0.014592649221234714,VOLATILE,10,0.7175494564246521,1,2,False,False,NORMAL,0.007337022964114548
2024-08-23,0.009879369141005628,CALM,0.2099890361809838,TRADE,0.010113360309433815,NORMAL,10,0.623109021578971,0,1,False,False,VOLATILE,0.014592649221234714
2024-08-26,0.0072775157916456475,CALM,0.0,TRADE,0.008738115418305313,NORMAL,10,0.6444781943363628,0,1,False,False,NORMAL,0.010113360309433815
2024-08-27,0.004747904979513964,CALM,0.0,TRADE,0.006728670382606249,CALM,10,0.7933654452278,0,0,False,False,NORMAL,0.008738115418305313
2024-08-28,0.007248941732913416,CALM,0.09442614042793293,TRADE,0.011748578987325104,NORMAL,10,0.755813073470691,0,1,False,False,CALM,0.006728670382606249
2024-08-29,0.013327697520606585,VOLATILE,0.4199048114766128,SKIP,0.01127815526189071,NORMAL,10,0.6775287731970177,2,1,False,True,NORMAL,0.011748578987325104
2024-08-30,0.009544662114815671,CALM,0.0914299715377269,TRADE,0.012396797286173942,VOLATILE,10,0.6800816524793195,0,2,False,False,NORMAL,0.01127815526189071
2024-09-03,0.008947603943578073,NORMAL,0.0,TRADE,0.021259306280883943,DANGER,10,0.7466122984583712,1,3,True,False,VOLATILE,0.012396797286173942
2024-09-04,0.015753914587522146,DANGER,0.6155056316474753,SKIP,0.008958210754937626,NORMAL,10,0.6767320813458915,3,1,False,True,DANGER,0.021259306280883943
2024-09-05,0.01256167603035384,NORMAL,0.39046394357218595,REDUCE,0.011912870827959054,NORMAL,10,0.6403945187986475,1,1,False,True,NORMAL,0.008958210754937626
2024-09-06,0.013159397120223132,VOLATILE,0.27461495885314174,REDUCE,0.021761906404737026,DANGER,10,0.6324942712835966,2,3,True,True,NORMAL,0.011912870827959054
2024-09-09,0.016393896027335632,DANGER,0.599925870434929,SKIP,0.009134391876620485,NORMAL,10,0.6463565011550692,3,1,False,True,DANGER,0.021761906404737026
2024-09-10,0.010637441205493163,NORMAL,0.09405299507194746,TRADE,0.010234021976100507,NORMAL,10,0.5191923403589058,1,1,False,False,NORMAL,0.009134391876620485
2024-09-11,0.008465457972692842,NORMAL,0.0,TRADE,0.02791817219208136,DANGER,10,0.6513806129602842,1,3,True,False,NORMAL,0.010234021976100507
2024-09-12,0.01720572678207209,NORMAL,0.39703125307158316,REDUCE,0.011733735434045654,NORMAL,10,0.5245704019412301,1,1,False,True,DANGER,0.02791817219208136
2024-09-13,0.007924669649412555,CALM,0.0,TRADE,0.006178457848354874,CALM,10,0.7496419955419102,0,0,False,False,NORMAL,0.011733735434045654
2024-09-16,0.012612893041690037,NORMAL,0.20370422735935878,TRADE,0.005613325236277973,CALM,10,0.7405259662142342,1,0,False,False,CALM,0.006178457848354874
2024-09-17,0.008504194891412794,NORMAL,0.0,TRADE,0.010036230154309728,NORMAL,10,0.7535351890208856,1,1,False,False,CALM,0.005613325236277973
2024-09-18,0.016236235865481435,NORMAL,0.48932750742906606,SKIP,0.013235419236823085,VOLATILE,10,0.5820799898001722,1,2,False,True,NORMAL,0.010036230154309728
2024-09-19,0.013308793276038903,NORMAL,0.08840494244757764,TRADE,0.008268114887341391,NORMAL,10,0.5271092255832797,1,1,False,False,VOLATILE,0.013235419236823085
2024-09-20,0.011581312072343409,CALM,0.19009453028760298,TRADE,0.00711953818454413,NORMAL,10,0.6098543141721879,0,1,False,False,NORMAL,0.008268114887341391
2024-09-23,0.008640075783259232,CALM,0.10882964356464742,TRADE,0.003701045186365206,CALM,10,0.7841164336787116,0,0,False,False,NORMAL,0.00711953818454413
2024-09-24,0.008766362802623157,CALM,0.0,TRADE,0.0063429044321764785,CALM,10,0.7788921760103349,0,0,False,False,CALM,0.003701045186365206
2024-09-25,0.007028046598209446,CALM,0.0,TRADE,0.005052627907179431,CALM,10,0.7548626911141889,0,0,False,False,CALM,0.0063429044321764785
2024-09-26,0.007772471940696347,CALM,0.0,TRADE,0.008045510237373732,NORMAL,10,0.8081717412477429,0,1,False,False,CALM,0.005052627907179431
2024-09-27,0.008327228200220598,CALM,0.0,TRADE,0.006331489255233314,CALM,10,0.7808708117481145,0,0,False,False,NORMAL,0.008045510237373732
2024-09-30,0.00975052619033592,CALM,0.13463126292744163,TRADE,0.010758715589922078,NORMAL,10,0.5608232414231078,0,1,False,False,CALM,0.006331489255233314
2024-10-01,0.0068236280395717434,CALM,0.0,TRADE,0.013277802189404475,VOLATILE,10,0.8379503762079018,0,2,False,False,NORMAL,0.010758715589922078
2024-10-02,0.011831033133227782,NORMAL,0.29799324044641917,REDUCE,0.008007876254356703,NORMAL,10,0.6552612146270842,1,1,False,True,VOLATILE,0.013277802189404475
2024-10-03,0.009304693423276292,CALM,0.10417931490888267,TRADE,0.007267219941770958,NORMAL,10,0.6919456157627171,0,1,False,False,NORMAL,0.008007876254356703
2024-10-04,0.01350095789052784,NORMAL,0.39664726460649896,REDUCE,0.008780858495367324,NORMAL,10,0.6380073892730272,1,1,False,True,NORMAL,0.007267219941770958
2024-10-07,0.010028675923361458,CALM,0.20638475479925358,TRADE,0.00914810554567949,NORMAL,10,0.7271774858081,0,1,False,False,NORMAL,0.008780858495367324
2024-10-08,0.010728712281521424,NORMAL,0.20617269229366741,TRADE,0.007525606996856164,NORMAL,10,0.6908192628968423,1,1,False,False,NORMAL,0.00914810554567949
2024-10-09,0.008293911219961472,CALM,0.0,TRADE,0.009002399248930724,NORMAL,10,0.6828711653299334,0,1,False,False,NORMAL,0.007525606996856164
2024-10-10,0.009277814805071161,NORMAL,0.10573616893613563,TRADE,0.005238510580856771,CALM,10,0.7388948536783414,1,0,False,False,NORMAL,0.009002399248930724
2024-10-11,0.00851156089306447,CALM,0.10625601755437022,TRADE,0.008145327605284067,NORMAL,10,0.7312462327699525,0,1,False,False,CALM,0.005238510580856771
2024-10-14,0.006876770758412701,CALM,0.0,TRADE,0.007176906279964552,NORMAL,10,0.7217938783797758,0,1,False,False,NORMAL,0.008145327605284067
