date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-02-02,0.008422283459767685,CALM,0.09795819907679182,TRADE,0.01368982477837947,VOLATILE,20,0.7565298411906081,0,2,False,False,NORMAL,0.010995431084669926
2024-02-05,0.006862123629725395,CALM,0.0,TRADE,0.007887533058042854,NORMAL,20,0.8145605582145725,0,1,False,False,VOLATILE,0.01368982477837947
2024-02-06,0.00736519210216653,CALM,0.0,TRADE,0.004624092958611505,CALM,20,0.8168580514332783,0,0,False,False,NORMAL,0.007887533058042854
2024-02-07,0.007012542440303349,CALM,0.052942893696199714,TRADE,0.0062014256844391555,CALM,20,0.8269975943619627,0,0,False,False,CALM,0.004624092958611505
2024-02-08,0.005926928359970932,CALM,0.0,TRADE,0.002664579312774664,CALM,20,0.8568652230177651,0,0,False,False,CALM,0.0062014256844391555
2024-02-09,0.007339345414352703,CALM,0.09864672931665053,TRADE,0.005939046834939711,CALM,20,0.8834864300718778,0,0,False,False,CALM,0.002664579312774664
2024-02-12,0.006330507235847144,CALM,0.0,TRADE,0.00627831058539883,CALM,20,0.8762134638692258,0,0,False,False,CALM,0.005939046834939711
2024-02-13,0.011860006340309641,NORMAL,0.14455072590717646,TRADE,0.010263811559720887,NORMAL,20,0.7710986437837017,1,1,False,False,CALM,0.00627831058539883
2024-02-14,0.008698631825521545,CALM,0.04851323243228723,TRADE,0.009257621914461065,NORMAL,20,0.8142755451504232,0,1,False,False,NORMAL,0.010263811559720887
2024-02-15,0.008354451801104003,NORMAL,0.10328159140675867,TRADE,0.0066518226553725565,CALM,20,0.817273629631687,1,0,False,False,NORMAL,0.009257621914461065
2024-02-16,0.007216305597734495,CALM,0.048886531010331656,TRADE,0.007787514932033038,NORMAL,20,0.8206596724954602,0,1,False,False,CALM,0.0066518226553725565
2024-02-20,0.008788567196248886,NORMAL,0.04906801371529075,TRADE,0.007754563748166003,NORMAL,20,0.7787269900150551,1,1,False,False,NORMAL,0.007787514932033038
2024-02-21,0.008278572812601822,NORMAL,0.0,TRADE,0.00749743604209526,NORMAL,20,0.8170925984671001,1,1,False,False,NORMAL,0.007754563748166003
2024-02-22,0.007592386834570732,CALM,0.0480883840469907,TRADE,0.011026369216663471,NORMAL,20,0.7624106575621703,0,1,False,False,NORMAL,0.00749743604209526
2024-02-23,0.007496432313015668,CALM,0.054575750736345074,TRADE,0.00580287477553076,CALM,20,0.7661116741978307,0,0,False,False,NORMAL,0.011026369216663471
2024-02-26,0.006451486154912147,CALM,0.049182152843930946,TRADE,0.005645002945218928,CALM,20,0.8022694868630669,0,0,False,False,CALM,0.00580287477553076
2024-02-27,0.0065068282147783,CALM,0.0,TRADE,0.004611200882828131,CALM,20,0.8108378829473535,0,0,False,False,CALM,0.005645002945218928
2024-02-28,0.007587761434476641,NORMAL,0.04943927553962041,TRADE,0.0037535522576569954,CALM,20,0.8547039473596542,1,0,False,False,CALM,0.004611200882828131
2024-02-29,0.008042741524172581,CALM,0.049466534483501405,TRADE,0.008475309515943701,NORMAL,20,0.8480057193414814,0,1,False,False,CALM,0.0037535522576569954
2024-03-01,0.007057182111399513,CALM,0.04969220474777526,TRADE,0.009055586828308676,NORMAL,20,0.852244119605064,0,1,False,False,NORMAL,0.008475309515943701
2024-03-04,0.005037649687620632,CALM,0.0,TRADE,0.0043831697196836834,CALM,20,0.8715766839466246,0,0,False,False,NORMAL,0.009055586828308676
2024-03-05,0.007345641359167084,CALM,0.04801957281020901,TRADE,0.011294349694356005,NORMAL,20,0.8285677610840796,0,1,False,False,CALM,0.0043831697196836834
2024-03-06,0.007827465439852944,NORMAL,0.0,TRADE,0.006998784267124508,CALM,20,0.7982528364102611,1,0,False,False,NORMAL,0.011294349694356005
2024-03-07,0.006632479874129018,CALM,0.048063223359896955,TRADE,0.00728901601206455,NORMAL,20,0.7942375718650102,0,1,False,False,CALM,0.006998784267124508
2024-03-08,0.0065483748489513025,CALM,0.0,TRADE,0.013894966753542523,VOLATILE,20,0.8030681146179429,0,2,False,False,NORMAL,0.00728901601206455
2024-03-11,0.009912537694745108,NORMAL,0.09638880427357027,TRADE,0.006557171808856002,CALM,20,0.7221091961014486,1,0,False,False,VOLATILE,0.013894966753542523
2024-03-12,0.007552631913065571,CALM,0.0,TRADE,0.012735913366963428,VOLATILE,20,0.7932687420867464,0,2,False,False,CALM,0.006557171808856002
2024-03-13,0.007000570719476513,CALM,0.0,TRADE,0.005269170327960471,CALM,20,0.8257568626693856,0,0,False,False,VOLATILE,0.012735913366963428
2024-03-14,0.006305567694607735,CALM,0.0,TRADE,0.010347546153340813,NORMAL,20,0.8576952190533339,0,1,False,False,CALM,0.005269170327960471
2024-03-15,0.00792919470847701,NORMAL,0.0,TRADE,0.006345507103805803,CALM,20,0.46145580537735204,1,0,False,False,NORMAL,0.010347546153340813
2024-03-18,0.007285591336972398,CALM,0.0,TRADE,0.005845071652081491,CALM,20,0.8232808060554195,0,0,False,False,CALM,0.006345507103805803
2024-03-19,0.007648256285444157,CALM,0.04865109849151388,TRADE,0.009480277636702268,NORMAL,20,0.8176956692281421,0,1,False,False,CALM,0.005845071652081491
2024-03-20,0.00934676191897571,NORMAL,0.0,TRADE,0.010544822249111664,NORMAL,20,0.7250073937209973,1,1,False,False,NORMAL,0.009480277636702268
2024-03-21,0.006363204077513182,CALM,0.050350671830646704,TRADE,0.0038907913496516577,CALM,20,0.8291931326589509,0,0,False,False,NORMAL,0.010544822249111664
2024-03-22,0.004719564468343549,CALM,0.0,TRADE,0.0030939555324961195,CALM,20,0.8870370411891647,0,0,False,False,CALM,0.0038907913496516577
2024-03-25,0.005397073563774703,CALM,0.0,TRADE,0.002490650481270308,CALM,20,0.8695595283349903,0,0,False,False,CALM,0.0030939555324961195
2024-03-26,0.00576457083405316,CALM,0.0,TRADE,0.006070168392667562,CALM,20,0.8535755182026558,0,0,False,False,CALM,0.002490650481270308
2024-03-27,0.006892766641883613,CALM,0.0,TRADE,0.006761941025312341,CALM,20,0.8126273129812904,0,0,False,False,CALM,0.006070168392667562
2024-03-28,0.006467776745369643,CALM,0.0,TRADE,0.003626122564086077,CALM,20,0.8755901362474126,0,0,False,False,CALM,0.006761941025312341
2024-04-01,0.0062739899493901305,CALM,0.0,TRADE,0.006609014505598168,CALM,20,0.8699771820452027,0,0,False,False,CALM,0.003626122564086077
2024-04-02,0.007967850928606916,CALM,0.0,TRADE,0.0046673033209140855,CALM,20,0.848597359749148,0,0,False,False,CALM,0.006609014505598168
2024-04-03,0.007461940647588931,CALM,0.0,TRADE,0.006618704481967998,CALM,20,0.813576360702202,0,0,False,False,CALM,0.0046673033209140855
2024-04-04,0.007286150457719908,NORMAL,0.0,TRADE,0.021077220850296955,DANGER,20,0.8279360227397135,1,3,True,False,CALM,0.006618704481967998
2024-04-05,0.013800718611085514,NORMAL,0.24945378932444523,TRADE,0.012593647932234322,VOLATILE,20,0.8821189589699527,1,2,False,False,DANGER,0.021077220850296955
2024-04-08,0.009059697083827143,NORMAL,0.09689450230455894,TRADE,0.004263754060832247,CALM,20,0.8072544915962665,1,0,False,False,VOLATILE,0.012593647932234322
2024-04-09,0.007389224619221009,CALM,0.0,TRADE,0.012273266590378177,VOLATILE,20,0.8297583759781061,0,2,False,False,CALM,0.004263754060832247
2024-04-10,0.011478872158786423,NORMAL,0.19170201599959902,TRADE,0.0076878720094120745,NORMAL,20,0.7727122912233308,1,1,False,False,VOLATILE,0.012273266590378177
2024-04-11,0.008043560207417333,CALM,0.09658918828716262,TRADE,0.0141138035357,VOLATILE,20,0.789564511290195,0,2,False,False,NORMAL,0.0076878720094120745
2024-04-12,0.011174734590145752,NORMAL,0.1458089259959338,TRADE,0.01297300014889271,VOLATILE,20,0.7330030908089743,1,2,False,False,VOLATILE,0.0141138035357
2024-04-15,0.010052255806354342,CALM,0.15093061744023636,TRADE,0.022517947751991882,DANGER,20,0.8464745137670164,0,3,True,False,VOLATILE,0.01297300014889271
2024-04-16,0.013622538479759114,VOLATILE,0.29985909982967757,REDUCE,0.007899948465719875,NORMAL,20,0.8991226880828481,2,1,False,True,DANGER,0.022517947751991882
2024-04-17,0.011446290169498226,NORMAL,0.24580632541116768,TRADE,0.013949579500371878,VOLATILE,20,0.8397673851695817,1,2,False,False,NORMAL,0.007899948465719875
2024-04-18,0.012153071617755803,NORMAL,0.20067984153126314,TRADE,0.010885378573472732,NORMAL,20,0.8335224850794105,1,1,False,False,VOLATILE,0.013949579500371878
2024-04-19,0.01187536753791298,VOLATILE,0.14987223320442541,TRADE,0.013077771384733419,VOLATILE,20,0.8457867171038675,2,2,False,False,NORMAL,0.010885378573472732
2024-04-22,0.012502738624786831,VOLATILE,0.35131196477974447,REDUCE,0.01392328159556326,VOLATILE,20,0.8269922670388532,2,2,False,True,VOLATILE,0.013077771384733419
2024-04-23,0.009856740551863207,CALM,0.09719381659711855,TRADE,0.009576742197520279,NORMAL,20,0.7875116882127826,0,1,False,False,VOLATILE,0.01392328159556326
2024-04-24,0.009658099707798682,CALM,0.14873516009795862,TRADE,0.008350279063730197,NORMAL,20,0.8009370908902504,0,1,False,False,NORMAL,0.009576742197520279
2024-04-25,0.010956666382456659,NORMAL,0.24403828508190395,TRADE,0.013380797947361306,VOLATILE,20,0.8245225258665931,1,2,False,False,NORMAL,0.008350279063730197
2024-04-26,0.009847134437770626,NORMAL,0.0,TRADE,0.008157886973537917,NORMAL,20,0.7768499886298166,1,1,False,False,VOLATILE,0.013380797947361306
2024-04-29,0.00830602156987969,CALM,0.052340260339217216,TRADE,0.006812497922422806,CALM,20,0.8039840694176696,0,0,False,False,NORMAL,0.008157886973537917
2024-04-30,0.007599516365396978,CALM,0.04940920521980763,TRADE,0.014796876040895088,VOLATILE,20,0.777198162489227,0,2,False,False,CALM,0.006812497922422806
2024-05-01,0.010927749077538894,NORMAL,0.16662066254148652,TRADE,0.016438557733797588,VOLATILE,20,0.6626519663875328,1,2,True,False,VOLATILE,0.014796876040895088
2024-05-02,0.010391973985582963,NORMAL,0.052344173815178384,TRADE,0.012310568551804967,VOLATILE,20,0.7765350367766478,1,2,False,False,VOLATILE,0.016438557733797588
2024-05-03,0.010779142099480752,NORMAL,0.14435218615009188,TRADE,0.007398326689805074,NORMAL,20,0.7282462114753476,1,1,False,False,VOLATILE,0.012310568551804967
2024-05-06,0.007305855395042602,CALM,0.047643819061148784,TRADE,0.007502304362537468,NORMAL,20,0.7659147236303285,0,1,False,False,NORMAL,0.007398326689805074
2024-05-07,0.005930602181972973,CALM,0.0,TRADE,0.004100478099938219,CALM,20,0.8528578342667966,0,0,False,False,NORMAL,0.007502304362537468
2024-05-08,0.007367190627850084,CALM,0.0,TRADE,0.005047417478883677,CALM,20,0.861021317981143,0,0,False,False,CALM,0.004100478099938219
2024-05-09,0.006340166300927327,CALM,0.05141904731114574,TRADE,0.0067238000165734885,CALM,20,0.8727196396854243,0,0,False,False,CALM,0.005047417478883677
2024-05-10,0.0058018781076853215,CALM,0.048732866414217695,TRADE,0.005737261003274251,CALM,20,0.8646028206756935,0,0,False,False,CALM,0.0067238000165734885
2024-05-13,0.005841216879788036,CALM,0.0,TRADE,0.004987502579742783,CALM,20,0.8726966774475888,0,0,False,False,CALM,0.005737261003274251
2024-05-14,0.006752477874874655,CALM,0.0,TRADE,0.0062036735553811125,CALM,20,0.8275023504448141,0,0,False,False,CALM,0.004987502579742783
2024-05-15,0.00644628585298403,CALM,0.0,TRADE,0.00921482123246809,NORMAL,20,0.8253094322046518,0,1,False,False,CALM,0.0062036735553811125
2024-05-16,0.00619256037899499,CALM,0.0,TRADE,0.005517818032530679,CALM,20,0.8748786075921148,0,0,False,False,NORMAL,0.00921482123246809
2024-05-17,0.0072592706546442416,CALM,0.048714063935914785,TRADE,0.004122117252173195,CALM,20,0.8598383939792414,0,0,False,False,CALM,0.005517818032530679
2024-05-20,0.006603275878196506,CALM,0.05007722629861105,TRADE,0.004320167378212572,CALM,20,0.8782522486436349,0,0,False,False,CALM,0.004122117252173195
2024-05-21,0.007158124817049494,CALM,0.049203802058137555,TRADE,0.004991799859965354,CALM,20,0.8724596644224928,0,0,False,False,CALM,0.004320167378212572
2024-05-22,0.007330894709700099,CALM,0.04962181638969753,TRADE,0.006987787820908107,CALM,20,0.88391561094816,0,0,False,False,CALM,0.004991799859965354
2024-05-23,0.007848991888469454,CALM,0.04938158550131447,TRADE,0.015907465179597964,VOLATILE,20,0.82091887087628,0,2,True,False,CALM,0.006987787820908107
2024-05-24,0.007060611795935129,CALM,0.04807535053722622,TRADE,0.0062975129935906446,CALM,20,0.7438464691247604,0,0,False,False,VOLATILE,0.015907465179597964
2024-05-28,0.005217398766608484,CALM,0.04985954535508003,TRADE,0.006587771425776495,CALM,20,0.854314570114275,0,0,False,False,CALM,0.0062975129935906446
2024-05-29,0.006574174346260549,CALM,0.0,TRADE,0.0037073311194170985,CALM,20,0.8433358377926051,0,0,False,False,CALM,0.006587771425776495
2024-05-30,0.007368162583303143,CALM,0.0,TRADE,0.007245563969527122,NORMAL,20,0.8196448102038059,0,1,False,False,CALM,0.0037073311194170985
2024-05-31,0.009647944127100952,CALM,0.1497965201864365,TRADE,0.016907581424356385,VOLATILE,20,0.8300157766782543,0,2,True,False,NORMAL,0.007245563969527122
2024-06-03,0.007907722345882764,CALM,0.0936187778650944,TRADE,0.012797447684132027,VOLATILE,20,0.7828763250147789,0,2,False,False,VOLATILE,0.016907581424356385
2024-06-04,0.006481362911887933,CALM,0.0,TRADE,0.007799948467671056,NORMAL,20,0.7990322704382377,0,1,False,False,VOLATILE,0.012797447684132027
2024-06-05,0.00725374387976973,CALM,0.04805396708131086,TRADE,0.01063509506104069,NORMAL,20,0.8161050983577173,0,1,False,False,NORMAL,0.007799948467671056
2024-06-06,0.006798439620994475,CALM,0.0,TRADE,0.005037515398111294,CALM,20,0.8137139920017205,0,0,False,False,NORMAL,0.01063509506104069
2024-06-07,0.007100120221464607,CALM,0.04804512811692631,TRADE,0.008187042578235378,NORMAL,20,0.8370051098737857,0,1,False,False,CALM,0.005037515398111294
2024-06-10,0.006240922807100584,CALM,0.0,TRADE,0.006416137137208264,CALM,20,0.8600258448024467,0,0,False,False,NORMAL,0.008187042578235378
2024-06-11,0.0073895926415135605,CALM,0.05051159864319912,TRADE,0.00909770222305246,NORMAL,20,0.8444365810390341,0,1,False,False,CALM,0.006416137137208264
2024-06-12,0.011096364151288916,NORMAL,0.19642448779139804,TRADE,0.007047344027597763,NORMAL,20,0.7074959670439264,1,1,False,False,NORMAL,0.00909770222305246
2024-06-13,0.005846614032662695,CALM,0.0,TRADE,0.007243753594772456,NORMAL,20,0.8304589605480366,0,1,False,False,NORMAL,0.007047344027597763
2024-06-14,0.005338334756861348,CALM,0.0,TRADE,0.0052801581097624535,CALM,20,0.8703104580549225,0,0,False,False,NORMAL,0.007243753594772456
2024-06-17,0.0062314343155049955,CALM,0.0,TRADE,0.012538873269000328,VOLATILE,20,0.8514235498389399,0,2,False,False,CALM,0.0052801581097624535
2024-06-18,0.007926465833089305,CALM,0.0488604719874895,TRADE,0.0034805474649161183,CALM,20,0.8379142281691498,0,0,False,False,VOLATILE,0.012538873269000328
2024-06-20,0.004898678297240731,CALM,0.0,TRADE,0.009085471064492727,NORMAL,20,0.8542974959754686,0,1,False,False,CALM,0.0034805474649161183
2024-06-21,0.006600261214449985,CALM,0.0,TRADE,0.004807226204870637,CALM,20,0.5749713432388462,0,0,False,False,NORMAL,0.009085471064492727
2024-06-24,0.0062150979924074454,CALM,0.04988252669638024,TRADE,0.007888885225603381,NORMAL,20,0.8191649139228583,0,1,False,False,CALM,0.004807226204870637
2024-06-25,0.009205474133544372,CALM,0.1484521686631075,TRADE,0.004819868405872422,CALM,20,0.8239943636678795,0,0,False,False,NORMAL,0.007888885225603381
2024-06-26,0.005933768775406326,CALM,0.0,TRADE,0.005726361590342728,CALM,20,0.8408175352564029,0,0,False,False,CALM,0.004819868405872422
2024-06-27,0.005762738741576982,CALM,0.0,TRADE,0.004251323171812363,CALM,20,0.8748892218281268,0,0,False,False,CALM,0.005726361590342728
2024-06-28,0.006724617084410637,CALM,0.0,TRADE,0.013213130046934751,VOLATILE,20,0.8421400387455517,0,2,False,False,CALM,0.004251323171812363
2024-07-01,0.006291190709311856,CALM,0.05061433873655176,TRADE,0.0060353714440294125,CALM,20,0.7880040174951789,0,0,False,False,VOLATILE,0.013213130046934751
2024-07-02,0.005236229863999447,CALM,0.0,TRADE,0.009385115638685737,NORMAL,20,0.8602775375623868,0,1,False,False,CALM,0.0060353714440294125
2024-07-03,0.005319422234026473,CALM,0.0,TRADE,0.005783086152550071,CALM,20,0.8576097524219513,0,0,False,False,NORMAL,0.009385115638685737
2024-07-05,0.0055899074370587875,CALM,0.0,TRADE,0.006988195907842457,CALM,20,0.8717222234686666,0,0,False,False,CALM,0.005783086152550071
2024-07-08,0.005893948587584507,CALM,0.0,TRADE,0.0036965591494324086,CALM,20,0.8500785328873143,0,0,False,False,CALM,0.006988195907842457
2024-07-09,0.005263356224428541,CALM,0.0,TRADE,0.002897439938111595,CALM,20,0.854671266812368,0,0,False,False,CALM,0.0036965591494324086
2024-07-10,0.005743719411578394,CALM,0.0,TRADE,0.008754735068660861,NORMAL,20,0.8498816436080141,0,1,False,False,CALM,0.002897439938111595
2024-07-11,0.006996024699290334,CALM,0.0,TRADE,0.01169787816248198,NORMAL,20,0.8160731013632019,0,1,False,False,NORMAL,0.008754735068660861
2024-07-12,0.005967978197455151,CALM,0.0,TRADE,0.011647790282537759,NORMAL,20,0.7917366115107005,0,1,False,False,NORMAL,0.01169787816248198
2024-07-15,0.005879970414023946,CALM,0.0,TRADE,0.00925656597187728,NORMAL,20,0.8122230184106215,0,1,False,False,NORMAL,0.011647790282537759
2024-07-16,0.0070902488732125495,CALM,0.049787549780601105,TRADE,0.005430459117413017,CALM,20,0.8115960519997986,0,0,False,False,NORMAL,0.00925656597187728
2024-07-17,0.0076361194224776625,CALM,0.049938203110157044,TRADE,0.006716493733589667,CALM,20,0.7871583817208211,0,0,False,False,CALM,0.005430459117413017
2024-07-18,0.009170606943541108,CALM,0.15485864993828535,TRADE,0.016267990357596206,VOLATILE,20,0.8177455839005668,0,2,True,False,CALM,0.006716493733589667
2024-07-19,0.01276980169789621,VOLATILE,0.2518755644621446,REDUCE,0.010906722805802254,NORMAL,20,0.7978358998766863,2,1,False,True,VOLATILE,0.016267990357596206
2024-07-22,0.009060672435644457,CALM,0.10703276738144687,TRADE,0.007452376572267439,NORMAL,20,0.8022704246308783,0,1,False,False,NORMAL,0.010906722805802254
2024-07-23,0.007792275482933944,CALM,0.04690204376378035,TRADE,0.006188345641744471,CALM,20,0.8142111404224097,0,0,False,False,NORMAL,0.007452376572267439
2024-07-24,0.009398003138311593,CALM,0.10171433081225367,TRADE,0.015993926449006945,VOLATILE,20,0.7788179378782225,0,2,True,False,CALM,0.006188345641744471
2024-07-25,0.01431062190877982,NORMAL,0.25088663410827516,REDUCE,0.01853850829848773,DANGER,20,0.9303239808074053,1,3,True,True,VOLATILE,0.015993926449006945
2024-07-26,0.014565852266314095,VOLATILE,0.4078137287378677,SKIP,0.010604250902244688,NORMAL,20,0.7953085069451515,2,1,False,True,DANGER,0.01853850829848773
2024-07-29,0.009521358424254422,CALM,0.1995341755458635,TRADE,0.007906437446932865,NORMAL,20,0.7890737282704335,0,1,False,False,NORMAL,0.010604250902244688
2024-07-30,0.00937454557857437,NORMAL,0.10001859268990815,TRADE,0.016018310812907412,VOLATILE,20,0.783875745823613,1,2,True,False,NORMAL,0.007906437446932865
2024-07-31,0.01676093884901136,DANGER,0.5052800745992213,SKIP,0.010491155353013976,NORMAL,20,0.5225005061786054,3,1,False,True,VOLATILE,0.016018310812907412
2024-08-01,0.008707821836122294,NORMAL,0.051884139876443115,TRADE,0.0281228782341129,DANGER,20,0.6947838704461164,1,3,True,False,NORMAL,0.010491155353013976
2024-08-02,0.02179820872298134,DANGER,0.6067126826715976,SKIP,0.015225150326505744,VOLATILE,20,0.8081952162674186,3,2,True,True,DANGER,0.0281228782341129
2024-08-05,0.027023647631469933,DANGER,0.5941392229006407,SKIP,0.025553566783275177,DANGER,20,0.8405327717709378,3,3,True,True,VOLATILE,0.015225150326505744
2024-08-06,0.01725799295597798,DANGER,0.50392619941838,SKIP,0.022814141002838753,DANGER,20,0.8089383444333811,3,3,True,True,DANGER,0.025553566783275177
2024-08-07,0.017782282106357572,DANGER,0.4458297634101763,SKIP,0.02552365046768176,DANGER,20,0.775848867937117,3,3,True,True,DANGER,0.022814141002838753
2024-08-08,0.023109326634383757,DANGER,0.8013860761639239,SKIP,0.017930270324812307,VOLATILE,20,0.8579139138913499,3,2,True,True,DANGER,0.02552365046768176
2024-08-09,0.0196791520742839,DANGER,0.5823220840515706,SKIP,0.01088122288161424,NORMAL,20,0.7976505290098354,3,1,False,True,VOLATILE,0.017930270324812307
2024-08-12,0.012091055646984745,VOLATILE,0.30876559392313496,REDUCE,0.008750196192739734,NORMAL,20,0.7961790784153838,2,1,False,True,NORMAL,0.01088122288161424
2024-08-13,0.011900822108703723,NORMAL,0.1995379108303977,TRADE,0.011069410710101292,NORMAL,20,0.6815220315873316,1,1,False,False,NORMAL,0.008750196192739734
2024-08-14,0.011472989133269187,NORMAL,0.2466762712104121,TRADE,0.008692919983242639,NORMAL,20,0.7944357843377027,1,1,False,False,NORMAL,0.011069410710101292
2024-08-15,0.011851492478502871,NORMAL,0.10590825154898836,TRADE,0.008198315618790948,NORMAL,20,0.7620020975634867,1,1,False,False,NORMAL,0.008692919983242639
2024-08-16,0.006853496065221735,CALM,0.0516787810842648,TRADE,0.00665581773799828,CALM,20,0.8017736243628445,0,0,False,False,NORMAL,0.008198315618790948
2024-08-19,0.006184290437930296,CALM,0.0,TRADE,0.01035767819579186,NORMAL,20,0.8255940821616472,0,1,False,False,CALM,0.00665581773799828
2024-08-20,0.00793954204119118,CALM,0.09817703295672581,TRADE,0.006248572162887696,CALM,20,0.8195072704340742,0,0,False,False,NORMAL,0.01035767819579186
2024-08-21,0.007337153735765329,NORMAL,0.0,TRADE,0.007337022964114548,NORMAL,20,0.775977387258229,1,1,False,False,CALM,0.006248572162887696
2024-08-22,0.00773455255538601,CALM,0.0,TRADE,0.014592649221234714,VOLATILE,20,0.7564337590635718,0,2,False,False,NORMAL,0.007337022964114548
2024-08-23,0.014354513678914,NORMAL,0.496973001012979,SKIP,0.010113360309433815,NORMAL,20,0.771636904254106,1,1,False,True,VOLATILE,0.014592649221234714
2024-08-26,0.005668900739653974,CALM,0.04893361596873115,TRADE,0.008738115418305313,NORMAL,20,0.7980667483559959,0,1,False,False,NORMAL,0.010113360309433815
2024-08-27,0.005928104924821362,CALM,0.0,TRADE,0.006728670382606249,CALM,20,0.8021184658811116,0,0,False,False,NORMAL,0.008738115418305313
2024-08-28,0.005998893286735961,CALM,0.0,TRADE,0.011748578987325104,NORMAL,20,0.8518106007740187,0,1,False,False,CALM,0.006728670382606249
2024-08-29,0.010906334169492564,NORMAL,0.3101007939194381,REDUCE,0.01127815526189071,NORMAL,20,0.7858554797045963,1,1,False,True,NORMAL,0.011748578987325104
2024-08-30,0.006751298868022595,CALM,0.0,TRADE,0.012396797286173942,VOLATILE,20,0.7374230268134204,0,2,False,False,NORMAL,0.01127815526189071
2024-09-03,0.007886446018695533,CALM,0.09829575916878497,TRADE,0.021259306280883943,DANGER,20,0.7881603239950621,0,3,True,False,VOLATILE,0.012396797286173942
2024-09-04,0.017803342851697882,DANGER,0.45420958590821053,SKIP,0.008958210754937626,NORMAL,20,0.8613979935095106,3,1,False,True,DANGER,0.021259306280883943
2024-09-05,0.01179611788577539,NORMAL,0.2564066291489261,REDUCE,0.011912870827959054,NORMAL,20,0.7364665080338872,1,1,False,True,NORMAL,0.008958210754937626
2024-09-06,0.01490387150150692,NORMAL,0.3879828991780428,REDUCE,0.021761906404737026,DANGER,20,0.7305078419299624,1,3,True,True,NORMAL,0.011912870827959054
2024-09-09,0.018051658963806855,VOLATILE,0.5016545883740373,SKIP,0.009134391876620485,NORMAL,20,0.8701771638938043,2,1,False,True,DANGER,0.021761906404737026
2024-09-10,0.012094639707429014,NORMAL,0.19760695694643335,TRADE,0.010234021976100507,NORMAL,20,0.7661087359835701,1,1,False,False,NORMAL,0.009134391876620485
2024-09-11,0.011806334854700156,NORMAL,0.2502363986075722,REDUCE,0.02791817219208136,DANGER,20,0.7265568049917723,1,3,True,True,NORMAL,0.010234021976100507
2024-09-12,0.01439857990679813,VOLATILE,0.49994094682694407,SKIP,0.011733735434045654,NORMAL,20,0.6797990874870539,2,1,False,True,DANGER,0.02791817219208136
2024-09-13,0.00767596640327108,CALM,0.04803284727207915,TRADE,0.006178457848354874,CALM,20,0.7759272256942068,0,0,False,False,NORMAL,0.011733735434045654
2024-09-16,0.008355322510397731,CALM,0.10007493775673493,TRADE,0.005613325236277973,CALM,20,0.810441164427963,0,0,False,False,CALM,0.006178457848354874
2024-09-17,0.008030389182088359,CALM,0.04844000666716186,TRADE,0.010036230154309728,NORMAL,20,0.7622840085389821,0,1,False,False,CALM,0.005613325236277973
2024-09-18,0.01971414067744258,DANGER,0.6486055144135697,SKIP,0.013235419236823085,VOLATILE,20,0.6402986970855971,3,2,False,True,NORMAL,0.010036230154309728
2024-09-19,0.014753976993588429,NORMAL,0.3509992024262867,REDUCE,0.008268114887341391,NORMAL,20,0.746410664966243,1,1,False,True,VOLATILE,0.013235419236823085
2024-09-20,0.009914173867695086,CALM,0.12179791779459248,TRADE,0.00711953818454413,NORMAL,20,0.5396836925507358,0,1,False,False,NORMAL,0.008268114887341391
2024-09-23,0.007853474745884987,CALM,0.10377872888149586,TRADE,0.003701045186365206,CALM,20,0.8095062792716965,0,0,False,False,NORMAL,0.00711953818454413
2024-09-24,0.0054043180352611065,CALM,0.0,TRADE,0.0063429044321764785,CALM,20,0.8496968242498897,0,0,False,False,CALM,0.003701045186365206
2024-09-25,0.006604179288810051,CALM,0.0,TRADE,0.005052627907179431,CALM,20,0.8732075175905445,0,0,False,False,CALM,0.0063429044321764785
2024-09-26,0.007229611693362519,CALM,0.049381410983780426,TRADE,0.008045510237373732,NORMAL,20,0.8203321297208677,0,1,False,False,CALM,0.005052627907179431
2024-09-27,0.0056084813307707305,CALM,0.0,TRADE,0.006331489255233314,CALM,20,0.8418635840860368,0,0,False,False,NORMAL,0.008045510237373732
2024-09-30,0.008430990547925074,CALM,0.148569552670259,TRADE,0.010758715589922078,NORMAL,20,0.9235074686260847,0,1,False,False,CALM,0.006331489255233314
2024-10-01,0.00647479622520317,CALM,0.0,TRADE,0.013277802189404475,VOLATILE,20,0.851806211310182,0,2,False,False,NORMAL,0.010758715589922078
2024-10-02,0.011222321458076698,NORMAL,0.09696132351767162,TRADE,0.008007876254356703,NORMAL,20,0.8164985684721557,1,1,False,False,VOLATILE,0.013277802189404475
2024-10-03,0.008674318841980631,NORMAL,0.05450253071902113,TRADE,0.007267219941770958,NORMAL,20,0.7886127705768132,1,1,False,False,NORMAL,0.008007876254356703
2024-10-04,0.011620768471902312,NORMAL,0.25140452044371514,REDUCE,0.008780858495367324,NORMAL,20,0.7589749812686005,1,1,False,True,NORMAL,0.007267219941770958
2024-10-07,0.009324535752845371,CALM,0.1038353552964645,TRADE,0.00914810554567949,NORMAL,20,0.7496023746617698,0,1,False,False,NORMAL,0.008780858495367324
2024-10-08,0.012664646248263245,NORMAL,0.2514687131647103,REDUCE,0.007525606996856164,NORMAL,20,0.8010062769309412,1,1,False,True,NORMAL,0.00914810554567949
