date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2024-02-05,-0.0029048715098674125,-1.0,0.007887533058042854,0.0012972963088310845,0.3333333333333333,DOWN,0.6666666666666666,0.005651649313813404,-0.005535694874019863,0.3333333333333333,3,0.8416908299907954,3,0.9132972376530603,2024-01-22,-1,29.048715098674126,1.0,Q3,2024-02
2024-02-06,0.0008242157829241736,1.0,0.004624092958611505,0.005315899476030448,1.0,UP,1.0,0.008278134650735436,0.0016478691851965499,0.6666666666666666,3,0.7961545489115188,3,0.8071547195177302,2024-01-08,1,8.242157829241735,1.0,Q2,2024-02
2024-02-07,0.004423844521973436,1.0,0.0062014256844391555,-0.006424834398875873,0.0,DOWN,1.0,0.01050843225371885,0.0016471550955416457,0.6666666666666666,3,0.8262440523077393,3,0.8709618705625518,2024-01-24,-1,-44.238445219734366,1.0,Q3,2024-02
2024-02-08,0.0005605426052419105,1.0,0.002664579312774664,-0.0042785141415910945,0.3333333333333333,DOWN,0.6666666666666666,0.00993792700690222,-0.0025468719087809845,0.6666666666666666,3,0.8397899365332758,3,0.8448539376949882,2024-01-24,-1,-5.605426052419105,1.0,Q3,2024-02
2024-02-09,0.004476266793494153,1.0,0.005939046834939711,0.001384990366493707,0.3333333333333333,DOWN,0.6666666666666666,0.007337139058477576,-0.0005983867490958228,0.3333333333333333,3,0.9053043035750538,3,0.9188641885265643,2024-01-24,-1,-44.762667934941526,-1.0,Q4_high,2024-02
2024-02-12,-0.0009807373633085447,-1.0,0.00627831058539883,0.004670557484127245,1.0,UP,1.0,0.007750187183226692,-0.0001390501650299792,0.3333333333333333,3,0.842373363439027,3,0.8480290105539809,2023-12-04,1,-9.807373633085447,-1.0,Q3,2024-02
2024-02-13,-0.0029750761885207443,-1.0,0.010263811559720887,0.0020452550550816256,0.6666666666666666,UP,0.6666666666666666,0.007359955948055205,-8.680394893116214e-05,0.3333333333333333,3,0.8155106243792671,3,0.8401725708268291,2024-01-29,1,-29.750761885207442,1.0,Q3,2024-02
2024-02-14,0.00483880042761509,1.0,0.009257621914461065,0.0014159130897819546,0.6666666666666666,UP,0.6666666666666666,0.008469838085995747,0.0008697408798585734,0.6666666666666666,3,0.776336567939094,3,0.7896165359343558,2024-01-18,1,48.3880042761509,1.0,Q2,2024-02
2024-02-15,0.00532065862638261,1.0,0.0066518226553725565,0.005967380465713372,1.0,UP,1.0,0.011005232323320381,-0.001760465968679867,0.0,3,0.8555444535614534,3,0.8610367305907088,2024-01-19,1,53.2065862638261,-1.0,Q4_high,2024-02
2024-02-16,-0.005084344868846547,-1.0,0.007787514932033038,0.0022891505015839603,0.6666666666666666,UP,0.6666666666666666,0.009549854342943016,1.313786687250464e-05,0.3333333333333333,3,0.8748661356015276,3,0.8843714862102369,2024-02-02,1,-50.84344868846547,-1.0,Q4_high,2024-02
2024-02-20,-0.002759895136010424,-1.0,0.007754563748166003,0.0022821658389378455,1.0,UP,1.0,0.0062622633863181065,0.002253609011124728,1.0,3,0.8215335114476888,3,0.8658607225333019,2024-02-06,1,-27.598951360104238,1.0,Q3,2024-02
2024-02-21,0.00378800853510863,1.0,0.00749743604209526,-0.000992567864591599,0.6666666666666666,UP,0.6666666666666666,0.00534764392088725,0.0032388275650731776,0.6666666666666666,3,0.8306937542775427,3,0.838271016529169,2024-01-26,1,37.8800853510863,1.0,Q3,2024-02
2024-02-22,0.009563728087671248,1.0,0.011026369216663471,0.0012618455781862868,0.6666666666666666,UP,0.6666666666666666,0.006978908365854128,0.00441657591873695,0.6666666666666666,3,0.7765321711165402,3,0.8133315485591849,2024-01-26,1,95.63728087671248,-1.0,Q2,2024-02
2024-02-23,-0.0023682002462300776,-1.0,0.00580287477553076,-0.0029777926286812615,0.6666666666666666,UP,0.6666666666666666,0.008565306602918746,0.003260832017393434,1.0,3,0.8226726778914614,3,0.839979965919075,2024-02-08,1,-23.682002462300776,-1.0,Q3,2024-02
2024-02-26,-0.004608285882583989,-1.0,0.005645002945218928,-0.0008407736234661571,0.3333333333333333,DOWN,0.6666666666666666,0.005956969280058041,0.00045675721458671414,0.3333333333333333,3,0.83926582476682,3,0.8479185487087955,2023-07-17,-1,46.082858825839885,1.0,Q3,2024-02
2024-02-27,0.0007094155204350006,1.0,0.004611200882828131,-0.0007629703103369247,0.3333333333333333,DOWN,0.6666666666666666,0.005821910094532759,0.0027165249878837385,0.6666666666666666,3,0.8573236564882176,3,0.8733898311048678,2023-07-21,-1,-7.094155204350006,1.0,Q4_high,2024-02
2024-02-28,0.0005150773602779804,1.0,0.0037535522576569954,0.003023818765166077,0.6666666666666666,UP,0.6666666666666666,0.008458841989579342,-1.9986923065020627e-05,0.3333333333333333,3,0.9130529294714509,3,0.9346996805072857,2024-02-09,1,5.150773602779804,1.0,Q4_high,2024-02
2024-02-29,0.002068683436374305,1.0,0.008475309515943701,0.0010419927927069485,0.6666666666666666,UP,0.6666666666666666,0.006311453571765587,0.004579919020219448,0.6666666666666666,3,0.7622352983158537,3,0.7787332039581528,2024-02-12,1,20.686834363743053,1.0,Q2,2024-02
2024-03-01,0.0075669166089700575,1.0,0.009055586828308676,0.0015132353354576837,1.0,UP,1.0,0.006408820816806247,-0.0022213336405012417,0.0,3,0.8343204036124158,3,0.8418895787795653,2023-12-22,1,75.66916608970057,-1.0,Q3,2024-03
2024-03-04,-7.795766508990198e-06,-1.0,0.0043831697196836834,-0.0028325805248866445,0.0,DOWN,1.0,0.006898063043928736,-0.00010920822229107021,0.6666666666666666,3,0.8728865870430544,3,0.8883954849672702,2024-01-22,-1,0.07795766508990198,-1.0,Q4_high,2024-03
2024-03-05,-0.006234199259566655,-1.0,0.011294349694356005,0.003665779927877159,1.0,UP,1.0,0.00603279391597449,-0.0018237788289883596,0.0,3,0.866398883262781,3,0.8800619887075124,2024-01-29,1,-62.34199259566655,-1.0,Q4_high,2024-03
2024-03-06,-0.0006382108170859038,-1.0,0.006998784267124508,6.858951774747876e-05,0.6666666666666666,UP,0.6666666666666666,0.0063054249487151685,0.004952122086972447,0.6666666666666666,3,0.8236163367252344,3,0.8576410443052425,2024-02-21,1,-6.382108170859038,1.0,Q3,2024-03
2024-03-07,0.004863240835635716,1.0,0.00728901601206455,0.0016904720096938286,0.6666666666666666,UP,0.6666666666666666,0.007813465777684969,0.001720339746157809,0.6666666666666666,3,0.8086294097914882,3,0.8292055262790198,2024-01-29,1,48.63240835635715,-1.0,Q3,2024-03
2024-03-08,-0.007890466767096658,-1.0,0.013894966753542523,-0.0007567484502250786,0.3333333333333333,DOWN,0.6666666666666666,0.0067474041209787845,-0.00415084196248032,0.0,3,0.8784524799416724,3,0.8984072808554958,2024-02-23,-1,78.90466767096657,1.0,Q4_high,2024-03
2024-03-11,0.0011717619073701245,1.0,0.006557171808856002,0.0010656974311971591,0.6666666666666666,UP,0.6666666666666666,0.006273862906184316,0.0003438781104311125,0.6666666666666666,3,0.7581189649154925,3,0.7642092844452026,2024-02-26,1,11.717619073701245,1.0,Q2,2024-03
2024-03-12,0.007973823111232223,1.0,0.012735913366963428,0.00530919723995094,1.0,UP,1.0,0.008999704924900811,0.004920814816803743,0.6666666666666666,3,0.7708489763152735,3,0.8302985013292693,2024-02-22,1,79.73823111232223,-1.0,Q2,2024-03
2024-03-13,-0.0015734059599998103,-1.0,0.005269170327960471,-0.002024051639530004,0.3333333333333333,DOWN,0.6666666666666666,0.005758830612515821,-0.0003342551415346265,0.6666666666666666,3,0.8460309512226333,3,0.8607449956330019,2024-01-24,-1,15.734059599998103,-1.0,Q3,2024-03
2024-03-14,-0.0047515622765761205,-1.0,0.010347546153340813,-0.00037321892175780553,0.6666666666666666,UP,0.6666666666666666,0.006995649595650903,0.00014991175199328556,0.3333333333333333,3,0.8814140449655629,3,0.8905473772395293,2024-02-28,1,-47.51562276576121,-1.0,Q4_high,2024-03
2024-03-15,-0.0012355293745646538,-1.0,0.006345507103805803,-0.0019597011196903413,0.6666666666666666,UP,0.6666666666666666,0.007215664700170571,0.0013582400384725976,0.6666666666666666,3,0.5964711475086274,3,0.6612558816780578,2023-12-15,1,-12.355293745646538,-1.0,Q1_low,2024-03
2024-03-18,-0.0010436935110587104,-1.0,0.005845071652081491,-0.0009645126575853834,0.3333333333333333,DOWN,0.6666666666666666,0.006218989097392113,0.0017455922895204406,0.6666666666666666,3,0.84751032905727,3,0.8544188063181203,2024-02-06,-1,10.436935110587104,1.0,Q3,2024-03
2024-03-19,0.007666726988630212,1.0,0.009480277636702268,-0.0005912034940385865,0.3333333333333333,DOWN,0.6666666666666666,0.010041182048194259,0.0013359103537031807,0.3333333333333333,3,0.8601238049793624,3,0.8823734536450433,2024-01-29,-1,-76.66726988630212,1.0,Q4_high,2024-03
2024-03-20,0.008279152168501116,1.0,0.010544822249111664,0.010285401878863945,1.0,UP,1.0,0.012688815041686204,-0.0014176594255968886,0.0,3,0.7960439916450675,3,0.826840868137479,2023-12-13,1,82.79152168501116,-1.0,Q2,2024-03
2024-03-21,-0.0022670902629329513,-1.0,0.0038907913496516577,0.0014813462716849973,0.6666666666666666,UP,0.6666666666666666,0.004088845711410373,-0.0005426635894450635,0.3333333333333333,3,0.8675867959117222,3,0.8831973506322531,2024-02-09,1,-22.67090262932951,-1.0,Q4_high,2024-03
2024-03-22,-0.001587035143672405,-1.0,0.0030939555324961195,-0.0020888502496336546,0.3333333333333333,DOWN,0.6666666666666666,0.005958348119758403,0.0002451925888307854,0.6666666666666666,3,0.8517246308433335,3,0.9125093767368352,2024-02-27,-1,15.87035143672405,-1.0,Q3,2024-03
2024-03-25,-0.0002433173931703368,-1.0,0.002490650481270308,0.0019166813016797642,0.6666666666666666,UP,0.6666666666666666,0.006966498642396555,0.00269013310178058,0.6666666666666666,3,0.8836982691134715,3,0.9139262886451948,2024-02-26,1,-2.4331739317033683,-1.0,Q4_high,2024-03
2024-03-26,-0.004807940560543968,-1.0,0.006070168392667562,-0.0016372080020300125,0.3333333333333333,DOWN,0.6666666666666666,0.008936099506192846,0.0013647624913169854,0.6666666666666666,3,0.8076164918403398,3,0.831091500519622,2024-01-10,-1,48.07940560543968,1.0,Q2,2024-03
2024-03-27,0.00426687280318222,1.0,0.006761941025312341,-0.0004788712581925191,0.3333333333333333,DOWN,0.6666666666666666,0.008316897453613711,0.0020476528032258023,0.6666666666666666,3,0.7958045539743382,3,0.8194184287692821,2023-09-06,-1,-42.6687280318222,1.0,Q2,2024-03
2024-03-28,0.0012023559316544305,1.0,0.003626122564086077,0.0034597454373381173,1.0,UP,1.0,0.005085149601028977,-0.0005296051462203129,0.3333333333333333,3,0.8835168243943499,3,0.8912702297453492,2024-02-09,1,12.023559316544304,-1.0,Q4_high,2024-03
2024-04-01,-0.0027082695412869776,-1.0,0.006609014505598168,-0.0015949177512774157,0.0,DOWN,1.0,0.006625981995215441,0.0028265531117393655,0.6666666666666666,3,0.8871058626500349,3,0.89720392218778,2024-02-12,-1,27.082695412869775,1.0,Q4_high,2024-04
2024-04-02,0.0003055171790965041,1.0,0.0046673033209140855,-0.0003899325965436391,0.3333333333333333,DOWN,0.6666666666666666,0.006918815008489115,0.004189500645015074,0.6666666666666666,3,0.8425349673129962,3,0.8678324519055158,2024-03-06,-1,-3.055171790965041,1.0,Q3,2024-04
2024-04-03,0.003315127724825196,1.0,0.006618704481967998,0.0006745174830725791,0.6666666666666666,UP,0.6666666666666666,0.007219439689289083,-0.00027395685817407315,0.3333333333333333,3,0.8428510646751107,3,0.8742472654249986,2024-01-03,1,33.15127724825196,-1.0,Q3,2024-04
2024-04-04,-0.018457108532527335,-1.0,0.021077220850296955,-0.00037366881130038165,0.3333333333333333,DOWN,0.6666666666666666,0.0065391593890439595,-0.00039436483630327047,0.3333333333333333,3,0.8537618898510079,3,0.8843241162813551,2024-03-26,-1,184.57108532527334,1.0,Q4_high,2024-04
2024-04-05,0.008788610085385621,1.0,0.012593647932234322,0.0012933838435470841,0.6666666666666666,UP,0.6666666666666666,0.00968501026933606,0.0028518092391339564,1.0,3,0.6871951850972168,3,0.72355207111758,2023-10-16,1,87.8861008538562,-1.0,Q1_low,2024-04
2024-04-08,-0.0017078042817914745,-1.0,0.004263754060832247,-0.00028368905238518907,0.3333333333333333,DOWN,0.6666666666666666,0.005914332257849947,0.0022923931178377975,0.6666666666666666,3,0.813734660679501,3,0.8349194820834265,2024-03-18,-1,17.078042817914746,-1.0,Q3,2024-04
2024-04-09,-0.0013551771793529478,-1.0,0.012273266590378177,-0.0005284900271468904,0.3333333333333333,DOWN,0.6666666666666666,0.006225727023353798,0.004378651907822288,1.0,3,0.8551668407268446,3,0.9057258145890308,2024-03-18,-1,13.551771793529477,-1.0,Q4_high,2024-04
2024-04-10,-0.0014145065287894457,-1.0,0.0076878720094120745,0.011148175527393691,1.0,UP,1.0,0.01723560903566387,-0.0017207260410190637,0.3333333333333333,3,0.5784874030607288,3,0.6308411753132104,2024-02-02,1,-14.145065287894457,1.0,Q1_low,2024-04
2024-04-11,0.005033878154631297,1.0,0.0141138035357,0.005679326557262403,0.6666666666666666,UP,0.6666666666666666,0.01025368895025047,0.0003072115431352759,0.3333333333333333,3,0.713849741160823,3,0.743215016878578,2024-02-22,1,50.338781546312966,-1.0,Q1_low,2024-04
2024-04-12,-0.009302892192029132,-1.0,0.01297300014889271,0.005257730914560377,0.6666666666666666,UP,0.6666666666666666,0.010093173294399866,0.00034091487090098473,0.3333333333333333,3,0.6751608218968493,3,0.6856804552699868,2024-03-20,1,-93.02892192029132,-1.0,Q1_low,2024-04
2024-04-15,-0.017059345550297467,-1.0,0.022517947751991882,9.379318858631616e-06,0.3333333333333333,DOWN,0.6666666666666666,0.01033978757312649,0.0026818951646503573,1.0,3,0.7561292750209514,3,0.7623506480156069,2023-08-10,-1,170.59345550297468,-1.0,Q2,2024-04
2024-04-16,-0.0026181783717932187,-1.0,0.007899948465719875,0.005904701243889162,1.0,UP,1.0,0.009527818919093984,0.004235087900851532,0.6666666666666666,3,0.7118277045274916,3,0.7897808650557008,2024-04-05,1,-26.181783717932188,-1.0,Q1_low,2024-04
2024-04-17,-0.009228699321558552,-1.0,0.013949579500371878,0.0015297783398317618,0.3333333333333333,DOWN,0.6666666666666666,0.01116754975725655,0.001842010429908057,0.6666666666666666,3,0.6366518692525117,3,0.6455232682493942,2023-08-10,-1,92.28699321558553,-1.0,Q1_low,2024-04
2024-04-18,-0.004044503450249698,-1.0,0.010885378573472732,-0.0003229231457568028,0.3333333333333333,DOWN,0.6666666666666666,0.009991238699067146,0.005819319874541831,1.0,3,0.6957263142448458,3,0.7136835194741624,2024-03-06,-1,40.44503450249698,-1.0,Q1_low,2024-04
2024-04-19,-0.007627701061245242,-1.0,0.013077771384733419,-0.002017290086538286,0.3333333333333333,DOWN,0.6666666666666666,0.012425493550457425,-0.005360849815312675,0.3333333333333333,3,0.6529709481822913,3,0.6711015129193547,2023-10-19,-1,76.27701061245241,1.0,Q1_low,2024-04
2024-04-22,0.004667828276853496,1.0,0.01392328159556326,0.0011977443277056874,0.6666666666666666,UP,0.6666666666666666,0.01525488810809459,0.0020589778845822673,0.6666666666666666,3,0.7367025284584731,3,0.740113983050103,2023-08-10,1,46.678282768534956,1.0,Q1_low,2024-04
2024-04-23,0.008290165743659006,1.0,0.009576742197520279,-0.0013572505927352064,0.3333333333333333,DOWN,0.6666666666666666,0.00845220898992169,-0.0025297197066851693,0.3333333333333333,3,0.7775723464272818,3,0.7939574087479989,2024-03-14,-1,-82.90165743659006,-1.0,Q2,2024-04
2024-04-24,-0.0025920084328770864,-1.0,0.008350279063730197,-0.0007745161933651896,0.3333333333333333,DOWN,0.6666666666666666,0.00958447611912732,-0.001148106580574285,0.3333333333333333,3,0.7909703127987994,3,0.8133513204764442,2024-03-01,-1,25.920084328770866,1.0,Q2,2024-04
2024-04-25,0.005683402790504902,1.0,0.013380797947361306,0.003279595448790122,0.6666666666666666,UP,0.6666666666666666,0.007597738881165976,-0.001551108076837726,0.0,3,0.8474965922511154,3,0.8495990065293755,2023-11-07,1,56.83402790504902,1.0,Q3,2024-04
2024-04-26,0.0029834895223860196,1.0,0.008157886973537917,0.0007604839393178368,0.6666666666666666,UP,0.6666666666666666,0.010045508959990792,-0.012594514781919253,0.0,3,0.7415798354831719,3,0.7473643715681931,2024-04-03,1,29.834895223860197,1.0,Q1_low,2024-04
2024-04-29,0.00039498409309101,1.0,0.006812497922422806,-0.0011246900944998086,0.0,DOWN,1.0,0.008132216275952833,0.0010923814237733408,0.3333333333333333,3,0.8199833314213363,3,0.8511028723811483,2024-03-18,-1,-3.9498409309101,-1.0,Q3,2024-04
2024-04-30,-0.01335088894897496,-1.0,0.014796876040895088,-0.0009506887882117059,0.6666666666666666,UP,0.6666666666666666,0.005361605981614945,0.00137353260608603,1.0,3,0.7195664868206624,3,0.745148375495575,2024-02-28,1,-133.5088894897496,-1.0,Q1_low,2024-04
2024-05-01,-0.0021216815171116645,-1.0,0.016438557733797588,-0.0020104114038623235,0.6666666666666666,UP,0.6666666666666666,0.013868617555125612,-0.001577938225576449,0.3333333333333333,3,0.6476682801526704,3,0.7010682613427854,2024-04-15,1,-21.216815171116647,1.0,Q1_low,2024-05
2024-05-02,0.0029508923973922325,1.0,0.012310568551804967,0.001802791334158279,0.6666666666666666,UP,0.6666666666666666,0.013019604706913934,-0.0015647081755973489,0.3333333333333333,3,0.7404225645788595,3,0.7504349109226024,2024-02-01,1,29.508923973922325,1.0,Q1_low,2024-05
2024-05-03,0.0009779846099188757,1.0,0.007398326689805074,9.905245290920415e-05,0.3333333333333333,DOWN,0.6666666666666666,0.011757554513778024,0.0011002561840446695,0.6666666666666666,3,0.6443995936998607,3,0.710078906746756,2024-04-10,-1,-9.779846099188758,1.0,Q1_low,2024-05
2024-05-06,0.007455633728866982,1.0,0.007502304362537468,-0.002626402170159255,0.0,DOWN,1.0,0.004062938193924382,-0.0032027059445146437,0.3333333333333333,3,0.8114151942742946,3,0.829737622000799,2024-02-26,-1,-74.55633728866982,1.0,Q3,2024-05
2024-05-07,9.446329426275866e-05,1.0,0.004100478099938219,0.0024552362320049807,0.6666666666666666,UP,0.6666666666666666,0.007062261532680879,-0.0003987351483897986,0.3333333333333333,3,0.8742768146131054,3,0.9119654941685179,2024-03-01,1,0.9446329426275866,1.0,Q4_high,2024-05
2024-05-08,0.003619669644688128,1.0,0.005047417478883677,0.0033819678270628653,1.0,UP,1.0,0.00833293417854566,-0.00048639258620548784,0.3333333333333333,3,0.9083224799324584,3,0.9285150317509754,2024-04-25,1,36.196696446881276,1.0,Q4_high,2024-05
2024-05-09,0.004827491843369606,1.0,0.0067238000165734885,-0.004403327489335498,0.6666666666666666,UP,0.6666666666666666,0.011004507786758842,0.0032096155622131765,0.6666666666666666,3,0.8542984906498732,3,0.8628400900186968,2024-04-02,1,48.27491843369606,-1.0,Q4_high,2024-05
2024-05-10,-0.0005396623091805187,-1.0,0.005737261003274251,0.0003140877570085043,0.6666666666666666,UP,0.6666666666666666,0.005804221298985471,0.0008749276982238548,0.6666666666666666,3,0.8913918894397285,3,0.9004332528510651,2024-02-28,1,-5.396623091805187,-1.0,Q4_high,2024-05
2024-05-13,-0.0022281333363907783,-1.0,0.004987502579742783,-0.0017768356248074055,0.0,DOWN,1.0,0.003956015982162245,-0.004111401446941144,0.3333333333333333,3,0.9143218167726297,3,0.9389267839094608,2024-03-25,-1,22.281333363907784,1.0,Q4_high,2024-05
2024-05-14,0.004882112964700883,1.0,0.0062036735553811125,-0.0013948277039333317,0.3333333333333333,DOWN,0.6666666666666666,0.005816465839146418,-0.0018427975249435471,0.3333333333333333,3,0.8484195922133232,3,0.8793629019499437,2024-02-27,-1,-48.821129647008824,1.0,Q3,2024-05
2024-05-15,0.008534634428092108,1.0,0.00921482123246809,5.790508512548351e-06,0.3333333333333333,DOWN,0.6666666666666666,0.012317829984767803,-0.00024679019913329773,0.6666666666666666,3,0.79067758584361,3,0.8047506970916352,2024-03-08,-1,-85.34634428092107,-1.0,Q2,2024-05
2024-05-16,-0.0024387625775177764,-1.0,0.005517818032530679,0.00295923081089624,1.0,UP,1.0,0.005594062497444323,0.00030120144563072006,0.3333333333333333,3,0.9030980211305693,3,0.9109211337635035,2024-05-07,1,-24.387625775177764,1.0,Q4_high,2024-05
2024-05-17,3.77137900472965e-05,1.0,0.004122117252173195,-0.0012032770133472291,0.3333333333333333,DOWN,0.6666666666666666,0.005107998982184134,-7.238504903766044e-05,0.3333333333333333,3,0.8937653053973066,3,0.9087842109633945,2024-03-22,-1,-0.377137900472965,1.0,Q4_high,2024-05
2024-05-20,0.0005353086978237507,1.0,0.004320167378212572,0.0015110372389453284,0.6666666666666666,UP,0.6666666666666666,0.004474997870864735,-0.0023825777425495677,0.3333333333333333,3,0.8395328323486279,3,0.8640288213083636,2024-02-28,1,5.353086978237507,1.0,Q3,2024-05
2024-05-21,0.004299175834027025,1.0,0.004991799859965354,-9.604015289708771e-05,0.6666666666666666,UP,0.6666666666666666,0.005833137579631329,0.002928118819887282,1.0,3,0.8725707094989166,3,0.8782199010523323,2024-04-02,1,42.99175834027025,-1.0,Q4_high,2024-05
2024-05-22,-0.002312343023867926,-1.0,0.006987787820908107,0.0029381697417368443,0.6666666666666666,UP,0.6666666666666666,0.006757036597012601,-0.00199654320709085,0.0,3,0.8936675433330928,3,0.9338678975637759,2024-05-09,1,-23.12343023867926,-1.0,Q4_high,2024-05
2024-05-23,-0.013555519768700461,-1.0,0.015907465179597964,0.004526554329647321,0.6666666666666666,UP,0.6666666666666666,0.008615920822111864,-0.0017306074922513331,0.3333333333333333,3,0.7905864317125865,3,0.8123013742959975,2024-02-22,1,-135.5551976870046,1.0,Q2,2024-05
2024-05-24,0.004404093572787818,1.0,0.0062975129935906446,0.0012583728093958125,0.6666666666666666,UP,0.6666666666666666,0.004636276656901787,0.0029354647983999174,0.6666666666666666,3,0.8046286170570357,3,0.8254664256116044,2024-03-22,1,44.04093572787818,-1.0,Q2,2024-05
2024-05-28,-0.0018529282850912553,-1.0,0.006587771425776495,-0.0011198667971046516,0.0,DOWN,1.0,0.005763281306478951,-0.001267309596809814,0.6666666666666666,3,0.8459607936086134,3,0.9028552369877972,2024-03-04,-1,18.52928285091255,-1.0,Q3,2024-05
2024-05-29,-0.002227808582746098,-1.0,0.0037073311194170985,-0.0006998912163777608,0.3333333333333333,DOWN,0.6666666666666666,0.004346688159317618,0.0003152031660044816,0.6666666666666666,3,0.8537742698878535,3,0.880168879895498,2024-05-20,-1,22.278085827460977,-1.0,Q4_high,2024-05
2024-05-30,-0.004618072653367138,-1.0,1.0000836538479818,0.0012257141305787977,0.6666666666666666,UP,0.6666666666666666,0.007102831697977551,0.0035577610610458246,0.6666666666666666,3,0.8139251724873177,3,0.8387940014689492,2024-01-04,1,-46.18072653367138,1.0,Q3,2024-05
2024-05-31,0.006597103682667706,1.0,0.016907581424356385,-0.0038693643509461004,0.6666666666666666,UP,0.6666666666666666,0.022316348316955763,0.005142341924425428,1.0,3,0.3955186690112383,3,0.4206558039111481,2022-10-14,1,65.97103682667706,-1.0,Q1_low,2024-05
2024-06-03,-0.0025919598274543034,-1.0,0.012797447684132027,-0.0015910448300778452,0.0,DOWN,1.0,0.00624413224769283,0.001665722659735324,0.6666666666666666,3,0.8561278683372539,3,0.8761906174698612,2024-04-01,-1,25.919598274543034,1.0,Q4_high,2024-06
2024-06-04,0.002478098760192778,1.0,0.007799948467671056,0.004928931390935573,1.0,UP,1.0,0.008996254981227258,-0.0003711483226669665,0.3333333333333333,3,0.8440936079378808,3,0.8555074682109214,2024-01-23,1,24.78098760192778,1.0,Q3,2024-06
2024-06-05,0.007441932230434621,1.0,0.01063509506104069,0.004051640299470723,0.6666666666666666,UP,0.6666666666666666,0.008819499216887142,0.0009167241888184621,0.3333333333333333,3,0.8173774208695601,3,0.835731448936487,2024-05-09,1,74.41932230434621,-1.0,Q3,2024-06
2024-06-06,-0.0009014894172981312,-1.0,0.005037515398111294,-0.004319872219802598,0.0,DOWN,1.0,0.009254354616601132,0.002297626162640774,1.0,3,0.8449031329213099,3,0.8511176027459251,2024-03-08,-1,9.014894172981311,1.0,Q3,2024-06
2024-06-07,0.000598823685722325,1.0,0.008187042578235378,0.006034878662920096,1.0,UP,1.0,0.009546686110350365,0.003836776061323046,0.6666666666666666,3,0.8608643496678138,3,0.868866148593781,2024-04-25,1,5.98823685722325,1.0,Q4_high,2024-06
2024-06-10,0.0036845514695143396,1.0,0.006416137137208264,-0.0018092896467483384,0.0,DOWN,1.0,0.005572613406170636,0.0022056889961245894,0.6666666666666666,3,0.8757420224111034,3,0.9072210155716991,2024-03-18,-1,-36.84551469514339,1.0,Q4_high,2024-06
2024-06-11,0.004177096954978456,1.0,0.00909770222305246,0.0004892827060123393,0.3333333333333333,DOWN,0.6666666666666666,0.006663299474293474,-0.005690086088800575,0.0,3,0.8611752404281052,3,0.8723102871545161,2024-05-22,-1,-41.77096954978455,1.0,Q4_high,2024-06
2024-06-12,0.0021870430180084277,1.0,0.007047344027597763,0.009710391076504316,1.0,UP,1.0,0.012528299385835601,-0.00138395609783118,0.0,3,0.8141131521325243,3,0.9042986012715206,2024-03-20,1,21.870430180084277,-1.0,Q3,2024-06
2024-06-13,-0.001523356603263909,-1.0,0.007243753594772456,0.0017031204535971922,0.6666666666666666,UP,0.6666666666666666,0.006224627653592525,0.0012165292227421447,0.6666666666666666,3,0.7970069068035185,3,0.8118033670092353,2024-05-16,1,-15.23356603263909,1.0,Q2,2024-06
2024-06-14,0.0013937847524373534,1.0,0.0052801581097624535,0.0020520068572680438,1.0,UP,1.0,0.004715905208912601,0.0007171496326606525,0.6666666666666666,3,0.8111799964113239,3,0.8171318392998632,2024-05-20,1,13.937847524373534,1.0,Q3,2024-06
2024-06-17,0.007768209445214793,1.0,0.012538873269000328,-0.001542321142167615,0.0,DOWN,1.0,0.008306943307204115,0.0023899165201007482,0.6666666666666666,3,0.845297717337496,3,0.8510526483399571,2024-06-03,-1,-77.68209445214792,1.0,Q3,2024-06
2024-06-18,0.0019886233941729735,1.0,0.0034805474649161183,0.0004616418407002139,0.3333333333333333,DOWN,0.6666666666666666,0.006663299474293474,-0.005690086088800575,0.0,3,0.8599170716667679,3,0.8856176741434433,2024-05-22,-1,-19.886233941729735,-1.0,Q4_high,2024-06
2024-06-20,-0.0048672815768755085,-1.0,0.009085471064492727,-0.00040385989591775373,0.3333333333333333,DOWN,0.6666666666666666,0.003701425208366389,-0.0008780323790433543,0.3333333333333333,3,0.8972933234887305,3,0.9119242191446734,2024-03-28,-1,48.672815768755086,-1.0,Q4_high,2024-06
2024-06-21,-0.0003749929117193849,-1.0,0.004807226204870637,0.0027209265917918736,0.6666666666666666,UP,0.6666666666666666,0.00628223121759252,0.001879337543980714,0.3333333333333333,3,0.7015579796877898,3,0.7142193378702082,2024-05-24,1,-3.7499291171938487,-1.0,Q1_low,2024-06
2024-06-24,-0.0021485169188837903,-1.0,0.007888885225603381,-0.0005371741617878439,0.3333333333333333,DOWN,0.6666666666666666,0.004466196428419791,-0.0009121911030876803,0.3333333333333333,3,0.8594701163092843,3,0.8822894919722519,2024-05-28,-1,21.485169188837904,1.0,Q4_high,2024-06
2024-06-25,0.0015803747850562306,1.0,0.004819868405872422,-0.0030392032642392237,0.6666666666666666,UP,0.6666666666666666,0.010943653911858217,0.0025595409977240417,0.6666666666666666,3,0.8788920544045039,3,0.8967429048914582,2024-05-21,1,15.803747850562306,1.0,Q4_high,2024-06
