date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-10-30,0.006616916985352773,1.0,0.010757623707841169,0.0017122210920600344,0.6,UP,0.6,0.011149412919283837,0.0024259681143422125,0.6,10,0.69401386124002,1,0.8142046189367648,2023-10-02,1,66.16916985352773,1.0,Q1_low,2023-10
2023-10-31,0.0053795791749874766,1.0,0.010171815703864304,0.004566583749830994,0.5,NEUTRAL,0.5,0.013723696155779463,8.066747495484358e-05,0.4,10,0.6472631365346501,1,0.7914885327489409,2023-02-28,-1,-53.795791749874766,1.0,Q1_low,2023-10
2023-11-01,0.008709271244171223,1.0,0.011401314364466111,-0.0006333413181193596,0.5,NEUTRAL,0.5,0.021368714319919702,-0.005187326896379676,0.3,10,0.7133135369253564,1,0.8909047378269809,2023-09-20,-1,-87.09271244171222,1.0,Q2,2023-11
2023-11-02,0.011601917408967478,1.0,0.012056435174989348,-0.0006254269333906409,0.6,UP,0.6,0.012193799463515946,0.0006095462757344349,0.6,10,0.6012289101003814,1,0.6911492672885273,2023-08-24,1,116.01917408967478,1.0,Q1_low,2023-11
2023-11-03,0.0055603878889676755,1.0,0.009088119458358308,-0.0016304405000175147,0.4,DOWN,0.6,0.011819994471007494,-0.0013383751076234392,0.4,10,0.6706779921243724,1,0.7756348286364492,2023-08-30,-1,-55.60387888967676,1.0,Q1_low,2023-11
2023-11-06,0.00039640077263770646,1.0,0.0056550121784399885,-0.0002131976688723067,0.6,UP,0.6,0.008310918431012936,-0.0023550681147986073,0.3,10,0.7421097140257278,1,0.8217679623278463,2023-09-05,1,3.9640077263770648,1.0,Q2,2023-11
2023-11-07,0.0027896047143862275,1.0,0.007065624420263882,0.0029411806430483206,0.5,NEUTRAL,0.5,0.008706042971090658,0.0009582078301181539,0.6,10,0.706452393931275,1,0.8463168137092907,2023-09-05,-1,-27.896047143862276,-1.0,Q2,2023-11
2023-11-08,-0.00035352855712455426,-1.0,0.00717092763612551,0.000139876556440205,0.5,NEUTRAL,0.5,0.008482269220998125,-0.0026151733033992013,0.2,10,0.7608470635139395,1,0.8784608254103524,2023-09-05,-1,3.5352855712455424,-1.0,Q2,2023-11
2023-11-09,-0.010040055471932739,-1.0,0.011262897338212565,7.844347679242909e-05,0.4,DOWN,0.6,0.009558574927144611,-0.003093245750193677,0.4,10,0.7598014723566053,1,0.8179223175918415,2023-06-15,-1,100.40055471932739,1.0,Q2,2023-11
2023-11-10,0.011715912606120347,1.0,0.014823046870524525,0.0005978871964971013,0.6,UP,0.6,0.006872776578308243,0.0021140873331552596,0.8,10,0.688478767918735,1,0.7910762998755491,2023-09-06,1,117.15912606120347,1.0,Q1_low,2023-11
2023-11-13,0.0011051453935633543,1.0,0.00634040293555675,-0.0015042729902736088,0.4,DOWN,0.6,0.009727838607222542,-0.002922995199027202,0.2,10,0.7816382145744047,1,0.809387453879597,2023-04-10,-1,-11.051453935633543,1.0,Q3,2023-11
2023-11-14,0.008201445625334933,1.0,0.011146071850673994,-0.0007653726554013634,0.4,DOWN,0.6,0.00737917955438182,-0.001007118091771585,0.6,10,0.7510460411566527,1,0.8058288545947674,2023-08-01,-1,-82.01445625334934,-1.0,Q2,2023-11
2023-11-15,-0.0005260471000821012,-1.0,0.0057399063325416005,-0.0023603423347880047,0.3,DOWN,0.7,0.011135549076891573,0.00030740232036326193,0.5,10,0.7683830979002,1,0.8166408118642522,2022-08-17,-1,5.2604710008210125,1.0,Q3,2023-11
2023-11-16,0.0024860576196110125,1.0,0.005372374963309493,-0.0005677062564015084,0.3,DOWN,0.7,0.01123499413473679,-0.0011486910147424632,0.5,10,0.7984440527162443,1,0.8780944752855936,2022-08-18,-1,-24.860576196110124,1.0,Q3,2023-11
2023-11-17,0.0009956647559068602,1.0,0.0045370380636648965,0.0007359136032806899,0.5,NEUTRAL,0.5,0.010099992497867876,-0.002475726810001287,0.3,10,0.7802740201379837,1,0.8628488585827571,2022-08-19,-1,-9.956647559068601,1.0,Q3,2023-11
2023-11-20,0.007914976616353046,1.0,0.010361947824545073,0.0022976831492313578,0.6,UP,0.6,0.009875973404785961,1.697948979498022e-05,0.4,10,0.7814791430684153,1,0.8149484818118072,2022-08-17,1,79.14976616353046,-1.0,Q3,2023-11
2023-11-21,-0.00012778792492257522,-1.0,0.0036639882611368517,4.1648752669489484e-07,0.5,NEUTRAL,0.5,0.010506927415136919,-0.0010674279523808826,0.3,10,0.7973012741923136,1,0.876853766500085,2023-11-13,-1,1.2778792492257522,1.0,Q3,2023-11
2023-11-22,0.0007840915080912334,1.0,0.0051350306608332254,0.002461389933454017,0.7,UP,0.7,0.009820753337524735,-0.0033202491407214943,0.2,10,0.7824656268262664,1,0.858282719586909,2023-11-09,1,7.840915080912334,-1.0,Q3,2023-11
2023-11-24,-1.0,-1.0,1.0009811582496313,0.0012234757667407214,0.4,DOWN,0.6,0.010581811218525975,-0.0019648477554417964,0.4,10,0.8098847848953745,1,0.8828630316918576,2023-11-15,-1,10000.0,-1.0,Q4_high,2023-11
2023-11-27,-0.0009747829790596418,-1.0,0.003117549167263259,-0.09535528482321264,0.4,DOWN,0.6,0.11310034899615387,-0.0016534301025645161,0.4,10,0.6236194783023403,1,0.9973678078763739,2023-07-05,-1,9.747829790596418,1.0,Q1_low,2023-11
2023-11-28,0.002056956803906998,1.0,0.00607847235208063,0.0021541152974209874,0.7,UP,0.7,0.007439990854219354,-0.0005361381346301768,0.5,10,0.8700621823530653,1,0.913997513012042,2023-07-18,1,20.569568039069978,-1.0,Q4_high,2023-11
2023-11-29,-0.004637082662560329,-1.0,0.008856390424861913,0.002312466019145886,0.8,UP,0.8,0.006812188660548719,-0.0006639288880884529,0.5,10,0.800411495034472,1,0.8442764523344183,2023-09-11,1,-46.37082662560329,1.0,Q3,2023-11
2023-11-30,0.002814569899909264,1.0,0.0071681518901748125,0.0044031948925627685,0.5,NEUTRAL,0.5,0.010853850139627513,0.0016618833666359432,0.5,10,0.6911842268940558,1,0.9227094278720125,2023-08-31,-1,-28.14569899909264,1.0,Q1_low,2023-11
2023-12-01,0.0077202632785238106,1.0,0.009799470547853633,-0.0007932812922966631,0.4,DOWN,0.6,0.006947248311299639,0.0005444738881021646,0.7,10,0.7945148359990603,1,0.909545804706158,2023-09-07,-1,-77.20263278523811,1.0,Q3,2023-12
2023-12-04,0.0011852676272957395,1.0,0.005619614536069521,-0.0005545876075024778,0.6,UP,0.6,0.007706161101581595,-0.00022520163623670678,0.6,10,0.8281590699225733,1,0.8698281892987029,2023-07-19,1,11.852676272957394,1.0,Q4_high,2023-12
2023-12-05,0.0021855285534039246,1.0,0.005898293927258788,0.0009025850851314794,0.7,UP,0.7,0.007253792420502392,-0.09922032938812474,0.5,10,0.7441016462202401,1,0.9167403345027602,2023-09-12,1,21.855285534039247,-1.0,Q2,2023-12
2023-12-06,-0.008037102369484234,-1.0,0.009646267195496036,0.002066612810674346,0.9,UP,0.9,0.005913222322548383,-0.0003103248331081923,0.5,10,0.8465781127977292,1,0.9163264872708555,2023-11-28,1,-80.37102369484234,1.0,Q4_high,2023-12
2023-12-07,0.0036639497115241028,1.0,0.005625060190332736,0.00036037531000386033,0.6,UP,0.6,0.006716822014340778,0.0014678862364882425,0.8,10,0.820858645073808,1,0.8679472092220525,2023-07-19,1,36.63949711524103,1.0,Q4_high,2023-12
2023-12-08,0.0061557624229710405,1.0,0.007685415847209292,-0.000764806873338634,0.5,NEUTRAL,0.5,0.006478063552353364,0.001123842671726665,0.7,10,0.8125884656297548,1,0.9060086398346021,2023-07-21,-1,-61.557624229710406,1.0,Q4_high,2023-12
2023-12-11,0.006317774018752931,1.0,0.0066007893951960765,0.00034317211653991903,0.8,UP,0.8,0.007115991516982842,-0.002241500869772755,0.4,10,0.8364494458081919,1,0.8652132634562728,2023-07-24,1,63.17774018752931,1.0,Q4_high,2023-12
2023-12-12,0.005502024554489716,1.0,0.0077604313275447985,0.0013010696678231154,0.8,UP,0.8,0.006446362610158095,-0.0002156043594484419,0.6,10,0.8313376922176625,1,0.9380494208259988,2023-12-04,1,55.02024554489716,1.0,Q4_high,2023-12
2023-12-13,0.013122551762730889,1.0,0.014304162541431716,-0.0017915858766292692,0.5,NEUTRAL,0.5,0.01919850613904401,-0.0008686980450273056,0.4,10,0.7457522833262945,1,0.8803136038024405,2023-06-14,-1,-131.22551762730888,-1.0,Q2,2023-12
2023-12-14,-0.00031137207056077784,-1.0,0.009368698422381416,0.0013800644023951513,0.6,UP,0.6,0.009231140077206199,-0.00020708774012277367,0.7,10,0.7500558993362441,1,0.8519322267632992,2023-11-10,1,-3.1137207056077782,1.0,Q2,2023-12
2023-12-15,0.0009927390050973948,1.0,0.004420658304749693,-0.004822720420622704,0.2,DOWN,0.8,0.012961861450076634,0.0010281289388632095,0.5,10,0.6534761092081807,1,0.9039643233678959,2023-06-16,-1,-9.927390050973948,1.0,Q1_low,2023-12
2023-12-18,0.0031657489662644664,1.0,0.005066044802966093,0.0013522675527524511,0.6,UP,0.6,0.009644468847535054,-0.0017483337315543086,0.3,10,0.8176096827341965,1,0.8958449383852717,2023-08-01,1,31.657489662644664,1.0,Q4_high,2023-12
2023-12-19,0.005198451847916794,1.0,0.0052638014048045296,-0.0013935697602706877,0.4,DOWN,0.6,0.007921461204369153,0.0003748471966345284,0.7,10,0.7561345316707007,1,0.8003740274069258,2023-08-01,-1,-51.98451847916794,-1.0,Q2,2023-12
2023-12-20,-0.013923139401392995,-1.0,0.01682991481154242,-0.00028492291502336194,0.5,NEUTRAL,0.5,0.007708294254685097,0.0025846991480902126,0.9,10,0.7286028961307501,1,0.7708008642165772,2023-11-15,-1,139.23139401392996,1.0,Q2,2023-12
2023-12-21,0.004745686653444237,1.0,0.008543082664273293,-0.001117131378802326,0.4,DOWN,0.6,0.008895503667233061,-0.0020247425729748385,0.5,10,0.7349684333576336,1,0.8578184432970957,2023-07-28,-1,-47.45686653444237,1.0,Q2,2023-12
2023-12-22,0.00015145395799682254,1.0,0.007608457862143066,-0.0020799001399111707,0.3,DOWN,0.7,0.009041511332114009,0.0006768677766204104,0.7,10,0.6833155730856995,1,0.7349979011642455,2023-07-07,-1,-1.5145395799682253,0.0,Q1_low,2023-12
2023-12-25,,0.0,,-0.008235679300714463,0.0,NEUTRAL,0.1,0.009927641163454567,-0.10054918039887258,0.4,10,0.7783756625954613,1,0.889548909038558,2022-12-26,-1,,1.0,Q3,2023-12
2023-12-26,0.003341136322564763,1.0,0.005520229634828602,-0.10877297723179322,0.3,DOWN,0.7,0.11298034719086816,-0.002231439992479337,0.5,10,0.8839187286075731,1,0.9999960357822536,2022-12-27,-1,-33.41136322564763,1.0,Q4_high,2023-12
2023-12-27,0.0017115503461856882,1.0,0.003454524505336956,0.0008845990578770319,0.7,UP,0.7,0.00690067691984759,0.0012645748801814176,0.8,10,0.7972442124675393,1,0.8768629039592617,2023-12-19,1,17.115503461856882,-1.0,Q3,2023-12
2023-12-28,-0.0006413952749851057,-1.0,0.002573938041634413,-0.001536525662916015,0.4,DOWN,0.6,0.008752028549651816,0.0014590361117277758,0.7,10,0.7975209279521586,1,0.8592326874939097,2023-12-14,-1,6.413952749851057,-1.0,Q3,2023-12
2023-12-29,-0.002715936841400951,-1.0,0.007618840531228153,-0.00014755213189432024,0.5,NEUTRAL,0.5,0.007023100072516576,-0.001665349052090332,0.5,10,0.7871354733916075,1,0.8493193428037895,2023-09-01,-1,27.15936841400951,-1.0,Q3,2023-12
2024-01-02,-0.0004889151142206249,-1.0,0.0066720053949253675,-0.0008231319301209149,0.4,DOWN,0.6,0.006606276718618162,-0.0020604854265062504,0.5,10,0.7026130244513211,1,0.764870895114731,2023-05-16,-1,4.889151142206249,-1.0,Q2,2024-01
2024-01-03,-0.0042919999068796325,-1.0,0.006260224716247575,-0.003116349285809244,0.2,DOWN,0.8,0.008772520269422532,-0.0007990119313176768,0.4,10,0.6781318616608134,1,0.7224699548291603,2023-05-22,-1,42.91999906879632,-1.0,Q1_low,2024-01
2024-01-04,-0.0018584669882617422,-1.0,0.008355650548599018,-0.00044912570479180985,0.5,NEUTRAL,0.5,0.007927260353255888,0.003032702336043166,0.8,10,0.6342682585194755,1,0.6781810857083338,2023-01-19,-1,18.584669882617423,1.0,Q1_low,2024-01
2024-01-05,0.0014177381426991914,1.0,0.008395568129246576,-0.002094674936645302,0.3,DOWN,0.7,0.008827827502818433,0.0013350137714976025,0.5,10,0.6734458657983603,1,0.7542114310989037,2023-07-20,-1,-14.177381426991914,1.0,Q1_low,2024-01
2024-01-08,0.01272189978102348,1.0,0.013759380912898411,-0.00018747846104554932,0.7,UP,0.7,0.00835045498241498,-0.0008493991857335935,0.4,10,0.7186293994825481,1,0.784918329365029,2023-09-11,1,127.2189978102348,1.0,Q2,2024-01
2024-01-09,0.003066262049418689,1.0,0.007406267068472096,0.0027276350366400087,0.8,UP,0.8,0.008297566501655343,-0.002990415850513863,0.4,10,0.6844495311596778,1,0.7556238440557461,2023-01-17,1,30.66262049418689,1.0,Q1_low,2024-01
2024-01-10,0.004937037021475061,1.0,0.0072689991890654854,8.035448980022201e-05,0.4,DOWN,0.6,0.006629036322380438,-0.0005874254239584043,0.6,10,0.7430299791081841,1,0.9327889726299068,2024-01-02,-1,-49.370370214750615,-1.0,Q2,2024-01
2024-01-11,-0.002474891123571287,-1.0,0.01229515893767491,0.0004894402567752348,0.4,DOWN,0.6,0.006983991289846854,-0.0016879126242981834,0.5,10,0.7644733409805218,1,0.8622960365902504,2023-07-14,-1,24.74891123571287,-1.0,Q3,2024-01
2024-01-12,-0.0015319816830092264,-1.0,0.00697531714525442,0.002333835831932436,0.5,NEUTRAL,0.5,0.00932573133598302,0.0014259353152119882,0.6,10,0.7396482691589996,1,0.8329917188154533,2024-01-02,-1,15.319816830092265,-1.0,Q2,2024-01
2024-01-16,-0.001341058388425104,-1.0,0.007380011943801325,0.0010042653011608739,0.6,UP,0.6,0.007205009279017802,-0.001214494424342258,0.4,10,0.778971930783702,1,0.9236556616342666,2024-01-02,1,-13.41058388425104,1.0,Q3,2024-01
2024-01-17,2.3211011303693416e-05,1.0,0.0062057803858513805,-0.0017993249996802376,0.4,DOWN,0.6,0.0076976244633984265,-0.0019140434252276548,0.4,10,0.6869869731654256,1,0.7751093105580432,2023-01-18,-1,-0.23211011303693416,1.0,Q1_low,2024-01
2024-01-18,0.004378059284468653,1.0,0.009499800424360886,-0.00023327592647806226,0.4,DOWN,0.6,0.008349289818408202,-0.00015441998219178354,0.5,10,0.6798108921383853,1,0.8689866300110697,2024-01-03,-1,-43.78059284468653,1.0,Q1_low,2024-01
2024-01-19,0.009073698783223757,1.0,0.01171741432943861,0.0027110801305157183,0.5,NEUTRAL,0.5,0.008868346947430309,0.001295255238310655,0.7,10,0.7008726423038538,1,0.8271909521751417,2024-01-10,-1,-90.73698783223756,-1.0,Q2,2024-01
2024-01-22,-0.0006160604274923213,-1.0,0.005019141141710314,0.003441853177345137,0.7,UP,0.7,0.009707106268010357,-0.0017863354959212915,0.5,10,0.7820702844161389,1,0.9150376482265588,2024-01-09,1,-6.160604274923212,1.0,Q3,2024-01
2024-01-23,0.0016080546862130396,1.0,0.004552380168011792,0.0017481112287063463,0.7,UP,0.7,0.009593450830849429,0.0007422914480765973,0.5,10,0.8102966610611533,1,0.8858693953326423,2024-01-08,1,16.080546862130397,-1.0,Q4_high,2024-01
2024-01-24,-0.004089138723877929,-1.0,0.007720064804359707,0.00032240814478216574,0.3,DOWN,0.7,0.008799423122972456,-0.0012525705329185836,0.4,10,0.8016274882615978,1,0.8780743237181611,2024-01-12,-1,40.89138723877929,1.0,Q3,2024-01
2024-01-25,0.001536837021605804,1.0,0.005895642422431577,-0.0016433300842580705,0.4,DOWN,0.6,0.00917885340206232,0.0002859801095286318,0.6,10,0.7622657038121388,1,0.8020617964473485,2024-01-11,-1,-15.368370216058041,1.0,Q3,2024-01
2024-01-26,0.00042136181684678187,1.0,0.0051586140878026685,0.00234046235842785,0.5,NEUTRAL,0.5,0.009966762304986646,0.002815608722149149,0.7,10,0.6942221544779984,1,0.7802538136504136,2024-01-17,-1,-4.213618168467819,1.0,Q1_low,2024-01
2024-01-29,0.00715110516150784,1.0,0.008565384890505885,0.0029026897337895196,0.8,UP,0.8,0.007945189982575977,0.003885716678067745,0.8,10,0.7403080790430436,1,0.8009980884059282,2023-07-25,1,71.5110516150784,-1.0,Q2,2024-01
2024-01-30,-0.00019285854941964345,-1.0,0.003008593370944075,-0.08624006564137253,0.8,UP,0.8,0.10804499344822169,0.0030153864303420316,1.0,10,0.6423706110719614,1,0.7271351372845507,2023-06-13,1,-1.9285854941964344,-1.0,Q1_low,2024-01
2024-01-31,-0.010944666363215122,-1.0,0.012573507049124522,0.00573175702256833,0.7,UP,0.7,0.014458668987368958,0.001842306707071845,0.5,10,0.6192640303667358,1,0.7236269761705503,2023-06-14,1,-109.44666363215121,1.0,Q1_low,2024-01
2024-02-01,0.009283887836317242,1.0,0.010995431084669926,-0.0008426649417913834,0.6,UP,0.6,0.010071803399123117,-0.0008335513264947144,0.6,10,0.7513564310789398,1,0.839649941682103,2023-02-10,1,92.83887836317243,1.0,Q2,2024-02
2024-02-02,0.008653271115486784,1.0,0.01368982477837947,-0.0011556326592404246,0.6,UP,0.6,0.010090696274213298,0.0010602822640779126,0.5,10,0.6537499931265548,1,0.707491828385574,2023-02-09,1,86.53271115486784,-1.0,Q1_low,2024-02
2024-02-05,-0.0029048715098674125,-1.0,0.007887533058042854,-0.09433894731890967,0.4,DOWN,0.6,0.10958381590417832,0.0008557401709421216,0.7,10,0.6778992143075477,1,0.78996979022411,2023-02-14,-1,29.048715098674126,1.0,Q1_low,2024-02
2024-02-06,0.0008242157829241736,1.0,0.004624092958611505,-0.000596340316028496,0.3,DOWN,0.7,0.009855000240813412,-0.0016179762563603487,0.4,10,0.7112772081616743,1,0.7914280674964138,2024-01-02,-1,-8.242157829241735,1.0,Q2,2024-02
2024-02-07,0.004423844521973436,1.0,0.0062014256844391555,4.4473055934830856e-05,0.3,DOWN,0.7,0.00948089797055628,-0.0016455261458830559,0.4,10,0.7817724090117214,1,0.8829740024460379,2023-06-15,-1,-44.238445219734366,1.0,Q3,2024-02
2024-02-08,0.0005605426052419105,1.0,0.002664579312774664,-0.0007074439638944595,0.3,DOWN,0.7,0.010500309671291461,-0.002999688945131748,0.3,10,0.7843828169882723,1,0.8606461402137998,2023-06-22,-1,-5.605426052419105,1.0,Q3,2024-02
2024-02-09,0.004476266793494153,1.0,0.005939046834939711,-0.0008066619861736137,0.4,DOWN,0.6,0.009584927324411229,0.0014875707112733234,0.5,10,0.7847968918160619,1,0.8684395087511894,2023-06-15,-1,-44.762667934941526,-1.0,Q3,2024-02
2024-02-12,-0.0009807373633085447,-1.0,0.00627831058539883,-0.0003327448046213596,0.4,DOWN,0.6,0.007790035443590815,-0.0019465262170000914,0.3,10,0.7326247121703818,1,0.8002273538721166,2023-06-20,-1,9.807373633085447,-1.0,Q2,2024-02
2024-02-13,-0.0029750761885207443,-1.0,0.010263811559720887,0.0013151863883934661,0.6,UP,0.6,0.00856870212136936,0.00012657740068358053,0.5,10,0.701688915650068,1,0.7891173131066116,2024-02-05,1,-29.750761885207442,1.0,Q2,2024-02
2024-02-14,0.00483880042761509,1.0,0.009257621914461065,0.006963778607607894,0.9,UP,0.9,0.013189469253401271,0.0007156435067894323,0.7,10,0.6909689477753668,1,0.8247744244702973,2023-07-07,1,48.3880042761509,1.0,Q1_low,2024-02
2024-02-15,0.00532065862638261,1.0,0.0066518226553725565,0.0033126905839760677,0.8,UP,0.8,0.009440690091432868,0.0010888868428239984,0.6,10,0.6858204638559741,1,0.8332675839080963,2024-02-02,1,53.2065862638261,-1.0,Q1_low,2024-02
2024-02-16,-0.005084344868846547,-1.0,0.007787514932033038,0.002712444047208016,0.8,UP,0.8,0.008226146055228272,0.0027320001901038017,0.6,10,0.7277572389362159,1,0.9522260881191134,2024-02-02,1,-50.84344868846547,-1.0,Q2,2024-02
2024-02-20,-0.002759895136010424,-1.0,0.007754563748166003,0.00368013291616068,0.8,UP,0.8,0.008817723333373651,0.0019305854637821003,0.8,10,0.7636604050103312,1,0.885719256125171,2024-02-05,1,-27.598951360104238,1.0,Q3,2024-02
2024-02-21,0.00378800853510863,1.0,0.00749743604209526,0.0018528125382134349,0.6,UP,0.6,0.008207179049090501,0.003755047888545652,0.7,10,0.7119775262508168,1,0.8025636530131997,2023-07-07,1,37.8800853510863,1.0,Q2,2024-02
2024-02-22,0.009563728087671248,1.0,0.011026369216663471,0.002004603819450897,0.7,UP,0.7,0.008011983786032708,0.0029115486982161103,0.7,10,0.708922598426095,1,0.8035428205685484,2024-01-26,1,95.63728087671248,-1.0,Q2,2024-02
2024-02-23,-0.0023682002462300776,-1.0,0.00580287477553076,0.0016224377504410303,0.6,UP,0.6,0.007677069412904082,0.0014594888198767367,0.6,10,0.6965945618562099,1,0.8931718042824323,2024-02-02,1,-23.682002462300776,-1.0,Q1_low,2024-02
2024-02-26,-0.004608285882583989,-1.0,0.005645002945218928,0.002445362041027135,0.5,NEUTRAL,0.5,0.007358205343802232,-0.00011334414109939099,0.5,10,0.8034291951181315,1,0.8521879165845045,2024-01-08,-1,46.082858825839885,1.0,Q3,2024-02
2024-02-27,0.0007094155204350006,1.0,0.004611200882828131,0.0009613235884445551,0.5,NEUTRAL,0.5,0.007161976719399815,0.0007994618533697909,0.7,10,0.8026718997683926,1,0.9036443538210601,2024-02-12,-1,-7.094155204350006,1.0,Q3,2024-02
2024-02-28,0.0005150773602779804,1.0,0.0037535522576569954,0.0008269732787186603,0.5,NEUTRAL,0.5,0.0066557509561119875,0.00010043627294842542,0.5,10,0.8349263389274316,1,0.9118431163979985,2024-01-24,-1,-5.150773602779804,1.0,Q4_high,2024-02
2024-02-29,0.002068683436374305,1.0,0.008475309515943701,0.0037960707583473193,0.5,NEUTRAL,0.5,0.011131030044110705,0.003774490511971414,0.6,10,0.7238327289525852,1,0.8585398418960579,2023-11-30,-1,-20.686834363743053,1.0,Q2,2024-02
2024-03-01,0.0075669166089700575,1.0,0.009055586828308676,0.003311237015313676,0.7,UP,0.7,0.008249449103578606,0.0003835253094314907,0.4,10,0.8264418887734349,1,0.9224182637790795,2024-01-12,1,75.66916608970057,-1.0,Q4_high,2024-03
2024-03-04,-7.795766508990198e-06,-1.0,0.0043831697196836834,0.002046424638990197,0.8,UP,0.8,0.006327324510857062,-0.00012309278536060068,0.6,10,0.8062703701381324,1,0.8805883744136466,2024-02-12,1,-0.07795766508990198,-1.0,Q4_high,2024-03
2024-03-05,-0.006234199259566655,-1.0,0.011294349694356005,-0.0003728980611171287,0.6,UP,0.6,0.008960637905596125,0.002893286360998423,0.6,10,0.8204128214718533,1,0.9161515772530751,2024-01-23,1,-62.34199259566655,-1.0,Q4_high,2024-03
2024-03-06,-0.0006382108170859038,-1.0,0.006998784267124508,0.0009040389715174917,0.5,NEUTRAL,0.5,0.007374661205410399,0.001649958682888053,0.7,10,0.7645742748769015,1,0.869018705846231,2024-02-21,-1,6.382108170859038,1.0,Q3,2024-03
2024-03-07,0.004863240835635716,1.0,0.00728901601206455,-0.0008225225064618302,0.5,NEUTRAL,0.5,0.007404024649085135,0.001477782685890387,0.5,10,0.777731311601246,1,0.8744833955643927,2023-07-20,-1,-48.63240835635715,-1.0,Q3,2024-03
2024-03-08,-0.007890466767096658,-1.0,0.013894966753542523,-0.0006604347090580025,0.4,DOWN,0.6,0.0073240754444065265,0.0006478637497328172,0.5,10,0.7981362799429439,1,0.8853392266096177,2024-02-23,-1,78.90466767096657,1.0,Q3,2024-03
2024-03-11,0.0011717619073701245,1.0,0.006557171808856002,0.0013182531748638642,0.6,UP,0.6,0.006697197281573371,0.0006506275221870898,0.7,10,0.7405984128039362,1,0.8312879703091376,2024-02-20,1,11.717619073701245,1.0,Q2,2024-03
2024-03-12,0.007973823111232223,1.0,0.012735913366963428,0.002116691405455957,0.7,UP,0.7,0.007349919241499007,0.002932654360419858,0.8,10,0.728627550527083,1,0.8357218915271637,2024-02-21,1,79.73823111232223,-1.0,Q2,2024-03
2024-03-13,-0.0015734059599998103,-1.0,0.005269170327960471,0.002692610359846612,0.6,UP,0.6,0.009085523799922949,1.839931123940263e-06,0.6,10,0.7822604785475289,1,0.8905600393702857,2024-01-24,1,-15.734059599998103,-1.0,Q3,2024-03
2024-03-14,-0.0047515622765761205,-1.0,0.010347546153340813,0.001173218009317882,0.5,NEUTRAL,0.5,0.007850726584288856,0.0011947723175011638,0.5,10,0.846714956666592,1,0.9078024562923989,2024-03-01,-1,47.51562276576121,-1.0,Q4_high,2024-03
2024-03-15,-0.0012355293745646538,-1.0,0.006345507103805803,-0.0029720481574011673,0.4,DOWN,0.6,0.011546278580341914,0.0030465857412892584,0.6,10,0.7023332234851475,1,0.8773569318927237,2023-09-15,-1,12.355293745646538,-1.0,Q2,2024-03
2024-03-18,-0.0010436935110587104,-1.0,0.005845071652081491,0.0027588013390145113,0.7,UP,0.7,0.008010419867757662,0.00014647755084820272,0.6,10,0.7570512664426328,1,0.8897972271487136,2024-01-29,1,-10.436935110587104,1.0,Q2,2024-03
2024-03-19,0.007666726988630212,1.0,0.009480277636702268,0.002129798542909444,0.7,UP,0.7,0.00965365647072638,-0.0008856357928784242,0.4,10,0.8280437036366202,1,0.9254724477119622,2024-03-05,1,76.66726988630212,1.0,Q4_high,2024-03
2024-03-20,0.008279152168501116,1.0,0.010544822249111664,0.0016739709304601654,0.6,UP,0.6,0.016920762472497925,0.0009108371892103757,0.5,10,0.810889709339589,1,0.95176821982594,2023-06-14,1,82.79152168501116,-1.0,Q4_high,2024-03
2024-03-21,-0.0022670902629329513,-1.0,0.0038907913496516577,0.002783651677766956,0.8,UP,0.8,0.009236315209907415,-0.00024143897296226925,0.4,10,0.7685099298036382,1,0.8485476221696387,2024-02-08,1,-22.67090262932951,-1.0,Q3,2024-03
2024-03-22,-0.001587035143672405,-1.0,0.0030939555324961195,-0.0006637764010126384,0.4,DOWN,0.6,0.008780044789590652,0.00016838246361567576,0.5,10,0.766214228128141,1,0.8634758665116754,2024-02-08,-1,15.87035143672405,-1.0,Q3,2024-03
2024-03-25,-0.0002433173931703368,-1.0,0.002490650481270308,0.00012289157593631473,0.4,DOWN,0.6,0.005370171929666,-0.001328942324582516,0.5,10,0.7905064714562036,1,0.877708971042063,2024-02-12,-1,2.4331739317033683,-1.0,Q3,2024-03
2024-03-26,-0.004807940560543968,-1.0,0.006070168392667562,-5.3379242763766004e-05,0.7,UP,0.7,0.009845203550502949,0.0011503565102293392,0.5,10,0.7742351098341336,1,0.9023512021499973,2024-03-05,1,-48.07940560543968,1.0,Q3,2024-03
2024-03-27,0.00426687280318222,1.0,0.006761941025312341,0.0008338471860510881,0.5,NEUTRAL,0.5,0.0067895836071682775,-0.0014800429333017126,0.5,10,0.7880454001582382,1,0.8760787660735717,2024-02-27,-1,-42.6687280318222,1.0,Q3,2024-03
2024-03-28,0.0012023559316544305,1.0,0.003626122564086077,0.0016685624932379131,0.6,UP,0.6,0.006349346642142921,0.0005602060440776924,0.5,10,0.7913783477568085,1,0.8227807820887711,2024-03-01,1,12.023559316544304,-1.0,Q3,2024-03
2024-04-01,-0.0027082695412869776,-1.0,0.006609014505598168,0.0015949499079049054,0.7,UP,0.7,0.006860447821026306,-0.0013019404161810125,0.5,10,0.7980036144138654,1,0.8697910835837093,2024-03-05,1,-27.082695412869775,1.0,Q3,2024-04
