date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-01-31,0.007297163792462069,NORMAL,0.0,TRADE,0.012573507049124522,VOLATILE,20,0.5704690797396713,1,2,False,False,CALM,0.003008593370944075
2024-02-01,0.009747087250076787,NORMAL,0.04633224797677934,TRADE,0.010995431084669926,NORMAL,20,0.681553676652844,1,1,False,False,VOLATILE,0.012573507049124522
2024-02-02,0.008395721623317151,NORMAL,0.0983249089742165,TRADE,0.01368982477837947,VOLATILE,20,0.6760063242375839,1,2,False,False,NORMAL,0.010995431084669926
2024-02-05,0.053943119704104654,CALM,0.09647879248890028,REDUCE,0.007887533058042854,NORMAL,20,0.7535966898941459,0,1,False,False,VOLATILE,0.01368982477837947
2024-02-06,0.007736068197080174,CALM,0.0,TRADE,0.004624092958611505,CALM,20,0.7400228008936767,0,0,False,False,NORMAL,0.007887533058042854
2024-02-07,0.007478673038608572,CALM,0.052838336974873036,TRADE,0.0062014256844391555,CALM,20,0.7561065480916712,0,0,False,False,CALM,0.004624092958611505
2024-02-08,0.008245891299394953,CALM,0.14989662116525498,TRADE,0.002664579312774664,CALM,20,0.7823149493048599,0,0,False,False,CALM,0.0062014256844391555
2024-02-09,0.007490808672851252,CALM,0.10223746747060142,TRADE,0.005939046834939711,CALM,20,0.8144644634742706,0,0,False,False,CALM,0.002664579312774664
2024-02-12,0.007616575105985699,NORMAL,0.0,TRADE,0.00627831058539883,CALM,20,0.779787864019149,1,0,False,False,CALM,0.005939046834939711
2024-02-13,0.007436147584320835,CALM,0.04700888823892479,TRADE,0.010263811559720887,NORMAL,20,0.7047745523441364,0,1,False,False,CALM,0.00627831058539883
2024-02-14,0.008510870141567647,NORMAL,0.050138183115840354,TRADE,0.009257621914461065,NORMAL,20,0.6894935747881632,1,1,False,False,NORMAL,0.010263811559720887
2024-02-15,0.008086601361954032,CALM,0.09845477650755113,TRADE,0.0066518226553725565,CALM,20,0.7918920677525859,0,0,False,False,NORMAL,0.009257621914461065
2024-02-16,0.007581176419111285,CALM,0.0496186599513027,TRADE,0.007787514932033038,NORMAL,20,0.7982015664774256,0,1,False,False,CALM,0.0066518226553725565
2024-02-20,0.008045524692763815,NORMAL,0.0,TRADE,0.007754563748166003,NORMAL,20,0.7007509358663175,1,1,False,False,NORMAL,0.007787514932033038
2024-02-21,0.008140510563805785,NORMAL,0.0,TRADE,0.00749743604209526,NORMAL,20,0.7508240136761086,1,1,False,False,NORMAL,0.007754563748166003
2024-02-22,0.00789937048606791,CALM,0.04580752172036087,TRADE,0.011026369216663471,NORMAL,20,0.6824220174740453,0,1,False,False,NORMAL,0.00749743604209526
2024-02-23,0.008318252674999565,CALM,0.10132504027036715,TRADE,0.00580287477553076,CALM,20,0.7461193722010353,0,0,False,False,NORMAL,0.011026369216663471
2024-02-26,0.055402738485140136,CALM,0.04936066494773483,REDUCE,0.005645002945218928,CALM,20,0.7842221567174741,0,0,False,False,CALM,0.00580287477553076
2024-02-27,0.007306914521845966,CALM,0.0,TRADE,0.004611200882828131,CALM,20,0.7692931141260125,0,0,False,False,CALM,0.005645002945218928
2024-02-28,0.008050839654310868,CALM,0.09495216761525005,TRADE,0.0037535522576569954,CALM,20,0.7942565766313467,0,0,False,False,CALM,0.004611200882828131
2024-02-29,0.007273380394441696,NORMAL,0.0,TRADE,0.008475309515943701,NORMAL,20,0.679991567570556,1,1,False,False,CALM,0.0037535522576569954
2024-03-01,0.006583323962236781,CALM,0.0,TRADE,0.009055586828308676,NORMAL,19,0.7922171076951635,0,1,False,False,NORMAL,0.008475309515943701
2024-03-04,0.006609582945541785,CALM,0.04823476790553093,TRADE,0.0043831697196836834,CALM,20,0.7996091510745694,0,0,False,False,NORMAL,0.009055586828308676
2024-03-05,0.00617379999811375,CALM,0.0,TRADE,0.011294349694356005,NORMAL,20,0.7907581761647056,0,1,False,False,CALM,0.0043831697196836834
2024-03-06,0.007921703282301072,NORMAL,0.0,TRADE,0.006998784267124508,CALM,20,0.7261896365574307,1,0,False,False,NORMAL,0.011294349694356005
2024-03-07,0.006348080213156103,CALM,0.0,TRADE,0.00728901601206455,NORMAL,20,0.7551109012480598,0,1,False,False,CALM,0.006998784267124508
2024-03-08,0.007762598283027824,CALM,0.04772298997188892,TRADE,0.013894966753542523,VOLATILE,20,0.7905584247508488,0,2,False,False,NORMAL,0.00728901601206455
2024-03-11,0.00707533905844577,NORMAL,0.0,TRADE,0.006557171808856002,CALM,20,0.6710426086530145,1,0,False,False,VOLATILE,0.013894966753542523
2024-03-12,0.007561017854258086,CALM,0.0,TRADE,0.012735913366963428,VOLATILE,20,0.6811988083459052,0,2,False,False,CALM,0.006557171808856002
2024-03-13,0.006584268954449251,CALM,0.05110771998333283,TRADE,0.005269170327960471,CALM,20,0.7536365379796566,0,0,False,False,VOLATILE,0.012735913366963428
2024-03-14,0.006385633778872085,CALM,0.0,TRADE,0.010347546153340813,NORMAL,20,0.8088150374949878,0,1,False,False,CALM,0.005269170327960471
2024-03-15,0.008183992654742204,NORMAL,0.0,TRADE,0.006345507103805803,CALM,20,0.47771682743087185,1,0,False,False,NORMAL,0.010347546153340813
2024-03-18,0.007403973593612819,CALM,0.0,TRADE,0.005845071652081491,CALM,20,0.7616234408647543,0,0,False,False,CALM,0.006345507103805803
2024-03-19,0.006701628982170545,CALM,0.0,TRADE,0.009480277636702268,NORMAL,20,0.7463454178221411,0,1,False,False,CALM,0.005845071652081491
2024-03-20,0.008485812803676948,CALM,0.0,TRADE,0.010544822249111664,NORMAL,20,0.6542329840644853,0,1,False,False,NORMAL,0.009480277636702268
2024-03-21,0.007433683378216061,CALM,0.10143400520267726,TRADE,0.0038907913496516577,CALM,20,0.7825075915805809,0,0,False,False,NORMAL,0.010544822249111664
2024-03-22,0.007321074481865281,CALM,0.0,TRADE,0.0030939555324961195,CALM,20,0.7377709145853693,0,0,False,False,CALM,0.0038907913496516577
2024-03-25,0.006514943398447677,CALM,0.0,TRADE,0.002490650481270308,CALM,20,0.8175081934677687,0,0,False,False,CALM,0.0030939555324961195
2024-03-26,0.007881618391220034,NORMAL,0.0,TRADE,0.006070168392667562,CALM,20,0.7447285510222924,1,0,False,False,CALM,0.002490650481270308
2024-03-27,0.00801621633698561,NORMAL,0.0,TRADE,0.006761941025312341,CALM,20,0.7258795765154773,1,0,False,False,CALM,0.006070168392667562
2024-03-28,0.00713722013220945,CALM,0.05045827833881355,TRADE,0.003626122564086077,CALM,20,0.8380036532003448,0,0,False,False,CALM,0.006761941025312341
2024-04-01,0.007590415766021764,NORMAL,0.0,TRADE,0.006609014505598168,CALM,20,0.758984854961553,1,0,False,False,CALM,0.003626122564086077
2024-04-02,0.00783963116579372,NORMAL,0.0,TRADE,0.0046673033209140855,CALM,20,0.7483130583777382,1,0,False,False,CALM,0.006609014505598168
2024-04-03,0.008261436330248475,NORMAL,0.0,TRADE,0.006618704481967998,CALM,20,0.7273283693811272,1,0,False,False,CALM,0.0046673033209140855
2024-04-04,0.007485998643160608,NORMAL,0.0,TRADE,0.021077220850296955,DANGER,20,0.7604810416652836,1,3,True,False,CALM,0.006618704481967998
2024-04-05,0.00949927948653571,NORMAL,0.055192460276805584,TRADE,0.012593647932234322,VOLATILE,19,0.6007486731825246,1,2,False,False,DANGER,0.021077220850296955
2024-04-08,0.008031038163573223,CALM,0.0,TRADE,0.004263754060832247,CALM,20,0.7369981212958401,0,0,False,False,VOLATILE,0.012593647932234322
2024-04-09,0.007408154178481381,CALM,0.0,TRADE,0.012273266590378177,VOLATILE,20,0.7676695395908084,0,2,False,False,CALM,0.004263754060832247
2024-04-10,0.012411906064454907,VOLATILE,0.19699287362256795,TRADE,0.0076878720094120745,NORMAL,20,0.4830153886691271,2,1,False,False,VOLATILE,0.012273266590378177
2024-04-11,0.009506660926774782,NORMAL,0.09661662999987145,TRADE,0.0141138035357,VOLATILE,20,0.6256341620010238,1,2,False,False,NORMAL,0.0076878720094120745
2024-04-12,0.009821605528882327,NORMAL,0.14090803146368497,TRADE,0.01297300014889271,VOLATILE,20,0.5925605577781454,1,2,False,False,VOLATILE,0.0141138035357
2024-04-15,0.01016929574791182,NORMAL,0.1962884487418448,TRADE,0.022517947751991882,DANGER,20,0.6756246426074158,1,3,True,False,VOLATILE,0.01297300014889271
2024-04-16,0.013427035143681943,NORMAL,0.279952700411215,REDUCE,0.007899948465719875,NORMAL,20,0.5549747515462962,1,1,False,True,DANGER,0.022517947751991882
2024-04-17,0.01060457685142695,NORMAL,0.19861906911854615,TRADE,0.013949579500371878,VOLATILE,20,0.5773108265197149,1,2,False,False,NORMAL,0.007899948465719875
2024-04-18,0.011827706869345648,VOLATILE,0.2498870392076555,TRADE,0.010885378573472732,NORMAL,20,0.628378000887978,2,1,False,False,VOLATILE,0.013949579500371878
2024-04-19,0.01120895538195521,VOLATILE,0.16310551176447713,TRADE,0.013077771384733419,VOLATILE,20,0.579582923049769,2,2,False,False,NORMAL,0.010885378573472732
2024-04-22,0.010739443529387906,NORMAL,0.20866027712629243,TRADE,0.01392328159556326,VOLATILE,20,0.6794225489916148,1,2,False,False,VOLATILE,0.013077771384733419
2024-04-23,0.007178551694912897,CALM,0.0,TRADE,0.009576742197520279,NORMAL,20,0.7143830707346742,0,1,False,False,VOLATILE,0.01392328159556326
2024-04-24,0.006957357868781937,CALM,0.048918006148617216,TRADE,0.008350279063730197,NORMAL,20,0.7085320899310056,0,1,False,False,NORMAL,0.009576742197520279
2024-04-25,0.006605217226208054,CALM,0.0,TRADE,0.013380797947361306,VOLATILE,19,0.7435883118773269,0,2,False,False,NORMAL,0.008350279063730197
2024-04-26,0.010489089594576067,VOLATILE,0.0,TRADE,0.008157886973537917,NORMAL,20,0.666045600753994,2,1,False,False,VOLATILE,0.013380797947361306
2024-04-29,0.008146963768657603,CALM,0.052754434853479616,TRADE,0.006812497922422806,CALM,20,0.7182053358927719,0,0,False,False,NORMAL,0.008157886973537917
2024-04-30,0.005856998868152529,CALM,0.0,TRADE,0.014796876040895088,VOLATILE,20,0.652792349325123,0,2,False,False,CALM,0.006812497922422806
2024-05-01,0.011149324429724468,NORMAL,0.16808119379055753,TRADE,0.016438557733797588,VOLATILE,20,0.5577755029023533,1,2,True,False,VOLATILE,0.014796876040895088
2024-05-02,0.009839057520214179,NORMAL,0.0,TRADE,0.012310568551804967,VOLATILE,20,0.6661869789836655,1,2,False,False,VOLATILE,0.016438557733797588
2024-05-03,0.0100190026560418,NORMAL,0.09743335458480745,TRADE,0.007398326689805074,NORMAL,20,0.5200341480683197,1,1,False,False,VOLATILE,0.012310568551804967
2024-05-06,0.05311321085112261,CALM,0.04750746215647084,REDUCE,0.007502304362537468,NORMAL,20,0.7260483238422142,0,1,False,False,NORMAL,0.007398326689805074
2024-05-07,0.006725162050188676,CALM,0.0,TRADE,0.004100478099938219,CALM,20,0.8038004493353423,0,0,False,False,NORMAL,0.007502304362537468
2024-05-08,0.006763019157940834,CALM,0.0,TRADE,0.005047417478883677,CALM,19,0.7970577919165979,0,0,False,False,CALM,0.004100478099938219
2024-05-09,0.007873465223196695,CALM,0.05477805772697021,TRADE,0.0067238000165734885,CALM,20,0.7780857207973501,0,0,False,False,CALM,0.005047417478883677
2024-05-10,0.006418237235749654,CALM,0.05259466735152364,TRADE,0.005737261003274251,CALM,20,0.819980647425435,0,0,False,False,CALM,0.0067238000165734885
2024-05-13,0.053467990456464644,CALM,0.04718958494447132,REDUCE,0.004987502579742783,CALM,20,0.8303898814239681,0,0,False,False,CALM,0.005737261003274251
2024-05-14,0.007316987142605965,CALM,0.0,TRADE,0.0062036735553811125,CALM,20,0.7700960521360918,0,0,False,False,CALM,0.004987502579742783
2024-05-15,0.007773109470095172,CALM,0.0,TRADE,0.00921482123246809,NORMAL,20,0.689197045348837,0,1,False,False,CALM,0.0062036735553811125
2024-05-16,0.006887270091977342,CALM,0.048165528991700075,TRADE,0.005517818032530679,CALM,20,0.8132553310520866,0,0,False,False,NORMAL,0.00921482123246809
2024-05-17,0.007191359396567585,CALM,0.0,TRADE,0.004122117252173195,CALM,20,0.7688196979448569,0,0,False,False,CALM,0.005517818032530679
2024-05-20,0.006118028983697043,CALM,0.0,TRADE,0.004320167378212572,CALM,20,0.770555870008597,0,0,False,False,CALM,0.004122117252173195
2024-05-21,0.008615211836761075,CALM,0.05246565170331386,TRADE,0.004991799859965354,CALM,20,0.7668813954861935,0,0,False,False,CALM,0.004320167378212572
2024-05-22,0.007722553436337109,CALM,0.05269386627490531,TRADE,0.006987787820908107,CALM,20,0.787908381224418,0,0,False,False,CALM,0.004991799859965354
2024-05-23,0.008587492937549073,CALM,0.04653518854834832,TRADE,0.015907465179597964,VOLATILE,20,0.6985526765410796,0,2,True,False,CALM,0.006987787820908107
2024-05-24,0.006434418406870055,CALM,0.0,TRADE,0.0062975129935906446,CALM,20,0.6960824891179822,0,0,False,False,VOLATILE,0.015907465179597964
2024-05-28,0.05330331387744865,CALM,0.048086440836167775,REDUCE,0.006587771425776495,CALM,20,0.770314112936573,0,0,False,False,CALM,0.0062975129935906446
2024-05-29,0.006119263306313977,CALM,0.0,TRADE,0.0037073311194170985,CALM,20,0.7833302909377243,0,0,False,False,CALM,0.006587771425776495
2024-05-30,0.007489239363914365,CALM,0.0,TRADE,1.0000836538479818,DANGER,20,0.7530796195411704,0,3,True,False,CALM,0.0037073311194170985
2024-05-31,0.019752634430884125,DANGER,0.5737973771264508,SKIP,0.016907581424356385,VOLATILE,20,0.28766726923351865,3,2,True,True,DANGER,1.0000836538479818
2024-06-03,0.008256488589127578,CALM,0.09318489753863066,TRADE,0.012797447684132027,VOLATILE,20,0.7404287488803215,0,2,False,False,VOLATILE,0.016907581424356385
2024-06-04,0.0066386617105692325,CALM,0.0,TRADE,0.007799948467671056,NORMAL,19,0.7662083948388658,0,1,False,False,VOLATILE,0.012797447684132027
2024-06-05,0.008013276110006483,CALM,0.049334533625615754,TRADE,0.01063509506104069,NORMAL,20,0.7550066562796033,0,1,False,False,NORMAL,0.007799948467671056
2024-06-06,0.007393687399125027,CALM,0.04719781069609095,TRADE,0.005037515398111294,CALM,20,0.7852762446502122,0,0,False,False,NORMAL,0.01063509506104069
2024-06-07,0.00682053914923189,CALM,0.0,TRADE,0.008187042578235378,NORMAL,20,0.7667535063321133,0,1,False,False,CALM,0.005037515398111294
2024-06-10,0.06103473118648138,CALM,0.10151855785296683,REDUCE,0.006416137137208264,CALM,20,0.7894573232191986,0,0,False,False,NORMAL,0.008187042578235378
2024-06-11,0.055868830953502764,CALM,0.09895244519686812,REDUCE,0.00909770222305246,NORMAL,20,0.7872166711958752,0,1,False,False,CALM,0.006416137137208264
2024-06-12,0.05907627008162784,VOLATILE,0.19557964940583106,REDUCE,0.007047344027597763,NORMAL,20,0.6505339169250374,2,1,False,False,NORMAL,0.00909770222305246
2024-06-13,0.005704260029828342,CALM,0.0,TRADE,0.007243753594772456,NORMAL,20,0.7342875792245461,0,1,False,False,NORMAL,0.007047344027597763
2024-06-14,0.00539613514810176,CALM,0.0,TRADE,0.0052801581097624535,CALM,20,0.7524688578385572,0,0,False,False,NORMAL,0.007243753594772456
2024-06-17,0.05959716332413595,CALM,0.10036495210988358,REDUCE,0.012538873269000328,VOLATILE,20,0.7694589125080492,0,2,False,False,CALM,0.0052801581097624535
2024-06-18,0.05550861691542068,CALM,0.09792250692670791,REDUCE,0.0034805474649161183,CALM,20,0.7923953515437405,0,0,False,False,VOLATILE,0.012538873269000328
2024-06-20,0.005468284555526729,CALM,0.0,TRADE,0.009085471064492727,NORMAL,20,0.8390778584513244,0,1,False,False,CALM,0.0034805474649161183
2024-06-21,0.006788306740233062,CALM,0.0,TRADE,0.004807226204870637,CALM,20,0.6035421194804742,0,0,False,False,NORMAL,0.009085471064492727
2024-06-24,0.005455444055678852,CALM,0.0,TRADE,0.007888885225603381,NORMAL,20,0.7716599109947286,0,1,False,False,CALM,0.004807226204870637
2024-06-25,0.008783852536593521,CALM,0.05669571354337759,TRADE,0.004819868405872422,CALM,20,0.7487363348757164,0,0,False,False,NORMAL,0.007888885225603381
2024-06-26,0.006192433147412444,CALM,0.04970002325119755,TRADE,0.005726361590342728,CALM,20,0.8014645961123691,0,0,False,False,CALM,0.004819868405872422
2024-06-27,0.05613027354519968,CALM,0.09650134611173738,REDUCE,0.004251323171812363,CALM,20,0.8205681344701624,0,0,False,False,CALM,0.005726361590342728
2024-06-28,0.005997167106403743,CALM,0.0,TRADE,0.013213130046934751,VOLATILE,20,0.7739512306916315,0,2,False,False,CALM,0.004251323171812363
2024-07-01,0.054132667446384196,CALM,0.04817143734831469,REDUCE,0.0060353714440294125,CALM,20,0.7414231201857758,0,0,False,False,VOLATILE,0.013213130046934751
2024-07-02,0.005646891580905157,CALM,0.0,TRADE,0.009385115638685737,NORMAL,20,0.7965912519930721,0,1,False,False,CALM,0.0060353714440294125
2024-07-03,0.008235553556869626,CALM,0.05187856208657003,TRADE,1.005779454701277,DANGER,20,0.7528664115205256,0,3,True,False,NORMAL,0.009385115638685737
2024-07-05,0.05931034129481321,CALM,0.20770988061571855,REDUCE,0.006988195907842457,CALM,20,0.408151934694928,0,0,False,False,DANGER,1.005779454701277
2024-07-08,0.006124107102815814,CALM,0.0,TRADE,0.0036965591494324086,CALM,20,0.826447603236003,0,0,False,False,CALM,0.006988195907842457
2024-07-09,0.006573110274169212,CALM,0.0,TRADE,0.002897439938111595,CALM,19,0.7974617494539326,0,0,False,False,CALM,0.0036965591494324086
2024-07-10,0.006147110309209352,CALM,0.0,TRADE,0.008754735068660861,NORMAL,20,0.8083962154107299,0,1,False,False,CALM,0.002897439938111595
2024-07-11,0.007733141395857346,CALM,0.0,TRADE,0.01169787816248198,NORMAL,20,0.7903842119272895,0,1,False,False,NORMAL,0.008754735068660861
2024-07-12,0.0064263072099372525,CALM,0.0,TRADE,0.011647790282537759,NORMAL,20,0.7432915965613636,0,1,False,False,NORMAL,0.01169787816248198
2024-07-15,0.006676192825178317,CALM,0.0,TRADE,0.00925656597187728,NORMAL,20,0.7702107571891378,0,1,False,False,NORMAL,0.011647790282537759
2024-07-16,0.008598766975273966,CALM,0.09830076222144718,TRADE,0.005430459117413017,CALM,20,0.752327073345056,0,0,False,False,NORMAL,0.00925656597187728
2024-07-17,0.006795007336816147,CALM,0.0,TRADE,0.006716493733589667,CALM,20,0.7813301156955853,0,0,False,False,CALM,0.005430459117413017
2024-07-18,0.06390755193287528,CALM,0.15707649271136892,REDUCE,0.016267990357596206,VOLATILE,20,0.7316743176105527,0,2,True,False,CALM,0.006716493733589667
2024-07-19,0.06030709440838642,VOLATILE,0.3012955461817864,REDUCE,0.010906722805802254,NORMAL,20,0.67187457429662,2,1,False,True,VOLATILE,0.016267990357596206
2024-07-22,0.06161212354707285,CALM,0.16154482849768337,REDUCE,0.007452376572267439,NORMAL,20,0.6921603410643726,0,1,False,False,NORMAL,0.010906722805802254
2024-07-23,0.05356040613259008,CALM,0.0920912764550533,REDUCE,0.006188345641744471,CALM,20,0.7479725842508647,0,0,False,False,NORMAL,0.007452376572267439
2024-07-24,0.007742740554752621,CALM,0.04472755065128171,TRADE,0.015993926449006945,VOLATILE,20,0.6833728957966341,0,2,True,False,CALM,0.006188345641744471
2024-07-25,0.06539046174042167,NORMAL,0.26020958918258136,REDUCE,0.01853850829848773,DANGER,20,0.6768906025254939,1,3,True,True,VOLATILE,0.015993926449006945
2024-07-26,0.06917698133738044,VOLATILE,0.16878102862209068,REDUCE,0.010604250902244688,NORMAL,20,0.6394675272052149,2,1,False,False,DANGER,0.01853850829848773
2024-07-29,0.009237440372126504,CALM,0.09660226162919242,TRADE,0.007906437446932865,NORMAL,20,0.6661251334465181,0,1,False,False,NORMAL,0.010604250902244688
2024-07-30,0.054788239981615756,CALM,0.10250447413425656,REDUCE,0.016018310812907412,VOLATILE,20,0.6965664671354833,0,2,True,False,NORMAL,0.007906437446932865
2024-07-31,0.0117704263801237,NORMAL,0.23080618926535526,TRADE,0.010491155353013976,NORMAL,20,0.46045955051151094,1,1,False,False,VOLATILE,0.016018310812907412
2024-08-01,0.008733324344820832,NORMAL,0.0,TRADE,0.0281228782341129,DANGER,20,0.5960594683513037,1,3,True,False,NORMAL,0.010491155353013976
2024-08-02,0.0141567117863608,NORMAL,0.3360706404929703,REDUCE,0.015225150326505744,VOLATILE,20,0.5395257823441252,1,2,True,True,DANGER,0.0281228782341129
2024-08-05,0.023009000188931,DANGER,0.8589514540336752,SKIP,0.025553566783275177,DANGER,20,0.6276949441447944,3,3,True,True,VOLATILE,0.015225150326505744
2024-08-06,0.019384429384861214,DANGER,0.7170083070304528,SKIP,0.022814141002838753,DANGER,20,0.6038939379207365,3,3,True,True,DANGER,0.025553566783275177
2024-08-07,0.02098233894585509,DANGER,0.7411865890309387,SKIP,0.02552365046768176,DANGER,20,0.5519471052555681,3,3,True,True,DANGER,0.022814141002838753
2024-08-08,0.020795370196397912,DANGER,0.7414087347458014,SKIP,0.017930270324812307,VOLATILE,20,0.6208149141453276,3,2,True,True,DANGER,0.02552365046768176
2024-08-09,0.02054760987016567,DANGER,0.639373730561416,SKIP,0.01088122288161424,NORMAL,20,0.5335499341223934,3,1,False,True,VOLATILE,0.017930270324812307
2024-08-12,0.01066727434974171,NORMAL,0.1425413971332128,TRADE,0.008750196192739734,NORMAL,20,0.592708263860132,1,1,False,False,NORMAL,0.01088122288161424
2024-08-13,0.01862285159808247,DANGER,0.650792648132475,SKIP,0.011069410710101292,NORMAL,20,0.4463670134140777,3,1,False,True,NORMAL,0.008750196192739734
2024-08-14,0.01234591806884826,NORMAL,0.15854207199531925,TRADE,0.008692919983242639,NORMAL,20,0.579659213476703,1,1,False,False,NORMAL,0.011069410710101292
2024-08-15,0.009339271864641814,NORMAL,0.09789768059108195,TRADE,0.008198315618790948,NORMAL,20,0.6319486516152149,1,1,False,False,NORMAL,0.008692919983242639
2024-08-16,0.008191659923247696,CALM,0.05346471657506096,TRADE,0.00665581773799828,CALM,20,0.6780261128121194,0,0,False,False,NORMAL,0.008198315618790948
2024-08-19,0.006808925323161235,CALM,0.0,TRADE,0.01035767819579186,NORMAL,20,0.7180840756811687,0,1,False,False,CALM,0.00665581773799828
2024-08-20,0.006771442138993837,CALM,0.052379419015950106,TRADE,0.006248572162887696,CALM,20,0.7247456971360277,0,0,False,False,NORMAL,0.01035767819579186
2024-08-21,0.00700838179331085,CALM,0.0,TRADE,0.007337022964114548,NORMAL,20,0.7068894808236549,0,1,False,False,CALM,0.006248572162887696
2024-08-22,0.007934155444545217,CALM,0.046868535043475774,TRADE,0.014592649221234714,VOLATILE,20,0.7089865168398236,0,2,False,False,NORMAL,0.007337022964114548
2024-08-23,0.011037323301364671,NORMAL,0.16530173833288211,TRADE,0.010113360309433815,NORMAL,20,0.6055408062219794,1,1,False,False,VOLATILE,0.014592649221234714
2024-08-26,0.006578540050205937,CALM,0.0,TRADE,0.008738115418305313,NORMAL,20,0.6472796112288728,0,1,False,False,NORMAL,0.010113360309433815
2024-08-27,0.006443733450161596,CALM,0.0,TRADE,0.006728670382606249,CALM,20,0.7757099722378198,0,0,False,False,NORMAL,0.008738115418305313
2024-08-28,0.06368217286254428,CALM,0.10675893914442235,REDUCE,0.011748578987325104,NORMAL,20,0.7161891355920034,0,1,False,False,CALM,0.006728670382606249
2024-08-29,0.011778094121989524,NORMAL,0.3243652550253112,REDUCE,0.01127815526189071,NORMAL,20,0.644646018747004,1,1,False,True,NORMAL,0.011748578987325104
2024-08-30,0.00902789787325748,NORMAL,0.05079820224224126,TRADE,0.012396797286173942,VOLATILE,20,0.6548504851443865,1,2,False,False,NORMAL,0.01127815526189071
2024-09-03,0.007583974540338293,CALM,0.0,TRADE,0.021259306280883943,DANGER,20,0.7595228139636728,0,3,True,False,VOLATILE,0.012396797286173942
2024-09-04,0.05859948877506604,NORMAL,0.4184122436035751,SKIP,0.008958210754937626,NORMAL,20,0.6388293141405507,1,1,False,True,DANGER,0.021259306280883943
2024-09-05,0.0671969238700901,NORMAL,0.314070983538418,REDUCE,0.011912870827959054,NORMAL,20,0.636620555450292,1,1,False,True,NORMAL,0.008958210754937626
2024-09-06,0.013654441854433368,VOLATILE,0.34204100014131006,REDUCE,0.021761906404737026,DANGER,20,0.6133097258902681,2,3,True,True,NORMAL,0.011912870827959054
2024-09-09,0.014895990503787336,NORMAL,0.4640386807559355,SKIP,0.009134391876620485,NORMAL,20,0.612959382689056,1,1,False,True,DANGER,0.021761906404737026
2024-09-10,0.010463052107533122,NORMAL,0.095462237510924,TRADE,0.010234021976100507,NORMAL,20,0.5326398556770521,1,1,False,False,NORMAL,0.009134391876620485
2024-09-11,0.008674611304139228,NORMAL,0.04465616217339898,TRADE,0.02791817219208136,DANGER,20,0.6266784964942411,1,3,True,False,NORMAL,0.010234021976100507
2024-09-12,0.011466635670688749,NORMAL,0.1486080418691637,TRADE,0.011733735434045654,NORMAL,20,0.482150067946103,1,1,False,False,DANGER,0.02791817219208136
2024-09-13,0.009680283753616386,NORMAL,0.0888969642631815,TRADE,0.006178457848354874,CALM,20,0.7069215938446844,1,0,False,False,NORMAL,0.011733735434045654
2024-09-16,0.010401843411935964,NORMAL,0.11047562467191367,TRADE,0.005613325236277973,CALM,20,0.7156182905685905,1,0,False,False,CALM,0.006178457848354874
2024-09-17,0.008807511604619334,NORMAL,0.05236799721625192,TRADE,0.010036230154309728,NORMAL,20,0.7354292200748553,1,1,False,False,CALM,0.005613325236277973
2024-09-18,0.01595951467920587,NORMAL,0.3981197841577284,REDUCE,0.013235419236823085,VOLATILE,20,0.5626538536735711,1,2,False,True,NORMAL,0.010036230154309728
2024-09-19,0.012048307031832503,VOLATILE,0.14769135600779876,TRADE,0.008268114887341391,NORMAL,20,0.5711386380353076,2,1,False,False,VOLATILE,0.013235419236823085
2024-09-20,0.009551515778710057,CALM,0.10696146263464229,TRADE,0.00711953818454413,NORMAL,20,0.5714651075762471,0,1,False,False,NORMAL,0.008268114887341391
2024-09-23,0.009295989585883927,CALM,0.1050649591506709,TRADE,0.003701045186365206,CALM,20,0.7603456785656723,0,0,False,False,NORMAL,0.00711953818454413
2024-09-24,0.007611711346494092,CALM,0.0,TRADE,0.0063429044321764785,CALM,20,0.737675050910171,0,0,False,False,CALM,0.003701045186365206
2024-09-25,0.06154578734578362,CALM,0.05435066983160188,REDUCE,0.005052627907179431,CALM,20,0.7081244979352193,0,0,False,False,CALM,0.0063429044321764785
2024-09-26,0.007097888721314965,CALM,0.0,TRADE,0.008045510237373732,NORMAL,20,0.7906450939536163,0,1,False,False,CALM,0.005052627907179431
2024-09-27,0.007310353611464388,CALM,0.0,TRADE,0.006331489255233314,CALM,20,0.7529091589517357,0,0,False,False,NORMAL,0.008045510237373732
2024-09-30,0.009087362776730654,CALM,0.12076520598129459,TRADE,0.010758715589922078,NORMAL,20,0.526634028545386,0,1,False,False,CALM,0.006331489255233314
2024-10-01,0.007399575635089838,CALM,0.048683367016788846,TRADE,0.013277802189404475,VOLATILE,19,0.7945120050932157,0,2,False,False,NORMAL,0.010758715589922078
2024-10-02,0.01194055954164639,NORMAL,0.3029773268687563,REDUCE,0.008007876254356703,NORMAL,20,0.629200746338017,1,1,False,True,VOLATILE,0.013277802189404475
2024-10-03,0.05466772736114054,NORMAL,0.19894575311719997,REDUCE,0.007267219941770958,NORMAL,20,0.669118939790539,1,1,False,False,NORMAL,0.008007876254356703
2024-10-04,0.012564656906440642,NORMAL,0.27031171624365213,REDUCE,0.008780858495367324,NORMAL,20,0.6271939460030187,1,1,False,True,NORMAL,0.007267219941770958
