date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-02-02,0.006113517072244016,CALM,0.0,TRADE,0.01368982477837947,VOLATILE,20,0.8141900577105406,0,2,False,False,NORMAL,0.010995431084669926
2024-02-05,0.007829272880984872,CALM,0.05067900204115528,TRADE,0.007887533058042854,NORMAL,20,0.8480459173338039,0,1,False,False,VOLATILE,0.01368982477837947
2024-02-06,0.00635060612353256,CALM,0.0,TRADE,0.004624092958611505,CALM,20,0.8296612971307106,0,0,False,False,NORMAL,0.007887533058042854
2024-02-07,0.007141819338872535,CALM,0.0,TRADE,0.0062014256844391555,CALM,20,0.8929720935901276,0,0,False,False,CALM,0.004624092958611505
2024-02-08,0.007159100089652037,NORMAL,0.0,TRADE,0.002664579312774664,CALM,20,0.8980492289517178,1,0,False,False,CALM,0.0062014256844391555
2024-02-09,0.0074314245110164295,CALM,0.049977857568933255,TRADE,0.005939046834939711,CALM,20,0.9093482332960295,0,0,False,False,CALM,0.002664579312774664
2024-02-12,0.0074742911000827495,CALM,0.04923916203702931,TRADE,0.00627831058539883,CALM,20,0.9002385055090179,0,0,False,False,CALM,0.005939046834939711
2024-02-13,0.00782264223204323,NORMAL,0.0,TRADE,0.010263811559720887,NORMAL,20,0.8270844949295585,1,1,False,False,CALM,0.00627831058539883
2024-02-14,0.007595215819779503,CALM,0.0,TRADE,0.009257621914461065,NORMAL,20,0.783775202073629,0,1,False,False,NORMAL,0.010263811559720887
2024-02-15,0.009089487970062163,CALM,0.149363090154003,TRADE,0.0066518226553725565,CALM,20,0.8278909198299191,0,0,False,False,NORMAL,0.009257621914461065
2024-02-16,0.007035912575763411,CALM,0.0,TRADE,0.007787514932033038,NORMAL,20,0.8433764943831406,0,1,False,False,CALM,0.0066518226553725565
2024-02-20,0.008225306481090546,CALM,0.049387810330804895,TRADE,0.007754563748166003,NORMAL,20,0.8159007416356602,0,1,False,False,NORMAL,0.007787514932033038
2024-02-21,0.007896020540010882,CALM,0.0,TRADE,0.00749743604209526,NORMAL,20,0.8450524021433446,0,1,False,False,NORMAL,0.007754563748166003
2024-02-22,0.006483905462596026,CALM,0.0,TRADE,0.011026369216663471,NORMAL,20,0.8025572419252012,0,1,False,False,NORMAL,0.00749743604209526
2024-02-23,0.00810963380473125,CALM,0.14897921295797809,TRADE,0.00580287477553076,CALM,20,0.8271579108154323,0,0,False,False,NORMAL,0.011026369216663471
2024-02-26,0.006522867474388977,CALM,0.0,TRADE,0.005645002945218928,CALM,20,0.8458138465643155,0,0,False,False,CALM,0.00580287477553076
2024-02-27,0.006459694158222277,CALM,0.0,TRADE,0.004611200882828131,CALM,20,0.8675232261372778,0,0,False,False,CALM,0.005645002945218928
2024-02-28,0.006007507102350346,CALM,0.048592179036017286,TRADE,0.0037535522576569954,CALM,20,0.8798640265376203,0,0,False,False,CALM,0.004611200882828131
2024-02-29,0.006482333090513349,CALM,0.0,TRADE,0.008475309515943701,NORMAL,20,0.8333588421215536,0,1,False,False,CALM,0.0037535522576569954
2024-03-01,0.007888207595228675,NORMAL,0.04961369902627024,TRADE,0.009055586828308676,NORMAL,20,0.8636509145393727,1,1,False,False,NORMAL,0.008475309515943701
2024-03-04,0.0069656885928600755,CALM,0.0,TRADE,0.0043831697196836834,CALM,20,0.9012546505965089,0,0,False,False,NORMAL,0.009055586828308676
2024-03-05,0.007026448189432429,CALM,0.0,TRADE,0.011294349694356005,NORMAL,20,0.876808443183539,0,1,False,False,CALM,0.0043831697196836834
2024-03-06,0.007225229966378355,CALM,0.0,TRADE,0.006998784267124508,CALM,20,0.8115700814747899,0,0,False,False,NORMAL,0.011294349694356005
2024-03-07,0.006411113156106012,CALM,0.0,TRADE,0.00728901601206455,NORMAL,20,0.8064689844226196,0,1,False,False,CALM,0.006998784267124508
2024-03-08,0.006716325112046912,CALM,0.0,TRADE,0.013894966753542523,VOLATILE,20,0.8352552805760431,0,2,False,False,NORMAL,0.00728901601206455
2024-03-11,0.007438043656630308,CALM,0.05274265704914165,TRADE,0.006557171808856002,CALM,20,0.7560606588074605,0,0,False,False,VOLATILE,0.013894966753542523
2024-03-12,0.0072581818829318655,NORMAL,0.0,TRADE,0.012735913366963428,VOLATILE,20,0.8090206698235747,1,2,False,False,CALM,0.006557171808856002
2024-03-13,0.006919793235142689,CALM,0.05074069636632138,TRADE,0.005269170327960471,CALM,20,0.8433203526162909,0,0,False,False,VOLATILE,0.012735913366963428
2024-03-14,0.006607475869953141,CALM,0.0,TRADE,0.010347546153340813,NORMAL,20,0.855781379609651,0,1,False,False,CALM,0.005269170327960471
2024-03-15,0.008634136220020459,NORMAL,0.04818604827243801,TRADE,0.006345507103805803,CALM,20,0.6619086268199823,1,0,False,False,NORMAL,0.010347546153340813
2024-03-18,0.006401156959218937,CALM,0.0,TRADE,0.005845071652081491,CALM,20,0.8294753037353958,0,0,False,False,CALM,0.006345507103805803
2024-03-19,0.008327203060472792,NORMAL,0.05192804108402924,TRADE,0.009480277636702268,NORMAL,20,0.8364451091454758,1,1,False,False,CALM,0.005845071652081491
2024-03-20,0.011247979380016577,NORMAL,0.04882820404111542,TRADE,0.010544822249111664,NORMAL,20,0.599530331960107,1,1,False,False,NORMAL,0.009480277636702268
2024-03-21,0.006930439749035618,CALM,0.05014902686516939,TRADE,0.0038907913496516577,CALM,20,0.8902409038389705,0,0,False,False,NORMAL,0.010544822249111664
2024-03-22,0.007363484916716871,NORMAL,0.0,TRADE,0.0030939555324961195,CALM,20,0.8865626961758517,1,0,False,False,CALM,0.0038907913496516577
2024-03-25,0.006578797332571364,CALM,0.0,TRADE,0.002490650481270308,CALM,20,0.8981424703151459,0,0,False,False,CALM,0.0030939555324961195
2024-03-26,0.006340513394483417,CALM,0.0,TRADE,0.006070168392667562,CALM,20,0.8836164799227133,0,0,False,False,CALM,0.002490650481270308
2024-03-27,0.00764222982350245,NORMAL,0.0,TRADE,0.006761941025312341,CALM,20,0.8840952967802786,1,0,False,False,CALM,0.006070168392667562
2024-03-28,0.006909253842943774,NORMAL,0.05009409548047165,TRADE,0.003626122564086077,CALM,20,0.9054421219064732,1,0,False,False,CALM,0.006761941025312341
2024-04-01,0.006886156628742047,CALM,0.0,TRADE,0.006609014505598168,CALM,20,0.9155341585616243,0,0,False,False,CALM,0.003626122564086077
2024-04-02,0.007828176383694695,NORMAL,0.04946794499730995,TRADE,0.0046673033209140855,CALM,20,0.8825189224111492,1,0,False,False,CALM,0.006609014505598168
2024-04-03,0.0065919593502219535,CALM,0.0,TRADE,0.006618704481967998,CALM,20,0.8394321523020969,0,0,False,False,CALM,0.0046673033209140855
2024-04-04,0.006580521752092557,CALM,0.0,TRADE,0.021077220850296955,DANGER,20,0.8697334628776403,0,3,True,False,CALM,0.006618704481967998
2024-04-05,0.011409494456627324,NORMAL,0.20227563108024496,TRADE,0.012593647932234322,VOLATILE,20,0.8479243173810176,1,2,False,False,DANGER,0.021077220850296955
2024-04-08,0.008800684657884196,CALM,0.09560194686551271,TRADE,0.004263754060832247,CALM,20,0.7218389159223488,0,0,False,False,VOLATILE,0.012593647932234322
2024-04-09,0.00610990489464157,CALM,0.0,TRADE,0.012273266590378177,VOLATILE,20,0.8695088008693818,0,2,False,False,CALM,0.004263754060832247
2024-04-10,0.012555808230925369,CALM,0.25048072946370736,REDUCE,0.0076878720094120745,NORMAL,20,0.7496670121468535,0,1,False,True,VOLATILE,0.012273266590378177
2024-04-11,0.008448857365520682,CALM,0.047388421618910714,TRADE,0.0141138035357,VOLATILE,20,0.783781292255836,0,2,False,False,NORMAL,0.0076878720094120745
2024-04-12,0.008573021197440609,CALM,0.04924589295079329,TRADE,0.01297300014889271,VOLATILE,20,0.6753803107730857,0,2,False,False,VOLATILE,0.0141138035357
2024-04-15,0.011810644725610822,NORMAL,0.24615589145092645,TRADE,0.022517947751991882,DANGER,20,0.7916834582106625,1,3,True,False,VOLATILE,0.01297300014889271
2024-04-16,0.014987356349005639,NORMAL,0.4489524053988889,SKIP,0.007899948465719875,NORMAL,20,0.8831348593394566,1,1,False,True,DANGER,0.022517947751991882
2024-04-17,0.012464726540067705,NORMAL,0.3533382481346565,REDUCE,0.013949579500371878,VOLATILE,20,0.8037060425731406,1,2,False,True,NORMAL,0.007899948465719875
2024-04-18,0.012650790438534305,VOLATILE,0.34773083119353704,REDUCE,0.010885378573472732,NORMAL,20,0.8452112378930752,2,1,False,True,VOLATILE,0.013949579500371878
2024-04-19,0.012418164254427606,VOLATILE,0.20346589944585727,TRADE,0.013077771384733419,VOLATILE,20,0.8354669500024373,2,2,False,False,NORMAL,0.010885378573472732
2024-04-22,0.013324280188059177,NORMAL,0.2996631265092404,REDUCE,0.01392328159556326,VOLATILE,20,0.8590550366207117,1,2,False,True,VOLATILE,0.013077771384733419
2024-04-23,0.007254316935475787,CALM,0.0,TRADE,0.009576742197520279,NORMAL,20,0.8029944585027163,0,1,False,False,VOLATILE,0.01392328159556326
2024-04-24,0.008396472713948853,NORMAL,0.10003099762043882,TRADE,0.008350279063730197,NORMAL,20,0.8219643182667227,1,1,False,False,NORMAL,0.009576742197520279
2024-04-25,0.007637136031997729,NORMAL,0.0,TRADE,0.013380797947361306,VOLATILE,20,0.8139851961595866,1,2,False,False,NORMAL,0.008350279063730197
2024-04-26,0.008708888169207438,NORMAL,0.0,TRADE,0.008157886973537917,NORMAL,20,0.7772221832191007,1,1,False,False,VOLATILE,0.013380797947361306
2024-04-29,0.008942306430398547,CALM,0.10094350117161918,TRADE,0.006812497922422806,CALM,20,0.8379619490884153,0,0,False,False,NORMAL,0.008157886973537917
2024-04-30,0.006657497118132079,CALM,0.048160687346130326,TRADE,0.014796876040895088,VOLATILE,20,0.8200623202124302,0,2,False,False,CALM,0.006812497922422806
2024-05-01,0.01656556276532498,VOLATILE,0.5076277944138485,SKIP,0.016438557733797588,VOLATILE,20,0.6467184819447047,2,2,True,True,VOLATILE,0.014796876040895088
2024-05-02,0.01314099760385429,VOLATILE,0.2482094296384785,TRADE,0.012310568551804967,VOLATILE,20,0.7177792010086339,2,2,False,False,VOLATILE,0.016438557733797588
2024-05-03,0.009812040847220548,NORMAL,0.14972636431263792,TRADE,0.007398326689805074,NORMAL,20,0.6907092716289343,1,1,False,False,VOLATILE,0.012310568551804967
2024-05-06,0.006725614521317385,CALM,0.04939492879330421,TRADE,0.007502304362537468,NORMAL,20,0.8116196553932431,0,1,False,False,NORMAL,0.007398326689805074
2024-05-07,0.006434564014629489,CALM,0.0,TRADE,0.004100478099938219,CALM,20,0.8536900578397768,0,0,False,False,NORMAL,0.007502304362537468
2024-05-08,0.007156957505211657,CALM,0.047970583667661125,TRADE,0.005047417478883677,CALM,20,0.8612991239771084,0,0,False,False,CALM,0.004100478099938219
2024-05-09,0.006989119498307787,CALM,0.05113455258496006,TRADE,0.0067238000165734885,CALM,20,0.8847322718105941,0,0,False,False,CALM,0.005047417478883677
2024-05-10,0.007229101499268586,CALM,0.09918326505954328,TRADE,0.005737261003274251,CALM,20,0.8929534770412733,0,0,False,False,CALM,0.0067238000165734885
2024-05-13,0.00713354871233436,CALM,0.051317728066701616,TRADE,0.004987502579742783,CALM,20,0.8854645762084342,0,0,False,False,CALM,0.005737261003274251
2024-05-14,0.00777898183140253,CALM,0.049363541496863145,TRADE,0.0062036735553811125,CALM,20,0.8680357692576864,0,0,False,False,CALM,0.004987502579742783
2024-05-15,0.006657508158428134,CALM,0.0,TRADE,0.00921482123246809,NORMAL,20,0.8904668860894865,0,1,False,False,CALM,0.0062036735553811125
2024-05-16,0.006904689070173006,CALM,0.0,TRADE,0.005517818032530679,CALM,20,0.8916295460045285,0,0,False,False,NORMAL,0.00921482123246809
2024-05-17,0.006702928251459155,CALM,0.0,TRADE,0.004122117252173195,CALM,20,0.8625142419511984,0,0,False,False,CALM,0.005517818032530679
2024-05-20,0.00650375027322572,CALM,0.0,TRADE,0.004320167378212572,CALM,20,0.8872255354247498,0,0,False,False,CALM,0.004122117252173195
2024-05-21,0.00633884280533783,CALM,0.0,TRADE,0.004991799859965354,CALM,20,0.8987846403256146,0,0,False,False,CALM,0.004320167378212572
2024-05-22,0.007015694115523532,CALM,0.04916289210625548,TRADE,0.006987787820908107,CALM,20,0.9137755370672318,0,0,False,False,CALM,0.004991799859965354
2024-05-23,0.007721831982855746,NORMAL,0.0,TRADE,0.015907465179597964,VOLATILE,20,0.8736685917021493,1,2,True,False,CALM,0.006987787820908107
2024-05-24,0.007143038718190778,CALM,0.0,TRADE,0.0062975129935906446,CALM,20,0.7555838914174134,0,0,False,False,VOLATILE,0.015907465179597964
2024-05-28,0.007675658990905014,CALM,0.09961653423749034,TRADE,0.006587771425776495,CALM,20,0.870437497250582,0,0,False,False,CALM,0.0062975129935906446
2024-05-29,0.005903002036958462,CALM,0.0,TRADE,0.0037073311194170985,CALM,20,0.8640163928258614,0,0,False,False,CALM,0.006587771425776495
2024-05-30,0.0072354667188962414,CALM,0.0,TRADE,0.007245563969527122,NORMAL,20,0.8353188468878369,0,1,False,False,CALM,0.0037073311194170985
2024-05-31,0.008274790906685805,CALM,0.0495277359137364,TRADE,0.016907581424356385,VOLATILE,20,0.7983566562412965,0,2,True,False,NORMAL,0.007245563969527122
2024-06-03,0.006021886593425664,CALM,0.0,TRADE,0.012797447684132027,VOLATILE,20,0.7804204914311983,0,2,False,False,VOLATILE,0.016907581424356385
2024-06-04,0.007092175966514437,CALM,0.048040216796912456,TRADE,0.007799948467671056,NORMAL,20,0.7643541871538914,0,1,False,False,VOLATILE,0.012797447684132027
2024-06-05,0.007509394201173301,CALM,0.0488210509246658,TRADE,0.01063509506104069,NORMAL,20,0.8121933900620547,0,1,False,False,NORMAL,0.007799948467671056
2024-06-06,0.005383816149448853,CALM,0.04931122398015079,TRADE,0.005037515398111294,CALM,20,0.8658107401071042,0,0,False,False,NORMAL,0.01063509506104069
2024-06-07,0.006889975238692015,CALM,0.04896483549883056,TRADE,0.008187042578235378,NORMAL,20,0.8735214398313917,0,1,False,False,CALM,0.005037515398111294
2024-06-10,0.006475206347702413,CALM,0.0,TRADE,0.006416137137208264,CALM,20,0.8882681625666639,0,0,False,False,NORMAL,0.008187042578235378
2024-06-11,0.006183658355330876,CALM,0.0,TRADE,0.00909770222305246,NORMAL,20,0.8986951955938564,0,1,False,False,CALM,0.006416137137208264
2024-06-12,0.012568736870217135,VOLATILE,0.28393578246881673,REDUCE,0.007047344027597763,NORMAL,20,0.688914016627302,2,1,False,True,NORMAL,0.00909770222305246
2024-06-13,0.007456564093966963,CALM,0.0,TRADE,0.007243753594772456,NORMAL,20,0.878239505035584,0,1,False,False,NORMAL,0.007047344027597763
2024-06-14,0.007791293236606488,CALM,0.04900791425675243,TRADE,0.0052801581097624535,CALM,20,0.8947235914349351,0,0,False,False,NORMAL,0.007243753594772456
2024-06-17,0.005960807889978134,CALM,0.0,TRADE,0.012538873269000328,VOLATILE,20,0.8994252443968037,0,2,False,False,CALM,0.0052801581097624535
2024-06-18,0.007803779886648659,CALM,0.050854112885200274,TRADE,0.0034805474649161183,CALM,20,0.8806801107016214,0,0,False,False,VOLATILE,0.012538873269000328
2024-06-20,0.006204572619506562,CALM,0.0,TRADE,0.009085471064492727,NORMAL,20,0.8981959204633257,0,1,False,False,CALM,0.0034805474649161183
2024-06-21,0.006609852637849794,CALM,0.0,TRADE,0.004807226204870637,CALM,20,0.7689440640939125,0,0,False,False,NORMAL,0.009085471064492727
2024-06-24,0.007276070477775368,CALM,0.0,TRADE,0.007888885225603381,NORMAL,20,0.890155420279199,0,1,False,False,CALM,0.004807226204870637
2024-06-25,0.007832221900918803,CALM,0.050891940744895024,TRADE,0.004819868405872422,CALM,20,0.887923928041696,0,0,False,False,NORMAL,0.007888885225603381
2024-06-26,0.005861115937016975,CALM,0.0,TRADE,0.005726361590342728,CALM,20,0.9258093534767212,0,0,False,False,CALM,0.004819868405872422
2024-06-27,0.008020028357127437,CALM,0.0,TRADE,0.004251323171812363,CALM,20,0.9265621551680014,0,0,False,False,CALM,0.005726361590342728
2024-06-28,0.006983119584195882,CALM,0.0,TRADE,0.013213130046934751,VOLATILE,20,0.9286125041721087,0,2,False,False,CALM,0.004251323171812363
2024-07-01,0.006635275779482737,CALM,0.0,TRADE,0.0060353714440294125,CALM,20,0.864380922739403,0,0,False,False,VOLATILE,0.013213130046934751
2024-07-02,0.006477717949648919,CALM,0.0,TRADE,0.009385115638685737,NORMAL,20,0.9044979632129586,0,1,False,False,CALM,0.0060353714440294125
2024-07-03,0.008045276090603837,CALM,0.04991428916208786,TRADE,0.005783086152550071,CALM,20,0.9187025186564941,0,0,False,False,NORMAL,0.009385115638685737
2024-07-05,0.007735299934359478,CALM,0.050988826305467534,TRADE,0.006988195907842457,CALM,20,0.9231884970093069,0,0,False,False,CALM,0.005783086152550071
2024-07-08,0.006675901273984873,CALM,0.0,TRADE,0.0036965591494324086,CALM,20,0.9286716882986858,0,0,False,False,CALM,0.006988195907842457
2024-07-09,0.006290251046112909,CALM,0.0,TRADE,0.002897439938111595,CALM,20,0.9215219095459716,0,0,False,False,CALM,0.0036965591494324086
2024-07-10,0.006387407730297502,CALM,0.0,TRADE,0.008754735068660861,NORMAL,20,0.9103367585412163,0,1,False,False,CALM,0.002897439938111595
2024-07-11,0.006606091585452508,CALM,0.0,TRADE,0.01169787816248198,NORMAL,20,0.9045050544149784,0,1,False,False,NORMAL,0.008754735068660861
2024-07-12,0.008063536247868004,CALM,0.0531007416958412,TRADE,0.011647790282537759,NORMAL,20,0.8625065504151941,0,1,False,False,NORMAL,0.01169787816248198
2024-07-15,0.006999948899135575,CALM,0.0,TRADE,0.00925656597187728,NORMAL,20,0.8582044731660506,0,1,False,False,NORMAL,0.011647790282537759
2024-07-16,0.008066820041661262,CALM,0.0,TRADE,0.005430459117413017,CALM,20,0.866304992659215,0,0,False,False,NORMAL,0.00925656597187728
2024-07-17,0.007575429945661981,CALM,0.0,TRADE,0.006716493733589667,CALM,20,0.8823580206832006,0,0,False,False,CALM,0.005430459117413017
2024-07-18,0.0076164131511923085,CALM,0.048044863720232325,TRADE,0.016267990357596206,VOLATILE,20,0.8311667766154622,0,2,True,False,CALM,0.006716493733589667
2024-07-19,0.00980200477637521,NORMAL,0.09904055886282541,TRADE,0.010906722805802254,NORMAL,20,0.8210402971205424,1,1,False,False,VOLATILE,0.016267990357596206
2024-07-22,0.010698448211172041,NORMAL,0.09919142286003632,TRADE,0.007452376572267439,NORMAL,20,0.7603255709484255,1,1,False,False,NORMAL,0.010906722805802254
2024-07-23,0.007012760624187367,CALM,0.052383965424713574,TRADE,0.006188345641744471,CALM,20,0.7741662276095382,0,0,False,False,NORMAL,0.007452376572267439
2024-07-24,0.007996185909699275,NORMAL,0.05043649491458575,TRADE,0.015993926449006945,VOLATILE,20,0.7988144237731519,1,2,True,False,CALM,0.006188345641744471
2024-07-25,0.011229241190623723,NORMAL,0.24739098161481962,TRADE,0.01853850829848773,DANGER,20,0.8673466174853853,1,3,True,False,VOLATILE,0.015993926449006945
2024-07-26,0.01887550004824748,DANGER,0.5037632397536242,SKIP,0.010604250902244688,NORMAL,20,0.8087392021955366,3,1,False,True,DANGER,0.01853850829848773
2024-07-29,0.011276878346622547,CALM,0.23989378656722785,TRADE,0.007906437446932865,NORMAL,20,0.6536981999794016,0,1,False,False,NORMAL,0.010604250902244688
2024-07-30,0.011084668466123333,NORMAL,0.2010403808705576,TRADE,0.016018310812907412,VOLATILE,20,0.6717166872689427,1,2,True,False,NORMAL,0.007906437446932865
2024-07-31,0.019242706297806222,DANGER,0.6492197754316201,SKIP,0.010491155353013976,NORMAL,20,0.7044405609242583,3,1,False,True,VOLATILE,0.016018310812907412
2024-08-01,0.009269594886956422,NORMAL,0.04817731900944704,TRADE,0.0281228782341129,DANGER,20,0.5996259367527091,1,3,True,False,NORMAL,0.010491155353013976
2024-08-02,0.017237000511171927,DANGER,0.5537056542376084,SKIP,0.015225150326505744,VOLATILE,20,0.8540840246357446,3,2,True,True,DANGER,0.0281228782341129
2024-08-05,0.025553884364249033,DANGER,0.8998774567388181,SKIP,0.025553566783275177,DANGER,20,0.8701804355429589,3,3,True,True,VOLATILE,0.015225150326505744
2024-08-06,0.022346851935501136,DANGER,0.7572390007833689,SKIP,0.022814141002838753,DANGER,20,0.8190412398226862,3,3,True,True,DANGER,0.025553566783275177
2024-08-07,0.021174450165997928,VOLATILE,0.6043283615517913,SKIP,0.02552365046768176,DANGER,20,0.7953515886962557,2,3,True,True,DANGER,0.022814141002838753
2024-08-08,0.021118181160068347,DANGER,0.7009835441599601,SKIP,0.017930270324812307,VOLATILE,20,0.8909821653979675,3,2,True,True,DANGER,0.02552365046768176
2024-08-09,0.018652805746010838,DANGER,0.6418652953729019,SKIP,0.01088122288161424,NORMAL,20,0.8345338916432599,3,1,False,True,VOLATILE,0.017930270324812307
2024-08-12,0.014208850268103744,NORMAL,0.2995268795942395,REDUCE,0.008750196192739734,NORMAL,20,0.78532006365498,1,1,False,True,NORMAL,0.01088122288161424
2024-08-13,0.015119900548885915,NORMAL,0.44466498112512964,SKIP,0.011069410710101292,NORMAL,20,0.7184980553613952,1,1,False,True,NORMAL,0.008750196192739734
2024-08-14,0.011798690169363454,NORMAL,0.30110572681190156,REDUCE,0.008692919983242639,NORMAL,20,0.7661070626379042,1,1,False,True,NORMAL,0.011069410710101292
2024-08-15,0.011250912355514552,NORMAL,0.10147296532375794,TRADE,0.008198315618790948,NORMAL,20,0.7082029486626044,1,1,False,False,NORMAL,0.008692919983242639
2024-08-16,0.008203100442884035,CALM,0.09681517359556249,TRADE,0.00665581773799828,CALM,20,0.7594001610855832,0,0,False,False,NORMAL,0.008198315618790948
2024-08-19,0.0069108855433654085,CALM,0.0,TRADE,0.01035767819579186,NORMAL,20,0.7707804537258501,0,1,False,False,CALM,0.00665581773799828
2024-08-20,0.00678398307747902,CALM,0.049512523618439705,TRADE,0.006248572162887696,CALM,20,0.7805436951041486,0,0,False,False,NORMAL,0.01035767819579186
2024-08-21,0.008878355230683423,CALM,0.09951123031720482,TRADE,0.007337022964114548,NORMAL,20,0.6909125020284035,0,1,False,False,CALM,0.006248572162887696
2024-08-22,0.008966841456915769,NORMAL,0.09875238414042489,TRADE,0.014592649221234714,VOLATILE,20,0.7126354823072889,1,2,False,False,NORMAL,0.007337022964114548
2024-08-23,0.01616465603232088,NORMAL,0.4596604970577927,SKIP,0.010113360309433815,NORMAL,20,0.7867856084742915,1,1,False,True,VOLATILE,0.014592649221234714
2024-08-26,0.010249208560878863,NORMAL,0.1526802220812999,TRADE,0.008738115418305313,NORMAL,20,0.743219692958838,1,1,False,False,NORMAL,0.010113360309433815
2024-08-27,0.008167046714396813,CALM,0.048053372666536545,TRADE,0.006728670382606249,CALM,20,0.7576161597919597,0,0,False,False,NORMAL,0.008738115418305313
2024-08-28,0.006519765791056106,CALM,0.0,TRADE,0.011748578987325104,NORMAL,20,0.8048866129839419,0,1,False,False,CALM,0.006728670382606249
2024-08-29,0.011784885482475575,NORMAL,0.31109081677131895,REDUCE,0.01127815526189071,NORMAL,20,0.7019542628126058,1,1,False,True,NORMAL,0.011748578987325104
2024-08-30,0.008950072459893774,NORMAL,0.0,TRADE,0.012396797286173942,VOLATILE,20,0.6881305877674799,1,2,False,False,NORMAL,0.01127815526189071
2024-09-03,0.009367052260059495,CALM,0.09836532710511327,TRADE,0.021259306280883943,DANGER,20,0.7856728701474213,0,3,True,False,VOLATILE,0.012396797286173942
2024-09-04,0.01551830745846612,NORMAL,0.3460062619451834,REDUCE,0.008958210754937626,NORMAL,20,0.7975957911143381,1,1,False,True,DANGER,0.021259306280883943
2024-09-05,0.015608051858812687,DANGER,0.5104967863919146,SKIP,0.011912870827959054,NORMAL,20,0.6821685295902343,3,1,False,True,NORMAL,0.008958210754937626
2024-09-06,0.014734378802749621,NORMAL,0.3546692972630214,REDUCE,0.021761906404737026,DANGER,20,0.7377595503908122,1,3,True,True,NORMAL,0.011912870827959054
2024-09-09,0.015143777530692213,NORMAL,0.44574636002327367,SKIP,0.009134391876620485,NORMAL,20,0.8481084812544599,1,1,False,True,DANGER,0.021761906404737026
2024-09-10,0.014187529038949626,NORMAL,0.3389199884003544,REDUCE,0.010234021976100507,NORMAL,20,0.7152819482240275,1,1,False,True,NORMAL,0.009134391876620485
2024-09-11,0.014606834223709541,NORMAL,0.4036029660746389,SKIP,0.02791817219208136,DANGER,20,0.7411758530929466,1,3,True,True,NORMAL,0.010234021976100507
2024-09-12,0.014611226103246111,NORMAL,0.4023043370314019,SKIP,0.011733735434045654,NORMAL,20,0.6759451569165987,1,1,False,True,DANGER,0.02791817219208136
2024-09-13,0.010603815672226319,NORMAL,0.1509876350475812,TRADE,0.006178457848354874,CALM,20,0.7129660148526723,1,0,False,False,NORMAL,0.011733735434045654
2024-09-16,0.009026154444288798,CALM,0.09827805109044847,TRADE,0.005613325236277973,CALM,20,0.7446029912437523,0,0,False,False,CALM,0.006178457848354874
2024-09-17,0.010869541061571814,CALM,0.1485250668311084,TRADE,0.010036230154309728,NORMAL,20,0.7743136258926185,0,1,False,False,CALM,0.005613325236277973
2024-09-18,0.0220881786812476,DANGER,0.7901818213446283,SKIP,0.013235419236823085,VOLATILE,20,0.7989948741276919,3,2,False,True,NORMAL,0.010036230154309728
2024-09-19,0.011752115176461065,VOLATILE,0.15337149708342945,TRADE,0.008268114887341391,NORMAL,20,0.6372764822117365,2,1,False,False,VOLATILE,0.013235419236823085
2024-09-20,0.008291846754844226,NORMAL,0.0505164980731723,TRADE,0.00711953818454413,NORMAL,20,0.6437634711671036,1,1,False,False,NORMAL,0.008268114887341391
2024-09-23,0.00872816617922442,NORMAL,0.05452497273992196,TRADE,0.003701045186365206,CALM,20,0.7908551240087572,1,0,False,False,NORMAL,0.00711953818454413
2024-09-24,0.008446083104493293,CALM,0.09943555500342241,TRADE,0.0063429044321764785,CALM,20,0.8372772060425332,0,0,False,False,CALM,0.003701045186365206
2024-09-25,0.007885200126624357,CALM,0.049649729844290474,TRADE,0.005052627907179431,CALM,20,0.8466339452448259,0,0,False,False,CALM,0.0063429044321764785
2024-09-26,0.007745275597029591,CALM,0.053018248320284324,TRADE,0.008045510237373732,NORMAL,20,0.8422494750500231,0,1,False,False,CALM,0.005052627907179431
2024-09-27,0.00919434028195688,NORMAL,0.04904971938416359,TRADE,0.006331489255233314,CALM,20,0.823111957999554,1,0,False,False,NORMAL,0.008045510237373732
2024-09-30,0.009489147160764691,NORMAL,0.10100194257505357,TRADE,0.010758715589922078,NORMAL,20,0.778822893647866,1,1,False,False,CALM,0.006331489255233314
2024-10-01,0.009640920017978926,NORMAL,0.10271505532183631,TRADE,0.013277802189404475,VOLATILE,20,0.8382391587661837,1,2,False,False,NORMAL,0.010758715589922078
2024-10-02,0.010476221238588214,NORMAL,0.04841987040140558,TRADE,0.008007876254356703,NORMAL,20,0.783630523588885,1,1,False,False,VOLATILE,0.013277802189404475
2024-10-03,0.010010852742483003,CALM,0.15265898210954196,TRADE,0.007267219941770958,NORMAL,20,0.7251204040538299,0,1,False,False,NORMAL,0.008007876254356703
2024-10-04,0.009882450629403046,NORMAL,0.15015110829119457,TRADE,0.008780858495367324,NORMAL,20,0.6732987982862872,1,1,False,False,NORMAL,0.007267219941770958
2024-10-07,0.011258576260142702,NORMAL,0.20469936002522937,TRADE,0.00914810554567949,NORMAL,20,0.7708890667652788,1,1,False,False,NORMAL,0.008780858495367324
2024-10-08,0.011792208535958085,NORMAL,0.2547938635595354,REDUCE,0.007525606996856164,NORMAL,20,0.7231869998871387,1,1,False,True,NORMAL,0.00914810554567949
